Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 5.833347e-15 -1.708321e-15 -1.708735e-15 -2.416290e-15 -1.707494e-15 2.630592e-15 -3.734969e-21 -9.230987e-16 -1.712571e-15 1.057616e-18 3.193221e-15 -1.481717e-15 -2.413282e-15 -9.233374e-16 -1.484486e-15 4.821090e-15
-2.500000e-01 5.650351e-15 -1.708751e-15 -1.709372e-15 -2.232228e-15 -1.707494e-15 2.630592e-15 -5.641979e-21 -9.230987e-16 -1.713351e-15 1.591231e-18 3.194017e-15 -1.482274e-15 -2.229506e-15 -9.234488e-16 -1.484645e-15 4.637600e-15
-2.000000e-01 5.499599e-15 -1.709356e-15 -1.710295e-15 -2.079948e-15 -1.707494e-15 2.630592e-15 -8.429992e-21 -9.230987e-16 -1.714608e-15 2.368114e-18 3.195195e-15 -1.482942e-15 -2.077497e-15 -9.236080e-16 -1.484884e-15 4.485989e-15
-1.500000e-01 5.374074e-15 -1.710247e-15 -1.711616e-15 -1.952210e-15 -1.707494e-15 2.630592e-15 -1.243810e-20 -9.230987e-16 -1.716502e-15 3.480305e-18 3.196850e-15 -1.483833e-15 -1.950078e-15 -9.238308e-16 -1.485234e-15 4.359127e-15
-1.000000e-01 5.268442e-15 -1.711505e-15 -1.713494e-15 -1.843444e-15 -1.707478e-15 2.630592e-15 -1.811955e-20 -9.230828e-16 -1.719144e-15 5.050193e-18 3.199205e-15 -1.485123e-15 -1.841821e-15 -9.241332e-16 -1.485695e-15 4.251665e-15
-5.000000e-02 5.178854e-15 -1.713271e-15 -1.716152e-15 -1.749447e-15 -1.707478e-15 2.630592e-15 -2.611650e-20 -9.230828e-16 -1.722741e-15 7.250574e-18 3.202516e-15 -1.487016e-15 -1.748651e-15 -9.245629e-16 -1.486332e-15 4.159546e-15
0.000000e+00 5.102507e-15 -1.715770e-15 -1.719892e-15 -1.666862e-15 -1.707462e-15 2.630577e-15 -3.741093e-20 -9.230828e-16 -1.727579e-15 1.034512e-17 3.207147e-15 -1.489913e-15 -1.667466e-15 -9.251677e-16 -1.487223e-15 4.079841e-15
5.000000e-02 5.037604e-15 -1.719335e-15 -1.725240e-15 -1.593030e-15 -1.707446e-15 2.630561e-15 -5.359321e-20 -9.230668e-16 -1.734264e-15 1.476012e-17 3.213768e-15 -1.494258e-15 -1.595894e-15 -9.259953e-16 -1.488465e-15 4.010354e-15
1.000000e-01 4.983332e-15 -1.724571e-15 -1.733102e-15 -1.525659e-15 -1.707414e-15 2.630545e-15 -7.731516e-20 -9.230509e-16 -1.743877e-15 2.120485e-17 3.223429e-15 -1.500767e-15 -1.532041e-15 -9.271730e-16 -1.490247e-15 3.949478e-15
1.500000e-01 4.940138e-15 -1.732465e-15 -1.744927e-15 -1.462745e-15 -1.707382e-15 2.630529e-15 -1.130508e-19 -9.230350e-16 -1.758535e-15 3.087264e-17 3.237928e-15 -1.510269e-15 -1.474220e-15 -9.289397e-16 -1.492889e-15 3.896049e-15
2.000000e-01 4.910344e-15 -1.744672e-15 -1.763214e-15 -1.402457e-15 -1.707319e-15 2.630497e-15 -1.683541e-19 -9.230032e-16 -1.782249e-15 4.577135e-17 3.260257e-15 -1.523797e-15 -1.420776e-15 -9.315975e-16 -1.496868e-15 3.849242e-15
2.500000e-01 4.899298e-15 -1.763946e-15 -1.792116e-15 -1.343236e-15 -1.707223e-15 2.630433e-15 -2.557620e-19 -9.229554e-16 -1.822340e-15 6.922241e-17 3.295415e-15 -1.542307e-15 -1.369735e-15 -9.357037e-16 -1.503043e-15 3.808498e-15
3.000000e-01 4.916933e-15 -1.794679e-15 -1.838176e-15 -1.284078e-15 -1.707064e-15 2.630354e-15 -3.951499e-19 -9.228918e-16 -1.891334e-15 1.064592e-16 3.351246e-15 -1.566371e-15 -1.318535e-15 -9.421336e-16 -1.512672e-15 3.773341e-15
3.500000e-01 4.978844e-15 -1.843126e-15 -1.910798e-15 -1.224920e-15 -1.706762e-15 2.630211e-15 -6.151020e-19 -9.228281e-16 -2.008281e-15 1.649482e-16 3.438940e-15 -1.595608e-15 -1.263802e-15 -9.520330e-16 -1.527521e-15 3.743356e-15
4.000000e-01 5.105229e-15 -1.916846e-15 -2.021331e-15 -1.167051e-15 -1.706300e-15 2.630004e-15 -9.503778e-19 -9.227485e-16 -2.197277e-15 2.536134e-16 3.571867e-15 -1.628203e-15 -1.201652e-15 -9.667708e-16 -1.549580e-15 3.718003e-15
4.500000e-01 5.314947e-15 -2.022334e-15 -2.179484e-15 -1.113114e-15 -1.705584e-15 2.629701e-15 -1.432363e-18 -9.226849e-16 -2.480446e-15 3.799983e-16 3.761293e-15 -1.660845e-15 -1.128918e-15 -9.873495e-16 -1.580377e-15 3.696644e-15
5.000000e-01 5.614939e-15 -2.161069e-15 -2.387515e-15 -1.066338e-15 -1.704613e-15 2.629319e-15 -2.074187e-18 -9.226212e-16 -2.865314e-15 5.455354e-16 4.009399e-15 -1.689637e-15 -1.045011e-15 -1.013785e-15 -1.619815e-15 3.678596e-15
5.500000e-01 5.990608e-15 -2.326113e-15 -2.635112e-15 -1.029382e-15 -1.703451e-15 2.628905e-15 -2.860221e-18 -9.226053e-16 -3.333787e-15 7.417416e-16 4.303343e-15 -1.711298e-15 -9.533699e-16 -1.044550e-15 -1.665365e-15 3.663285e-15
6.000000e-01 6.405780e-15 -2.502473e-15 -2.899994e-15 -1.003297e-15 -1.702162e-15 2.628523e-15 -3.754465e-18 -9.226053e-16 -3.842685e-15 9.508235e-16 4.616241e-15 -1.724380e-15 -8.609168e-16 -1.076874e-15 -1.712491e-15 3.650282e-15
6.500000e-01 6.815317e-15 -2.672323e-15 -3.155692e-15 -9.873018e-16 -1.700937e-15 2.628301e-15 -4.734828e-18 -9.226371e-16 -4.338993e-15 1.151900e-15 4.916487e-15 -1.729394e-15 -7.753870e-16 -1.107893e-15 -1.756052e-15 3.639332e-15
7.000000e-01 7.182010e-15 -2.821387e-15 -3.381231e-15 -9.793759e-16 -1.699854e-15 2.628364e-15 -5.807468e-18 -9.227008e-16 -4.779805e-15 1.328689e-15 5.179284e-15 -1.728152e-15 -7.023348e-16 -1.135666e-15 -1.792228e-15 3.630229e-15
7.500000e-01 7.486203e-15 -2.942807e-15 -3.566264e-15 -9.771159e-16 -1.698979e-15 2.628714e-15 -6.931946e-18 -9.227963e-16 -5.143347e-15 1.473297e-15 5.392902e-15 -1.722852e-15 -6.438772e-16 -1.159189e-15 -1.819698e-15 3.622780e-15
8.000000e-01 7.725126e-15 -3.036581e-15 -3.710125e-15 -9.784050e-16 -1.698342e-15 2.629240e-15 -7.977084e-18 -9.229236e-16 -5.427613e-15 1.585406e-15 5.557595e-15 -1.715388e-15 -5.991706e-16 -1.178049e-15 -1.839481e-15 3.616717e-15
8.500000e-01 7.906372e-15 -3.106657e-15 -3.818063e-15 -9.816677e-16 -1.697897e-15 2.629781e-15 -8.828595e-18 -9.230509e-16 -5.642568e-15 1.669249e-15 5.680383e-15 -1.707064e-15 -5.659072e-16 -1.192373e-15 -1.853503e-15 3.611783e-15
9.000000e-01 8.041479e-15 -3.158143e-15 -3.897498e-15 -9.858375e-16 -1.697610e-15 2.630290e-15 -9.463608e-18 -9.232260e-16 -5.802487e-15 1.730794e-15 5.770417e-15 -1.698724e-15 -5.413815e-16 -1.202941e-15 -1.863450e-15 3.607772e-15
9.500000e-01 8.141826e-15 -3.195863e-15 -3.955685e-15 -9.902939e-16 -1.697467e-15 2.630783e-15 -9.915512e-18 -9.234011e-16 -5.921121e-15 1.775739e-15 5.836180e-15 -1.690798e-15 -5.232378e-16 -1.210660e-15 -1.870580e-15 3.604477e-15
1.000000e+00 8.216899e-15 -3.223667e-15 -3.998561e-15 -9.946866e-16 -1.697419e-15 2.631245e-15 -1.022750e-17 -9.236080e-16 -6.009882e-15 1.808780e-15 5.884547e-15 -1.683445e-15 -5.096141e-16 -1.216358e-15 -1.875768e-15 3.601740e-15
1.050000e+00 8.273956e-15 -3.244501e-15 -4.030631e-15 -9.988246e-16 -1.697451e-15 2.631738e-15 -1.043429e-17 -9.238467e-16 -6.077363e-15 1.833433e-15 5.920691e-15 -1.676761e-15 -4.991417e-16 -1.220671e-15 -1.879636e-15 3.599432e-15
1.100000e+00 8.318233e-15 -3.260464e-15 -4.055109e-15 -1.002644e-15 -1.697563e-15 2.632248e-15 -1.055991e-17 -9.241173e-16 -6.129789e-15 1.852229e-15 5.948273e-15 -1.670697e-15 -4.908657e-16 -1.223997e-15 -1.882596e-15 3.597459e-15
1.150000e+00 8.353454e-15 -3.273053e-15 -4.074287e-15 -1.006130e-15 -1.697754e-15 2.632789e-15 -1.062008e-17 -9.244197e-16 -6.171551e-15 1.866903e-15 5.969854e-15 -1.665206e-15 -4.841653e-16 -1.226655e-15 -1.884936e-15 3.595756e-15
1.200000e+00 8.382213e-15 -3.283255e-15 -4.089709e-15 -1.009249e-15 -1.697992e-15 2.633410e-15 -1.062452e-17 -9.247857e-16 -6.205658e-15 1.878665e-15 5.987218e-15 -1.660225e-15 -4.785630e-16 -1.228819e-15 -1.886877e-15 3.594276e-15
