 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.20592819e-09  2.20592819e-09  1.32355692e-01  1.20000000e+00  6.44359959e-08 
 2.21865705e-09  2.21865705e-09  1.33119423e-01  1.20000000e+00  6.44309343e-08 
 2.23361431e-09  2.23361431e-09  1.34016859e-01  1.20000000e+00  6.44248181e-08 
 2.25708860e-09  2.25708860e-09  1.35425316e-01  1.20000000e+00  6.44148307e-08 
 2.28329032e-09  2.28329032e-09  1.36997419e-01  1.20000000e+00  6.44031322e-08 
 2.31734924e-09  2.31734924e-09  1.39040955e-01  1.20000000e+00  6.43869814e-08 
 2.35026567e-09  2.35026567e-09  1.41015940e-01  1.20000000e+00  6.43703455e-08 
 2.39255480e-09  2.39255480e-09  1.43553288e-01  1.20000000e+00  6.43472769e-08 
 2.43999101e-09  2.43999101e-09  1.46399461e-01  1.20000000e+00  6.43190120e-08 
 2.50749239e-09  2.50749239e-09  1.50449543e-01  1.20000000e+00  6.42737971e-08 
 2.59555156e-09  2.59555156e-09  1.55733094e-01  1.20000000e+00  6.42048797e-08 
 2.72336520e-09  2.72336520e-09  1.63401912e-01  1.20000000e+00  6.40803672e-08 
 2.87588384e-09  2.87588384e-09  1.72553030e-01  1.20000000e+00  6.38844426e-08 
 3.06456885e-09  3.06456885e-09  1.83874131e-01  1.20000000e+00  6.35440685e-08 
 3.28482281e-09  3.28482281e-09  1.97089368e-01  1.20000000e+00  6.29489128e-08 
 3.56085458e-09  3.56085458e-09  2.13651275e-01  1.20000000e+00  6.17245280e-08 
 3.90125531e-09  3.90125531e-09  2.34075319e-01  1.20000000e+00  5.89397253e-08 
 4.31068421e-09  4.31068421e-09  2.58641053e-01  1.20000000e+00  5.19361343e-08 
 4.84773452e-09  4.84773452e-09  2.90864071e-01  1.20000000e+00  2.85297168e-08 
 5.56809155e-09  5.56809155e-09  3.34085493e-01  1.20000000e+00 -7.71498695e-08 
 6.36809155e-09  6.36809155e-09  3.82085493e-01  1.20000000e+00 -5.21293979e-07 
 7.16809155e-09  7.16809155e-09  4.30085493e-01  1.20000000e+00 -2.11388298e-06 
 7.96809155e-09  7.96809155e-09  4.78085493e-01  1.20000000e+00 -7.41324935e-06 
 8.76809155e-09  8.76809155e-09  5.26085493e-01  1.20000000e+00 -2.09812097e-05 
 9.56809155e-09  9.56809155e-09  5.74085493e-01  1.20000000e+00 -4.53577714e-05 
 1.00340458e-08  1.00340458e-08  6.02042747e-01  1.20000000e+00 -6.42185700e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -8.59515496e-05 
 1.05020542e-08  1.05020542e-08  6.30123251e-01  1.20000000e+00 -8.60554755e-05 
 1.05061626e-08  1.05061626e-08  6.30369754e-01  1.20000000e+00 -8.62587416e-05 
 1.05143793e-08  1.05143793e-08  6.30862759e-01  1.20000000e+00 -8.66659278e-05 
 1.05308128e-08  1.05308128e-08  6.31848770e-01  1.20000000e+00 -8.74826074e-05 
 1.05551391e-08  1.05551391e-08  6.33308344e-01  1.20000000e+00 -8.86971429e-05 
 1.05799122e-08  1.05799122e-08  6.34794732e-01  1.20000000e+00 -8.99408406e-05 
 1.06134216e-08  1.06134216e-08  6.36805297e-01  1.20000000e+00 -9.16340329e-05 
 1.06382694e-08  1.06382694e-08  6.38296161e-01  1.20000000e+00 -9.28975932e-05 
 1.06517399e-08  1.06517399e-08  6.39104392e-01  1.20000000e+00 -9.35854374e-05 
 1.06658699e-08  1.06658699e-08  6.39952197e-01  1.20000000e+00 -9.43090915e-05 
 1.06827545e-08  1.06827545e-08  6.40965270e-01  1.20000000e+00 -9.51766633e-05 
 1.06944325e-08  1.06944325e-08  6.41665950e-01  1.20000000e+00 -9.57785198e-05 
 1.07092428e-08  1.07092428e-08  6.42554570e-01  1.20000000e+00 -9.65439268e-05 
 1.07249662e-08  1.07249662e-08  6.43497972e-01  1.20000000e+00 -9.73591024e-05 
 1.07450630e-08  1.07450630e-08  6.44703783e-01  1.20000000e+00 -9.84048752e-05 
 1.07687039e-08  1.07687039e-08  6.46122236e-01  1.20000000e+00 -9.96405730e-05 
 1.07918762e-08  1.07918762e-08  6.47512574e-01  1.20000000e+00 -1.00857519e-04 
 1.08120761e-08  1.08120761e-08  6.48724565e-01  1.20000000e+00 -1.01922968e-04 
 1.08323683e-08  1.08323683e-08  6.49942097e-01  1.20000000e+00 -1.02997585e-04 
 1.08538669e-08  1.08538669e-08  6.51232014e-01  1.20000000e+00 -1.04140763e-04 
 1.08711141e-08  1.08711141e-08  6.52266845e-01  1.20000000e+00 -1.05061330e-04 
 1.08822269e-08  1.08822269e-08  6.52933613e-01  1.20000000e+00 -1.05656099e-04 
 1.08923776e-08  1.08923776e-08  6.53542656e-01  1.20000000e+00 -1.06200483e-04 
 1.09049702e-08  1.09049702e-08  6.54298211e-01  1.20000000e+00 -1.06877291e-04 
 1.09171525e-08  1.09171525e-08  6.55029152e-01  1.20000000e+00 -1.07533591e-04 
 1.09253488e-08  1.09253488e-08  6.55520928e-01  1.20000000e+00 -1.07975999e-04 
 1.09357226e-08  1.09357226e-08  6.56143357e-01  1.20000000e+00 -1.08536922e-04 
 1.09454331e-08  1.09454331e-08  6.56725985e-01  1.20000000e+00 -1.09062964e-04 
 1.09582116e-08  1.09582116e-08  6.57492697e-01  1.20000000e+00 -1.09756664e-04 
 1.09650794e-08  1.09650794e-08  6.57904763e-01  1.20000000e+00 -1.10130169e-04 
 1.09703172e-08  1.09703172e-08  6.58219034e-01  1.20000000e+00 -1.10415350e-04 
 1.09779251e-08  1.09779251e-08  6.58675506e-01  1.20000000e+00 -1.10830059e-04 
 1.09827917e-08  1.09827917e-08  6.58967504e-01  1.20000000e+00 -1.11095647e-04 
 1.09879987e-08  1.09879987e-08  6.59279922e-01  1.20000000e+00 -1.11380070e-04 
 1.09935288e-08  1.09935288e-08  6.59611730e-01  1.20000000e+00 -1.11682443e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.12036657e-04 
 1.10001183e-08  1.10001183e-08  6.60007097e-01  1.20000000e+00 -1.12043137e-04 
 1.10003548e-08  1.10003548e-08  6.60021291e-01  1.20000000e+00 -1.12056092e-04 
 1.10008280e-08  1.10008280e-08  6.60049678e-01  1.20000000e+00 -1.12082007e-04 
 1.10017742e-08  1.10017742e-08  6.60106453e-01  1.20000000e+00 -1.12133845e-04 
 1.10036667e-08  1.10036667e-08  6.60220003e-01  1.20000000e+00 -1.12237547e-04 
 1.10074517e-08  1.10074517e-08  6.60447102e-01  1.20000000e+00 -1.12445059e-04 
 1.10150217e-08  1.10150217e-08  6.60901301e-01  1.20000000e+00 -1.12860510e-04 
 1.10273065e-08  1.10273065e-08  6.61638390e-01  1.20000000e+00 -1.13535928e-04 
 1.10371280e-08  1.10371280e-08  6.62227681e-01  1.20000000e+00 -1.14076990e-04 
 1.10475668e-08  1.10475668e-08  6.62854009e-01  1.20000000e+00 -1.14653102e-04 
 1.10573782e-08  1.10573782e-08  6.63442695e-01  1.20000000e+00 -1.15195570e-04 
 1.10676374e-08  1.10676374e-08  6.64058244e-01  1.20000000e+00 -1.15763805e-04 
 1.10794900e-08  1.10794900e-08  6.64769397e-01  1.20000000e+00 -1.16421581e-04 
 1.10902403e-08  1.10902403e-08  6.65414419e-01  1.20000000e+00 -1.17019378e-04 
 1.11064115e-08  1.11064115e-08  6.66384689e-01  1.20000000e+00 -1.17920735e-04 
 1.11268656e-08  1.11268656e-08  6.67611936e-01  1.20000000e+00 -1.19064461e-04 
 1.11552592e-08  1.11552592e-08  6.69315553e-01  1.20000000e+00 -1.20658848e-04 
 1.11924893e-08  1.11924893e-08  6.71549359e-01  1.20000000e+00 -1.22761180e-04 
 1.12422288e-08  1.12422288e-08  6.74533728e-01  1.20000000e+00 -1.25590535e-04 
 1.13075448e-08  1.13075448e-08  6.78452687e-01  1.20000000e+00 -1.29341416e-04 
 1.13907675e-08  1.13907675e-08  6.83446048e-01  1.20000000e+00 -1.34178242e-04 
 1.14302680e-08  1.14302680e-08  6.85816078e-01  1.20000000e+00 -1.36496323e-04 
 1.14886598e-08  1.14886598e-08  6.89319586e-01  1.20000000e+00 -1.39949076e-04 
 1.15267034e-08  1.15267034e-08  6.91602201e-01  1.20000000e+00 -1.42215223e-04 
 1.15732711e-08  1.15732711e-08  6.94396263e-01  1.20000000e+00 -1.45006809e-04 
 1.16225293e-08  1.16225293e-08  6.97351756e-01  1.20000000e+00 -1.47980725e-04 
 1.16629210e-08  1.16629210e-08  6.99775259e-01  1.20000000e+00 -1.50435370e-04 
 1.17057911e-08  1.17057911e-08  7.02347468e-01  1.20000000e+00 -1.53056333e-04 
 1.17382958e-08  1.17382958e-08  7.04297750e-01  1.20000000e+00 -1.55054304e-04 
 1.17833729e-08  1.17833729e-08  7.07002376e-01  1.20000000e+00 -1.57840282e-04 
 1.18412980e-08  1.18412980e-08  7.10477880e-01  1.20000000e+00 -1.61446141e-04 
 1.19206490e-08  1.19206490e-08  7.15238940e-01  1.20000000e+00 -1.66432555e-04 
 1.19553343e-08  1.19553343e-08  7.17320058e-01  1.20000000e+00 -1.68629061e-04 
 1.19784343e-08  1.19784343e-08  7.18706059e-01  1.20000000e+00 -1.70097572e-04 
 1.19977021e-08  1.19977021e-08  7.19862124e-01  1.20000000e+00 -1.71325912e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.71472617e-04 
 1.20020702e-08  1.20020702e-08  7.20124210e-01  1.20000000e+00 -1.71604842e-04 
 1.20062105e-08  1.20062105e-08  7.20372630e-01  1.20000000e+00 -1.71869332e-04 
 1.20112133e-08  1.20112133e-08  7.20672797e-01  1.20000000e+00 -1.72189138e-04 
 1.20212189e-08  1.20212189e-08  7.21273132e-01  1.20000000e+00 -1.72829382e-04 
 1.20311559e-08  1.20311559e-08  7.21869356e-01  1.20000000e+00 -1.73466076e-04 
 1.20419643e-08  1.20419643e-08  7.22517860e-01  1.20000000e+00 -1.74159543e-04 
 1.20494781e-08  1.20494781e-08  7.22968686e-01  1.20000000e+00 -1.74642205e-04 
 1.20542215e-08  1.20542215e-08  7.23253291e-01  1.20000000e+00 -1.74947152e-04 
 1.20602649e-08  1.20602649e-08  7.23615892e-01  1.20000000e+00 -1.75335944e-04 
 1.20667096e-08  1.20667096e-08  7.24002576e-01  1.20000000e+00 -1.75750896e-04 
 1.20748357e-08  1.20748357e-08  7.24490143e-01  1.20000000e+00 -1.76274602e-04 
 1.20844580e-08  1.20844580e-08  7.25067479e-01  1.20000000e+00 -1.76895447e-04 
 1.20969604e-08  1.20969604e-08  7.25817625e-01  1.20000000e+00 -1.77703282e-04 
 1.21123642e-08  1.21123642e-08  7.26741850e-01  1.20000000e+00 -1.78700382e-04 
 1.21387536e-08  1.21387536e-08  7.28325214e-01  1.20000000e+00 -1.80413193e-04 
 1.21815638e-08  1.21815638e-08  7.30893825e-01  1.20000000e+00 -1.83204130e-04 
 1.22013978e-08  1.22013978e-08  7.32083870e-01  1.20000000e+00 -1.84502339e-04 
 1.22197295e-08  1.22197295e-08  7.33183772e-01  1.20000000e+00 -1.85705108e-04 
 1.22444629e-08  1.22444629e-08  7.34667777e-01  1.20000000e+00 -1.87332303e-04 
 1.22615948e-08  1.22615948e-08  7.35695686e-01  1.20000000e+00 -1.88462355e-04 
 1.22875911e-08  1.22875911e-08  7.37255468e-01  1.20000000e+00 -1.90181745e-04 
 1.23122715e-08  1.23122715e-08  7.38736290e-01  1.20000000e+00 -1.91819238e-04 
 1.23486706e-08  1.23486706e-08  7.40920235e-01  1.20000000e+00 -1.94243358e-04 
 1.23912668e-08  1.23912668e-08  7.43476010e-01  1.20000000e+00 -1.97093957e-04 
 1.24372003e-08  1.24372003e-08  7.46232018e-01  1.20000000e+00 -2.00184462e-04 
 1.24824041e-08  1.24824041e-08  7.48944247e-01  1.20000000e+00 -2.03242608e-04 
 1.25329784e-08  1.25329784e-08  7.51978701e-01  1.20000000e+00 -2.06683683e-04 
 1.25611354e-08  1.25611354e-08  7.53668126e-01  1.20000000e+00 -2.08608442e-04 
 1.25950503e-08  1.25950503e-08  7.55703016e-01  1.20000000e+00 -2.10935261e-04 
 1.26025293e-08  1.26025293e-08  7.56151760e-01  1.20000000e+00 -2.11449628e-04 
 1.26092083e-08  1.26092083e-08  7.56552501e-01  1.20000000e+00 -2.11909351e-04 
 1.26156201e-08  1.26156201e-08  7.56937204e-01  1.20000000e+00 -2.12351012e-04 
 1.26202140e-08  1.26202140e-08  7.57212840e-01  1.20000000e+00 -2.12667661e-04 
 1.26259854e-08  1.26259854e-08  7.57559124e-01  1.20000000e+00 -2.13065709e-04 
 1.26319845e-08  1.26319845e-08  7.57919071e-01  1.20000000e+00 -2.13479746e-04 
 1.26403548e-08  1.26403548e-08  7.58421289e-01  1.20000000e+00 -2.14057916e-04 
 1.26502044e-08  1.26502044e-08  7.59012264e-01  1.20000000e+00 -2.14738984e-04 
 1.26699036e-08  1.26699036e-08  7.60194214e-01  1.20000000e+00 -2.16103448e-04 
 1.26957457e-08  1.26957457e-08  7.61744742e-01  1.20000000e+00 -2.17898109e-04 
 1.27233329e-08  1.27233329e-08  7.63399972e-01  1.20000000e+00 -2.19819839e-04 
 1.27410649e-08  1.27410649e-08  7.64463892e-01  1.20000000e+00 -2.21058258e-04 
 1.27560424e-08  1.27560424e-08  7.65362546e-01  1.20000000e+00 -2.22106253e-04 
 1.27739092e-08  1.27739092e-08  7.66434550e-01  1.20000000e+00 -2.23358739e-04 
 1.27911234e-08  1.27911234e-08  7.67467403e-01  1.20000000e+00 -2.24567882e-04 
 1.28127376e-08  1.28127376e-08  7.68764255e-01  1.20000000e+00 -2.26089412e-04 
 1.28348665e-08  1.28348665e-08  7.70091991e-01  1.20000000e+00 -2.27651011e-04 
 1.28679107e-08  1.28679107e-08  7.72074641e-01  1.20000000e+00 -2.29990090e-04 
 1.29106535e-08  1.29106535e-08  7.74639211e-01  1.20000000e+00 -2.33028493e-04 
 1.29693124e-08  1.29693124e-08  7.78158745e-01  1.20000000e+00 -2.37221724e-04 
 1.30468199e-08  1.30468199e-08  7.82809196e-01  1.20000000e+00 -2.42803770e-04 
 1.31493228e-08  1.31493228e-08  7.88959371e-01  1.20000000e+00 -2.50258071e-04 
 1.32796400e-08  1.32796400e-08  7.96778398e-01  1.20000000e+00 -2.59853004e-04 
 1.34397644e-08  1.34397644e-08  8.06385863e-01  1.20000000e+00 -2.71822072e-04 
 1.36111038e-08  1.36111038e-08  8.16666230e-01  1.20000000e+00 -2.84846931e-04 
 1.38142368e-08  1.38142368e-08  8.28854206e-01  1.20000000e+00 -3.00577338e-04 
 1.40415797e-08  1.40415797e-08  8.42494784e-01  1.20000000e+00 -3.18550209e-04 
 1.43229383e-08  1.43229383e-08  8.59376296e-01  1.20000000e+00 -3.41324549e-04 
 1.46661813e-08  1.46661813e-08  8.79970878e-01  1.20000000e+00 -3.69891963e-04 
 1.51335665e-08  1.51335665e-08  9.08013990e-01  1.20000000e+00 -4.10149259e-04 
 1.57788047e-08  1.57788047e-08  9.46728279e-01  1.20000000e+00 -4.68226255e-04 
 1.65788047e-08  1.65788047e-08  9.94728279e-01  1.20000000e+00 -5.44102185e-04 
 1.73788047e-08  1.73788047e-08  1.04272828e+00  1.20000000e+00 -6.24050643e-04 
 1.81788047e-08  1.81788047e-08  1.09072828e+00  1.20000000e+00 -7.07845438e-04 
 1.89788047e-08  1.89788047e-08  1.13872828e+00  1.20000000e+00 -7.95264170e-04 
 1.94894023e-08  1.94894023e-08  1.16936414e+00  1.20000000e+00 -8.52854028e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -9.11777467e-04 
 2.00079520e-08  2.00079520e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.00238560e-08  2.00238560e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.00556640e-08  2.00556640e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.01045167e-08  2.01045167e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.01614005e-08  2.01614005e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.01808031e-08  2.01808031e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.01999458e-08  2.01999458e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.02227241e-08  2.02227241e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.02408404e-08  2.02408404e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.02611465e-08  2.02611465e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.02891197e-08  2.02891197e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.03305573e-08  2.03305573e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.03664736e-08  2.03664736e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04096293e-08  2.04096293e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04496067e-08  2.04496067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04630002e-08  2.04630002e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04685183e-08  2.04685183e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04728344e-08  2.04728344e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04783760e-08  2.04783760e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04842351e-08  2.04842351e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04873761e-08  2.04873761e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04911130e-08  2.04911130e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04931074e-08  2.04931074e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04956807e-08  2.04956807e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.04978403e-08  2.04978403e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05003769e-08  2.05003769e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05011307e-08  2.05011307e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05024604e-08  2.05024604e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05051197e-08  2.05051197e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05104385e-08  2.05104385e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
