 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 4.78638985e-10  4.78638985e-10  5.74366782e-01 -9.15014057e-05 -1.58284639e-05  9.34320960e-05  1.38965736e-05 -1.20000000e-09 -2.00672155e-14  1.60978187e-15  7.92195340e-15  1.05349071e-14 -5.73166782e-19 
 4.84594903e-10  4.84594903e-10  5.81513883e-01 -9.19344573e-05 -2.01916198e-05  9.82076681e-05  1.39172090e-05 -1.20000000e-09 -2.06134800e-14  1.50251554e-15  8.49264874e-15  1.06177354e-14 -5.80313883e-19 
 4.87704983e-10  4.87704983e-10  5.85245979e-01 -9.21342062e-05 -2.25652547e-05  1.00768939e-04  1.39293214e-05 -1.19999999e-09 -2.08997141e-14  1.43602689e-15  8.80206533e-15  1.06610379e-14 -5.84045979e-19 
 4.92078328e-10  4.92078328e-10  5.90493993e-01 -9.24113299e-05 -2.59996114e-05  1.04463438e-04  1.39463032e-05 -1.20000000e-09 -2.13032548e-14  1.32983143e-15  9.25084132e-15  1.07219927e-14 -5.89293993e-19 
 4.93934185e-10  4.93934185e-10  5.92721022e-01 -9.25196906e-05 -2.74937774e-05  1.06058428e-04  1.39538402e-05 -1.19999999e-09 -2.14748576e-14  1.28019338e-15  9.44619059e-15  1.07478821e-14 -5.91521022e-19 
 4.96448878e-10  4.96448878e-10  5.95738654e-01 -9.26665108e-05 -2.95491040e-05  1.08250413e-04  1.39640015e-05 -1.19999999e-09 -2.17077008e-14  1.20847072e-15  9.71565106e-15  1.07829845e-14 -5.94538654e-19 
 4.98224439e-10  4.98224439e-10  5.97869327e-01 -9.27666373e-05 -3.10227963e-05  1.09816969e-04  1.39712650e-05 -1.19999999e-09 -2.18723247e-14  1.15469616e-15  9.90924702e-15  1.08077849e-14 -5.96669327e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -9.28646143e-05 -3.25145406e-05  1.11399384e-04  1.39785713e-05 -1.19999999e-09 -2.20371245e-14  1.09828896e-15  1.01056386e-14  1.08325982e-14 -5.98800000e-19 
 5.00355112e-10  5.00355112e-10  6.00426135e-01 -9.28734861e-05 -3.28189432e-05  1.11711909e-04  1.39793206e-05 -1.19999999e-09 -2.20701035e-14  1.08668860e-15  1.01452534e-14  1.08375623e-14 -5.99226134e-19 
 5.01065337e-10  5.01065337e-10  6.01278404e-01 -9.29216769e-05 -3.34184502e-05  1.12355940e-04  1.39829866e-05 -1.19999997e-09 -2.21360816e-14  1.06316689e-15  1.02248226e-14  1.08474920e-14 -6.00078404e-19 
 5.02241749e-10  5.02241749e-10  6.02690099e-01 -9.29847016e-05 -3.44236466e-05  1.13419290e-04  1.39878581e-05 -1.20000000e-09 -2.22454329e-14  1.02326174e-15  1.03576250e-14  1.08639447e-14 -6.01490099e-19 
 5.04594575e-10  5.04594575e-10  6.05513490e-01 -9.31081998e-05 -3.64570428e-05  1.15566406e-04  1.39976364e-05 -1.19999998e-09 -2.24643550e-14  9.39876794e-16  1.06270067e-14  1.08968672e-14 -6.04313490e-19 
 5.09300226e-10  5.09300226e-10  6.11160271e-01 -9.33456001e-05 -4.06139969e-05  1.19941114e-04  1.40172826e-05 -1.20000000e-09 -2.29030482e-14  7.58542087e-16  1.11811148e-14  1.09627814e-14 -6.09960271e-19 
 5.18711528e-10  5.18711528e-10  6.22453833e-01 -9.37861300e-05 -4.92744729e-05  1.29002814e-04  1.40565886e-05 -1.20000000e-09 -2.37836248e-14  3.35558322e-16  1.23525580e-14  1.10948872e-14 -6.21253833e-19 
 5.24510206e-10  5.24510206e-10  6.29412247e-01 -9.40259477e-05 -5.48346197e-05  1.34778906e-04  1.40804609e-05 -1.20000000e-09 -2.43281557e-14  3.37107759e-17  1.31173506e-14  1.11764661e-14 -6.28212246e-19 
 5.30195746e-10  5.30195746e-10  6.36234895e-01 -9.42502452e-05 -6.04402814e-05  1.40585895e-04  1.41034318e-05 -1.20000000e-09 -2.48633816e-14 -2.93989271e-16  1.39001495e-14  1.12565864e-14 -6.35034895e-19 
 5.36618634e-10  5.36618634e-10  6.43942361e-01 -9.44925836e-05 -6.69492575e-05  1.47311779e-04  1.41288622e-05 -1.20000000e-09 -2.54695187e-14 -7.03093651e-16  1.48247168e-14  1.13472528e-14 -6.42742361e-19 
 5.42669632e-10  5.42669632e-10  6.51203559e-01 -9.47080155e-05 -7.32475561e-05  1.53802208e-04  1.41521641e-05 -1.20000000e-09 -2.60419449e-14 -1.12725900e-15  1.57357369e-14  1.14328170e-14 -6.50003559e-19 
 5.50031961e-10  5.50031961e-10  6.60038354e-01 -9.49576057e-05 -8.11191132e-05  1.61895801e-04  1.41797182e-05 -1.20000000e-09 -2.67401353e-14 -1.69550810e-15  1.68978732e-14  1.15371114e-14 -6.58838353e-19 
 5.59242937e-10  5.59242937e-10  6.71091524e-01 -9.52518874e-05 -9.12771074e-05  1.72314914e-04  1.42128807e-05 -1.20000000e-09 -2.76161428e-14 -2.48947677e-15  1.84370765e-14  1.16678731e-14 -6.69891524e-19 
 5.71574739e-10  5.71574739e-10  6.85889687e-01 -9.56186902e-05 -1.05392601e-04  1.86755113e-04  1.42549780e-05 -1.20000000e-09 -2.87930319e-14 -3.70212275e-15  2.06510668e-14  1.18434031e-14 -6.84689687e-19 
 5.86642038e-10  5.86642038e-10  7.03970446e-01 -9.60294774e-05 -1.23403906e-04  2.05129413e-04  1.43027704e-05 -1.20000000e-09 -3.02368420e-14 -5.42579544e-15  2.36033875e-14  1.20585472e-14 -7.02770445e-19 
 6.04877968e-10  6.04877968e-10  7.25853562e-01 -9.64815664e-05 -1.46275167e-04  2.28399910e-04  1.43556233e-05 -1.20000000e-09 -3.19921510e-14 -7.88471984e-15  2.75562927e-14  1.23198534e-14 -7.24653562e-19 
 6.19539920e-10  6.19539920e-10  7.43447904e-01 -9.68089862e-05 -1.65485299e-04  2.47899297e-04  1.43937884e-05 -1.20000000e-09 -3.34091594e-14 -1.01702283e-14  3.10480308e-14  1.25306147e-14 -7.42247904e-19 
 6.33070882e-10  6.33070882e-10  7.59685058e-01 -9.70924093e-05 -1.83842342e-04  2.66506968e-04  1.44265831e-05 -1.20000000e-09 -3.47209955e-14 -1.25335977e-14  3.45282364e-14  1.27255983e-14 -7.58485058e-19 
 6.47762507e-10  6.47762507e-10  7.77315008e-01 -9.73839251e-05 -2.04442432e-04  2.87365087e-04  1.44600705e-05 -1.20000000e-09 -3.61495822e-14 -1.53858649e-14  3.85968767e-14  1.29377943e-14 -7.76115007e-19 
 6.60419579e-10  6.60419579e-10  7.92503495e-01 -9.76194206e-05 -2.22739468e-04  3.05870810e-04  1.44868783e-05 -1.20000000e-09 -3.73836680e-14 -1.80893010e-14  4.23511916e-14  1.31209861e-14 -7.91303495e-19 
 6.75502521e-10  6.75502521e-10  8.10603026e-01 -9.78867613e-05 -2.45195822e-04  3.28564307e-04  1.45170761e-05 -1.20000000e-09 -3.88580722e-14 -2.16182215e-14  4.71357657e-14  1.33397186e-14 -8.09403025e-19 
 6.94678212e-10  6.94678212e-10  8.33613854e-01 -9.82063451e-05 -2.74753844e-04  3.58406188e-04  1.45528005e-05 -1.20000000e-09 -4.07381825e-14 -2.66034184e-14  5.37223325e-14  1.36184361e-14 -8.32413854e-19 
 7.20818691e-10  7.20818691e-10  8.64982429e-01 -9.86089053e-05 -3.16827864e-04  4.00838415e-04  1.45971540e-05 -1.20000000e-09 -4.33106050e-14 -3.43355330e-14  6.36458413e-14  1.39994330e-14 -8.63782429e-19 
 7.54120493e-10  7.54120493e-10  9.04944592e-01 -9.90725054e-05 -3.73320457e-04  4.57744550e-04  1.46472120e-05 -1.20000000e-09 -4.66021786e-14 -4.58271245e-14  7.79420214e-14  1.44863780e-14 -9.03744592e-19 
 7.89199501e-10  7.89199501e-10  9.47039402e-01 -9.95072091e-05 -4.36207315e-04  5.21020372e-04  1.46929526e-05 -1.20000000e-09 -5.00851684e-14 -6.00258401e-14  9.51090727e-14  1.50009899e-14 -9.45839401e-19 
 8.29068669e-10  8.29068669e-10  9.94882403e-01 -9.99513624e-05 -5.11701224e-04  5.96912927e-04  1.47384596e-05 -1.20000000e-09 -5.40612920e-14 -7.89220023e-14  1.17394608e-13  1.55876929e-14 -9.93682402e-19 
 8.77949865e-10  8.77949865e-10  1.05353984e+00 -1.00439102e-04 -6.09774944e-04  6.95425995e-04  1.47868505e-05 -1.20000000e-09 -5.89589548e-14 -1.06331551e-13  1.48980144e-13  1.63093091e-14 -1.05233984e-18 
 8.98122850e-10  8.98122850e-10  1.07774742e+00 -1.00609806e-04 -6.51935101e-04  7.37740911e-04  1.48027957e-05 -1.20000000e-09 -6.09868330e-14 -1.19057779e-13  1.63435771e-13  1.66077649e-14 -1.07654742e-18 
 9.12172586e-10  9.12172586e-10  1.09460710e+00 -1.00729698e-04 -6.81852716e-04  7.67767208e-04  1.48140056e-05 -1.20000000e-09 -6.24012164e-14 -1.28427462e-13  1.74011766e-13  1.68158190e-14 -1.09340710e-18 
 9.26178973e-10  9.26178973e-10  1.11141477e+00 -1.00848690e-04 -7.12120912e-04  7.98143306e-04  1.48250956e-05 -1.20000000e-09 -6.38129089e-14 -1.38189730e-13  1.84978141e-13  1.70233874e-14 -1.11021477e-18 
 9.44191010e-10  9.44191010e-10  1.13302921e+00 -1.00997572e-04 -7.51681480e-04  8.37839069e-04  1.48387824e-05 -1.20000000e-09 -6.56307401e-14 -1.51372761e-13  1.99711829e-13  1.72905408e-14 -1.13182921e-18 
 9.58257804e-10  9.58257804e-10  1.14990936e+00 -1.01109333e-04 -7.83063387e-04  8.69322682e-04  1.48488377e-05 -1.20000000e-09 -6.70522382e-14 -1.62167231e-13  2.11718975e-13  1.74993456e-14 -1.14870936e-18 
 9.66724086e-10  9.66724086e-10  1.16006890e+00 -1.01174649e-04 -8.02152375e-04  8.88471214e-04  1.48546093e-05 -1.19999999e-09 -6.79085348e-14 -1.68877673e-13  2.19159965e-13  1.76250845e-14 -1.15886890e-18 
 9.78852013e-10  9.78852013e-10  1.17462242e+00 -1.01267526e-04 -8.29755635e-04  9.16159190e-04  1.48627715e-05 -1.20000000e-09 -6.91361368e-14 -1.78773504e-13  2.30103178e-13  1.78052896e-14 -1.17342242e-18 
 9.89426007e-10  9.89426007e-10  1.18731121e+00 -1.01346642e-04 -8.54066753e-04  9.40542583e-04  1.48696117e-05 -1.20000000e-09 -7.02073572e-14 -1.87675867e-13  2.39919554e-13  1.79624846e-14 -1.18611121e-18 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -1.01424225e-04 -8.78601706e-04  9.65148512e-04  1.48762191e-05 -1.20000000e-09 -7.12794061e-14 -1.96836480e-13  2.49994936e-13  1.81197507e-14 -1.19880000e-18 
 1.00168253e-09  1.00168253e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20216337e-15  8.67361738e-18 -7.13647305e-14 -1.98344128e-13  2.51575393e-13  1.81322655e-14 -1.19980951e-18 
 1.00504758e-09  1.00504758e-09  1.20000000e+00  1.38777878e-17 -9.13523601e-04  9.13523601e-04  1.20303073e-15  1.12757026e-17 -7.13647305e-14 -2.01418181e-13  2.54649446e-13  1.81322655e-14 -1.19980951e-18 
 1.01177768e-09  1.01177768e-09  1.20000000e+00  6.93889390e-18 -9.13523601e-04  9.13523601e-04  1.20172969e-15  9.97465999e-18 -7.13647305e-14 -2.07566287e-13  2.60797552e-13  1.81322655e-14 -1.19980951e-18 
 1.02523788e-09  1.02523788e-09  1.20000000e+00  3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.20064549e-15  6.28837260e-18 -7.13647305e-14 -2.19862499e-13  2.73093765e-13  1.81322655e-14 -1.19980951e-18 
 1.05215828e-09  1.05215828e-09  1.20000000e+00  1.73472348e-18 -9.13523601e-04  9.13523601e-04  1.20042865e-15  2.16840434e-18 -7.13647305e-14 -2.44454924e-13  2.97686190e-13  1.81322655e-14 -1.19980951e-18 
 1.08057450e-09  1.08057450e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.20032023e-15  1.19262239e-18 -7.13647305e-14 -2.70413804e-13  3.23645069e-13  1.81322655e-14 -1.19980951e-18 
 1.12713512e-09  1.12713512e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20010338e-15 -1.08420217e-19 -7.13647305e-14 -3.12948032e-13  3.66179298e-13  1.81322655e-14 -1.19980951e-18 
 1.21727980e-09  1.21727980e-09  1.20000000e+00  4.33680869e-19 -9.13523601e-04  9.13523601e-04  1.19999496e-15  4.33680869e-19 -7.13647305e-14 -3.95297326e-13  4.48528591e-13  1.81322655e-14 -1.19980951e-18 
 1.30793266e-09  1.30793266e-09  1.20000000e+00 -2.16840434e-19 -9.13523601e-04  9.13523601e-04  1.19988654e-15  7.58941521e-19 -7.13647305e-14 -4.78110858e-13  5.31342123e-13  1.81322655e-14 -1.19980951e-18 
 1.42724719e-09  1.42724719e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19985944e-15  2.98155597e-19 -7.13647305e-14 -5.87107491e-13  6.40338756e-13  1.81322655e-14 -1.19980951e-18 
 1.48331139e-09  1.48331139e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19994075e-15 -1.62630326e-19 -7.13647305e-14 -6.38323466e-13  6.91554731e-13  1.81322655e-14 -1.19980951e-18 
 1.52247896e-09  1.52247896e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19999496e-15 -1.08420217e-19 -7.13647305e-14 -6.74103963e-13  7.27335228e-13  1.81322655e-14 -1.19980951e-18 
 1.57867218e-09  1.57867218e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19983233e-15  1.46367293e-18 -7.13647305e-14 -7.25437792e-13  7.78669057e-13  1.81322655e-14 -1.19980951e-18 
 1.60848527e-09  1.60848527e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20010338e-15  6.50521303e-19 -7.13647305e-14 -7.52672760e-13  8.05904025e-13  1.81322655e-14 -1.19980951e-18 
 1.66015643e-09  1.66015643e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19983233e-15  7.04731412e-19 -7.13647305e-14 -7.99875582e-13  8.53106847e-13  1.81322655e-14 -1.19980951e-18 
 1.70770420e-09  1.70770420e-09  1.20000000e+00 -4.33680869e-19 -9.13523601e-04  9.13523601e-04  1.19994075e-15  3.79470760e-19 -7.13647305e-14 -8.43311586e-13  8.96542852e-13  1.81322655e-14 -1.19980951e-18 
 1.78750574e-09  1.78750574e-09  1.20000000e+00 -4.33680869e-19 -9.13523601e-04  9.13523601e-04  1.20015759e-15 -2.71050543e-19 -7.13647305e-14 -9.16212185e-13  9.69443451e-13  1.81322655e-14 -1.19980951e-18 
 1.89559833e-09  1.89559833e-09  1.20000000e+00 -2.16840434e-19 -9.13523601e-04  9.13523601e-04  1.19999496e-15  5.42101086e-19 -7.13647305e-14 -1.01495731e-12  1.06818858e-12  1.81322655e-14 -1.19980951e-18 
 1.98788315e-09  1.98788315e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20010338e-15  5.42101086e-19 -7.13647305e-14 -1.09926168e-12  1.15249294e-12  1.81322655e-14 -1.19980951e-18 
 2.00851181e-09  2.00851181e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19956128e-15  3.25260652e-19 -7.13647305e-14 -1.11810645e-12  1.17133771e-12  1.81322655e-14 -1.19980951e-18 
 2.03718156e-09  2.03718156e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19945286e-15 -5.42101086e-19 -7.13647305e-14 -1.14429694e-12  1.19752820e-12  1.81322655e-14 -1.19980951e-18 
 2.04423580e-09  2.04423580e-09  1.20000000e+00 -3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19956128e-15  5.20417043e-18 -7.13647305e-14 -1.15074115e-12  1.20397241e-12  1.81322655e-14 -1.19980951e-18 
 2.05219561e-09  2.05219561e-09  1.20000000e+00 -3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19999496e-15 -1.30104261e-18 -7.13647305e-14 -1.15801263e-12  1.21124389e-12  1.81322655e-14 -1.19980951e-18 
 2.05937153e-09  2.05937153e-09  1.20000000e+00  3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19999496e-15  1.08420217e-17 -7.13647305e-14 -1.16456800e-12  1.21779926e-12  1.81322655e-14 -1.19980951e-18 
 2.06599764e-09  2.06599764e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19999496e-15  4.77048956e-18 -7.13647305e-14 -1.17062110e-12  1.22385237e-12  1.81322655e-14 -1.19980951e-18 
 2.07088724e-09  2.07088724e-09  1.20000000e+00 -3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19956128e-15  7.80625564e-18 -7.13647305e-14 -1.17508787e-12  1.22831913e-12  1.81322655e-14 -1.19980951e-18 
 2.07669960e-09  2.07669960e-09  1.20000000e+00  6.93889390e-18 -9.13523601e-04  9.13523601e-04  1.19782656e-15  6.07153217e-18 -7.13647305e-14 -1.18039760e-12  1.23362886e-12  1.81322655e-14 -1.19980951e-18 
 2.08046407e-09  2.08046407e-09  1.20000000e+00  6.93889390e-18 -9.13523601e-04  9.13523601e-04  1.19695920e-15  1.38777878e-17 -7.13647305e-14 -1.18383653e-12  1.23706779e-12  1.81322655e-14 -1.19980951e-18 
 2.08669117e-09  2.08669117e-09  1.20000000e+00  6.93889390e-18 -9.13523601e-04  9.13523601e-04  1.19869392e-15  1.04083409e-17 -7.13647305e-14 -1.18952513e-12  1.24275640e-12  1.81322655e-14 -1.19980951e-18 
 2.09240480e-09  2.09240480e-09  1.20000000e+00 -3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19695920e-15  6.07153217e-18 -7.13647305e-14 -1.19474467e-12  1.24797593e-12  1.81322655e-14 -1.19980951e-18 
 2.10125764e-09  2.10125764e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19956128e-15  6.07153217e-18 -7.13647305e-14 -1.20283195e-12  1.25606322e-12  1.81322655e-14 -1.19980951e-18 
 2.11549722e-09  2.11549722e-09  1.20000000e+00  3.46944695e-18 -9.13523601e-04  9.13523601e-04  1.19912760e-15  4.33680869e-19 -7.13647305e-14 -1.21584014e-12  1.26907140e-12  1.81322655e-14 -1.19980951e-18 
 2.14261651e-09  2.14261651e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19999496e-15  2.38524478e-18 -7.13647305e-14 -1.24061425e-12  1.29384552e-12  1.81322655e-14 -1.19980951e-18 
 2.15912594e-09  2.15912594e-09  1.20000000e+00 -1.73472348e-18 -9.13523601e-04  9.13523601e-04  1.19999496e-15  1.30104261e-18 -7.13647305e-14 -1.25569600e-12  1.30892727e-12  1.81322655e-14 -1.19980951e-18 
 2.17085531e-09  2.17085531e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19999496e-15  5.63785130e-18 -7.13647305e-14 -1.26641106e-12  1.31964232e-12  1.81322655e-14 -1.19980951e-18 
 2.18078490e-09  2.18078490e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19999496e-15  5.63785130e-18 -7.13647305e-14 -1.27548197e-12  1.32871324e-12  1.81322655e-14 -1.19980951e-18 
 2.19557842e-09  2.19557842e-09  1.20000000e+00 -1.73472348e-18 -9.13523601e-04  9.13523601e-04  1.20021180e-15  2.81892565e-18 -7.13647305e-14 -1.28899621e-12  1.34222747e-12  1.81322655e-14 -1.19980951e-18 
 2.20891048e-09  2.20891048e-09  1.20000000e+00  1.73472348e-18 -9.13523601e-04  9.13523601e-04  1.20064549e-15  5.20417043e-18 -7.13647305e-14 -1.30117536e-12  1.35440662e-12  1.81322655e-14 -1.19980951e-18 
 2.22130197e-09  2.22130197e-09  1.20000000e+00  1.73472348e-18 -9.13523601e-04  9.13523601e-04  1.19977812e-15  4.55364912e-18 -7.13647305e-14 -1.31249528e-12  1.36572654e-12  1.81322655e-14 -1.19980951e-18 
 2.23773612e-09  2.23773612e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19977812e-15  5.63785130e-18 -7.13647305e-14 -1.32750826e-12  1.38073953e-12  1.81322655e-14 -1.19980951e-18 
 2.26186205e-09  2.26186205e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20021180e-15  8.67361738e-19 -7.13647305e-14 -1.34954787e-12  1.40277913e-12  1.81322655e-14 -1.19980951e-18 
 2.28955558e-09  2.28955558e-09  1.20000000e+00  8.67361738e-19 -9.13523601e-04  9.13523601e-04  1.19988654e-15  1.08420217e-18 -7.13647305e-14 -1.37484656e-12  1.42807782e-12  1.81322655e-14 -1.19980951e-18 
 2.32425306e-09  2.32425306e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20010338e-15  9.75781955e-19 -7.13647305e-14 -1.40654353e-12  1.45977479e-12  1.81322655e-14 -1.19980951e-18 
 2.35813345e-09  2.35813345e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.20010338e-15  9.75781955e-19 -7.13647305e-14 -1.43749406e-12  1.49072533e-12  1.81322655e-14 -1.19980951e-18 
 2.40196682e-09  2.40196682e-09  1.20000000e+00  4.33680869e-19 -9.13523601e-04  9.13523601e-04  1.19988654e-15 -1.08420217e-19 -7.13647305e-14 -1.47753688e-12  1.53076815e-12  1.81322655e-14 -1.19980951e-18 
 2.45190436e-09  2.45190436e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19972391e-15  1.02999206e-18 -7.13647305e-14 -1.52315601e-12  1.57638727e-12  1.81322655e-14 -1.19980951e-18 
 2.52386509e-09  2.52386509e-09  1.20000000e+00  0.00000000e+00 -9.13523601e-04  9.13523601e-04  1.19977812e-15  0.00000000e+00 -7.13647305e-14 -1.58889382e-12  1.64212509e-12  1.81322655e-14 -1.19980951e-18 
