 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.00504758e-09  1.00504758e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  7.91467586e-18  9.13523601e-04  1.20303073e-15 
 1.01177768e-09  1.01177768e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.95733793e-18  9.13523601e-04  1.20172969e-15 
 1.02523788e-09  1.02523788e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.97866896e-18  9.13523601e-04  1.20064549e-15 
 1.05215828e-09  1.05215828e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  9.89334482e-19  9.13523601e-04  1.20042865e-15 
 1.08057450e-09  1.08057450e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.62630326e-19  9.13523601e-04  1.20032023e-15 
 1.12713512e-09  1.12713512e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.10064171e-19  9.13523601e-04  1.20010338e-15 
 1.21727980e-09  1.21727980e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.87890978e-19  9.13523601e-04  1.19999496e-15 
 1.30793266e-09  1.30793266e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.98155597e-19  9.13523601e-04  1.19988654e-15 
 1.42724719e-09  1.42724719e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  6.77626358e-21  9.13523601e-04  1.19985944e-15 
 1.48331139e-09  1.48331139e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.82959117e-19  9.13523601e-04  1.19996786e-15 
 1.52247896e-09  1.52247896e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.65918233e-19  9.13523601e-04  1.20004917e-15 
 1.57867218e-09  1.57867218e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  6.36968776e-19  9.13523601e-04  1.19983233e-15 
 1.60848527e-09  1.60848527e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.06575815e-20  9.13523601e-04  1.20004917e-15 
 1.66015643e-09  1.66015643e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.28548559e-19  9.13523601e-04  1.19983233e-15 
 1.70770420e-09  1.70770420e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.91379334e-19  9.13523601e-04  1.19994075e-15 
 1.78750574e-09  1.78750574e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.37169225e-19  9.13523601e-04  1.20015759e-15 
 1.89559833e-09  1.89559833e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.71050543e-19  9.13523601e-04  1.19999496e-15 
 1.98788315e-09  1.98788315e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -5.75982404e-20  9.13523601e-04  1.20010338e-15 
 2.00851181e-09  2.00851181e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.20617492e-18  9.13523601e-04  1.19956128e-15 
 2.03718156e-09  2.03718156e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.17906986e-18  9.13523601e-04  1.19945286e-15 
 2.04423580e-09  2.04423580e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -5.14996032e-18  9.13523601e-04  1.19977812e-15 
 2.05219561e-09  2.05219561e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  7.58941521e-19  9.13523601e-04  1.19999496e-15 
 2.05937153e-09  2.05937153e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -4.33680869e-19  9.13523601e-04  1.20021180e-15 
 2.06599764e-09  2.06599764e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  3.84891771e-18  9.13523601e-04  1.19999496e-15 
 2.07088724e-09  2.07088724e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -4.71627945e-18  9.13523601e-04  1.19999496e-15 
 2.07669960e-09  2.07669960e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  8.51098705e-18  9.13523601e-04  1.19826024e-15 
 2.08046407e-09  2.08046407e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.96311195e-18  9.13523601e-04  1.19652552e-15 
 2.08669117e-09  2.08669117e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.27682456e-18  9.13523601e-04  1.19869392e-15 
 2.09240480e-09  2.09240480e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.87890978e-19  9.13523601e-04  1.19695920e-15 
 2.10125764e-09  2.10125764e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -7.58941521e-19  9.13523601e-04  1.19977812e-15 
 2.11549722e-09  2.11549722e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.30392962e-18  9.13523601e-04  1.19912760e-15 
 2.14261651e-09  2.14261651e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.76182853e-19  9.13523601e-04  1.19999496e-15 
 2.15912594e-09  2.15912594e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -3.79470760e-19  9.13523601e-04  1.20010338e-15 
 2.17085531e-09  2.17085531e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -3.25260652e-19  9.13523601e-04  1.19999496e-15 
 2.18078490e-09  2.18078490e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -6.50521303e-19  9.13523601e-04  1.20021180e-15 
 2.19557842e-09  2.19557842e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.89735380e-18  9.13523601e-04  1.20021180e-15 
 2.20891048e-09  2.20891048e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.24683250e-18  9.13523601e-04  1.20064549e-15 
 2.22130197e-09  2.22130197e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.08420217e-18  9.13523601e-04  1.19977812e-15 
 2.23773612e-09  2.23773612e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -8.67361738e-19  9.13523601e-04  1.19988654e-15 
 2.26186205e-09  2.26186205e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  2.84603070e-19  9.13523601e-04  1.20021180e-15 
 2.28955558e-09  2.28955558e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.98155597e-19  9.13523601e-04  1.19988654e-15 
 2.32425306e-09  2.32425306e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.57498016e-19  9.13523601e-04  1.20010338e-15 
 2.35813345e-09  2.35813345e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.89735380e-19  9.13523601e-04  1.20004917e-15 
 2.40196682e-09  2.40196682e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  6.16639986e-19  9.13523601e-04  1.19994075e-15 
 2.45190436e-09  2.45190436e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.62630326e-19  9.13523601e-04  1.19972391e-15 
 2.52386509e-09  2.52386509e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.69406589e-20  9.13523601e-04  1.19977812e-15 
 2.61842406e-09  2.61842406e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.27004830e-19  9.13523601e-04  1.19985944e-15 
 2.75338565e-09  2.75338565e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  4.40457133e-20  9.13523601e-04  1.20010338e-15 
 2.91177295e-09  2.91177295e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  1.69406589e-21  9.13523601e-04  1.20000852e-15 
 3.10765279e-09  3.10765279e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -3.55753838e-20  9.13523601e-04  1.19998141e-15 
 3.33677546e-09  3.33677546e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -2.37169225e-20  9.13523601e-04  1.19999496e-15 
 3.62576101e-09  3.62576101e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.11808349e-19  9.13523601e-04  1.20001529e-15 
 3.97738091e-09  3.97738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -4.23516474e-21  9.13523601e-04  1.20000852e-15 
 4.37738091e-09  4.37738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04  6.86096687e-20  9.13523601e-04  1.20000174e-15 
 4.77738091e-09  4.77738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 5.17738091e-09  5.17738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 5.57738091e-09  5.57738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 5.97738091e-09  5.97738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 6.37738091e-09  6.37738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 6.77738091e-09  6.77738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 7.17738091e-09  7.17738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 7.57738091e-09  7.57738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 7.97738091e-09  7.97738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 8.37738091e-09  8.37738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 8.77738091e-09  8.77738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 9.17738091e-09  9.17738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 9.57738091e-09  9.57738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 9.97738091e-09  9.97738091e-09  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -1.86347248e-20  9.13523601e-04  1.20000174e-15 
 1.02386905e-08  1.02386905e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 -4.57397792e-20  9.13523601e-04  1.19998819e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04  5.75982404e-20  9.13523601e-04  1.19990687e-15 
 1.05014982e-08  1.05014982e-08  1.19640434e+00  1.20000000e+00 -9.76375218e-04  2.02823215e-04  8.03302439e-04 -2.97504369e-05 
 1.05044946e-08  1.05044946e-08  1.18921303e+00  1.20000000e+00 -9.62419293e-04  2.02713463e-04  7.89446935e-04 -2.97411039e-05 
 1.05104873e-08  1.05104873e-08  1.17483040e+00  1.20000000e+00 -9.34738881e-04  2.02535038e-04  7.61929584e-04 -2.97257409e-05 
 1.05224729e-08  1.05224729e-08  1.14606514e+00  1.20000000e+00 -8.80255691e-04  2.02167502e-04  7.07781611e-04 -2.96934224e-05 
 1.05464439e-08  1.05464439e-08  1.08853463e+00  1.20000000e+00 -7.74956464e-04  2.01385220e-04  6.03193255e-04 -2.96220121e-05 
 1.05683422e-08  1.05683422e-08  1.03597883e+00  1.20000000e+00 -6.83288329e-04  2.00587191e-04  5.12246430e-04 -2.95452924e-05 
 1.06007298e-08  1.06007298e-08  9.58248407e-01  1.20000000e+00 -5.56269276e-04  1.99258736e-04  3.86422846e-04 -2.94123055e-05 
 1.06337145e-08  1.06337145e-08  8.79085110e-01  1.20000000e+00 -4.38255717e-04  1.97630930e-04  2.69865897e-04 -2.92411105e-05 
 1.06481735e-08  1.06481735e-08  8.44383635e-01  1.20000000e+00 -3.90345015e-04  1.96720419e-04  2.22765048e-04 -2.91404518e-05 
 1.06613301e-08  1.06613301e-08  8.12807788e-01  1.20000000e+00 -3.48889016e-04  1.95851887e-04  1.82080689e-04 -2.90435608e-05 
 1.06792469e-08  1.06792469e-08  7.69807447e-01  1.20000000e+00 -2.95800491e-04  1.94562572e-04  1.30135518e-04 -2.88975986e-05 
 1.06921009e-08  1.06921009e-08  7.38957923e-01  1.20000000e+00 -2.60154322e-04  1.93479124e-04  9.54474225e-05 -2.87722248e-05 
 1.07061009e-08  1.07061009e-08  7.05357739e-01  1.20000000e+00 -2.23750713e-04  1.92151865e-04  6.02161127e-05 -2.86172637e-05 
 1.07215987e-08  1.07215987e-08  6.68163097e-01  1.20000000e+00 -1.86562312e-04  1.90437646e-04  2.45426462e-05 -2.84179806e-05 
 1.07405627e-08  1.07405627e-08  6.22649416e-01  1.20000000e+00 -1.46001841e-04  1.87803951e-04 -1.36730801e-05 -2.81290294e-05 
 1.07638905e-08  1.07638905e-08  5.66662686e-01  1.20000000e+00 -1.05096352e-04  1.82883367e-04 -5.00488582e-05 -2.77381569e-05 
 1.07874550e-08  1.07874550e-08  5.10108062e-01  1.20000000e+00 -7.48660135e-05  1.71575892e-04 -6.89752625e-05 -2.77346162e-05 
 1.08100359e-08  1.08100359e-08  4.55913730e-01  1.20000000e+00 -4.92427416e-05  1.39436875e-04 -5.96455611e-05 -3.05485723e-05 
 1.08295816e-08  1.08295816e-08  4.09004104e-01  1.20000000e+00 -2.09948187e-05  8.58833058e-05 -2.63116508e-05 -3.85768363e-05 
 1.08509845e-08  1.08509845e-08  3.57637186e-01  1.20000000e+00 -2.70066299e-06  5.07686418e-05 -1.84772562e-06 -4.62202532e-05 
 1.08652024e-08  1.08652024e-08  3.23514226e-01  1.20000000e+00 -2.67962825e-06  5.23395267e-05 -2.39928897e-06 -4.72606095e-05 
 1.08775384e-08  1.08775384e-08  2.93907819e-01  1.20000000e+00 -2.87944723e-06  5.35571153e-05 -2.89551107e-06 -4.77821570e-05 
 1.08876051e-08  1.08876051e-08  2.69747815e-01  1.20000000e+00 -2.78465312e-06  5.39135423e-05 -2.82325892e-06 -4.83056303e-05 
 1.08988710e-08  1.08988710e-08  2.42709691e-01  1.20000000e+00 -2.66235874e-06  5.42795626e-05 -2.67520482e-06 -4.89419991e-05 
 1.09109274e-08  1.09109274e-08  2.13774253e-01  1.20000000e+00 -2.60863692e-06  5.48557020e-05 -2.61022108e-06 -4.96368440e-05 
 1.09175922e-08  1.09175922e-08  1.97778639e-01  1.20000000e+00 -2.60922842e-06  5.52575570e-05 -2.61517673e-06 -5.00331518e-05 
 1.09256934e-08  1.09256934e-08  1.78335741e-01  1.20000000e+00 -2.59824408e-06  5.57253273e-05 -2.60150484e-06 -5.05255784e-05 
 1.09358828e-08  1.09358828e-08  1.53881230e-01  1.20000000e+00 -2.59014816e-06  5.63430756e-05 -2.59110295e-06 -5.11618245e-05 
 1.09460069e-08  1.09460069e-08  1.29583350e-01  1.20000000e+00 -2.58736969e-06  5.69936485e-05 -2.58771377e-06 -5.18185650e-05 
 1.09586647e-08  1.09586647e-08  9.92046205e-02  1.20000000e+00 -2.58587879e-06  5.78446593e-05 -2.58588004e-06 -5.26729005e-05 
 1.09652897e-08  1.09652897e-08  8.33046772e-02  1.20000000e+00 -2.58594562e-06  5.83176901e-05 -2.58607556e-06 -5.31456689e-05 
 1.09705137e-08  1.09705137e-08  7.07671620e-02  1.20000000e+00 -2.58582177e-06  5.86966688e-05 -2.58593671e-06 -5.35249103e-05 
 1.09780180e-08  1.09780180e-08  5.27567064e-02  1.20000000e+00 -2.58562274e-06  5.92491716e-05 -2.58567928e-06 -5.40778696e-05 
 1.09827343e-08  1.09827343e-08  4.14375817e-02  1.20000000e+00 -2.58556631e-06  5.96082548e-05 -2.58561043e-06 -5.44370781e-05 
 1.09879424e-08  1.09879424e-08  2.89383232e-02  1.20000000e+00 -2.58551413e-06  6.00112469e-05 -2.58554394e-06 -5.48401889e-05 
 1.09934792e-08  1.09934792e-08  1.56498880e-02  1.20000000e+00 -2.58547565e-06  6.04487477e-05 -2.58549442e-06 -5.52777776e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58544711e-06  6.09768575e-05 -2.58545763e-06 -5.58059528e-05 
 1.10001194e-08  1.10001194e-08  0.00000000e+00  1.20000000e+00 -3.54673235e-12  0.00000000e+00  3.54553034e-12  1.19348975e-15 
 1.10003581e-08  1.10003581e-08  0.00000000e+00  1.20000000e+00 -3.54673235e-12  0.00000000e+00  3.54546806e-12  1.26287869e-15 
 1.10008356e-08  1.10008356e-08  0.00000000e+00  1.20000000e+00 -3.54673235e-12  0.00000000e+00  3.54549971e-12  1.22818422e-15 
 1.10017905e-08  1.10017905e-08  0.00000000e+00  1.20000000e+00 -3.54672541e-12  0.00000000e+00  3.54551554e-12  1.21430643e-15 
 1.10037004e-08  1.10037004e-08  0.00000000e+00  1.20000000e+00 -3.54672715e-12  0.00000000e+00  3.54552172e-12  1.20736754e-15 
 1.10075202e-08  1.10075202e-08  0.00000000e+00  1.20000000e+00 -3.54672802e-12  0.00000000e+00  3.54552480e-12  1.20389809e-15 
 1.10151597e-08  1.10151597e-08  0.00000000e+00  1.20000000e+00 -3.54672802e-12  0.00000000e+00  3.54552635e-12  1.20216337e-15 
 1.10270642e-08  1.10270642e-08  0.00000000e+00  1.20000000e+00 -3.54672802e-12 -5.42101086e-20  3.54552818e-12  1.19977812e-15 
 1.10367295e-08  1.10367295e-08  0.00000000e+00  1.20000000e+00 -3.54672845e-12  8.67361738e-19  3.54552855e-12  1.19912760e-15 
 1.10471853e-08  1.10471853e-08  0.00000000e+00  1.20000000e+00 -3.54672823e-12  0.00000000e+00  3.54552828e-12  1.20021180e-15 
 1.10569953e-08  1.10569953e-08  0.00000000e+00  1.20000000e+00 -3.54672867e-12 -8.67361738e-19  3.54552972e-12  1.19999496e-15 
