time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.1049300000e-07 1.6783750000e-07 1.8812750000e-07 5.3327900000e-08 -1.2001000000e-09 -6.3145564000e-17 2.5525199632e-17 2.8282689368e-17 9.1516765000e-18 -1.8599850000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.1117460000e-07 1.6827560000e-07 1.8904020000e-07 5.2658800000e-08 -1.2000000000e-09 -6.7253902000e-17 2.7205765132e-17 3.0168527868e-17 9.6816100000e-18 -1.9799900000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.1185630000e-07 1.6871370000e-07 1.8995300000e-07 5.1989600000e-08 -1.2000000000e-09 -7.1369056500e-17 2.8890711632e-17 3.2063493868e-17 1.0204852000e-17 -2.0999900000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.1253800000e-07 1.6915180000e-07 1.9086580000e-07 5.1320400000e-08 -1.2000000000e-09 -7.5491028000e-17 3.0580039132e-17 3.3967587868e-17 1.0721402000e-17 -2.2199900000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.1321960000e-07 1.6958990000e-07 1.9177850000e-07 5.0651200000e-08 -1.2000000000e-09 -7.9619816000e-17 3.2273747632e-17 3.5880809368e-17 1.1231260000e-17 -2.3399900000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -4.1404530000e-07 1.6994760000e-07 1.9288370000e-07 5.0013900000e-08 -1.2001000000e-09 -8.3756140500e-17 3.3971435132e-17 3.7804120368e-17 1.1734585500e-17 -2.4599950000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.1492160000e-07 1.7027700000e-07 1.9405670000e-07 4.9387900000e-08 -1.2000000000e-09 -8.7900975000e-17 3.5672558132e-17 3.9738822368e-17 1.2231594500e-17 -2.5800000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.1579800000e-07 1.7060650000e-07 1.9522970000e-07 4.8761800000e-08 -1.2000000000e-09 -9.2054573000e-17 3.7376975632e-17 4.1685254368e-17 1.2722343000e-17 -2.7000000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.1667430000e-07 1.7093590000e-07 1.9640270000e-07 4.8135800000e-08 -1.1999000000e-09 -9.6216934500e-17 3.9084687632e-17 4.3643416368e-17 1.3206831000e-17 -2.8199950000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.1757390000e-07 1.7125260000e-07 1.9760590000e-07 4.7515400000e-08 -1.2000000000e-09 -1.0038817550e-16 4.0795630132e-17 4.5613459368e-17 1.3685087000e-17 -2.9399900000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.1870780000e-07 1.7144060000e-07 1.9911410000e-07 4.6953100000e-08 -1.2000000000e-09 -1.0456958400e-16 4.2509096132e-17 4.7597059368e-17 1.4157429500e-17 -3.0599900000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.1980110000e-07 1.7134190000e-07 2.0087400000e-07 4.6385100000e-08 -1.2001000000e-09 -1.0876212850e-16 4.4223008632e-17 4.9596999868e-17 1.4624120500e-17 -3.1799950000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.2086570000e-07 1.7103980000e-07 2.0281260000e-07 4.5813300000e-08 -1.2000000000e-09 -1.1296546250e-16 4.5934917132e-17 5.1615432868e-17 1.5085112500e-17 -3.3000000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.2193030000e-07 1.7073770000e-07 2.0475120000e-07 4.5241400000e-08 -1.2000000000e-09 -1.1717944250e-16 4.7643804632e-17 5.3653251868e-17 1.5540386000e-17 -3.4200000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.2299490000e-07 1.7043560000e-07 2.0668980000e-07 4.4669500000e-08 -1.2000000000e-09 -1.2140406850e-16 4.9349671132e-17 5.5710456868e-17 1.5989940500e-17 -3.5400000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.2405950000e-07 1.7013350000e-07 2.0862840000e-07 4.4097600000e-08 -1.2000000000e-09 -1.2563934050e-16 5.1052516632e-17 5.7787047868e-17 1.6433776000e-17 -3.6600000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.2522290000e-07 1.6902270000e-07 2.1143430000e-07 4.3565900000e-08 -1.2000000000e-09 -1.2988575250e-16 5.2748297632e-17 5.9887361368e-17 1.6872093500e-17 -3.7800000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.2641610000e-07 1.6766690000e-07 2.1450280000e-07 4.3046400000e-08 -1.2000000000e-09 -1.3414394750e-16 5.4431745632e-17 6.2017046868e-17 1.7305155000e-17 -3.9000000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.2760930000e-07 1.6631120000e-07 2.1757140000e-07 4.2526800000e-08 -1.1999000000e-09 -1.3841407450e-16 5.6101636132e-17 6.4177417868e-17 1.7733021000e-17 -4.0199950000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.2880880000e-07 1.6480710000e-07 2.2078990000e-07 4.2011800000e-08 -1.2000000000e-09 -1.4269616500e-16 5.7757227632e-17 6.6369224368e-17 1.8155714000e-17 -4.1399900000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.3006540000e-07 1.6195530000e-07 2.2537180000e-07 4.1538300000e-08 -1.2000000000e-09 -1.4699053600e-16 5.9391039632e-17 6.8600032868e-17 1.8573464500e-17 -4.2599900000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.3132200000e-07 1.5910350000e-07 2.2995360000e-07 4.1064900000e-08 -1.2000000000e-09 -1.5129747300e-16 6.0996333632e-17 7.0876659868e-17 1.8986480500e-17 -4.3799900000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.3257950000e-07 1.5597560000e-07 2.3480850000e-07 4.0595400000e-08 -1.2000000000e-09 -1.5561698050e-16 6.2571729132e-17 7.3200470368e-17 1.9394782000e-17 -4.4999900000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.3384320000e-07 1.5099350000e-07 2.4149730000e-07 4.0152400000e-08 -1.2000000000e-09 -1.5994909400e-16 6.4106574632e-17 7.5581999368e-17 1.9798521000e-17 -4.6199900000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.3510680000e-07 1.4601130000e-07 2.4818600000e-07 3.9709500000e-08 -1.2000000000e-09 -1.6429384400e-16 6.5591598632e-17 7.8030415868e-17 2.0197830500e-17 -4.7399900000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.3628410000e-07 1.4072240000e-07 2.5505590000e-07 3.9305800000e-08 -1.2000000000e-09 -1.6865079850e-16 6.7025267132e-17 8.0546625368e-17 2.0592907000e-17 -4.8599900000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.3743380000e-07 1.3355010000e-07 2.6372640000e-07 3.8957300000e-08 -1.2000000000e-09 -1.7301938800e-16 6.8396629632e-17 8.3140536868e-17 2.0984222500e-17 -4.9799900000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -4.3889790000e-07 1.2471640000e-07 2.7449780000e-07 3.8483700000e-08 -1.2000000000e-09 -1.7740104650e-16 6.9687962132e-17 8.5831657868e-17 2.1371427500e-17 -5.0999900000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -4.4015140000e-07 1.1525660000e-07 2.8561070000e-07 3.8084000000e-08 -1.2001000000e-09 -1.8179629300e-16 7.0887827132e-17 8.8632200368e-17 2.1754266000e-17 -5.2199950000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -4.4139620000e-07 1.0373730000e-07 2.9875630000e-07 3.7702500000e-08 -1.2001000000e-09 -1.8620403100e-16 7.1982796632e-17 9.1554035368e-17 2.2133198500e-17 -5.3400050000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -4.4263640000e-07 9.1144600000e-08 3.1296160000e-07 3.7330200000e-08 -1.2000000000e-09 -1.9062419400e-16 7.2957206132e-17 9.4612624868e-17 2.2508362000e-17 -5.4600100000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -4.4385790000e-07 7.4460600000e-08 3.3121730000e-07 3.6980000000e-08 -1.2000000000e-09 -1.9505666550e-16 7.3785232132e-17 9.7833519368e-17 2.2879913000e-17 -5.5800100000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.4507940000e-07 5.7776500000e-08 3.4947310000e-07 3.6629800000e-08 -1.2000000000e-09 -1.9950135200e-16 7.4446417632e-17 1.0123697137e-16 2.3247962000e-17 -5.7000100000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.4627600000e-07 3.6851700000e-08 3.7192170000e-07 3.6302600000e-08 -1.2000000000e-09 -2.0395812900e-16 7.4919558632e-17 1.0484394537e-16 2.3612624000e-17 -5.8200100000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.4745030000e-07 1.4378600000e-08 3.9587740000e-07 3.5994200000e-08 -1.2001000000e-09 -2.0842676050e-16 7.5175710132e-17 1.0868294087e-16 2.3974108000e-17 -5.9400150000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -4.4861810000e-07 -1.2684000000e-08 4.2441470000e-07 3.5687400000e-08 -1.2000000000e-09 -2.1290710250e-16 7.5184183132e-17 1.1278440137e-16 2.4332516000e-17 -6.0600200000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -4.4976910000e-07 -4.4854200000e-08 4.5803150000e-07 3.5391800000e-08 -1.2000000000e-09 -2.1739903850e-16 7.4896492132e-17 1.1719663237e-16 2.4687912000e-17 -6.1800200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -4.5090240000e-07 -8.2541300000e-08 4.9713660000e-07 3.5107000000e-08 -1.2001000000e-09 -2.2190239600e-16 7.4259514632e-17 1.2197247287e-16 2.5040406000e-17 -6.3000250000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -4.5201840000e-07 -1.2556070000e-07 5.4154640000e-07 3.4832700000e-08 -1.2000000000e-09 -2.2641700000e-16 7.3219004632e-17 1.2716588787e-16 2.5390104500e-17 -6.4200300000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -4.5313450000e-07 -1.6858010000e-07 5.8595620000e-07 3.4558400000e-08 -1.2000000000e-09 -2.3094276450e-16 7.1748300632e-17 1.3280340087e-16 2.5737060000e-17 -6.5400300000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -4.5419950000e-07 -2.2825290000e-07 6.4694070000e-07 3.4311700000e-08 -1.2000000000e-09 -2.3547943450e-16 6.9764135632e-17 1.3896788537e-16 2.6081410500e-17 -6.6600300000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -4.5525410000e-07 -2.9131710000e-07 7.1130050000e-07 3.4070700000e-08 -1.2000000000e-09 -2.4002670250e-16 6.7166285632e-17 1.4575909137e-16 2.6423322500e-17 -6.7800300000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -4.5630880000e-07 -3.5438130000e-07 7.7566040000e-07 3.3829600000e-08 -1.2001000000e-09 -2.4458451700e-16 6.3937793632e-17 1.5319389587e-16 2.6762824000e-17 -6.9000350000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -4.5728590000e-07 -4.3213180000e-07 8.5459120000e-07 3.3626500000e-08 -1.2000000000e-09 -2.4915249050e-16 6.0005228132e-17 1.6134515387e-16 2.7100104500e-17 -7.0200400000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -4.5825170000e-07 -5.3331260000e-07 9.5693750000e-07 3.3426800000e-08 -1.2000000000e-09 -2.5373017850e-16 5.5178006132e-17 1.7040279737e-16 2.7435371000e-17 -7.1400400000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -4.5921970000e-07 -6.3972660000e-07 1.0645000000e-06 3.3225400000e-08 -1.2209000000e-09 -2.5831753550e-16 4.9312810132e-17 1.8050998487e-16 2.7768632000e-17 -7.2610850000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -4.6018770000e-07 -7.4614070000e-07 1.1721000000e-06 3.3024000000e-08 -1.2044000000e-09 -2.6291457250e-16 4.2383473632e-17 1.9169298487e-16 2.8099879000e-17 -7.3823500000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -4.6111510000e-07 -8.7535880000e-07 1.3024000000e-06 3.2839800000e-08 -1.2341000000e-09 -2.6752108650e-16 3.4275976132e-17 2.0406548487e-16 2.8429198000e-17 -7.5042750000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.6201170000e-07 -1.0220000000e-06 1.4502000000e-06 3.2668700000e-08 -1.1430000000e-09 -2.7213672050e-16 2.4789182132e-17 2.1782848487e-16 2.8756740500e-17 -7.6231300000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.6289610000e-07 -1.1794000000e-06 1.6086000000e-06 3.2502300000e-08 -1.1938000000e-09 -2.7676125950e-16 1.3782182132e-17 2.3312248487e-16 2.9082595500e-17 -7.7399700000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.6374310000e-07 -1.3702000000e-06 1.8004000000e-06 3.2350800000e-08 -1.1923000000e-09 -2.8139445550e-16 1.0341821320e-18 2.5016748487e-16 2.9406861000e-17 -7.8592750000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -4.6459000000e-07 -1.5610000000e-06 1.9922000000e-06 3.2199300000e-08 -1.1907000000e-09 -2.8603612100e-16 -1.3621817868e-17 2.6913048487e-16 2.9729611500e-17 -7.9784250000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -4.6540560000e-07 -1.7880000000e-06 2.2201000000e-06 3.2059900000e-08 -1.2457000000e-09 -2.9068609900e-16 -3.0366817868e-17 2.9019198487e-16 3.0050907500e-17 -8.1002450000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.6620360000e-07 -2.0349000000e-06 2.4680000000e-06 3.1927100000e-08 -1.1765000000e-09 -2.9534414500e-16 -4.9481317868e-17 3.1363248487e-16 3.0370842500e-17 -8.2213550000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.6700170000e-07 -2.2819000000e-06 2.7159000000e-06 3.1794400000e-08 -1.2073000000e-09 -3.0001017150e-16 -7.1065317868e-17 3.3955198487e-16 3.0689450000e-17 -8.3405450000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.6775580000e-07 -2.5917000000e-06 3.0265000000e-06 3.1678300000e-08 -1.2775000000e-09 -3.0468395900e-16 -9.5433317868e-17 3.6826398487e-16 3.1006813500e-17 -8.4647850000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.6850290000e-07 -2.9115000000e-06 3.3472000000e-06 3.1564800000e-08 -1.2381000000e-09 -3.0936525250e-16 -1.2294931787e-16 4.0013248487e-16 3.1323029000e-17 -8.5905650000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.6925000000e-07 -3.2313000000e-06 3.6679000000e-06 3.1451400000e-08 -1.1986000000e-09 -3.1405401700e-16 -1.5366331787e-16 4.3520798487e-16 3.1638110000e-17 -8.7124000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.6997370000e-07 -3.5806000000e-06 4.0180000000e-06 3.1346800000e-08 -1.2269000000e-09 -3.1875013550e-16 -1.8772281787e-16 4.7363748487e-16 3.1952101000e-17 -8.8336750000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.7066260000e-07 -3.9737000000e-06 4.4119000000e-06 3.1255500000e-08 -1.2071000000e-09 -3.2345331700e-16 -2.2549431787e-16 5.1578698487e-16 3.2265112500e-17 -8.9553750000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.7135150000e-07 -4.3669000000e-06 4.8059000000e-06 3.1164100000e-08 -1.1874000000e-09 -3.2816338750e-16 -2.6719731787e-16 5.6187598487e-16 3.2577210500e-17 -9.0751000000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.7201570000e-07 -4.8258000000e-06 5.2656000000e-06 3.1082200000e-08 -1.1335000000e-09 -3.3288022350e-16 -3.1316081787e-16 6.1223348487e-16 3.2888442000e-17 -9.1911450000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.7267690000e-07 -5.2929000000e-06 5.7333000000e-06 3.1001400000e-08 -1.2755000000e-09 -3.3760368650e-16 -3.6375431787e-16 6.6722798487e-16 3.3198860000e-17 -9.3115950000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.7333810000e-07 -5.7599000000e-06 6.2011000000e-06 3.0920700000e-08 -1.2174000000e-09 -3.4233376150e-16 -4.1901831787e-16 7.2689998487e-16 3.3508470500e-17 -9.4362400000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.7398520000e-07 -6.2560000000e-06 6.6980000000e-06 3.0845400000e-08 -1.1398000000e-09 -3.4707037800e-16 -4.7909781787e-16 7.9139548487e-16 3.3817301000e-17 -9.5541000000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -4.7460460000e-07 -6.8089000000e-06 7.2516000000e-06 3.0780700000e-08 -1.1239000000e-09 -3.5181332700e-16 -5.4442231787e-16 8.6114348487e-16 3.4125431500e-17 -9.6672850000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -4.7522410000e-07 -7.3619000000e-06 7.8052000000e-06 3.0716100000e-08 -1.2080000000e-09 -3.5656247050e-16 -6.1527631787e-16 9.3642748487e-16 3.4432915500e-17 -9.7838800000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -4.7584360000e-07 -7.9148000000e-06 8.3588000000e-06 3.0651400000e-08 -1.1922000000e-09 -3.6131780900e-16 -6.9165981787e-16 1.0172474849e-15 3.4739753000e-17 -9.9038900000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -4.7644860000e-07 -8.4964000000e-06 8.9411000000e-06 3.0592100000e-08 -1.1565000000e-09 -3.6607927000e-16 -7.7371581787e-16 1.1037469849e-15 3.5045970500e-17 -1.0021325000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -4.7702670000e-07 -9.1315000000e-06 9.5767000000e-06 3.0542700000e-08 -1.2840000000e-09 -3.7084664650e-16 -8.6185531787e-16 1.1963359849e-15 3.5351644500e-17 -1.0143350000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -4.7760480000e-07 -9.7665000000e-06 1.0212400000e-05 3.0493200000e-08 -1.2116000000e-09 -3.7561980400e-16 -9.5634531787e-16 1.2952814849e-15 3.5656824000e-17 -1.0268130000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -4.7818280000e-07 -1.0401500000e-05 1.0848100000e-05 3.0443800000e-08 -1.1390000000e-09 -3.8039874200e-16 -1.0571853179e-15 1.4005839849e-15 3.5961509000e-17 -1.0385660000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -4.7875670000e-07 -1.1043900000e-05 1.1491000000e-05 3.0395600000e-08 -1.2611000000e-09 -3.8518343950e-16 -1.1644123179e-15 1.5122794849e-15 3.6265706000e-17 -1.0505665000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -4.7929310000e-07 -1.1751800000e-05 1.2199600000e-05 3.0358500000e-08 -1.1346000000e-09 -3.8997368850e-16 -1.2783908179e-15 1.6307324849e-15 3.6569476500e-17 -1.0625450000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -4.7982950000e-07 -1.2459800000e-05 1.2908100000e-05 3.0321400000e-08 -1.2081000000e-09 -3.9476930150e-16 -1.3994488179e-15 1.7562709849e-15 3.6872876000e-17 -1.0742585000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -4.8036590000e-07 -1.3167700000e-05 1.3616600000e-05 3.0284200000e-08 -1.1817000000e-09 -3.9957027850e-16 -1.5275863179e-15 1.8888944849e-15 3.7175904000e-17 -1.0862075000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -4.8090220000e-07 -1.3875700000e-05 1.4325200000e-05 3.0247100000e-08 -1.1551000000e-09 -4.0437661900e-16 -1.6628033179e-15 2.0286034849e-15 3.7478560500e-17 -1.0978915000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -4.8139350000e-07 -1.4605000000e-05 1.5055000000e-05 3.0220100000e-08 -1.1734000000e-09 -4.0918809750e-16 -1.8052068179e-15 2.1755044849e-15 3.7780896500e-17 -1.1095340000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -4.8185480000e-07 -1.5358100000e-05 1.5808600000e-05 3.0198800000e-08 -1.1560000000e-09 -4.1400433900e-16 -1.9550223179e-15 2.3298224849e-15 3.8082991000e-17 -1.1211810000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -4.8232780000e-07 -1.6129500000e-05 1.6580500000e-05 3.0172200000e-08 -1.1556000000e-09 -4.1882525200e-16 -2.1124603179e-15 2.4917679849e-15 3.8384846000e-17 -1.1327390000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -4.8279530000e-07 -1.6913200000e-05 1.7364600000e-05 3.0145900000e-08 -1.2494000000e-09 -4.2365086750e-16 -2.2776738179e-15 2.6614934849e-15 3.8686436500e-17 -1.1447640000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -4.8326290000e-07 -1.7696900000e-05 1.8148800000e-05 3.0119700000e-08 -1.2432000000e-09 -4.2848115850e-16 -2.4507243179e-15 2.8390604849e-15 3.8987764500e-17 -1.1572270000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -4.8369190000e-07 -1.8489900000e-05 1.8942200000e-05 3.0098000000e-08 -1.2939000000e-09 -4.3331593250e-16 -2.6316583179e-15 3.0245154849e-15 3.9288853000e-17 -1.1699125000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -4.8410870000e-07 -1.9303000000e-05 1.9755800000e-05 3.0077200000e-08 -1.2315000000e-09 -4.3815493550e-16 -2.8206228179e-15 3.2180054849e-15 3.9589729000e-17 -1.1825395000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8451270000e-07 -2.0118800000e-05 2.0572100000e-05 3.0057500000e-08 -1.1552000000e-09 -4.4299804250e-16 -3.0177318179e-15 3.4196449849e-15 3.9890402500e-17 -1.1944730000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.8702000000e-21 -2.0332900000e-05 2.0332900000e-05 5.9972700000e-14 5.9972696612e-14 -4.4542060600e-16 -3.2199903179e-15 3.6241699849e-15 4.0040690300e-17 -1.2002487001e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.6717000000e-20 -2.0332900000e-05 2.0332900000e-05 5.9972700000e-14 5.9972683059e-14 -4.4542060600e-16 -3.4233193179e-15 3.8274989849e-15 4.0040690900e-17 -1.2002481004e-18
