Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.500000e-01 3.575097e-16 -1.518578e-16 -1.710120e-16 -3.464163e-17 -1.289043e-16 1.311105e-16 -4.017676e-18 1.811470e-18 -1.897127e-16 2.509971e-17 1.815640e-16 -1.694110e-17 -3.889559e-17 -4.352347e-18 -6.523331e-18 4.977127e-17
5.000000e-01 3.620297e-16 -1.545265e-16 -1.744338e-16 -3.306732e-17 -1.286231e-16 1.311874e-16 -4.518393e-18 1.954120e-18 -1.959038e-16 2.805665e-17 1.860203e-16 -1.817202e-17 -3.749729e-17 -4.717528e-18 -7.070395e-18 4.928521e-17
5.500000e-01 3.666134e-16 -1.571918e-16 -1.777602e-16 -3.166232e-17 -1.284009e-16 1.313222e-16 -5.006824e-18 2.085566e-18 -2.019517e-16 3.091580e-17 1.903334e-16 -1.929526e-17 -3.626322e-17 -5.046167e-18 -7.562613e-18 4.887201e-17
6.000000e-01 3.711652e-16 -1.598075e-16 -1.809273e-16 -3.042987e-17 -1.282653e-16 1.315319e-16 -5.470124e-18 2.203516e-18 -2.076972e-16 3.360485e-17 1.943918e-16 -2.029440e-17 -3.519812e-17 -5.332041e-18 -7.990597e-18 4.852076e-17
6.500000e-01 3.755420e-16 -1.623221e-16 -1.838399e-16 -2.936713e-17 -1.282410e-16 1.318326e-16 -5.898250e-18 2.306712e-18 -2.129971e-16 3.606960e-17 1.981002e-16 -2.116202e-17 -3.429920e-17 -5.572619e-18 -8.350621e-18 4.822244e-17
7.000000e-01 3.796959e-16 -1.647413e-16 -1.864818e-16 -2.846566e-17 -1.283479e-16 1.322377e-16 -6.284631e-18 2.394820e-18 -2.177876e-16 3.827692e-17 2.014106e-16 -2.189875e-17 -3.355674e-17 -5.768826e-18 -8.644023e-18 4.796959e-17
7.500000e-01 3.835793e-16 -1.670490e-16 -1.888214e-16 -2.771258e-17 -1.285986e-16 1.327565e-16 -6.626114e-18 2.468270e-18 -2.220371e-16 4.021385e-17 2.043231e-16 -2.251172e-17 -3.295585e-17 -5.924161e-18 -8.876023e-18 4.775603e-17
8.000000e-01 3.871921e-16 -1.692295e-16 -1.908586e-16 -2.709225e-17 -1.289949e-16 1.333893e-16 -6.922460e-18 2.528081e-18 -2.257135e-16 4.188430e-17 2.068378e-16 -2.301236e-17 -3.247854e-17 -6.043718e-18 -9.054261e-18 4.757652e-17
8.500000e-01 3.904867e-16 -1.712985e-16 -1.926093e-16 -2.658768e-17 -1.295217e-16 1.341219e-16 -7.175739e-18 2.575557e-18 -2.288648e-16 4.330442e-17 2.089704e-16 -2.341451e-17 -3.210583e-17 -6.133322e-18 -9.187474e-18 4.742663e-17
9.000000e-01 3.934947e-16 -1.732242e-16 -1.940895e-16 -2.618190e-17 -1.301406e-16 1.349178e-16 -7.389437e-18 2.612178e-18 -2.315386e-16 4.449794e-17 2.107689e-16 -2.373271e-17 -3.181931e-17 -6.198783e-18 -9.284351e-18 4.730242e-17
9.500000e-01 3.961685e-16 -1.749590e-16 -1.953468e-16 -2.585889e-17 -1.307893e-16 1.357178e-16 -7.567833e-18 2.639410e-18 -2.337668e-16 4.549223e-17 2.122649e-16 -2.398104e-17 -3.160220e-17 -6.245447e-18 -9.352883e-18 4.720053e-17
1.000000e+00 3.984762e-16 -1.764869e-16 -1.963813e-16 -2.560413e-17 -1.313949e-16 1.364518e-16 -7.715482e-18 2.658572e-18 -2.356448e-16 4.631530e-17 2.135064e-16 -2.417236e-17 -3.143998e-17 -6.277946e-18 -9.399977e-18 4.711792e-17
1.050000e+00 4.004179e-16 -1.777602e-16 -1.972566e-16 -2.540488e-17 -1.318989e-16 1.370649e-16 -7.836789e-18 2.670875e-18 -2.371886e-16 4.699378e-17 2.145249e-16 -2.431790e-17 -3.132045e-17 -6.300117e-18 -9.431363e-18 4.705191e-17
1.100000e+00 4.019936e-16 -1.787787e-16 -1.979728e-16 -2.525023e-17 -1.322775e-16 1.375361e-16 -7.935847e-18 2.677273e-18 -2.384778e-16 4.755180e-17 2.153685e-16 -2.442726e-17 -3.123368e-17 -6.314982e-18 -9.451560e-18 4.700022e-17
1.150000e+00 4.032668e-16 -1.795586e-16 -1.985776e-16 -2.513101e-17 -1.325395e-16 1.378772e-16 -8.016237e-18 2.678546e-18 -2.395600e-16 4.801051e-17 2.160528e-16 -2.450830e-17 -3.117178e-17 -6.324929e-18 -9.464053e-18 4.696075e-17
1.200000e+00 4.042854e-16 -1.801793e-16 -1.990710e-16 -2.503961e-17 -1.327107e-16 1.381165e-16 -8.081060e-18 2.675267e-18 -2.404354e-16 4.838786e-17 2.166258e-16 -2.456744e-17 -3.112859e-17 -6.331725e-18 -9.471470e-18 4.693178e-17
