 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1305744438e-10 5.1305744438e-10 6.1566893325e-01 -1.9371917866e-04 3.9518232037e-05 5.4683618623e-05 9.9517328004e-05
 5.1916700759e-10 5.1916700759e-10 6.2300040911e-01 -2.0399067619e-04 4.4805588726e-05 6.2895620195e-05 9.6289467273e-05
 5.2478342957e-10 5.2478342957e-10 6.2974011548e-01 -2.0907051358e-04 4.7603265364e-05 6.7383421614e-05 9.4083826600e-05
 5.3279506418e-10 5.3279506418e-10 6.3935407702e-01 -2.2403405903e-04 5.5138178859e-05 7.9148044872e-05 8.9747835295e-05
 5.4388636774e-10 5.4388636774e-10 6.5266364128e-01 -2.4079266179e-04 6.3751919680e-05 9.2817198890e-05 8.4223543225e-05
 5.5828993903e-10 5.5828993903e-10 6.6994792684e-01 -2.7187553678e-04 7.8939238280e-05 1.1678789354e-04 7.6148404954e-05
 5.7493264291e-10 5.7493264291e-10 6.8991917149e-01 -3.0416952084e-04 9.4442565729e-05 1.4176217765e-04 6.7964777459e-05
 5.9605997112e-10 5.9605997112e-10 7.1527196534e-01 -3.4854168139e-04 1.1466728787e-04 1.7491587008e-04 5.8958523438e-05
 6.2126298432e-10 6.2126298432e-10 7.4551558118e-01 -3.8553290762e-04 1.3026441288e-04 2.0271269117e-04 5.2555803566e-05
 6.5411518595e-10 6.5411518595e-10 7.8493822314e-01 -4.2162472482e-04 1.4338077152e-04 2.3004035122e-04 4.8203602084e-05
 6.9341202904e-10 6.9341202904e-10 8.3209443485e-01 -4.4005042248e-04 1.4624459933e-04 2.4647084452e-04 4.7334978631e-05
 7.4436755449e-10 7.4436755449e-10 8.9324106539e-01 -4.5788723660e-04 1.4526640913e-04 2.6554351052e-04 4.7077316947e-05
 8.0433861238e-10 8.0433861238e-10 9.6520633485e-01 -4.6460841648e-04 1.3533247675e-04 2.8124878306e-04 4.8027156672e-05
 8.7752681539e-10 8.7752681539e-10 1.0530321785e+00 -4.7616566323e-04 1.2154211015e-04 3.0640331837e-04 4.8220234709e-05
 9.3876340770e-10 9.3876340770e-10 1.1265160892e+00 -4.7788754647e-04 1.0400709967e-04 3.2494090438e-04 4.8939542422e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8558526758e-04 8.6980187122e-05 3.4974228740e-04 4.8862793051e-05
 1.0077592038e-09 1.0077592038e-09 1.2000000000e+00 -7.3837370223e-06 -8.8827614286e-05 9.3181556726e-05 3.0297945820e-06
 1.0209832878e-09 1.0209832878e-09 1.2000000000e+00 7.1142321190e-06 -9.2451997728e-05 8.8011877179e-05 -2.6741115696e-06
 1.0341474914e-09 1.0341474914e-09 1.2000000000e+00 -6.7915777195e-06 -8.8805715272e-05 9.3245442171e-05 2.3518508205e-06
 1.0565422469e-09 1.0565422469e-09 1.2000000000e+00 6.6121993831e-06 -9.2442426885e-05 8.8010097353e-05 -2.1798698508e-06
 1.0759496904e-09 1.0759496904e-09 1.2000000000e+00 -6.4139342164e-06 -8.8819180047e-05 9.3236982978e-05 1.9961312854e-06
 1.0942315859e-09 1.0942315859e-09 1.2000000000e+00 6.2130732610e-06 -9.2423083979e-05 8.8027036629e-05 -1.8170259107e-06
 1.1075444289e-09 1.1075444289e-09 1.2000000000e+00 -5.9521638829e-06 -8.8848963068e-05 9.3205801602e-05 1.5953253489e-06
 1.1238619552e-09 1.1238619552e-09 1.2000000000e+00 5.7512117304e-06 -9.2386566166e-05 8.8068749792e-05 -1.4333953567e-06
 1.1406000802e-09 1.1406000802e-09 1.2000000000e+00 -5.5648092499e-06 -8.8886101813e-05 9.3160632250e-05 1.2902788133e-06
 1.1629252169e-09 1.1629252169e-09 1.2000000000e+00 5.4308254654e-06 -9.2351697699e-05 8.8112600955e-05 -1.1917287215e-06
 1.1971259647e-09 1.1971259647e-09 1.2000000000e+00 -5.3458986354e-06 -8.8912277419e-05 9.3126993193e-05 1.1311828616e-06
 1.2655274603e-09 1.2655274603e-09 1.2000000000e+00 5.3041571910e-06 -9.2335657975e-05 8.8133463645e-05 -1.1019628613e-06
 1.3260269828e-09 1.3260269828e-09 1.2000000000e+00 -5.2575320237e-06 -8.8923936042e-05 9.3111705588e-05 1.0697624786e-06
 1.3915775854e-09 1.3915775854e-09 1.2000000000e+00 5.2150233731e-06 -9.2323589648e-05 8.8149365814e-05 -1.0407995398e-06
 1.4465359670e-09 1.4465359670e-09 1.2000000000e+00 -5.1649673918e-06 -8.8936834767e-05 9.3094619557e-05 1.0071826018e-06
 1.4874175992e-09 1.4874175992e-09 1.2000000000e+00 5.0987566282e-06 -9.2306868230e-05 8.8171639302e-05 -9.6352770034e-07
 1.5181649069e-09 1.5181649069e-09 1.2000000000e+00 -5.0125896561e-06 -8.8959608292e-05 9.3064086256e-05 9.0811169215e-07
 1.5438117136e-09 1.5438117136e-09 1.2000000000e+00 4.9119967774e-06 -9.2277657417e-05 8.8211091894e-05 -8.4543125493e-07
 1.5800931752e-09 1.5800931752e-09 1.2000000000e+00 -4.8426143599e-06 -8.8987307239e-05 9.3026439074e-05 8.0348252513e-07
 1.6092395060e-09 1.6092395060e-09 1.2000000000e+00 4.7581632214e-06 -9.2251380887e-05 8.8247051815e-05 -7.5383415040e-07
 1.6369976717e-09 1.6369976717e-09 1.2000000000e+00 -4.6716996253e-06 -8.9017637085e-05 9.2984711936e-05 7.0462477431e-07
 1.6683246088e-09 1.6683246088e-09 1.2000000000e+00 4.5969114677e-06 -9.2221663231e-05 8.8288142554e-05 -6.6339079099e-07
 1.7046387083e-09 1.7046387083e-09 1.2000000000e+00 -4.5337268174e-06 -8.9043956194e-05 9.2948160129e-05 6.2952288314e-07
 1.7479774922e-09 1.7479774922e-09 1.2000000000e+00 4.4817061973e-06 -9.2199053969e-05 8.8319651996e-05 -6.0230422544e-07
 1.7990321400e-09 1.7990321400e-09 1.2000000000e+00 -4.4381918509e-06 -8.9063147867e-05 9.2921338997e-05 5.8000072155e-07
 1.8601125614e-09 1.8601125614e-09 1.2000000000e+00 4.4022643836e-06 -9.2182791073e-05 8.8342430088e-05 -5.6190339960e-07
 1.9327585992e-09 1.9327585992e-09 1.2000000000e+00 -4.3723648418e-06 -8.9076834049e-05 9.2902135909e-05 5.4706298280e-07
 2.0198391088e-09 2.0198391088e-09 1.2000000000e+00 4.3476334692e-06 -9.2171288178e-05 8.8358592784e-05 -5.3493807608e-07
 2.1234078965e-09 2.1234078965e-09 1.2000000000e+00 -4.3269870289e-06 -8.9086488616e-05 9.2888554582e-05 5.2492106311e-07
 2.2465300694e-09 2.2465300694e-09 1.2000000000e+00 4.3097227548e-06 -9.2163152832e-05 8.8370047799e-05 -5.1661772292e-07
 2.3910513788e-09 2.3910513788e-09 1.2000000000e+00 -4.2950887336e-06 -8.9093382803e-05 9.2878839607e-05 5.0963193049e-07
 2.5592702486e-09 2.5592702486e-09 1.2000000000e+00 4.2825700668e-06 -9.2157249017e-05 8.8378372610e-05 -5.0369366129e-07
 2.7518158719e-09 2.7518158719e-09 1.2000000000e+00 -4.2716736236e-06 -8.9098500013e-05 9.2871619985e-05 4.9855365331e-07
 2.9699503946e-09 2.9699503946e-09 1.2000000000e+00 4.2620865810e-06 -9.2152752730e-05 8.8384719214e-05 -4.9405306532e-07
 3.2141897085e-09 3.2141897085e-09 1.2000000000e+00 -4.2535489172e-06 -8.9102493882e-05 9.2865980227e-05 4.9006257279e-07
 3.4871845567e-09 3.4871845567e-09 1.2000000000e+00 4.2459301195e-06 -9.2149180444e-05 8.8389765492e-05 -4.8651516755e-07
 3.7922940732e-09 3.7922940732e-09 1.2000000000e+00 -4.2391289498e-06 -8.9105691855e-05 9.2861461246e-05 4.8335955937e-07
 4.1364112512e-09 4.1364112512e-09 1.2000000000e+00 4.2331109994e-06 -9.2146329877e-05 8.8393794727e-05 -4.8057585058e-07
 4.5283069869e-09 4.5283069869e-09 1.2000000000e+00 -4.2278363078e-06 -8.9108208914e-05 9.2857902502e-05 4.7814272089e-07
 4.9825458406e-09 4.9825458406e-09 1.2000000000e+00 4.2232926399e-06 -9.2144136914e-05 8.8396895957e-05 -4.7605168418e-07
 5.5186469844e-09 5.5186469844e-09 1.2000000000e+00 -4.2194479960e-06 -8.9110085784e-05 9.2855247737e-05 4.7428604477e-07
 6.1692401381e-09 6.1692401381e-09 1.2000000000e+00 4.2162834414e-06 -9.2142566281e-05 8.8399117965e-05 -4.7283512676e-07
 6.9837076455e-09 6.9837076455e-09 1.2000000000e+00 -4.2137579554e-06 -8.9111362363e-05 9.2853441419e-05 4.7167890089e-07
 8.0535077985e-09 8.0535077985e-09 1.2000000000e+00 4.2118365607e-06 -9.2141567656e-05 8.8400531219e-05 -4.7080012577e-07
 9.2767538993e-09 9.2767538993e-09 1.2000000000e+00 -4.2101572023e-06 -8.9112171610e-05 9.2852296024e-05 4.7003279094e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.2084787016e-06 -9.2140812461e-05 8.8401600177e-05 -4.6926642044e-07
 1.0519105600e-08 1.0519105600e-08 1.2000000000e+00 2.6630827190e-08 -9.0632736491e-05 9.0618102196e-05 -1.1996531981e-08
 1.0537237612e-08 1.0537237612e-08 1.2000000000e+00 -2.5694153913e-08 -9.0620591007e-05 9.0635343663e-05 1.0941497201e-08
 1.0555386340e-08 1.0555386340e-08 1.2000000000e+00 2.4807450520e-08 -9.0632790009e-05 9.0617958855e-05 -9.9762959208e-09
 1.0575034889e-08 1.0575034889e-08 1.2000000000e+00 -2.4029169083e-08 -9.0620565770e-05 9.0635437503e-05 9.1574352189e-09
 1.0596948219e-08 1.0596948219e-08 1.2000000000e+00 2.3362395141e-08 -9.0632792440e-05 9.0617907938e-05 -8.4778923635e-09
 1.0623691596e-08 1.0623691596e-08 1.2000000000e+00 -2.2836787341e-08 -9.0620577811e-05 9.0635457507e-05 7.9570899953e-09
 1.0657964951e-08 1.0657964951e-08 1.2000000000e+00 2.2438961517e-08 -9.0632773932e-05 9.0617906835e-05 -7.5718627565e-09
 1.0700102130e-08 1.0700102130e-08 1.2000000000e+00 -2.2123090713e-08 -9.0620597874e-05 9.0635449334e-05 7.2716296475e-09
 1.0735164906e-08 1.0735164906e-08 1.2000000000e+00 2.1752221114e-08 -9.0632749454e-05 9.0617922800e-05 -6.9255658997e-09
 1.0750234110e-08 1.0750234110e-08 1.2000000000e+00 -2.0924439474e-08 -9.0620654306e-05 9.0635400002e-05 6.1787418469e-09
 1.0766228425e-08 1.0766228425e-08 1.2000000000e+00 2.0186948842e-08 -9.0632657777e-05 9.0618015392e-05 -5.5445621741e-09
 1.0780509604e-08 1.0780509604e-08 1.2000000000e+00 -1.9406003360e-08 -9.0620769409e-05 9.0635269189e-05 4.9062218651e-09
 1.0783658704e-08 1.0783658704e-08 1.2000000000e+00 1.6348091581e-08 -9.0632208012e-05 9.0618594710e-05 -2.7347879512e-09
 1.0789956905e-08 1.0789956905e-08 1.2000000000e+00 -1.5080731466e-08 -9.0621385943e-05 9.0634444605e-05 2.0220685734e-09
 1.0796361842e-08 1.0796361842e-08 1.2000000000e+00 1.3963303842e-08 -9.0631736354e-05 9.0619255526e-05 -1.4824744943e-09
 1.0805518150e-08 1.0805518150e-08 1.2000000000e+00 -1.3247695155e-08 -9.0621796042e-05 9.0633862274e-05 1.1814615320e-09
 1.0816223840e-08 1.0816223840e-08 1.2000000000e+00 1.2673645346e-08 -9.0631419131e-05 9.0619710094e-05 -9.6460642345e-10
 1.0824598028e-08 1.0824598028e-08 1.2000000000e+00 -1.1985689628e-08 -9.0622129168e-05 9.0633381969e-05 7.3288698550e-10
 1.0833426854e-08 1.0833426854e-08 1.2000000000e+00 1.1376461684e-08 -9.0631057404e-05 9.0620233959e-05 -5.5301562141e-10
 1.0843740995e-08 1.0843740995e-08 1.2000000000e+00 -1.0885491179e-08 -9.0622452054e-05 9.0632912533e-05 4.2501048153e-10
 1.0859852778e-08 1.0859852778e-08 1.2000000000e+00 1.0584855615e-08 -9.0630816341e-05 9.0620585370e-05 -3.5388309248e-10
 1.0882251854e-08 1.0882251854e-08 1.2000000000e+00 -1.0374880598e-08 -9.0622611791e-05 9.0632679243e-05 3.0742683763e-10
 1.0905607638e-08 1.0905607638e-08 1.2000000000e+00 1.0178166949e-08 -9.0630686787e-05 9.0620774808e-05 -2.6618631281e-10
 1.0935025977e-08 1.0935025977e-08 1.2000000000e+00 -1.0025208501e-08 -9.0622724613e-05 9.0632514131e-05 2.3568981559e-10
 1.0967512988e-08 1.0967512988e-08 1.2000000000e+00 9.8890171432e-09 -9.0630592422e-05 9.0620913012e-05 -2.0960615009e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -9.7550566574e-09 -9.0622813628e-05 9.0632383685e-05 1.8499932618e-10
 1.1002407313e-08 1.1002407313e-08 1.1971112247e+00 4.6100537476e-04 -2.6084439592e-04 -1.5991268512e-04 -4.0248293725e-05
 1.1006369788e-08 1.1006369788e-08 1.1923562547e+00 5.0289446299e-04 -2.7076071580e-04 -1.7744679336e-04 -5.4686953822e-05
 1.1011188495e-08 1.1011188495e-08 1.1865738055e+00 4.6578308959e-04 -2.5788414625e-04 -1.6284849415e-04 -4.5050449194e-05
 1.1015045894e-08 1.1015045894e-08 1.1819449270e+00 4.9795333070e-04 -2.6708771592e-04 -1.7945020490e-04 -5.1415409878e-05
 1.1019391708e-08 1.1019391708e-08 1.1767299510e+00 4.6911378139e-04 -2.5553860652e-04 -1.6618508543e-04 -4.7390089440e-05
 1.1023828346e-08 1.1023828346e-08 1.1714059845e+00 4.9433084250e-04 -2.6326412365e-04 -1.8115666088e-04 -4.9910057973e-05
 1.1032462390e-08 1.1032462390e-08 1.1610451325e+00 4.7024114549e-04 -2.5135619656e-04 -1.7074218754e-04 -4.8142761383e-05
 1.1039881767e-08 1.1039881767e-08 1.1521418791e+00 4.9188641298e-04 -2.5719599361e-04 -1.8528603523e-04 -4.9404384138e-05
 1.1053668745e-08 1.1053668745e-08 1.1355975061e+00 4.6975073115e-04 -2.4424144721e-04 -1.7716355089e-04 -4.8345733047e-05
 1.1066176477e-08 1.1066176477e-08 1.1205882278e+00 4.8921186907e-04 -2.4791435020e-04 -1.9220777855e-04 -4.9089740310e-05
 1.1085801319e-08 1.1085801319e-08 1.0970384173e+00 4.6782304612e-04 -2.3361700678e-04 -1.8588850803e-04 -4.8317531307e-05
 1.1105875258e-08 1.1105875258e-08 1.0729496901e+00 4.8546756602e-04 -2.3473908078e-04 -2.0196165040e-04 -4.8766834836e-05
 1.1134297036e-08 1.1134297036e-08 1.0388435572e+00 4.6378732108e-04 -2.1838921746e-04 -1.9730936423e-04 -4.8088739396e-05
 1.1163109064e-08 1.1163109064e-08 1.0042691232e+00 4.7941472336e-04 -2.1720525396e-04 -2.1390151918e-04 -4.8307950216e-05
 1.1194525541e-08 1.1194525541e-08 9.6656935022e-01 4.5709531391e-04 -2.0096577037e-04 -2.0846600187e-04 -4.7663541675e-05
 1.1220390357e-08 1.1220390357e-08 9.3553157131e-01 4.7140150480e-04 -2.0109598278e-04 -2.2254649848e-04 -4.7759023534e-05
 1.1241785033e-08 1.1241785033e-08 9.0985796087e-01 4.4984916243e-04 -1.8827703621e-04 -2.1427814546e-04 -4.7293980751e-05
 1.1261435978e-08 1.1261435978e-08 8.8627682639e-01 4.6320279973e-04 -1.9003871637e-04 -2.2581274170e-04 -4.7351341653e-05
 1.1285263076e-08 1.1285263076e-08 8.5768430877e-01 4.3995755738e-04 -1.7676220035e-04 -2.1611886320e-04 -4.7076493824e-05
 1.1302425282e-08 1.1302425282e-08 8.3708966124e-01 4.5072634452e-04 -1.7848237365e-04 -2.2499262876e-04 -4.7251342114e-05
 1.1322066209e-08 1.1322066209e-08 8.1352054951e-01 4.2605729201e-04 -1.6577931427e-04 -2.1281320774e-04 -4.7464770003e-05
 1.1352378262e-08 1.1352378262e-08 7.7714608540e-01 4.2300110100e-04 -1.6059222800e-04 -2.1353818293e-04 -4.8870690068e-05
 1.1389788533e-08 1.1389788533e-08 7.3225376074e-01 3.6526394009e-04 -1.3203052328e-04 -1.7898755168e-04 -5.4245865126e-05
 1.1457681103e-08 1.1457681103e-08 6.5078267678e-01 2.4865574749e-04 -7.1174318878e-05 -9.5797520291e-05 -8.1683908321e-05
 1.1541687879e-08 1.1541687879e-08 5.4997454484e-01 1.2699891411e-04 -4.5377050334e-06 7.0322520644e-07 -1.2316443428e-04
 1.1588987267e-08 1.1588987267e-08 4.9321527969e-01 1.8475534973e-04 -3.1234927124e-05 -3.9619060141e-05 -1.1390136246e-04
 1.1631978477e-08 1.1631978477e-08 4.4162582788e-01 1.2257463669e-04 1.2010708837e-06 8.6569764018e-06 -1.3243268397e-04
 1.1675988158e-08 1.1675988158e-08 3.8881420999e-01 1.8822876230e-04 -2.9436839317e-05 -3.7153098510e-05 -1.2163882447e-04
 1.1714554389e-08 1.1714554389e-08 3.4253473276e-01 1.2778456890e-04 1.7248558596e-06 9.3546268916e-06 -1.3886405165e-04
 1.1759764031e-08 1.1759764031e-08 2.8828316301e-01 1.9549845428e-04 -2.9236911047e-05 -3.6882509037e-05 -1.2937903420e-04
 1.1798689902e-08 1.1798689902e-08 2.4157211706e-01 1.3528521631e-04 1.7509390438e-06 9.3811721238e-06 -1.4641732748e-04
 1.1839802795e-08 1.1839802795e-08 1.9223664573e-01 2.0403671940e-04 -2.9192830969e-05 -3.6819961674e-05 -1.3802392675e-04
 1.1881039191e-08 1.1881039191e-08 1.4275297039e-01 1.4423757752e-04 1.7278359599e-06 9.3451558822e-06 -1.5531056936e-04
 1.1925925005e-08 1.1925925005e-08 8.8889994095e-02 2.1506346584e-04 -2.9164850872e-05 -3.6779318077e-05 -1.4911929689e-04
 1.1962962502e-08 1.1962962502e-08 4.4444997047e-02 1.5524966099e-04 1.7002036487e-06 9.3043573542e-06 -1.6625422199e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.2678732976e-04 -2.9134431272e-05 -3.6735698662e-05 -1.6091719982e-04
 1.2004974202e-08 1.2004974202e-08 0.0000000000e+00 1.6555651879e-05 7.9569028064e-08 4.0762989908e-07 -1.7042850806e-05
 1.2014794583e-08 1.2014794583e-08 0.0000000000e+00 -1.3129607143e-05 -5.1873440030e-08 -2.9759436147e-07 1.3479074944e-05
 1.2024283940e-08 1.2024283940e-08 0.0000000000e+00 1.0333136038e-05 2.9326644545e-08 2.0836364348e-07 -1.0570826326e-05
 1.2036894992e-08 1.2036894992e-08 0.0000000000e+00 -8.6382725062e-06 -1.5702672571e-08 -1.5459602408e-07 8.8085712028e-06
 1.2057138659e-08 1.2057138659e-08 0.0000000000e+00 7.7278261183e-06 8.4053451550e-09 1.2592503447e-07 -7.8621564979e-06
 1.2084490255e-08 1.2084490255e-08 0.0000000000e+00 -7.1185875995e-06 -3.5356924414e-09 -1.0678432667e-07 7.2289076186e-06
 1.2126453636e-08 1.2126453636e-08 0.0000000000e+00 6.7467857493e-06 5.6776896962e-10 9.5184028667e-08 -6.8425375470e-06
 1.2190718113e-08 1.2190718113e-08 0.0000000000e+00 -6.5155720432e-06 1.2710953989e-09 -8.7956284677e-08 6.6022572324e-06
 1.2287991625e-08 1.2287991625e-08 0.0000000000e+00 6.3667501499e-06 -2.4607009675e-09 8.3334081050e-08 -6.4476235300e-06
 1.2408757212e-08 1.2408757212e-08 0.0000000000e+00 -6.2497003831e-06 3.3864687458e-09 -7.9684168057e-08 6.3259980824e-06
 1.2549331452e-08 1.2549331452e-08 0.0000000000e+00 6.1507436771e-06 -4.1794880626e-09 7.6616741543e-08 -6.2231809306e-06
 1.2716536848e-08 1.2716536848e-08 0.0000000000e+00 -6.0688812305e-06 4.8242470466e-09 -7.4067333980e-08 6.1381243174e-06
 1.2917357278e-08 1.2917357278e-08 0.0000000000e+00 6.0014901322e-06 -5.3659335999e-09 7.1983534362e-08 -6.0681077330e-06
 1.3158937986e-08 1.3158937986e-08 0.0000000000e+00 -5.9461164198e-06 5.7997179338e-09 -7.0259164900e-08 6.0105758667e-06
 1.3448831857e-08 1.3448831857e-08 0.0000000000e+00 5.9003150227e-06 -6.1697156458e-09 6.8846487599e-08 -5.9629917947e-06
 1.3770156894e-08 1.3770156894e-08 0.0000000000e+00 -5.8593463860e-06 6.4888099851e-09 -6.7570317035e-08 5.9204278930e-06
 1.4123957171e-08 1.4123957171e-08 0.0000000000e+00 5.8223556255e-06 -6.7887766097e-09 6.6431411325e-08 -5.8819982602e-06
 1.4608772106e-08 1.4608772106e-08 0.0000000000e+00 -5.7955419265e-06 6.9953782890e-09 -6.5594421438e-08 5.8541409696e-06
 1.5172189903e-08 1.5172189903e-08 0.0000000000e+00 5.7725395423e-06 -7.1842408790e-09 6.4889117198e-08 -5.8302444186e-06
 1.5827368983e-08 1.5827368983e-08 0.0000000000e+00 -5.7528553639e-06 7.3341482009e-09 -6.4273362991e-08 5.8097945787e-06
 1.6573342852e-08 1.6573342852e-08 0.0000000000e+00 5.7356064674e-06 -7.4773550764e-09 6.3746226409e-08 -5.7918753387e-06
 1.7409767586e-08 1.7409767586e-08 0.0000000000e+00 -5.7202816756e-06 7.5926214988e-09 -6.3265622677e-08 5.7759546768e-06
 1.8294721120e-08 1.8294721120e-08 0.0000000000e+00 5.7058234565e-06 -7.7136813635e-09 6.2824914144e-08 -5.7609346893e-06
 1.9288774240e-08 1.9288774240e-08 0.0000000000e+00 -5.6929937895e-06 7.8091226746e-09 -6.2421654515e-08 5.7476063213e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 5.6751008011e-06 -7.9574289277e-09 6.1874818935e-08 -5.7290181911e-06
 2.0012955455e-08 2.0012955455e-08 1.5546546200e-02 -1.8594295592e-04 1.3770344999e-05 1.3915741720e-05 1.5825686920e-04
 2.0026878163e-08 2.0026878163e-08 3.2253796000e-02 -1.9522049722e-04 1.3684088335e-05 1.3558366683e-05 1.6797804220e-04
 2.0036213381e-08 2.0036213381e-08 4.3456056808e-02 -1.8427043531e-04 1.3753089215e-05 1.3846641005e-05 1.5667070509e-04
 2.0045563769e-08 2.0045563769e-08 5.4676522828e-02 -1.9032362242e-04 1.3701197050e-05 1.3626667664e-05 1.6299575771e-04
 2.0055034219e-08 2.0055034219e-08 6.6041063251e-02 -1.8297882901e-04 1.3739754054e-05 1.3793460986e-05 1.5544561397e-04
 2.0064937657e-08 2.0064937657e-08 7.7925188531e-02 -1.8628000659e-04 1.3711631142e-05 1.3668007996e-05 1.5890036745e-04
 2.0077002022e-08 2.0077002022e-08 9.2402426952e-02 -1.8068761588e-04 1.3732337085e-05 1.3764022905e-05 1.5319125589e-04
 2.0092262733e-08 2.0092262733e-08 1.1071527949e-01 -1.8192623396e-04 1.3716824562e-05 1.3688245654e-05 1.5452116374e-04
 2.0112790667e-08 2.0112790667e-08 1.3534880047e-01 -1.7630354095e-04 1.3729224326e-05 1.3751392378e-05 1.4882292424e-04
 2.0142140243e-08 2.0142140243e-08 1.7056829159e-01 -1.7540629031e-04 1.3719663300e-05 1.3698184612e-05 1.4798844239e-04
 2.0183351957e-08 2.0183351957e-08 2.2002234844e-01 -1.6819961097e-04 1.3729959009e-05 1.3750051922e-05 1.4071960004e-04
 2.0225830603e-08 2.0225830603e-08 2.7099672344e-01 -1.6632111328e-04 1.3728752889e-05 1.3717256445e-05 1.3887510394e-04
 2.0262455333e-08 2.0262455333e-08 3.1494639976e-01 -1.6058487271e-04 1.3753106787e-05 1.3788688126e-05 1.3304307780e-04
