 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.7990321400e-09 1.7990321400e-09 1.2000000000e+00 2.3068042041e-01 3.1156464597e-06
 1.8601125614e-09 1.8601125614e-09 1.2000000000e+00 2.0925846765e-01 -8.0471233934e-06
 1.9327585992e-09 1.9327585992e-09 1.2000000000e+00 1.8728888376e-01 2.7258777554e-06
 2.0198391088e-09 2.0198391088e-09 1.2000000000e+00 1.6472074575e-01 -6.4623376232e-06
 2.1234078965e-09 2.1234078965e-09 1.2000000000e+00 1.4196036798e-01 2.6973021229e-06
 2.2465300694e-09 2.2465300694e-09 1.2000000000e+00 1.1935251226e-01 -5.3632452873e-06
 2.3910513788e-09 2.3910513788e-09 1.2000000000e+00 9.7610541390e-02 2.8205471939e-06
 2.5592702486e-09 2.5592702486e-09 1.2000000000e+00 7.7365140311e-02 -4.5557230965e-06
 2.7518158719e-09 2.7518158719e-09 1.2000000000e+00 5.9337995732e-02 2.9723075523e-06
 2.9699503946e-09 2.9699503946e-09 1.2000000000e+00 4.3933468375e-02 -3.9665916373e-06
 3.2141897085e-09 3.2141897085e-09 1.2000000000e+00 3.1359053574e-02 3.0774990487e-06
 3.4871845567e-09 3.4871845567e-09 1.2000000000e+00 2.1485918155e-02 -3.5601117459e-06
 3.7922940732e-09 3.7922940732e-09 1.2000000000e+00 1.4056795165e-02 3.1155877522e-06
 4.1364112512e-09 4.1364112512e-09 1.2000000000e+00 8.6883842234e-03 -3.2983212381e-06
 4.5283069869e-09 4.5283069869e-09 1.2000000000e+00 5.0048083590e-03 3.1028861139e-06
 4.9825458406e-09 4.9825458406e-09 1.2000000000e+00 2.6237307347e-03 -3.1413840352e-06
 5.5186469844e-09 5.5186469844e-09 1.2000000000e+00 1.2107233532e-03 3.0653120006e-06
 6.1692401381e-09 6.1692401381e-09 1.2000000000e+00 4.6170768449e-04 -3.0543464933e-06
 6.9837076455e-09 6.9837076455e-09 1.2000000000e+00 1.3002284095e-04 3.0253645226e-06
 8.0535077985e-09 8.0535077985e-09 1.2000000000e+00 1.9316249768e-05 -3.0098397978e-06
 9.2767538993e-09 9.2767538993e-09 1.2000000000e+00 1.7665410791e-06 2.9947503324e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8898361602e-08 -2.9800053886e-06
 1.0519105600e-08 1.0519105600e-08 1.1541465599e+00 -5.3183940332e-02 -1.0766084324e-03
 1.0537237612e-08 1.0537237612e-08 1.1106297312e+00 -1.0092758730e-01 -1.2015241456e-03
 1.0555386340e-08 1.0555386340e-08 1.0670727832e+00 -1.4559526472e-01 -1.0644673361e-03
 1.0575034889e-08 1.0575034889e-08 1.0199162671e+00 -1.9084427523e-01 -1.0997530348e-03
 1.0596948219e-08 1.0596948219e-08 9.6732427428e-01 -2.3776193993e-01 -1.0184212318e-03
 1.0623691596e-08 1.0623691596e-08 9.0314017046e-01 -2.9052913626e-01 -1.0162041547e-03
 1.0657964951e-08 1.0657964951e-08 8.2088411864e-01 -3.5198854623e-01 -9.4632453096e-04
 1.0700102130e-08 1.0700102130e-08 7.1975488723e-01 -4.2156019568e-01 -9.3128797364e-04
 1.0735164906e-08 1.0735164906e-08 6.3560422541e-01 -4.8356974052e-01 -9.6858597384e-04
 1.0750234110e-08 1.0750234110e-08 5.9943813584e-01 -5.1911407970e-01 -1.2094044128e-03
 1.0766228425e-08 1.0766228425e-08 5.6105177973e-01 -5.6781773188e-01 -1.4061868080e-03
 1.0780509604e-08 1.0780509604e-08 5.2677695077e-01 -6.1639816235e-01 -1.6958950996e-03
 1.0783658704e-08 1.0783658704e-08 5.1921911003e-01 -6.2674501354e-01 -1.6753114398e-03
 1.0789956905e-08 1.0789956905e-08 5.0410342855e-01 -6.4459974512e-01 -1.7818799474e-03
 1.0796361842e-08 1.0796361842e-08 4.8873157846e-01 -6.5811117890e-01 -1.8096024660e-03
 1.0805518150e-08 1.0805518150e-08 4.6675644033e-01 -6.6947336541e-01 -1.8973333279e-03
 1.0816223840e-08 1.0816223840e-08 4.4106278482e-01 -6.7521265334e-01 -1.9420002856e-03
 1.0824598028e-08 1.0824598028e-08 4.2096473196e-01 -6.7701242937e-01 -1.9956946839e-03
 1.0833426854e-08 1.0833426854e-08 3.9977554942e-01 -6.7810947670e-01 -2.0238501569e-03
 1.0843740995e-08 1.0843740995e-08 3.7502161240e-01 -6.7894107875e-01 -2.0696231583e-03
 1.0859852778e-08 1.0859852778e-08 3.3635333230e-01 -6.7987693921e-01 -2.1154564965e-03
 1.0882251854e-08 1.0882251854e-08 2.8259554963e-01 -6.8079491596e-01 -2.1800279508e-03
 1.0905607638e-08 1.0905607638e-08 2.2654166875e-01 -6.8148878204e-01 -2.2272927265e-03
 1.0935025977e-08 1.0935025977e-08 1.5593765596e-01 -6.8208271499e-01 -2.2887416298e-03
 1.0967512988e-08 1.0967512988e-08 7.7968827978e-02 -6.8239977653e-01 -2.3387476881e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.8226536065e-01 -2.3913416288e-03
 1.1002407313e-08 1.1002407313e-08 0.0000000000e+00 -6.7204366013e-01 -6.7678486210e-04
 1.1006369788e-08 1.1006369788e-08 0.0000000000e+00 -6.5613501085e-01 1.6713212927e-04
 1.1011188495e-08 1.1011188495e-08 0.0000000000e+00 -6.4207489847e-01 -1.7452011813e-04
 1.1015045894e-08 1.1015045894e-08 0.0000000000e+00 -6.3424061705e-01 -2.4429136245e-05
 1.1019391708e-08 1.1019391708e-08 0.0000000000e+00 -6.2664176435e-01 -9.2920658336e-05
 1.1023828346e-08 1.1023828346e-08 0.0000000000e+00 -6.2030397109e-01 -6.2390719007e-05
 1.1032462390e-08 1.1032462390e-08 0.0000000000e+00 -6.0989469856e-01 -8.2478821957e-05
 1.1039881767e-08 1.1039881767e-08 0.0000000000e+00 -6.0255769010e-01 -7.0881402292e-05
 1.1053668745e-08 1.1053668745e-08 0.0000000000e+00 -5.9084364602e-01 -8.1088458601e-05
 1.1066176477e-08 1.1066176477e-08 0.0000000000e+00 -5.8170923574e-01 -7.4306653912e-05
 1.1085801319e-08 1.1085801319e-08 0.0000000000e+00 -5.6861191883e-01 -8.0708452334e-05
 1.1105875258e-08 1.1105875258e-08 0.0000000000e+00 -5.5595146373e-01 -7.5583477045e-05
 1.1134297036e-08 1.1134297036e-08 0.0000000000e+00 -5.3751546122e-01 -7.9825111167e-05
 1.1163109064e-08 1.1163109064e-08 0.0000000000e+00 -5.1634637590e-01 -7.4713840232e-05
 1.1194525541e-08 1.1194525541e-08 0.0000000000e+00 -4.8601105860e-01 -7.6055983157e-05
 1.1220390357e-08 1.1220390357e-08 0.0000000000e+00 -4.4943627785e-01 -6.8451380963e-05
 1.1241785033e-08 1.1241785033e-08 0.0000000000e+00 -4.0650044475e-01 -6.6884714051e-05
 1.1261435978e-08 1.1261435978e-08 0.0000000000e+00 -3.5876078554e-01 -6.2401197124e-05
 1.1285263076e-08 1.1285263076e-08 0.0000000000e+00 -2.9625517524e-01 -6.3370556227e-05
 1.1302425282e-08 1.1302425282e-08 0.0000000000e+00 -2.5065553224e-01 -6.1829624918e-05
 1.1322066209e-08 1.1322066209e-08 0.0000000000e+00 -1.9859137855e-01 -6.2848261382e-05
 1.1352378262e-08 1.1352378262e-08 0.0000000000e+00 -1.1937690312e-01 -6.2117459831e-05
 1.1389788533e-08 1.1389788533e-08 0.0000000000e+00 -2.3836098207e-02 -6.2997201539e-05
 1.1457681103e-08 1.1457681103e-08 0.0000000000e+00 1.4253464217e-01 -6.2804141219e-05
 1.1541687879e-08 1.1541687879e-08 0.0000000000e+00 3.3676842899e-01 -6.3612011510e-05
 1.1588987267e-08 1.1588987267e-08 0.0000000000e+00 4.3820647003e-01 -6.4026883078e-05
 1.1631978477e-08 1.1631978477e-08 0.0000000000e+00 5.2184447281e-01 -6.5575702417e-05
 1.1675988158e-08 1.1675988158e-08 0.0000000000e+00 5.9494428549e-01 -6.7422245438e-05
 1.1714554389e-08 1.1714554389e-08 0.0000000000e+00 6.4662214339e-01 -6.9421500378e-05
 1.1759764031e-08 1.1759764031e-08 0.0000000000e+00 6.9331496637e-01 -7.0931527029e-05
 1.1798689902e-08 1.1798689902e-08 0.0000000000e+00 7.2413855848e-01 -7.1580531897e-05
 1.1839802795e-08 1.1839802795e-08 0.0000000000e+00 7.4994208563e-01 -7.1901840909e-05
 1.1881039191e-08 1.1881039191e-08 0.0000000000e+00 7.7092572984e-01 -7.1663089277e-05
 1.1925925005e-08 1.1925925005e-08 0.0000000000e+00 7.8984852802e-01 -7.1505423627e-05
 1.1962962502e-08 1.1962962502e-08 0.0000000000e+00 8.0323601063e-01 -7.0887127985e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.1509919691e-01 -7.0708116715e-05
 1.2004974202e-08 1.2004974202e-08 0.0000000000e+00 8.1659516187e-01 -7.0434509998e-05
 1.2014794583e-08 1.2014794583e-08 0.0000000000e+00 8.1948924630e-01 -7.0412872068e-05
 1.2024283940e-08 1.2024283940e-08 0.0000000000e+00 8.2221246653e-01 -7.0205319388e-05
 1.2036894992e-08 1.2036894992e-08 0.0000000000e+00 8.2572812510e-01 -7.0099545328e-05
 1.2057138659e-08 1.2057138659e-08 0.0000000000e+00 8.3114176547e-01 -6.9769589927e-05
 1.2084490255e-08 1.2084490255e-08 0.0000000000e+00 8.3805383613e-01 -6.9429061990e-05
 1.2126453636e-08 1.2126453636e-08 0.0000000000e+00 8.4788435796e-01 -6.8782882935e-05
 1.2190718113e-08 1.2190718113e-08 0.0000000000e+00 8.6146252091e-01 -6.7869129270e-05
 1.2287991625e-08 1.2287991625e-08 0.0000000000e+00 8.7944135149e-01 -6.6369288324e-05
 1.2408757212e-08 1.2408757212e-08 0.0000000000e+00 8.9866585497e-01 -6.4569570417e-05
 1.2549331452e-08 1.2549331452e-08 0.0000000000e+00 9.1800494392e-01 -6.2427159081e-05
 1.2716536848e-08 1.2716536848e-08 0.0000000000e+00 9.3798900402e-01 -5.9987424894e-05
 1.2917357278e-08 1.2917357278e-08 0.0000000000e+00 9.5886738124e-01 -5.7063540619e-05
 1.3158937986e-08 1.3158937986e-08 0.0000000000e+00 9.8068265691e-01 -5.3721730156e-05
 1.3448831857e-08 1.3448831857e-08 0.0000000000e+00 1.0033279892e+00 -4.9818805062e-05
 1.3770156894e-08 1.3770156894e-08 0.0000000000e+00 1.0250070608e+00 -4.5774106985e-05
 1.4123957171e-08 1.4123957171e-08 0.0000000000e+00 1.0456355035e+00 -4.1547834017e-05
 1.4608772106e-08 1.4608772106e-08 0.0000000000e+00 1.0695837549e+00 -3.6305376022e-05
 1.5172189903e-08 1.5172189903e-08 0.0000000000e+00 1.0924792864e+00 -3.0825601487e-05
 1.5827368983e-08 1.5827368983e-08 0.0000000000e+00 1.1139210635e+00 -2.5404065111e-05
 1.6573342852e-08 1.6573342852e-08 0.0000000000e+00 1.1330902257e+00 -2.0203197217e-05
 1.7409767586e-08 1.7409767586e-08 0.0000000000e+00 1.1495207064e+00 -1.5590879076e-05
 1.8294721120e-08 1.8294721120e-08 0.0000000000e+00 1.1625179687e+00 -1.1740258997e-05
 1.9288774240e-08 1.9288774240e-08 0.0000000000e+00 1.1731722878e+00 -8.5532565725e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1788502946e+00 -6.7665712623e-06
 2.0012955455e-08 2.0012955455e-08 3.1093092401e-02 1.2155675778e+00 1.8257257041e-03
 2.0026878163e-08 2.0026878163e-08 6.4507592000e-02 1.2564253412e+00 1.4625932257e-03
 2.0036213381e-08 2.0036213381e-08 8.6912113616e-02 1.2836224896e+00 1.5575261034e-03
 2.0045563769e-08 2.0045563769e-08 1.0935304566e-01 1.3102758813e+00 1.4526158247e-03
 2.0055034219e-08 2.0055034219e-08 1.3208212650e-01 1.3369884852e+00 1.4109296647e-03
 2.0064937657e-08 2.0064937657e-08 1.5585037706e-01 1.3643301798e+00 1.3756117762e-03
 2.0077002022e-08 2.0077002022e-08 1.8480485390e-01 1.3970258019e+00 1.2884267138e-03
 2.0092262733e-08 2.0092262733e-08 2.2143055898e-01 1.4371248928e+00 1.2409923743e-03
 2.0112790667e-08 2.0112790667e-08 2.7069760093e-01 1.4889711450e+00 1.1004099650e-03
 2.0142140243e-08 2.0142140243e-08 3.4113658319e-01 1.5586951322e+00 9.7169506548e-04
 2.0183351957e-08 2.0183351957e-08 4.4004469687e-01 1.6494246974e+00 7.3117549936e-04
 2.0225830603e-08 2.0225830603e-08 5.4199344689e-01 1.7378910569e+00 6.7245022988e-04
 2.0262455333e-08 2.0262455333e-08 6.2989279952e-01 1.8107967687e+00 8.1060264629e-04
 2.0273583510e-08 2.0273583510e-08 6.5660042357e-01 1.8314835990e+00 1.1003947348e-03
 2.0288779056e-08 2.0288779056e-08 6.9306973355e-01 1.8555288202e+00 1.7332123593e-03
 2.0304235651e-08 2.0304235651e-08 7.3016556283e-01 1.8730561182e+00 2.5910515364e-03
 2.0320875352e-08 2.0320875352e-08 7.7010084403e-01 1.8842088716e+00 3.2744172514e-03
 2.0338979022e-08 2.0338979022e-08 8.1354965304e-01 1.8900497276e+00 3.7243477300e-03
 2.0356233592e-08 2.0356233592e-08 8.5496062037e-01 1.8923408950e+00 3.8634325282e-03
 2.0373445428e-08 2.0373445428e-08 8.9626902779e-01 1.8931679052e+00 3.9443645736e-03
 2.0393619420e-08 2.0393619420e-08 9.4468660772e-01 1.8933653515e+00 3.9142692184e-03
 2.0419486932e-08 2.0419486932e-08 1.0067686360e+00 1.8930459395e+00 3.9000654121e-03
 2.0446092392e-08 2.0446092392e-08 1.0706217419e+00 1.8923734588e+00 3.7977165316e-03
 2.0474042140e-08 2.0474042140e-08 1.1377011348e+00 1.8912902532e+00 3.7279917780e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8898099045e+00 3.5683258057e-03
 2.0503258549e-08 2.0503258549e-08 1.2000000000e+00 1.8824039461e+00 2.9619647888e-03
 2.0509155780e-08 2.0509155780e-08 1.2000000000e+00 1.8707565659e+00 2.1400427005e-03
 2.0514437227e-08 2.0514437227e-08 1.2000000000e+00 1.8625442611e+00 1.7307305666e-03
 2.0520582695e-08 2.0520582695e-08 1.2000000000e+00 1.8547032484e+00 1.3604993624e-03
 2.0526140111e-08 2.0526140111e-08 1.2000000000e+00 1.8487775428e+00 1.1454285594e-03
 2.0534070186e-08 2.0534070186e-08 1.2000000000e+00 1.8416029425e+00 9.1462223655e-04
 2.0545526453e-08 2.0545526453e-08 1.2000000000e+00 1.8331205516e+00 7.0160753601e-04
 2.0560322374e-08 2.0560322374e-08 1.2000000000e+00 1.8242713425e+00 5.3128461283e-04
 2.0577521593e-08 2.0577521593e-08 1.2000000000e+00 1.8158987922e+00 4.0866219473e-04
 2.0599183132e-08 2.0599183132e-08 1.2000000000e+00 1.8071115957e+00 3.1522319722e-04
 2.0625168016e-08 2.0625168016e-08 1.2000000000e+00 1.7982044025e+00 2.4289538754e-04
 2.0658896000e-08 2.0658896000e-08 1.2000000000e+00 1.7881816411e+00 1.8917027132e-04
 2.0699425843e-08 2.0699425843e-08 1.2000000000e+00 1.7774768990e+00 1.4644360394e-04
 2.0751702811e-08 2.0751702811e-08 1.2000000000e+00 1.7646341544e+00 1.1889676564e-04
 2.0813296721e-08 2.0813296721e-08 1.2000000000e+00 1.7496907073e+00 9.7982250607e-05
 2.0887470837e-08 2.0887470837e-08 1.2000000000e+00 1.7299628620e+00 9.4655778142e-05
 2.0943735419e-08 2.0943735419e-08 1.2000000000e+00 1.7115613917e+00 1.0237425825e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6854346279e+00 1.4171794094e-04
 2.1007532259e-08 2.1007532259e-08 1.2000000000e+00 1.6807831440e+00 1.5201400292e-04
 2.1020499040e-08 2.1020499040e-08 1.2000000000e+00 1.6716679509e+00 1.8644409219e-04
 2.1033030560e-08 2.1033030560e-08 1.2000000000e+00 1.6611077459e+00 2.1318724788e-04
 2.1055562625e-08 2.1055562625e-08 1.2000000000e+00 1.6354759384e+00 3.0852343678e-04
 2.1075095317e-08 2.1075095317e-08 1.2000000000e+00 1.6029825526e+00 4.2789416718e-04
 2.1093329487e-08 2.1093329487e-08 1.2000000000e+00 1.5634826653e+00 4.9942922532e-04
 2.1107481898e-08 2.1107481898e-08 1.2000000000e+00 1.5291353020e+00 4.9915260641e-04
 2.1123974586e-08 2.1123974586e-08 1.2000000000e+00 1.4874711348e+00 4.7975439399e-04
 2.1140628391e-08 2.1140628391e-08 1.2000000000e+00 1.4447039945e+00 4.3622423843e-04
 2.1162780033e-08 2.1162780033e-08 1.2000000000e+00 1.3872784924e+00 3.6990840334e-04
 2.1196902691e-08 2.1196902691e-08 1.2000000000e+00 1.2977111132e+00 2.2583123839e-04
 2.1265148008e-08 2.1265148008e-08 1.2000000000e+00 1.1127594040e+00 -1.2389150643e-04
 2.1325666150e-08 2.1325666150e-08 1.2000000000e+00 9.4172476572e-01 5.7774995520e-05
 2.1391008614e-08 2.1391008614e-08 1.2000000000e+00 7.5397862729e-01 -9.9784609254e-05
 2.1446116986e-08 2.1446116986e-08 1.2000000000e+00 6.0108870346e-01 4.0994099777e-05
 2.1487097840e-08 2.1487097840e-08 1.2000000000e+00 5.0048842358e-01 -7.1033596069e-05
 2.1517928526e-08 2.1517928526e-08 1.2000000000e+00 4.3973426541e-01 2.5557201487e-05
 2.1543581803e-08 2.1543581803e-08 1.2000000000e+00 4.0034899202e-01 -4.0126643958e-05
 2.1579413477e-08 2.1579413477e-08 1.2000000000e+00 3.5861945761e-01 1.4977473151e-05
 2.1608661809e-08 2.1608661809e-08 1.2000000000e+00 3.3234352169e-01 -2.4120575595e-05
 2.1636373528e-08 2.1636373528e-08 1.2000000000e+00 3.1172172114e-01 7.5701330434e-06
 2.1667616311e-08 2.1667616311e-08 1.2000000000e+00 2.9189986200e-01 -1.4963118035e-05
 2.1703797312e-08 2.1703797312e-08 1.2000000000e+00 2.7217272931e-01 4.1802581192e-06
 2.1746962293e-08 2.1746962293e-08 1.2000000000e+00 2.5186008909e-01 -1.0444910198e-05
 2.1797815526e-08 2.1797815526e-08 1.2000000000e+00 2.3117025580e-01 2.9741779353e-06
 2.1858639972e-08 2.1858639972e-08 1.2000000000e+00 2.0976533527e-01 -7.9309847466e-06
 2.1930990873e-08 2.1930990873e-08 1.2000000000e+00 1.8780799509e-01 2.5968936604e-06
 2.2017704793e-08 2.2017704793e-08 1.2000000000e+00 1.6525151604e-01 -6.3525065578e-06
 2.2120861695e-08 2.2120861695e-08 1.2000000000e+00 1.4249083045e-01 2.5761307079e-06
 2.2243496501e-08 2.2243496501e-08 1.2000000000e+00 1.1987330097e-01 -5.2573892487e-06
 2.2387499342e-08 2.2387499342e-08 1.2000000000e+00 9.8102786051e-02 2.7048592113e-06
 2.2555145862e-08 2.2555145862e-08 1.2000000000e+00 7.7814844825e-02 -4.4522356088e-06
 2.2747119771e-08 2.2747119771e-08 1.2000000000e+00 5.9729436899e-02 2.8610994564e-06
 2.2964643222e-08 2.2964643222e-08 1.2000000000e+00 4.4260927366e-02 -3.8643723323e-06
 2.3208260741e-08 2.3208260741e-08 1.2000000000e+00 3.1620529527e-02 2.9701211146e-06
 2.3480542219e-08 2.3480542219e-08 1.2000000000e+00 2.1687226564e-02 -3.4586195927e-06
 2.3784848530e-08 2.3784848530e-08 1.2000000000e+00 1.4204963111e-02 3.0112382833e-06
 2.4127953880e-08 2.4127953880e-08 1.2000000000e+00 8.7930137487e-03 -3.1973705733e-06
 2.4518608807e-08 2.4518608807e-08 1.2000000000e+00 5.0744161082e-03 3.0006982590e-06
 2.4971179063e-08 2.4971179063e-08 1.2000000000e+00 2.6670479576e-03 -3.0408909528e-06
 2.5505085367e-08 2.5505085367e-08 1.2000000000e+00 1.2350028072e-03 2.9645038072e-06
 2.6152501495e-08 2.6152501495e-08 1.2000000000e+00 4.7358617929e-04 -2.9542278163e-06
 2.6962374305e-08 2.6962374305e-08 1.2000000000e+00 1.3458199141e-04 2.9252970999e-06
 2.8024657569e-08 2.8024657569e-08 1.2000000000e+00 2.0490247500e-05 -2.9099809386e-06
 2.9310494940e-08 2.9310494940e-08 1.2000000000e+00 1.4191699672e-06 2.8958226576e-06
 2.9905247470e-08 2.9905247470e-08 1.2000000000e+00 3.9083757839e-07 -2.8660429107e-06
 3.0202623735e-08 3.0202623735e-08 1.2000000000e+00 4.9569494122e-07 2.8076634915e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 9.5264578970e-08 -2.7509125298e-06
 3.0509632596e-08 3.0509632596e-08 1.1768817706e+00 -2.7445072516e-02 -9.9222839197e-04
