time v(gate_qs) v(drain_qs) id_qs
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -9.125370e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -9.466590e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -9.807820e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.014904e-04
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.049026e-04
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.083149e-04
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.117271e-04
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.151394e-04
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.185516e-04
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.219639e-04
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.253761e-04
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.287883e-04
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.322006e-04
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.356128e-04
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.390251e-04
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.424373e-04
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.458496e-04
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.492618e-04
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.526740e-04
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.560863e-04
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -1.594985e-04
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.629108e-04
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.663230e-04
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.697353e-04
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.731475e-04
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.765597e-04
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.799720e-04
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.833842e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.867965e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.902087e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.936210e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.970332e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.004454e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.038577e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.072699e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.106822e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.140944e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.175067e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.209189e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.243311e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.277434e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -2.311556e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -2.345679e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -2.379801e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -2.413924e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -2.448046e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -2.482168e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -2.516291e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -2.550413e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -2.584536e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -2.618658e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -2.652781e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -2.686903e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -2.721025e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -2.755148e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -2.789270e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -2.823393e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -2.857515e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -2.963301e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -3.081980e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -3.200659e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -3.319338e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -3.438016e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -3.556695e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -3.675374e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -3.794053e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -3.912732e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -4.031411e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -4.150090e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -4.268769e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -4.387447e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -4.506126e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -4.624805e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -4.743484e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -4.862163e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -4.980842e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -5.099521e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -5.218200e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -5.336879e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -5.455557e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -5.574236e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -5.692915e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -5.811594e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -5.930273e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -6.048952e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -6.167631e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -6.286310e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -6.404988e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -6.523667e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -6.642346e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -6.761025e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -6.879704e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -6.998383e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -7.117062e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -7.235741e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -7.354420e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -7.473098e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -7.591777e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -7.710456e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -7.829135e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -7.947814e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -8.066493e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -8.185172e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -8.303851e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -8.422529e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -8.541208e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -8.659887e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -8.778566e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -8.897245e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -9.015924e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -9.134603e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -9.253282e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -9.371961e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -9.490639e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -9.609318e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -9.727997e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -9.846676e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -9.965355e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.008400e-03
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.020300e-03
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -1.032100e-03
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -1.044000e-03
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -1.055900e-03
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -1.067700e-03
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -1.079600e-03
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -1.091500e-03
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -1.103300e-03
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -1.115200e-03
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -1.127100e-03
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -1.139000e-03
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -1.150800e-03
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -1.162700e-03
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -1.174600e-03
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -1.186400e-03
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -1.198300e-03
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -1.210200e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -1.210900e-03
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -1.211700e-03
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -1.212400e-03
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -1.213200e-03
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -1.213900e-03
