time v(in_inv) v(out_inv) i(Vdd_inv)
1.480000e-09 1.480000e-09 1.200000e+00 7.963480e-04 -3.486262e-07
1.490000e-09 1.490000e-09 1.200000e+00 7.965203e-04 -3.381247e-07
1.500000e-09 1.500000e-09 1.200000e+00 7.966927e-04 -3.276233e-07
1.510000e-09 1.510000e-09 1.200000e+00 7.968650e-04 -3.171219e-07
1.520000e-09 1.520000e-09 1.200000e+00 7.970374e-04 -3.066204e-07
1.530000e-09 1.530000e-09 1.200000e+00 7.972097e-04 -2.961190e-07
1.540000e-09 1.540000e-09 1.200000e+00 7.973821e-04 -2.856176e-07
1.550000e-09 1.550000e-09 1.200000e+00 7.975544e-04 -2.751161e-07
1.560000e-09 1.560000e-09 1.200000e+00 7.977268e-04 -2.646147e-07
1.570000e-09 1.570000e-09 1.200000e+00 7.978991e-04 -2.541132e-07
1.580000e-09 1.580000e-09 1.200000e+00 7.980715e-04 -2.436118e-07
1.590000e-09 1.590000e-09 1.200000e+00 7.982439e-04 -2.331104e-07
1.600000e-09 1.600000e-09 1.200000e+00 7.984162e-04 -2.226089e-07
1.610000e-09 1.610000e-09 1.200000e+00 7.985886e-04 -2.121075e-07
1.620000e-09 1.620000e-09 1.200000e+00 7.987609e-04 -2.016061e-07
1.630000e-09 1.630000e-09 1.200000e+00 7.989333e-04 -1.911046e-07
1.640000e-09 1.640000e-09 1.200000e+00 7.991056e-04 -1.806032e-07
1.650000e-09 1.650000e-09 1.200000e+00 7.992780e-04 -1.701017e-07
1.660000e-09 1.660000e-09 1.200000e+00 7.994503e-04 -1.596003e-07
1.670000e-09 1.670000e-09 1.200000e+00 7.996227e-04 -1.490989e-07
1.680000e-09 1.680000e-09 1.200000e+00 7.997950e-04 -1.385974e-07
1.690000e-09 1.690000e-09 1.200000e+00 7.999674e-04 -1.280960e-07
1.700000e-09 1.700000e-09 1.200000e+00 8.001397e-04 -1.175946e-07
1.710000e-09 1.710000e-09 1.200000e+00 8.003121e-04 -1.070931e-07
1.720000e-09 1.720000e-09 1.200000e+00 8.004844e-04 -9.659170e-08
1.730000e-09 1.730000e-09 1.200000e+00 8.006568e-04 -8.609020e-08
1.740000e-09 1.740000e-09 1.200000e+00 8.008291e-04 -7.558880e-08
1.750000e-09 1.750000e-09 1.200000e+00 8.010015e-04 -6.508740e-08
1.760000e-09 1.760000e-09 1.200000e+00 8.011738e-04 -5.458590e-08
1.770000e-09 1.770000e-09 1.200000e+00 8.013462e-04 -4.408450e-08
1.780000e-09 1.780000e-09 1.200000e+00 8.015185e-04 -3.358300e-08
1.790000e-09 1.790000e-09 1.200000e+00 8.016909e-04 -2.308160e-08
1.800000e-09 1.800000e-09 1.200000e+00 8.018632e-04 -1.258020e-08
1.810000e-09 1.810000e-09 1.200000e+00 8.020356e-04 -2.078700e-09
1.820000e-09 1.820000e-09 1.200000e+00 8.022079e-04 8.422700e-09
1.830000e-09 1.830000e-09 1.200000e+00 8.023803e-04 1.892410e-08
1.840000e-09 1.840000e-09 1.200000e+00 8.025526e-04 2.942560e-08
1.850000e-09 1.850000e-09 1.200000e+00 8.027250e-04 3.992700e-08
1.860000e-09 1.860000e-09 1.200000e+00 8.028973e-04 5.042850e-08
1.870000e-09 1.870000e-09 1.200000e+00 8.030697e-04 6.092990e-08
1.880000e-09 1.880000e-09 1.200000e+00 8.032420e-04 7.143130e-08
1.890000e-09 1.890000e-09 1.200000e+00 8.034144e-04 8.193280e-08
1.900000e-09 1.900000e-09 1.200000e+00 8.035867e-04 9.243420e-08
1.910000e-09 1.910000e-09 1.200000e+00 8.037591e-04 1.029356e-07
1.920000e-09 1.920000e-09 1.200000e+00 8.039315e-04 1.134371e-07
1.930000e-09 1.930000e-09 1.200000e+00 8.041038e-04 1.239385e-07
1.940000e-09 1.940000e-09 1.200000e+00 8.042762e-04 1.344400e-07
1.950000e-09 1.950000e-09 1.200000e+00 8.044485e-04 1.449414e-07
1.960000e-09 1.960000e-09 1.200000e+00 8.046209e-04 1.554428e-07
1.970000e-09 1.970000e-09 1.200000e+00 8.047932e-04 1.659443e-07
1.980000e-09 1.980000e-09 1.200000e+00 8.049656e-04 1.764457e-07
1.990000e-09 1.990000e-09 1.200000e+00 8.051379e-04 1.869471e-07
2.000000e-09 2.000000e-09 1.200000e+00 8.053103e-04 1.974486e-07
2.010000e-09 2.010000e-09 1.200000e+00 8.054826e-04 2.079500e-07
2.020000e-09 2.020000e-09 1.200000e+00 8.056550e-04 2.184515e-07
2.030000e-09 2.030000e-09 1.200000e+00 8.058273e-04 2.289529e-07
2.040000e-09 2.040000e-09 1.200000e+00 8.059997e-04 2.394543e-07
2.050000e-09 2.050000e-09 1.200000e+00 8.061720e-04 2.499558e-07
2.060000e-09 2.060000e-09 1.200000e+00 8.063444e-04 2.604572e-07
2.070000e-09 2.070000e-09 1.200000e+00 8.065167e-04 2.709587e-07
2.080000e-09 2.080000e-09 1.200000e+00 8.066891e-04 2.814601e-07
2.090000e-09 2.090000e-09 1.200000e+00 8.068614e-04 2.919615e-07
2.100000e-09 2.100000e-09 1.200000e+00 8.070338e-04 3.024630e-07
2.110000e-09 2.110000e-09 1.200000e+00 8.072061e-04 3.129644e-07
2.120000e-09 2.120000e-09 1.200000e+00 8.073785e-04 3.234658e-07
2.130000e-09 2.130000e-09 1.200000e+00 8.075508e-04 3.339673e-07
2.140000e-09 2.140000e-09 1.200000e+00 8.077232e-04 3.444687e-07
2.150000e-09 2.150000e-09 1.200000e+00 8.078955e-04 3.549702e-07
2.160000e-09 2.160000e-09 1.200000e+00 8.080679e-04 3.654716e-07
2.170000e-09 2.170000e-09 1.200000e+00 8.082402e-04 3.759730e-07
2.180000e-09 2.180000e-09 1.200000e+00 8.084126e-04 3.864745e-07
2.190000e-09 2.190000e-09 1.200000e+00 8.085849e-04 3.969759e-07
2.200000e-09 2.200000e-09 1.200000e+00 8.087573e-04 4.074773e-07
2.210000e-09 2.210000e-09 1.200000e+00 8.089296e-04 4.179788e-07
2.220000e-09 2.220000e-09 1.200000e+00 8.091020e-04 4.284802e-07
2.230000e-09 2.230000e-09 1.200000e+00 8.092743e-04 4.389817e-07
2.240000e-09 2.240000e-09 1.200000e+00 8.094467e-04 4.494831e-07
2.250000e-09 2.250000e-09 1.200000e+00 8.096190e-04 4.599845e-07
2.260000e-09 2.260000e-09 1.200000e+00 8.097914e-04 4.704860e-07
2.270000e-09 2.270000e-09 1.200000e+00 8.098514e-04 4.739620e-07
2.280000e-09 2.280000e-09 1.200000e+00 8.098074e-04 4.709439e-07
2.290000e-09 2.290000e-09 1.200000e+00 8.097635e-04 4.679259e-07
2.300000e-09 2.300000e-09 1.200000e+00 8.097195e-04 4.649078e-07
2.310000e-09 2.310000e-09 1.200000e+00 8.096756e-04 4.618897e-07
2.320000e-09 2.320000e-09 1.200000e+00 8.096317e-04 4.588716e-07
2.330000e-09 2.330000e-09 1.200000e+00 8.095877e-04 4.558535e-07
2.340000e-09 2.340000e-09 1.200000e+00 8.095438e-04 4.528355e-07
2.350000e-09 2.350000e-09 1.200000e+00 8.094998e-04 4.498174e-07
2.360000e-09 2.360000e-09 1.200000e+00 8.094559e-04 4.467993e-07
2.370000e-09 2.370000e-09 1.200000e+00 8.094120e-04 4.437812e-07
2.380000e-09 2.380000e-09 1.200000e+00 8.093680e-04 4.407631e-07
2.390000e-09 2.390000e-09 1.200000e+00 8.093241e-04 4.377451e-07
2.400000e-09 2.400000e-09 1.200000e+00 8.092801e-04 4.347270e-07
2.410000e-09 2.410000e-09 1.200000e+00 8.092362e-04 4.317089e-07
2.420000e-09 2.420000e-09 1.200000e+00 8.091923e-04 4.286908e-07
2.430000e-09 2.430000e-09 1.200000e+00 8.091483e-04 4.256727e-07
2.440000e-09 2.440000e-09 1.200000e+00 8.091044e-04 4.226547e-07
2.450000e-09 2.450000e-09 1.200000e+00 8.090604e-04 4.196366e-07
2.460000e-09 2.460000e-09 1.200000e+00 8.090165e-04 4.166185e-07
2.470000e-09 2.470000e-09 1.200000e+00 8.089726e-04 4.136004e-07
2.480000e-09 2.480000e-09 1.200000e+00 8.089286e-04 4.105823e-07
2.490000e-09 2.490000e-09 1.200000e+00 8.088847e-04 4.075643e-07
2.500000e-09 2.500000e-09 1.200000e+00 8.088408e-04 4.045462e-07
2.510000e-09 2.510000e-09 1.200000e+00 8.087968e-04 4.015281e-07
2.520000e-09 2.520000e-09 1.200000e+00 8.087529e-04 3.985100e-07
2.530000e-09 2.530000e-09 1.200000e+00 8.087089e-04 3.954919e-07
2.540000e-09 2.540000e-09 1.200000e+00 8.086650e-04 3.924739e-07
2.550000e-09 2.550000e-09 1.200000e+00 8.086211e-04 3.894558e-07
2.560000e-09 2.560000e-09 1.200000e+00 8.085771e-04 3.864377e-07
2.570000e-09 2.570000e-09 1.200000e+00 8.085332e-04 3.834196e-07
2.580000e-09 2.580000e-09 1.200000e+00 8.084892e-04 3.804015e-07
2.590000e-09 2.590000e-09 1.200000e+00 8.084453e-04 3.773835e-07
2.600000e-09 2.600000e-09 1.200000e+00 8.084014e-04 3.743654e-07
2.610000e-09 2.610000e-09 1.200000e+00 8.083574e-04 3.713473e-07
2.620000e-09 2.620000e-09 1.200000e+00 8.083135e-04 3.683292e-07
2.630000e-09 2.630000e-09 1.200000e+00 8.082695e-04 3.653111e-07
2.640000e-09 2.640000e-09 1.200000e+00 8.082256e-04 3.622931e-07
2.650000e-09 2.650000e-09 1.200000e+00 8.081817e-04 3.592750e-07
2.660000e-09 2.660000e-09 1.200000e+00 8.081377e-04 3.562569e-07
2.670000e-09 2.670000e-09 1.200000e+00 8.080938e-04 3.532388e-07
2.680000e-09 2.680000e-09 1.200000e+00 8.080498e-04 3.502207e-07
2.690000e-09 2.690000e-09 1.200000e+00 8.080059e-04 3.472027e-07
2.700000e-09 2.700000e-09 1.200000e+00 8.079620e-04 3.441846e-07
2.710000e-09 2.710000e-09 1.200000e+00 8.079180e-04 3.411665e-07
2.720000e-09 2.720000e-09 1.200000e+00 8.078741e-04 3.381484e-07
2.730000e-09 2.730000e-09 1.200000e+00 8.078301e-04 3.351303e-07
2.740000e-09 2.740000e-09 1.200000e+00 8.077862e-04 3.321122e-07
2.750000e-09 2.750000e-09 1.200000e+00 8.077423e-04 3.290942e-07
2.760000e-09 2.760000e-09 1.200000e+00 8.076983e-04 3.260761e-07
2.770000e-09 2.770000e-09 1.200000e+00 8.076544e-04 3.230580e-07
2.780000e-09 2.780000e-09 1.200000e+00 8.076104e-04 3.200399e-07
2.790000e-09 2.790000e-09 1.200000e+00 8.075665e-04 3.170218e-07
2.800000e-09 2.800000e-09 1.200000e+00 8.075226e-04 3.140038e-07
2.810000e-09 2.810000e-09 1.200000e+00 8.074786e-04 3.109857e-07
2.820000e-09 2.820000e-09 1.200000e+00 8.074347e-04 3.079676e-07
2.830000e-09 2.830000e-09 1.200000e+00 8.073908e-04 3.049495e-07
2.840000e-09 2.840000e-09 1.200000e+00 8.073468e-04 3.019314e-07
2.850000e-09 2.850000e-09 1.200000e+00 8.073029e-04 2.989134e-07
2.860000e-09 2.860000e-09 1.200000e+00 8.072589e-04 2.958953e-07
2.870000e-09 2.870000e-09 1.200000e+00 8.072150e-04 2.928772e-07
2.880000e-09 2.880000e-09 1.200000e+00 8.071711e-04 2.898591e-07
2.890000e-09 2.890000e-09 1.200000e+00 8.071271e-04 2.868410e-07
2.900000e-09 2.900000e-09 1.200000e+00 8.070832e-04 2.838230e-07
2.910000e-09 2.910000e-09 1.200000e+00 8.070392e-04 2.808049e-07
2.920000e-09 2.920000e-09 1.200000e+00 8.069953e-04 2.777868e-07
2.930000e-09 2.930000e-09 1.200000e+00 8.069514e-04 2.747687e-07
2.940000e-09 2.940000e-09 1.200000e+00 8.069074e-04 2.717506e-07
2.950000e-09 2.950000e-09 1.200000e+00 8.068635e-04 2.687326e-07
2.960000e-09 2.960000e-09 1.200000e+00 8.068195e-04 2.657145e-07
2.970000e-09 2.970000e-09 1.200000e+00 8.067756e-04 2.626964e-07
2.980000e-09 2.980000e-09 1.200000e+00 8.067317e-04 2.596783e-07
2.990000e-09 2.990000e-09 1.200000e+00 8.066877e-04 2.566602e-07
3.000000e-09 3.000000e-09 1.200000e+00 8.066438e-04 2.536422e-07
3.010000e-09 3.010000e-09 1.200000e+00 8.065998e-04 2.506241e-07
3.020000e-09 3.020000e-09 1.200000e+00 8.065559e-04 2.476060e-07
3.030000e-09 3.030000e-09 1.200000e+00 8.065120e-04 2.445879e-07
3.040000e-09 3.040000e-09 1.200000e+00 8.064680e-04 2.415698e-07
3.050000e-09 3.050000e-09 1.200000e+00 8.064241e-04 2.385518e-07
3.060000e-09 3.060000e-09 1.200000e+00 8.063801e-04 2.355337e-07
3.070000e-09 3.070000e-09 1.200000e+00 8.063362e-04 2.325156e-07
3.080000e-09 3.080000e-09 1.200000e+00 8.062923e-04 2.294975e-07
3.090000e-09 3.090000e-09 1.200000e+00 8.062483e-04 2.264794e-07
3.100000e-09 3.100000e-09 1.200000e+00 8.062044e-04 2.234614e-07
3.110000e-09 3.110000e-09 1.200000e+00 8.061604e-04 2.204433e-07
3.120000e-09 3.120000e-09 1.200000e+00 8.061165e-04 2.174252e-07
3.130000e-09 3.130000e-09 1.200000e+00 8.060726e-04 2.144071e-07
3.140000e-09 3.140000e-09 1.200000e+00 8.060286e-04 2.113890e-07
3.150000e-09 3.150000e-09 1.200000e+00 8.059847e-04 2.083710e-07
3.160000e-09 3.160000e-09 1.200000e+00 8.059408e-04 2.053529e-07
3.170000e-09 3.170000e-09 1.200000e+00 8.058968e-04 2.023348e-07
3.180000e-09 3.180000e-09 1.200000e+00 8.058529e-04 1.993167e-07
3.190000e-09 3.190000e-09 1.200000e+00 8.058089e-04 1.962986e-07
3.200000e-09 3.200000e-09 1.200000e+00 8.057650e-04 1.932805e-07
3.210000e-09 3.210000e-09 1.200000e+00 8.057211e-04 1.902625e-07
3.220000e-09 3.220000e-09 1.200000e+00 8.056771e-04 1.872444e-07
3.230000e-09 3.230000e-09 1.200000e+00 8.056332e-04 1.842263e-07
3.240000e-09 3.240000e-09 1.200000e+00 8.055892e-04 1.812082e-07
3.250000e-09 3.250000e-09 1.200000e+00 8.055453e-04 1.781901e-07
3.260000e-09 3.260000e-09 1.200000e+00 8.055014e-04 1.751721e-07
3.270000e-09 3.270000e-09 1.200000e+00 8.054574e-04 1.721540e-07
3.280000e-09 3.280000e-09 1.200000e+00 8.054135e-04 1.691359e-07
3.290000e-09 3.290000e-09 1.200000e+00 8.053695e-04 1.661178e-07
3.300000e-09 3.300000e-09 1.200000e+00 8.053256e-04 1.630997e-07
3.310000e-09 3.310000e-09 1.200000e+00 8.052817e-04 1.600817e-07
3.320000e-09 3.320000e-09 1.200000e+00 8.052377e-04 1.570636e-07
3.330000e-09 3.330000e-09 1.200000e+00 8.051938e-04 1.540455e-07
3.340000e-09 3.340000e-09 1.200000e+00 8.051498e-04 1.510274e-07
3.350000e-09 3.350000e-09 1.200000e+00 8.051059e-04 1.480093e-07
3.360000e-09 3.360000e-09 1.200000e+00 8.050620e-04 1.449913e-07
3.370000e-09 3.370000e-09 1.200000e+00 8.050180e-04 1.419732e-07
3.380000e-09 3.380000e-09 1.200000e+00 8.049741e-04 1.389551e-07
3.390000e-09 3.390000e-09 1.200000e+00 8.049301e-04 1.359370e-07
3.400000e-09 3.400000e-09 1.200000e+00 8.048862e-04 1.329189e-07
3.410000e-09 3.410000e-09 1.200000e+00 8.048423e-04 1.299009e-07
3.420000e-09 3.420000e-09 1.200000e+00 8.047983e-04 1.268828e-07
3.430000e-09 3.430000e-09 1.200000e+00 8.047544e-04 1.238647e-07
3.440000e-09 3.440000e-09 1.200000e+00 8.047104e-04 1.208466e-07
