time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.340000e-09 2.340000e-09 1.200000e+00 2.769600e-03 6.460097e-01 1.216600e+00
2.350000e-09 2.350000e-09 1.200000e+00 2.790900e-03 6.485550e-01 1.210600e+00
2.360000e-09 2.360000e-09 1.200000e+00 2.812100e-03 6.511004e-01 1.204500e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.833400e-03 6.536457e-01 1.198400e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.854600e-03 6.561910e-01 1.192300e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.875900e-03 6.587364e-01 1.186200e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.897100e-03 6.612817e-01 1.180200e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.918400e-03 6.638270e-01 1.174100e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.969800e-03 6.666574e-01 1.160700e+00
2.430000e-09 2.430000e-09 1.200000e+00 3.036200e-03 6.696281e-01 1.143800e+00
2.440000e-09 2.440000e-09 1.200000e+00 3.102500e-03 6.725988e-01 1.126900e+00
2.450000e-09 2.450000e-09 1.200000e+00 3.168900e-03 6.755695e-01 1.110000e+00
2.460000e-09 2.460000e-09 1.200000e+00 3.235200e-03 6.785402e-01 1.093100e+00
2.470000e-09 2.470000e-09 1.200000e+00 3.301600e-03 6.815109e-01 1.076200e+00
2.480000e-09 2.480000e-09 1.200000e+00 3.367900e-03 6.844816e-01 1.059300e+00
2.490000e-09 2.490000e-09 1.200000e+00 3.445500e-03 6.877498e-01 1.028500e+00
2.500000e-09 2.500000e-09 1.200000e+00 3.538000e-03 6.914128e-01 9.790411e-01
2.510000e-09 2.510000e-09 1.200000e+00 3.630600e-03 6.950758e-01 9.296302e-01
2.520000e-09 2.520000e-09 1.200000e+00 3.727500e-03 6.985838e-01 8.710692e-01
2.530000e-09 2.530000e-09 1.200000e+00 3.828500e-03 7.019505e-01 8.041705e-01
2.540000e-09 2.540000e-09 1.200000e+00 3.929500e-03 7.053172e-01 7.372718e-01
2.550000e-09 2.550000e-09 1.200000e+00 4.030500e-03 7.086839e-01 6.703731e-01
2.560000e-09 2.560000e-09 1.200000e+00 4.131500e-03 7.120505e-01 6.034744e-01
2.570000e-09 2.570000e-09 1.200000e+00 4.232500e-03 7.154172e-01 5.365757e-01
2.580000e-09 2.580000e-09 1.200000e+00 4.316600e-03 7.187613e-01 4.652759e-01
2.590000e-09 2.590000e-09 1.200000e+00 4.376800e-03 7.220731e-01 3.877302e-01
2.600000e-09 2.600000e-09 1.200000e+00 4.462600e-03 7.251059e-01 3.117571e-01
2.610000e-09 2.610000e-09 1.200000e+00 4.545900e-03 7.280107e-01 2.490898e-01
2.620000e-09 2.620000e-09 1.200000e+00 4.596700e-03 7.309162e-01 2.154313e-01
2.630000e-09 2.630000e-09 1.200000e+00 4.647400e-03 7.338216e-01 1.817729e-01
2.640000e-09 2.640000e-09 1.200000e+00 4.698200e-03 7.367271e-01 1.481144e-01
2.650000e-09 2.650000e-09 1.200000e+00 4.748900e-03 7.396325e-01 1.144559e-01
2.660000e-09 2.660000e-09 1.200000e+00 4.872800e-03 7.429527e-01 1.021626e-01
2.670000e-09 2.670000e-09 1.200000e+00 5.006900e-03 7.463304e-01 9.283130e-02
2.680000e-09 2.680000e-09 1.200000e+00 5.140900e-03 7.497081e-01 8.349990e-02
2.690000e-09 2.690000e-09 1.200000e+00 5.294800e-03 7.534125e-01 7.709260e-02
2.700000e-09 2.700000e-09 1.200000e+00 5.460800e-03 7.573170e-01 7.247700e-02
2.710000e-09 2.710000e-09 1.200000e+00 5.626900e-03 7.612215e-01 6.786150e-02
2.720000e-09 2.720000e-09 1.200000e+00 5.792900e-03 7.651260e-01 6.324600e-02
2.730000e-09 2.730000e-09 1.200000e+00 5.987000e-03 7.691337e-01 5.983540e-02
2.740000e-09 2.740000e-09 1.200000e+00 6.203200e-03 7.732222e-01 5.736970e-02
2.750000e-09 2.750000e-09 1.200000e+00 6.419300e-03 7.773107e-01 5.490400e-02
2.760000e-09 2.760000e-09 1.200000e+00 6.635500e-03 7.813992e-01 5.243840e-02
2.770000e-09 2.770000e-09 1.200000e+00 6.851700e-03 7.854877e-01 4.997270e-02
2.780000e-09 2.780000e-09 1.200000e+00 7.075700e-03 7.896612e-01 4.792200e-02
2.790000e-09 2.790000e-09 1.200000e+00 7.311500e-03 7.939613e-01 4.648960e-02
2.800000e-09 2.800000e-09 1.200000e+00 7.547300e-03 7.982613e-01 4.505730e-02
2.810000e-09 2.810000e-09 1.200000e+00 7.783000e-03 8.025614e-01 4.362490e-02
2.820000e-09 2.820000e-09 1.200000e+00 8.018800e-03 8.068615e-01 4.219260e-02
2.830000e-09 2.830000e-09 1.200000e+00 8.254600e-03 8.111616e-01 4.076020e-02
2.840000e-09 2.840000e-09 1.200000e+00 8.490400e-03 8.154617e-01 3.932790e-02
2.850000e-09 2.850000e-09 1.200000e+00 8.726100e-03 8.197617e-01 3.789550e-02
2.860000e-09 2.860000e-09 1.200000e+00 8.961900e-03 8.240618e-01 3.646320e-02
2.870000e-09 2.870000e-09 1.200000e+00 9.197700e-03 8.283619e-01 3.503080e-02
