time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
580.00000p  696.0000m  -160.1466u -351.9093u  477.3960u
590.00000p  708.0000m  -164.2766u -369.4409u  499.4259u
600.00000p  720.0000m  -168.4065u -386.9724u  521.4559u
610.00000p  732.0000m  -172.5364u -404.5040u  543.4858u
620.00000p  744.0000m  -176.6664u -422.0355u  565.5157u
630.00000p  756.0000m  -180.7963u -439.5671u  587.5457u
640.00000p  768.0000m  -184.9263u -457.0986u  609.5756u
650.00000p  780.0000m  -189.0562u -474.6302u  631.6055u
660.00000p  792.0000m  -193.1862u -492.1618u  653.6354u
670.00000p  804.0000m  -197.3161u -509.6933u  675.6654u
680.00000p  816.0000m  -201.4461u -527.2249u  697.6953u
690.00000p  828.0000m  -205.5760u -544.7564u  719.7252u
700.00000p  840.0000m  -209.7060u -562.2880u  741.7552u
710.00000p  852.0000m  -213.8359u -579.8195u  763.7851u
720.00000p  864.0000m  -217.9659u -597.3511u  785.8150u
730.00000p  876.0000m  -222.0958u -614.8826u  807.8449u
740.00000p  888.0000m  -226.2258u -632.4142u  829.8749u
750.00000p  900.0000m  -230.3557u -649.9457u  851.9048u
760.00000p  912.0000m  -234.4856u -667.4773u  873.9347u
770.00000p  924.0000m  -238.6156u -685.0088u  895.9647u
780.00000p  936.0000m  -242.7455u -702.5404u  917.9946u
790.00000p  948.0000m  -246.8755u -720.0719u  940.0245u
800.00000p  960.0000m  -251.0054u -737.6035u  962.0544u
810.00000p  972.0000m  -255.1354u -755.1350u  984.0844u
820.00000p  984.0000m  -259.2653u -772.6666u    1.0061m
830.00000p  996.0000m  -263.3953u -790.1981u    1.0281m
840.00000p    1.0080   -267.5252u -807.7297u    1.0502m
850.00000p    1.0200   -271.6552u -825.2613u    1.0722m
860.00000p    1.0320   -275.7851u -842.7928u    1.0942m
870.00000p    1.0440   -279.9151u -860.3244u    1.1163m
880.00000p    1.0560   -284.0450u -877.8559u    1.1383m
890.00000p    1.0680   -288.1750u -895.3875u    1.1603m
900.00000p    1.0800   -292.3049u -912.9190u    1.1824m
910.00000p    1.0920   -296.4348u -930.4506u    1.2044m
920.00000p    1.1040   -300.5648u -947.9821u    1.2264m
930.00000p    1.1160   -304.6947u -965.5137u    1.2484m
940.00000p    1.1280   -308.8247u -983.0452u    1.2705m
950.00000p    1.1400   -312.9546u   -1.0006m    1.2925m
960.00000p    1.1520   -317.0846u   -1.0181m    1.3145m
970.00000p    1.1640   -321.2145u   -1.0356m    1.3366m
980.00000p    1.1760   -325.3445u   -1.0532m    1.3586m
990.00000p    1.1880   -329.4744u   -1.0707m    1.3806m
1000.00000p    1.2000   -333.6044u   -1.0882m    1.4027m
1.01000n    1.2000   -280.3407u   -1.1085m    1.3727m
1.02000n    1.2000   -227.0770u   -1.1288m    1.3428m
1.03000n    1.2000   -173.8133u   -1.1491m    1.3129m
1.04000n    1.2000   -120.5496u   -1.1693m    1.2830m
1.05000n    1.2000    -67.2860u   -1.1896m    1.2531m
1.06000n    1.2000    -14.0223u   -1.2099m    1.2231m
1.07000n    1.2000     -4.2811u   -1.2136m    1.2177m
1.08000n    1.2000     -3.6674u   -1.2138m    1.2174m
1.09000n    1.2000     -3.0536u   -1.2140m    1.2171m
1.10000n    1.2000     -2.4399u   -1.2142m    1.2168m
1.11000n    1.2000     -2.2209u   -1.2143m    1.2167m
1.12000n    1.2000     -2.4097u   -1.2142m    1.2168m
1.13000n    1.2000     -2.5986u   -1.2141m    1.2169m
1.14000n    1.2000     -2.7874u   -1.2141m    1.2170m
1.15000n    1.2000     -2.9763u   -1.2140m    1.2171m
1.16000n    1.2000     -3.1651u   -1.2140m    1.2172m
1.17000n    1.2000     -3.3540u   -1.2139m    1.2173m
1.18000n    1.2000     -3.5428u   -1.2138m    1.2174m
1.19000n    1.2000     -3.7317u   -1.2138m    1.2174m
1.20000n    1.2000     -3.9205u   -1.2137m    1.2175m
1.21000n    1.2000     -4.1094u   -1.2136m    1.2176m
1.22000n    1.2000     -4.2982u   -1.2136m    1.2177m
1.23000n    1.2000     -4.4871u   -1.2135m    1.2178m
1.24000n    1.2000     -4.6759u   -1.2135m    1.2179m
1.25000n    1.2000     -4.7032u   -1.2134m    1.2179m
1.26000n    1.2000     -4.6316u   -1.2135m    1.2179m
1.27000n    1.2000     -4.5600u   -1.2135m    1.2178m
1.28000n    1.2000     -4.4884u   -1.2135m    1.2178m
1.29000n    1.2000     -4.4168u   -1.2135m    1.2178m
1.30000n    1.2000     -4.3452u   -1.2136m    1.2177m
1.31000n    1.2000     -4.2736u   -1.2136m    1.2177m
1.32000n    1.2000     -4.2020u   -1.2136m    1.2177m
1.33000n    1.2000     -4.1305u   -1.2136m    1.2176m
1.34000n    1.2000     -4.0589u   -1.2137m    1.2176m
1.35000n    1.2000     -3.9873u   -1.2137m    1.2176m
1.36000n    1.2000     -3.9157u   -1.2137m    1.2175m
1.37000n    1.2000     -3.8441u   -1.2137m    1.2175m
1.38000n    1.2000     -3.7725u   -1.2138m    1.2175m
1.39000n    1.2000     -3.7009u   -1.2138m    1.2174m
1.40000n    1.2000     -3.6293u   -1.2138m    1.2174m
1.41000n    1.2000     -3.5577u   -1.2138m    1.2174m
1.42000n    1.2000     -3.4861u   -1.2139m    1.2173m
1.43000n    1.2000     -3.4145u   -1.2139m    1.2173m
1.44000n    1.2000     -3.3429u   -1.2139m    1.2173m
1.45000n    1.2000     -3.2714u   -1.2139m    1.2172m
1.46000n    1.2000     -3.1998u   -1.2139m    1.2172m
1.47000n    1.2000     -3.1282u   -1.2140m    1.2172m
1.48000n    1.2000     -3.0566u   -1.2140m    1.2171m
1.49000n    1.2000     -2.9850u   -1.2140m    1.2171m
1.50000n    1.2000     -2.9134u   -1.2140m    1.2170m
1.51000n    1.2000     -2.8418u   -1.2141m    1.2170m
1.52000n    1.2000     -2.7702u   -1.2141m    1.2170m
1.53000n    1.2000     -2.6986u   -1.2141m    1.2169m
1.54000n    1.2000     -2.6270u   -1.2141m    1.2169m
1.55000n    1.2000     -2.5554u   -1.2142m    1.2169m
1.56000n    1.2000     -2.4838u   -1.2142m    1.2168m
1.57000n    1.2000     -2.4122u   -1.2142m    1.2168m
1.58000n    1.2000     -2.3407u   -1.2142m    1.2168m
1.59000n    1.2000     -2.2691u   -1.2143m    1.2167m
1.60000n    1.2000     -2.1975u   -1.2143m    1.2167m
1.61000n    1.2000     -2.1461u   -1.2143m    1.2167m
1.62000n    1.2000     -2.1684u   -1.2143m    1.2167m
1.63000n    1.2000     -2.1907u   -1.2143m    1.2167m
1.64000n    1.2000     -2.2131u   -1.2143m    1.2167m
1.65000n    1.2000     -2.2354u   -1.2143m    1.2167m
1.66000n    1.2000     -2.2577u   -1.2143m    1.2167m
1.67000n    1.2000     -2.2801u   -1.2143m    1.2167m
1.68000n    1.2000     -2.3024u   -1.2142m    1.2167m
1.69000n    1.2000     -2.3247u   -1.2142m    1.2168m
1.70000n    1.2000     -2.3471u   -1.2142m    1.2168m
1.71000n    1.2000     -2.3694u   -1.2142m    1.2168m
1.72000n    1.2000     -2.3917u   -1.2142m    1.2168m
1.73000n    1.2000     -2.4141u   -1.2142m    1.2168m
1.74000n    1.2000     -2.4364u   -1.2142m    1.2168m
1.75000n    1.2000     -2.4587u   -1.2142m    1.2168m
1.76000n    1.2000     -2.4811u   -1.2142m    1.2168m
1.77000n    1.2000     -2.5034u   -1.2142m    1.2168m
1.78000n    1.2000     -2.5257u   -1.2142m    1.2169m
1.79000n    1.2000     -2.5480u   -1.2142m    1.2169m
1.80000n    1.2000     -2.5704u   -1.2142m    1.2169m
1.81000n    1.2000     -2.5927u   -1.2141m    1.2169m
1.82000n    1.2000     -2.6150u   -1.2141m    1.2169m
1.83000n    1.2000     -2.6374u   -1.2141m    1.2169m
1.84000n    1.2000     -2.6597u   -1.2141m    1.2169m
1.85000n    1.2000     -2.6820u   -1.2141m    1.2169m
1.86000n    1.2000     -2.7044u   -1.2141m    1.2169m
1.87000n    1.2000     -2.7267u   -1.2141m    1.2170m
1.88000n    1.2000     -2.7490u   -1.2141m    1.2170m
1.89000n    1.2000     -2.7714u   -1.2141m    1.2170m
1.90000n    1.2000     -2.7937u   -1.2141m    1.2170m
1.91000n    1.2000     -2.8160u   -1.2141m    1.2170m
1.92000n    1.2000     -2.8384u   -1.2141m    1.2170m
1.93000n    1.2000     -2.8607u   -1.2141m    1.2170m
1.94000n    1.2000     -2.8830u   -1.2141m    1.2170m
1.95000n    1.2000     -2.9054u   -1.2140m    1.2170m
1.96000n    1.2000     -2.9277u   -1.2140m    1.2171m
1.97000n    1.2000     -2.9500u   -1.2140m    1.2171m
1.98000n    1.2000     -2.9723u   -1.2140m    1.2171m
1.99000n    1.2000     -2.9947u   -1.2140m    1.2171m
2.00000n    1.2000     -3.0170u   -1.2140m    1.2171m
2.01000n    1.2000     -3.0393u   -1.2140m    1.2171m
2.02000n    1.2000     -3.0617u   -1.2140m    1.2171m
2.03000n    1.2000     -3.0840u   -1.2140m    1.2171m
2.04000n    1.2000     -3.1063u   -1.2140m    1.2171m
2.05000n    1.2000     -3.1287u   -1.2140m    1.2172m
2.06000n    1.2000     -3.1510u   -1.2140m    1.2172m
2.07000n    1.2000     -3.1733u   -1.2140m    1.2172m
2.08000n    1.2000     -3.1957u   -1.2139m    1.2172m
2.09000n    1.2000     -3.2180u   -1.2139m    1.2172m
2.10000n    1.2000     -3.2403u   -1.2139m    1.2172m
2.11000n    1.2000     -3.2627u   -1.2139m    1.2172m
2.12000n    1.2000     -3.2850u   -1.2139m    1.2172m
2.13000n    1.2000     -3.3073u   -1.2139m    1.2172m
2.14000n    1.2000     -3.3297u   -1.2139m    1.2173m
2.15000n    1.2000     -3.3520u   -1.2139m    1.2173m
2.16000n    1.2000     -3.3743u   -1.2139m    1.2173m
2.17000n    1.2000     -3.3966u   -1.2139m    1.2173m
2.18000n    1.2000     -3.4190u   -1.2139m    1.2173m
2.19000n    1.2000     -3.4413u   -1.2139m    1.2173m
2.20000n    1.2000     -3.4636u   -1.2139m    1.2173m
2.21000n    1.2000     -3.4860u   -1.2139m    1.2173m
2.22000n    1.2000     -3.5083u   -1.2138m    1.2173m
2.23000n    1.2000     -3.5306u   -1.2138m    1.2173m
2.24000n    1.2000     -3.5530u   -1.2138m    1.2174m
2.25000n    1.2000     -3.5753u   -1.2138m    1.2174m
2.26000n    1.2000     -3.5976u   -1.2138m    1.2174m
2.27000n    1.2000     -3.6200u   -1.2138m    1.2174m
2.28000n    1.2000     -3.6423u   -1.2138m    1.2174m
2.29000n    1.2000     -3.6646u   -1.2138m    1.2174m
2.30000n    1.2000     -3.6870u   -1.2138m    1.2174m
2.31000n    1.2000     -3.7093u   -1.2138m    1.2174m
2.32000n    1.2000     -3.7316u   -1.2138m    1.2174m
2.33000n    1.2000     -3.7539u   -1.2138m    1.2175m
2.34000n    1.2000     -3.7763u   -1.2138m    1.2175m
2.35000n    1.2000     -3.7986u   -1.2137m    1.2175m
2.36000n    1.2000     -3.8209u   -1.2137m    1.2175m
2.37000n    1.2000     -3.8433u   -1.2137m    1.2175m
2.38000n    1.2000     -3.8656u   -1.2137m    1.2175m
2.39000n    1.2000     -3.8879u   -1.2137m    1.2175m
2.40000n    1.2000     -3.9103u   -1.2137m    1.2175m
2.41000n    1.2000     -3.9326u   -1.2137m    1.2175m
2.42000n    1.2000     -3.9549u   -1.2137m    1.2176m
2.43000n    1.2000     -3.9773u   -1.2137m    1.2176m
2.44000n    1.2000     -3.9996u   -1.2137m    1.2176m
2.45000n    1.2000     -4.0219u   -1.2137m    1.2176m
2.46000n    1.2000     -4.0443u   -1.2137m    1.2176m
2.47000n    1.2000     -4.0666u   -1.2137m    1.2176m
2.48000n    1.2000     -4.0889u   -1.2136m    1.2176m
2.49000n    1.2000     -4.1113u   -1.2136m    1.2176m
2.50000n    1.2000     -4.1336u   -1.2136m    1.2176m
2.51000n    1.2000     -4.1559u   -1.2136m    1.2177m
2.52000n    1.2000     -4.1782u   -1.2136m    1.2177m
2.53000n    1.2000     -4.2006u   -1.2136m    1.2177m
2.54000n    1.2000     -4.2229u   -1.2136m    1.2177m
2.55000n    1.2000     -4.2452u   -1.2136m    1.2177m
2.56000n    1.2000     -4.2676u   -1.2136m    1.2177m
2.57000n    1.2000     -4.2899u   -1.2136m    1.2177m
2.58000n    1.2000     -4.3122u   -1.2136m    1.2177m
2.59000n    1.2000     -4.3346u   -1.2136m    1.2177m
2.60000n    1.2000     -4.3569u   -1.2136m    1.2178m
2.61000n    1.2000     -4.3792u   -1.2136m    1.2178m
2.62000n    1.2000     -4.4016u   -1.2135m    1.2178m
2.63000n    1.2000     -4.4239u   -1.2135m    1.2178m
2.64000n    1.2000     -4.4462u   -1.2135m    1.2178m
2.65000n    1.2000     -4.4686u   -1.2135m    1.2178m
2.66000n    1.2000     -4.4909u   -1.2135m    1.2178m
2.67000n    1.2000     -4.5132u   -1.2135m    1.2178m
2.68000n    1.2000     -4.5356u   -1.2135m    1.2178m
2.69000n    1.2000     -4.5579u   -1.2135m    1.2178m
2.70000n    1.2000     -4.5802u   -1.2135m    1.2179m
2.71000n    1.2000     -4.6025u   -1.2135m    1.2179m
2.72000n    1.2000     -4.6249u   -1.2135m    1.2179m
2.73000n    1.2000     -4.6472u   -1.2135m    1.2179m
2.74000n    1.2000     -4.6695u   -1.2135m    1.2179m
2.75000n    1.2000     -4.6919u   -1.2134m    1.2179m
2.76000n    1.2000     -4.7142u   -1.2134m    1.2179m
2.77000n    1.2000     -4.7365u   -1.2134m    1.2179m
2.78000n    1.2000     -4.7378u   -1.2134m    1.2179m
2.79000n    1.2000     -4.7309u   -1.2134m    1.2179m
2.80000n    1.2000     -4.7239u   -1.2134m    1.2179m
2.81000n    1.2000     -4.7169u   -1.2134m    1.2179m
2.82000n    1.2000     -4.7099u   -1.2134m    1.2179m
2.83000n    1.2000     -4.7030u   -1.2134m    1.2179m
2.84000n    1.2000     -4.6960u   -1.2134m    1.2179m
2.85000n    1.2000     -4.6890u   -1.2134m    1.2179m
2.86000n    1.2000     -4.6820u   -1.2135m    1.2179m
2.87000n    1.2000     -4.6751u   -1.2135m    1.2179m
2.88000n    1.2000     -4.6681u   -1.2135m    1.2179m
2.89000n    1.2000     -4.6611u   -1.2135m    1.2179m
2.90000n    1.2000     -4.6541u   -1.2135m    1.2179m
2.91000n    1.2000     -4.6472u   -1.2135m    1.2179m
2.92000n    1.2000     -4.6402u   -1.2135m    1.2179m
2.93000n    1.2000     -4.6332u   -1.2135m    1.2179m
2.94000n    1.2000     -4.6262u   -1.2135m    1.2179m
2.95000n    1.2000     -4.6193u   -1.2135m    1.2179m
2.96000n    1.2000     -4.6123u   -1.2135m    1.2179m
2.97000n    1.2000     -4.6053u   -1.2135m    1.2179m
2.98000n    1.2000     -4.5983u   -1.2135m    1.2179m
2.99000n    1.2000     -4.5914u   -1.2135m    1.2179m
3.00000n    1.2000     -4.5844u   -1.2135m    1.2179m
3.01000n    1.2000     -4.5774u   -1.2135m    1.2179m
3.02000n    1.2000     -4.5704u   -1.2135m    1.2179m
3.03000n    1.2000     -4.5635u   -1.2135m    1.2179m
3.04000n    1.2000     -4.5565u   -1.2135m    1.2178m
3.05000n    1.2000     -4.5495u   -1.2135m    1.2178m
3.06000n    1.2000     -4.5425u   -1.2135m    1.2178m
3.07000n    1.2000     -4.5356u   -1.2135m    1.2178m
3.08000n    1.2000     -4.5286u   -1.2135m    1.2178m
3.09000n    1.2000     -4.5216u   -1.2135m    1.2178m
3.10000n    1.2000     -4.5146u   -1.2135m    1.2178m
3.11000n    1.2000     -4.5077u   -1.2135m    1.2178m
3.12000n    1.2000     -4.5007u   -1.2135m    1.2178m
3.13000n    1.2000     -4.4937u   -1.2135m    1.2178m
3.14000n    1.2000     -4.4867u   -1.2135m    1.2178m
3.15000n    1.2000     -4.4798u   -1.2135m    1.2178m
3.16000n    1.2000     -4.4728u   -1.2135m    1.2178m
3.17000n    1.2000     -4.4658u   -1.2135m    1.2178m
3.18000n    1.2000     -4.4588u   -1.2135m    1.2178m
3.19000n    1.2000     -4.4519u   -1.2135m    1.2178m
3.20000n    1.2000     -4.4449u   -1.2135m    1.2178m
3.21000n    1.2000     -4.4379u   -1.2135m    1.2178m
3.22000n    1.2000     -4.4309u   -1.2135m    1.2178m
3.23000n    1.2000     -4.4240u   -1.2135m    1.2178m
3.24000n    1.2000     -4.4170u   -1.2135m    1.2178m
3.25000n    1.2000     -4.4100u   -1.2135m    1.2178m
3.26000n    1.2000     -4.4030u   -1.2135m    1.2178m
3.27000n    1.2000     -4.3961u   -1.2135m    1.2178m
3.28000n    1.2000     -4.3891u   -1.2135m    1.2178m
3.29000n    1.2000     -4.3821u   -1.2136m    1.2178m
3.30000n    1.2000     -4.3751u   -1.2136m    1.2178m
3.31000n    1.2000     -4.3682u   -1.2136m    1.2178m
3.32000n    1.2000     -4.3612u   -1.2136m    1.2178m
3.33000n    1.2000     -4.3542u   -1.2136m    1.2177m
3.34000n    1.2000     -4.3472u   -1.2136m    1.2177m
3.35000n    1.2000     -4.3403u   -1.2136m    1.2177m
3.36000n    1.2000     -4.3333u   -1.2136m    1.2177m
3.37000n    1.2000     -4.3263u   -1.2136m    1.2177m
3.38000n    1.2000     -4.3194u   -1.2136m    1.2177m
3.39000n    1.2000     -4.3124u   -1.2136m    1.2177m
3.40000n    1.2000     -4.3054u   -1.2136m    1.2177m
3.41000n    1.2000     -4.2984u   -1.2136m    1.2177m
3.42000n    1.2000     -4.2915u   -1.2136m    1.2177m
3.43000n    1.2000     -4.2845u   -1.2136m    1.2177m
3.44000n    1.2000     -4.2775u   -1.2136m    1.2177m
3.45000n    1.2000     -4.2705u   -1.2136m    1.2177m
3.46000n    1.2000     -4.2636u   -1.2136m    1.2177m
3.47000n    1.2000     -4.2566u   -1.2136m    1.2177m
3.48000n    1.2000     -4.2496u   -1.2136m    1.2177m
3.49000n    1.2000     -4.2426u   -1.2136m    1.2177m
3.50000n    1.2000     -4.2357u   -1.2136m    1.2177m
3.51000n    1.2000     -4.2287u   -1.2136m    1.2177m
3.52000n    1.2000     -4.2217u   -1.2136m    1.2177m
3.53000n    1.2000     -4.2147u   -1.2136m    1.2177m
3.54000n    1.2000     -4.2078u   -1.2136m    1.2177m
3.55000n    1.2000     -4.2008u   -1.2136m    1.2177m
3.56000n    1.2000     -4.1938u   -1.2136m    1.2177m
3.57000n    1.2000     -4.1868u   -1.2136m    1.2177m
3.58000n    1.2000     -4.1799u   -1.2136m    1.2177m
3.59000n    1.2000     -4.1729u   -1.2136m    1.2177m
3.60000n    1.2000     -4.1659u   -1.2136m    1.2177m
3.61000n    1.2000     -4.1589u   -1.2136m    1.2177m
3.62000n    1.2000     -4.1520u   -1.2136m    1.2177m
3.63000n    1.2000     -4.1450u   -1.2136m    1.2176m
3.64000n    1.2000     -4.1380u   -1.2136m    1.2176m
3.65000n    1.2000     -4.1310u   -1.2136m    1.2176m
3.66000n    1.2000     -4.1241u   -1.2136m    1.2176m
3.67000n    1.2000     -4.1171u   -1.2136m    1.2176m
3.68000n    1.2000     -4.1101u   -1.2136m    1.2176m
3.69000n    1.2000     -4.1031u   -1.2136m    1.2176m
3.70000n    1.2000     -4.0962u   -1.2136m    1.2176m
3.71000n    1.2000     -4.0892u   -1.2136m    1.2176m
3.72000n    1.2000     -4.0822u   -1.2137m    1.2176m
3.73000n    1.2000     -4.0752u   -1.2137m    1.2176m
3.74000n    1.2000     -4.0683u   -1.2137m    1.2176m
3.75000n    1.2000     -4.0613u   -1.2137m    1.2176m
3.76000n    1.2000     -4.0543u   -1.2137m    1.2176m
3.77000n    1.2000     -4.0473u   -1.2137m    1.2176m
3.78000n    1.2000     -4.0404u   -1.2137m    1.2176m
3.79000n    1.2000     -4.0334u   -1.2137m    1.2176m
3.80000n    1.2000     -4.0264u   -1.2137m    1.2176m
3.81000n    1.2000     -4.0194u   -1.2137m    1.2176m
3.82000n    1.2000     -4.0125u   -1.2137m    1.2176m
3.83000n    1.2000     -4.0055u   -1.2137m    1.2176m
3.84000n    1.2000     -3.9985u   -1.2137m    1.2176m
3.85000n    1.2000     -3.9915u   -1.2137m    1.2176m
3.86000n    1.2000     -3.9846u   -1.2137m    1.2176m
3.87000n    1.2000     -3.9776u   -1.2137m    1.2176m
3.88000n    1.2000     -3.9706u   -1.2137m    1.2176m
3.89000n    1.2000     -3.9636u   -1.2137m    1.2176m
3.90000n    1.2000     -3.9567u   -1.2137m    1.2176m
3.91000n    1.2000     -3.9497u   -1.2137m    1.2176m
3.92000n    1.2000     -3.9427u   -1.2137m    1.2175m
3.93000n    1.2000     -3.9357u   -1.2137m    1.2175m
3.94000n    1.2000     -3.9288u   -1.2137m    1.2175m
3.95000n    1.2000     -3.9218u   -1.2137m    1.2175m
3.96000n    1.2000     -3.9148u   -1.2137m    1.2175m
3.97000n    1.2000     -3.9078u   -1.2137m    1.2175m
3.98000n    1.2000     -3.9009u   -1.2137m    1.2175m
3.99000n    1.2000     -3.8939u   -1.2137m    1.2175m
4.00000n    1.2000     -3.8869u   -1.2137m    1.2175m
4.01000n    1.2000     -3.8800u   -1.2137m    1.2175m
4.02000n    1.2000     -3.8730u   -1.2137m    1.2175m
4.03000n    1.2000     -3.8660u   -1.2137m    1.2175m
4.04000n    1.2000     -3.8590u   -1.2137m    1.2175m
4.05000n    1.2000     -3.8521u   -1.2137m    1.2175m
4.06000n    1.2000     -3.8451u   -1.2137m    1.2175m
4.07000n    1.2000     -3.8381u   -1.2137m    1.2175m
4.08000n    1.2000     -3.8311u   -1.2137m    1.2175m
4.09000n    1.2000     -3.8242u   -1.2137m    1.2175m
4.10000n    1.2000     -3.8172u   -1.2137m    1.2175m
4.11000n    1.2000     -3.8102u   -1.2137m    1.2175m
4.12000n    1.2000     -3.8032u   -1.2137m    1.2175m
4.13000n    1.2000     -3.7963u   -1.2137m    1.2175m
4.14000n    1.2000     -3.7893u   -1.2137m    1.2175m
4.15000n    1.2000     -3.7823u   -1.2138m    1.2175m
4.16000n    1.2000     -3.7753u   -1.2138m    1.2175m
4.17000n    1.2000     -3.7684u   -1.2138m    1.2175m
4.18000n    1.2000     -3.7614u   -1.2138m    1.2175m
4.19000n    1.2000     -3.7544u   -1.2138m    1.2175m
4.20000n    1.2000     -3.7474u   -1.2138m    1.2175m
4.21000n    1.2000     -3.7405u   -1.2138m    1.2175m
4.22000n    1.2000     -3.7335u   -1.2138m    1.2174m
4.23000n    1.2000     -3.7265u   -1.2138m    1.2174m
4.24000n    1.2000     -3.7195u   -1.2138m    1.2174m
4.25000n    1.2000     -3.7126u   -1.2138m    1.2174m
4.26000n    1.2000     -3.7056u   -1.2138m    1.2174m
4.27000n    1.2000     -3.6986u   -1.2138m    1.2174m
4.28000n    1.2000     -3.6916u   -1.2138m    1.2174m
4.29000n    1.2000     -3.6847u   -1.2138m    1.2174m
4.30000n    1.2000     -3.6777u   -1.2138m    1.2174m
4.31000n    1.2000     -3.6707u   -1.2138m    1.2174m
4.32000n    1.2000     -3.6637u   -1.2138m    1.2174m
4.33000n    1.2000     -3.6568u   -1.2138m    1.2174m
4.34000n    1.2000     -3.6498u   -1.2138m    1.2174m
4.35000n    1.2000     -3.6428u   -1.2138m    1.2174m
4.36000n    1.2000     -3.6358u   -1.2138m    1.2174m
4.37000n    1.2000     -3.6289u   -1.2138m    1.2174m
4.38000n    1.2000     -3.6219u   -1.2138m    1.2174m
4.39000n    1.2000     -3.6149u   -1.2138m    1.2174m
4.40000n    1.2000     -3.6079u   -1.2138m    1.2174m
4.41000n    1.2000     -3.6010u   -1.2138m    1.2174m
4.42000n    1.2000     -3.5940u   -1.2138m    1.2174m
4.43000n    1.2000     -3.5870u   -1.2138m    1.2174m
4.44000n    1.2000     -3.5800u   -1.2138m    1.2174m
4.45000n    1.2000     -3.5731u   -1.2138m    1.2174m
4.46000n    1.2000     -3.5661u   -1.2138m    1.2174m
