Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 6.186042e-14 6.186042e-14 6.186042e-14 6.186042e-14 -3.684991e-14 -1.031356e-14 -1.469695e-14
3.500000e-01 6.498270e-14 6.498270e-14 6.498270e-14 6.498270e-14 -4.277544e-14 -9.191662e-15 -1.301560e-14
4.000000e-01 6.640881e-14 6.640881e-14 6.640881e-14 6.640881e-14 -4.686257e-14 -8.126729e-15 -1.141952e-14
4.500000e-01 6.750161e-14 6.750161e-14 6.750161e-14 6.750161e-14 -5.041855e-14 -7.140989e-15 -9.942067e-15
5.000000e-01 6.916672e-14 6.916672e-14 6.916672e-14 6.916672e-14 -5.431076e-14 -6.249750e-15 -8.606210e-15
5.500000e-01 7.071729e-14 7.071729e-14 7.071729e-14 7.071729e-14 -5.783237e-14 -5.460989e-15 -7.423925e-15
6.000000e-01 7.221951e-14 7.221951e-14 7.221951e-14 7.221951e-14 -6.104632e-14 -4.776014e-15 -6.397184e-15
6.500000e-01 7.368602e-14 7.368602e-14 7.368602e-14 7.368602e-14 -6.397514e-14 -4.190843e-15 -5.520030e-15
7.000000e-01 7.510153e-14 7.510153e-14 7.510153e-14 7.510153e-14 -6.662265e-14 -3.697849e-15 -4.781036e-15
7.500000e-01 7.644928e-14 7.644928e-14 7.644928e-14 7.644928e-14 -6.899633e-14 -3.287314e-15 -4.165641e-15
8.000000e-01 7.771649e-14 7.771649e-14 7.771649e-14 7.771649e-14 -7.110972e-14 -2.948708e-15 -3.658065e-15
8.500000e-01 7.889511e-14 7.889511e-14 7.889511e-14 7.889511e-14 -7.298082e-14 -2.671609e-15 -3.242684e-15
9.000000e-01 7.998126e-14 7.998126e-14 7.998126e-14 7.998126e-14 -7.463008e-14 -2.446279e-15 -2.904907e-15
9.500000e-01 8.097435e-14 8.097435e-14 8.097435e-14 8.097435e-14 -7.607872e-14 -2.263987e-15 -2.631644e-15
1.000000e+00 8.187620e-14 8.187620e-14 8.187620e-14 8.187620e-14 -7.734759e-14 -2.117122e-15 -2.411486e-15
1.050000e+00 8.269027e-14 8.269027e-14 8.269027e-14 8.269027e-14 -7.845638e-14 -1.999190e-15 -2.234700e-15
1.100000e+00 8.342107e-14 8.342107e-14 8.342107e-14 8.342107e-14 -7.942322e-14 -1.904738e-15 -2.093111e-15
1.150000e+00 8.407369e-14 8.407369e-14 8.407369e-14 8.407369e-14 -8.026452e-14 -1.829239e-15 -1.979934e-15
1.200000e+00 8.465349e-14 8.465349e-14 8.465349e-14 8.465349e-14 -8.099493e-14 -1.768972e-15 -1.889590e-15
