time time v(in_inv) v(out_inv) i(Vdd_inv)
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 1.3815000000e-06 -2.5106810000e-10
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 1.2758000000e-06 -2.3184800000e-10
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 1.1701000000e-06 -2.1262790000e-10
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 1.0644000000e-06 -1.9340770000e-10
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 9.5871130000e-07 -1.7418760000e-10
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 8.5300450000e-07 -1.5496750000e-10
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 7.4729770000e-07 -1.3574730000e-10
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 6.4159100000e-07 -1.1652720000e-10
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 5.3588420000e-07 -9.7307100000e-11
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 4.6680800000e-07 -8.4747300000e-11
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 4.3344900000e-07 -7.8681800000e-11
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 4.0009000000e-07 -7.2616300000e-11
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 3.6673090000e-07 -6.6550700000e-11
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 3.3337190000e-07 -6.0485200000e-11
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 3.0001290000e-07 -5.4419700000e-11
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 2.6665380000e-07 -4.8354200000e-11
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 2.3329480000e-07 -4.2288700000e-11
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 1.9993580000e-07 -3.6223200000e-11
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 1.6657670000e-07 -3.0157700000e-11
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 1.3321770000e-07 -2.4092100000e-11
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 9.9858700000e-08 -1.8026600000e-11
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 6.6499600000e-08 -1.1961100000e-11
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.3140600000e-08 -5.8956000000e-12
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -2.1842610000e-10 1.6992670000e-13
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -3.3577500000e-08 6.2354000000e-12
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -4.9600400000e-08 9.1488000000e-12
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -5.2872500000e-08 9.7438000000e-12
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -5.6144600000e-08 1.0338700000e-11
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -5.9416600000e-08 1.0933600000e-11
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -6.2688700000e-08 1.1528600000e-11
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -6.5960700000e-08 1.2123500000e-11
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -6.9232800000e-08 1.2718500000e-11
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 -7.2504900000e-08 1.3313400000e-11
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 -7.5776900000e-08 1.3908400000e-11
