 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1068398924e-08 1.1068398924e-08 0.0000000000e+00 6.9952536271e-01 1.3915585351e+00 2.3343121267e-02
 1.1076372861e-08 1.1076372861e-08 0.0000000000e+00 7.5953233021e-01 1.4108567124e+00 2.2399444699e-02
 1.1085768607e-08 1.1085768607e-08 0.0000000000e+00 8.2678252514e-01 1.4295847806e+00 1.8956884726e-02
 1.1094117665e-08 1.1094117665e-08 0.0000000000e+00 8.8122272423e-01 1.4403744951e+00 1.3783167492e-02
 1.1102923111e-08 1.1102923111e-08 0.0000000000e+00 9.3167339229e-01 1.4444200249e+00 6.9937299228e-03
 1.1113020925e-08 1.1113020925e-08 0.0000000000e+00 9.8002961975e-01 1.4393287181e+00 -1.4415517085e-03
 1.1125601232e-08 1.1125601232e-08 0.0000000000e+00 1.0266799351e+00 1.4193270925e+00 -1.1743047564e-02
 1.1140056062e-08 1.1140056062e-08 0.0000000000e+00 1.0644163754e+00 1.3806176657e+00 -2.2464942538e-02
 1.1152502196e-08 1.1152502196e-08 0.0000000000e+00 1.0862921605e+00 1.3368470481e+00 -3.0645270250e-02
 1.1164496964e-08 1.1164496964e-08 0.0000000000e+00 1.1007044585e+00 1.2881168479e+00 -3.7877236924e-02
 1.1176478979e-08 1.1176478979e-08 0.0000000000e+00 1.1104657975e+00 1.2348554463e+00 -4.4848493609e-02
 1.1189446611e-08 1.1189446611e-08 0.0000000000e+00 1.1174302037e+00 1.1735782683e+00 -5.2583722219e-02
 1.1203742489e-08 1.1203742489e-08 0.0000000000e+00 1.1221976258e+00 1.1029306327e+00 -6.1997258895e-02
 1.1219938278e-08 1.1219938278e-08 0.0000000000e+00 1.1252118111e+00 1.0200191790e+00 -7.4889261522e-02
 1.1238635591e-08 1.1238635591e-08 0.0000000000e+00 1.1266579365e+00 9.2105738146e-01 -9.5059116510e-02
 1.1256205071e-08 1.1256205071e-08 0.0000000000e+00 1.1265410913e+00 8.2444106650e-01 -1.2309419385e-01
 1.1271211507e-08 1.1271211507e-08 0.0000000000e+00 1.1253016360e+00 7.3780077568e-01 -1.5936533779e-01
 1.1283494244e-08 1.1283494244e-08 0.0000000000e+00 1.1233287560e+00 6.6265773960e-01 -2.0243664420e-01
 1.1294143414e-08 1.1294143414e-08 0.0000000000e+00 1.1211496538e+00 5.9459252420e-01 -2.4980406220e-01
 1.1301460431e-08 1.1301460431e-08 0.0000000000e+00 1.1196623578e+00 5.4694237175e-01 -2.8604981699e-01
 1.1311216109e-08 1.1311216109e-08 0.0000000000e+00 1.1178832382e+00 4.8294370253e-01 -3.3722295370e-01
 1.1321195697e-08 1.1321195697e-08 0.0000000000e+00 1.1167588954e+00 4.1858478573e-01 -3.8810479868e-01
 1.1328782797e-08 1.1328782797e-08 0.0000000000e+00 1.1169241187e+00 3.7247000262e-01 -4.2033458205e-01
 1.1335198795e-08 1.1335198795e-08 0.0000000000e+00 1.1181452279e+00 3.3701716320e-01 -4.3952165373e-01
 1.1341322225e-08 1.1341322225e-08 0.0000000000e+00 1.1203692457e+00 3.0706964252e-01 -4.4925843612e-01
 1.1348464593e-08 1.1348464593e-08 0.0000000000e+00 1.1241291161e+00 2.7708885474e-01 -4.4987764866e-01
 1.1362749328e-08 1.1362749328e-08 0.0000000000e+00 1.1342456369e+00 2.3175105208e-01 -4.1939750989e-01
 1.1373150096e-08 1.1373150096e-08 0.0000000000e+00 1.1428892684e+00 2.0939701558e-01 -3.7358899484e-01
 1.1383417722e-08 1.1383417722e-08 0.0000000000e+00 1.1514778288e+00 1.9381387694e-01 -3.1321109517e-01
 1.1392182579e-08 1.1392182579e-08 0.0000000000e+00 1.1583924239e+00 1.8419674756e-01 -2.5259036094e-01
 1.1401003555e-08 1.1401003555e-08 0.0000000000e+00 1.1647005608e+00 1.7687132082e-01 -1.8543291288e-01
 1.1410072490e-08 1.1410072490e-08 0.0000000000e+00 1.1704082594e+00 1.7108348646e-01 -1.1158251965e-01
 1.1420248848e-08 1.1420248848e-08 0.0000000000e+00 1.1758745009e+00 1.6608054387e-01 -2.4387072029e-02
 1.1431639447e-08 1.1431639447e-08 0.0000000000e+00 1.1809100866e+00 1.6181360927e-01 7.7255076798e-02
 1.1444550983e-08 1.1444550983e-08 0.0000000000e+00 1.1854275201e+00 1.5817810235e-01 1.9624356590e-01
 1.1459109135e-08 1.1459109135e-08 0.0000000000e+00 1.1892903753e+00 1.5515053172e-01 3.3384569997e-01
 1.1475604443e-08 1.1475604443e-08 0.0000000000e+00 1.1924607534e+00 1.5266573827e-01 4.9279956624e-01
 1.1494310143e-08 1.1494310143e-08 0.0000000000e+00 1.1949349420e+00 1.5066597368e-01 6.7562661715e-01
 1.1515641907e-08 1.1515641907e-08 0.0000000000e+00 1.1966702890e+00 1.4870019109e-01 8.8488739700e-01
 1.1521768666e-08 1.1521768666e-08 0.0000000000e+00 1.1967247276e+00 1.4724112871e-01 9.4229264619e-01
 1.1526967653e-08 1.1526967653e-08 0.0000000000e+00 1.1962657065e+00 1.4440333314e-01 9.8605352830e-01
 1.1532717375e-08 1.1532717375e-08 0.0000000000e+00 1.1952074586e+00 1.3926503758e-01 1.0275906255e+00
 1.1539196339e-08 1.1539196339e-08 0.0000000000e+00 1.1935034742e+00 1.3122789048e-01 1.0655002232e+00
 1.1547157091e-08 1.1547157091e-08 0.0000000000e+00 1.1910886387e+00 1.1908803970e-01 1.1005366700e+00
 1.1555926841e-08 1.1555926841e-08 0.0000000000e+00 1.1885591156e+00 1.0439325223e-01 1.1275262590e+00
 1.1563483290e-08 1.1563483290e-08 0.0000000000e+00 1.1868125497e+00 9.1759070356e-02 1.1437569957e+00
 1.1571054334e-08 1.1571054334e-08 0.0000000000e+00 1.1856063142e+00 7.9855222491e-02 1.1556481056e+00
 1.1579013154e-08 1.1579013154e-08 0.0000000000e+00 1.1849245944e+00 6.8512964668e-02 1.1649200319e+00
 1.1588135834e-08 1.1588135834e-08 0.0000000000e+00 1.1847840832e+00 5.7141828447e-02 1.1727894258e+00
 1.1598643771e-08 1.1598643771e-08 0.0000000000e+00 1.1852727991e+00 4.6138555918e-02 1.1793942113e+00
 1.1611010932e-08 1.1611010932e-08 0.0000000000e+00 1.1864320849e+00 3.5737302828e-02 1.1849368356e+00
 1.1625652719e-08 1.1625652719e-08 0.0000000000e+00 1.1882162790e+00 2.6346411583e-02 1.1894657525e+00
 1.1643213801e-08 1.1643213801e-08 0.0000000000e+00 1.1904829168e+00 1.8259704406e-02 1.1930495176e+00
 1.1664337552e-08 1.1664337552e-08 0.0000000000e+00 1.1929638238e+00 1.1754934082e-02 1.1957271548e+00
 1.1687621084e-08 1.1687621084e-08 0.0000000000e+00 1.1951524572e+00 7.2588138492e-03 1.1974614567e+00
 1.1713868177e-08 1.1713868177e-08 0.0000000000e+00 1.1969212193e+00 4.2315003721e-03 1.1985678467e+00
 1.1744070835e-08 1.1744070835e-08 0.0000000000e+00 1.1982294025e+00 2.2800747530e-03 1.1992486627e+00
 1.1780170663e-08 1.1780170663e-08 0.0000000000e+00 1.1991150231e+00 1.0865162158e-03 1.1996494450e+00
 1.1824431833e-08 1.1824431833e-08 0.0000000000e+00 1.1996369548e+00 4.3179371170e-04 1.1998626841e+00
 1.1880501485e-08 1.1880501485e-08 0.0000000000e+00 1.1998907051e+00 1.2763040122e-04 1.1999597324e+00
 1.1940250743e-08 1.1940250743e-08 0.0000000000e+00 1.1999706700e+00 3.4187732182e-05 1.1999892312e+00
