 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3489468029e-10 5.3489468029e-10 1.2000000000e+00 6.0488545863e-02 -1.1139511454e-14
 5.4001721947e-10 5.4001721947e-10 1.2000000000e+00 4.0710105813e-02 -1.1159289894e-14
 5.4475576922e-10 5.4475576922e-10 1.2000000000e+00 2.8059322709e-02 -1.1171940677e-14
 5.4970367732e-10 5.4970367732e-10 1.2000000000e+00 1.8930791810e-02 -1.1181069208e-14
 5.5508711718e-10 5.5508711718e-10 1.2000000000e+00 1.2280342993e-02 -1.1187719657e-14
 5.6109151588e-10 5.6109151588e-10 1.2000000000e+00 7.5419236288e-03 -1.1192458076e-14
 5.6785650139e-10 5.6785650139e-10 1.2000000000e+00 4.3310847034e-03 -1.1195668915e-14
 5.7562410759e-10 5.7562410759e-10 1.2000000000e+00 2.2743309498e-03 -1.1197725669e-14
 5.8473748947e-10 5.8473748947e-10 1.2000000000e+00 1.0556168071e-03 -1.1198944383e-14
 5.9298015804e-10 5.9298015804e-10 1.2000000000e+00 5.3022468359e-04 -1.1199469775e-14
 6.0148362765e-10 6.0148362765e-10 1.2000000000e+00 2.6002913557e-04 -1.1199739971e-14
 6.1116497958e-10 6.1116497958e-10 1.2000000000e+00 1.1429037109e-04 -1.1199885710e-14
 6.2336210770e-10 6.2336210770e-10 1.2000000000e+00 3.9058346902e-05 -1.1199960942e-14
 6.3714294531e-10 6.3714294531e-10 1.2000000000e+00 1.1198667163e-05 -1.1199988801e-14
 6.4966148522e-10 6.4966148522e-10 1.2000000000e+00 3.6977732148e-06 -1.1199996302e-14
 6.6141684115e-10 6.6141684115e-10 1.2000000000e+00 1.3236544941e-06 -1.1199998676e-14
 6.7313300057e-10 6.7313300057e-10 1.2000000000e+00 4.7580565328e-07 -1.1199999524e-14
 6.8558516814e-10 6.8558516814e-10 1.2000000000e+00 1.5833615953e-07 -1.1199999842e-14
 6.9924531162e-10 6.9924531162e-10 1.2000000000e+00 4.6139465558e-08 -1.1199999954e-14
 7.1457104008e-10 7.1457104008e-10 1.2000000000e+00 1.1051559250e-08 -1.1199999989e-14
 7.3211095886e-10 7.3211095886e-10 1.2000000000e+00 2.0197215283e-09 -1.1199999998e-14
 7.5016081601e-10 7.5016081601e-10 1.2000000000e+00 4.3371000963e-10 -1.1200000000e-14
 7.6576563881e-10 7.6576563881e-10 1.2000000000e+00 2.0287326680e-10 -1.1200000000e-14
 7.7878257186e-10 7.7878257186e-10 1.2000000000e+00 1.5581264029e-10 -1.1200000000e-14
 7.8943261082e-10 7.8943261082e-10 1.2000000000e+00 1.4296977054e-10 -1.1200000000e-14
 8.0166207694e-10 8.0166207694e-10 1.2000000000e+00 1.3731883696e-10 -1.1200000000e-14
 8.1238885564e-10 8.1238885564e-10 1.2000000000e+00 1.3555914725e-10 -1.1200000000e-14
 8.2214676394e-10 8.2214676394e-10 1.2000000000e+00 1.3490559121e-10 -1.1200000000e-14
 8.2977210947e-10 8.2977210947e-10 1.2000000000e+00 1.3466850091e-10 -1.1200000000e-14
 8.3605514575e-10 8.3605514575e-10 1.2000000000e+00 1.3456000595e-10 -1.1200000000e-14
 8.4222835780e-10 8.4222835780e-10 1.2000000000e+00 1.3449611942e-10 -1.1200000000e-14
 8.4964960943e-10 8.4964960943e-10 1.2000000000e+00 1.3445205136e-10 -1.1200000000e-14
 8.5984958502e-10 8.5984958502e-10 1.2000000000e+00 1.3442168711e-10 -1.1200000000e-14
 8.7051318427e-10 8.7051318427e-10 1.2000000000e+00 1.3440858164e-10 -1.1200000000e-14
 8.8044989962e-10 8.8044989962e-10 1.2000000000e+00 1.3440352800e-10 -1.1200000000e-14
 8.8949832539e-10 8.8949832539e-10 1.2000000000e+00 1.3440188071e-10 -1.1200000000e-14
 8.9823800274e-10 8.9823800274e-10 1.2000000000e+00 1.3440083844e-10 -1.1200000000e-14
 9.0715545705e-10 9.0715545705e-10 1.2000000000e+00 1.3440058628e-10 -1.1200000000e-14
 9.1693814580e-10 9.1693814580e-10 1.2000000000e+00 1.3440034686e-10 -1.1200000000e-14
 9.2790457898e-10 9.2790457898e-10 1.2000000000e+00 1.3440008578e-10 -1.1200000000e-14
 9.4030007105e-10 9.4030007105e-10 1.2000000000e+00 1.3440008208e-10 -1.1200000000e-14
 9.5429748973e-10 9.5429748973e-10 1.2000000000e+00 1.3440005245e-10 -1.1200000000e-14
 9.7013740463e-10 9.7013740463e-10 1.2000000000e+00 1.3439999065e-10 -1.1200000000e-14
 9.8506870231e-10 9.8506870231e-10 1.2000000000e+00 1.3440018371e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440002068e-10 -1.1200000000e-14
 1.0042416608e-09 1.0042416608e-09 1.2000000000e+00 1.3439998460e-10 -1.1200000000e-14
 1.0103767414e-09 1.0103767414e-09 1.2000000000e+00 1.3439996075e-10 -1.1200000000e-14
 1.0161668639e-09 1.0161668639e-09 1.2000000000e+00 1.3439997435e-10 -1.1200000000e-14
 1.0212831030e-09 1.0212831030e-09 1.2000000000e+00 1.3440000988e-10 -1.1200000000e-14
 1.0271444365e-09 1.0271444365e-09 1.2000000000e+00 1.3440006239e-10 -1.1200000000e-14
 1.0324108731e-09 1.0324108731e-09 1.2000000000e+00 1.3440009883e-10 -1.1200000000e-14
 1.0390982160e-09 1.0390982160e-09 1.2000000000e+00 1.3440010227e-10 -1.1200000000e-14
 1.0505115177e-09 1.0505115177e-09 1.2000000000e+00 1.3439999741e-10 -1.1200000000e-14
 1.0589316254e-09 1.0589316254e-09 1.2000000000e+00 1.3440020191e-10 -1.1200000000e-14
 1.0668120889e-09 1.0668120889e-09 1.2000000000e+00 1.3440014952e-10 -1.1200000000e-14
 1.0742185258e-09 1.0742185258e-09 1.2000000000e+00 1.3440020974e-10 -1.1200000000e-14
 1.0826934908e-09 1.0826934908e-09 1.2000000000e+00 1.3440013881e-10 -1.1200000000e-14
 1.0923150963e-09 1.0923150963e-09 1.2000000000e+00 1.3440027389e-10 -1.1200000000e-14
 1.1036499120e-09 1.1036499120e-09 1.2000000000e+00 1.3440009125e-10 -1.1200000000e-14
 1.1169033520e-09 1.1169033520e-09 1.2000000000e+00 1.3440006585e-10 -1.1200000000e-14
 1.1327322489e-09 1.1327322489e-09 1.2000000000e+00 1.3440005658e-10 -1.1200000000e-14
 1.1516968466e-09 1.1516968466e-09 1.2000000000e+00 1.3440004180e-10 -1.1200000000e-14
 1.1738223678e-09 1.1738223678e-09 1.2000000000e+00 1.3440000910e-10 -1.1200000000e-14
 1.1982030083e-09 1.1982030083e-09 1.2000000000e+00 1.3439997539e-10 -1.1200000000e-14
 1.2259660929e-09 1.2259660929e-09 1.2000000000e+00 1.3439997027e-10 -1.1200000000e-14
 1.2583705880e-09 1.2583705880e-09 1.2000000000e+00 1.3440000249e-10 -1.1200000000e-14
 1.2975594830e-09 1.2975594830e-09 1.2000000000e+00 1.3440003584e-10 -1.1200000000e-14
 1.3462068590e-09 1.3462068590e-09 1.2000000000e+00 1.3440002153e-10 -1.1200000000e-14
 1.4087847110e-09 1.4087847110e-09 1.2000000000e+00 1.3440003142e-10 -1.1200000000e-14
 1.4930471526e-09 1.4930471526e-09 1.2000000000e+00 1.3439998827e-10 -1.1200000000e-14
 1.6146205877e-09 1.6146205877e-09 1.2000000000e+00 1.3440003341e-10 -1.1200000000e-14
 1.8097876949e-09 1.8097876949e-09 1.2000000000e+00 1.3439998555e-10 -1.1200000000e-14
 2.1868299794e-09 2.1868299794e-09 1.2000000000e+00 1.3440002220e-10 -1.1200000000e-14
 2.9409145483e-09 2.9409145483e-09 1.2000000000e+00 1.3439997747e-10 -1.1200000000e-14
 4.3295158934e-09 4.3295158934e-09 1.2000000000e+00 1.3440002332e-10 -1.1200000000e-14
 6.3295158934e-09 6.3295158934e-09 1.2000000000e+00 1.3439997201e-10 -1.1200000000e-14
 8.3295158934e-09 8.3295158934e-09 1.2000000000e+00 1.3440002489e-10 -1.1200000000e-14
 9.4147579467e-09 9.4147579467e-09 1.2000000000e+00 1.3439997481e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002436e-10 -1.1200000000e-14
 1.0516892875e-08 1.0516892875e-08 1.1594570991e+00 -1.7829263785e-02 -1.6575039906e-06
 1.0533655681e-08 1.0533655681e-08 1.1192263661e+00 -2.9532098565e-02 -1.6575039906e-06
 1.0564228598e-08 1.0564228598e-08 1.0458513651e+00 -3.7614341578e-02 -1.6575039906e-06
 1.0578038447e-08 1.0578038447e-08 1.0127077263e+00 -4.0521614122e-02 -1.6575039906e-06
 1.0592534962e-08 1.0592534962e-08 9.7791609224e-01 -4.4119913434e-02 -1.6575039906e-06
 1.0613462557e-08 1.0613462557e-08 9.2768986410e-01 -5.0514063554e-02 -1.6575039906e-06
 1.0646216401e-08 1.0646216401e-08 8.4908063688e-01 -6.4544469633e-02 -1.6575039906e-06
 1.0680505453e-08 1.0680505453e-08 7.6678691292e-01 -8.7709822236e-02 -1.6575039907e-06
 1.0709705579e-08 1.0709705579e-08 6.9670660931e-01 -1.1917483057e-01 -1.6575039907e-06
 1.0734046269e-08 1.0734046269e-08 6.3828895341e-01 -1.5573654003e-01 -1.6575039907e-06
 1.0761972753e-08 1.0761972753e-08 5.7126539247e-01 -2.0606531001e-01 -1.6575039908e-06
 1.0786500255e-08 1.0786500255e-08 5.1239938913e-01 -2.5456778896e-01 -1.6575039908e-06
 1.0809816066e-08 1.0809816066e-08 4.5644144099e-01 -3.0131315151e-01 -1.8203638521e-06
 1.0831947591e-08 1.0831947591e-08 4.0332578083e-01 -3.3946364800e-01 -2.4603088461e-06
 1.0847955585e-08 1.0847955585e-08 3.6490659566e-01 -3.5794064604e-01 -3.2257442687e-06
 1.0862020663e-08 1.0862020663e-08 3.3115040899e-01 -3.6396408951e-01 -4.1076675305e-06
 1.0875117023e-08 1.0875117023e-08 2.9971914449e-01 -3.5797421831e-01 -5.1043626110e-06
 1.0887758303e-08 1.0887758303e-08 2.6938007305e-01 -3.3931540339e-01 -6.2260821123e-06
 1.0900884070e-08 1.0900884070e-08 2.3787823156e-01 -3.0447008312e-01 -7.5554372183e-06
 1.0914450150e-08 1.0914450150e-08 2.0531964096e-01 -2.4964572821e-01 -9.1036837939e-06
 1.0928044326e-08 1.0928044326e-08 1.7269361802e-01 -1.7322998460e-01 -1.0830148626e-05
 1.0941731478e-08 1.0941731478e-08 1.3984445392e-01 -7.2258132575e-02 -1.2741884053e-05
 1.0955505004e-08 1.0955505004e-08 1.0678798953e-01 5.5987428963e-02 -1.4836948234e-05
 1.0969401117e-08 1.0969401117e-08 7.3437320126e-02 2.1473355413e-01 -1.7119272088e-05
 1.0983430801e-08 1.0983430801e-08 3.9766078561e-02 4.0718167806e-01 -1.9588660895e-05
 1.0991715400e-08 1.0991715400e-08 1.9883039280e-02 5.3682712187e-01 -2.1121644492e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894529945e-01 -2.2707943448e-05
 1.1001391320e-08 1.1001391320e-08 0.0000000000e+00 7.0719761040e-01 -2.1035925892e-05
 1.1004173959e-08 1.1004173959e-08 0.0000000000e+00 7.6322114685e-01 -2.0677722341e-05
 1.1006551678e-08 1.1006551678e-08 0.0000000000e+00 8.0988451594e-01 -1.9983470792e-05
 1.1010122203e-08 1.1010122203e-08 0.0000000000e+00 8.7597876448e-01 -1.8369250397e-05
 1.1013311209e-08 1.1013311209e-08 0.0000000000e+00 9.2969127453e-01 -1.6527480484e-05
 1.1017245113e-08 1.1017245113e-08 0.0000000000e+00 9.8764631768e-01 -1.3995862696e-05
 1.1021649659e-08 1.1021649659e-08 0.0000000000e+00 1.0411494512e+00 -1.1171784290e-05
 1.1028590055e-08 1.1028590055e-08 0.0000000000e+00 1.1030545112e+00 -7.3084102973e-06
 1.1034781952e-08 1.1034781952e-08 0.0000000000e+00 1.1391528246e+00 -4.7704994865e-06
 1.1039987811e-08 1.1039987811e-08 0.0000000000e+00 1.1593145887e+00 -3.2536825162e-06
 1.1044840638e-08 1.1044840638e-08 0.0000000000e+00 1.1722155088e+00 -2.2542731401e-06
 1.1049858058e-08 1.1049858058e-08 0.0000000000e+00 1.1813628399e+00 -1.5230014628e-06
 1.1055347272e-08 1.1055347272e-08 0.0000000000e+00 1.1880173928e+00 -9.8873065004e-07
 1.1061471151e-08 1.1061471151e-08 0.0000000000e+00 1.1927159523e+00 -6.0092371960e-07
 1.1068398924e-08 1.1068398924e-08 0.0000000000e+00 1.1958760440e+00 -3.4416074516e-07
 1.1076372861e-08 1.1076372861e-08 0.0000000000e+00 1.1978741630e+00 -1.7501353527e-07
 1.1085768607e-08 1.1085768607e-08 0.0000000000e+00 1.1990390751e+00 -8.1864230574e-08
 1.1094117665e-08 1.1094117665e-08 0.0000000000e+00 1.1995219930e+00 -3.7975423039e-08
 1.1102923111e-08 1.1102923111e-08 0.0000000000e+00 1.1997719782e+00 -2.0844932963e-08
 1.1113020925e-08 1.1113020925e-08 0.0000000000e+00 1.1999036910e+00 -6.1800633228e-09
 1.1125601232e-08 1.1125601232e-08 0.0000000000e+00 1.1999684104e+00 -4.4787402088e-09
 1.1140056062e-08 1.1140056062e-08 0.0000000000e+00 1.1999916400e+00 1.1491048162e-09
 1.1152502196e-08 1.1152502196e-08 0.0000000000e+00 1.1999972179e+00 -2.0776724840e-09
 1.1164496964e-08 1.1164496964e-08 0.0000000000e+00 1.1999990287e+00 1.7648828049e-09
 1.1176478979e-08 1.1176478979e-08 0.0000000000e+00 1.1999996603e+00 -1.8741338720e-09
 1.1189446611e-08 1.1189446611e-08 0.0000000000e+00 1.1999998931e+00 1.8369211436e-09
 1.1203742489e-08 1.1203742489e-08 0.0000000000e+00 1.1999999711e+00 -1.8482406026e-09
 1.1219938278e-08 1.1219938278e-08 0.0000000000e+00 1.1999999938e+00 1.8453108224e-09
 1.1238635591e-08 1.1238635591e-08 0.0000000000e+00 1.1999999990e+00 -1.8459116803e-09
 1.1256205071e-08 1.1256205071e-08 0.0000000000e+00 1.1999999997e+00 1.8458052323e-09
 1.1271211507e-08 1.1271211507e-08 0.0000000000e+00 1.1999999998e+00 -1.8458430069e-09
 1.1283494244e-08 1.1283494244e-08 0.0000000000e+00 1.1999999999e+00 1.8458165274e-09
 1.1294143414e-08 1.1294143414e-08 0.0000000000e+00 1.1999999999e+00 -1.8458403725e-09
 1.1301460431e-08 1.1301460431e-08 0.0000000000e+00 1.1999999999e+00 1.8458173342e-09
 1.1311216109e-08 1.1311216109e-08 0.0000000000e+00 1.1999999999e+00 -1.8458400577e-09
 1.1321195697e-08 1.1321195697e-08 0.0000000000e+00 1.1999999999e+00 1.8458175174e-09
 1.1328782797e-08 1.1328782797e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399818e-09
 1.1335198795e-08 1.1335198795e-08 0.0000000000e+00 1.1999999999e+00 1.8458175463e-09
 1.1341322225e-08 1.1341322225e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399674e-09
 1.1348464593e-08 1.1348464593e-08 0.0000000000e+00 1.1999999999e+00 1.8458175550e-09
 1.1362749328e-08 1.1362749328e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399606e-09
 1.1373150096e-08 1.1373150096e-08 0.0000000000e+00 1.1999999999e+00 1.8458175589e-09
 1.1383417722e-08 1.1383417722e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399596e-09
 1.1392182579e-08 1.1392182579e-08 0.0000000000e+00 1.1999999999e+00 1.8458175593e-09
 1.1401003555e-08 1.1401003555e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399595e-09
 1.1410072490e-08 1.1410072490e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1420248848e-08 1.1420248848e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399595e-09
 1.1431639447e-08 1.1431639447e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1444550983e-08 1.1444550983e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1459109135e-08 1.1459109135e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1475604443e-08 1.1475604443e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1494310143e-08 1.1494310143e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1515641907e-08 1.1515641907e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1521768666e-08 1.1521768666e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1526967653e-08 1.1526967653e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1532717375e-08 1.1532717375e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1539196339e-08 1.1539196339e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1547157091e-08 1.1547157091e-08 0.0000000000e+00 1.1999999999e+00 1.8458175593e-09
 1.1555926841e-08 1.1555926841e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1563483290e-08 1.1563483290e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1571054334e-08 1.1571054334e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1579013154e-08 1.1579013154e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1588135834e-08 1.1588135834e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1598643771e-08 1.1598643771e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1611010932e-08 1.1611010932e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1625652719e-08 1.1625652719e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1643213801e-08 1.1643213801e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1664337552e-08 1.1664337552e-08 0.0000000000e+00 1.1999999999e+00 1.8458175593e-09
 1.1687621084e-08 1.1687621084e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1713868177e-08 1.1713868177e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1744070835e-08 1.1744070835e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1780170663e-08 1.1780170663e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1824431833e-08 1.1824431833e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.1880501485e-08 1.1880501485e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.1940250743e-08 1.1940250743e-08 0.0000000000e+00 1.1999999999e+00 -1.8458399594e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.8458175594e-09
 1.2005950603e-08 1.2005950603e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002774e-14
 1.2016526715e-08 1.2016526715e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010772e-14
 1.2028557954e-08 1.2028557954e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002290e-14
 1.2040328622e-08 1.2040328622e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008655e-14
 1.2055314794e-08 1.2055314794e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011402e-14
 1.2074331658e-08 1.2074331658e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996731e-14
 1.2099630721e-08 1.2099630721e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015759e-14
 1.2136061954e-08 1.2136061954e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985002e-14
 1.2189170271e-08 1.2189170271e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015213e-14
 1.2269009868e-08 1.2269009868e-08 0.0000000000e+00 1.1999999999e+00 -1.1199986416e-14
 1.2391383841e-08 1.2391383841e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017325e-14
 1.2580346807e-08 1.2580346807e-08 0.0000000000e+00 1.1999999999e+00 -1.1199984773e-14
 1.2874916279e-08 1.2874916279e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017287e-14
 1.3336137872e-08 1.3336137872e-08 0.0000000000e+00 1.1999999999e+00 -1.1199983152e-14
 1.4060252189e-08 1.4060252189e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016999e-14
 1.5199783380e-08 1.5199783380e-08 0.0000000000e+00 1.1999999999e+00 -1.1199982967e-14
 1.6994978098e-08 1.6994978098e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017153e-14
 1.8497489049e-08 1.8497489049e-08 0.0000000000e+00 1.1999999999e+00 -1.1199983028e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017400e-14
 2.0019589774e-08 2.0019589774e-08 4.7015456730e-02 1.2191185512e+00 3.1327389715e-06
 2.0038092281e-08 2.0038092281e-08 9.1421475569e-02 1.2308869420e+00 3.8369761348e-06
 2.0058341410e-08 2.0058341410e-08 1.4001938499e-01 1.2359747271e+00 3.9299643028e-06
 2.0071645268e-08 2.0071645268e-08 1.7194864333e-01 1.2388803112e+00 3.9050536275e-06
 2.0084852934e-08 2.0084852934e-08 2.0364704084e-01 1.2420295665e+00 3.8884441192e-06
 2.0106871745e-08 2.0106871745e-08 2.5649218833e-01 1.2483054076e+00 3.8085448117e-06
 2.0134036234e-08 2.0134036234e-08 3.2168696168e-01 1.2586028023e+00 3.6935759333e-06
 2.0168766183e-08 2.0168766183e-08 4.0503883824e-01 1.2784685245e+00 3.4088171647e-06
 2.0198983579e-08 2.0198983579e-08 4.7756059012e-01 1.3059201192e+00 2.9964621589e-06
 2.0225036255e-08 2.0225036255e-08 5.4008701139e-01 1.3409902180e+00 2.5020529831e-06
 2.0249068609e-08 2.0249068609e-08 5.9776466092e-01 1.3819273226e+00 2.2561926673e-06
 2.0269217949e-08 2.0269217949e-08 6.4612307728e-01 1.4200770113e+00 2.1085398952e-06
 2.0290628071e-08 2.0290628071e-08 6.9750737109e-01 1.4630146426e+00 2.0238604128e-06
 2.0315948227e-08 2.0315948227e-08 7.5827574392e-01 1.5127762526e+00 1.9002335601e-06
 2.0335475298e-08 2.0335475298e-08 8.0514071534e-01 1.5443086368e+00 1.8003725640e-06
 2.0351044063e-08 2.0351044063e-08 8.4250575182e-01 1.5601490558e+00 1.6843192385e-06
 2.0364794534e-08 2.0364794534e-08 8.7550688250e-01 1.5636684774e+00 1.6806109306e-06
 2.0377724134e-08 2.0377724134e-08 9.0653792086e-01 1.5551691236e+00 1.6563150780e-06
 2.0390378570e-08 2.0390378570e-08 9.3690856778e-01 1.5336292824e+00 1.6718781981e-06
 2.0403689881e-08 2.0403689881e-08 9.6885571377e-01 1.4947167501e+00 1.6480153217e-06
 2.0417242486e-08 2.0417242486e-08 1.0013819672e+00 1.4357231315e+00 1.6679716248e-06
 2.0430866075e-08 2.0430866075e-08 1.0340785790e+00 1.3544053632e+00 1.6471310170e-06
 2.0444561649e-08 2.0444561649e-08 1.0669479564e+00 1.2481055803e+00 1.6678809240e-06
