 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4714624135e-10 3.4714624135e-10 -4.1657548961e-01 3.2747871137e-04 -1.4634281708e-05 -2.3208596309e-05 -2.8963583335e-04
 3.6107155044e-10 3.6107155044e-10 -4.3328586052e-01 3.3718607368e-04 -2.1738987476e-05 -3.3963005317e-05 -2.8148408089e-04
 3.7388596736e-10 3.7388596736e-10 -4.4866316084e-01 3.5454350901e-04 -3.2896113419e-05 -5.0790359888e-05 -2.7085703570e-04
 3.8633124290e-10 3.8633124290e-10 -4.6359749148e-01 3.7892668425e-04 -4.7889516100e-05 -7.3434992370e-05 -2.5760217578e-04
 3.9912608300e-10 3.9912608300e-10 -4.7895129960e-01 4.1808424174e-04 -7.0511962639e-05 -1.0754789951e-04 -2.4002437958e-04
 4.1247342708e-10 4.1247342708e-10 -4.9496811250e-01 4.7318133924e-04 -1.0111396847e-04 -1.5373803991e-04 -2.1832933085e-04
 4.2581019378e-10 4.2581019378e-10 -5.1097223254e-01 5.4582818377e-04 -1.3949702221e-04 -2.1166139721e-04 -1.9466976435e-04
 4.3925085396e-10 4.3925085396e-10 -5.2710102476e-01 6.2784460359e-04 -1.8112571724e-04 -2.7460043732e-04 -1.7211844903e-04
 4.5276157657e-10 4.5276157657e-10 -5.4331389188e-01 7.1447550007e-04 -2.2313281612e-04 -3.3821835872e-04 -1.5312432523e-04
 4.6639446664e-10 4.6639446664e-10 -5.5967335996e-01 7.9406878130e-04 -2.6018453329e-04 -3.9459950649e-04 -1.3928474152e-04
 4.8014925886e-10 4.8014925886e-10 -5.7617911064e-01 8.6507289949e-04 -2.9180078451e-04 -4.4298479277e-04 -1.3028732221e-04
 4.9007462943e-10 4.9007462943e-10 -5.8808955532e-01 9.0620598030e-04 -3.0937069210e-04 -4.7017758939e-04 -1.2665769880e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 9.4492171408e-04 -3.2552684542e-04 -4.9532139481e-04 -1.2407347385e-04
 5.0142290032e-10 5.0142290032e-10 -6.0170748038e-01 9.4648956739e-04 -3.2610195041e-04 -4.9633562021e-04 -1.2405199676e-04
 5.0426870095e-10 5.0426870095e-10 -6.0512244115e-01 9.5947022808e-04 -3.3137537424e-04 -5.0452859887e-04 -1.2356625498e-04
 5.0679115836e-10 5.0679115836e-10 -6.0814939004e-01 9.6480261622e-04 -3.3348538798e-04 -5.0796324066e-04 -1.2335398758e-04
 5.1028030327e-10 5.1028030327e-10 -6.1233636392e-01 9.7742200467e-04 -3.3853823580e-04 -5.1590985538e-04 -1.2297391349e-04
 5.1363667098e-10 5.1363667098e-10 -6.1636400518e-01 9.8543791206e-04 -3.4165358359e-04 -5.2096312262e-04 -1.2282120585e-04
 5.1748979490e-10 5.1748979490e-10 -6.2098775388e-01 9.9725109179e-04 -3.4627672722e-04 -5.2833216552e-04 -1.2264219905e-04
 5.2191173823e-10 5.2191173823e-10 -6.2629408588e-01 1.0075326957e-03 -3.5018224542e-04 -5.3472504886e-04 -1.2262540139e-04
 5.2897086530e-10 5.2897086530e-10 -6.3476503835e-01 1.0252649280e-03 -3.5689158876e-04 -5.4566382262e-04 -1.2270951667e-04
 5.3489468029e-10 5.3489468029e-10 -6.4187361635e-01 1.0370549531e-03 -3.6117398396e-04 -5.5287573598e-04 -1.2300523317e-04
 5.4001721947e-10 5.4001721947e-10 -6.4802066337e-01 1.0481861320e-03 -3.6523913230e-04 -5.5966886135e-04 -1.2327813831e-04
 5.4475576922e-10 5.4475576922e-10 -6.5370692306e-01 1.0564395302e-03 -3.6812779313e-04 -5.6468397508e-04 -1.2362776203e-04
 5.4970367732e-10 5.4970367732e-10 -6.5964441279e-01 1.0658712885e-03 -3.7146565302e-04 -5.7041045940e-04 -1.2399517609e-04
 5.5508711718e-10 5.5508711718e-10 -6.6610454062e-01 1.0744447032e-03 -3.7437872281e-04 -5.7560668700e-04 -1.2445929335e-04
 5.6109151588e-10 5.6109151588e-10 -6.7330981906e-01 1.0843853224e-03 -3.7776946170e-04 -5.8163109784e-04 -1.2498476289e-04
 5.6785650139e-10 5.6785650139e-10 -6.8142780167e-01 1.0940632304e-03 -3.8094111122e-04 -5.8750276487e-04 -1.2561935433e-04
 5.7562410759e-10 5.7562410759e-10 -6.9074892910e-01 1.1051518836e-03 -3.8455847428e-04 -5.9424373675e-04 -1.2634967262e-04
 5.8473748947e-10 5.8473748947e-10 -7.0168498737e-01 1.1165822287e-03 -3.8813031748e-04 -6.0122953188e-04 -1.2722237933e-04
 5.9298015804e-10 5.9298015804e-10 -7.1157618965e-01 1.1266454052e-03 -3.9123870523e-04 -6.0741254906e-04 -1.2799415090e-04
 6.0148362765e-10 6.0148362765e-10 -7.2178035319e-01 1.1359915463e-03 -3.9400554257e-04 -6.1320649327e-04 -1.2877951050e-04
 6.1116497958e-10 6.1116497958e-10 -7.3339797550e-01 1.1463522553e-03 -3.9703364888e-04 -6.1967625235e-04 -1.2964235407e-04
 6.2336210770e-10 6.2336210770e-10 -7.4803452924e-01 1.1581473910e-03 -4.0031438144e-04 -6.2714750508e-04 -1.3068550450e-04
 6.3714294531e-10 6.3714294531e-10 -7.6457153437e-01 1.1707203813e-03 -4.0370018430e-04 -6.3522728003e-04 -1.3179291694e-04
 6.4966148522e-10 6.4966148522e-10 -7.7959378226e-01 1.1810357859e-03 -4.0630635264e-04 -6.4199529185e-04 -1.3273414143e-04
 6.6141684115e-10 6.6141684115e-10 -7.9370020938e-01 1.1903950483e-03 -4.0860809275e-04 -6.4821756323e-04 -1.3356939228e-04
 6.7313300057e-10 6.7313300057e-10 -8.0775960068e-01 1.1989350185e-03 -4.1056419745e-04 -6.5401775990e-04 -1.3435306113e-04
 6.8558516814e-10 6.8558516814e-10 -8.2270220177e-01 1.2077510907e-03 -4.1252416456e-04 -6.6008603170e-04 -1.3514089441e-04
 6.9924531162e-10 6.9924531162e-10 -8.3909437394e-01 1.2166342007e-03 -4.1433118223e-04 -6.6635288204e-04 -1.3595013641e-04
 7.1457104008e-10 7.1457104008e-10 -8.5748524809e-01 1.2262108132e-03 -4.1617856611e-04 -6.7323091895e-04 -1.3680132810e-04
 7.3211095886e-10 7.3211095886e-10 -8.7853315063e-01 1.2362517647e-03 -4.1788312465e-04 -6.8066574338e-04 -1.3770289667e-04
 7.5016081601e-10 7.5016081601e-10 -9.0019297921e-01 1.2460449279e-03 -4.1938517023e-04 -6.8809754922e-04 -1.3856220841e-04
 7.6576563881e-10 7.6576563881e-10 -9.1891876657e-01 1.2538344123e-03 -4.2037574584e-04 -6.9420755164e-04 -1.3925111477e-04
 7.7878257186e-10 7.7878257186e-10 -9.3453908623e-01 1.2601641553e-03 -4.2111418486e-04 -6.9925168141e-04 -1.3979828900e-04
 7.8943261082e-10 7.8943261082e-10 -9.4731913299e-01 1.2650013111e-03 -4.2156232476e-04 -7.0321597013e-04 -1.4022301624e-04
 8.0166207694e-10 8.0166207694e-10 -9.6199449232e-01 1.2705221937e-03 -4.2204851554e-04 -7.0777589122e-04 -1.4069778689e-04
 8.1238885564e-10 8.1238885564e-10 -9.7486662677e-01 1.2750403133e-03 -4.2232773308e-04 -7.1162020757e-04 -1.4109237262e-04
 8.2214676394e-10 8.2214676394e-10 -9.8657611673e-01 1.2791658906e-03 -4.2257739175e-04 -7.1514226408e-04 -1.4144623480e-04
 8.2977210947e-10 8.2977210947e-10 -9.9572653136e-01 1.2821865748e-03 -4.2268077902e-04 -7.1779481698e-04 -1.4171097883e-04
 8.3605514575e-10 8.3605514575e-10 -1.0032661749e+00 1.2847364012e-03 -4.2278684291e-04 -7.2001923430e-04 -1.4193032401e-04
 8.4222835780e-10 8.4222835780e-10 -1.0106740294e+00 1.2870992485e-03 -4.2282667149e-04 -7.2213464514e-04 -1.4213793186e-04
 8.4964960943e-10 8.4964960943e-10 -1.0195795313e+00 1.2899839183e-03 -4.2288819333e-04 -7.2470585974e-04 -1.4238986527e-04
 8.5984958502e-10 8.5984958502e-10 -1.0318195020e+00 1.2937725016e-03 -4.2288761873e-04 -7.2815953092e-04 -1.4272535196e-04
 8.7051318427e-10 8.7051318427e-10 -1.0446158211e+00 1.2976861386e-03 -4.2285603096e-04 -7.3175363880e-04 -1.4307646886e-04
 8.8044989962e-10 8.8044989962e-10 -1.0565398795e+00 1.3011927915e-03 -4.2275414867e-04 -7.3504172141e-04 -1.4339692142e-04
 8.8949832539e-10 8.8949832539e-10 -1.0673979905e+00 1.3043632572e-03 -4.2264201873e-04 -7.3802670011e-04 -1.4369453836e-04
 8.9823800274e-10 8.9823800274e-10 -1.0778856033e+00 1.3073287241e-03 -4.2248116175e-04 -7.4086846496e-04 -1.4397909741e-04
 9.0715545705e-10 9.0715545705e-10 -1.0885865485e+00 1.3103393626e-03 -4.2230051044e-04 -7.4375890390e-04 -1.4427994823e-04
 9.1693814580e-10 9.1693814580e-10 -1.1003257750e+00 1.3135542066e-03 -4.2204967369e-04 -7.4689223183e-04 -1.4461230111e-04
 9.2790457898e-10 9.2790457898e-10 -1.1134854948e+00 1.3171282114e-03 -4.2173793469e-04 -7.5038426530e-04 -1.4500601138e-04
 9.4030007105e-10 9.4030007105e-10 -1.1283600853e+00 1.3210772588e-03 -4.2131851069e-04 -7.5428768915e-04 -1.4547105895e-04
 9.5429748973e-10 9.5429748973e-10 -1.1451569877e+00 1.3254996531e-03 -4.2079082324e-04 -7.5866007418e-04 -1.4604875572e-04
 9.7013740463e-10 9.7013740463e-10 -1.1641648856e+00 1.3304337866e-03 -4.2010294905e-04 -7.6355404539e-04 -1.4677679212e-04
 9.8506870231e-10 9.8506870231e-10 -1.1820824428e+00 1.3350836644e-03 -4.1938742852e-04 -7.6812341354e-04 -1.4757282230e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.3397554533e-03 -4.1859976191e-04 -7.7265921595e-04 -1.4849647539e-04
 1.0042416608e-09 1.0042416608e-09 -1.2000000000e+00 9.5809211108e-05 3.4744398990e-05 -9.5295138081e-05 -3.5258472017e-05
 1.0103767414e-09 1.0103767414e-09 -1.2000000000e+00 -6.6054531368e-05 7.9821253518e-05 -2.8131157167e-05 1.4364435017e-05
 1.0161668639e-09 1.0161668639e-09 -1.2000000000e+00 6.4386482769e-05 3.7573159322e-05 -9.1202429287e-05 -1.0757212804e-05
 1.0212831030e-09 1.0212831030e-09 -1.2000000000e+00 -3.9396297720e-05 7.4718858683e-05 -3.5686630840e-05 3.6406987741e-07
 1.0271444365e-09 1.0271444365e-09 -1.2000000000e+00 4.3424324978e-05 4.3111552943e-05 -8.2955191960e-05 -3.5806859618e-06
 1.0324108731e-09 1.0324108731e-09 -1.2000000000e+00 -2.3340504432e-05 6.9560587314e-05 -4.3387753913e-05 -2.8323289686e-06
 1.0390982160e-09 1.0390982160e-09 -1.2000000000e+00 3.1073896419e-05 4.7476165463e-05 -7.6431907020e-05 -2.1181548634e-06
 1.0505115177e-09 1.0505115177e-09 -1.2000000000e+00 -1.6104609325e-05 6.6848454613e-05 -4.7443758025e-05 -3.3000872626e-06
 1.0589316254e-09 1.0589316254e-09 -1.2000000000e+00 2.5727602532e-05 4.9552525612e-05 -7.3325613746e-05 -1.9545143986e-06
 1.0668120889e-09 1.0668120889e-09 -1.2000000000e+00 -1.0498055409e-05 6.4628832998e-05 -5.0764954734e-05 -3.3658228538e-06
 1.0742185258e-09 1.0742185258e-09 -1.2000000000e+00 2.0583790544e-05 5.1625600015e-05 -7.0223200201e-05 -1.9861903585e-06
 1.0826934908e-09 1.0826934908e-09 -1.2000000000e+00 -6.2010365398e-06 6.2874135694e-05 -5.3391197469e-05 -3.2819016841e-06
 1.0923150963e-09 1.0923150963e-09 -1.2000000000e+00 1.7314156697e-05 5.2973896720e-05 -6.8205060921e-05 -2.0829924963e-06
 1.1036499120e-09 1.1036499120e-09 -1.2000000000e+00 -3.6957094756e-06 6.1834399945e-05 -5.4947548590e-05 -3.1911418785e-06
 1.1169033520e-09 1.1169033520e-09 -1.2000000000e+00 1.5394890444e-05 5.3773909335e-05 -6.7007513181e-05 -2.1612865992e-06
 1.1327322489e-09 1.1327322489e-09 -1.2000000000e+00 -2.2089615461e-06 6.1212813826e-05 -5.5878020622e-05 -3.1258316569e-06
 1.1516968466e-09 1.1516968466e-09 -1.2000000000e+00 1.4242170124e-05 5.4256881273e-05 -6.6284531405e-05 -2.2145199931e-06
 1.1738223678e-09 1.1738223678e-09 -1.2000000000e+00 -1.2950897904e-06 6.0829318245e-05 -5.6452093727e-05 -3.0821347266e-06
 1.1982030083e-09 1.1982030083e-09 -1.2000000000e+00 1.3480613017e-05 5.4576844072e-05 -6.5805562925e-05 -2.2518941646e-06
 1.2259660929e-09 1.2259660929e-09 -1.2000000000e+00 -6.4618016843e-07 6.0556430742e-05 -5.6860592598e-05 -3.0496579739e-06
 1.2583705880e-09 1.2583705880e-09 -1.2000000000e+00 1.2940456989e-05 5.4804169101e-05 -6.5465269165e-05 -2.2793569251e-06
 1.2975594830e-09 1.2975594830e-09 -1.2000000000e+00 -2.0694005180e-07 6.0371466381e-05 -5.7137474119e-05 -3.0270522084e-06
 1.3462068590e-09 1.3462068590e-09 -1.2000000000e+00 1.2592128918e-05 5.4950919205e-05 -6.5245592691e-05 -2.2974554335e-06
 1.4087847110e-09 1.4087847110e-09 -1.2000000000e+00 6.2664123080e-08 6.0257842471e-05 -5.7307562229e-05 -3.0129443641e-06
 1.4930471526e-09 1.4930471526e-09 -1.2000000000e+00 1.2390495109e-05 5.5035920110e-05 -6.5118351680e-05 -2.3080635398e-06
 1.6146205877e-09 1.6146205877e-09 -1.2000000000e+00 2.0610824216e-07 6.0197360801e-05 -5.7398099304e-05 -3.0053697386e-06
 1.8097876949e-09 1.8097876949e-09 -1.2000000000e+00 1.2296136329e-05 5.5075710678e-05 -6.5058787874e-05 -2.3130591332e-06
 2.1868299794e-09 2.1868299794e-09 -1.2000000000e+00 2.6072500824e-07 6.0174327559e-05 -5.7432578307e-05 -3.0024742588e-06
 2.9409145483e-09 2.9409145483e-09 -1.2000000000e+00 1.2268298552e-05 5.5087450932e-05 -6.5041213596e-05 -2.3145358900e-06
 4.3295158934e-09 4.3295158934e-09 -1.2000000000e+00 2.7501620458e-07 6.0168300577e-05 -5.7441600120e-05 -3.0017166609e-06
 6.3295158934e-09 6.3295158934e-09 -1.2000000000e+00 1.2259787179e-05 5.5091040980e-05 -6.5035839807e-05 -2.3149883535e-06
 8.3295158934e-09 8.3295158934e-09 -1.2000000000e+00 2.8198768227e-07 6.0165360300e-05 -5.7446001489e-05 -3.0013464920e-06
 9.4147579467e-09 9.4147579467e-09 -1.2000000000e+00 1.2249886267e-05 5.5095217087e-05 -6.5029588526e-05 -2.3155148294e-06
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 2.9481360862e-07 6.0159950430e-05 -5.7454099658e-05 -3.0006643786e-06
 1.0516892875e-08 1.0516892875e-08 -1.2000000000e+00 6.1680036795e-06 5.7671605967e-05 -6.1175945976e-05 -2.6636636702e-06
 1.0533655681e-08 1.0533655681e-08 -1.2000000000e+00 6.3634925084e-06 5.7589100052e-05 -6.1299450963e-05 -2.6531415976e-06
 1.0564228598e-08 1.0564228598e-08 -1.2000000000e+00 6.1783253342e-06 5.7667296070e-05 -6.1182398420e-05 -2.6632229843e-06
 1.0578038447e-08 1.0578038447e-08 -1.2000000000e+00 6.3526152737e-06 5.7593651813e-05 -6.1292636306e-05 -2.6536307799e-06
 1.0592534962e-08 1.0592534962e-08 -1.2000000000e+00 6.1921209761e-06 5.7661515104e-05 -6.1191053457e-05 -2.6625826245e-06
 1.0613462557e-08 1.0613462557e-08 -1.2000000000e+00 6.3420004578e-06 5.7598107463e-05 -6.1285965402e-05 -2.6541425184e-06
 1.0646216401e-08 1.0646216401e-08 -1.2000000000e+00 6.1988340724e-06 5.7658693709e-05 -6.1195277623e-05 -2.6622501599e-06
 1.0680505453e-08 1.0680505453e-08 -1.2000000000e+00 6.3371093198e-06 5.7600164891e-05 -6.1282885026e-05 -2.6543891842e-06
 1.0709705579e-08 1.0709705579e-08 -1.2000000000e+00 6.2038372134e-06 5.7656587775e-05 -6.1198430634e-05 -2.6619943552e-06
 1.0734046269e-08 1.0734046269e-08 -1.2000000000e+00 6.3314034566e-06 5.7602568179e-05 -6.1279286805e-05 -2.6546848299e-06
 1.0761972753e-08 1.0761972753e-08 -1.2000000000e+00 6.2094283989e-06 5.7654231378e-05 -6.1201958658e-05 -2.6617011205e-06
 1.0786500255e-08 1.0786500255e-08 -1.2000000000e+00 6.3260945040e-06 5.7604807069e-05 -6.1275934705e-05 -2.6549668671e-06
 1.0809816066e-08 1.0809816066e-08 -1.2000000000e+00 6.2149687811e-06 5.7651893574e-05 -6.1205458860e-05 -2.6614034966e-06
 1.0831947591e-08 1.0831947591e-08 -1.2000000000e+00 6.3205463960e-06 5.7607149446e-05 -6.1272427652e-05 -2.6552681892e-06
 1.0847955585e-08 1.0847955585e-08 -1.2000000000e+00 6.2213487331e-06 5.7649198356e-05 -6.1209494195e-05 -2.6610528950e-06
 1.0862020663e-08 1.0862020663e-08 -1.2000000000e+00 6.3131453918e-06 5.7610277854e-05 -6.1267743738e-05 -2.6556795064e-06
 1.0875117023e-08 1.0875117023e-08 -1.2000000000e+00 6.2288870188e-06 5.7646009951e-05 -6.1214267930e-05 -2.6606290403e-06
 1.0887758303e-08 1.0887758303e-08 -1.2000000000e+00 6.3058620124e-06 5.7613360208e-05 -6.1263128800e-05 -2.6560934193e-06
 1.0900884070e-08 1.0900884070e-08 -1.2000000000e+00 6.2355439220e-06 5.7643191328e-05 -6.1218487985e-05 -2.6602472665e-06
 1.0914450150e-08 1.0914450150e-08 -1.2000000000e+00 6.2999841725e-06 5.7615850009e-05 -6.1259401081e-05 -2.6564330986e-06
 1.0928044326e-08 1.0928044326e-08 -1.2000000000e+00 6.2408363438e-06 5.7640948729e-05 -6.1221845570e-05 -2.6599395047e-06
 1.0941731478e-08 1.0941731478e-08 -1.2000000000e+00 6.2951467328e-06 5.7617900403e-05 -6.1256331289e-05 -2.6567158443e-06
 1.0955505004e-08 1.0955505004e-08 -1.2000000000e+00 6.2452501377e-06 5.7639077450e-05 -6.1224647170e-05 -2.6596804190e-06
 1.0969401117e-08 1.0969401117e-08 -1.2000000000e+00 6.2911208880e-06 5.7619607554e-05 -6.1253775442e-05 -2.6569529983e-06
 1.0983430801e-08 1.0983430801e-08 -1.2000000000e+00 6.2489185544e-06 5.7637521597e-05 -6.1226976475e-05 -2.6594636793e-06
 1.0991715400e-08 1.0991715400e-08 -1.2000000000e+00 6.2867189229e-06 5.7621474869e-05 -6.1250979887e-05 -2.6572139025e-06
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 6.2538764090e-06 5.7635418160e-05 -6.1230125467e-05 -2.6591691046e-06
 1.1001391320e-08 1.1001391320e-08 -1.1983304163e+00 -1.0888683262e-03 4.6672463596e-04 5.5068860173e-04 7.1455088525e-05
 1.1004173959e-08 1.1004173959e-08 -1.1949912490e+00 -1.4763860418e-03 5.8835389911e-04 7.3337869063e-04 1.5465345206e-04
 1.1006551678e-08 1.1006551678e-08 -1.1921379859e+00 -1.2367872123e-03 4.9565992470e-04 5.9569951768e-04 1.4542776995e-04
 1.1010122203e-08 1.1010122203e-08 -1.1878533559e+00 -1.3896825487e-03 5.5818380785e-04 6.9075076320e-04 1.4074797763e-04
 1.1013311209e-08 1.1013311209e-08 -1.1840265491e+00 -1.2805069597e-03 5.1190800699e-04 6.2279113367e-04 1.4580781904e-04
 1.1017245113e-08 1.1017245113e-08 -1.1793058646e+00 -1.3570353105e-03 5.4353529500e-04 6.7173540929e-04 1.4176460625e-04
 1.1021649659e-08 1.1021649659e-08 -1.1740204088e+00 -1.2978726948e-03 5.1778333237e-04 6.3499250651e-04 1.4509685596e-04
 1.1028590055e-08 1.1028590055e-08 -1.1656919346e+00 -1.3430957970e-03 5.3580432878e-04 6.6476887055e-04 1.4252259769e-04
 1.1034781952e-08 1.1034781952e-08 -1.1582616574e+00 -1.3025504618e-03 5.1763688774e-04 6.4008794562e-04 1.4482562843e-04
 1.1039987811e-08 1.1039987811e-08 -1.1520146273e+00 -1.3333411679e-03 5.2986560679e-04 6.6046331532e-04 1.4301224575e-04
 1.1044840638e-08 1.1044840638e-08 -1.1461912344e+00 -1.3067677734e-03 5.1784528600e-04 6.4443160730e-04 1.4449088014e-04
 1.1049858058e-08 1.1049858058e-08 -1.1401703307e+00 -1.3256782721e-03 5.2509125455e-04 6.5724995270e-04 1.4333706480e-04
 1.1055347272e-08 1.1055347272e-08 -1.1335832740e+00 -1.3081921359e-03 5.1684189663e-04 6.4710143916e-04 1.4424880010e-04
 1.1061471151e-08 1.1061471151e-08 -1.1262346189e+00 -1.3198545610e-03 5.2087002299e-04 6.5551548781e-04 1.4346905016e-04
 1.1068398924e-08 1.1068398924e-08 -1.1179212909e+00 -1.3069845123e-03 5.1438711488e-04 6.4855140663e-04 1.4404599076e-04
 1.1076372861e-08 1.1076372861e-08 -1.1083525669e+00 -1.3143207995e-03 5.1634083069e-04 6.5454499102e-04 1.4343497778e-04
 1.1085768607e-08 1.1085768607e-08 -1.0970776714e+00 -1.3034137533e-03 5.1037302568e-04 6.4926051913e-04 1.4378020852e-04
 1.1094117665e-08 1.1094117665e-08 -1.0870588015e+00 -1.3083107971e-03 5.1128378356e-04 6.5377907053e-04 1.4324794302e-04
 1.1102923111e-08 1.1102923111e-08 -1.0764922663e+00 -1.2993097522e-03 5.0625385638e-04 6.4960983283e-04 1.4344606296e-04
 1.1113020925e-08 1.1113020925e-08 -1.0643748897e+00 -1.3018806910e-03 5.0598666600e-04 6.5295575328e-04 1.4293827173e-04
 1.1125601232e-08 1.1125601232e-08 -1.0492785212e+00 -1.2927539899e-03 5.0045897601e-04 6.4935762940e-04 1.4293738444e-04
 1.1140056062e-08 1.1140056062e-08 -1.0319327259e+00 -1.2926388477e-03 4.9856766347e-04 6.5174373032e-04 1.4232745394e-04
 1.1152502196e-08 1.1152502196e-08 -1.0169973644e+00 -1.2839428710e-03 4.9333610746e-04 6.4838745637e-04 1.4221930711e-04
 1.1164496964e-08 1.1164496964e-08 -1.0026036432e+00 -1.2835394788e-03 4.9172331907e-04 6.5015394315e-04 1.4166221660e-04
 1.1176478979e-08 1.1176478979e-08 -9.8822522561e-01 -1.2753751660e-03 4.8685712657e-04 6.4704118828e-04 1.4147685120e-04
 1.1189446611e-08 1.1189446611e-08 -9.7266406627e-01 -1.2735537857e-03 4.8461791085e-04 6.4805629258e-04 1.4087958226e-04
 1.1203742489e-08 1.1203742489e-08 -9.5550901326e-01 -1.2645623493e-03 4.7924070975e-04 6.4479125633e-04 1.4053038319e-04
 1.1219938278e-08 1.1219938278e-08 -9.3607406598e-01 -1.2603090659e-03 4.7574741198e-04 6.4478316196e-04 1.3977849198e-04
 1.1238635591e-08 1.1238635591e-08 -9.1363729065e-01 -1.2489015989e-03 4.6905872413e-04 6.4069355031e-04 1.3914932451e-04
 1.1256205071e-08 1.1256205071e-08 -8.9255391538e-01 -1.2425843743e-03 4.6475757802e-04 6.3957775202e-04 1.3824904425e-04
 1.1271211507e-08 1.1271211507e-08 -8.7454619210e-01 -1.2321905223e-03 4.5904645030e-04 6.3549578879e-04 1.3764828323e-04
 1.1283494244e-08 1.1283494244e-08 -8.5980690660e-01 -1.2273982150e-03 4.5601766816e-04 6.3445703172e-04 1.3692351510e-04
 1.1294143414e-08 1.1294143414e-08 -8.4702790319e-01 -1.2190805245e-03 4.5166845635e-04 6.3096520939e-04 1.3644685876e-04
 1.1301460431e-08 1.1301460431e-08 -8.3824748251e-01 -1.2162962414e-03 4.4995737441e-04 6.3037910878e-04 1.3595975823e-04
 1.1311216109e-08 1.1311216109e-08 -8.2654066915e-01 -1.2085089326e-03 4.4597168794e-04 6.2707320600e-04 1.3546403863e-04
 1.1321195697e-08 1.1321195697e-08 -8.1456516341e-01 -1.2031662078e-03 4.4306265056e-04 6.2530549060e-04 1.3479806667e-04
