 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.3437575127e-10 3.3437575127e-10 -2.0062545076e-02 -1.2000000000e+00 -1.3545326014e-07
 3.4817227699e-10 3.4817227699e-10 -2.0890336620e-02 -1.2000000000e+00 -1.3549799299e-07
 3.6206496322e-10 3.6206496322e-10 -2.1723897793e-02 -1.2000000000e+00 -1.3555846328e-07
 3.7480034420e-10 3.7480034420e-10 -2.2488020652e-02 -1.2000000000e+00 -1.3559657200e-07
 3.8726863130e-10 3.8726863130e-10 -2.3236117878e-02 -1.2000000000e+00 -1.3565272301e-07
 4.0011915961e-10 4.0011915961e-10 -2.4007149577e-02 -1.2000000000e+00 -1.3568987080e-07
 4.1346467298e-10 4.1346467298e-10 -2.4807880379e-02 -1.2000000000e+00 -1.3574938335e-07
 4.2680794320e-10 4.2680794320e-10 -2.5608476592e-02 -1.2000000000e+00 -1.3578759484e-07
 4.4025220874e-10 4.4025220874e-10 -2.6415132524e-02 -1.2000000000e+00 -1.3584716030e-07
 4.5377204299e-10 4.5377204299e-10 -2.7226322579e-02 -1.2000000000e+00 -1.3588554045e-07
 4.6741320592e-10 4.6741320592e-10 -2.8044792355e-02 -1.2000000000e+00 -1.3594534733e-07
 4.8117883303e-10 4.8117883303e-10 -2.8870729982e-02 -1.2000000000e+00 -1.3598426689e-07
 4.9058941651e-10 4.9058941651e-10 -2.9435364991e-02 -1.2000000000e+00 -1.3602841070e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3605164907e-07
 5.0140065964e-10 5.0140065964e-10 -3.0084039579e-02 -1.2000000000e+00 -1.3606259388e-07
 5.0420197893e-10 5.0420197893e-10 -3.0252118736e-02 -1.2000000000e+00 -1.3606965923e-07
 5.0666678190e-10 5.0666678190e-10 -3.0400006914e-02 -1.2000000000e+00 -1.3608260989e-07
 5.1015823657e-10 5.1015823657e-10 -3.0609494194e-02 -1.2000000000e+00 -1.3609095223e-07
 5.1350341605e-10 5.1350341605e-10 -3.0810204963e-02 -1.2000000000e+00 -1.3610674571e-07
 5.1734726141e-10 5.1734726141e-10 -3.1040835685e-02 -1.2000000000e+00 -1.3611661596e-07
 5.2172925774e-10 5.2172925774e-10 -3.1303755464e-02 -1.2000000000e+00 -1.3613578824e-07
 5.2856909886e-10 5.2856909886e-10 -3.1714145932e-02 -1.2000000000e+00 -1.3615643268e-07
 5.3461196983e-10 5.3461196983e-10 -3.2076718190e-02 -1.2000000000e+00 -1.3618125137e-07
 5.3972663103e-10 5.3972663103e-10 -3.2383597862e-02 -1.2000000000e+00 -1.3619588699e-07
 5.4448588397e-10 5.4448588397e-10 -3.2669153038e-02 -1.2000000000e+00 -1.3621594637e-07
 5.4940435187e-10 5.4940435187e-10 -3.2964261112e-02 -1.2000000000e+00 -1.3623002616e-07
 5.5476415381e-10 5.5476415381e-10 -3.3285849229e-02 -1.2000000000e+00 -1.3625197094e-07
 5.6072555138e-10 5.6072555138e-10 -3.3643533083e-02 -1.2000000000e+00 -1.3626981330e-07
 5.6744311801e-10 5.6744311801e-10 -3.4046587080e-02 -1.2000000000e+00 -1.3629630644e-07
 5.7514301149e-10 5.7514301149e-10 -3.4508580689e-02 -1.2000000000e+00 -1.3632026399e-07
 5.8416704618e-10 5.8416704618e-10 -3.5050022771e-02 -1.2000000000e+00 -1.3635459004e-07
 5.9244695394e-10 5.9244695394e-10 -3.5546817236e-02 -1.2000000000e+00 -1.3638053561e-07
 6.0088343219e-10 6.0088343219e-10 -3.6053005932e-02 -1.2000000000e+00 -1.3641258919e-07
 6.1046523218e-10 6.1046523218e-10 -3.6627913931e-02 -1.2000000000e+00 -1.3644299813e-07
 6.2260286028e-10 6.2260286028e-10 -3.7356171617e-02 -1.2000000000e+00 -1.3648759581e-07
 6.3623996059e-10 6.3623996059e-10 -3.8174397636e-02 -1.2000000000e+00 -1.3653181855e-07
 6.4888328229e-10 6.4888328229e-10 -3.8932996937e-02 -1.2000000000e+00 -1.3657782188e-07
 6.6063765665e-10 6.6063765665e-10 -3.9638259399e-02 -1.2000000000e+00 -1.3661537399e-07
 6.7235009077e-10 6.7235009077e-10 -4.0341005446e-02 -1.2000000000e+00 -1.3665789376e-07
 6.8472860339e-10 6.8472860339e-10 -4.1083716203e-02 -1.2000000000e+00 -1.3669739986e-07
 6.9830194243e-10 6.9830194243e-10 -4.1898116546e-02 -1.2000000000e+00 -1.3674593576e-07
 7.1349982756e-10 7.1349982756e-10 -4.2809989654e-02 -1.2000000000e+00 -1.3679475110e-07
 7.3087394707e-10 7.3087394707e-10 -4.3852436824e-02 -1.2000000000e+00 -1.3685571405e-07
 7.4907069452e-10 7.4907069452e-10 -4.4944241671e-02 -1.2000000000e+00 -1.3691423740e-07
 7.6483606653e-10 7.6483606653e-10 -4.5890163992e-02 -1.2000000000e+00 -1.3696934978e-07
 7.7802781292e-10 7.7802781292e-10 -4.6681668775e-02 -1.2000000000e+00 -1.3701084211e-07
 7.8878851638e-10 7.8878851638e-10 -4.7327310983e-02 -1.2000000000e+00 -1.3704899004e-07
 8.0058646459e-10 8.0058646459e-10 -4.8035187875e-02 -1.2000000000e+00 -1.3708570770e-07
 8.1176753960e-10 8.1176753960e-10 -4.8706052376e-02 -1.2000000000e+00 -1.3712502590e-07
 8.2146415906e-10 8.2146415906e-10 -4.9287849543e-02 -1.2000000000e+00 -1.3715469609e-07
 8.2926587681e-10 8.2926587681e-10 -4.9755952608e-02 -1.2000000000e+00 -1.3718267731e-07
 8.3559105572e-10 8.3559105572e-10 -5.0135463343e-02 -1.2000000000e+00 -1.3720123909e-07
 8.4175240291e-10 8.4175240291e-10 -5.0505144174e-02 -1.2000000000e+00 -1.3722367199e-07
 8.4897400747e-10 8.4897400747e-10 -5.0938440448e-02 -1.2000000000e+00 -1.3724521582e-07
 8.6341721659e-10 8.6341721659e-10 -5.1805032996e-02 -1.2000000000e+00 -1.3729461688e-07
 8.7375351525e-10 8.7375351525e-10 -5.2425210915e-02 -1.2000000000e+00 -1.3732629360e-07
 8.8400514387e-10 8.8400514387e-10 -5.3040308632e-02 -1.2000000000e+00 -1.3736176623e-07
 8.9272497824e-10 8.9272497824e-10 -5.3563498694e-02 -1.2000000000e+00 -1.3738812456e-07
 9.0155592979e-10 9.0155592979e-10 -5.4093355787e-02 -1.2000000000e+00 -1.3741880112e-07
 9.1066301547e-10 9.1066301547e-10 -5.4639780928e-02 -1.2000000000e+00 -1.3744638960e-07
 9.2090828233e-10 9.2090828233e-10 -5.5254496940e-02 -1.2000000000e+00 -1.3748148846e-07
 9.3237527798e-10 9.3237527798e-10 -5.5942516679e-02 -1.2000000000e+00 -1.3751664876e-07
 9.4537555931e-10 9.4537555931e-10 -5.6722533559e-02 -1.2000000000e+00 -1.3756044965e-07
 9.6003243011e-10 9.6003243011e-10 -5.7601945807e-02 -1.2000000000e+00 -1.3760574344e-07
 9.7664219944e-10 9.7664219944e-10 -5.8598531966e-02 -1.2000000000e+00 -1.3766087593e-07
 9.8832109972e-10 9.8832109972e-10 -5.9299265983e-02 -1.2000000000e+00 -1.3769643879e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.3773553950e-07
 1.0028221142e-09 1.0028221142e-09 -6.0169326854e-02 -1.2000000000e+00 -1.3774447011e-07
 1.0079950651e-09 1.0079950651e-09 -6.0479703906e-02 -1.2000000000e+00 -1.3775698667e-07
 1.0129994922e-09 1.0129994922e-09 -6.0779969530e-02 -1.2000000000e+00 -1.3778003124e-07
 1.0208551382e-09 1.0208551382e-09 -6.1251308290e-02 -1.2000000000e+00 -1.3779700161e-07
 1.0269604255e-09 1.0269604255e-09 -6.1617625533e-02 -1.2000000000e+00 -1.3782463286e-07
 1.0326218279e-09 1.0326218279e-09 -6.1957309673e-02 -1.2000000000e+00 -1.3783437982e-07
 1.0386724245e-09 1.0386724245e-09 -6.2320345468e-02 -1.2000000000e+00 -1.3786170204e-07
 1.0494925984e-09 1.0494925984e-09 -6.2969555904e-02 -1.2000000000e+00 -1.3788797076e-07
 1.0579613613e-09 1.0579613613e-09 -6.3477681679e-02 -1.2000000000e+00 -1.3792267487e-07
 1.0658232519e-09 1.0658232519e-09 -6.3949395116e-02 -1.2000000000e+00 -1.3793972378e-07
 1.0732261252e-09 1.0732261252e-09 -6.4393567512e-02 -1.2000000000e+00 -1.3797074018e-07
 1.0815480742e-09 1.0815480742e-09 -6.4892884454e-02 -1.2000000000e+00 -1.3798944316e-07
 1.0909875787e-09 1.0909875787e-09 -6.5459254722e-02 -1.2000000000e+00 -1.3802656197e-07
 1.1020672257e-09 1.1020672257e-09 -6.6124033543e-02 -1.2000000000e+00 -1.3805406705e-07
 1.1150274047e-09 1.1150274047e-09 -6.6901644281e-02 -1.2000000000e+00 -1.3810194300e-07
 1.1304780118e-09 1.1304780118e-09 -6.7828680705e-02 -1.2000000000e+00 -1.3814314253e-07
 1.1489851577e-09 1.1489851577e-09 -6.8939109465e-02 -1.2000000000e+00 -1.3820801316e-07
 1.1708943759e-09 1.1708943759e-09 -7.0253662557e-02 -1.2000000000e+00 -1.3826915236e-07
 1.1949051031e-09 1.1949051031e-09 -7.1694306184e-02 -1.2000000000e+00 -1.3835063630e-07
 1.2221866818e-09 1.2221866818e-09 -7.3331200910e-02 -1.2000000000e+00 -1.3842797491e-07
 1.2538585863e-09 1.2538585863e-09 -7.5231515181e-02 -1.2000000000e+00 -1.3853237734e-07
 1.2920536442e-09 1.2920536442e-09 -7.7523218650e-02 -1.2000000000e+00 -1.3864243279e-07
 1.3392697504e-09 1.3392697504e-09 -8.0356185027e-02 -1.2000000000e+00 -1.3879306715e-07
 1.3997179153e-09 1.3997179153e-09 -8.3983074917e-02 -1.2000000000e+00 -1.3896890761e-07
 1.4805304867e-09 1.4805304867e-09 -8.8831829202e-02 -1.2000000000e+00 -1.3921779808e-07
 1.5959124457e-09 1.5959124457e-09 -9.5754746741e-02 -1.2000000000e+00 -1.3955230822e-07
 1.7780112858e-09 1.7780112858e-09 -1.0668067715e-01 -1.2000000000e+00 -1.4008846349e-07
 2.1190955595e-09 2.1190955595e-09 -1.2714573357e-01 -1.2000000000e+00 -1.4104535155e-07
 2.8012641070e-09 2.8012641070e-09 -1.6807584642e-01 -1.2000000000e+00 -1.4290508733e-07
 4.1656012021e-09 4.1656012021e-09 -2.4993607212e-01 -1.2000000000e+00 -1.4700555656e-07
 6.8942753921e-09 6.8942753921e-09 -4.1365652352e-01 -1.2000000000e+00 -2.8839847537e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.3507591548e-05
 1.0529656401e-08 1.0529656401e-08 -6.3177938405e-01 -1.2000000000e+00 -1.4209777564e-05
 1.0554049082e-08 1.0554049082e-08 -6.3324294493e-01 -1.2000000000e+00 -1.4263939362e-05
 1.0583908560e-08 1.0583908560e-08 -6.3503451359e-01 -1.2000000000e+00 -1.4191638553e-05
 1.0599134794e-08 1.0599134794e-08 -6.3594808766e-01 -1.2000000000e+00 -1.4246744729e-05
 1.0615949712e-08 1.0615949712e-08 -6.3695698270e-01 -1.2000000000e+00 -1.4177863296e-05
 1.0646621715e-08 1.0646621715e-08 -6.3879730289e-01 -1.2000000000e+00 -1.4222305822e-05
 1.0678907736e-08 1.0678907736e-08 -6.4073446413e-01 -1.2000000000e+00 -1.4142778855e-05
 1.0707928552e-08 1.0707928552e-08 -6.4247571314e-01 -1.2000000000e+00 -1.4181960808e-05
 1.0732202562e-08 1.0732202562e-08 -6.4393215370e-01 -1.2000000000e+00 -1.4105618795e-05
 1.0759214498e-08 1.0759214498e-08 -6.4555286987e-01 -1.2000000000e+00 -1.4140646778e-05
 1.0784667673e-08 1.0784667673e-08 -6.4708006038e-01 -1.2000000000e+00 -1.4062547295e-05
 1.0807464149e-08 1.0807464149e-08 -6.4844784893e-01 -1.2000000000e+00 -1.4095712124e-05
 1.0830507281e-08 1.0830507281e-08 -6.4983043684e-01 -1.2000000000e+00 -1.4020111649e-05
 1.0846754652e-08 1.0846754652e-08 -6.5080527911e-01 -1.2000000000e+00 -1.4054414762e-05
 1.0860963552e-08 1.0860963552e-08 -6.5165781314e-01 -1.2000000000e+00 -1.3990615500e-05
 1.0874128037e-08 1.0874128037e-08 -6.5244768223e-01 -1.2000000000e+00 -1.4022334813e-05
 1.0886758367e-08 1.0886758367e-08 -6.5320550204e-01 -1.2000000000e+00 -1.3964751054e-05
 1.0899819423e-08 1.0899819423e-08 -6.5398916539e-01 -1.2000000000e+00 -1.3990544419e-05
 1.0913389019e-08 1.0913389019e-08 -6.5480334114e-01 -1.2000000000e+00 -1.3936198243e-05
 1.0926973449e-08 1.0926973449e-08 -6.5561840692e-01 -1.2000000000e+00 -1.3955888592e-05
 1.0940656271e-08 1.0940656271e-08 -6.5643937629e-01 -1.2000000000e+00 -1.3905072472e-05
 1.0954418624e-08 1.0954418624e-08 -6.5726511747e-01 -1.2000000000e+00 -1.3919543713e-05
 1.0968304802e-08 1.0968304802e-08 -6.5809828812e-01 -1.2000000000e+00 -1.3871653673e-05
 1.0982321318e-08 1.0982321318e-08 -6.5893927910e-01 -1.2000000000e+00 -1.3881270733e-05
 1.0991160659e-08 1.0991160659e-08 -6.5946963955e-01 -1.2000000000e+00 -1.3843391173e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3854886969e-05
 1.1001418234e-08 1.1001418234e-08 -6.6008509402e-01 -1.2000000000e+00 -1.3842239192e-05
 1.1004254701e-08 1.1004254701e-08 -6.6025528207e-01 -1.2000000000e+00 -1.3837501833e-05
 1.1006699996e-08 1.1006699996e-08 -6.6040199977e-01 -1.2000000000e+00 -1.3834701798e-05
 1.1010267054e-08 1.1010267054e-08 -6.6061602325e-01 -1.2000000000e+00 -1.3829333716e-05
 1.1013497256e-08 1.1013497256e-08 -6.6080983535e-01 -1.2000000000e+00 -1.3825146661e-05
 1.1017441198e-08 1.1017441198e-08 -6.6104647190e-01 -1.2000000000e+00 -1.3819372488e-05
 1.1021901256e-08 1.1021901256e-08 -6.6131407534e-01 -1.2000000000e+00 -1.3813279403e-05
 1.1029129458e-08 1.1029129458e-08 -6.6174776750e-01 -1.2000000000e+00 -1.3802840619e-05
 1.1035152803e-08 1.1035152803e-08 -6.6210916818e-01 -1.2000000000e+00 -1.3794335302e-05
 1.1040368481e-08 1.1040368481e-08 -6.6242210886e-01 -1.2000000000e+00 -1.3786675656e-05
 1.1045193057e-08 1.1045193057e-08 -6.6271158341e-01 -1.2000000000e+00 -1.3779749813e-05
 1.1050251265e-08 1.1050251265e-08 -6.6301507592e-01 -1.2000000000e+00 -1.3772257572e-05
 1.1055772541e-08 1.1055772541e-08 -6.6334635247e-01 -1.2000000000e+00 -1.3764177818e-05
 1.1061955071e-08 1.1061955071e-08 -6.6371730428e-01 -1.2000000000e+00 -1.3754928678e-05
 1.1068947381e-08 1.1068947381e-08 -6.6413684288e-01 -1.2000000000e+00 -1.3744492719e-05
 1.1077014347e-08 1.1077014347e-08 -6.6462086084e-01 -1.2000000000e+00 -1.3732237548e-05
 1.1086533722e-08 1.1086533722e-08 -6.6519202329e-01 -1.2000000000e+00 -1.3717705614e-05
 1.1094846878e-08 1.1094846878e-08 -6.6569081268e-01 -1.2000000000e+00 -1.3704799542e-05
 1.1103778791e-08 1.1103778791e-08 -6.6622672747e-01 -1.2000000000e+00 -1.3690866711e-05
 1.1114048848e-08 1.1114048848e-08 -6.6684293086e-01 -1.2000000000e+00 -1.3674590341e-05
 1.1126752424e-08 1.1126752424e-08 -6.6760514542e-01 -1.2000000000e+00 -1.3654256286e-05
 1.1141464111e-08 1.1141464111e-08 -6.6848784664e-01 -1.2000000000e+00 -1.3630270811e-05
 1.1153782492e-08 1.1153782492e-08 -6.6922694952e-01 -1.2000000000e+00 -1.3609915822e-05
 1.1165802694e-08 1.1165802694e-08 -6.6994816164e-01 -1.2000000000e+00 -1.3589761879e-05
 1.1177815350e-08 1.1177815350e-08 -6.7066892102e-01 -1.2000000000e+00 -1.3569384752e-05
 1.1190921792e-08 1.1190921792e-08 -6.7145530754e-01 -1.2000000000e+00 -1.3546838005e-05
 1.1205386546e-08 1.1205386546e-08 -6.7232319277e-01 -1.2000000000e+00 -1.3521618923e-05
 1.1221828456e-08 1.1221828456e-08 -6.7330970734e-01 -1.2000000000e+00 -1.3492490640e-05
 1.1240857533e-08 1.1240857533e-08 -6.7445145196e-01 -1.2000000000e+00 -1.3458206693e-05
 1.1258129358e-08 1.1258129358e-08 -6.7548776150e-01 -1.2000000000e+00 -1.3426514423e-05
 1.1272841456e-08 1.1272841456e-08 -6.7637048734e-01 -1.2000000000e+00 -1.3399144588e-05
 1.1284814858e-08 1.1284814858e-08 -6.7708889147e-01 -1.2000000000e+00 -1.3376574195e-05
 1.1295561161e-08 1.1295561161e-08 -6.7773366964e-01 -1.2000000000e+00 -1.3356139671e-05
 1.1302556838e-08 1.1302556838e-08 -6.7815341029e-01 -1.2000000000e+00 -1.3342706961e-05
 1.1312174620e-08 1.1312174620e-08 -6.7873047719e-01 -1.2000000000e+00 -1.3324152864e-05
 1.1322012012e-08 1.1322012012e-08 -6.7932072069e-01 -1.2000000000e+00 -1.3304976960e-05
 1.1329378021e-08 1.1329378021e-08 -6.7976268124e-01 -1.2000000000e+00 -1.3290538931e-05
 1.1335714284e-08 1.1335714284e-08 -6.8014285706e-01 -1.2000000000e+00 -1.3278027927e-05
 1.1341859501e-08 1.1341859501e-08 -6.8051157003e-01 -1.2000000000e+00 -1.3265850186e-05
 1.1349230977e-08 1.1349230977e-08 -6.8095385865e-01 -1.2000000000e+00 -1.3251146563e-05
 1.1359526134e-08 1.1359526134e-08 -6.8157156802e-01 -1.2000000000e+00 -1.3230480141e-05
 1.1370216845e-08 1.1370216845e-08 -6.8221301071e-01 -1.2000000000e+00 -1.3208821383e-05
 1.1380179313e-08 1.1380179313e-08 -6.8281075880e-01 -1.2000000000e+00 -1.3188484964e-05
 1.1389246083e-08 1.1389246083e-08 -6.8335476495e-01 -1.2000000000e+00 -1.3169829271e-05
 1.1397988349e-08 1.1397988349e-08 -6.8387930095e-01 -1.2000000000e+00 -1.3151727540e-05
 1.1406894829e-08 1.1406894829e-08 -6.8441368976e-01 -1.2000000000e+00 -1.3133154564e-05
 1.1416656903e-08 1.1416656903e-08 -6.8499941417e-01 -1.2000000000e+00 -1.3112661428e-05
 1.1427598562e-08 1.1427598562e-08 -6.8565591374e-01 -1.2000000000e+00 -1.3089510055e-05
 1.1439965673e-08 1.1439965673e-08 -6.8639794040e-01 -1.2000000000e+00 -1.3063123061e-05
 1.1453930872e-08 1.1453930872e-08 -6.8723585235e-01 -1.2000000000e+00 -1.3033039679e-05
 1.1469733543e-08 1.1469733543e-08 -6.8818401258e-01 -1.2000000000e+00 -1.2998640477e-05
 1.1487645454e-08 1.1487645454e-08 -6.8925872725e-01 -1.2000000000e+00 -1.2959189968e-05
 1.1508028679e-08 1.1508028679e-08 -6.9048172072e-01 -1.2000000000e+00 -1.2913710754e-05
 1.1514921253e-08 1.1514921253e-08 -6.9089527516e-01 -1.2000000000e+00 -1.2898150399e-05
 1.1520380328e-08 1.1520380328e-08 -6.9122281966e-01 -1.2000000000e+00 -1.2885839060e-05
 1.1525648561e-08 1.1525648561e-08 -6.9153891369e-01 -1.2000000000e+00 -1.2873859450e-05
 1.1530905008e-08 1.1530905008e-08 -6.9185430045e-01 -1.2000000000e+00 -1.2861913128e-05
 1.1537082342e-08 1.1537082342e-08 -6.9222494054e-01 -1.2000000000e+00 -1.2847780659e-05
 1.1546405581e-08 1.1546405581e-08 -6.9278433486e-01 -1.2000000000e+00 -1.2826387827e-05
 1.1555859125e-08 1.1555859125e-08 -6.9335154750e-01 -1.2000000000e+00 -1.2804531807e-05
 1.1563653678e-08 1.1563653678e-08 -6.9381922069e-01 -1.2000000000e+00 -1.2786437775e-05
 1.1571181319e-08 1.1571181319e-08 -6.9427087911e-01 -1.2000000000e+00 -1.2768859188e-05
 1.1579118479e-08 1.1579118479e-08 -6.9474710876e-01 -1.2000000000e+00 -1.2750254554e-05
 1.1588264019e-08 1.1588264019e-08 -6.9529584112e-01 -1.2000000000e+00 -1.2728689782e-05
 1.1598843738e-08 1.1598843738e-08 -6.9593062429e-01 -1.2000000000e+00 -1.2703607057e-05
 1.1611281297e-08 1.1611281297e-08 -6.9667687782e-01 -1.2000000000e+00 -1.2673905328e-05
 1.1625997582e-08 1.1625997582e-08 -6.9755985491e-01 -1.2000000000e+00 -1.2638488767e-05
 1.1643638504e-08 1.1643638504e-08 -6.9861831021e-01 -1.2000000000e+00 -1.2595625416e-05
 1.1664864385e-08 1.1664864385e-08 -6.9989186313e-01 -1.2000000000e+00 -1.2543484254e-05
 1.1688206109e-08 1.1688206109e-08 -7.0129236653e-01 -1.2000000000e+00 -1.2485414605e-05
 1.1714546183e-08 1.1714546183e-08 -7.0287277098e-01 -1.2000000000e+00 -1.2419007029e-05
 1.1744869971e-08 1.1744869971e-08 -7.0469219826e-01 -1.2000000000e+00 -1.2341385702e-05
 1.1781152928e-08 1.1781152928e-08 -7.0686917567e-01 -1.2000000000e+00 -1.2246921154e-05
 1.1825666652e-08 1.1825666652e-08 -7.0953999910e-01 -1.2000000000e+00 -1.2128664512e-05
 1.1882110537e-08 1.1882110537e-08 -7.1292663220e-01 -1.2000000000e+00 -1.1975082950e-05
 1.1941055268e-08 1.1941055268e-08 -7.1646331610e-01 -1.2000000000e+00 -1.1810315626e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1641367140e-05
 1.2005910124e-08 1.2005910124e-08 -7.2035460741e-01 -1.2000000000e+00 -1.1621191755e-05
 1.2016438122e-08 1.2016438122e-08 -7.2098628731e-01 -1.2000000000e+00 -1.1596033785e-05
 1.2028371345e-08 1.2028371345e-08 -7.2170228071e-01 -1.2000000000e+00 -1.1555927170e-05
 1.2040087806e-08 1.2040087806e-08 -7.2240526838e-01 -1.2000000000e+00 -1.1526239517e-05
 1.2054967876e-08 1.2054967876e-08 -7.2329807257e-01 -1.2000000000e+00 -1.1477726827e-05
 1.2073863298e-08 1.2073863298e-08 -7.2443179787e-01 -1.2000000000e+00 -1.1425699989e-05
 1.2099029115e-08 1.2099029115e-08 -7.2594174693e-01 -1.2000000000e+00 -1.1346021565e-05
 1.2135285353e-08 1.2135285353e-08 -7.2811712116e-01 -1.2000000000e+00 -1.1239790292e-05
 1.2188213145e-08 1.2188213145e-08 -7.3129278873e-01 -1.2000000000e+00 -1.1072385693e-05
 1.2267884082e-08 1.2267884082e-08 -7.3607304493e-01 -1.2000000000e+00 -1.0824195516e-05
 1.2390160038e-08 1.2390160038e-08 -7.4340960231e-01 -1.2000000000e+00 -1.0420320102e-05
 1.2579246809e-08 1.2579246809e-08 -7.5475480851e-01 -1.2000000000e+00 -9.7748906182e-06
 1.2874421232e-08 1.2874421232e-08 -7.7246527390e-01 -1.2000000000e+00 -8.6879135300e-06
 1.3337244122e-08 1.3337244122e-08 -8.0023464731e-01 -1.2000000000e+00 -6.8352987961e-06
 1.4064903488e-08 1.4064903488e-08 -8.4389420931e-01 -1.2000000000e+00 -3.5646261705e-06
 1.5211618770e-08 1.5211618770e-08 -9.1269712617e-01 -1.2000000000e+00 2.3230762053e-06
 1.7020664884e-08 1.7020664884e-08 -1.0212398930e+00 -1.2000000000e+00 1.3122089502e-05
 1.8510332442e-08 1.8510332442e-08 -1.1106199465e+00 -1.2000000000e+00 2.3116003214e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.3801445284e-05
 2.0019510276e-08 2.0019510276e-08 -1.2000000000e+00 -1.2000000000e+00 5.7380174401e-05
 2.0037961401e-08 2.0037961401e-08 -1.2000000000e+00 -1.2000000000e+00 5.7879433951e-05
 2.0058141224e-08 2.0058141224e-08 -1.2000000000e+00 -1.2000000000e+00 5.7379488755e-05
 2.0071418454e-08 2.0071418454e-08 -1.2000000000e+00 -1.2000000000e+00 5.7873193122e-05
 2.0084596440e-08 2.0084596440e-08 -1.2000000000e+00 -1.2000000000e+00 5.7393107598e-05
 2.0106531372e-08 2.0106531372e-08 -1.2000000000e+00 -1.2000000000e+00 5.7858602086e-05
 2.0133590968e-08 2.0133590968e-08 -1.2000000000e+00 -1.2000000000e+00 5.7404681270e-05
 2.0168345924e-08 2.0168345924e-08 -1.2000000000e+00 -1.2000000000e+00 5.7848776745e-05
 2.0198618257e-08 2.0198618257e-08 -1.2000000000e+00 -1.2000000000e+00 5.7414322886e-05
 2.0224732818e-08 2.0224732818e-08 -1.2000000000e+00 -1.2000000000e+00 5.7837327029e-05
 2.0248711636e-08 2.0248711636e-08 -1.2000000000e+00 -1.2000000000e+00 5.7427447167e-05
 2.0268734684e-08 2.0268734684e-08 -1.2000000000e+00 -1.2000000000e+00 5.7822073059e-05
 2.0290137520e-08 2.0290137520e-08 -1.2000000000e+00 -1.2000000000e+00 5.7443617872e-05
 2.0315356284e-08 2.0315356284e-08 -1.2000000000e+00 -1.2000000000e+00 5.7807658773e-05
 2.0335080723e-08 2.0335080723e-08 -1.2000000000e+00 -1.2000000000e+00 5.7458531648e-05
 2.0350695311e-08 2.0350695311e-08 -1.2000000000e+00 -1.2000000000e+00 5.7789079843e-05
