 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  1.76887296e-07 -5.93833593e-07  2.96800457e-07  1.20145841e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  1.53885754e-07 -6.06527221e-07  3.35547089e-07  1.17094379e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  1.10912991e-07 -6.19377552e-07  3.94186051e-07  1.14278509e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  3.59865253e-08 -6.32181245e-07  4.84485308e-07  1.11709411e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00 -8.87567223e-08 -6.44748584e-07  6.24112813e-07  1.09392494e-07 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00 -2.88643400e-07 -6.56912874e-07  8.38229049e-07  1.07327225e-07 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00 -5.96944037e-07 -6.68537055e-07  1.15997360e-06  1.05507494e-07 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00 -1.05305574e-06 -6.79517149e-07  1.62865050e-06  1.03922394e-07 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00 -1.69784963e-06 -6.89782647e-07  2.28507502e-06  1.02557252e-07 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00 -2.56713095e-06 -6.99294321e-07  3.16503052e-06  1.01394745e-07 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00 -3.68551056e-06 -7.08040116e-07  4.29313472e-06  1.00415957e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20000000e+00 -5.06302712e-06 -7.16031365e-07  5.67945687e-06  9.96016138e-08 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.20000000e+00 -6.69544798e-06 -7.23296302e-07  7.31981175e-06  9.89325362e-08 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20000000e+00 -8.56744238e-06 -7.29875624e-07  9.19892763e-06  9.83903718e-08 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.20000000e+00 -1.06569385e-05 -7.35818112e-07  1.12947986e-05  9.79580020e-08 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20000000e+00 -1.29391684e-05 -7.41176944e-07  1.35827256e-05  9.76197789e-08 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20000000e+00 -1.53896240e-05 -7.46006803e-07  1.60382692e-05  9.73616383e-08 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.20000000e+00 -1.79858064e-05 -7.50361716e-07  1.86389970e-05  9.71711143e-08 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.20000000e+00 -2.07080075e-05 -7.54293524e-07  2.13652637e-05  9.70372854e-08 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.20000000e+00 -2.35394575e-05 -7.57850865e-07  2.42003576e-05  9.69506759e-08 
 3.71654377e-10  3.71654377e-10  8.91970504e-01  1.20000000e+00 -2.61264068e-05 -7.60705593e-07  2.67902034e-05  9.69090668e-08 
 3.77706667e-10  3.77706667e-10  9.06496000e-01  1.20000000e+00 -2.79333675e-05 -7.62497971e-07  2.85989671e-05  9.68984114e-08 
 3.83736942e-10  3.83736942e-10  9.20968660e-01  1.20000000e+00 -2.97623451e-05 -7.64219167e-07  3.04296699e-05  9.68943014e-08 
 3.91120054e-10  3.91120054e-10  9.38688130e-01  1.20000000e+00 -3.20375976e-05 -7.66225111e-07  3.27069231e-05  9.68995931e-08 
 3.98733484e-10  3.98733484e-10  9.56960361e-01  1.20000000e+00 -3.44221013e-05 -7.68158249e-07  3.50933411e-05  9.69184100e-08 
 4.04347180e-10  4.04347180e-10  9.70433233e-01  1.20000000e+00 -3.62033856e-05 -7.69488789e-07  3.68759333e-05  9.69411182e-08 
 4.07560139e-10  4.07560139e-10  9.78144334e-01  1.20000000e+00 -3.72312153e-05 -7.70216914e-07  3.79044752e-05  9.69569986e-08 
 4.10663172e-10  4.10663172e-10  9.85591613e-01  1.20000000e+00 -3.82293980e-05 -7.70914812e-07  3.89033401e-05  9.69726818e-08 
 4.14053996e-10  4.14053996e-10  9.93729590e-01  1.20000000e+00 -3.93261664e-05 -7.71662126e-07  4.00008374e-05  9.69910584e-08 
 4.18036258e-10  4.18036258e-10  1.00328702e+00  1.20000000e+00 -4.06219863e-05 -7.72516667e-07  4.12974885e-05  9.70144792e-08 
 4.22428862e-10  4.22428862e-10  1.01382927e+00  1.20000000e+00 -4.20606901e-05 -7.73429942e-07  4.27370774e-05  9.70425531e-08 
 4.26939694e-10  4.26939694e-10  1.02465526e+00  1.20000000e+00 -4.35479428e-05 -7.74336637e-07  4.42252058e-05  9.70736406e-08 
 4.31055404e-10  4.31055404e-10  1.03453297e+00  1.20000000e+00 -4.49132802e-05 -7.75136964e-07  4.55913133e-05  9.71038405e-08 
 4.34705991e-10  4.34705991e-10  1.04329438e+00  1.20000000e+00 -4.61307621e-05 -7.75827219e-07  4.68094574e-05  9.71318735e-08 
 4.38044750e-10  4.38044750e-10  1.05130740e+00  1.20000000e+00 -4.72493889e-05 -7.76443949e-07  4.79286745e-05  9.71583768e-08 
 4.41782055e-10  4.41782055e-10  1.06027693e+00  1.20000000e+00 -4.85072031e-05 -7.77119829e-07  4.91871340e-05  9.71888519e-08 
 4.45769242e-10  4.45769242e-10  1.06984618e+00  1.20000000e+00 -4.98555151e-05 -7.77822706e-07  5.05361155e-05  9.72223275e-08 
 4.49851925e-10  4.49851925e-10  1.07964462e+00  1.20000000e+00 -5.12427585e-05 -7.78523026e-07  5.19240240e-05  9.72575524e-08 
 4.54679385e-10  4.54679385e-10  1.09123052e+00  1.20000000e+00 -5.28914561e-05 -7.79328751e-07  5.35734847e-05  9.73001873e-08 
 4.59531192e-10  4.59531192e-10  1.10287486e+00  1.20000000e+00 -5.45573237e-05 -7.80112416e-07  5.52400921e-05  9.73440699e-08 
 4.65878395e-10  4.65878395e-10  1.11810815e+00  1.20000000e+00 -5.67495367e-05 -7.81104589e-07  5.74332387e-05  9.74025790e-08 
 4.73601431e-10  4.73601431e-10  1.13664343e+00  1.20000000e+00 -5.94358275e-05 -7.82259735e-07  6.01206120e-05  9.74752063e-08 
 4.83601431e-10  4.83601431e-10  1.16064343e+00  1.20000000e+00 -6.29433421e-05 -7.83675241e-07  6.36294465e-05  9.75708246e-08 
 4.91800715e-10  4.91800715e-10  1.18032172e+00  1.20000000e+00 -6.58425818e-05 -7.84755893e-07  6.65296875e-05  9.76501680e-08 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -6.87617692e-05 -7.85781124e-07  6.94498208e-05  9.77295663e-08 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -6.90670359e-05 -9.51257724e-11  6.90668870e-05  2.44069116e-10 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -6.90669434e-05  6.31425129e-11  6.90670422e-05 -1.61881666e-10 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.20000000e+00 -6.90669802e-05  1.57659405e-13  6.90669805e-05 -4.84099050e-13 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05 -2.08576941e-14  6.90669803e-05  7.54583611e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05 -3.55176013e-17  6.90669803e-05  1.02324452e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  2.35911699e-18  6.90669803e-05  1.01052230e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  3.51344564e-21  6.90669803e-05  1.01131320e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05 -1.56913088e-21  6.90669803e-05  1.01131329e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679502e-21  6.90669803e-05  1.01131300e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679496e-21  6.90669803e-05  1.01131300e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.20000000e+00 -6.90669803e-05 -1.43081458e-20  6.90669803e-05  1.01131325e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05 -6.04528247e-21  6.90669803e-05  1.01131310e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  1.21225949e-20  6.90669803e-05  1.01131267e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  1.91517136e-20  6.90669803e-05  1.01131487e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  9.57006391e-21  6.90669803e-05  1.01131330e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  4.78539734e-21  6.90669803e-05  1.01131345e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  1.75088184e-20  6.90669803e-05  1.01131284e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679494e-21  6.90669803e-05  1.01131300e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.20000000e+00 -6.90669803e-05  5.20679497e-21  6.90669803e-05  1.01131300e-14 
