 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.97477901e-11  2.36383909e-11  6.10939912e-12  0.00000000e+00  4.03896783e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -3.01661983e-11  2.40430580e-11  6.12314026e-12  0.00000000e+00  1.61558713e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -3.05799825e-11  2.44457257e-11  6.13425676e-12  0.00000000e+00  3.23117427e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -3.09902670e-11  2.48470166e-11  6.14325031e-12  0.00000000e+00  6.46234854e-27 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -3.13979898e-11  2.52474631e-11  6.15052670e-12  0.00000000e+00  4.84676140e-27 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -3.18039395e-11  2.56475254e-11  6.15641416e-12  0.00000000e+00  4.03896783e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -3.22087838e-11  2.60476056e-11  6.16117816e-12  0.00000000e+00  1.61558713e-27 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -3.26130915e-11  2.64480580e-11  6.16503347e-12  0.00000000e+00  1.61558713e-27 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -3.30173511e-11  2.68491974e-11  6.16815376e-12  0.00000000e+00  3.23117427e-27 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.34219850e-11  2.72513055e-11  6.17067953e-12  0.00000000e+00  2.42338070e-27 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -3.38273608e-11  2.76546364e-11  6.17272443e-12  0.00000000e+00  8.07793567e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.42338012e-11  2.80594208e-11  6.17438036e-12  0.00000000e+00  8.07793567e-28 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.46415909e-11  2.84658692e-11  6.17572169e-12  0.00000000e+00  3.23117427e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.50509836e-11  2.88741751e-11  6.17680853e-12  0.00000000e+00  3.23117427e-27 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.54622065e-11  2.92845169e-11  6.17768955e-12  0.00000000e+00  0.00000000e+00 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.58754645e-11  2.96970605e-11  6.17840407e-12  0.00000000e+00  9.69352280e-27 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.62909442e-11  3.01119603e-11  6.17898393e-12  0.00000000e+00  1.61558713e-27 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.67088161e-11  3.05293612e-11  6.17945486e-12  0.00000000e+00  8.07793567e-28 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.71292371e-11  3.09493994e-11  6.17983769e-12  0.00000000e+00  4.84676140e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.75523528e-11  3.13722035e-11  6.18014925e-12  0.00000000e+00  9.69352280e-27 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.79782988e-11  3.17978957e-11  6.18040317e-12  0.00000000e+00  7.27014210e-27 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.84072024e-11  3.22265920e-11  6.18061047e-12  0.00000000e+00  4.84676140e-27 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.88391834e-11  3.26584033e-11  6.18078005e-12  0.00000000e+00  4.84676140e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.92743552e-11  3.30934360e-11  6.18091913e-12  0.00000000e+00  8.07793567e-28 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.97128259e-11  3.35317923e-11  6.18103354e-12  0.00000000e+00  3.23117427e-27 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -4.01546986e-11  3.39735707e-11  6.18112799e-12  0.00000000e+00  3.23117427e-27 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -4.06000726e-11  3.44188663e-11  6.18120630e-12  0.00000000e+00  4.03896783e-27 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -4.10490430e-11  3.48677714e-11  6.18127155e-12  0.00000000e+00  4.03896783e-27 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -4.15017020e-11  3.53203758e-11  6.18132624e-12  0.00000000e+00  2.42338070e-27 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.19581392e-11  3.57767668e-11  6.18137239e-12  0.00000000e+00  8.07793567e-27 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -4.24184412e-11  3.62370296e-11  6.18141163e-12  0.00000000e+00  1.61558713e-27 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -4.28826929e-11  3.67012476e-11  6.18144528e-12  0.00000000e+00  9.69352280e-27 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -4.33509770e-11  3.71695026e-11  6.18147441e-12  0.00000000e+00  3.23117427e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -4.38233746e-11  3.76418747e-11  6.18149988e-12  0.00000000e+00  7.27014210e-27 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.42999653e-11  3.81184430e-11  6.18152239e-12  0.00000000e+00  4.84676140e-27 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -4.47808276e-11  3.85992851e-11  6.18154252e-12  0.00000000e+00  8.07793567e-28 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -4.52660384e-11  3.90844777e-11  6.18156071e-12  0.00000000e+00  1.61558713e-27 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -4.57556741e-11  3.95740968e-11  6.18157733e-12  0.00000000e+00  6.46234854e-27 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -4.62498098e-11  4.00682172e-11  6.18159269e-12  0.00000000e+00  2.42338070e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -4.67485202e-11  4.05669132e-11  6.18160702e-12  0.00000000e+00  6.46234854e-27 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -4.72518791e-11  4.10702586e-11  6.18162052e-12  0.00000000e+00  3.23117427e-27 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -4.77599599e-11  4.15783265e-11  6.18163336e-12  0.00000000e+00  4.03896783e-27 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -4.82728354e-11  4.20911897e-11  6.18164565e-12  0.00000000e+00  7.27014210e-27 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -4.87905780e-11  4.26089205e-11  6.18165751e-12  0.00000000e+00  2.42338070e-27 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -4.93132600e-11  4.31315910e-11  6.18166901e-12  0.00000000e+00  1.61558713e-27 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -4.98409531e-11  4.36592729e-11  6.18168022e-12  0.00000000e+00  8.07793567e-28 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -5.03737293e-11  4.41920381e-11  6.18169120e-12  0.00000000e+00  8.07793567e-27 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -5.09116599e-11  4.47299579e-11  6.18170200e-12  0.00000000e+00  1.61558713e-27 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -5.14548165e-11  4.52731038e-11  6.18171264e-12  0.00000000e+00  1.61558713e-27 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.20032705e-11  4.58215473e-11  6.18172316e-12  0.00000000e+00  4.84676140e-27 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -5.25570934e-11  4.63753599e-11  6.18173358e-12  0.00000000e+00  6.46234854e-27 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -5.31163568e-11  4.69346129e-11  6.18174392e-12  0.00000000e+00  2.42338070e-27 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -5.36811322e-11  4.74993780e-11  6.18175419e-12  0.00000000e+00  3.23117427e-27 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -5.42514914e-11  4.80697270e-11  6.18176441e-12  0.00000000e+00  4.84676140e-27 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -5.48275063e-11  4.86457317e-11  6.18177459e-12  0.00000000e+00  2.42338070e-27 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -5.54092490e-11  4.92274643e-11  6.18178474e-12  0.00000000e+00  8.07793567e-28 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -5.59967919e-11  4.98149970e-11  6.18179486e-12  0.00000000e+00  4.84676140e-27 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -5.65902075e-11  5.04084026e-11  6.18180495e-12  0.00000000e+00  5.65455497e-27 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -5.71895688e-11  5.10077538e-11  6.18181503e-12  0.00000000e+00  1.61558713e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.77949490e-11  5.16131239e-11  6.18182509e-12  0.00000000e+00  5.65455497e-27 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -5.84064215e-11  5.22245864e-11  6.18183514e-12  0.00000000e+00  1.61558713e-27 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -5.90240604e-11  5.28422152e-11  6.18184518e-12  0.00000000e+00  1.13091099e-26 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -5.96479398e-11  5.34660846e-11  6.18185522e-12  0.00000000e+00  3.23117427e-27 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -6.02781346e-11  5.40962694e-11  6.18186524e-12  0.00000000e+00  6.46234854e-27 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -6.09147198e-11  5.47328446e-11  6.18187527e-12  0.00000000e+00  2.42338070e-27 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -6.15577711e-11  5.53758858e-11  6.18188528e-12  0.00000000e+00  9.69352280e-27 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -6.22073644e-11  5.60254691e-11  6.18189530e-12  0.00000000e+00  4.84676140e-27 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -6.28635764e-11  5.66816711e-11  6.18190531e-12  0.00000000e+00  5.65455497e-27 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -6.35264840e-11  5.73445687e-11  6.18191532e-12  0.00000000e+00  1.45402842e-26 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -6.41961649e-11  5.80142396e-11  6.18192533e-12  0.00000000e+00  1.45402842e-26 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -6.48726972e-11  5.86907619e-11  6.18193533e-12  0.00000000e+00  6.46234854e-27 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -6.55561596e-11  5.93742142e-11  6.18194534e-12  0.00000000e+00  1.61558713e-26 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -6.62466312e-11  6.00646759e-11  6.18195534e-12  0.00000000e+00  2.01948392e-26 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -6.69441920e-11  6.07622267e-11  6.18196534e-12  0.00000000e+00  9.69352280e-27 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -6.76489224e-11  6.14669471e-11  6.18197535e-12  0.00000000e+00  1.61558713e-26 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -6.83609035e-11  6.21789182e-11  6.18198535e-12  0.00000000e+00  4.84676140e-27 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -6.90802170e-11  6.28982217e-11  6.18199535e-12  0.00000000e+00  1.77714585e-26 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -6.98069452e-11  6.36249399e-11  6.18200535e-12  0.00000000e+00  1.05013164e-26 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -7.05411712e-11  6.43591559e-11  6.18201535e-12  0.00000000e+00  4.84676140e-27 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.12829787e-11  6.51009533e-11  6.18202536e-12  0.00000000e+00  3.23117427e-27 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -7.20324520e-11  6.58504166e-11  6.18203536e-12  0.00000000e+00  3.23117427e-27 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -7.27896763e-11  6.66076309e-11  6.18204536e-12  0.00000000e+00  3.23117427e-27 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -7.35547374e-11  6.73726820e-11  6.18205536e-12  0.00000000e+00  1.93870456e-26 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -7.43277218e-11  6.81456564e-11  6.18206536e-12  0.00000000e+00  3.23117427e-27 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -7.51087168e-11  6.89266414e-11  6.18207536e-12  0.00000000e+00  6.46234854e-27 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -7.58978105e-11  6.97157251e-11  6.18208537e-12  0.00000000e+00  7.27014210e-27 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -7.66950917e-11  7.05129963e-11  6.18209538e-12  0.00000000e+00  1.53480778e-26 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -7.75006501e-11  7.13185447e-11  6.18210539e-12  0.00000000e+00  4.03896783e-27 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -7.83145759e-11  7.21324605e-11  6.18211540e-12  0.00000000e+00  1.61558713e-27 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.91369605e-11  7.29548351e-11  6.18212542e-12  0.00000000e+00  1.53480778e-26 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -7.99678958e-11  7.37857604e-11  6.18213545e-12  0.00000000e+00  1.13091099e-26 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -8.08074748e-11  7.46253293e-11  6.18214549e-12  0.00000000e+00  8.07793567e-28 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -8.16557911e-11  7.54736356e-11  6.18215554e-12  0.00000000e+00  1.21169035e-26 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -8.25129393e-11  7.63307737e-11  6.18216561e-12  0.00000000e+00  1.05013164e-26 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -8.33790149e-11  7.71968392e-11  6.18217570e-12  0.00000000e+00  1.29246971e-26 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -8.42541141e-11  7.80719283e-11  6.18218582e-12  0.00000000e+00  5.65455497e-27 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -8.51383342e-11  7.89561382e-11  6.18219597e-12  0.00000000e+00  1.69636649e-26 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -8.60317733e-11  7.98495671e-11  6.18220618e-12  0.00000000e+00  4.84676140e-27 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -8.69345304e-11  8.07523139e-11  6.18221645e-12  0.00000000e+00  6.46234854e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -8.78467055e-11  8.16644787e-11  6.18222681e-12  0.00000000e+00  1.05013164e-26 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  2.14275988e-37  1.00668835e-36 -1.22096434e-36  0.00000000e+00  3.34095589e-52 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -2.02418028e-10  2.01236545e-10  1.18148271e-12  0.00000000e+00  2.82727748e-26 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -3.72543639e-10  3.70406506e-10  2.13713269e-12  0.00000000e+00  1.44595048e-25 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -5.11866762e-10  5.08956645e-10  2.91011678e-12  0.00000000e+00  1.94678250e-25 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -6.22946295e-10  6.19410944e-10  3.53535066e-12  0.00000000e+00  8.48183245e-27 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -7.09609470e-10  7.05568394e-10  4.04107606e-12  0.00000000e+00  2.26182199e-25 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -7.76699235e-10  7.72249099e-10  4.45013644e-12  0.00000000e+00  6.80162183e-25 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -8.29285480e-10  8.24504471e-10  4.78100884e-12  0.00000000e+00  9.69352280e-26 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -8.71778898e-10  8.66730259e-10  5.04863852e-12  0.00000000e+00  4.32169558e-25 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -9.07481817e-10  9.02216703e-10  5.26511401e-12  0.00000000e+00  2.79496574e-25 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -9.38636021e-10  9.33195808e-10  5.44021318e-12  0.00000000e+00  1.16322274e-25 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -9.66693473e-10  9.61111629e-10  5.58184491e-12  0.00000000e+00  4.00665609e-25 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -9.92586405e-10  9.86889999e-10  5.69640635e-12  0.00000000e+00  5.86458130e-25 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.01692231e-09  1.01113323e-09  5.78907183e-12  0.00000000e+00  7.23783036e-25 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.04010785e-09  1.03424382e-09  5.86402668e-12  0.00000000e+00  4.07935751e-25 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.06242399e-09  1.05649933e-09  5.92465619e-12  0.00000000e+00  4.31361765e-25 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.08407114e-09  1.07809744e-09  5.97369857e-12  0.00000000e+00  7.51248017e-26 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.10519660e-09  1.09918323e-09  6.01336866e-12  0.00000000e+00  6.31694569e-25 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.12591168e-09  1.11986622e-09  6.04545791e-12  0.00000000e+00  2.21335437e-25 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.14630254e-09  1.14023113e-09  6.07141538e-12  0.00000000e+00  1.17130067e-25 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.16643736e-09  1.16034495e-09  6.09241311e-12  0.00000000e+00  3.82894151e-25 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.18637111e-09  1.18026171e-09  6.10939914e-12  0.00000000e+00  2.31836754e-25 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.20614887e-09  1.20002573e-09  6.12314029e-12  0.00000000e+00  1.22784622e-25 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.22580815e-09  1.21967389e-09  6.13425679e-12  0.00000000e+00  4.04704577e-25 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.24538059e-09  1.23923734e-09  6.14325034e-12  0.00000000e+00  4.24899416e-25 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.26489321e-09  1.25874268e-09  6.15052673e-12  0.00000000e+00  9.43502886e-25 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.28436929e-09  1.27821288e-09  6.15641419e-12  0.00000000e+00  3.40888885e-25 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.30382911e-09  1.29766794e-09  6.16117820e-12  0.00000000e+00  4.92754076e-25 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.32329051e-09  1.31712547e-09  6.16503350e-12  0.00000000e+00  1.25208003e-25 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.34276925e-09  1.33660110e-09  6.16815380e-12  0.00000000e+00  7.91637696e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.36227944e-09  1.35610876e-09  6.17067957e-12  0.00000000e+00  9.33809363e-25 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.38183373e-09  1.37566100e-09  6.17272447e-12  0.00000000e+00  8.39297516e-25 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.40144356e-09  1.39526918e-09  6.17438041e-12  0.00000000e+00  6.80162183e-25 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.42111935e-09  1.41494363e-09  6.17572174e-12  0.00000000e+00  5.28296993e-25 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.44087064e-09  1.43469383e-09  6.17680859e-12  0.00000000e+00  1.10990836e-24 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.46070618e-09  1.45452849e-09  6.17768960e-12  0.00000000e+00  1.07840441e-24 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.48063408e-09  1.47445568e-09  6.17840413e-12  0.00000000e+00  2.90805684e-25 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.50066187e-09  1.49448289e-09  6.17898399e-12  0.00000000e+00  1.75291204e-25 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.52079658e-09  1.51461713e-09  6.17945492e-12  0.00000000e+00  6.79354390e-25 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.54104479e-09  1.53486495e-09  6.17983775e-12  0.00000000e+00  2.81112161e-25 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.56141268e-09  1.55523253e-09  6.18014932e-12  0.00000000e+00  5.10525534e-25 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.58190612e-09  1.57572572e-09  6.18040324e-12  0.00000000e+00  2.66571877e-25 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.60253065e-09  1.59635004e-09  6.18061054e-12  0.00000000e+00  1.12525644e-24 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.62329153e-09  1.61711075e-09  6.18078013e-12  0.00000000e+00  7.17320687e-25 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.64419381e-09  1.63801289e-09  6.18091921e-12  0.00000000e+00  2.90805684e-26 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.66524230e-09  1.65906127e-09  6.18103362e-12  0.00000000e+00  1.01781989e-25 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.68644164e-09  1.68026051e-09  6.18112808e-12  0.00000000e+00  8.08601361e-25 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.70779626e-09  1.70161506e-09  6.18120639e-12  0.00000000e+00  5.08909947e-26 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.72931049e-09  1.72312922e-09  6.18127164e-12  0.00000000e+00  2.34260134e-25 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.75098848e-09  1.74480715e-09  6.18132634e-12  0.00000000e+00  2.73842019e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.77283426e-09  1.76665289e-09  6.18137249e-12  0.00000000e+00  2.10026327e-25 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.79485178e-09  1.78867037e-09  6.18141173e-12  0.00000000e+00  3.85317531e-25 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.81704485e-09  1.81086340e-09  6.18144539e-12  0.00000000e+00  1.97101630e-25 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.83941720e-09  1.83323573e-09  6.18147452e-12  0.00000000e+00  5.28296993e-25 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.86197251e-09  1.85579101e-09  6.18150000e-12  0.00000000e+00  3.36849917e-25 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.88471434e-09  1.87853282e-09  6.18152251e-12  0.00000000e+00  1.42171668e-24 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.90764623e-09  1.90146469e-09  6.18154264e-12  0.00000000e+00  4.84676140e-26 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.93077162e-09  1.92459006e-09  6.18156083e-12  0.00000000e+00  7.18936275e-25 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.95409392e-09  1.94791234e-09  6.18157746e-12  0.00000000e+00  2.01948392e-25 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.97761650e-09  1.97143491e-09  6.18159282e-12  0.00000000e+00  3.23925220e-25 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.00134267e-09  1.99516106e-09  6.18160716e-12  0.00000000e+00  5.41221690e-25 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -2.02527570e-09  2.01909408e-09  6.18162067e-12  0.00000000e+00  3.36849917e-25 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -2.04941886e-09  2.04323723e-09  6.18163351e-12  0.00000000e+00  2.85151129e-25 
