 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1966744059e-10 2.1966744059e-10 2.6360092871e-01 -4.8436683510e-07 2.0031409646e-07 2.1469371358e-07 6.8159025062e-08
 2.2668664546e-10 2.2668664546e-10 2.7202397455e-01 -4.8395957945e-07 2.0035194044e-07 2.1472269398e-07 6.7684945021e-08
 2.3344768037e-10 2.3344768037e-10 2.8013721644e-01 -4.8357639779e-07 2.0038867970e-07 2.1474908284e-07 6.7238635255e-08
 2.4107056924e-10 2.4107056924e-10 2.8928468309e-01 -4.8315332080e-07 2.0043031789e-07 2.1477751737e-07 6.6745485543e-08
 2.4568551184e-10 2.4568551184e-10 2.9482261421e-01 -4.8290357538e-07 2.0045573380e-07 2.1479379193e-07 6.6454049649e-08
 2.5491539704e-10 2.5491539704e-10 3.0589847645e-01 -4.8240946405e-07 2.0050641541e-07 2.1482599446e-07 6.5877054189e-08
 2.6582778404e-10 2.6582778404e-10 3.1899334085e-01 -4.8184237098e-07 2.0056643076e-07 2.1486236661e-07 6.5213573615e-08
 2.7600992694e-10 2.7600992694e-10 3.3121191233e-01 -4.8133190947e-07 2.0062246902e-07 2.1489477404e-07 6.4614666407e-08
 2.8540103087e-10 2.8540103087e-10 3.4248123705e-01 -4.8087521142e-07 2.0067384121e-07 2.1492410493e-07 6.4077265283e-08
 2.9276918322e-10 2.9276918322e-10 3.5132301987e-01 -4.8052651900e-07 2.0071378393e-07 2.1494701803e-07 6.3665717035e-08
 2.9964143563e-10 2.9964143563e-10 3.5956972276e-01 -4.8020733056e-07 2.0075047090e-07 2.1496875248e-07 6.3288107170e-08
 3.0576096218e-10 3.0576096218e-10 3.6691315462e-01 -4.7992840366e-07 2.0078258156e-07 2.1498851743e-07 6.2957304675e-08
 3.1145113381e-10 3.1145113381e-10 3.7374136058e-01 -4.7967342910e-07 2.0081184236e-07 2.1500740528e-07 6.2654181455e-08
 3.1670435724e-10 3.1670435724e-10 3.8004522869e-01 -4.7944177945e-07 2.0083824059e-07 2.1502541037e-07 6.2378128495e-08
 3.2161801845e-10 3.2161801845e-10 3.8594162214e-01 -4.7922830853e-07 2.0086229669e-07 2.1504286812e-07 6.2123143724e-08
 3.3144534085e-10 3.3144534085e-10 3.9773440902e-01 -4.7880825908e-07 2.0090790221e-07 2.1508030648e-07 6.1620050389e-08
 3.3509530001e-10 3.3509530001e-10 4.0211436001e-01 -4.7865810810e-07 2.0092421823e-07 2.1509487305e-07 6.1439016827e-08
 3.4239521831e-10 3.4239521831e-10 4.1087426198e-01 -4.7835804125e-07 2.0095453368e-07 2.1512639051e-07 6.1077117067e-08
 3.4559734427e-10 3.4559734427e-10 4.1471681312e-01 -4.7822968142e-07 2.0096710679e-07 2.1514101792e-07 6.0921556705e-08
 3.5200159618e-10 3.5200159618e-10 4.2240191542e-01 -4.7797419401e-07 2.0099012797e-07 2.1517246179e-07 6.0611604254e-08
 3.5483574616e-10 3.5483574616e-10 4.2580289539e-01 -4.7786363106e-07 2.0099956122e-07 2.1518722306e-07 6.0476846775e-08
 3.6050404611e-10 3.6050404611e-10 4.3260485533e-01 -4.7764348774e-07 2.0101638199e-07 2.1521885091e-07 6.0208254847e-08
 3.6304860596e-10 3.6304860596e-10 4.3565832716e-01 -4.7754659842e-07 2.0102316255e-07 2.1523391276e-07 6.0089523105e-08
 3.6813772568e-10 3.6813772568e-10 4.4176527082e-01 -4.7735364164e-07 2.0103474956e-07 2.1526606681e-07 5.9852825263e-08
 3.7044919566e-10 3.7044919566e-10 4.4453903479e-01 -4.7726754479e-07 2.0103923545e-07 2.1528153870e-07 5.9746770645e-08
 3.7507213563e-10 3.7507213563e-10 4.5008656275e-01 -4.7709604666e-07 2.0104629359e-07 2.1531444911e-07 5.9535303955e-08
 3.8431801556e-10 3.8431801556e-10 4.6118161867e-01 -4.7675897333e-07 2.0105221463e-07 2.1538888628e-07 5.9117872418e-08
 3.8659018786e-10 3.8659018786e-10 4.6390822543e-01 -4.7667990040e-07 2.0105215857e-07 2.1540897896e-07 5.9018762877e-08
 3.9113453246e-10 3.9113453246e-10 4.6936143896e-01 -4.7651957584e-07 2.0104900573e-07 2.1545206292e-07 5.8818507190e-08
 4.0022322167e-10 4.0022322167e-10 4.8026786600e-01 -4.7620409288e-07 2.0103129444e-07 2.1555012374e-07 5.8422674701e-08
 4.0217811845e-10 4.0217811845e-10 4.8261374214e-01 -4.7613956339e-07 2.0102565338e-07 2.1557337646e-07 5.8340533554e-08
 4.0608791200e-10 4.0608791200e-10 4.8730549440e-01 -4.7600803524e-07 2.0101119678e-07 2.1562283147e-07 5.8174006991e-08
 4.1390749911e-10 4.1390749911e-10 4.9668899893e-01 -4.7574860835e-07 2.0097066558e-07 2.1573378058e-07 5.7844162189e-08
 4.1569167068e-10 4.1569167068e-10 4.9883000482e-01 -4.7569186311e-07 2.0095934212e-07 2.1576146448e-07 5.7771056505e-08
 4.1926001382e-10 4.1926001382e-10 5.0311201659e-01 -4.7557673391e-07 2.0093336550e-07 2.1581997927e-07 5.7623389145e-08
 4.2639670010e-10 4.2639670010e-10 5.1167604012e-01 -4.7534945331e-07 2.0086869389e-07 2.1595013109e-07 5.7330628319e-08
 4.2837367849e-10 4.2837367849e-10 5.1404841418e-01 -4.7528865578e-07 2.0084778356e-07 2.1598948267e-07 5.7251389543e-08
 4.3232763526e-10 4.3232763526e-10 5.1879316231e-01 -4.7516617024e-07 2.0080097525e-07 2.1607306376e-07 5.7092131226e-08
 4.4023554880e-10 4.4023554880e-10 5.2828265856e-01 -4.7492487438e-07 2.0068692920e-07 2.1626122927e-07 5.6776715903e-08
 4.4246356611e-10 4.4246356611e-10 5.3095627933e-01 -4.7485950671e-07 2.0064974825e-07 2.1631971537e-07 5.6690043078e-08
 4.4691960072e-10 4.4691960072e-10 5.3630352087e-01 -4.7472775798e-07 2.0056710639e-07 2.1644482536e-07 5.6515826226e-08
 4.5583166995e-10 4.5583166995e-10 5.4699800394e-01 -4.7446883450e-07 2.0036704131e-07 2.1673065509e-07 5.6171138097e-08
 4.5838301827e-10 4.5838301827e-10 5.5005962193e-01 -4.7439798440e-07 2.0030078264e-07 2.1682208086e-07 5.6075120897e-08
 4.6348571491e-10 4.6348571491e-10 5.5618285789e-01 -4.7425509321e-07 2.0015364200e-07 2.1701936578e-07 5.5882085436e-08
 4.6609015678e-10 4.6609015678e-10 5.5930818814e-01 -4.7418349951e-07 2.0007097893e-07 2.1712790096e-07 5.5784619617e-08
 4.7129904052e-10 4.7129904052e-10 5.6555884862e-01 -4.7404131164e-07 1.9988860322e-07 2.1736224638e-07 5.5590462040e-08
 4.7411210027e-10 4.7411210027e-10 5.6893452032e-01 -4.7396605284e-07 1.9978025192e-07 2.1749900411e-07 5.5486796818e-08
 4.7973821976e-10 4.7973821976e-10 5.7568586372e-01 -4.7381680671e-07 1.9954048210e-07 2.1779589284e-07 5.5280431766e-08
 4.8282508934e-10 4.8282508934e-10 5.7939010721e-01 -4.7373672047e-07 1.9939518760e-07 2.1797295820e-07 5.5168574668e-08
 4.8899882849e-10 4.8899882849e-10 5.8679859419e-01 -4.7357810485e-07 1.9907202726e-07 2.1836006572e-07 5.4946011871e-08
 4.9240467983e-10 4.9240467983e-10 5.9088561579e-01 -4.7349276810e-07 1.9887404864e-07 2.1859388524e-07 5.4824834222e-08
 4.9620233991e-10 4.9620233991e-10 5.9544280790e-01 -4.7339854388e-07 1.9863517249e-07 2.1887298751e-07 5.4690383882e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.7330555693e-07 1.9837599046e-07 2.1917274729e-07 5.4556819176e-08
 5.0089870021e-10 5.0089870021e-10 6.0107844025e-01 -4.7329509649e-07 1.9830711336e-07 2.1924658109e-07 5.4541402035e-08
 5.0184353972e-10 5.0184353972e-10 6.0221224766e-01 -4.7326133250e-07 1.9824257568e-07 2.1932612546e-07 5.4492631357e-08
 5.0294079065e-10 5.0294079065e-10 6.0352894878e-01 -4.7323490280e-07 1.9816060485e-07 2.1941994920e-07 5.4454348752e-08
 5.0513529252e-10 5.0513529252e-10 6.0616235102e-01 -4.7318231758e-07 1.9799090306e-07 2.1961343922e-07 5.4377975307e-08
 5.0848708962e-10 5.0848708962e-10 6.1018450755e-01 -4.7310280742e-07 1.9771634024e-07 2.1992458149e-07 5.4261885693e-08
 5.1461769167e-10 5.1461769167e-10 6.1754123000e-01 -4.7295979387e-07 1.9716276744e-07 2.2054582036e-07 5.4051206076e-08
 5.2076291273e-10 5.2076291273e-10 6.2491549527e-01 -4.7282030198e-07 1.9653531648e-07 2.2124236645e-07 5.3842619048e-08
 5.2755391186e-10 5.2755391186e-10 6.3306469423e-01 -4.7267036569e-07 1.9574797514e-07 2.2210753693e-07 5.3614853623e-08
 5.3531205998e-10 5.3531205998e-10 6.4237447197e-01 -4.7250421969e-07 1.9471336229e-07 2.2323298115e-07 5.3357876252e-08
 5.4408065968e-10 5.4408065968e-10 6.5289679162e-01 -4.7232326201e-07 1.9334765692e-07 2.2470406872e-07 5.3071536362e-08
 5.5394097160e-10 5.5394097160e-10 6.6472916592e-01 -4.7212859401e-07 1.9152644993e-07 2.2664757833e-07 5.2754565744e-08
 5.6513164608e-10 5.6513164608e-10 6.7815797530e-01 -4.7191916702e-07 1.8903351032e-07 2.2928474149e-07 5.2400915206e-08
 5.7546136799e-10 5.7546136799e-10 6.9055364158e-01 -4.7173823214e-07 1.8626333453e-07 2.3219444228e-07 5.2080455329e-08
 5.8557214316e-10 5.8557214316e-10 7.0268657179e-01 -4.7157225407e-07 1.8304360600e-07 2.3555714183e-07 5.1771506239e-08
 5.9530189080e-10 5.9530189080e-10 7.1436226896e-01 -4.7142342050e-07 1.7939770005e-07 2.3934748667e-07 5.1478233784e-08
 6.0451597396e-10 6.0451597396e-10 7.2541916876e-01 -4.7129308340e-07 1.7537856350e-07 2.4351065210e-07 5.1203867803e-08
 6.1302801404e-10 6.1302801404e-10 7.3563361685e-01 -4.7118255257e-07 1.7111051455e-07 2.4791902982e-07 5.0953008197e-08
 6.2109965111e-10 6.2109965111e-10 7.4531958134e-01 -4.7108694414e-07 1.6650974294e-07 2.5266012552e-07 5.0717075673e-08
 6.2872763064e-10 6.2872763064e-10 7.5447315676e-01 -4.7100556089e-07 1.6160982821e-07 2.5770013456e-07 5.0495598111e-08
 6.3598778133e-10 6.3598778133e-10 7.6318533760e-01 -4.7093689442e-07 1.5639422984e-07 2.6305678773e-07 5.0285876858e-08
 6.4290520640e-10 6.4290520640e-10 7.7148624768e-01 -4.7088017278e-07 1.5087312215e-07 2.6872027715e-07 5.0086773483e-08
 6.4951658201e-10 6.4951658201e-10 7.7941989842e-01 -4.7083463005e-07 1.4504458522e-07 2.7469316853e-07 4.9896876304e-08
 6.5584640631e-10 6.5584640631e-10 7.8701568757e-01 -4.7079971640e-07 1.3891263317e-07 2.8097190800e-07 4.9715175232e-08
 6.6191884992e-10 6.6191884992e-10 7.9430261991e-01 -4.7077497399e-07 1.3247842046e-07 2.8755584377e-07 4.9540709764e-08
 6.6775379159e-10 6.6775379159e-10 8.0130454991e-01 -4.7076004974e-07 1.2574430840e-07 2.9444306601e-07 4.9372675330e-08
 6.7336931986e-10 6.7336931986e-10 8.0804318384e-01 -4.7075466652e-07 1.1871190847e-07 3.0163241259e-07 4.9210345461e-08
 6.7878127643e-10 6.7878127643e-10 8.1453753171e-01 -4.7075861412e-07 1.1138297100e-07 3.0912256284e-07 4.9053080277e-08
 6.8400392983e-10 6.8400392983e-10 8.2080471580e-01 -4.7077173770e-07 1.0375895593e-07 3.1691247832e-07 4.8900303449e-08
 6.8905006792e-10 6.8905006792e-10 8.2686008150e-01 -4.7079392973e-07 9.5841222951e-08 3.2500121014e-07 4.8751496640e-08
 6.9393126434e-10 6.9393126434e-10 8.3271751721e-01 -4.7082512315e-07 8.7630940111e-08 3.3338799356e-07 4.8606189480e-08
 7.0369365719e-10 7.0369365719e-10 8.4443238863e-01 -4.7091214561e-07 6.9430920447e-08 3.5196951741e-07 4.8311707747e-08
 7.0777237523e-10 7.0777237523e-10 8.4932685027e-01 -4.7097242595e-07 6.1070557457e-08 3.6051717655e-07 4.8184691950e-08
 7.1592981131e-10 7.1592981131e-10 8.5911577357e-01 -4.7110442181e-07 4.2857040708e-08 3.7911918990e-07 4.7928191205e-08
 7.1970658468e-10 7.1970658468e-10 8.6364790161e-01 -4.7118749593e-07 3.3709599782e-08 3.8847269799e-07 4.7805198154e-08
 7.2726013142e-10 7.2726013142e-10 8.7271215770e-01 -4.7136907521e-07 1.3919659864e-08 4.0869354085e-07 4.7555874503e-08
 7.3077155653e-10 7.3077155653e-10 8.7692586783e-01 -4.7147723844e-07 4.0039688164e-09 4.1883826663e-07 4.7435003002e-08
 7.3779440674e-10 7.3779440674e-10 8.8535328809e-01 -4.7171006531e-07 -1.7320033062e-08 4.4064054914e-07 4.7189549228e-08
 7.4107763104e-10 7.4107763104e-10 8.8929315725e-01 -4.7184431236e-07 -2.8005081249e-08 4.5158018338e-07 4.7069210227e-08
 7.4764407964e-10 7.4764407964e-10 8.9717289557e-01 -4.7213044709e-07 -5.0865613081e-08 4.7497158601e-07 4.6824474156e-08
 7.5072944413e-10 7.5072944413e-10 9.0087533296e-01 -4.7229196471e-07 -6.2322964228e-08 4.8671158866e-07 4.6703340273e-08
 7.5690017311e-10 7.5690017311e-10 9.0828020774e-01 -4.7263376445e-07 -8.6726110570e-08 5.1170316906e-07 4.6456705957e-08
 7.5981279698e-10 7.5981279698e-10 9.1177535637e-01 -4.7282382853e-07 -9.8960388564e-08 5.2425055127e-07 4.6333665820e-08
 7.6563804471e-10 7.6563804471e-10 9.1876565365e-01 -4.7322380912e-07 -1.2491556525e-07 5.5085642326e-07 4.6082951116e-08
 7.6839892610e-10 7.6839892610e-10 9.2207871133e-01 -4.7344372749e-07 -1.3793276855e-07 5.6421941968e-07 4.5957076360e-08
 7.7392068890e-10 7.7392068890e-10 9.2870482668e-01 -4.7390444768e-07 -1.6545211900e-07 5.9245609860e-07 4.5700468075e-08
 7.7670367388e-10 7.7670367388e-10 9.3204440865e-01 -4.7416987130e-07 -1.8009574050e-07 6.0750218591e-07 4.5563425895e-08
 7.8226964384e-10 7.8226964384e-10 9.3872357260e-01 -4.7472796163e-07 -2.1105081337e-07 6.3929571950e-07 4.5283055498e-08
 7.8520013132e-10 7.8520013132e-10 9.4224015758e-01 -4.7506232502e-07 -2.2827064688e-07 6.5700687282e-07 4.5126099076e-08
 7.9106110629e-10 7.9106110629e-10 9.4927332754e-01 -4.7576817868e-07 -2.6475570493e-07 6.9452014742e-07 4.4803736192e-08
 7.9414677451e-10 7.9414677451e-10 9.5297612941e-01 -4.7619189131e-07 -2.8509604735e-07 7.1546575923e-07 4.4622179437e-08
 8.0031811095e-10 8.0031811095e-10 9.6038173314e-01 -4.7708679249e-07 -3.2829197596e-07 7.5993026689e-07 4.4248501565e-08
 8.0355449048e-10 8.0355449048e-10 9.6426538858e-01 -4.7762246662e-07 -3.5232972537e-07 7.8471440290e-07 4.4037789089e-08
 8.1002724954e-10 8.1002724954e-10 9.7203269945e-01 -4.7875327129e-07 -4.0347887761e-07 8.3742858069e-07 4.3603568199e-08
 8.1341110565e-10 8.1341110565e-10 9.7609332678e-01 -4.7942767848e-07 -4.3190389543e-07 8.6677290464e-07 4.3358669266e-08
 8.2017881787e-10 8.2017881787e-10 9.8421458145e-01 -4.8084946968e-07 -4.9248791768e-07 9.2928349322e-07 4.2853894137e-08
 8.2370992880e-10 8.2370992880e-10 9.8845191456e-01 -4.8169361928e-07 -5.2613897290e-07 9.6406305702e-07 4.2569535161e-08
 8.3077215064e-10 8.3077215064e-10 9.9692658077e-01 -4.8346916595e-07 -5.9795587920e-07 1.0382409660e-06 4.1984079189e-08
 8.3445376279e-10 8.3445376279e-10 1.0013445154e+00 -4.8451722719e-07 -6.3785812054e-07 1.0795199773e-06 4.1655370470e-08
 8.4181698710e-10 8.4181698710e-10 1.0101803845e+00 -4.8671390502e-07 -7.2310141091e-07 1.1676348400e-06 4.0980475953e-08
 8.4565619770e-10 8.4565619770e-10 1.0147874372e+00 -4.8800050002e-07 -7.7051389391e-07 1.2167104239e-06 4.0603970043e-08
 8.5333461892e-10 8.5333461892e-10 1.0240015427e+00 -4.9068359442e-07 -8.7187241926e-07 1.3215214023e-06 3.9834611393e-08
 8.5734289851e-10 8.5734289851e-10 1.0288114782e+00 -4.9223877666e-07 -9.2835059840e-07 1.3799795451e-06 3.9409829946e-08
 8.6535945768e-10 8.6535945768e-10 1.0384313492e+00 -4.9545994882e-07 -1.0491394097e-06 1.5048514266e-06 3.8547931941e-08
 8.6955343978e-10 8.6955343978e-10 1.0434641277e+00 -4.9730145382e-07 -1.1166190465e-06 1.5746412739e-06 3.8079226359e-08
 8.7794140397e-10 8.7794140397e-10 1.0535296848e+00 -5.0108209218e-07 -1.2609544982e-06 1.7236993026e-06 3.7137287762e-08
 8.8234408952e-10 8.8234408952e-10 1.0588129074e+00 -5.0320541234e-07 -1.3418665686e-06 1.8072363972e-06 3.6635583758e-08
 8.9114946062e-10 8.9114946062e-10 1.0693793527e+00 -5.0751700305e-07 -1.5149054400e-06 1.9855828478e-06 3.5639595268e-08
 8.9579199739e-10 8.9579199739e-10 1.0749503969e+00 -5.0988560113e-07 -1.6123359969e-06 2.0858983836e-06 3.5123214364e-08
 9.0507707094e-10 9.0507707094e-10 1.0860924851e+00 -5.1463294612e-07 -1.8206075775e-06 2.2999273498e-06 3.4113173897e-08
 9.1000125445e-10 9.1000125445e-10 1.0920015053e+00 -5.1717288444e-07 -1.9385221741e-06 2.4208882557e-06 3.3606802772e-08
 9.1984962147e-10 9.1984962147e-10 1.1038195458e+00 -5.2218913094e-07 -2.1903941637e-06 2.6787500609e-06 3.2633233747e-08
 9.2511125609e-10 9.2511125609e-10 1.1101335073e+00 -5.2479295618e-07 -2.3339542589e-06 2.8253826481e-06 3.2164566985e-08
 9.3114958734e-10 9.3114958734e-10 1.1173795048e+00 -5.2771061947e-07 -2.5065767432e-06 3.0014340423e-06 3.1653320364e-08
 9.3672586379e-10 9.3672586379e-10 1.1240710366e+00 -5.3031566131e-07 -2.6735741216e-06 3.1714746201e-06 3.1215162813e-08
 9.4257014175e-10 9.4257014175e-10 1.1310841701e+00 -5.3294178351e-07 -2.8565086501e-06 3.3574586742e-06 3.0791759441e-08
 9.4849681877e-10 9.4849681877e-10 1.1381961825e+00 -5.3548298857e-07 -3.0503720653e-06 3.5542542677e-06 3.0400786109e-08
 9.5462213556e-10 9.5462213556e-10 1.1455465627e+00 -5.3797159333e-07 -3.2596337112e-06 3.7663685332e-06 3.0036771295e-08
 9.6092942367e-10 9.6092942367e-10 1.1531153084e+00 -5.4038157039e-07 -3.4846133456e-06 3.9940916556e-06 2.9703260418e-08
 9.6744991989e-10 9.6744991989e-10 1.1609399039e+00 -5.4270766948e-07 -3.7273568908e-06 4.2394641316e-06 2.9400428744e-08
 9.7419684867e-10 9.7419684867e-10 1.1690362184e+00 -5.4493842257e-07 -3.9893989503e-06 4.5040082492e-06 2.9129123645e-08
 9.8119259216e-10 9.8119259216e-10 1.1774311106e+00 -5.4706682067e-07 -4.2727423542e-06 4.7897197882e-06 2.8889386624e-08
 9.9059629608e-10 9.9059629608e-10 1.1887155553e+00 -5.4967479912e-07 -4.6721391691e-06 5.1919933052e-06 2.8620662992e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.5195702612e-07 -5.0925685814e-06 5.6149083742e-06 2.8417233349e-08
 1.0023509260e-09 1.0023509260e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.0056034179e-09 1.0056034179e-09 1.2000000000e+00 2.7105054312e-20 -5.3427417553e-06 5.3427405553e-06 1.1999999932e-12
 1.0097408664e-09 1.0097408664e-09 1.2000000000e+00 -1.3552527156e-20 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.0180157635e-09 1.0180157635e-09 1.2000000000e+00 1.3552527156e-20 -5.3427417553e-06 5.3427405553e-06 1.1999999966e-12
 1.0345655577e-09 1.0345655577e-09 1.2000000000e+00 6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.1999999983e-12
 1.0676651460e-09 1.0676651460e-09 1.2000000000e+00 3.3881317890e-21 -5.3427417553e-06 5.3427405553e-06 1.1999999992e-12
 1.1140974957e-09 1.1140974957e-09 1.2000000000e+00 1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.1680687132e-09 1.1680687132e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.2287402955e-09 1.2287402955e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000004e-12
 1.2958306229e-09 1.2958306229e-09 1.2000000000e+00 8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.3689961828e-09 1.3689961828e-09 1.2000000000e+00 -8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000004e-12
 1.4145302834e-09 1.4145302834e-09 1.2000000000e+00 -1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.4341781067e-09 1.4341781067e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.1999999992e-12
 1.4500043602e-09 1.4500043602e-09 1.2000000000e+00 3.3881317890e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.4645418826e-09 1.4645418826e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.4778050415e-09 1.4778050415e-09 1.2000000000e+00 6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000017e-12
 1.4908658899e-09 1.4908658899e-09 1.2000000000e+00 6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 1.5041557859e-09 1.5041557859e-09 1.2000000000e+00 6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000017e-12
 1.5177893795e-09 1.5177893795e-09 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.1999999983e-12
