 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.9001446935e-10 4.9001446935e-10 2.9400868161e-02 1.2000000000e+00 9.9672675422e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.9673683398e-09
 5.0133029215e-10 5.0133029215e-10 3.0079817529e-02 1.2000000000e+00 9.9673750061e-09
 5.0280369465e-10 5.0280369465e-10 3.0168221679e-02 1.2000000000e+00 9.9673966769e-09
 5.0469549856e-10 5.0469549856e-10 3.0281729913e-02 1.2000000000e+00 9.9674157794e-09
 5.0834587815e-10 5.0834587815e-10 3.0500752689e-02 1.2000000000e+00 9.9674526541e-09
 5.1564663733e-10 5.1564663733e-10 3.0938798240e-02 1.2000000000e+00 9.9675264162e-09
 5.2198129577e-10 5.2198129577e-10 3.1318877746e-02 1.2000000000e+00 9.9675904501e-09
 5.2883622343e-10 5.2883622343e-10 3.1730173406e-02 1.2000000000e+00 9.9676597719e-09
 5.3668107155e-10 5.3668107155e-10 3.2200864293e-02 1.2000000000e+00 9.9677391377e-09
 5.4554505081e-10 5.4554505081e-10 3.2732703049e-02 1.2000000000e+00 9.9678288577e-09
 5.5558387099e-10 5.5558387099e-10 3.3335032260e-02 1.2000000000e+00 9.9679305276e-09
 5.6706132596e-10 5.6706132596e-10 3.4023679557e-02 1.2000000000e+00 9.9680468421e-09
 5.7998491278e-10 5.7998491278e-10 3.4799094767e-02 1.2000000000e+00 9.9681779067e-09
 5.9452073778e-10 5.9452073778e-10 3.5671244267e-02 1.2000000000e+00 9.9683254435e-09
 6.1103348193e-10 6.1103348193e-10 3.6662008916e-02 1.2000000000e+00 9.9684931992e-09
 6.3011507612e-10 6.3011507612e-10 3.7806904567e-02 1.2000000000e+00 9.9686872547e-09
 6.5276021427e-10 6.5276021427e-10 3.9165612856e-02 1.2000000000e+00 9.9689178278e-09
 6.8083352654e-10 6.8083352654e-10 4.0850011592e-02 1.2000000000e+00 9.9692040824e-09
 7.1879623129e-10 7.1879623129e-10 4.3127773878e-02 1.2000000000e+00 9.9695918748e-09
 7.6635025908e-10 7.6635025908e-10 4.5981015545e-02 1.2000000000e+00 9.9700788328e-09
 8.1795274598e-10 8.1795274598e-10 4.9077164759e-02 1.2000000000e+00 9.9706088463e-09
 8.7401431945e-10 8.7401431945e-10 5.2440859167e-02 1.2000000000e+00 9.9711864610e-09
 9.3524911005e-10 9.3524911005e-10 5.6114946603e-02 1.2000000000e+00 9.9718194439e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.9724911380e-09
 1.0117062285e-09 1.0117062285e-09 6.0702373708e-02 1.2000000000e+00 9.9725519073e-09
 1.0220755710e-09 1.0220755710e-09 6.1324534257e-02 1.2000000000e+00 9.9727217604e-09
 1.0349960668e-09 1.0349960668e-09 6.2099764006e-02 1.2000000000e+00 9.9728562524e-09
 1.0608370584e-09 1.0608370584e-09 6.3650223504e-02 1.2000000000e+00 9.9731254416e-09
 1.1125190417e-09 1.1125190417e-09 6.6751142500e-02 1.2000000000e+00 9.9736647119e-09
 1.2158830082e-09 1.2158830082e-09 7.2952980492e-02 1.2000000000e+00 9.9747467639e-09
 1.2892138160e-09 1.2892138160e-09 7.7352828959e-02 1.2000000000e+00 9.9755193450e-09
 1.3998177934e-09 1.3998177934e-09 8.3989067601e-02 1.2000000000e+00 9.9766880817e-09
 1.4299162729e-09 1.4299162729e-09 8.5794976372e-02 1.2000000000e+00 9.9770096195e-09
 1.4592956374e-09 1.4592956374e-09 8.7557738246e-02 1.2000000000e+00 9.9773220784e-09
 1.4936450678e-09 1.4936450678e-09 8.9618704070e-02 1.2000000000e+00 9.9776874308e-09
 1.5195477651e-09 1.5195477651e-09 9.1172865906e-02 1.2000000000e+00 9.9779634197e-09
 1.5456408390e-09 1.5456408390e-09 9.2738450338e-02 1.2000000000e+00 9.9782416710e-09
 1.5735516185e-09 1.5735516185e-09 9.4413097110e-02 1.2000000000e+00 9.9785395730e-09
 1.6041624108e-09 1.6041624108e-09 9.6249744650e-02 1.2000000000e+00 9.9788666453e-09
 1.6401989929e-09 1.6401989929e-09 9.8411939576e-02 1.2000000000e+00 9.9792521309e-09
 1.6879739813e-09 1.6879739813e-09 1.0127843888e-01 1.2000000000e+00 9.9797638362e-09
 1.7280195338e-09 1.7280195338e-09 1.0368117203e-01 1.2000000000e+00 9.9801936540e-09
 1.7734973127e-09 1.7734973127e-09 1.0640983876e-01 1.2000000000e+00 9.9806823129e-09
 1.8137549908e-09 1.8137549908e-09 1.0882529945e-01 1.2000000000e+00 9.9811155487e-09
 1.8508851630e-09 1.8508851630e-09 1.1105310978e-01 1.2000000000e+00 9.9815155855e-09
 1.8875693916e-09 1.8875693916e-09 1.1325416350e-01 1.2000000000e+00 9.9819111383e-09
 1.9243632556e-09 1.9243632556e-09 1.1546179533e-01 1.2000000000e+00 9.9823081984e-09
 1.9618719277e-09 1.9618719277e-09 1.1771231566e-01 1.2000000000e+00 9.9827132870e-09
 2.0006857698e-09 2.0006857698e-09 1.2004114619e-01 1.2000000000e+00 9.9831327700e-09
 2.0414434911e-09 2.0414434911e-09 1.2248660946e-01 1.2000000000e+00 9.9835735453e-09
 2.0873990763e-09 2.0873990763e-09 1.2524394458e-01 1.2000000000e+00 9.9840707754e-09
 2.1412797557e-09 2.1412797557e-09 1.2847678534e-01 1.2000000000e+00 9.9846539910e-09
 2.2079488581e-09 2.2079488581e-09 1.3247693149e-01 1.2000000000e+00 9.9853757785e-09
 2.2416815873e-09 2.2416815873e-09 1.3450089524e-01 1.2000000000e+00 9.9857419399e-09
 2.2787165344e-09 2.2787165344e-09 1.3672299207e-01 1.2000000000e+00 9.9861432709e-09
 2.3121044050e-09 2.3121044050e-09 1.3872626430e-01 1.2000000000e+00 9.9865049603e-09
 2.3422875417e-09 2.3422875417e-09 1.4053725250e-01 1.2000000000e+00 9.9868318834e-09
 2.3763022794e-09 2.3763022794e-09 1.4257813676e-01 1.2000000000e+00 9.9872000638e-09
 2.4237766186e-09 2.4237766186e-09 1.4542659712e-01 1.2000000000e+00 9.9877134211e-09
 2.4890421005e-09 2.4890421005e-09 1.4934252603e-01 1.2000000000e+00 9.9884181778e-09
 2.5526654994e-09 2.5526654994e-09 1.5315992996e-01 1.2000000000e+00 9.9891044122e-09
 2.6012175661e-09 2.6012175661e-09 1.5607305397e-01 1.2000000000e+00 9.9896276231e-09
 2.6402527946e-09 2.6402527946e-09 1.5841516768e-01 1.2000000000e+00 9.9900474974e-09
 2.6751352121e-09 2.6751352121e-09 1.6050811272e-01 1.2000000000e+00 9.9904219002e-09
 2.7097748914e-09 2.7097748914e-09 1.6258649348e-01 1.2000000000e+00 9.9907929150e-09
 2.7411594368e-09 2.7411594368e-09 1.6446956621e-01 1.2000000000e+00 9.9911284552e-09
 2.7740475503e-09 2.7740475503e-09 1.6644285302e-01 1.2000000000e+00 9.9914792927e-09
 2.8047600464e-09 2.8047600464e-09 1.6828560279e-01 1.2000000000e+00 9.9918062401e-09
 2.8331005323e-09 2.8331005323e-09 1.6998603194e-01 1.2000000000e+00 9.9921072973e-09
 2.8629029311e-09 2.8629029311e-09 1.7177417587e-01 1.2000000000e+00 9.9924230922e-09
 2.8967634013e-09 2.8967634013e-09 1.7380580408e-01 1.2000000000e+00 9.9927808488e-09
 2.9387181577e-09 2.9387181577e-09 1.7632308946e-01 1.2000000000e+00 9.9932224788e-09
 2.9918714872e-09 2.9918714872e-09 1.7951228923e-01 1.2000000000e+00 9.9937791654e-09
 3.0604393640e-09 3.0604393640e-09 1.8362636184e-01 1.2000000000e+00 9.9944921081e-09
 3.1502226895e-09 3.1502226895e-09 1.8901336137e-01 1.2000000000e+00 9.9954155266e-09
 3.2329675292e-09 3.2329675292e-09 1.9397805175e-01 1.2000000000e+00 9.9962560023e-09
 3.3167051155e-09 3.3167051155e-09 1.9900230693e-01 1.2000000000e+00 9.9970936345e-09
 3.4051838453e-09 3.4051838453e-09 2.0431103072e-01 1.2000000000e+00 9.9979620215e-09
 3.4996498353e-09 3.4996498353e-09 2.0997899012e-01 1.2000000000e+00 9.9988676050e-09
 3.6029215119e-09 3.6029215119e-09 2.1617529072e-01 1.2000000000e+00 9.9998280431e-09
 3.6803182173e-09 3.6803182173e-09 2.2081909304e-01 1.2000000000e+00 1.0000526355e-08
 3.8020257954e-09 3.8020257954e-09 2.2812154772e-01 1.2000000000e+00 1.0001574368e-08
 3.9063192095e-09 3.9063192095e-09 2.3437915257e-01 1.2000000000e+00 1.0002422119e-08
 4.0165901253e-09 4.0165901253e-09 2.4099540752e-01 1.2000000000e+00 1.0003257324e-08
 4.1914034632e-09 4.1914034632e-09 2.5148420779e-01 1.2000000000e+00 1.0004423113e-08
 4.3283789600e-09 4.3283789600e-09 2.5970273760e-01 1.2000000000e+00 1.0005183901e-08
 4.4244951197e-09 4.4244951197e-09 2.6546970718e-01 1.2000000000e+00 1.0005622261e-08
 4.5251741237e-09 4.5251741237e-09 2.7151044742e-01 1.2000000000e+00 1.0005977368e-08
 4.6206500630e-09 4.6206500630e-09 2.7723900378e-01 1.2000000000e+00 1.0006206706e-08
 4.7062942582e-09 4.7062942582e-09 2.8237765549e-01 1.2000000000e+00 1.0006313231e-08
 4.8328225333e-09 4.8328225333e-09 2.8996935200e-01 1.2000000000e+00 1.0006271476e-08
 4.9265957161e-09 4.9265957161e-09 2.9559574297e-01 1.2000000000e+00 1.0006073187e-08
 5.0818294882e-09 5.0818294882e-09 3.0490976929e-01 1.2000000000e+00 1.0005367691e-08
 5.2177018563e-09 5.2177018563e-09 3.1306211138e-01 1.2000000000e+00 1.0004310719e-08
 5.3640931765e-09 5.3640931765e-09 3.2184559059e-01 1.2000000000e+00 1.0002622278e-08
 5.5550322831e-09 5.5550322831e-09 3.3330193699e-01 1.2000000000e+00 9.9993838095e-09
 5.8065770497e-09 5.8065770497e-09 3.4839462298e-01 1.2000000000e+00 9.9928699834e-09
 6.1490095428e-09 6.1490095428e-09 3.6894057257e-01 1.2000000000e+00 9.9784367802e-09
 6.6484574916e-09 6.6484574916e-09 3.9890744949e-01 1.2000000000e+00 9.9398436100e-09
 7.2460354560e-09 7.2460354560e-09 4.3476212736e-01 1.2000000000e+00 9.8465627613e-09
 7.7770879476e-09 7.7770879476e-09 4.6662527686e-01 1.2000000000e+00 9.6859945923e-09
 8.2099929703e-09 8.2099929703e-09 4.9259957822e-01 1.2000000000e+00 9.4619441493e-09
 8.5606393848e-09 8.5606393848e-09 5.1363836309e-01 1.2000000000e+00 9.1847043757e-09
 8.8457040307e-09 8.8457040307e-09 5.3074224184e-01 1.2000000000e+00 8.8693665692e-09
 9.0823316165e-09 9.0823316165e-09 5.4493989699e-01 1.2000000000e+00 8.5263478483e-09
 9.2843883873e-09 9.2843883873e-09 5.5706330324e-01 1.2000000000e+00 8.1600434690e-09
 9.4611725252e-09 9.4611725252e-09 5.6767035151e-01 1.2000000000e+00 7.7723963597e-09
 9.6189917534e-09 9.6189917534e-09 5.7713950520e-01 1.2000000000e+00 7.3639508521e-09
 9.7622585258e-09 9.7622585258e-09 5.8573551155e-01 1.2000000000e+00 6.9343487525e-09
 9.8940409873e-09 9.8940409873e-09 5.9364245924e-01 1.2000000000e+00 6.4830185060e-09
 1.0016511548e-08 1.0016511548e-08 6.0099069288e-01 1.2000000000e+00 6.0094183307e-09
 1.0131258468e-08 1.0131258468e-08 6.0787550807e-01 1.2000000000e+00 5.5130619665e-09
 1.0239469645e-08 1.0239469645e-08 6.1436817871e-01 1.2000000000e+00 4.9935544899e-09
 1.0342053764e-08 1.0342053764e-08 6.2052322583e-01 1.2000000000e+00 4.4505978138e-09
 1.0421026882e-08 1.0421026882e-08 6.2526161292e-01 1.2000000000e+00 3.9963794453e-09
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 3.5083245967e-09
 1.0506983848e-08 1.0506983848e-08 6.3041903085e-01 1.2000000000e+00 3.4633754039e-09
 1.0514341924e-08 1.0514341924e-08 6.3086051544e-01 1.2000000000e+00 3.4158970211e-09
 1.0525590459e-08 1.0525590459e-08 6.3153542752e-01 1.2000000000e+00 3.3425578557e-09
 1.0548087528e-08 1.0548087528e-08 6.3288525168e-01 1.2000000000e+00 3.1936328076e-09
 1.0576076550e-08 1.0576076550e-08 6.3456459301e-01 1.2000000000e+00 3.0041015550e-09
 1.0611990529e-08 1.0611990529e-08 6.3671943172e-01 1.2000000000e+00 2.7538409448e-09
 1.0665298114e-08 1.0665298114e-08 6.3991788682e-01 1.2000000000e+00 2.3672728507e-09
 1.0679550873e-08 1.0679550873e-08 6.4077305240e-01 1.2000000000e+00 2.2607778831e-09
 1.0708056393e-08 1.0708056393e-08 6.4248338356e-01 1.2000000000e+00 2.0437043588e-09
 1.0765067431e-08 1.0765067431e-08 6.4590404588e-01 1.2000000000e+00 1.5928102217e-09
 1.0777367123e-08 1.0777367123e-08 6.4664202735e-01 1.2000000000e+00 1.4925332865e-09
 1.0801966505e-08 1.0801966505e-08 6.4811799031e-01 1.2000000000e+00 1.2886973444e-09
 1.0812514089e-08 1.0812514089e-08 6.4875084532e-01 1.2000000000e+00 1.1999434871e-09
 1.0826618922e-08 1.0826618922e-08 6.4959713535e-01 1.2000000000e+00 1.0799694155e-09
 1.0840132729e-08 1.0840132729e-08 6.5040796375e-01 1.2000000000e+00 9.6362762771e-10
 1.0852448392e-08 1.0852448392e-08 6.5114690351e-01 1.2000000000e+00 8.5639971996e-10
 1.0864855331e-08 1.0864855331e-08 6.5189131984e-01 1.2000000000e+00 7.4720748480e-10
 1.0877213613e-08 1.0877213613e-08 6.5263281679e-01 1.2000000000e+00 6.3726531617e-10
 1.0889571864e-08 1.0889571864e-08 6.5337431187e-01 1.2000000000e+00 5.2613638448e-10
 1.0902010988e-08 1.0902010988e-08 6.5412065927e-01 1.2000000000e+00 4.1307008260e-10
 1.0914518449e-08 1.0914518449e-08 6.5487110695e-01 1.2000000000e+00 2.9814680748e-10
 1.0927089469e-08 1.0927089469e-08 6.5562536814e-01 1.2000000000e+00 1.8137889430e-10
 1.0939659290e-08 1.0939659290e-08 6.5637955737e-01 1.2000000000e+00 6.3346320929e-11
 1.0952115707e-08 1.0952115707e-08 6.5712694245e-01 1.2000000000e+00 -5.4891974118e-11
 1.0964839470e-08 1.0964839470e-08 6.5789036818e-01 1.2000000000e+00 -1.7698635102e-10
 1.0967791524e-08 1.0967791524e-08 6.5806749146e-01 1.2000000000e+00 -2.0550518563e-10
 1.0971543470e-08 1.0971543470e-08 6.5829260818e-01 1.2000000000e+00 -2.4185650636e-10
 1.0974946313e-08 1.0974946313e-08 6.5849677876e-01 1.2000000000e+00 -2.7492716340e-10
 1.0978308109e-08 1.0978308109e-08 6.5869848655e-01 1.2000000000e+00 -3.0769411660e-10
 1.0983130476e-08 1.0983130476e-08 6.5898782855e-01 1.2000000000e+00 -3.5486277174e-10
 1.0989036782e-08 1.0989036782e-08 6.5934220689e-01 1.2000000000e+00 -4.1290069222e-10
 1.0993388380e-08 1.0993388380e-08 6.5960330283e-01 1.2000000000e+00 -4.5585017322e-10
 1.0996694190e-08 1.0996694190e-08 6.5980165141e-01 1.2000000000e+00 -4.8858534575e-10
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.2141355012e-10
 1.1001931106e-08 1.1001931106e-08 6.6011586634e-01 1.2000000000e+00 -5.4066166442e-10
 1.1003718006e-08 1.1003718006e-08 6.6022308034e-01 1.2000000000e+00 -5.5844647834e-10
 1.1005546579e-08 1.1005546579e-08 6.6033279473e-01 1.2000000000e+00 -5.7670322841e-10
 1.1009041276e-08 1.1009041276e-08 6.6054247657e-01 1.2000000000e+00 -6.1167456789e-10
 1.1015712692e-08 1.1015712692e-08 6.6094276153e-01 1.2000000000e+00 -6.7872684960e-10
 1.1022312521e-08 1.1022312521e-08 6.6133875126e-01 1.2000000000e+00 -7.4543777082e-10
 1.1028020513e-08 1.1028020513e-08 6.6168123080e-01 1.2000000000e+00 -8.0343876731e-10
 1.1033733404e-08 1.1033733404e-08 6.6202400423e-01 1.2000000000e+00 -8.6177387574e-10
 1.1039662495e-08 1.1039662495e-08 6.6237974968e-01 1.2000000000e+00 -9.2261875397e-10
 1.1046082215e-08 1.1046082215e-08 6.6276493287e-01 1.2000000000e+00 -9.8884706814e-10
 1.1053320361e-08 1.1053320361e-08 6.6319922167e-01 1.2000000000e+00 -1.0639553730e-09
 1.1061689809e-08 1.1061689809e-08 6.6370138854e-01 1.2000000000e+00 -1.1513832298e-09
 1.1071604231e-08 1.1071604231e-08 6.6429625387e-01 1.2000000000e+00 -1.2557605110e-09
 1.1083700280e-08 1.1083700280e-08 6.6502201682e-01 1.2000000000e+00 -1.3843050538e-09
 1.1098787799e-08 1.1098787799e-08 6.6592726794e-01 1.2000000000e+00 -1.5465048331e-09
 1.1118835294e-08 1.1118835294e-08 6.6713011763e-01 1.2000000000e+00 -1.7652681007e-09
 1.1143293174e-08 1.1143293174e-08 6.6859759041e-01 1.2000000000e+00 -2.0372414465e-09
 1.1171695602e-08 1.1171695602e-08 6.7030173614e-01 1.2000000000e+00 -2.3602169848e-09
 1.1206094934e-08 1.1206094934e-08 6.7236569605e-01 1.2000000000e+00 -2.7618816411e-09
 1.1250010788e-08 1.1250010788e-08 6.7500064726e-01 1.2000000000e+00 -3.2918210306e-09
 1.1313914563e-08 1.1313914563e-08 6.7883487377e-01 1.2000000000e+00 -4.0985459649e-09
 1.1397391538e-08 1.1397391538e-08 6.8384349230e-01 1.2000000000e+00 -5.2189448120e-09
 1.1488255175e-08 1.1488255175e-08 6.8929531049e-01 1.2000000000e+00 -6.5292978526e-09
 1.1584498995e-08 1.1584498995e-08 6.9506993973e-01 1.2000000000e+00 -8.0273898611e-09
 1.1641386128e-08 1.1641386128e-08 6.9848316766e-01 1.2000000000e+00 -8.9693192638e-09
 1.1706249754e-08 1.1706249754e-08 7.0237498524e-01 1.2000000000e+00 -1.0097207988e-08
 1.1753059595e-08 1.1753059595e-08 7.0518357568e-01 1.2000000000e+00 -1.0948262968e-08
 1.1846679276e-08 1.1846679276e-08 7.1080075657e-01 1.2000000000e+00 -1.2748270482e-08
 1.1923339638e-08 1.1923339638e-08 7.1540037829e-01 1.2000000000e+00 -1.4324409571e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.5997961517e-08
 1.2009730957e-08 1.2009730957e-08 7.2058385740e-01 1.2000000000e+00 -1.6217784055e-08
 1.2020045967e-08 1.2020045967e-08 7.2120275805e-01 1.2000000000e+00 -1.6452282712e-08
 1.2034426180e-08 1.2034426180e-08 7.2206557079e-01 1.2000000000e+00 -1.6782583485e-08
 1.2063186605e-08 1.2063186605e-08 7.2379119629e-01 1.2000000000e+00 -1.7454318110e-08
 1.2102973470e-08 1.2102973470e-08 7.2617840823e-01 1.2000000000e+00 -1.8408526095e-08
 1.2148971768e-08 1.2148971768e-08 7.2893830610e-01 1.2000000000e+00 -1.9548734800e-08
 1.2209064469e-08 1.2209064469e-08 7.3254386815e-01 1.2000000000e+00 -2.1100162693e-08
 1.2264197253e-08 1.2264197253e-08 7.3585183517e-01 1.2000000000e+00 -2.2587450413e-08
 1.2324803703e-08 1.2324803703e-08 7.3948822217e-01 1.2000000000e+00 -2.4295825096e-08
 1.2381000473e-08 1.2381000473e-08 7.4286002839e-01 1.2000000000e+00 -2.5951315047e-08
 1.2437081265e-08 1.2437081265e-08 7.4622487588e-01 1.2000000000e+00 -2.7674603853e-08
 1.2497331575e-08 1.2497331575e-08 7.4983989450e-01 1.2000000000e+00 -2.9608410558e-08
 1.2564503258e-08 1.2564503258e-08 7.5387019549e-01 1.2000000000e+00 -3.1869194110e-08
 1.2640853606e-08 1.2640853606e-08 7.5845121634e-01 1.2000000000e+00 -3.4579347792e-08
 1.2729405449e-08 1.2729405449e-08 7.6376432691e-01 1.2000000000e+00 -3.7919691175e-08
 1.2799841566e-08 1.2799841566e-08 7.6799049397e-01 1.2000000000e+00 -4.0735908971e-08
 1.2872250685e-08 1.2872250685e-08 7.7233504108e-01 1.2000000000e+00 -4.3785839135e-08
 1.2942326736e-08 1.2942326736e-08 7.7653960416e-01 1.2000000000e+00 -4.6894174773e-08
 1.3013142795e-08 1.3013142795e-08 7.8078856770e-01 1.2000000000e+00 -5.0199465827e-08
 1.3083921888e-08 1.3083921888e-08 7.8503531330e-01 1.2000000000e+00 -5.3675802639e-08
 1.3155101158e-08 1.3155101158e-08 7.8930606949e-01 1.2000000000e+00 -5.7354385435e-08
 1.3183539359e-08 1.3183539359e-08 7.9101236154e-01 1.2000000000e+00 -5.8877222511e-08
 1.3215402670e-08 1.3215402670e-08 7.9292416023e-01 1.2000000000e+00 -6.0620601769e-08
 1.3236531832e-08 1.3236531832e-08 7.9419190991e-01 1.2000000000e+00 -6.1798689179e-08
 1.3258070628e-08 1.3258070628e-08 7.9548423767e-01 1.2000000000e+00 -6.3017992338e-08
 1.3282074021e-08 1.3282074021e-08 7.9692444128e-01 1.2000000000e+00 -6.4398997706e-08
 1.3309967822e-08 1.3309967822e-08 7.9859806935e-01 1.2000000000e+00 -6.6033687848e-08
 1.3338697699e-08 1.3338697699e-08 8.0032186195e-01 1.2000000000e+00 -6.7751529070e-08
 1.3365720498e-08 1.3365720498e-08 8.0194322988e-01 1.2000000000e+00 -6.9399520150e-08
 1.3395020401e-08 1.3395020401e-08 8.0370122405e-01 1.2000000000e+00 -7.1222346859e-08
 1.3429918077e-08 1.3429918077e-08 8.0579508460e-01 1.2000000000e+00 -7.3443249866e-08
 1.3476503396e-08 1.3476503396e-08 8.0859020378e-01 1.2000000000e+00 -7.6494476990e-08
 1.3549470058e-08 1.3549470058e-08 8.1296820347e-01 1.2000000000e+00 -8.1479381321e-08
 1.3619155954e-08 1.3619155954e-08 8.1714935727e-01 1.2000000000e+00 -8.6484666696e-08
 1.3692733131e-08 1.3692733131e-08 8.2156398784e-01 1.2000000000e+00 -9.2041462681e-08
 1.3765815680e-08 1.3765815680e-08 8.2594894081e-01 1.2000000000e+00 -9.7851089459e-08
 1.3839656476e-08 1.3839656476e-08 8.3037938859e-01 1.2000000000e+00 -1.0402943996e-07
 1.3913600762e-08 1.3913600762e-08 8.3481604574e-01 1.2000000000e+00 -1.1054274227e-07
 1.3987850544e-08 1.3987850544e-08 8.3927103263e-01 1.2000000000e+00 -1.1742808802e-07
 1.4062301809e-08 1.4062301809e-08 8.4373810852e-01 1.2000000000e+00 -1.2469694919e-07
 1.4136982350e-08 1.4136982350e-08 8.4821894100e-01 1.2000000000e+00 -1.3237384240e-07
 1.4211871879e-08 1.4211871879e-08 8.5271231275e-01 1.2000000000e+00 -1.4047981688e-07
 1.4286971049e-08 1.4286971049e-08 8.5721826293e-01 1.2000000000e+00 -1.4903926340e-07
 1.4362273570e-08 1.4362273570e-08 8.6173641421e-01 1.2000000000e+00 -1.5807714159e-07
 1.4437777110e-08 1.4437777110e-08 8.6626662659e-01 1.2000000000e+00 -1.6762024328e-07
 1.4513479000e-08 1.4513479000e-08 8.7080873999e-01 1.2000000000e+00 -1.7769679824e-07
 1.4589377997e-08 1.4589377997e-08 8.7536267979e-01 1.2000000000e+00 -1.8833678463e-07
 1.4665473659e-08 1.4665473659e-08 8.7992841954e-01 1.2000000000e+00 -1.9957195869e-07
 1.4741766669e-08 1.4741766669e-08 8.8450600014e-01 1.2000000000e+00 -2.1143601378e-07
