 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.2668664546e-10 2.2668664546e-10 5.4404794910e-01 1.2469052658e+00 8.5498718741e-03 1.2003540937e+00
 2.3344768037e-10 2.3344768037e-10 5.6027443289e-01 1.2508309724e+00 9.2336737891e-03 1.2003553833e+00
 2.4107056924e-10 2.4107056924e-10 5.7856936618e-01 1.2552654221e+00 9.9716239807e-03 1.2003457571e+00
 2.4568551184e-10 2.4568551184e-10 5.8964522842e-01 1.2579483494e+00 1.0400292993e-02 1.2003366924e+00
 2.5491539704e-10 2.5491539704e-10 6.1179695290e-01 1.2633006636e+00 1.1214958077e-02 1.2003163985e+00
 2.6582778404e-10 2.6582778404e-10 6.3798668170e-01 1.2696002916e+00 1.2103441052e-02 1.2002910380e+00
 2.7600992694e-10 2.7600992694e-10 6.6242382465e-01 1.2754465099e+00 1.2858323318e-02 1.2002667480e+00
 2.8540103087e-10 2.8540103087e-10 6.8496247410e-01 1.2808070927e+00 1.3490119366e-02 1.2002439601e+00
 2.9276918322e-10 2.9276918322e-10 7.0264603973e-01 1.2849888117e+00 1.3941962810e-02 1.2002258254e+00
 2.9964143563e-10 2.9964143563e-10 7.1913944551e-01 1.2888671115e+00 1.4328196741e-02 1.2002086949e+00
 3.0576096218e-10 3.0576096218e-10 7.3382630924e-01 1.2923003297e+00 1.4643208875e-02 1.2001932527e+00
 3.1145113381e-10 3.1145113381e-10 7.4748272115e-01 1.2954732515e+00 1.4911408295e-02 1.2001787242e+00
 3.1670435724e-10 3.1670435724e-10 7.6009045738e-01 1.2983838329e+00 1.5137642115e-02 1.2001651555e+00
 3.2161801845e-10 3.2161801845e-10 7.7188324427e-01 1.3010880800e+00 1.5330472882e-02 1.2001523174e+00
 3.3144534085e-10 3.3144534085e-10 7.9546881804e-01 1.3064331648e+00 1.5660579690e-02 1.2001261542e+00
 3.3509530001e-10 3.3509530001e-10 8.0422872001e-01 1.3083948915e+00 1.5764110249e-02 1.2001162542e+00
 3.4239521831e-10 3.4239521831e-10 8.2174852395e-01 1.3122718922e+00 1.5939289383e-02 1.2000960857e+00
 3.4559734427e-10 3.4559734427e-10 8.2943362625e-01 1.3139513303e+00 1.6002532713e-02 1.2000870669e+00
 3.5200159618e-10 3.5200159618e-10 8.4480383084e-01 1.3172642571e+00 1.6103338259e-02 1.2000686467e+00
 3.5483574616e-10 3.5483574616e-10 8.5160579078e-01 1.3187093188e+00 1.6136845274e-02 1.2000603162e+00
 3.6050404611e-10 3.6050404611e-10 8.6520971066e-01 1.3215543671e+00 1.6182673199e-02 1.2000432606e+00
 3.6304860596e-10 3.6304860596e-10 8.7131665431e-01 1.3228106470e+00 1.6193895243e-02 1.2000354183e+00
 3.6813772568e-10 3.6813772568e-10 8.8353054163e-01 1.3252786800e+00 1.6198257153e-02 1.2000193272e+00
 3.7044919566e-10 3.7044919566e-10 8.8907806959e-01 1.3263788245e+00 1.6192122073e-02 1.2000118262e+00
 3.7507213563e-10 3.7507213563e-10 9.0017312551e-01 1.3285349203e+00 1.6163987443e-02 1.1999964077e+00
 3.8431801556e-10 3.8431801556e-10 9.2236323734e-01 1.3326378399e+00 1.6040121394e-02 1.1999636132e+00
 3.8659018786e-10 3.8659018786e-10 9.2781645087e-01 1.3336007407e+00 1.5995532499e-02 1.1999551257e+00
 3.9113453246e-10 3.9113453246e-10 9.3872287791e-01 1.3354630822e+00 1.5888303902e-02 1.1999375251e+00
 4.0022322167e-10 4.0022322167e-10 9.6053573201e-01 1.3388871430e+00 1.5595470475e-02 1.1998994383e+00
 4.0217811845e-10 4.0217811845e-10 9.6522748427e-01 1.3395684935e+00 1.5518461250e-02 1.1998907217e+00
 4.0608791200e-10 4.0608791200e-10 9.7461098880e-01 1.3408630602e+00 1.5348238419e-02 1.1998726256e+00
 4.1390749911e-10 4.1390749911e-10 9.9337799787e-01 1.3431389117e+00 1.4937547991e-02 1.1998335065e+00
 4.1569167068e-10 4.1569167068e-10 9.9766000964e-01 1.3435970584e+00 1.4830374236e-02 1.1998240204e+00
 4.1926001382e-10 4.1926001382e-10 1.0062240332e+00 1.3444362301e+00 1.4599794210e-02 1.1998043461e+00
 4.2639670010e-10 4.2639670010e-10 1.0233520802e+00 1.3457681307e+00 1.4068707250e-02 1.1997620004e+00
 4.2837367849e-10 4.2837367849e-10 1.0280968284e+00 1.3460517842e+00 1.3904622859e-02 1.1997495479e+00
 4.3232763526e-10 4.3232763526e-10 1.0375863246e+00 1.3464952846e+00 1.3552679404e-02 1.1997236295e+00
 4.4023554880e-10 4.4023554880e-10 1.0565653171e+00 1.3468284900e+00 1.2746199546e-02 1.1996675799e+00
 4.4246356611e-10 4.4246356611e-10 1.0619125587e+00 1.3467831620e+00 1.2493516658e-02 1.1996507540e+00
 4.4691960072e-10 4.4691960072e-10 1.0726070417e+00 1.3464885421e+00 1.1951954063e-02 1.1996156790e+00
 4.5583166995e-10 4.5583166995e-10 1.0939960079e+00 1.3449922575e+00 1.0712777585e-02 1.1995398301e+00
 4.5838301827e-10 4.5838301827e-10 1.1001192439e+00 1.3443318144e+00 1.0318525049e-02 1.1995167017e+00
 4.6348571491e-10 4.6348571491e-10 1.1123657158e+00 1.3426695577e+00 9.4733588087e-03 1.1994685730e+00
 4.6609015678e-10 4.6609015678e-10 1.1186163763e+00 1.3416390365e+00 9.0120354459e-03 1.1994430533e+00
 4.7129904052e-10 4.7129904052e-10 1.1311176972e+00 1.3391838274e+00 8.0255913760e-03 1.1993901403e+00
 4.7411210027e-10 4.7411210027e-10 1.1378690406e+00 1.3376322314e+00 7.4566036044e-03 1.1993605429e+00
 4.7973821976e-10 4.7973821976e-10 1.1513717274e+00 1.3340261623e+00 6.2387800619e-03 1.1992992842e+00
 4.8282508934e-10 4.8282508934e-10 1.1587802144e+00 1.3317542575e+00 5.5242660916e-03 1.1992645296e+00
 4.8899882849e-10 4.8899882849e-10 1.1735971884e+00 1.3265532948e+00 3.9921492689e-03 1.1991926790e+00
 4.9240467983e-10 4.9240467983e-10 1.1817712316e+00 1.3232988789e+00 3.0866453139e-03 1.1991517348e+00
 4.9620233991e-10 4.9620233991e-10 1.1908856158e+00 1.3193359215e+00 2.0246996076e-03 1.1991050038e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3150111959e+00 9.0604893836e-04 1.1990571464e+00
 5.0089870021e-10 5.0089870021e-10 1.2000000000e+00 1.3133895659e+00 4.8685532107e-04 1.1989861960e+00
 5.0184353972e-10 5.0184353972e-10 1.2000000000e+00 1.3116880200e+00 5.0902616115e-05 1.1989194721e+00
 5.0294079065e-10 5.0294079065e-10 1.2000000000e+00 1.3097150621e+00 -4.5098212763e-04 1.1988527147e+00
 5.0513529252e-10 5.0513529252e-10 1.2000000000e+00 1.3057883599e+00 -1.4308572115e-03 1.1987537720e+00
 5.0848708962e-10 5.0848708962e-10 1.2000000000e+00 1.2998401102e+00 -2.8718106990e-03 1.1986683716e+00
 5.1461769167e-10 5.1461769167e-10 1.2000000000e+00 1.2891041832e+00 -5.3672887208e-03 1.1986275961e+00
 5.2076291273e-10 5.2076291273e-10 1.2000000000e+00 1.2785177262e+00 -7.7207828139e-03 1.1986615214e+00
 5.2755391186e-10 5.2755391186e-10 1.2000000000e+00 1.2670101351e+00 -1.0183164426e-02 1.1987283993e+00
 5.3531205998e-10 5.3531205998e-10 1.2000000000e+00 1.2540958740e+00 -1.2851566489e-02 1.1988075283e+00
 5.4408065968e-10 5.4408065968e-10 1.2000000000e+00 1.2397824797e+00 -1.5715393232e-02 1.1988854017e+00
 5.5394097160e-10 5.5394097160e-10 1.2000000000e+00 1.2240279261e+00 -1.8779099131e-02 1.1989559207e+00
 5.6513164608e-10 5.6513164608e-10 1.2000000000e+00 1.2065633957e+00 -2.2096326692e-02 1.1990179215e+00
 5.7546136799e-10 5.7546136799e-10 1.2000000000e+00 1.1908176304e+00 -2.5037928772e-02 1.1990621519e+00
 5.8557214316e-10 5.8557214316e-10 1.2000000000e+00 1.1757394163e+00 -2.7828977387e-02 1.1990964477e+00
 5.9530189080e-10 5.9530189080e-10 1.2000000000e+00 1.1615289212e+00 -3.0449545691e-02 1.1991230819e+00
 6.0451597396e-10 6.0451597396e-10 1.2000000000e+00 1.1483325791e+00 -3.2883922949e-02 1.1991438508e+00
 6.1302801404e-10 6.1302801404e-10 1.2000000000e+00 1.1363599482e+00 -3.5099475258e-02 1.1991600141e+00
 6.2109965111e-10 6.2109965111e-10 1.2000000000e+00 1.1251945292e+00 -3.7175847977e-02 1.1991732248e+00
 6.2872763064e-10 6.2872763064e-10 1.2000000000e+00 1.1148061649e+00 -3.9119441086e-02 1.1991842063e+00
 6.3598778133e-10 6.3598778133e-10 1.2000000000e+00 1.1050624134e+00 -4.0954685157e-02 1.1991935807e+00
 6.4290520640e-10 6.4290520640e-10 1.2000000000e+00 1.0959059058e+00 -4.2691489218e-02 1.1992017376e+00
 6.4951658201e-10 6.4951658201e-10 1.2000000000e+00 1.0872680256e+00 -4.4341655980e-02 1.1992089763e+00
 6.5584640631e-10 6.5584640631e-10 1.2000000000e+00 1.0790998007e+00 -4.5913211670e-02 1.1992155079e+00
 6.6191884992e-10 6.6191884992e-10 1.2000000000e+00 1.0713554759e+00 -4.7413604254e-02 1.1992214906e+00
 6.6775379159e-10 6.6775379159e-10 1.2000000000e+00 1.0639971365e+00 -4.8848862494e-02 1.1992270410e+00
 6.7336931986e-10 6.7336931986e-10 1.2000000000e+00 1.0569910459e+00 -5.0224318952e-02 1.1992322466e+00
 6.7878127643e-10 6.7878127643e-10 1.2000000000e+00 1.0503078875e+00 -5.1544567685e-02 1.1992371733e+00
 6.8400392983e-10 6.8400392983e-10 1.2000000000e+00 1.0439216420e+00 -5.2813679554e-02 1.1992418708e+00
 6.8905006792e-10 6.8905006792e-10 1.2000000000e+00 1.0378092521e+00 -5.4035260084e-02 1.1992463771e+00
 6.9393126434e-10 6.9393126434e-10 1.2000000000e+00 1.0319501138e+00 -5.5212539817e-02 1.1992507211e+00
 7.0369365719e-10 7.0369365719e-10 1.2000000000e+00 1.0203859615e+00 -5.7553924557e-02 1.1992594200e+00
 7.0777237523e-10 7.0777237523e-10 1.2000000000e+00 1.0156146473e+00 -5.8526892945e-02 1.1992630637e+00
 7.1592981131e-10 7.1592981131e-10 1.2000000000e+00 1.0061757847e+00 -6.0463227296e-02 1.1992703986e+00
 7.1970658468e-10 7.1970658468e-10 1.2000000000e+00 1.0018520750e+00 -6.1355325621e-02 1.1992738178e+00
 7.2726013142e-10 7.2726013142e-10 1.2000000000e+00 9.9329071195e-01 -6.3130912101e-02 1.1992807114e+00
 7.3077155653e-10 7.3077155653e-10 1.2000000000e+00 9.8934946055e-01 -6.3952371044e-02 1.1992839405e+00
 7.3779440674e-10 7.3779440674e-10 1.2000000000e+00 9.8153911405e-01 -6.5587538251e-02 1.1992904478e+00
 7.4107763104e-10 7.4107763104e-10 1.2000000000e+00 9.7792042830e-01 -6.6348403201e-02 1.1992935111e+00
 7.4764407964e-10 7.4764407964e-10 1.2000000000e+00 9.7074438748e-01 -6.7863117162e-02 1.1992996771e+00
 7.5072944413e-10 7.5072944413e-10 1.2000000000e+00 9.6740059021e-01 -6.8571571445e-02 1.1993025909e+00
 7.5690017311e-10 7.5690017311e-10 1.2000000000e+00 9.6076575591e-01 -6.9982101864e-02 1.1993084480e+00
 7.5981279698e-10 7.5981279698e-10 1.2000000000e+00 9.5765831237e-01 -7.0644903517e-02 1.1993112249e+00
 7.6563804471e-10 7.6563804471e-10 1.2000000000e+00 9.5148930366e-01 -7.1964686158e-02 1.1993167995e+00
 7.6839892610e-10 7.6839892610e-10 1.2000000000e+00 9.4858670036e-01 -7.2587470018e-02 1.1993194501e+00
 7.7392068890e-10 7.7392068890e-10 1.2000000000e+00 9.4282177586e-01 -7.3827706106e-02 1.1993247650e+00
 7.7670367388e-10 7.7670367388e-10 1.2000000000e+00 9.3993644016e-01 -7.4450079815e-02 1.1993274494e+00
 7.8226964384e-10 7.8226964384e-10 1.2000000000e+00 9.3420578639e-01 -7.5689322963e-02 1.1993328271e+00
 7.8520013132e-10 7.8520013132e-10 1.2000000000e+00 9.3120986866e-01 -7.6338822518e-02 1.1993356620e+00
 7.9106110629e-10 7.9106110629e-10 1.2000000000e+00 9.2526139321e-01 -7.7631635901e-02 1.1993413356e+00
 7.9414677451e-10 7.9414677451e-10 1.2000000000e+00 9.2215270214e-01 -7.8308945406e-02 1.1993443234e+00
 8.0031811095e-10 8.0031811095e-10 1.2000000000e+00 9.1598225010e-01 -7.9656629740e-02 1.1993502968e+00
 8.0355449048e-10 8.0355449048e-10 1.2000000000e+00 9.1277113626e-01 -8.0359676789e-02 1.1993534269e+00
 8.1002724954e-10 8.1002724954e-10 1.2000000000e+00 9.0639925314e-01 -8.1758076179e-02 1.1993596777e+00
 8.1341110565e-10 8.1341110565e-10 1.2000000000e+00 9.0309461908e-01 -8.2485044600e-02 1.1993629391e+00
 8.2017881787e-10 8.2017881787e-10 1.2000000000e+00 8.9653896660e-01 -8.3930518629e-02 1.1993694445e+00
 8.2370992880e-10 8.2370992880e-10 1.2000000000e+00 8.9314662251e-01 -8.4680221540e-02 1.1993728281e+00
 8.3077215064e-10 8.3077215064e-10 1.2000000000e+00 8.8641875337e-01 -8.6170380959e-02 1.1993795690e+00
 8.3445376279e-10 8.3445376279e-10 1.2000000000e+00 8.8294120186e-01 -8.6942326482e-02 1.1993830677e+00
 8.4181698710e-10 8.4181698710e-10 1.2000000000e+00 8.7604615072e-01 -8.8476159386e-02 1.1993900294e+00
 8.4565619770e-10 8.4565619770e-10 1.2000000000e+00 8.7248249636e-01 -8.9270588752e-02 1.1993936390e+00
 8.5333461892e-10 8.5333461892e-10 1.2000000000e+00 8.6541861627e-01 -9.0848531719e-02 1.1994008124e+00
 8.5734289851e-10 8.5734289851e-10 1.2000000000e+00 8.6176439721e-01 -9.1666473789e-02 1.1994045315e+00
 8.6535945768e-10 8.6535945768e-10 1.2000000000e+00 8.5452304369e-01 -9.3290514914e-02 1.1994119134e+00
 8.6955343978e-10 8.6955343978e-10 1.2000000000e+00 8.5076988807e-01 -9.4133879141e-02 1.1994157442e+00
 8.7794140397e-10 8.7794140397e-10 1.2000000000e+00 8.4333476193e-01 -9.5807736027e-02 1.1994233382e+00
 8.8234408952e-10 8.8234408952e-10 1.2000000000e+00 8.3946977459e-01 -9.6679466038e-02 1.1994272870e+00
 8.9114946062e-10 8.9114946062e-10 1.2000000000e+00 8.3181574102e-01 -9.8408881701e-02 1.1994351048e+00
 8.9579199739e-10 8.9579199739e-10 1.2000000000e+00 8.2782053957e-01 -9.9313189112e-02 1.1994391829e+00
 9.0507707094e-10 9.0507707094e-10 1.2000000000e+00 8.1991176991e-01 -1.0110638314e-01 1.1994472458e+00
 9.1000125445e-10 9.1000125445e-10 1.2000000000e+00 8.1576113119e-01 -1.0204907202e-01 1.1994514706e+00
 9.1984962147e-10 9.1984962147e-10 1.2000000000e+00 8.0754849906e-01 -1.0391736547e-01 1.1994598116e+00
 9.2511125609e-10 9.2511125609e-10 1.2000000000e+00 8.0320861711e-01 -1.0490624877e-01 1.1994642079e+00
 9.3114958734e-10 9.3114958734e-10 1.2000000000e+00 7.9826843600e-01 -1.0603321112e-01 1.1994692012e+00
 9.3672586379e-10 9.3672586379e-10 1.2000000000e+00 7.9374402514e-01 -1.0706649835e-01 1.1994737628e+00
 9.4257014175e-10 9.4257014175e-10 1.2000000000e+00 7.8904050626e-01 -1.0814183858e-01 1.1994784924e+00
 9.4849681877e-10 9.4849681877e-10 1.2000000000e+00 7.8431018534e-01 -1.0922444998e-01 1.1994832351e+00
 9.5462213556e-10 9.5462213556e-10 1.2000000000e+00 7.7946253880e-01 -1.1033506524e-01 1.1994880798e+00
 9.6092942367e-10 9.6092942367e-10 1.2000000000e+00 7.7451402529e-01 -1.1146995340e-01 1.1994930081e+00
 9.6744991989e-10 9.6744991989e-10 1.2000000000e+00 7.6944357445e-01 -1.1263398576e-01 1.1994980387e+00
 9.7419684867e-10 9.7419684867e-10 1.2000000000e+00 7.6424482708e-01 -1.1382866826e-01 1.1995031755e+00
 9.8119259216e-10 9.8119259216e-10 1.2000000000e+00 7.5890487119e-01 -1.1505701792e-01 1.1995084284e+00
 9.9059629608e-10 9.9059629608e-10 1.2000000000e+00 7.5180635074e-01 -1.1669171213e-01 1.1995153728e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.4479723098e-01 -1.1830777394e-01 1.1995221844e+00
 1.0023509260e-09 1.0023509260e-09 1.2000000000e+00 7.4306156730e-01 -1.1870832252e-01 1.1995238607e+00
 1.0056034179e-09 1.0056034179e-09 1.2000000000e+00 7.4066685972e-01 -1.1926109231e-01 1.1995261728e+00
 1.0097408664e-09 1.0097408664e-09 1.2000000000e+00 7.3763437530e-01 -1.1996135466e-01 1.1995290941e+00
 1.0180157635e-09 1.0180157635e-09 1.2000000000e+00 7.3161809315e-01 -1.2135157815e-01 1.1995348620e+00
 1.0345655577e-09 1.0345655577e-09 1.2000000000e+00 7.1977785843e-01 -1.2409105954e-01 1.1995461016e+00
 1.0676651460e-09 1.0676651460e-09 1.2000000000e+00 6.9683228789e-01 -1.2941161316e-01 1.1995674427e+00
 1.1140974957e-09 1.1140974957e-09 1.2000000000e+00 6.6618317289e-01 -1.3653859367e-01 1.1995949772e+00
 1.1680687132e-09 1.1680687132e-09 1.2000000000e+00 6.3262325252e-01 -1.4436387034e-01 1.1996237667e+00
 1.2287402955e-09 1.2287402955e-09 1.2000000000e+00 5.9728427639e-01 -1.5262266090e-01 1.1996524832e+00
 1.2958306229e-09 1.2958306229e-09 1.2000000000e+00 5.6082817932e-01 -1.6115724382e-01 1.1996803613e+00
 1.3689961828e-09 1.3689961828e-09 1.2000000000e+00 5.2384739220e-01 -1.6982523495e-01 1.1997068361e+00
 1.4145302834e-09 1.4145302834e-09 1.2000000000e+00 5.0217050626e-01 -1.7490999727e-01 1.1997215123e+00
 1.4341781067e-09 1.4341781067e-09 1.2000000000e+00 4.9312847664e-01 -1.7698060697e-01 1.1997340988e+00
 1.4500043602e-09 1.4500043602e-09 1.2000000000e+00 4.8599971956e-01 -1.7848725491e-01 1.1997598274e+00
 1.4645418826e-09 1.4645418826e-09 1.2000000000e+00 4.7959143676e-01 -1.7965049774e-01 1.1997990880e+00
 1.4778050415e-09 1.4778050415e-09 1.2000000000e+00 4.7387600743e-01 -1.8045767453e-01 1.1998474483e+00
 1.4908658899e-09 1.4908658899e-09 1.2000000000e+00 4.6838191205e-01 -1.8095696951e-01 1.1999056097e+00
 1.5041557859e-09 1.5041557859e-09 1.2000000000e+00 4.6293868988e-01 -1.8111094966e-01 1.1999744174e+00
 1.5177893795e-09 1.5177893795e-09 1.2000000000e+00 4.5751861411e-01 -1.8084823212e-01 1.2000540573e+00
 1.5320050442e-09 1.5320050442e-09 1.2000000000e+00 4.5205285385e-01 -1.8007255955e-01 1.2001457936e+00
 1.5470606610e-09 1.5470606610e-09 1.2000000000e+00 4.4647921099e-01 -1.7864498611e-01 1.2002514608e+00
 1.5632344169e-09 1.5632344169e-09 1.2000000000e+00 4.4074570886e-01 -1.7636932891e-01 1.2003734076e+00
 1.5809400408e-09 1.5809400408e-09 1.2000000000e+00 4.3477730888e-01 -1.7294972435e-01 1.2005153857e+00
 1.6008712821e-09 1.6008712821e-09 1.2000000000e+00 4.2844816546e-01 -1.6789356901e-01 1.2006839756e+00
 1.6243981728e-09 1.6243981728e-09 1.2000000000e+00 4.2150708656e-01 -1.6024062010e-01 1.2008925639e+00
 1.6553486190e-09 1.6553486190e-09 1.2000000000e+00 4.1323162020e-01 -1.4738094242e-01 1.2011792284e+00
 1.6935394940e-09 1.6935394940e-09 1.2000000000e+00 4.0429696033e-01 -1.2724273777e-01 1.2015480415e+00
 1.7297005552e-09 1.7297005552e-09 1.2000000000e+00 3.9704595203e-01 -1.0404285932e-01 1.2019109071e+00
 1.7592754985e-09 1.7592754985e-09 1.2000000000e+00 3.9191629222e-01 -8.2277638389e-02 1.2022182342e+00
 1.7857012019e-09 1.7857012019e-09 1.2000000000e+00 3.8788440878e-01 -6.0871882341e-02 1.2025027026e+00
 1.8108310356e-09 1.8108310356e-09 1.2000000000e+00 3.8448509791e-01 -3.8944607109e-02 1.2027844165e+00
 1.8351284039e-09 1.8351284039e-09 1.2000000000e+00 3.8156052170e-01 -1.6411747217e-02 1.2030702543e+00
 1.8591915555e-09 1.8591915555e-09 1.2000000000e+00 3.7897883112e-01 7.0813024766e-03 1.2033700772e+00
 1.8834611327e-09 1.8834611327e-09 1.2000000000e+00 3.7667062492e-01 3.1855060401e-02 1.2036938490e+00
 1.9069275485e-09 1.9069275485e-09 1.2000000000e+00 3.7469687914e-01 5.6742014321e-02 1.2040319276e+00
 1.9311998668e-09 1.9311998668e-09 1.2000000000e+00 3.7289422402e-01 8.3350434320e-02 1.2044138744e+00
 1.9567607506e-09 1.9567607506e-09 1.2000000000e+00 3.7122958014e-01 1.1222256231e-01 1.2048610181e+00
 1.9833983127e-09 1.9833983127e-09 1.2000000000e+00 3.6972056338e-01 1.4313619765e-01 1.2053899920e+00
 2.0116258129e-09 2.0116258129e-09 1.2000000000e+00 3.6834217855e-01 1.7670575230e-01 1.2060426829e+00
 2.0422006512e-09 2.0422006512e-09 1.2000000000e+00 3.6707207799e-01 2.1389100202e-01 1.2068947634e+00
 2.0764211889e-09 2.0764211889e-09 1.2000000000e+00 3.6588742467e-01 2.5639460889e-01 1.2081044123e+00
 2.1182999394e-09 2.1182999394e-09 1.2000000000e+00 3.6472805466e-01 3.0951328830e-01 1.2101681373e+00
 2.1523036883e-09 2.1523036883e-09 1.2000000000e+00 3.6399861915e-01 3.5346925726e-01 1.2126235413e+00
 2.1848245156e-09 2.1848245156e-09 1.2000000000e+00 3.6347326616e-01 3.9620421385e-01 1.2161384346e+00
 2.2007792817e-09 2.2007792817e-09 1.2000000000e+00 3.6328156496e-01 4.1744368698e-01 1.2184899493e+00
 2.2151734943e-09 2.2151734943e-09 1.2000000000e+00 3.6315181061e-01 4.3678867712e-01 1.2211549586e+00
 2.2280459020e-09 2.2280459020e-09 1.2000000000e+00 3.6307675069e-01 4.5426415490e-01 1.2241407084e+00
 2.2381522297e-09 2.2381522297e-09 1.2000000000e+00 3.6304998693e-01 4.6812330764e-01 1.2270040876e+00
 2.2465230001e-09 2.2465230001e-09 1.2000000000e+00 3.6305331291e-01 4.7971294559e-01 1.2298136168e+00
 2.2529392630e-09 2.2529392630e-09 1.2000000000e+00 3.6307408574e-01 4.8867566284e-01 1.2322924067e+00
 2.2597608013e-09 2.2597608013e-09 1.2000000000e+00 3.6311656502e-01 4.9829321958e-01 1.2353030627e+00
 2.2688933802e-09 2.2688933802e-09 1.2000000000e+00 3.6320682732e-01 5.1131516151e-01 1.2399734848e+00
 2.2736497409e-09 2.2736497409e-09 1.2000000000e+00 3.6326671077e-01 5.1815404158e-01 1.2426641695e+00
