 time time power_switching
 3.7742251219e-10 3.7742251219e-10 -1.9890047967e-06
 3.8696925457e-10 3.8696925457e-10 -1.9890045774e-06
 3.9246678171e-10 3.9246678171e-10 -1.9890044518e-06
 4.0136874651e-10 4.0136874651e-10 -1.9890042293e-06
 4.0711399107e-10 4.0711399107e-10 -1.9890040770e-06
 4.1338070093e-10 4.1338070093e-10 -1.9890039147e-06
 4.1622531936e-10 4.1622531936e-10 -1.9890038502e-06
 4.1853202689e-10 4.1853202689e-10 -1.9890038054e-06
 4.2142678794e-10 4.2142678794e-10 -1.9890037599e-06
 4.2347675755e-10 4.2347675755e-10 -1.9890037336e-06
 4.2575378905e-10 4.2575378905e-10 -1.9890037090e-06
 4.2910572187e-10 4.2910572187e-10 -1.9890036790e-06
 4.3233858672e-10 4.3233858672e-10 -1.9890036550e-06
 4.3624217291e-10 4.3624217291e-10 -1.9890036303e-06
 4.4007454372e-10 4.4007454372e-10 -1.9890036093e-06
 4.4505153577e-10 4.4505153577e-10 -1.9890035854e-06
 4.5078111947e-10 4.5078111947e-10 -1.9890035616e-06
 4.5880055212e-10 4.5880055212e-10 -1.9890035332e-06
 4.6748153960e-10 4.6748153960e-10 -1.9890035074e-06
 4.7185097998e-10 4.7185097998e-10 -1.9890034961e-06
 4.8058986075e-10 4.8058986075e-10 -1.9890034762e-06
 4.9014422286e-10 4.9014422286e-10 -1.9890034581e-06
 4.9507211143e-10 4.9507211143e-10 -1.9890034502e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890034430e-06
 5.0019114413e-10 5.0019114413e-10 1.3331602741e-12
 5.0038760629e-10 5.0038760629e-10 1.3340435466e-12
 5.0061915222e-10 5.0061915222e-10 1.3350401859e-12
 5.0079183397e-10 5.0079183397e-10 1.3357593163e-12
 5.0096807780e-10 5.0096807780e-10 1.3364779415e-12
 5.0116398875e-10 5.0116398875e-10 1.3372634655e-12
 5.0138067662e-10 5.0138067662e-10 1.3381200289e-12
 5.0163420222e-10 5.0163420222e-10 1.3391095412e-12
 5.0193785407e-10 5.0193785407e-10 1.3402800927e-12
 5.0231098726e-10 5.0231098726e-10 1.3416997600e-12
 5.0278595098e-10 5.0278595098e-10 1.3434797672e-12
 5.0342053262e-10 5.0342053262e-10 1.3458132497e-12
 5.0433370861e-10 5.0433370861e-10 1.3490847086e-12
 5.0582384836e-10 5.0582384836e-10 1.3542123197e-12
 5.0880412784e-10 5.0880412784e-10 1.3637328910e-12
 5.1476468682e-10 5.1476468682e-10 1.3801802044e-12
 5.2143125240e-10 5.2143125240e-10 1.3950950146e-12
 5.2847102420e-10 5.2847102420e-10 1.4075850591e-12
 5.3609207240e-10 5.3609207240e-10 1.4181074210e-12
 5.4436489855e-10 5.4436489855e-10 1.4267904833e-12
 5.5032339769e-10 5.5032339769e-10 1.4316219925e-12
 5.5448229670e-10 5.5448229670e-10 1.4344152117e-12
 5.5828160421e-10 5.5828160421e-10 1.4366225916e-12
 5.6241877930e-10 5.6241877930e-10 1.4387108619e-12
 5.6864880454e-10 5.6864880454e-10 1.4413433847e-12
 5.7459242347e-10 5.7459242347e-10 1.4433743692e-12
 5.7998942318e-10 5.7998942318e-10 1.4448816362e-12
 5.8461230250e-10 5.8461230250e-10 1.4459594724e-12
 5.8972086457e-10 5.8972086457e-10 1.4469616957e-12
 5.9667226044e-10 5.9667226044e-10 1.4480687796e-12
 6.0469843786e-10 6.0469843786e-10 1.4490550693e-12
 6.0815623723e-10 6.0815623723e-10 1.4493963881e-12
 6.1507183597e-10 6.1507183597e-10 1.4499658905e-12
 6.2070541466e-10 6.2070541466e-10 1.4503367915e-12
 6.2793930981e-10 6.2793930981e-10 1.4507169196e-12
 6.3218135192e-10 6.3218135192e-10 1.4508970981e-12
 6.4066543614e-10 6.4066543614e-10 1.4511867121e-12
 6.5044207726e-10 6.5044207726e-10 1.4514305124e-12
 6.5610404969e-10 6.5610404969e-10 1.4515359568e-12
 6.6243227693e-10 6.6243227693e-10 1.4516304633e-12
 6.6854610034e-10 6.6854610034e-10 1.4517032943e-12
 6.7508481567e-10 6.7508481567e-10 1.4517653805e-12
 6.8191194171e-10 6.8191194171e-10 1.4518164495e-12
 6.8906602518e-10 6.8906602518e-10 1.4518581568e-12
 6.9647015365e-10 6.9647015365e-10 1.4518914365e-12
 7.0414044138e-10 7.0414044138e-10 1.4519177577e-12
 7.1213718422e-10 7.1213718422e-10 1.4519384792e-12
 7.2053429366e-10 7.2053429366e-10 1.4519546920e-12
 7.2941896813e-10 7.2941896813e-10 1.4519672675e-12
 7.3889561390e-10 7.3889561390e-10 1.4519769071e-12
 7.4909450463e-10 7.4909450463e-10 1.4519841829e-12
 7.5823042749e-10 7.5823042749e-10 1.4519887315e-12
 7.7001254109e-10 7.7001254109e-10 1.4519927622e-12
 7.8056899266e-10 7.8056899266e-10 1.4519951444e-12
 7.9087503854e-10 7.9087503854e-10 1.4519967108e-12
 8.0179219495e-10 8.0179219495e-10 1.4519978252e-12
 8.1309618731e-10 8.1309618731e-10 1.4519985863e-12
 8.2478334020e-10 8.2478334020e-10 1.4519990972e-12
 8.3698309743e-10 8.3698309743e-10 1.4519994370e-12
 8.4972336707e-10 8.4972336707e-10 1.4519996581e-12
 8.6302200919e-10 8.6302200919e-10 1.4519997982e-12
 8.7691850468e-10 8.7691850468e-10 1.4519998847e-12
 8.9144959936e-10 8.9144959936e-10 1.4519999365e-12
 9.0665146987e-10 9.0665146987e-10 1.4519999664e-12
 9.2256606763e-10 9.2256606763e-10 1.4519999829e-12
 9.3924039008e-10 9.3924039008e-10 1.4519999917e-12
 9.5672669657e-10 9.5672669657e-10 1.4519999960e-12
 9.6354468549e-10 9.6354468549e-10 1.4519999968e-12
 9.6991436837e-10 9.6991436837e-10 1.4519999973e-12
 9.7447226927e-10 9.7447226927e-10 1.4519999976e-12
 9.7806120974e-10 9.7806120974e-10 1.4519999978e-12
 9.8356337183e-10 9.8356337183e-10 1.4519999980e-12
 9.9207905843e-10 9.9207905843e-10 1.4519999983e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999985e-12
 1.0009522842e-09 1.0009522842e-09 1.4519999985e-12
 1.0018000336e-09 1.0018000336e-09 1.4519999985e-12
 1.0025311936e-09 1.0025311936e-09 1.4519999986e-12
 1.0032415392e-09 1.0032415392e-09 1.4519999986e-12
 1.0039349049e-09 1.0039349049e-09 1.4519999986e-12
 1.0048088827e-09 1.0048088827e-09 1.4519999986e-12
 1.0061851626e-09 1.0061851626e-09 1.4519999986e-12
 1.0089377223e-09 1.0089377223e-09 1.4519999987e-12
 1.0127874464e-09 1.0127874464e-09 1.4519999987e-12
 1.0195616697e-09 1.0195616697e-09 1.4519999988e-12
 1.0331101164e-09 1.0331101164e-09 1.4519999989e-12
 1.0540938029e-09 1.0540938029e-09 1.4519999990e-12
 1.0782759469e-09 1.0782759469e-09 1.4519999991e-12
 1.1048520167e-09 1.1048520167e-09 1.4519999991e-12
 1.1320769225e-09 1.1320769225e-09 1.4519999991e-12
 1.1608038305e-09 1.1608038305e-09 1.4519999991e-12
 1.1955812349e-09 1.1955812349e-09 1.4519999991e-12
 1.2243552932e-09 1.2243552932e-09 1.4519999991e-12
 1.2487704197e-09 1.2487704197e-09 1.4519999991e-12
 1.2716909658e-09 1.2716909658e-09 1.4519999991e-12
 1.2949162240e-09 1.2949162240e-09 1.4519999991e-12
 1.3243724099e-09 1.3243724099e-09 1.4519999991e-12
 1.3400867187e-09 1.3400867187e-09 1.4519999991e-12
 1.3548580687e-09 1.3548580687e-09 1.4519999991e-12
 1.3683315706e-09 1.3683315706e-09 1.4519999991e-12
 1.3796636968e-09 1.3796636968e-09 1.4519999991e-12
 1.3901015808e-09 1.3901015808e-09 1.4519999991e-12
 1.4001809780e-09 1.4001809780e-09 1.4519999991e-12
 1.4100738724e-09 1.4100738724e-09 1.4519999991e-12
 1.4232259552e-09 1.4232259552e-09 1.4519999991e-12
 1.4349168363e-09 1.4349168363e-09 1.4519999991e-12
 1.4485178762e-09 1.4485178762e-09 1.4519999991e-12
 1.4581153841e-09 1.4581153841e-09 1.4519999991e-12
 1.4654889869e-09 1.4654889869e-09 1.4519999991e-12
 1.4716663003e-09 1.4716663003e-09 1.4519999991e-12
 1.4774830541e-09 1.4774830541e-09 1.4519999991e-12
 1.4847029638e-09 1.4847029638e-09 1.4519999991e-12
 1.4991427832e-09 1.4991427832e-09 1.4519999991e-12
 1.5166689109e-09 1.5166689109e-09 1.4519999991e-12
 1.5378184053e-09 1.5378184053e-09 1.4519999991e-12
 1.5634013098e-09 1.5634013098e-09 1.4519999991e-12
 1.5857410121e-09 1.5857410121e-09 1.4519999991e-12
 1.6053032279e-09 1.6053032279e-09 1.4519999991e-12
 1.6224798156e-09 1.6224798156e-09 1.4519999991e-12
 1.6306882625e-09 1.6306882625e-09 1.4519999991e-12
 1.6388111750e-09 1.6388111750e-09 1.4519999991e-12
 1.6458158074e-09 1.6458158074e-09 1.4519999991e-12
 1.6530787567e-09 1.6530787567e-09 1.4519999991e-12
 1.6587869986e-09 1.6587869986e-09 1.4519999991e-12
 1.6659672391e-09 1.6659672391e-09 1.4519999991e-12
 1.6732137128e-09 1.6732137128e-09 1.4519999991e-12
 1.6825323354e-09 1.6825323354e-09 1.4519999991e-12
 1.6929968025e-09 1.6929968025e-09 1.4519999991e-12
 1.7062654096e-09 1.7062654096e-09 1.4519999991e-12
 1.7212890479e-09 1.7212890479e-09 1.4519999991e-12
 1.7385168290e-09 1.7385168290e-09 1.4519999991e-12
 1.7571886745e-09 1.7571886745e-09 1.4519999991e-12
 1.7769863338e-09 1.7769863338e-09 1.4519999991e-12
 1.7980600532e-09 1.7980600532e-09 1.4519999991e-12
 1.8205551160e-09 1.8205551160e-09 1.4519999991e-12
 1.8446793117e-09 1.8446793117e-09 1.4519999991e-12
 1.8707745859e-09 1.8707745859e-09 1.4519999991e-12
 1.8992993823e-09 1.8992993823e-09 1.4519999991e-12
 1.9308869355e-09 1.9308869355e-09 1.4519999991e-12
 1.9665302305e-09 1.9665302305e-09 1.4519999991e-12
 2.0080710307e-09 2.0080710307e-09 1.4519999991e-12
 2.0599803500e-09 2.0599803500e-09 1.4519999991e-12
 2.1443729329e-09 2.1443729329e-09 1.4519999991e-12
 2.2239065554e-09 2.2239065554e-09 1.4519999991e-12
 2.2820631081e-09 2.2820631081e-09 1.4519999991e-12
 2.3316144895e-09 2.3316144895e-09 1.4519999991e-12
 2.3774893826e-09 2.3774893826e-09 1.4519999991e-12
 2.4203661482e-09 2.4203661482e-09 1.4519999991e-12
 2.4616846418e-09 2.4616846418e-09 1.4519999991e-12
 2.5025178364e-09 2.5025178364e-09 1.4519999991e-12
 2.5433271290e-09 2.5433271290e-09 1.4519999991e-12
 2.5844771240e-09 2.5844771240e-09 1.4519999991e-12
 2.6262977342e-09 2.6262977342e-09 1.4519999991e-12
 2.6690491137e-09 2.6690491137e-09 1.4519999991e-12
 2.7129677463e-09 2.7129677463e-09 1.4519999991e-12
 2.7582929311e-09 2.7582929311e-09 1.4519999991e-12
 2.8052718715e-09 2.8052718715e-09 1.4519999991e-12
 2.8541693372e-09 2.8541693372e-09 1.4519999991e-12
 2.9052785813e-09 2.9052785813e-09 1.4519999991e-12
 2.9589310558e-09 2.9589310558e-09 1.4519999991e-12
 3.0155078765e-09 3.0155078765e-09 1.4519999991e-12
 3.0754543634e-09 3.0754543634e-09 1.4519999991e-12
 3.1392985285e-09 3.1392985285e-09 1.4519999991e-12
 3.2076754314e-09 3.2076754314e-09 1.4519999991e-12
 3.2813601770e-09 3.2813601770e-09 1.4519999991e-12
 3.3613136015e-09 3.3613136015e-09 1.4519999991e-12
 3.4487470328e-09 3.4487470328e-09 1.4519999991e-12
 3.5452164896e-09 3.5452164896e-09 1.4519999991e-12
 3.6527636520e-09 3.6527636520e-09 1.4519999991e-12
 3.7741338114e-09 3.7741338114e-09 1.4519999991e-12
 3.9069319443e-09 3.9069319443e-09 1.4519999991e-12
 4.0435118311e-09 4.0435118311e-09 1.4519999991e-12
 4.1817194752e-09 4.1817194752e-09 1.4519999991e-12
 4.3226222128e-09 4.3226222128e-09 1.4519999991e-12
 4.4662297038e-09 4.4662297038e-09 1.4519999991e-12
 4.6116350208e-09 4.6116350208e-09 1.4519999991e-12
 4.7586533130e-09 4.7586533130e-09 1.4519999991e-12
 4.9076799150e-09 4.9076799150e-09 1.4519999991e-12
 5.0589164771e-09 5.0589164771e-09 1.4519999991e-12
 5.2123325790e-09 5.2123325790e-09 1.4519999991e-12
 5.3679298632e-09 5.3679298632e-09 1.4519999991e-12
 5.5257011546e-09 5.5257011546e-09 1.4519999991e-12
 5.6854533105e-09 5.6854533105e-09 1.4519999991e-12
 5.8467509418e-09 5.8467509418e-09 1.4519999991e-12
 6.0089166749e-09 6.0089166749e-09 1.4519999991e-12
 6.1710016871e-09 6.1710016871e-09 1.4519999991e-12
 6.3317855924e-09 6.3317855924e-09 1.4519999991e-12
 6.4898631834e-09 6.4898631834e-09 1.4519999991e-12
 6.6437975756e-09 6.6437975756e-09 1.4519999991e-12
 6.7909200784e-09 6.7909200784e-09 1.4519999991e-12
 6.9233729558e-09 6.9233729558e-09 1.4519999991e-12
 7.0420751956e-09 7.0420751956e-09 1.4519999991e-12
 7.1494538517e-09 7.1494538517e-09 1.4519999991e-12
 7.2471303292e-09 7.2471303292e-09 1.4519999991e-12
 7.3366629135e-09 7.3366629135e-09 1.4519999991e-12
 7.4194430020e-09 7.4194430020e-09 1.4519999991e-12
 7.4965545363e-09 7.4965545363e-09 1.4519999991e-12
 7.5688460646e-09 7.5688460646e-09 1.4519999991e-12
 7.6369957338e-09 7.6369957338e-09 1.4519999991e-12
 7.7015430923e-09 7.7015430923e-09 1.4519999991e-12
 7.7629211253e-09 7.7629211253e-09 1.4519999991e-12
 7.8214831941e-09 7.8214831941e-09 1.4519999991e-12
 7.8775213176e-09 7.8775213176e-09 1.4519999991e-12
 7.9312797012e-09 7.9312797012e-09 1.4519999991e-12
 7.9829651491e-09 7.9829651491e-09 1.4519999991e-12
 8.0327547726e-09 8.0327547726e-09 1.4519999991e-12
 8.0808017596e-09 8.0808017596e-09 1.4519999991e-12
 8.1272398054e-09 8.1272398054e-09 1.4519999991e-12
 8.1721865371e-09 8.1721865371e-09 1.4519999991e-12
 8.2157461844e-09 8.2157461844e-09 1.4519999991e-12
 8.2580116935e-09 8.2580116935e-09 1.4519999991e-12
 8.2990664214e-09 8.2990664214e-09 1.4519999991e-12
 8.3389855068e-09 8.3389855068e-09 1.4519999991e-12
 8.3778369914e-09 8.3778369914e-09 1.4519999991e-12
 8.4156827461e-09 8.4156827461e-09 1.4519999991e-12
 8.4525792435e-09 8.4525792435e-09 1.4519999991e-12
 8.4885782063e-09 8.4885782063e-09 1.4519999991e-12
 8.5237271563e-09 8.5237271563e-09 1.4519999991e-12
 8.5580698824e-09 8.5580698824e-09 1.4519999991e-12
 8.5916468417e-09 8.5916468417e-09 1.4519999991e-12
 8.6244955061e-09 8.6244955061e-09 1.4519999991e-12
 8.6566506623e-09 8.6566506623e-09 1.4519999991e-12
 8.6881446732e-09 8.6881446732e-09 1.4519999991e-12
 8.7190077077e-09 8.7190077077e-09 1.4519999991e-12
 8.7492679413e-09 8.7492679413e-09 1.4519999991e-12
 8.7789517346e-09 8.7789517346e-09 1.4519999991e-12
 8.8080837908e-09 8.8080837908e-09 1.4519999991e-12
 8.8366872956e-09 8.8366872956e-09 1.4519999991e-12
 8.8647840429e-09 8.8647840429e-09 1.4519999991e-12
 8.8923945459e-09 8.8923945459e-09 1.4519999991e-12
 8.9195381385e-09 8.9195381385e-09 1.4519999991e-12
 8.9462330654e-09 8.9462330654e-09 1.4519999991e-12
 8.9724965638e-09 8.9724965638e-09 1.4519999991e-12
 8.9983449374e-09 8.9983449374e-09 1.4519999991e-12
 9.0237936235e-09 9.0237936235e-09 1.4519999991e-12
 9.0488572539e-09 9.0488572539e-09 1.4519999991e-12
 9.0735497107e-09 9.0735497107e-09 1.4519999991e-12
 9.0978841767e-09 9.0978841767e-09 1.4519999991e-12
 9.1218731823e-09 9.1218731823e-09 1.4519999991e-12
 9.1455286475e-09 9.1455286475e-09 1.4519999991e-12
 9.1688619213e-09 9.1688619213e-09 1.4519999991e-12
 9.1918838177e-09 9.1918838177e-09 1.4519999991e-12
 9.2146046484e-09 9.2146046484e-09 1.4519999991e-12
 9.2371194078e-09 9.2371194078e-09 1.4519999991e-12
 9.2599016264e-09 9.2599016264e-09 1.4519999991e-12
 9.2830718109e-09 9.2830718109e-09 1.4519999991e-12
 9.3066418113e-09 9.3066418113e-09 1.4519999991e-12
 9.3306574875e-09 9.3306574875e-09 1.4519999991e-12
 9.3551416897e-09 9.3551416897e-09 1.4519999991e-12
 9.3800966277e-09 9.3800966277e-09 1.4519999991e-12
 9.4055239960e-09 9.4055239960e-09 1.4519999991e-12
 9.4314241308e-09 9.4314241308e-09 1.4519999991e-12
 9.4577948822e-09 9.4577948822e-09 1.4519999991e-12
 9.4846336446e-09 9.4846336446e-09 1.4519999991e-12
 9.5119379251e-09 9.5119379251e-09 1.4519999991e-12
 9.5397052786e-09 9.5397052786e-09 1.4519999991e-12
 9.5679335033e-09 9.5679335033e-09 1.4519999991e-12
 9.5966207810e-09 9.5966207810e-09 1.4519999991e-12
 9.6257657140e-09 9.6257657140e-09 1.4519999991e-12
 9.6553673656e-09 9.6553673656e-09 1.4519999991e-12
 9.6854253007e-09 9.6854253007e-09 1.4519999991e-12
 9.7159396145e-09 9.7159396145e-09 1.4519999991e-12
 9.7469109588e-09 9.7469109588e-09 1.4519999991e-12
 9.7783405679e-09 9.7783405679e-09 1.4519999991e-12
 9.8102302832e-09 9.8102302832e-09 1.4519999991e-12
 9.8425825784e-09 9.8425825784e-09 1.4519999991e-12
 9.8754005844e-09 9.8754005844e-09 1.4519999991e-12
 9.9086881148e-09 9.9086881148e-09 1.4519999991e-12
 9.9424496920e-09 9.9424496920e-09 1.4519999991e-12
 9.9766905742e-09 9.9766905742e-09 1.4519999991e-12
 1.0011416784e-08 1.0011416784e-08 1.4519999991e-12
 1.0046635136e-08 1.0046635136e-08 1.4519999991e-12
 1.0082353272e-08 1.0082353272e-08 1.4519999991e-12
 1.0118579686e-08 1.0118579686e-08 1.4519999991e-12
 1.0155323765e-08 1.0155323765e-08 1.4519999991e-12
 1.0192595823e-08 1.0192595823e-08 1.4519999991e-12
 1.0230407138e-08 1.0230407138e-08 1.4519999991e-12
 1.0268769996e-08 1.0268769996e-08 1.4519999991e-12
 1.0307697731e-08 1.0307697731e-08 1.4519999991e-12
 1.0347204777e-08 1.0347204777e-08 1.4519999991e-12
 1.0387306713e-08 1.0387306713e-08 1.4519999991e-12
 1.0428020323e-08 1.0428020323e-08 1.4519999991e-12
 1.0469363650e-08 1.0469363650e-08 1.4519999991e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999991e-12
 1.0501040417e-08 1.0501040417e-08 1.9890062306e-06
 1.0502088489e-08 1.0502088489e-08 1.9890062339e-06
 1.0502535333e-08 1.0502535333e-08 1.9890062352e-06
 1.0502990019e-08 1.0502990019e-08 1.9890062366e-06
 1.0503462940e-08 1.0503462940e-08 1.9890062379e-06
 1.0504048030e-08 1.0504048030e-08 1.9890062396e-06
 1.0505008298e-08 1.0505008298e-08 1.9890062422e-06
 1.0506928834e-08 1.0506928834e-08 1.9890062471e-06
 1.0509300044e-08 1.0509300044e-08 1.9890062525e-06
 1.0513169296e-08 1.0513169296e-08 1.9890062603e-06
 1.0520907800e-08 1.0520907800e-08 1.9890062725e-06
 1.0523682700e-08 1.0523682700e-08 1.9890062760e-06
 1.0529232502e-08 1.0529232502e-08 1.9890062819e-06
 1.0532712259e-08 1.0532712259e-08 1.9890062850e-06
 1.0539671773e-08 1.0539671773e-08 1.9890062903e-06
 1.0544243593e-08 1.0544243593e-08 1.9890062932e-06
 1.0553387234e-08 1.0553387234e-08 1.9890062981e-06
 1.0559782267e-08 1.0559782267e-08 1.9890063011e-06
 1.0567800645e-08 1.0567800645e-08 1.9890063044e-06
 1.0576143193e-08 1.0576143193e-08 1.9890063076e-06
 1.0585571736e-08 1.0585571736e-08 1.9890063110e-06
 1.0595963254e-08 1.0595963254e-08 1.9890063148e-06
 1.0605188767e-08 1.0605188767e-08 1.9890063182e-06
 1.0616795584e-08 1.0616795584e-08 1.9890063226e-06
 1.0627411444e-08 1.0627411444e-08 1.9890063269e-06
 1.0637367297e-08 1.0637367297e-08 1.9890063312e-06
 1.0648131239e-08 1.0648131239e-08 1.9890063362e-06
 1.0658063351e-08 1.0658063351e-08 1.9890063411e-06
 1.0668212437e-08 1.0668212437e-08 1.9890063465e-06
 1.0677614826e-08 1.0677614826e-08 1.9890063519e-06
 1.0687133564e-08 1.0687133564e-08 1.9890063577e-06
 1.0696283988e-08 1.0696283988e-08 1.9890063637e-06
 1.0705321695e-08 1.0705321695e-08 1.9890063700e-06
 1.0714261788e-08 1.0714261788e-08 1.9890063767e-06
 1.0723277125e-08 1.0723277125e-08 1.9890063838e-06
 1.0732539809e-08 1.0732539809e-08 1.9890063917e-06
 1.0742313401e-08 1.0742313401e-08 1.9890064005e-06
 1.0752966902e-08 1.0752966902e-08 1.9890064107e-06
 1.0762437441e-08 1.0762437441e-08 1.9890064205e-06
 1.0775547322e-08 1.0775547322e-08 1.9890064348e-06
 1.0786977846e-08 1.0786977846e-08 1.9890064482e-06
 1.0796941939e-08 1.0796941939e-08 2.0384352251e-06
 1.0802053564e-08 1.0802053564e-08 2.1806559445e-06
 1.0807349172e-08 1.0807349172e-08 2.4259400957e-06
 1.0812088340e-08 1.0812088340e-08 2.7299950330e-06
 1.0821566676e-08 1.0821566676e-08 3.5777787046e-06
 1.0826016769e-08 1.0826016769e-08 4.0861011626e-06
 1.0834916956e-08 1.0834916956e-08 5.3142751143e-06
 1.0839382003e-08 1.0839382003e-08 6.0367081931e-06
 1.0848312096e-08 1.0848312096e-08 7.6947215307e-06
 1.0852758270e-08 1.0852758270e-08 8.6262394917e-06
 1.0861650618e-08 1.0861650618e-08 1.0700804458e-05
 1.0866095102e-08 1.0866095102e-08 1.1843440912e-05
 1.0874984070e-08 1.0874984070e-08 1.4340238549e-05
 1.0879427197e-08 1.0879427197e-08 1.5694006453e-05
 1.0888313452e-08 1.0888313452e-08 1.8613060330e-05
