 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1019978356e-10 2.1019978356e-10 2.5223974028e-01 -3.4722762002e-05 6.8878364227e-06 8.8530597716e-06 1.8980665808e-05
 2.1413501637e-10 2.1413501637e-10 2.5696201964e-01 -3.4945132615e-05 7.0233075223e-06 9.0564410192e-06 1.8864184074e-05
 2.1738751176e-10 2.1738751176e-10 2.6086501411e-01 -3.5135876333e-05 7.1381604313e-06 9.2288899109e-06 1.8767625991e-05
 2.2037422567e-10 2.2037422567e-10 2.6444907081e-01 -3.5315975959e-05 7.2456733970e-06 9.3903378978e-06 1.8678764665e-05
 2.2329356775e-10 2.2329356775e-10 2.6795228129e-01 -3.5496608368e-05 7.3526546737e-06 9.5510077517e-06 1.8591745943e-05
 2.2618529481e-10 2.2618529481e-10 2.7142235378e-01 -3.5680236832e-05 7.4605568416e-06 9.7130821842e-06 1.8505397806e-05
 2.2907146447e-10 2.2907146447e-10 2.7488575737e-01 -3.5868252834e-05 7.5701939518e-06 9.8777860746e-06 1.8419072808e-05
 2.3194934870e-10 2.3194934870e-10 2.7833921844e-01 -3.6060479895e-05 7.6814566351e-06 1.0044957707e-05 1.8332865553e-05
 2.3480887664e-10 2.3480887664e-10 2.8177065197e-01 -3.6256198515e-05 7.7939297175e-06 1.0213975919e-05 1.8247092878e-05
 2.3764345024e-10 2.3764345024e-10 2.8517214029e-01 -3.6454851495e-05 7.9073038241e-06 1.0384378398e-05 1.8161969273e-05
 2.4044883193e-10 2.4044883193e-10 2.8853859831e-01 -3.6656004457e-05 8.0213467751e-06 1.0555818758e-05 1.8077638924e-05
 2.4322234654e-10 2.4322234654e-10 2.9186681584e-01 -3.6859309905e-05 8.1358799162e-06 1.0728031020e-05 1.7994198969e-05
 2.4596247529e-10 2.4596247529e-10 2.9515497035e-01 -3.7064489537e-05 8.2507662980e-06 1.0900811892e-05 1.7911711346e-05
 2.4866845208e-10 2.4866845208e-10 2.9840214250e-01 -3.7271312852e-05 8.3658973484e-06 1.1074000767e-05 1.7830214736e-05
 2.5134014595e-10 2.5134014595e-10 3.0160817514e-01 -3.7479594123e-05 8.4811902785e-06 1.1247475854e-05 1.7749727990e-05
 2.5397806345e-10 2.5397806345e-10 3.0477367614e-01 -3.7689197715e-05 8.5965902425e-06 1.1421157469e-05 1.7670250004e-05
 2.5658337716e-10 2.5658337716e-10 3.0790005259e-01 -3.7900045425e-05 8.7120735920e-06 1.1595012986e-05 1.7591758847e-05
 2.5915798248e-10 2.5915798248e-10 3.1098957897e-01 -3.8112126148e-05 8.8276523727e-06 1.1769063678e-05 1.7514210097e-05
 2.6170458293e-10 2.6170458293e-10 3.1404549952e-01 -3.8325508146e-05 8.9433801655e-06 1.1943393610e-05 1.7437534370e-05
 2.6422680644e-10 2.6422680644e-10 3.1707216773e-01 -3.8540354350e-05 9.0593594765e-06 1.2118160899e-05 1.7361633974e-05
 2.6672935506e-10 2.6672935506e-10 3.2007522607e-01 -3.8756941203e-05 9.1757508877e-06 1.2293611676e-05 1.7286378639e-05
 2.6921818806e-10 2.6921818806e-10 3.2306182568e-01 -3.8975681316e-05 9.2927840679e-06 1.2470096922e-05 1.7211600326e-05
 2.7170074025e-10 2.7170074025e-10 3.2604088830e-01 -3.9197150392e-05 9.4107708309e-06 1.2648092466e-05 1.7137087096e-05
 2.7418618254e-10 2.7418618254e-10 3.2902341904e-01 -3.9422119427e-05 9.5301206936e-06 1.2828222879e-05 1.7062575855e-05
 2.7668573822e-10 2.7668573822e-10 3.3202288586e-01 -3.9651593821e-05 9.6513597204e-06 1.3011290482e-05 1.6987743619e-05
 2.7921307093e-10 2.7921307093e-10 3.3505568511e-01 -3.9886861551e-05 9.7751536367e-06 1.3198311020e-05 1.6912196894e-05
 2.8178474890e-10 2.8178474890e-10 3.3814169868e-01 -4.0129551670e-05 9.9023357038e-06 1.3390556839e-05 1.6835459127e-05
 2.8442073937e-10 2.8442073937e-10 3.4130488725e-01 -4.0381699747e-05 1.0033937335e-05 1.3589604659e-05 1.6756957753e-05
 2.8714472746e-10 2.8714472746e-10 3.4457367296e-01 -4.0645801014e-05 1.0171211238e-05 1.3797372651e-05 1.6676017125e-05
 2.8998361189e-10 2.8998361189e-10 3.4798033427e-01 -4.0924786476e-05 1.0315613565e-05 1.4016096242e-05 1.6591876668e-05
 2.9296441160e-10 2.9296441160e-10 3.5155729392e-01 -4.1221738406e-05 1.0468651512e-05 1.4248100702e-05 1.6503786192e-05
 2.9610452655e-10 2.9610452655e-10 3.5532543186e-01 -4.1538908862e-05 1.0631376786e-05 1.4495035958e-05 1.6411296117e-05
 2.9938941490e-10 2.9938941490e-10 3.5926729788e-01 -4.1875361092e-05 1.0803190351e-05 1.4756060097e-05 1.6314910643e-05
 3.0274213453e-10 3.0274213453e-10 3.6329056143e-01 -4.2223560278e-05 1.0980150321e-05 1.5025250799e-05 1.6216959157e-05
 3.0602670549e-10 3.0602670549e-10 3.6723204658e-01 -4.2569265667e-05 1.1155001518e-05 1.5291612341e-05 1.6121451807e-05
 3.0912105009e-10 3.0912105009e-10 3.7094526011e-01 -4.2898946661e-05 1.1320984349e-05 1.5544844501e-05 1.6031917812e-05
 3.1197979579e-10 3.1197979579e-10 3.7437575495e-01 -4.3206791625e-05 1.1475319670e-05 1.5780668823e-05 1.5949603132e-05
 3.1461855205e-10 3.1461855205e-10 3.7754226245e-01 -4.3493574050e-05 1.1618542565e-05 1.5999852045e-05 1.5873979440e-05
 3.1707483312e-10 3.1707483312e-10 3.8048979975e-01 -4.3762681345e-05 1.1752461954e-05 1.6205115557e-05 1.5803903834e-05
 3.1938725707e-10 3.1938725707e-10 3.8326470849e-01 -4.4017850250e-05 1.1879023165e-05 1.6399403964e-05 1.5738223120e-05
 3.2158786558e-10 3.2158786558e-10 3.8590543869e-01 -4.4262261089e-05 1.1999865152e-05 1.6585206301e-05 1.5675989637e-05
 3.2370039410e-10 3.2370039410e-10 3.8844047292e-01 -4.4498286949e-05 1.2116205860e-05 1.6764376494e-05 1.5616504596e-05
 3.2574143118e-10 3.2574143118e-10 3.9088971742e-01 -4.4727577964e-05 1.2228892067e-05 1.6938205859e-05 1.5559280038e-05
 3.2772222906e-10 3.2772222906e-10 3.9326667487e-01 -4.4951234065e-05 1.2338490392e-05 1.7107559747e-05 1.5503983926e-05
 3.2965024863e-10 3.2965024863e-10 3.9558029835e-01 -4.5169959747e-05 1.2445367325e-05 1.7272998316e-05 1.5450394106e-05
 3.3153028965e-10 3.3153028965e-10 3.9783634758e-01 -4.5384179745e-05 1.2549748576e-05 1.7434866272e-05 1.5398364896e-05
 3.3336526565e-10 3.3336526565e-10 4.0003831878e-01 -4.5594119284e-05 1.2651760111e-05 1.7593354900e-05 1.5347804273e-05
 3.3515675019e-10 3.3515675019e-10 4.0218810023e-01 -4.5799861357e-05 1.2751457320e-05 1.7748546187e-05 1.5298657850e-05
 3.3690539836e-10 3.3690539836e-10 4.0428647804e-01 -4.6001391748e-05 1.2848847774e-05 1.7900447328e-05 1.5250896646e-05
 3.3861129556e-10 3.3861129556e-10 4.0633355467e-01 -4.6198637161e-05 1.2943910261e-05 1.8049019775e-05 1.5204507125e-05
 3.4027424920e-10 3.4027424920e-10 4.0832909904e-01 -4.6391497783e-05 1.3036610852e-05 1.8194203910e-05 1.5159483021e-05
 3.4189402054e-10 3.4189402054e-10 4.1027282465e-01 -4.6579873641e-05 1.3126915713e-05 1.8335938940e-05 1.5115818988e-05
 3.4296437279e-10 3.4296437279e-10 4.1155724735e-01 -4.6704687850e-05 1.3186606432e-05 1.8429794868e-05 1.5087086551e-05
 3.4407365299e-10 3.4407365299e-10 4.1288838359e-01 -4.6834201930e-05 1.3248439001e-05 1.8527170008e-05 1.5057392921e-05
 3.4454450079e-10 3.4454450079e-10 4.1345340095e-01 -4.6889275695e-05 1.3274692511e-05 1.8568561059e-05 1.5044822126e-05
 3.4496014947e-10 3.4496014947e-10 4.1395217937e-01 -4.6937898786e-05 1.3297855819e-05 1.8605104921e-05 1.5033738046e-05
 3.4560079555e-10 3.4560079555e-10 4.1472095467e-01 -4.7012875218e-05 1.3333546127e-05 1.8661457314e-05 1.5016671777e-05
 3.4638378115e-10 3.4638378115e-10 4.1566053737e-01 -4.7104595146e-05 1.3377156909e-05 1.8730390605e-05 1.4995847632e-05
 3.4757454490e-10 3.4757454490e-10 4.1708945388e-01 -4.7244252547e-05 1.3443451911e-05 1.8835342680e-05 1.4964257955e-05
 3.4902115631e-10 3.4902115631e-10 4.1882538757e-01 -4.7414204803e-05 1.3523941560e-05 1.8963039994e-05 1.4926023250e-05
 3.5044862252e-10 3.5044862252e-10 4.2053834702e-01 -4.7582226212e-05 1.3603305269e-05 1.9089257408e-05 1.4888463535e-05
 3.5221046234e-10 3.5221046234e-10 4.2265255481e-01 -4.7789957395e-05 1.3701140551e-05 1.9245293102e-05 1.4842323742e-05
 3.5441132087e-10 3.5441132087e-10 4.2529358505e-01 -4.8049958074e-05 1.3823142064e-05 1.9440595206e-05 1.4785020804e-05
 3.5688612841e-10 3.5688612841e-10 4.2826335410e-01 -4.8342959319e-05 1.3959998484e-05 1.9660703250e-05 1.4721057585e-05
 3.5951884241e-10 3.5951884241e-10 4.3142261089e-01 -4.8655297283e-05 1.4105120239e-05 1.9895390537e-05 1.4653586507e-05
 3.6226272796e-10 3.6226272796e-10 4.3471527355e-01 -4.8981389307e-05 1.4255757396e-05 2.0140527791e-05 1.4583904119e-05
 3.6511519863e-10 3.6511519863e-10 4.3813823835e-01 -4.9320845432e-05 1.4411579650e-05 2.0395906237e-05 1.4512159545e-05
 3.6811160048e-10 3.6811160048e-10 4.4173392057e-01 -4.9677769512e-05 1.4574281229e-05 2.0664722623e-05 1.4437565661e-05
 3.7132423485e-10 3.7132423485e-10 4.4558908182e-01 -5.0060647647e-05 1.4747444356e-05 2.0953527019e-05 1.4358476272e-05
 3.7490373000e-10 3.7490373000e-10 4.4988447600e-01 -5.0487247805e-05 1.4938606422e-05 2.1275994467e-05 1.4271446916e-05
 3.7930228814e-10 3.7930228814e-10 4.5516274577e-01 -5.1011095435e-05 1.5170596660e-05 2.1673231233e-05 1.4166067542e-05
 3.8288392841e-10 3.8288392841e-10 4.5946071409e-01 -5.1436884665e-05 1.5356636829e-05 2.1997239524e-05 1.4081808312e-05
 3.8617246436e-10 3.8617246436e-10 4.6340695723e-01 -5.1827011715e-05 1.5524972052e-05 2.2295251236e-05 1.4005588427e-05
 3.8895226030e-10 3.8895226030e-10 4.6674271236e-01 -5.2155983818e-05 1.5665226663e-05 2.2547554359e-05 1.3942002796e-05
 3.9129211743e-10 3.9129211743e-10 4.6955054092e-01 -5.2432229774e-05 1.5781722016e-05 2.2760227884e-05 1.3889079874e-05
 3.9335577484e-10 3.9335577484e-10 4.7202692981e-01 -5.2675335169e-05 1.5883221744e-05 2.2948069186e-05 1.3842844238e-05
 3.9522485839e-10 3.9522485839e-10 4.7426983007e-01 -5.2895044640e-05 1.5974087469e-05 2.3118433068e-05 1.3801324102e-05
 3.9692832362e-10 3.9692832362e-10 4.7631398834e-01 -5.3094855545e-05 1.6055971843e-05 2.3273898861e-05 1.3763784841e-05
 3.9848621850e-10 3.9848621850e-10 4.7818346220e-01 -5.3277208146e-05 1.6130046236e-05 2.3416251890e-05 1.3729710019e-05
 3.9991638602e-10 3.9991638602e-10 4.7989966322e-01 -5.3444270519e-05 1.6197336619e-05 2.3547087416e-05 1.3698646484e-05
 4.0123285933e-10 4.0123285933e-10 4.8147943120e-01 -5.3597750941e-05 1.6258654342e-05 2.3667659203e-05 1.3670237396e-05
 4.0244697153e-10 4.0244697153e-10 4.8293636583e-01 -5.3739031307e-05 1.6314657341e-05 2.3778978948e-05 1.3644195018e-05
 4.0356870882e-10 4.0356870882e-10 4.8428245058e-01 -5.3869327184e-05 1.6365918933e-05 2.3881939187e-05 1.3620269064e-05
 4.0460724427e-10 4.0460724427e-10 4.8552869312e-01 -5.3989750968e-05 1.6412955739e-05 2.3977361565e-05 1.3598233665e-05
 4.0557109541e-10 4.0557109541e-10 4.8668531449e-01 -5.4101331034e-05 1.6456237364e-05 2.4066010833e-05 1.3577882836e-05
 4.0646818163e-10 4.0646818163e-10 4.8776181796e-01 -5.4205019256e-05 1.6496191197e-05 2.4148599760e-05 1.3559028299e-05
 4.0730584417e-10 4.0730584417e-10 4.8876701300e-01 -5.4301694202e-05 1.6533205355e-05 2.4225790627e-05 1.3541498220e-05
 4.0809085676e-10 4.0809085676e-10 4.8970902811e-01 -5.4392163211e-05 1.6567631040e-05 2.4298195899e-05 1.3525136272e-05
 4.0882944478e-10 4.0882944478e-10 4.9059533374e-01 -5.4477165403e-05 1.6599785113e-05 2.4366379680e-05 1.3509800611e-05
 4.0952731829e-10 4.0952731829e-10 4.9143278195e-01 -5.4557376221e-05 1.6629953086e-05 2.4430860479e-05 1.3495362657e-05
 4.1018971824e-10 4.1018971824e-10 4.9222766189e-01 -5.4633413393e-05 1.6658392475e-05 2.4492115222e-05 1.3481705696e-05
 4.1082147316e-10 4.1082147316e-10 4.9298576779e-01 -5.4705844004e-05 1.6685336391e-05 2.4550584269e-05 1.3468723345e-05
 4.1142706411e-10 4.1142706411e-10 4.9371247693e-01 -5.4775192417e-05 1.6710997274e-05 2.4606677226e-05 1.3456317917e-05
 4.1201069688e-10 4.1201069688e-10 4.9441283626e-01 -5.4841948919e-05 1.6735570730e-05 2.4660779485e-05 1.3444398704e-05
 4.1257638212e-10 4.1257638212e-10 4.9509165855e-01 -5.4906579185e-05 1.6759239500e-05 2.4713259526e-05 1.3432880158e-05
 4.1312802647e-10 4.1312802647e-10 4.9575363177e-01 -5.4969534897e-05 1.6782177690e-05 2.4764477302e-05 1.3421679904e-05
 4.1366954116e-10 4.1366954116e-10 4.9640344940e-01 -5.5031266262e-05 1.6804555524e-05 2.4814794290e-05 1.3410716447e-05
 4.1420497972e-10 4.1420497972e-10 4.9704597566e-01 -5.5092237728e-05 1.6826545059e-05 2.4864586317e-05 1.3399906351e-05
 4.1473872590e-10 4.1473872590e-10 4.9768647108e-01 -5.5152949285e-05 1.6848327677e-05 2.4914261141e-05 1.3389160467e-05
 4.1527577168e-10 4.1527577168e-10 4.9833092601e-01 -5.5213967810e-05 1.6870104839e-05 2.4964284536e-05 1.3378378435e-05
 4.1582216537e-10 4.1582216537e-10 4.9898659844e-01 -5.5275977449e-05 1.6892115115e-05 2.5015222433e-05 1.3367439900e-05
 4.1638580728e-10 4.1638580728e-10 4.9966296873e-01 -5.5339868933e-05 1.6914664129e-05 2.5067815813e-05 1.3356188991e-05
 4.1697803728e-10 4.1697803728e-10 5.0037364474e-01 -5.5406917675e-05 1.6938184046e-05 2.5123130220e-05 1.3344403408e-05
 4.1761734256e-10 4.1761734256e-10 5.0114081108e-01 -5.5479199686e-05 1.6963372414e-05 2.5182905010e-05 1.3331722262e-05
 4.1834039819e-10 4.1834039819e-10 5.0200847783e-01 -5.5560830414e-05 1.6991605999e-05 2.5250593307e-05 1.3317431108e-05
 4.1925480563e-10 4.1925480563e-10 5.0310576675e-01 -5.5663885167e-05 1.7026921225e-05 2.5336329777e-05 1.3299434165e-05
 4.1998796455e-10 4.1998796455e-10 5.0398555746e-01 -5.5746323301e-05 1.7054895935e-05 2.5405154203e-05 1.3285073163e-05
 4.2080158462e-10 4.2080158462e-10 5.0496190154e-01 -5.5837663369e-05 1.7085603146e-05 2.5481656296e-05 1.3269203928e-05
 4.2152396954e-10 4.2152396954e-10 5.0582876345e-01 -5.5918604344e-05 1.7112553319e-05 2.5549676393e-05 1.3255174632e-05
 4.2216006398e-10 4.2216006398e-10 5.0659207677e-01 -5.5989755488e-05 1.7136036703e-05 2.5609649946e-05 1.3242868839e-05
 4.2277139836e-10 4.2277139836e-10 5.0732567803e-01 -5.6058040757e-05 1.7158389752e-05 2.5667368402e-05 1.3231082604e-05
 4.2338406787e-10 4.2338406787e-10 5.0806088145e-01 -5.6126376853e-05 1.7180575401e-05 2.5725291934e-05 1.3219309519e-05
 4.2400105715e-10 4.2400105715e-10 5.0880126858e-01 -5.6195090824e-05 1.7202694312e-05 2.5783703623e-05 1.3207492889e-05
 4.2462385082e-10 4.2462385082e-10 5.0954862098e-01 -5.6264343795e-05 1.7224790679e-05 2.5842747408e-05 1.3195605708e-05
 4.2525636082e-10 4.2525636082e-10 5.1030763299e-01 -5.6334566080e-05 1.7246991427e-05 2.5902799521e-05 1.3183575132e-05
 4.2590241629e-10 4.2590241629e-10 5.1108289955e-01 -5.6406175711e-05 1.7269414146e-05 2.5964230768e-05 1.3171330797e-05
 4.2656495006e-10 4.2656495006e-10 5.1187794007e-01 -5.6479488382e-05 1.7292138971e-05 2.6027329142e-05 1.3158820269e-05
 4.2724648862e-10 4.2724648862e-10 5.1269578634e-01 -5.6554772378e-05 1.7315226472e-05 2.6092346276e-05 1.3145999630e-05
 4.2794949752e-10 4.2794949752e-10 5.1353939703e-01 -5.6632286860e-05 1.7338729488e-05 2.6159530441e-05 1.3132826931e-05
 4.2867642525e-10 4.2867642525e-10 5.1441171029e-01 -5.6712286528e-05 1.7362694139e-05 2.6229130979e-05 1.3119261410e-05
 4.2942969997e-10 4.2942969997e-10 5.1531563997e-01 -5.6795021036e-05 1.7387159128e-05 2.6301398301e-05 1.3105263607e-05
 4.3021176111e-10 4.3021176111e-10 5.1625411333e-01 -5.6880738229e-05 1.7412156092e-05 2.6376587298e-05 1.3090794838e-05
 4.3102509700e-10 4.3102509700e-10 5.1723011640e-01 -5.6969687973e-05 1.7437709947e-05 2.6454961443e-05 1.3075816583e-05
 4.3187227140e-10 4.3187227140e-10 5.1824672568e-01 -5.7062124677e-05 1.7463838652e-05 2.6536795931e-05 1.3060290094e-05
 4.3275594304e-10 4.3275594304e-10 5.1930713164e-01 -5.7158308972e-05 1.7490552523e-05 2.6622380288e-05 1.3044176161e-05
 4.3367888378e-10 4.3367888378e-10 5.2041466054e-01 -5.7258509170e-05 1.7517853247e-05 2.6712020995e-05 1.3027434928e-05
 4.3464399658e-10 4.3464399658e-10 5.2157279590e-01 -5.7363002593e-05 1.7545732602e-05 2.6806044264e-05 1.3010025727e-05
 4.3565433263e-10 4.3565433263e-10 5.2278519916e-01 -5.7472076724e-05 1.7574170811e-05 2.6904798957e-05 1.2991906957e-05
