 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2764258746e-10 1.2764258746e-10 7.6585552474e-03 1.2000000000e+00 1.7782566057e-07
 1.3231915554e-10 1.3231915554e-10 7.9391493325e-03 1.2000000000e+00 1.7788932808e-07
 1.3705257007e-10 1.3705257007e-10 8.2231542042e-03 1.2000000000e+00 1.7795391702e-07
 1.4186828810e-10 1.4186828810e-10 8.5120972858e-03 1.2000000000e+00 1.7801978158e-07
 1.4680023833e-10 1.4680023833e-10 8.8080142997e-03 1.2000000000e+00 1.7808739557e-07
 1.5189578089e-10 1.5189578089e-10 9.1137468535e-03 1.2000000000e+00 1.7815742226e-07
 1.5722567554e-10 1.5722567554e-10 9.4335405322e-03 1.2000000000e+00 1.7823085444e-07
 1.6290679717e-10 1.6290679717e-10 9.7744078303e-03 1.2000000000e+00 1.7830933345e-07
 1.6916563524e-10 1.6916563524e-10 1.0149938115e-02 1.2000000000e+00 1.7839603996e-07
 1.7659731035e-10 1.7659731035e-10 1.0595838621e-02 1.2000000000e+00 1.7849932427e-07
 1.8355643947e-10 1.8355643947e-10 1.1013386368e-02 1.2000000000e+00 1.7859641144e-07
 1.9214231952e-10 1.9214231952e-10 1.1528539171e-02 1.2000000000e+00 1.7871660823e-07
 1.9828270040e-10 1.9828270040e-10 1.1896962024e-02 1.2000000000e+00 1.7880295493e-07
 2.0322846337e-10 2.0322846337e-10 1.2193707802e-02 1.2000000000e+00 1.7887269222e-07
 2.0769184291e-10 2.0769184291e-10 1.2461510575e-02 1.2000000000e+00 1.7893575026e-07
 2.1182432797e-10 2.1182432797e-10 1.2709459678e-02 1.2000000000e+00 1.7899424980e-07
 2.1544917166e-10 2.1544917166e-10 1.2926950300e-02 1.2000000000e+00 1.7904566234e-07
 2.1855031679e-10 2.1855031679e-10 1.3113019007e-02 1.2000000000e+00 1.7908972035e-07
 2.2149778542e-10 2.2149778542e-10 1.3289867125e-02 1.2000000000e+00 1.7913165244e-07
 2.2440332629e-10 2.2440332629e-10 1.3464199577e-02 1.2000000000e+00 1.7917304459e-07
 2.2729292289e-10 2.2729292289e-10 1.3637575373e-02 1.2000000000e+00 1.7921426720e-07
 2.3017763666e-10 2.3017763666e-10 1.3810658199e-02 1.2000000000e+00 1.7925547795e-07
 2.3304983640e-10 2.3304983640e-10 1.3982990184e-02 1.2000000000e+00 1.7929656762e-07
 2.3590057713e-10 2.3590057713e-10 1.4154034628e-02 1.2000000000e+00 1.7933740740e-07
 2.3872443345e-10 2.3872443345e-10 1.4323466007e-02 1.2000000000e+00 1.7937791815e-07
 2.4151788401e-10 2.4151788401e-10 1.4491073041e-02 1.2000000000e+00 1.7941804771e-07
 2.4427877151e-10 2.4427877151e-10 1.4656726291e-02 1.2000000000e+00 1.7945776330e-07
 2.4700589901e-10 2.4700589901e-10 1.4820353940e-02 1.2000000000e+00 1.7949704583e-07
 2.4969874761e-10 2.4969874761e-10 1.4981924856e-02 1.2000000000e+00 1.7953588593e-07
 2.5235742792e-10 2.5235742792e-10 1.5141445675e-02 1.2000000000e+00 1.7957428331e-07
 2.5498269683e-10 2.5498269683e-10 1.5298961810e-02 1.2000000000e+00 1.7961224706e-07
 2.5757599637e-10 2.5757599637e-10 1.5454559782e-02 1.2000000000e+00 1.7964979627e-07
 2.6013952091e-10 2.6013952091e-10 1.5608371255e-02 1.2000000000e+00 1.7968696107e-07
 2.6267631382e-10 2.6267631382e-10 1.5760578829e-02 1.2000000000e+00 1.7972378409e-07
 2.6519039641e-10 2.6519039641e-10 1.5911423784e-02 1.2000000000e+00 1.7976032242e-07
 2.6768693047e-10 2.6768693047e-10 1.6061215828e-02 1.2000000000e+00 1.7979665004e-07
 2.7017241448e-10 2.7017241448e-10 1.6210344869e-02 1.2000000000e+00 1.7983286080e-07
 2.7265491697e-10 2.7265491697e-10 1.6359295018e-02 1.2000000000e+00 1.7986907189e-07
 2.7514435663e-10 2.7514435663e-10 1.6508661398e-02 1.2000000000e+00 1.7990542816e-07
 2.7765284444e-10 2.7765284444e-10 1.6659170666e-02 1.2000000000e+00 1.7994210718e-07
 2.8019510186e-10 2.8019510186e-10 1.6811706111e-02 1.2000000000e+00 1.7997932566e-07
 2.8278894734e-10 2.8278894734e-10 1.6967336840e-02 1.2000000000e+00 1.8001734681e-07
 2.8545576271e-10 2.8545576271e-10 1.7127345763e-02 1.2000000000e+00 1.8005648754e-07
 2.8822061282e-10 2.8822061282e-10 1.7293236769e-02 1.2000000000e+00 1.8009712065e-07
 2.9111105152e-10 2.9111105152e-10 1.7466663091e-02 1.2000000000e+00 1.8013965777e-07
 2.9415211684e-10 2.9415211684e-10 1.7649127011e-02 1.2000000000e+00 1.8018447606e-07
 2.9735239215e-10 2.9735239215e-10 1.7841143529e-02 1.2000000000e+00 1.8023171247e-07
 3.0067653333e-10 3.0067653333e-10 1.8040592000e-02 1.2000000000e+00 1.8028085571e-07
 3.0402057017e-10 3.0402057017e-10 1.8241234210e-02 1.2000000000e+00 1.8033037495e-07
 3.0724284994e-10 3.0724284994e-10 1.8434570996e-02 1.2000000000e+00 1.8037816982e-07
 3.1024777116e-10 3.1024777116e-10 1.8614866270e-02 1.2000000000e+00 1.8042281018e-07
 3.1301826297e-10 3.1301826297e-10 1.8781095778e-02 1.2000000000e+00 1.8046402653e-07
 3.1558214735e-10 3.1558214735e-10 1.8934928841e-02 1.2000000000e+00 1.8050221869e-07
 3.1797885733e-10 3.1797885733e-10 1.9078731440e-02 1.2000000000e+00 1.8053796338e-07
 3.2024498773e-10 3.2024498773e-10 1.9214699264e-02 1.2000000000e+00 1.8057179866e-07
 3.2240937589e-10 3.2240937589e-10 1.9344562554e-02 1.2000000000e+00 1.8060414946e-07
 3.2449280289e-10 3.2449280289e-10 1.9469568174e-02 1.2000000000e+00 1.8063532222e-07
 3.2650959946e-10 3.2650959946e-10 1.9590575968e-02 1.2000000000e+00 1.8066552810e-07
 3.2846940080e-10 3.2846940080e-10 1.9708164048e-02 1.2000000000e+00 1.8069490876e-07
 3.3037853340e-10 3.3037853340e-10 1.9822712004e-02 1.2000000000e+00 1.8072355679e-07
 3.3224099583e-10 3.3224099583e-10 1.9934459750e-02 1.2000000000e+00 1.8075153020e-07
 3.3405913059e-10 3.3405913059e-10 2.0043547835e-02 1.2000000000e+00 1.8077886236e-07
 3.3583411308e-10 3.3583411308e-10 2.0150046785e-02 1.2000000000e+00 1.8080556922e-07
 3.3756634141e-10 3.3756634141e-10 2.0253980484e-02 1.2000000000e+00 1.8083165510e-07
 3.3925576282e-10 3.3925576282e-10 2.0355345769e-02 1.2000000000e+00 1.8085711763e-07
 3.4090214318e-10 3.4090214318e-10 2.0454128591e-02 1.2000000000e+00 1.8088195167e-07
 3.4250527386e-10 3.4250527386e-10 2.0550316432e-02 1.2000000000e+00 1.8090615252e-07
 3.4328918563e-10 3.4328918563e-10 2.0597351138e-02 1.2000000000e+00 1.8091799728e-07
 3.4391414157e-10 3.4391414157e-10 2.0634848494e-02 1.2000000000e+00 1.8092744145e-07
 3.4450983642e-10 3.4450983642e-10 2.0670590185e-02 1.2000000000e+00 1.8093644513e-07
 3.4510004215e-10 3.4510004215e-10 2.0706002529e-02 1.2000000000e+00 1.8094536831e-07
 3.4576959656e-10 3.4576959656e-10 2.0746175794e-02 1.2000000000e+00 1.8095549401e-07
 3.4659920212e-10 3.4659920212e-10 2.0795952127e-02 1.2000000000e+00 1.8096804451e-07
 3.4776834683e-10 3.4776834683e-10 2.0866100810e-02 1.2000000000e+00 1.8098573962e-07
 3.4920018935e-10 3.4920018935e-10 2.0952011361e-02 1.2000000000e+00 1.8100742438e-07
 3.5064284173e-10 3.5064284173e-10 2.1038570504e-02 1.2000000000e+00 1.8102928942e-07
 3.5248022663e-10 3.5248022663e-10 2.1148813598e-02 1.2000000000e+00 1.8105715771e-07
 3.5474206894e-10 3.5474206894e-10 2.1284524136e-02 1.2000000000e+00 1.8109149714e-07
 3.5724992145e-10 3.5724992145e-10 2.1434995287e-02 1.2000000000e+00 1.8112961699e-07
 3.5990232913e-10 3.5990232913e-10 2.1594139748e-02 1.2000000000e+00 1.8116998633e-07
 3.6266120252e-10 3.6266120252e-10 2.1759672151e-02 1.2000000000e+00 1.8121203229e-07
 3.6553075050e-10 3.6553075050e-10 2.1931845030e-02 1.2000000000e+00 1.8125582519e-07
 3.6855185632e-10 3.6855185632e-10 2.2113111379e-02 1.2000000000e+00 1.8130199699e-07
 3.7180400608e-10 3.7180400608e-10 2.2308240365e-02 1.2000000000e+00 1.8135177503e-07
 3.7545799566e-10 3.7545799566e-10 2.2527479739e-02 1.2000000000e+00 1.8140779574e-07
 3.8007536303e-10 3.8007536303e-10 2.2804521782e-02 1.2000000000e+00 1.8147872095e-07
 3.8329942396e-10 3.8329942396e-10 2.2997965437e-02 1.2000000000e+00 1.8152836664e-07
 3.8629559514e-10 3.8629559514e-10 2.3177735709e-02 1.2000000000e+00 1.8157456665e-07
 3.8903312143e-10 3.8903312143e-10 2.3341987286e-02 1.2000000000e+00 1.8161683367e-07
 3.9139208703e-10 3.9139208703e-10 2.3483525222e-02 1.2000000000e+00 1.8165330258e-07
 3.9345020645e-10 3.9345020645e-10 2.3607012387e-02 1.2000000000e+00 1.8168515450e-07
 3.9530523389e-10 3.9530523389e-10 2.3718314033e-02 1.2000000000e+00 1.8171388977e-07
 3.9699946469e-10 3.9699946469e-10 2.3819967882e-02 1.2000000000e+00 1.8174015645e-07
 3.9855141052e-10 3.9855141052e-10 2.3913084631e-02 1.2000000000e+00 1.8176423606e-07
 3.9997646410e-10 3.9997646410e-10 2.3998587846e-02 1.2000000000e+00 1.8178636283e-07
 4.0128822761e-10 4.0128822761e-10 2.4077293657e-02 1.2000000000e+00 1.8180674404e-07
 4.0249807957e-10 4.0249807957e-10 2.4149884774e-02 1.2000000000e+00 1.8182555335e-07
 4.0361598365e-10 4.0361598365e-10 2.4216959019e-02 1.2000000000e+00 1.8184294298e-07
 4.0465107331e-10 4.0465107331e-10 2.4279064398e-02 1.2000000000e+00 1.8185905282e-07
 4.0561183776e-10 4.0561183776e-10 2.4336710265e-02 1.2000000000e+00 1.8187401311e-07
 4.0650617111e-10 4.0650617111e-10 2.4390370267e-02 1.2000000000e+00 1.8188794526e-07
 4.0734138932e-10 4.0734138932e-10 2.4440483359e-02 1.2000000000e+00 1.8190096198e-07
 4.0812424152e-10 4.0812424152e-10 2.4487454491e-02 1.2000000000e+00 1.8191316737e-07
 4.0886092976e-10 4.0886092976e-10 2.4531655785e-02 1.2000000000e+00 1.8192465724e-07
 4.0955714253e-10 4.0955714253e-10 2.4573428552e-02 1.2000000000e+00 1.8193551966e-07
 4.1021810148e-10 4.1021810148e-10 2.4613086089e-02 1.2000000000e+00 1.8194583539e-07
 4.1084861853e-10 4.1084861853e-10 2.4650917112e-02 1.2000000000e+00 1.8195567914e-07
 4.1145316113e-10 4.1145316113e-10 2.4687189668e-02 1.2000000000e+00 1.8196512017e-07
 4.1203592480e-10 4.1203592480e-10 2.4722155488e-02 1.2000000000e+00 1.8197422373e-07
 4.1260091365e-10 4.1260091365e-10 2.4756054819e-02 1.2000000000e+00 1.8198305207e-07
 4.1315203210e-10 4.1315203210e-10 2.4789121926e-02 1.2000000000e+00 1.8199166602e-07
 4.1369319449e-10 4.1369319449e-10 2.4821591669e-02 1.2000000000e+00 1.8200012660e-07
 4.1422846444e-10 4.1422846444e-10 2.4853707866e-02 1.2000000000e+00 1.8200849727e-07
 4.1476224571e-10 4.1476224571e-10 2.4885734743e-02 1.2000000000e+00 1.8201684682e-07
 4.1529956555e-10 4.1529956555e-10 2.4917973933e-02 1.2000000000e+00 1.8202525387e-07
 4.1584653328e-10 4.1584653328e-10 2.4950791997e-02 1.2000000000e+00 1.8203381417e-07
 4.1641115826e-10 4.1641115826e-10 2.4984669495e-02 1.2000000000e+00 1.8204265319e-07
 4.1700499156e-10 4.1700499156e-10 2.5020299494e-02 1.2000000000e+00 1.8205195204e-07
 4.1764699230e-10 4.1764699230e-10 2.5058819538e-02 1.2000000000e+00 1.8206200811e-07
 4.1837520337e-10 4.1837520337e-10 2.5102512202e-02 1.2000000000e+00 1.8207341829e-07
 4.1930438065e-10 4.1930438065e-10 2.5158262839e-02 1.2000000000e+00 1.8208798290e-07
 4.2003481733e-10 4.2003481733e-10 2.5202089040e-02 1.2000000000e+00 1.8209943792e-07
 4.2083392799e-10 4.2083392799e-10 2.5250035679e-02 1.2000000000e+00 1.8211197411e-07
 4.2155014738e-10 4.2155014738e-10 2.5293008843e-02 1.2000000000e+00 1.8212321427e-07
 4.2218567153e-10 4.2218567153e-10 2.5331140292e-02 1.2000000000e+00 1.8213319147e-07
 4.2279721956e-10 4.2279721956e-10 2.5367833173e-02 1.2000000000e+00 1.8214279503e-07
 4.2340984183e-10 4.2340984183e-10 2.5404590510e-02 1.2000000000e+00 1.8215241820e-07
 4.2402689529e-10 4.2402689529e-10 2.5441613717e-02 1.2000000000e+00 1.8216211391e-07
 4.2465002242e-10 4.2465002242e-10 2.5479001345e-02 1.2000000000e+00 1.8217190795e-07
 4.2528304983e-10 4.2528304983e-10 2.5516982990e-02 1.2000000000e+00 1.8218186069e-07
 4.2592973896e-10 4.2592973896e-10 2.5555784338e-02 1.2000000000e+00 1.8219203138e-07
 4.2659301160e-10 4.2659301160e-10 2.5595580696e-02 1.2000000000e+00 1.8220246624e-07
 4.2727539580e-10 4.2727539580e-10 2.5636523748e-02 1.2000000000e+00 1.8221320526e-07
 4.2797935439e-10 4.2797935439e-10 2.5678761263e-02 1.2000000000e+00 1.8222428756e-07
 4.2870733286e-10 4.2870733286e-10 2.5722439972e-02 1.2000000000e+00 1.8223575199e-07
 4.2946175919e-10 4.2946175919e-10 2.5767705551e-02 1.2000000000e+00 1.8224763725e-07
 4.3024507454e-10 4.3024507454e-10 2.5814704472e-02 1.2000000000e+00 1.8225998222e-07
 4.3105977003e-10 4.3105977003e-10 2.5863586202e-02 1.2000000000e+00 1.8227282680e-07
 4.3190841294e-10 4.3190841294e-10 2.5914504777e-02 1.2000000000e+00 1.8228621197e-07
 4.3279366634e-10 4.3279366634e-10 2.5967619980e-02 1.2000000000e+00 1.8230018050e-07
 4.3371830723e-10 4.3371830723e-10 2.6023098434e-02 1.2000000000e+00 1.8231477699e-07
 4.3468524444e-10 4.3468524444e-10 2.6081114666e-02 1.2000000000e+00 1.8233004820e-07
 4.3569753570e-10 4.3569753570e-10 2.6141852142e-02 1.2000000000e+00 1.8234604342e-07
 4.3675840411e-10 4.3675840411e-10 2.6205504247e-02 1.2000000000e+00 1.8236281468e-07
 4.3787125388e-10 4.3787125388e-10 2.6272275233e-02 1.2000000000e+00 1.8238041706e-07
 4.3903968539e-10 4.3903968539e-10 2.6342381124e-02 1.2000000000e+00 1.8239890887e-07
 4.4026750889e-10 4.4026750889e-10 2.6416050534e-02 1.2000000000e+00 1.8241835197e-07
 4.4155875613e-10 4.4155875613e-10 2.6493525368e-02 1.2000000000e+00 1.8243881201e-07
 4.4291768846e-10 4.4291768846e-10 2.6575061308e-02 1.2000000000e+00 1.8246035843e-07
 4.4434879954e-10 4.4434879954e-10 2.6660927973e-02 1.2000000000e+00 1.8248306472e-07
 4.4585680993e-10 4.4585680993e-10 2.6751408596e-02 1.2000000000e+00 1.8250700827e-07
 4.4744664965e-10 4.4744664965e-10 2.6846798979e-02 1.2000000000e+00 1.8253227014e-07
 4.4912342401e-10 4.4912342401e-10 2.6947405441e-02 1.2000000000e+00 1.8255893460e-07
 4.5089235609e-10 4.5089235609e-10 2.7053541366e-02 1.2000000000e+00 1.8258708823e-07
 4.5275869867e-10 4.5275869867e-10 2.7165521920e-02 1.2000000000e+00 1.8261681854e-07
 4.5472760709e-10 4.5472760709e-10 2.7283656426e-02 1.2000000000e+00 1.8264821206e-07
 4.5680396562e-10 4.5680396562e-10 2.7408237937e-02 1.2000000000e+00 1.8268135153e-07
 4.5899216224e-10 4.5899216224e-10 2.7539529734e-02 1.2000000000e+00 1.8271631232e-07
 4.6129581392e-10 4.6129581392e-10 2.7677748835e-02 1.2000000000e+00 1.8275315812e-07
 4.6371745516e-10 4.6371745516e-10 2.7823047310e-02 1.2000000000e+00 1.8279193582e-07
 4.6625821949e-10 4.6625821949e-10 2.7975493169e-02 1.2000000000e+00 1.8283267038e-07
 4.6891756139e-10 4.6891756139e-10 2.8135053684e-02 1.2000000000e+00 1.8287536024e-07
 4.7169308142e-10 4.7169308142e-10 2.8301584885e-02 1.2000000000e+00 1.8291997400e-07
 4.7458051828e-10 4.7458051828e-10 2.8474831097e-02 1.2000000000e+00 1.8296645106e-07
 4.7757395244e-10 4.7757395244e-10 2.8654437147e-02 1.2000000000e+00 1.8301470375e-07
 4.8066622441e-10 4.8066622441e-10 2.8839973464e-02 1.2000000000e+00 1.8306462392e-07
 4.8384951871e-10 4.8384951871e-10 2.9030971123e-02 1.2000000000e+00 1.8311609250e-07
 4.8711602262e-10 4.8711602262e-10 2.9226961357e-02 1.2000000000e+00 1.8316898987e-07
 4.9045855369e-10 4.9045855369e-10 2.9427513221e-02 1.2000000000e+00 1.8322320605e-07
 4.9387106794e-10 4.9387106794e-10 2.9632264076e-02 1.2000000000e+00 1.8327864892e-07
 4.9734899988e-10 4.9734899988e-10 2.9840939993e-02 1.2000000000e+00 1.8333524994e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.8337846902e-07
 5.0011806151e-10 5.0011806151e-10 3.0007083691e-02 1.2000000000e+00 1.8337956420e-07
 5.0024567576e-10 5.0024567576e-10 3.0014740545e-02 1.2000000000e+00 1.8338250555e-07
 5.0040148011e-10 5.0040148011e-10 3.0024088807e-02 1.2000000000e+00 1.8338501051e-07
 5.0052899114e-10 5.0052899114e-10 3.0031739468e-02 1.2000000000e+00 1.8338708966e-07
 5.0065820450e-10 5.0065820450e-10 3.0039492270e-02 1.2000000000e+00 1.8338920354e-07
 5.0081460754e-10 5.0081460754e-10 3.0048876452e-02 1.2000000000e+00 1.8339176185e-07
 5.0098688378e-10 5.0098688378e-10 3.0059213027e-02 1.2000000000e+00 1.8339457775e-07
 5.0118051792e-10 5.0118051792e-10 3.0070831075e-02 1.2000000000e+00 1.8339774127e-07
 5.0140147856e-10 5.0140147856e-10 3.0084088714e-02 1.2000000000e+00 1.8340135031e-07
 5.0165704960e-10 5.0165704960e-10 3.0099422976e-02 1.2000000000e+00 1.8340552384e-07
 5.0195985686e-10 5.0195985686e-10 3.0117591411e-02 1.2000000000e+00 1.8341046841e-07
 5.0232900207e-10 5.0232900207e-10 3.0139740124e-02 1.2000000000e+00 1.8341649634e-07
 5.0279582336e-10 5.0279582336e-10 3.0167749401e-02 1.2000000000e+00 1.8342411997e-07
 5.0341657940e-10 5.0341657940e-10 3.0204994764e-02 1.2000000000e+00 1.8343425952e-07
 5.0430539576e-10 5.0430539576e-10 3.0258323746e-02 1.2000000000e+00 1.8344878237e-07
 5.0574434752e-10 5.0574434752e-10 3.0344660851e-02 1.2000000000e+00 1.8347230618e-07
 5.0772803160e-10 5.0772803160e-10 3.0463681896e-02 1.2000000000e+00 1.8350476144e-07
 5.0976999262e-10 5.0976999262e-10 3.0586199557e-02 1.2000000000e+00 1.8353820592e-07
 5.1180768535e-10 5.1180768535e-10 3.0708461121e-02 1.2000000000e+00 1.8357161558e-07
 5.1387320220e-10 5.1387320220e-10 3.0832392132e-02 1.2000000000e+00 1.8360551532e-07
 5.1596930938e-10 5.1596930938e-10 3.0958158563e-02 1.2000000000e+00 1.8363995202e-07
 5.1810690200e-10 5.1810690200e-10 3.1086414120e-02 1.2000000000e+00 1.8367510653e-07
 5.2029384141e-10 5.2029384141e-10 3.1217630485e-02 1.2000000000e+00 1.8371111052e-07
 5.2253289966e-10 5.2253289966e-10 3.1351973979e-02 1.2000000000e+00 1.8374801241e-07
 5.2482628549e-10 5.2482628549e-10 3.1489577129e-02 1.2000000000e+00 1.8378585154e-07
 5.2717615923e-10 5.2717615923e-10 3.1630569554e-02 1.2000000000e+00 1.8382466667e-07
 5.2958486393e-10 5.2958486393e-10 3.1775091836e-02 1.2000000000e+00 1.8386449985e-07
 5.3205517068e-10 5.3205517068e-10 3.1923310241e-02 1.2000000000e+00 1.8390540045e-07
 5.3459023787e-10 5.3459023787e-10 3.2075414272e-02 1.2000000000e+00 1.8394742462e-07
 5.3719358295e-10 5.3719358295e-10 3.2231614977e-02 1.2000000000e+00 1.8399063484e-07
 5.3986908801e-10 5.3986908801e-10 3.2392145281e-02 1.2000000000e+00 1.8403510004e-07
 5.4262101557e-10 5.4262101557e-10 3.2557260934e-02 1.2000000000e+00 1.8408089599e-07
 5.4545404118e-10 5.4545404118e-10 3.2727242471e-02 1.2000000000e+00 1.8412810585e-07
 5.4837329720e-10 5.4837329720e-10 3.2902397832e-02 1.2000000000e+00 1.8417682103e-07
 5.5083458070e-10 5.5083458070e-10 3.3050074842e-02 1.2000000000e+00 1.8421795377e-07
 5.5285751116e-10 5.5285751116e-10 3.3171450670e-02 1.2000000000e+00 1.8425179958e-07
 5.5466667942e-10 5.5466667942e-10 3.3280000765e-02 1.2000000000e+00 1.8428209514e-07
 5.5637808415e-10 5.5637808415e-10 3.3382685049e-02 1.2000000000e+00 1.8431077672e-07
 5.5803290755e-10 5.5803290755e-10 3.3481974453e-02 1.2000000000e+00 1.8433853230e-07
 5.5964710790e-10 5.5964710790e-10 3.3578826474e-02 1.2000000000e+00 1.8436562798e-07
 5.6123751022e-10 5.6123751022e-10 3.3674250613e-02 1.2000000000e+00 1.8439234495e-07
 5.6284247279e-10 5.6284247279e-10 3.3770548367e-02 1.2000000000e+00 1.8441932730e-07
 5.6448535750e-10 5.6448535750e-10 3.3869121450e-02 1.2000000000e+00 1.8444696888e-07
 5.6618630076e-10 5.6618630076e-10 3.3971178046e-02 1.2000000000e+00 1.8447561050e-07
 5.6797314769e-10 5.6797314769e-10 3.4078388861e-02 1.2000000000e+00 1.8450572404e-07
 5.6988409299e-10 5.6988409299e-10 3.4193045579e-02 1.2000000000e+00 1.8453795778e-07
 5.7197565107e-10 5.7197565107e-10 3.4318539064e-02 1.2000000000e+00 1.8457327210e-07
 5.7434591183e-10 5.7434591183e-10 3.4460754710e-02 1.2000000000e+00 1.8461333474e-07
 5.7721001797e-10 5.7721001797e-10 3.4632601078e-02 1.2000000000e+00 1.8466180402e-07
 5.8083187669e-10 5.8083187669e-10 3.4849912601e-02 1.2000000000e+00 1.8472318997e-07
 5.8439643490e-10 5.8439643490e-10 3.5063786094e-02 1.2000000000e+00 1.8478371956e-07
 5.8743897606e-10 5.8743897606e-10 3.5246338564e-02 1.2000000000e+00 1.8483547846e-07
 5.9016949823e-10 5.9016949823e-10 3.5410169894e-02 1.2000000000e+00 1.8488199413e-07
 5.9293369855e-10 5.9293369855e-10 3.5576021913e-02 1.2000000000e+00 1.8492914153e-07
 5.9580174555e-10 5.9580174555e-10 3.5748104733e-02 1.2000000000e+00 1.8497812541e-07
