 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.2920238225e-12 4.2920238225e-12 1.0300857174e-02 1.2000000000e+00 7.1366882011e-06 -6.3581609432e-05 7.7475881873e-06 4.8697341619e-05
 5.3426158488e-12 5.3426158488e-12 1.2822278037e-02 1.2000000000e+00 7.1610518926e-06 -6.3522244198e-05 7.7843185989e-06 4.8576880702e-05
 6.9493260144e-12 6.9493260144e-12 1.6678382435e-02 1.2000000000e+00 7.1988291380e-06 -6.3440994971e-05 7.8411733430e-06 4.8400997806e-05
 9.9037726423e-12 9.9037726423e-12 2.3769054342e-02 1.2000000000e+00 7.2697869839e-06 -6.3322590540e-05 7.9476416432e-06 4.8105166617e-05
 1.5812665898e-11 1.5812665898e-11 3.7950398156e-02 1.2000000000e+00 7.4221064536e-06 -6.3125883150e-05 8.1760088064e-06 4.7527772695e-05
 2.3334478650e-11 2.3334478650e-11 5.6002748759e-02 1.2000000000e+00 7.6430255979e-06 -6.2940285379e-05 8.5072311196e-06 4.6790033575e-05
 3.1209613642e-11 3.1209613642e-11 7.4903072741e-02 1.2000000000e+00 7.9145156926e-06 -6.2839722078e-05 8.9142864666e-06 4.6010924887e-05
 3.9573757804e-11 3.9573757804e-11 9.4977018729e-02 1.2000000000e+00 8.2526534904e-06 -6.2847473100e-05 9.4212726340e-06 4.5173552012e-05
 4.8517470468e-11 4.8517470468e-11 1.1644192912e-01 1.2000000000e+00 8.6790067278e-06 -6.3003167158e-05 1.0060529985e-05 4.4263635574e-05
 5.8159765545e-11 5.8159765545e-11 1.3958343731e-01 1.2000000000e+00 9.2260639913e-06 -6.3368907488e-05 1.0880779845e-05 4.3262068900e-05
 6.2617673271e-11 6.2617673271e-11 1.5028241585e-01 1.2000000000e+00 9.5369554970e-06 -6.3670035339e-05 1.1346926438e-05 4.2786158787e-05
 7.1533488722e-11 7.1533488722e-11 1.7168037293e-01 1.2000000000e+00 1.0182853269e-05 -6.4324861818e-05 1.2315428521e-05 4.1826585439e-05
 7.5702271838e-11 7.5702271838e-11 1.8168545241e-01 1.2000000000e+00 1.0541629315e-05 -6.4761981252e-05 1.2853405400e-05 4.1366952092e-05
 8.4039838069e-11 8.4039838069e-11 2.0169561137e-01 1.2000000000e+00 1.1297290061e-05 -6.5722018217e-05 1.3986583156e-05 4.0438150608e-05
 8.8310547934e-11 8.8310547934e-11 2.1194531504e-01 1.2000000000e+00 1.1746231531e-05 -6.6357899378e-05 1.4659836462e-05 3.9951837121e-05
 9.6851967664e-11 9.6851967664e-11 2.3244472239e-01 1.2000000000e+00 1.2696093760e-05 -6.7749915798e-05 1.6084459704e-05 3.8969368124e-05
 1.0128508763e-10 1.0128508763e-10 2.4308421032e-01 1.2000000000e+00 1.3263016218e-05 -6.8647206763e-05 1.6934824593e-05 3.8449371855e-05
 1.1015132757e-10 1.1015132757e-10 2.6436318616e-01 1.2000000000e+00 1.4457624579e-05 -7.0586141858e-05 1.8727096882e-05 3.7401426336e-05
 1.1486304027e-10 1.1486304027e-10 2.7567129666e-01 1.2000000000e+00 1.5178928900e-05 -7.1825106215e-05 1.9809515039e-05 3.6836668298e-05
 1.2428646569e-10 1.2428646569e-10 2.9828751766e-01 1.2000000000e+00 1.6691822251e-05 -7.4475990197e-05 2.2080900319e-05 3.5703273655e-05
 1.2950443523e-10 1.2950443523e-10 3.1081064456e-01 1.2000000000e+00 1.7629365031e-05 -7.6191434125e-05 2.3489269236e-05 3.5072805909e-05
 1.3639552595e-10 1.3639552595e-10 3.2734926229e-01 1.2000000000e+00 1.8914814825e-05 -7.8579072350e-05 2.5421839957e-05 3.4242423584e-05
 1.4203078280e-10 1.4203078280e-10 3.4087387872e-01 1.2000000000e+00 2.0028435155e-05 -8.0694038082e-05 2.7097913609e-05 3.3567695287e-05
 1.4764878807e-10 1.4764878807e-10 3.5435709138e-01 1.2000000000e+00 2.1182828743e-05 -8.2921938833e-05 2.8837820247e-05 3.2901295746e-05
 1.5278719848e-10 1.5278719848e-10 3.6668927634e-01 1.2000000000e+00 2.2273777083e-05 -8.5058368264e-05 3.0485147127e-05 3.2299449875e-05
 1.5771278153e-10 1.5771278153e-10 3.7851067567e-01 1.2000000000e+00 2.3345285577e-05 -8.7183323402e-05 3.2106931385e-05 3.1731112166e-05
 1.6756394764e-10 1.6756394764e-10 4.0215347432e-01 1.2000000000e+00 2.5528598169e-05 -9.1576547443e-05 3.5428936315e-05 3.0619018520e-05
 1.7147772110e-10 1.7147772110e-10 4.1154653063e-01 1.2000000000e+00 2.6426791241e-05 -9.3430119526e-05 3.6804476415e-05 3.0198857159e-05
 1.7930526802e-10 1.7930526802e-10 4.3033264324e-01 1.2000000000e+00 2.8198784831e-05 -9.7116112412e-05 3.9543687457e-05 2.9373645331e-05
 1.8286598914e-10 1.8286598914e-10 4.3887837394e-01 1.2000000000e+00 2.9002866425e-05 -9.8820601890e-05 4.0801305633e-05 2.9016434769e-05
 1.8998743139e-10 1.8998743139e-10 4.5596983535e-01 1.2000000000e+00 3.0583510541e-05 -1.0221641503e-04 4.3313752140e-05 2.8319157165e-05
 1.9329188491e-10 1.9329188491e-10 4.6390052378e-01 1.2000000000e+00 3.1298360117e-05 -1.0378603777e-04 4.4474192147e-05 2.8013490049e-05
 1.9990079194e-10 1.9990079194e-10 4.7976190065e-01 1.2000000000e+00 3.2689405103e-05 -1.0690334047e-04 4.6795292650e-05 2.7418647129e-05
 2.0355589329e-10 2.0355589329e-10 4.8853414390e-01 1.2000000000e+00 3.3421574018e-05 -1.0859621686e-04 4.8065717201e-05 2.7108929788e-05
 2.1086609600e-10 2.1086609600e-10 5.0607863039e-01 1.2000000000e+00 3.4808255480e-05 -1.1193562293e-04 5.0613671237e-05 2.6513700171e-05
 2.1334139254e-10 2.1334139254e-10 5.1201934210e-01 1.2000000000e+00 3.5233037891e-05 -1.1301892508e-04 5.1456337103e-05 2.6329553720e-05
 2.1829198563e-10 2.1829198563e-10 5.2390076551e-01 1.2000000000e+00 3.6043264369e-05 -1.1518375719e-04 5.3174056559e-05 2.5966439898e-05
 2.2819317181e-10 2.2819317181e-10 5.4766361235e-01 1.2000000000e+00 3.7386167752e-05 -1.1935617881e-04 5.6683184035e-05 2.5286830301e-05
 2.3103528452e-10 2.3103528452e-10 5.5448468285e-01 1.2000000000e+00 3.7647826106e-05 -1.2043450193e-04 5.7663887169e-05 2.5122791414e-05
 2.3671950994e-10 2.3671950994e-10 5.6812682385e-01 1.2000000000e+00 3.8074643328e-05 -1.2262784447e-04 5.9759547428e-05 2.4793656614e-05
 2.4017995204e-10 2.4017995204e-10 5.7643188489e-01 1.2000000000e+00 3.8217335857e-05 -1.2389796096e-04 6.1075001007e-05 2.4605626740e-05
 2.4710083624e-10 2.4710083624e-10 5.9304200698e-01 1.2000000000e+00 3.8222605936e-05 -1.2636101478e-04 6.3887497332e-05 2.4250913968e-05
 2.5008133273e-10 2.5008133273e-10 6.0019519855e-01 1.2000000000e+00 3.8069592431e-05 -1.2733926711e-04 6.5154807846e-05 2.4114869032e-05
 2.5604232571e-10 2.5604232571e-10 6.1450158170e-01 1.2000000000e+00 3.7502244002e-05 -1.2926856423e-04 6.7913354596e-05 2.3852967774e-05
 2.5871979905e-10 2.5871979905e-10 6.2092751771e-01 1.2000000000e+00 3.7099455717e-05 -1.3007352422e-04 6.9227923902e-05 2.3746146534e-05
 2.6407474573e-10 2.6407474573e-10 6.3377938975e-01 1.2000000000e+00 3.6033095294e-05 -1.3165874519e-04 7.2084736633e-05 2.3540915129e-05
 2.6656081707e-10 2.6656081707e-10 6.3974596096e-01 1.2000000000e+00 3.5394218673e-05 -1.3234500602e-04 7.3496907029e-05 2.3453882018e-05
 2.7153295974e-10 2.7153295974e-10 6.5167910338e-01 1.2000000000e+00 3.3857208605e-05 -1.3369481790e-04 7.6550758601e-05 2.3286852325e-05
 2.8147724509e-10 2.8147724509e-10 6.7554538822e-01 1.2000000000e+00 2.9625281680e-05 -1.3620540192e-04 8.3593686828e-05 2.2986434805e-05
 2.8382487503e-10 2.8382487503e-10 6.8117970008e-01 1.2000000000e+00 2.8352818201e-05 -1.3668200696e-04 8.5395886087e-05 2.2933303735e-05
 2.8852013491e-10 2.8852013491e-10 6.9244832379e-01 1.2000000000e+00 2.5580730226e-05 -1.3771384031e-04 8.9311539718e-05 2.2821571596e-05
 2.9791065468e-10 2.9791065468e-10 7.1498557122e-01 1.2000000000e+00 1.8917049885e-05 -1.3964040980e-04 9.8108229122e-05 2.2615131837e-05
 3.0009225502e-10 3.0009225502e-10 7.2022141205e-01 1.2000000000e+00 1.7126319295e-05 -1.3999937399e-04 1.0029372879e-04 2.2579326674e-05
 3.0445545571e-10 3.0445545571e-10 7.3069309370e-01 1.2000000000e+00 1.3344449587e-05 -1.4077981264e-04 1.0493114283e-04 2.2504221106e-05
 3.1318185709e-10 3.1318185709e-10 7.5163645701e-01 1.2000000000e+00 4.8452388793e-06 -1.4224138838e-04 1.1503089147e-04 2.2365258785e-05
 3.1555796705e-10 3.1555796705e-10 7.5733912093e-01 1.2000000000e+00 2.2988874058e-06 -1.4257077945e-04 1.1793556847e-04 2.2336324142e-05
 3.2031018699e-10 3.2031018699e-10 7.6874444878e-01 1.2000000000e+00 -3.0305185803e-06 -1.4326426286e-04 1.2401733206e-04 2.2277450001e-05
 3.2981462686e-10 3.2981462686e-10 7.9155510447e-01 1.2000000000e+00 -1.4704652352e-05 -1.4455270709e-04 1.3708593492e-04 2.2171425040e-05
 3.3227577565e-10 3.3227577565e-10 7.9746186156e-01 1.2000000000e+00 -1.7960502119e-05 -1.4482173167e-04 1.4063039601e-04 2.2151838146e-05
 3.3719807323e-10 3.3719807323e-10 8.0927537576e-01 1.2000000000e+00 -2.4699314900e-05 -1.4539732256e-04 1.4798567679e-04 2.2110961098e-05
 3.4105510765e-10 3.4105510765e-10 8.1853225835e-01 1.2000000000e+00 -3.0212783166e-05 -1.4582092354e-04 1.5395224897e-04 2.2081458098e-05
 3.4376490406e-10 3.4376490406e-10 8.2503576975e-01 1.2000000000e+00 -3.4207018621e-05 -1.4610268045e-04 1.5824686130e-04 2.2062838093e-05
 3.4590648620e-10 3.4590648620e-10 8.3017556689e-01 1.2000000000e+00 -3.7431417911e-05 -1.4631986212e-04 1.6170227031e-04 2.2049010027e-05
 3.4697088415e-10 3.4697088415e-10 8.3273012196e-01 1.2000000000e+00 -3.9056451643e-05 -1.4642488418e-04 1.6343887338e-04 2.2042462746e-05
 3.4787772688e-10 3.4787772688e-10 8.3490654451e-01 1.2000000000e+00 -4.0452040575e-05 -1.4651421302e-04 1.6492927610e-04 2.2036977802e-05
 3.4892204160e-10 3.4892204160e-10 8.3741289984e-01 1.2000000000e+00 -4.2072030597e-05 -1.4661625156e-04 1.6665753324e-04 2.2030749214e-05
 3.5045086461e-10 3.5045086461e-10 8.4108207506e-01 1.2000000000e+00 -4.4468486052e-05 -1.4676348984e-04 1.6921011348e-04 2.2021862699e-05
 3.5350851062e-10 3.5350851062e-10 8.4842042548e-01 1.2000000000e+00 -4.9349106673e-05 -1.4705070617e-04 1.7439481690e-04 2.2004996214e-05
 3.5700977006e-10 3.5700977006e-10 8.5682344815e-01 1.2000000000e+00 -5.5080496878e-05 -1.4736554576e-04 1.8045866191e-04 2.1987380967e-05
 3.6285770641e-10 3.6285770641e-10 8.7085849538e-01 1.2000000000e+00 -6.4983691309e-05 -1.4786424917e-04 1.9088657100e-04 2.1961369689e-05
 3.7264914100e-10 3.7264914100e-10 8.9435793840e-01 1.2000000000e+00 -8.2462488132e-05 -1.4862886829e-04 2.0916517518e-04 2.1926181395e-05
 3.7742251219e-10 3.7742251219e-10 9.0581402926e-01 1.2000000000e+00 -9.1389256774e-05 -1.4894867194e-04 2.1842314312e-04 2.1914785691e-05
 3.8696925457e-10 3.8696925457e-10 9.2872621096e-01 1.2000000000e+00 -1.0998075632e-04 -1.4957049702e-04 2.3765656698e-04 2.1894686461e-05
 3.9246678171e-10 3.9246678171e-10 9.4192027611e-01 1.2000000000e+00 -1.2113693662e-04 -1.4988657387e-04 2.4913641339e-04 2.1887097156e-05
 4.0136874651e-10 4.0136874651e-10 9.6328499163e-01 1.2000000000e+00 -1.3986546851e-04 -1.5037409644e-04 2.6836197304e-04 2.1877591957e-05
 4.0711399107e-10 4.0711399107e-10 9.7707357856e-01 1.2000000000e+00 -1.5238678755e-04 -1.5065690402e-04 2.8116942324e-04 2.1874268347e-05
 4.1338070093e-10 4.1338070093e-10 9.9211368222e-01 1.2000000000e+00 -1.6641980760e-04 -1.5095030574e-04 2.9549801533e-04 2.1872098015e-05
 4.1622531936e-10 4.1622531936e-10 9.9894076647e-01 1.2000000000e+00 -1.7291914816e-04 -1.5107366743e-04 3.0212095552e-04 2.1871860075e-05
 4.1853202689e-10 4.1853202689e-10 1.0044768645e+00 1.2000000000e+00 -1.7824644964e-04 -1.5117336826e-04 3.0754804524e-04 2.1871772657e-05
 4.2142678794e-10 4.2142678794e-10 1.0114242911e+00 1.2000000000e+00 -1.8500398112e-04 -1.5129684896e-04 3.1442907215e-04 2.1871757936e-05
 4.2347675755e-10 4.2347675755e-10 1.0163442181e+00 1.2000000000e+00 -1.8983832315e-04 -1.5138165347e-04 3.1934806191e-04 2.1871914713e-05
 4.2575378905e-10 4.2575378905e-10 1.0218090937e+00 1.2000000000e+00 -1.9525496019e-04 -1.5147424443e-04 3.2485697323e-04 2.1872231386e-05
 4.2910572187e-10 4.2910572187e-10 1.0298537325e+00 1.2000000000e+00 -2.0331760566e-04 -1.5160749730e-04 3.3305217665e-04 2.1872926305e-05
 4.3233858672e-10 4.3233858672e-10 1.0376126081e+00 1.2000000000e+00 -2.1119386410e-04 -1.5173162457e-04 3.4105159147e-04 2.1873897185e-05
 4.3624217291e-10 4.3624217291e-10 1.0469812150e+00 1.2000000000e+00 -2.2083339628e-04 -1.5187679492e-04 3.5083478655e-04 2.1875404626e-05
 4.4007454372e-10 4.4007454372e-10 1.0561789049e+00 1.2000000000e+00 -2.3043323851e-04 -1.5201407044e-04 3.6057008371e-04 2.1877225215e-05
 4.4505153577e-10 4.4505153577e-10 1.0681236858e+00 1.2000000000e+00 -2.4309861354e-04 -1.5218608241e-04 3.7340470915e-04 2.1879986769e-05
 4.5078111947e-10 4.5078111947e-10 1.0818746867e+00 1.2000000000e+00 -2.5795286689e-04 -1.5237509183e-04 3.8844427588e-04 2.1883682807e-05
 4.5880055212e-10 4.5880055212e-10 1.1011213251e+00 1.2000000000e+00 -2.7922553517e-04 -1.5262582753e-04 4.0996177421e-04 2.1889588450e-05
 4.6748153960e-10 4.6748153960e-10 1.1219556950e+00 1.2000000000e+00 -3.0287233810e-04 -1.5287869877e-04 4.3385420714e-04 2.1896829681e-05
 4.7185097998e-10 4.7185097998e-10 1.1324423520e+00 1.2000000000e+00 -3.1501393760e-04 -1.5299576107e-04 4.4610884038e-04 2.1900858241e-05
 4.8058986075e-10 4.8058986075e-10 1.1534156658e+00 1.2000000000e+00 -3.3975925910e-04 -1.5322750628e-04 4.7107780359e-04 2.1908961743e-05
 4.9014422286e-10 4.9014422286e-10 1.1763461349e+00 1.2000000000e+00 -3.6750557220e-04 -1.5346498603e-04 4.9905240347e-04 2.1918154712e-05
 4.9507211143e-10 4.9507211143e-10 1.1881730674e+00 1.2000000000e+00 -3.8209238791e-04 -1.5357797604e-04 5.1374732468e-04 2.1923039218e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.9686052621e-04 -1.5368987872e-04 5.2862250524e-04 2.1927899640e-05
 5.0019114413e-10 5.0019114413e-10 1.2000000000e+00 1.2000000000e+00 -4.5598332486e-04 -2.8498080757e-06 4.4293016456e-04 1.5904543982e-05
 5.0038760629e-10 5.0038760629e-10 1.2000000000e+00 1.2000000000e+00 -4.5419991211e-04 -1.8114949083e-06 4.4539389802e-04 1.0618737481e-05
 5.0061915222e-10 5.0061915222e-10 1.2000000000e+00 1.2000000000e+00 -4.5270955419e-04 -1.0475921272e-06 4.4754521521e-04 6.2126695205e-06
 5.0079183397e-10 5.0079183397e-10 1.2000000000e+00 1.2000000000e+00 -4.5200068836e-04 -6.9273999088e-07 4.4861413862e-04 4.0797646903e-06
 5.0096807780e-10 5.0096807780e-10 1.2000000000e+00 1.2000000000e+00 -4.5152675816e-04 -4.5152427966e-07 4.4933700415e-04 2.6415804430e-06
 5.0116398875e-10 5.0116398875e-10 1.2000000000e+00 1.2000000000e+00 -4.5118898538e-04 -2.7748483833e-07 4.4984822349e-04 1.6184305298e-06
 5.0138067662e-10 5.0138067662e-10 1.2000000000e+00 1.2000000000e+00 -4.5096031736e-04 -1.5932895221e-07 4.5019075268e-04 9.2899912248e-07
 5.0163420222e-10 5.0163420222e-10 1.2000000000e+00 1.2000000000e+00 -4.5080775353e-04 -8.0581952181e-08 4.5041820102e-04 4.7018796412e-07
 5.0193785407e-10 5.0193785407e-10 1.2000000000e+00 1.2000000000e+00 -4.5071485687e-04 -3.2681675848e-08 4.5055671985e-04 1.9084044636e-07
 5.0231098726e-10 5.0231098726e-10 1.2000000000e+00 1.2000000000e+00 -4.5066621447e-04 -7.6057723859e-09 4.5062938130e-04 4.4444017844e-08
 5.0278595098e-10 5.0278595098e-10 1.2000000000e+00 1.2000000000e+00 -4.5064705461e-04 2.2728761473e-09 4.5065804139e-04 -1.3261162718e-08
 5.0342053262e-10 5.0342053262e-10 1.2000000000e+00 1.2000000000e+00 -4.5064431614e-04 3.6851570239e-09 4.5066214385e-04 -2.1515322621e-08
 5.0433370861e-10 5.0433370861e-10 1.2000000000e+00 1.2000000000e+00 -4.5064773378e-04 1.9229231624e-09 4.5065703559e-04 -1.1226011564e-08
 5.0582384836e-10 5.0582384836e-10 1.2000000000e+00 1.2000000000e+00 -4.5065094783e-04 2.6560914877e-10 4.5065223094e-04 -1.5488990574e-09
 5.0880412784e-10 5.0880412784e-10 1.2000000000e+00 1.2000000000e+00 -4.5065186809e-04 -2.0891777256e-10 4.5065085535e-04 1.2217945239e-09
 5.1476468682e-10 5.1476468682e-10 1.2000000000e+00 1.2000000000e+00 -4.5065158767e-04 -6.4320500635e-11 4.5065127452e-04 3.7751223306e-10
 5.2143125240e-10 5.2143125240e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146442e-04 -7.7131782278e-13 4.5065145874e-04 6.4545540235e-12
 5.2847102420e-10 5.2847102420e-10 1.2000000000e+00 1.2000000000e+00 -4.5065145925e-04 1.8967412506e-12 4.5065146647e-04 -9.1238660184e-12
 5.3609207240e-10 5.3609207240e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146247e-04 2.3211877588e-13 4.5065146165e-04 5.9553633462e-13
 5.4436489855e-10 5.4436489855e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146298e-04 -2.8844973307e-14 4.5065146089e-04 2.1192544969e-12
 5.5032339769e-10 5.5032339769e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146294e-04 -7.9650359300e-15 4.5065146095e-04 1.9973970889e-12
 5.5448229670e-10 5.5448229670e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -4.7403155135e-16 4.5065146097e-04 1.9536515764e-12
 5.5828160421e-10 5.5828160421e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 2.4872797169e-16 4.5065146097e-04 1.9493891475e-12
 5.6241877930e-10 5.6241877930e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 8.7919117726e-17 4.5065146097e-04 1.9504227601e-12
 5.6864880454e-10 5.6864880454e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 2.2585494778e-18 4.5065146097e-04 1.9508507430e-12
 5.7459242347e-10 5.7459242347e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 8.8273728692e-18 4.5065146097e-04 1.9508379588e-12
 5.7998942318e-10 5.7998942318e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 7.4754678136e-19 4.5065146097e-04 1.9508395415e-12
 5.8461230250e-10 5.8461230250e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.5462252889e-18 4.5065146097e-04 1.9508503924e-12
 5.8972086457e-10 5.8972086457e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -5.0504250539e-19 4.5065146097e-04 1.9508511195e-12
 5.9667226044e-10 5.9667226044e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.1642022608e-18 4.5065146097e-04 1.9508487733e-12
 6.0469843786e-10 6.0469843786e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.5554755407e-18 4.5065146097e-04 1.9508469793e-12
 6.0815623723e-10 6.0815623723e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 4.6105407745e-20 4.5065146097e-04 1.9508482466e-12
 6.1507183597e-10 6.1507183597e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -9.6481211265e-20 4.5065146097e-04 1.9508490375e-12
 6.2070541466e-10 6.2070541466e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.4756428327e-18 4.5065146097e-04 1.9508482715e-12
 6.2793930981e-10 6.2793930981e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.5103120818e-18 4.5065146097e-04 1.9508481814e-12
 6.3218135192e-10 6.3218135192e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.4279607251e-22 4.5065146097e-04 1.9508485153e-12
 6.4066543614e-10 6.4066543614e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -6.9328393169e-18 4.5065146097e-04 1.9508502107e-12
 6.5044207726e-10 6.5044207726e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 1.6680084948e-18 4.5065146097e-04 1.9508487694e-12
 6.5610404969e-10 6.5610404969e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.5048255442e-18 4.5065146097e-04 1.9508480067e-12
 6.6243227693e-10 6.6243227693e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.4529560596e-18 4.5065146097e-04 1.9508466550e-12
 6.6854610034e-10 6.6854610034e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.3706387055e-18 4.5065146097e-04 1.9508497000e-12
 6.7508481567e-10 6.7508481567e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.5566072926e-19 4.5065146097e-04 1.9508492471e-12
 6.8191194171e-10 6.8191194171e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.1411050450e-20 4.5065146097e-04 1.9508465219e-12
 6.8906602518e-10 6.8906602518e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 1.1115595601e-19 4.5065146097e-04 1.9508476930e-12
 6.9647015365e-10 6.9647015365e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -7.6557757900e-20 4.5065146097e-04 1.9508488052e-12
 7.0414044138e-10 7.0414044138e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.4735743366e-18 4.5065146097e-04 1.9508493520e-12
 7.1213718422e-10 7.1213718422e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -3.4691502723e-18 4.5065146097e-04 1.9508493271e-12
 7.2053429366e-10 7.2053429366e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.7375950710e-18 4.5065146097e-04 1.9508484805e-12
 7.2941896813e-10 7.2941896813e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.7113156386e-18 4.5065146097e-04 1.9508483892e-12
 7.3889561390e-10 7.3889561390e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.8621846811e-20 4.5065146097e-04 1.9508476964e-12
 7.4909450463e-10 7.4909450463e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.4730497361e-18 4.5065146097e-04 1.9508465484e-12
 7.5823042749e-10 7.5823042749e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.6979481691e-18 4.5065146097e-04 1.9508481447e-12
 7.7001254109e-10 7.7001254109e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.7801455703e-18 4.5065146097e-04 1.9508495133e-12
 7.8056899266e-10 7.8056899266e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 1.7177013609e-18 4.5065146097e-04 1.9508485038e-12
 7.9087503854e-10 7.9087503854e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 3.2205966621e-20 4.5065146097e-04 1.9508482886e-12
 8.0179219495e-10 8.0179219495e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -4.7900617558e-21 4.5065146097e-04 1.9508483776e-12
 8.1309618731e-10 8.1309618731e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 1.7202316758e-18 4.5065146097e-04 1.9508476180e-12
 8.2478334020e-10 8.2478334020e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 1.7601252774e-18 4.5065146097e-04 1.9508482148e-12
 8.3698309743e-10 8.3698309743e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 -1.7625530069e-18 4.5065146097e-04 1.9508476887e-12
 8.4972336707e-10 8.4972336707e-10 1.2000000000e+00 1.2000000000e+00 -4.5065146292e-04 2.4022363767e-20 4.5065146097e-04 1.9508482767e-12
