 time time v(in_power) v(out_power) power_diss energy
 7.8669765995e-11 7.8669765995e-11 1.8880743839e-01 1.2788852031e+00 -1.6782301869e-05 -8.9841866750e-16
 8.3311949619e-11 8.3311949619e-11 1.9994867909e-01 1.2831721719e+00 -1.7263332317e-05 -9.7744171025e-16
 8.8110986274e-11 8.8110986274e-11 2.1146636706e-01 1.2877976019e+00 -1.7764127281e-05 -1.0614907415e-15
 9.3072227765e-11 9.3072227765e-11 2.2337334663e-01 1.2928066072e+00 -1.8287756956e-05 -1.1509217935e-15
 9.8204062752e-11 9.8204062752e-11 2.3568975061e-01 1.2982511534e+00 -1.8837476249e-05 -1.2461820788e-15
 1.0351968383e-10 1.0351968383e-10 2.4844724119e-01 1.3041930691e+00 -1.9416898121e-05 -1.3478549582e-15
 1.0903966574e-10 1.0903966574e-10 2.6169519777e-01 1.3107088909e+00 -2.0030279678e-05 -1.4567288120e-15
 1.1479604474e-10 1.1479604474e-10 2.7551050739e-01 1.3178980126e+00 -2.0683008281e-05 -1.5739093701e-15
 1.2083950041e-10 1.2083950041e-10 2.9001480099e-01 1.3258974195e+00 -2.1382486503e-05 -1.7010198465e-15
 1.2725373819e-10 1.2725373819e-10 3.0540897165e-01 1.3349112802e+00 -2.2139925631e-05 -1.8406013965e-15
 1.3418944012e-10 1.3418944012e-10 3.2205465628e-01 1.3452801818e+00 -2.2974593020e-05 -1.9970518235e-15
 1.4196660400e-10 1.4196660400e-10 3.4071984961e-01 1.3576872798e+00 -2.3926631190e-05 -2.1794310772e-15
 1.5156721730e-10 1.5156721730e-10 3.6376132152e-01 1.3741394390e+00 -2.5118825880e-05 -2.4148643108e-15
 1.5390219706e-10 1.5390219706e-10 3.6936527294e-01 1.3783311792e+00 -2.5411266571e-05 -2.4738576823e-15
 1.5857215658e-10 1.5857215658e-10 3.8057317579e-01 1.3869299628e+00 -2.5997717286e-05 -2.5938966191e-15
 1.6559431575e-10 1.6559431575e-10 3.9742635779e-01 1.4003801986e+00 -2.6881686229e-05 -2.7795604132e-15
 1.7205886665e-10 1.7205886665e-10 4.1294127996e-01 1.4132837253e+00 -2.7697159833e-05 -2.9559742775e-15
 1.7781030553e-10 1.7781030553e-10 4.2674473328e-01 1.4251467361e+00 -2.8425323476e-05 -3.1173667939e-15
 1.8292688921e-10 1.8292688921e-10 4.3902453409e-01 1.4359660084e+00 -2.9078041093e-05 -3.2644771820e-15
 1.8749623216e-10 1.8749623216e-10 4.4999095719e-01 1.4458043818e+00 -2.9668826633e-05 -3.3986944751e-15
 1.9165346936e-10 1.9165346936e-10 4.5996832648e-01 1.4548664944e+00 -3.0217483568e-05 -3.5231752735e-15
 1.9548463593e-10 1.9548463593e-10 4.6916312624e-01 1.4632793578e+00 -3.0737701053e-05 -3.6399400063e-15
 1.9904358096e-10 1.9904358096e-10 4.7770459429e-01 1.4711161326e+00 -3.1238942624e-05 -3.7502257400e-15
 2.0237260332e-10 2.0237260332e-10 4.8569424796e-01 1.4784351150e+00 -3.1728945351e-05 -3.8550364935e-15
 2.0550591384e-10 2.0550591384e-10 4.9321419322e-01 1.4852839780e+00 -3.2214034853e-05 -3.9552130999e-15
 2.0847283526e-10 2.0847283526e-10 5.0033480463e-01 1.4917045697e+00 -3.2699457527e-05 -4.0515097155e-15
 2.1129975835e-10 2.1129975835e-10 5.0711942003e-01 1.4977355201e+00 -3.3189593847e-05 -4.1446413556e-15
 2.1401080917e-10 2.1401080917e-10 5.1362594201e-01 1.5034123136e+00 -3.3687998131e-05 -4.2352956310e-15
 2.1662844591e-10 2.1662844591e-10 5.1990827018e-01 1.5087673913e+00 -3.4197419285e-05 -4.3241453123e-15
 2.1917408627e-10 2.1917408627e-10 5.2601780705e-01 1.5138303861e+00 -3.4719805534e-05 -4.4118645470e-15
 2.2166880716e-10 2.2166880716e-10 5.3200513717e-01 1.5186284562e+00 -3.5256284638e-05 -4.4991499537e-15
 2.2413424002e-10 2.2413424002e-10 5.3792217604e-01 1.5231868019e+00 -3.5807120302e-05 -4.5867509807e-15
 2.2659380226e-10 2.2659380226e-10 5.4382512543e-01 1.5275293824e+00 -3.6371632631e-05 -4.6755150485e-15
 2.2907455540e-10 2.2907455540e-10 5.4977893296e-01 1.5316799464e+00 -3.6948061916e-05 -4.7664590795e-15
 2.3161033280e-10 2.3161033280e-10 5.5586479873e-01 1.5356636967e+00 -3.7533338456e-05 -4.8608932056e-15
 2.3424769365e-10 2.3424769365e-10 5.6219446476e-01 1.5395104204e+00 -3.8122680554e-05 -4.9606593167e-15
 2.3705913721e-10 2.3705913721e-10 5.6894192929e-01 1.5432615628e+00 -3.8708839112e-05 -5.0686630572e-15
 2.4017970833e-10 2.4017970833e-10 5.7643130000e-01 1.5469905805e+00 -3.9280478267e-05 -5.1903486633e-15
 2.4395786953e-10 2.4395786953e-10 5.8549888687e-01 1.5508899850e+00 -3.9820039182e-05 -5.3397759160e-15
 2.4990178653e-10 2.4990178653e-10 5.9976428768e-01 1.5556863436e+00 -4.0266742865e-05 -5.5777905089e-15
 2.5506472541e-10 2.5506472541e-10 6.1215534099e-01 1.5585886278e+00 -4.0157062198e-05 -5.7854021038e-15
 2.5872486528e-10 2.5872486528e-10 6.2093967666e-01 1.5599797356e+00 -3.9760288453e-05 -5.9316564443e-15
 2.6198286034e-10 2.6198286034e-10 6.2875886483e-01 1.5607879802e+00 -3.9180556680e-05 -6.0602508864e-15
 2.6505461321e-10 2.6505461321e-10 6.3613107170e-01 1.5612037112e+00 -3.8443786899e-05 -6.1794722862e-15
 2.6817333531e-10 2.6817333531e-10 6.4361600474e-01 1.5613003994e+00 -3.7514996989e-05 -6.2979194552e-15
 2.7157788182e-10 2.7157788182e-10 6.5178691638e-01 1.5610461652e+00 -3.6304350854e-05 -6.4235801569e-15
 2.7550764971e-10 2.7550764971e-10 6.6121835931e-01 1.5602950583e+00 -3.4668575371e-05 -6.5630337201e-15
 2.8050650760e-10 2.8050650760e-10 6.7321561823e-01 1.5586247511e+00 -3.2251431359e-05 -6.7302955218e-15
 2.8561538419e-10 2.8561538419e-10 6.8547692206e-01 1.5560499303e+00 -2.9439451185e-05 -6.8878810748e-15
 2.8976475579e-10 2.8976475579e-10 6.9543541390e-01 1.5532613065e+00 -2.6944897883e-05 -7.0048608831e-15
 2.9311361105e-10 2.9311361105e-10 7.0347266652e-01 1.5505109070e+00 -2.4823140679e-05 -7.0915427172e-15
 2.9605804682e-10 2.9605804682e-10 7.1053931236e-01 1.5476864246e+00 -2.2897061483e-05 -7.1617972522e-15
 2.9873508058e-10 2.9873508058e-10 7.1696419339e-01 1.5447557211e+00 -2.1111733923e-05 -7.2207037678e-15
 3.0123030368e-10 3.0123030368e-10 7.2295272884e-01 1.5416828364e+00 -1.9431224474e-05 -7.2712856310e-15
 3.0359940276e-10 3.0359940276e-10 7.2863856662e-01 1.5384317732e+00 -1.7832679554e-05 -7.3154265713e-15
 3.0586631370e-10 3.0586631370e-10 7.3407915289e-01 1.5349887086e+00 -1.6311277178e-05 -7.3541272259e-15
 3.0804527953e-10 3.0804527953e-10 7.3930867086e-01 1.5313453288e+00 -1.4866687971e-05 -7.3880950862e-15
 3.1014696792e-10 3.1014696792e-10 7.4435272301e-01 1.5274937860e+00 -1.3499440852e-05 -7.4179034681e-15
 3.1218001051e-10 3.1218001051e-10 7.4923202521e-01 1.5234258349e+00 -1.2210180933e-05 -7.4440378460e-15
 3.1415230903e-10 3.1415230903e-10 7.5396554168e-01 1.5191311644e+00 -1.0999044253e-05 -7.4669256063e-15
 3.1607113336e-10 3.1607113336e-10 7.5857072006e-01 1.5145974015e+00 -9.8658079374e-06 -7.4869435993e-15
 3.1794306145e-10 3.1794306145e-10 7.6306334747e-01 1.5098104544e+00 -8.8100994721e-06 -7.5044235771e-15
 3.1977400783e-10 3.1977400783e-10 7.6745761880e-01 1.5047547055e+00 -7.8315139191e-06 -7.5196585281e-15
 3.2156924186e-10 3.2156924186e-10 7.7176618047e-01 1.4994132455e+00 -6.9297098975e-06 -7.5329084537e-15
 3.2333341191e-10 3.2333341191e-10 7.7600018857e-01 1.4937681126e+00 -6.1044823069e-06 -7.5444057195e-15
 3.2507056170e-10 3.2507056170e-10 7.8016934809e-01 1.4878005794e+00 -5.3558259336e-06 -7.5543598555e-15
 3.2678412561e-10 3.2678412561e-10 7.8428190147e-01 1.4814915516e+00 -4.6839990842e-06 -7.5629617964e-15
 3.2847690544e-10 3.2847690544e-10 7.8834457306e-01 1.4748221080e+00 -4.0895850187e-06 -7.5703876695e-15
 3.3015103431e-10 3.3015103431e-10 7.9236248235e-01 1.4677741988e+00 -3.5735462169e-06 -7.5768022041e-15
 3.3180793638e-10 3.3180793638e-10 7.9633904732e-01 1.4603314983e+00 -3.1372643536e-06 -7.5823617821e-15
 3.3344829485e-10 3.3344829485e-10 8.0027590765e-01 1.4524803710e+00 -2.7825577275e-06 -7.5872170973e-15
 3.3507204304e-10 3.3507204304e-10 8.0417290328e-01 1.4442108719e+00 -2.5116685999e-06 -7.5915153424e-15
 3.3667839376e-10 3.3667839376e-10 8.0802814501e-01 1.4355176565e+00 -2.3272157644e-06 -7.5954018151e-15
 3.3826591942e-10 3.3826591942e-10 8.1183820660e-01 1.4264010842e+00 -2.2293405397e-06 -7.5990186402e-15
 3.3984199001e-10 3.3984199001e-10 8.1562077601e-01 1.4168173700e+00 -2.1673430822e-06 -7.6024833820e-15
 3.4121113523e-10 3.4121113523e-10 8.1890672455e-01 1.4080531526e+00 -2.1247456929e-06 -7.6054216285e-15
 3.4177225907e-10 3.4177225907e-10 8.2025342176e-01 1.4043424989e+00 -2.1099282762e-06 -7.6066097167e-15
 3.4226647327e-10 3.4226647327e-10 8.2143953585e-01 1.4010166122e+00 -2.0980250995e-06 -7.6076495319e-15
 3.4296907207e-10 3.4296907207e-10 8.2312577296e-01 1.3961946808e+00 -2.0828138179e-06 -7.6091182581e-15
 3.4384456289e-10 3.4384456289e-10 8.2522695092e-01 1.3900313845e+00 -2.0664143404e-06 -7.6109345637e-15
 3.4530507272e-10 3.4530507272e-10 8.2873217453e-01 1.3793645245e+00 -2.0445003785e-06 -7.6139365793e-15
 3.4769775959e-10 3.4769775959e-10 8.3447462303e-01 1.3608383929e+00 -2.0201041071e-06 -7.6187992422e-15
 3.5044497821e-10 3.5044497821e-10 8.4106794770e-01 1.3379411568e+00 -2.0041553066e-06 -7.6243270024e-15
 3.5334602323e-10 3.5334602323e-10 8.4803045575e-01 1.3118571414e+00 -1.9956195047e-06 -7.6301287658e-15
 3.5645978319e-10 3.5645978319e-10 8.5550347966e-01 1.2816656801e+00 -1.9914631909e-06 -7.6363361751e-15
 3.5981323994e-10 3.5981323994e-10 8.6355177585e-01 1.2465925333e+00 -1.9896908984e-06 -7.6430114891e-15
 3.6355746754e-10 3.6355746754e-10 8.7253792210e-01 1.2042862647e+00 -1.9890347967e-06 -7.6504601164e-15
 3.6809312186e-10 3.6809312186e-10 8.8342349247e-01 1.1485895997e+00 -1.9887942376e-06 -7.6594811451e-15
 3.7431914137e-10 3.7431914137e-10 8.9836593929e-01 1.0642535288e+00 -1.9887942375e-06 -7.6718634168e-15
 3.7688385883e-10 3.7688385883e-10 9.0452126119e-01 1.0269107233e+00 -1.9887942374e-06 -7.6769641121e-15
 3.7928079516e-10 3.7928079516e-10 9.1027390838e-01 9.9066750107e-01 -1.9887942374e-06 -7.6817311253e-15
 3.8187822476e-10 3.8187822476e-10 9.1650773943e-01 9.4995780644e-01 -1.9887942373e-06 -7.6868968783e-15
 3.8424724710e-10 3.8424724710e-10 9.2219339304e-01 9.1156433649e-01 -1.9887942373e-06 -7.6916083763e-15
 3.8630211522e-10 3.8630211522e-10 9.2712507653e-01 8.7732303366e-01 -1.9887942372e-06 -7.6956950861e-15
 3.8815187003e-10 3.8815187003e-10 9.3156448808e-01 8.4578812783e-01 -1.9887942372e-06 -7.6993738679e-15
 3.8985153193e-10 3.8985153193e-10 9.3564367662e-01 8.1625121553e-01 -1.9887942372e-06 -7.7027541456e-15
 3.9141670516e-10 3.9141670516e-10 9.3940009238e-01 7.8860950247e-01 -1.9887942371e-06 -7.7058669531e-15
 3.9285970953e-10 3.9285970953e-10 9.4286330287e-01 7.6278269033e-01 -1.9887942371e-06 -7.7087367919e-15
 3.9419343367e-10 3.9419343367e-10 9.4606424082e-01 7.3865187474e-01 -1.9887942371e-06 -7.7113892948e-15
 3.9542934647e-10 3.9542934647e-10 9.4903043153e-01 7.1609997566e-01 -1.9887942370e-06 -7.7138472711e-15
 3.9657761135e-10 3.9657761135e-10 9.5178626725e-01 6.9501470329e-01 -1.9887942370e-06 -7.7161309336e-15
 3.9764750355e-10 3.9764750355e-10 9.5435400853e-01 6.7528488896e-01 -1.9887942370e-06 -7.7182587291e-15
 3.9864754213e-10 3.9864754213e-10 9.5675410112e-01 6.5680118175e-01 -1.9887942370e-06 -7.7202476000e-15
 3.9958554313e-10 3.9958554313e-10 9.5900530351e-01 6.3945765283e-01 -1.9887942370e-06 -7.7221130910e-15
 4.0046867241e-10 4.0046867241e-10 9.6112481377e-01 6.2315297162e-01 -1.9887942369e-06 -7.7238694534e-15
 4.0130349947e-10 4.0130349947e-10 9.6312839873e-01 6.0779120158e-01 -1.9887942369e-06 -7.7255297527e-15
 4.0209605540e-10 4.0209605540e-10 9.6503053296e-01 5.9328222075e-01 -1.9887942369e-06 -7.7271059834e-15
 4.0285189754e-10 4.0285189754e-10 9.6684455409e-01 5.7954177487e-01 -1.9887942369e-06 -7.7286091978e-15
 4.0357618077e-10 4.0357618077e-10 9.6858283386e-01 5.6649122669e-01 -1.9887942369e-06 -7.7300496482e-15
 4.0427373492e-10 4.0427373492e-10 9.7025696380e-01 5.5405706809e-01 -1.9887942369e-06 -7.7314369398e-15
 4.0494914912e-10 4.0494914912e-10 9.7187795788e-01 5.4217023797e-01 -1.9887942368e-06 -7.7327801997e-15
 4.0560686619e-10 4.0560686619e-10 9.7345647886e-01 5.3076526020e-01 -1.9887942368e-06 -7.7340882636e-15
 4.0625129254e-10 4.0625129254e-10 9.7500310210e-01 5.1977917932e-01 -1.9887942368e-06 -7.7353698950e-15
 4.0688693361e-10 4.0688693361e-10 9.7652864066e-01 5.0915022180e-01 -1.9887942368e-06 -7.7366340543e-15
 4.0751857256e-10 4.0751857256e-10 9.7804457415e-01 4.9881603043e-01 -1.9887942368e-06 -7.7378902542e-15
 4.0815152416e-10 4.0815152416e-10 9.7956365799e-01 4.8871117450e-01 -1.9887942368e-06 -7.7391490647e-15
 4.0879202531e-10 4.0879202531e-10 9.8110086075e-01 4.7876334500e-01 -1.9887942368e-06 -7.7404228897e-15
 4.0944789024e-10 4.0944789024e-10 9.8267493659e-01 4.6888698419e-01 -1.9887942367e-06 -7.7417272701e-15
 4.1012972589e-10 4.1012972589e-10 9.8431134213e-01 4.5897142691e-01 -1.9887942367e-06 -7.7430833009e-15
 4.1085349324e-10 4.1085349324e-10 9.8604838379e-01 4.4885570770e-01 -1.9887942367e-06 -7.7445227253e-15
 4.1164697886e-10 4.1164697886e-10 9.8795274926e-01 4.3826420986e-01 -1.9887942367e-06 -7.7461008049e-15
 4.1257187833e-10 4.1257187833e-10 9.9017250799e-01 4.2658434959e-01 -1.9887942367e-06 -7.7479402396e-15
 4.1387482469e-10 4.1387482469e-10 9.9329957926e-01 4.1133087094e-01 -1.9887942367e-06 -7.7505315318e-15
 4.1474810943e-10 4.1474810943e-10 9.9539546263e-01 4.0186149965e-01 -1.9887942367e-06 -7.7522683155e-15
 4.1558630100e-10 4.1558630100e-10 9.9740712239e-01 3.9330895695e-01 -1.9887942367e-06 -7.7539353061e-15
 4.1638537102e-10 4.1638537102e-10 9.9932489045e-01 3.8561491839e-01 -1.9887942366e-06 -7.7555244919e-15
 4.1713840318e-10 4.1713840318e-10 1.0011321676e+00 3.7874724431e-01 -1.9887942366e-06 -7.7570221179e-15
 4.1787164488e-10 4.1787164488e-10 1.0028919477e+00 3.7239248134e-01 -1.9887942366e-06 -7.7584803848e-15
 4.1860440247e-10 4.1860440247e-10 1.0046505659e+00 3.6634618826e-01 -1.9887942366e-06 -7.7599376889e-15
 4.1934359362e-10 4.1934359362e-10 1.0064246247e+00 3.6053225962e-01 -1.9887942366e-06 -7.7614077880e-15
 4.2009261350e-10 4.2009261350e-10 1.0082222724e+00 3.5491118673e-01 -1.9887942366e-06 -7.7628974344e-15
 4.2085524115e-10 4.2085524115e-10 1.0100525788e+00 3.4944551885e-01 -1.9887942366e-06 -7.7644141439e-15
 4.2163527451e-10 4.2163527451e-10 1.0119246588e+00 3.4410237521e-01 -1.9887942366e-06 -7.7659654697e-15
 4.2243603114e-10 4.2243603114e-10 1.0138464747e+00 3.3885612599e-01 -1.9887942366e-06 -7.7675580099e-15
 4.2326048852e-10 4.2326048852e-10 1.0158251725e+00 3.3368638729e-01 -1.9887942366e-06 -7.7691976860e-15
 4.2411150862e-10 4.2411150862e-10 1.0178676207e+00 3.2857590212e-01 -1.9887942366e-06 -7.7708901898e-15
 4.2499192754e-10 4.2499192754e-10 1.0199806261e+00 3.2350962175e-01 -1.9887942366e-06 -7.7726411619e-15
 4.2590458404e-10 4.2590458404e-10 1.0221710017e+00 3.1847429364e-01 -1.9887942366e-06 -7.7744562479e-15
 4.2685234882e-10 4.2685234882e-10 1.0244456372e+00 3.1345811351e-01 -1.9887942366e-06 -7.7763411570e-15
 4.2783815715e-10 4.2783815715e-10 1.0268115772e+00 3.0845042015e-01 -1.9887942366e-06 -7.7783017270e-15
 4.2886503690e-10 4.2886503690e-10 1.0292760886e+00 3.0344146782e-01 -1.9887942366e-06 -7.7803439795e-15
 4.2993613191e-10 4.2993613191e-10 1.0318467166e+00 2.9842226326e-01 -1.9887942365e-06 -7.7824741671e-15
 4.3105472333e-10 4.3105472333e-10 1.0345313360e+00 2.9338444383e-01 -1.9887942365e-06 -7.7846988152e-15
 4.3222425048e-10 4.3222425048e-10 1.0373382012e+00 2.8832018481e-01 -1.9887942365e-06 -7.7870247641e-15
 4.3344833146e-10 4.3344833146e-10 1.0402759955e+00 2.8322213135e-01 -1.9887942365e-06 -7.7894592093e-15
 4.3473078365e-10 4.3473078365e-10 1.0433538808e+00 2.7808335211e-01 -1.9887942365e-06 -7.7920097428e-15
 4.3607564433e-10 4.3607564433e-10 1.0465815464e+00 2.7289731243e-01 -1.9887942365e-06 -7.7946843940e-15
 4.3748719137e-10 4.3748719137e-10 1.0499692593e+00 2.6765786590e-01 -1.9887942365e-06 -7.7974916706e-15
 4.3896996371e-10 4.3896996371e-10 1.0535279129e+00 2.6235926460e-01 -1.9887942365e-06 -7.8004405997e-15
 4.4052878115e-10 4.4052878115e-10 1.0572690748e+00 2.5699618922e-01 -1.9887942365e-06 -7.8035407668e-15
 4.4216876235e-10 4.4216876235e-10 1.0612050296e+00 2.5156380141e-01 -1.9887942365e-06 -7.8068023520e-15
 4.4389533962e-10 4.4389533962e-10 1.0653488151e+00 2.4605782171e-01 -1.9887942365e-06 -7.8102361589e-15
 4.4571426806e-10 4.4571426806e-10 1.0697142433e+00 2.4047463762e-01 -1.9887942365e-06 -7.8138536333e-15
 4.4763162584e-10 4.4763162584e-10 1.0743159020e+00 2.3481144743e-01 -1.9887942365e-06 -7.8176668634e-15
 4.4965380073e-10 4.4965380073e-10 1.0791691218e+00 2.2906644656e-01 -1.9887942365e-06 -7.8216885532e-15
 4.5178745662e-10 4.5178745662e-10 1.0842898959e+00 2.2323906370e-01 -1.9887942365e-06 -7.8259319557e-15
 4.5403947142e-10 4.5403947142e-10 1.0896947314e+00 2.1733025371e-01 -1.9887942364e-06 -7.8304107498e-15
 4.5641683600e-10 4.5641683600e-10 1.0954004064e+00 2.1134285246e-01 -1.9887942364e-06 -7.8351388387e-15
 4.5892650157e-10 4.5892650157e-10 1.1014236038e+00 2.0528199361e-01 -1.9887942364e-06 -7.8401300472e-15
 4.6157516304e-10 4.6157516304e-10 1.1077803913e+00 1.9915557790e-01 -1.9887942364e-06 -7.8453976898e-15
 4.6436896751e-10 4.6436896751e-10 1.1144855220e+00 1.9297476963e-01 -1.9887942364e-06 -7.8509539921e-15
 4.6731314465e-10 4.6731314465e-10 1.1215515472e+00 1.8675447105e-01 -1.9887942364e-06 -7.8568093546e-15
 4.7041156966e-10 4.7041156966e-10 1.1289877672e+00 1.8051369523e-01 -1.9887942364e-06 -7.8629714844e-15
 4.7366629236e-10 4.7366629236e-10 1.1367991017e+00 1.7427572575e-01 -1.9887942364e-06 -7.8694444581e-15
 4.7707709468e-10 4.7707709468e-10 1.1449850272e+00 1.6806793127e-01 -1.9887942364e-06 -7.8762278421e-15
 4.8064116700e-10 4.8064116700e-10 1.1535388008e+00 1.6192111199e-01 -1.9887942364e-06 -7.8833160486e-15
 4.8435300579e-10 4.8435300579e-10 1.1624472139e+00 1.5586831417e-01 -1.9887942364e-06 -7.8906981322e-15
 4.8820461681e-10 4.8820461681e-10 1.1716910803e+00 1.4994316107e-01 -1.9887942364e-06 -7.8983581940e-15
 4.9218605128e-10 4.9218605128e-10 1.1812465231e+00 1.4417788998e-01 -1.9887942364e-06 -7.9062764479e-15
 4.9628622034e-10 4.9628622034e-10 1.1910869288e+00 1.3860139956e-01 -1.9887942364e-06 -7.9144308405e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3384928602e-01 -1.9887942363e-06 -7.9218167841e-15
 5.0013798894e-10 5.0013798894e-10 1.2000000000e+00 1.3328480149e-01 2.1053888830e-10 -7.9219539854e-15
 5.0028305194e-10 5.0028305194e-10 1.2000000000e+00 1.3271144073e-01 2.1053888899e-10 -7.9219539548e-15
 5.0046666619e-10 5.0046666619e-10 1.2000000000e+00 1.3201364204e-01 2.1053888982e-10 -7.9219539162e-15
 5.0060808884e-10 5.0060808884e-10 1.2000000000e+00 1.3149288096e-01 2.1053889045e-10 -7.9219538864e-15
 5.0074855221e-10 5.0074855221e-10 1.2000000000e+00 1.3098629745e-01 2.1053889106e-10 -7.9219538568e-15
 5.0091519339e-10 5.0091519339e-10 1.2000000000e+00 1.3039540264e-01 2.1053889177e-10 -7.9219538218e-15
 5.0109653240e-10 5.0109653240e-10 1.2000000000e+00 1.2976170403e-01 2.1053889253e-10 -7.9219537836e-15
 5.0130285765e-10 5.0130285765e-10 1.2000000000e+00 1.2904949979e-01 2.1053889338e-10 -7.9219537401e-15
 5.0154166049e-10 5.0154166049e-10 1.2000000000e+00 1.2823407275e-01 2.1053889436e-10 -7.9219536899e-15
 5.0182235715e-10 5.0182235715e-10 1.2000000000e+00 1.2728518347e-01 2.1053889550e-10 -7.9219536308e-15
 5.0216115034e-10 5.0216115034e-10 1.2000000000e+00 1.2615135364e-01 2.1053889686e-10 -7.9219535594e-15
 5.0258339569e-10 5.0258339569e-10 1.2000000000e+00 1.2475369263e-01 2.1053889854e-10 -7.9219534705e-15
