 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 6.2617673271e-11 6.2617673271e-11 1.5028241585e-01 1.2074732185e+00 2.2174162913e-03 1.2003503719e+00
 7.1533488722e-11 7.1533488722e-11 1.7168037293e-01 1.2085854617e+00 2.3756689914e-03 1.2003206716e+00
 7.5702271838e-11 7.5702271838e-11 1.8168545241e-01 1.2091265233e+00 2.4504042450e-03 1.2003107943e+00
 8.4039838069e-11 8.4039838069e-11 2.0169561137e-01 1.2102576922e+00 2.6054231864e-03 1.2002985661e+00
 8.8310547934e-11 8.8310547934e-11 2.1194531504e-01 1.2108661051e+00 2.6894141235e-03 1.2002965424e+00
 9.6851967664e-11 9.6851967664e-11 2.3244472239e-01 1.2121513402e+00 2.8696620097e-03 1.2003000383e+00
 1.0128508763e-10 1.0128508763e-10 2.4308421032e-01 1.2128586585e+00 2.9713571604e-03 1.2003061200e+00
 1.1015132757e-10 1.1015132757e-10 2.6436318616e-01 1.2143667224e+00 3.1936407147e-03 1.2003254480e+00
 1.1486304027e-10 1.1486304027e-10 2.7567129666e-01 1.2152240299e+00 3.3237578842e-03 1.2003399105e+00
 1.2428646569e-10 1.2428646569e-10 2.9828751766e-01 1.2170679755e+00 3.6103715965e-03 1.2003754683e+00
 1.2950443523e-10 1.2950443523e-10 3.1081064456e-01 1.2181697251e+00 3.7859785590e-03 1.2003992364e+00
 1.3639552595e-10 1.3639552595e-10 3.2734926229e-01 1.2197201197e+00 4.0368058674e-03 1.2004340509e+00
 1.4203078280e-10 1.4203078280e-10 3.4087387872e-01 1.2210735090e+00 4.2584128214e-03 1.2004650755e+00
 1.4764878807e-10 1.4764878807e-10 3.5435709138e-01 1.2225034109e+00 4.4941513031e-03 1.2004977907e+00
 1.5278719848e-10 1.5278719848e-10 3.6668927634e-01 1.2238846321e+00 4.7225732710e-03 1.2005288723e+00
 1.5771278153e-10 1.5771278153e-10 3.7851067567e-01 1.2252766201e+00 4.9527207776e-03 1.2005593274e+00
 1.6756394764e-10 1.6756394764e-10 4.0215347432e-01 1.2282666398e+00 5.4429766336e-03 1.2006201674e+00
 1.7147772110e-10 1.7147772110e-10 4.1154653063e-01 1.2295326191e+00 5.6487566279e-03 1.2006442858e+00
 1.7930526802e-10 1.7930526802e-10 4.3033264324e-01 1.2321996178e+00 6.0760073488e-03 1.2006908142e+00
 1.8286598914e-10 1.8286598914e-10 4.3887837394e-01 1.2334726469e+00 6.2767454579e-03 1.2007110299e+00
 1.8998743139e-10 1.8998743139e-10 4.5596983535e-01 1.2361303997e+00 6.6875323301e-03 1.2007487248e+00
 1.9329188491e-10 1.9329188491e-10 4.6390052378e-01 1.2374137560e+00 6.8816842863e-03 1.2007647485e+00
 1.9990079194e-10 1.9990079194e-10 4.7976190065e-01 1.2400737948e+00 7.2743111304e-03 1.2007934000e+00
 2.0355589329e-10 2.0355589329e-10 4.8853414390e-01 1.2415971726e+00 7.4929424458e-03 1.2008069979e+00
 2.1086609600e-10 2.1086609600e-10 5.0607863039e-01 1.2447499071e+00 7.9295301031e-03 1.2008285348e+00
 2.1334139254e-10 2.1334139254e-10 5.1201934210e-01 1.2458474877e+00 8.0759631230e-03 1.2008335700e+00
 2.1829198563e-10 2.1829198563e-10 5.2390076551e-01 1.2480815098e+00 8.3632280602e-03 1.2008390346e+00
 2.2819317181e-10 2.2819317181e-10 5.4766361235e-01 1.2526640854e+00 8.8974242154e-03 1.2008267940e+00
 2.3103528452e-10 2.3103528452e-10 5.5448468285e-01 1.2540014337e+00 9.0379613177e-03 1.2008165290e+00
 2.3671950994e-10 2.3671950994e-10 5.6812682385e-01 1.2566893749e+00 9.2962460790e-03 1.2007863692e+00
 2.4017995204e-10 2.4017995204e-10 5.7643188489e-01 1.2583289232e+00 9.4367195983e-03 1.2007614523e+00
 2.4710083624e-10 2.4710083624e-10 5.9304200698e-01 1.2615918371e+00 9.6726844051e-03 1.2006964231e+00
 2.5008133273e-10 2.5008133273e-10 6.0019519855e-01 1.2629843911e+00 9.7538061169e-03 1.2006617078e+00
 2.5604232571e-10 2.5604232571e-10 6.1450158170e-01 1.2657246090e+00 9.8727794749e-03 1.2005795467e+00
 2.5871979905e-10 2.5871979905e-10 6.2092751771e-01 1.2669307153e+00 9.9057780229e-03 1.2005367221e+00
 2.6407474573e-10 2.6407474573e-10 6.3377938975e-01 1.2692775704e+00 9.9285264852e-03 1.2004394637e+00
 2.6656081707e-10 2.6656081707e-10 6.3974596096e-01 1.2703328162e+00 9.9181083500e-03 1.2003887513e+00
 2.7153295974e-10 2.7153295974e-10 6.5167910338e-01 1.2723605477e+00 9.8529902134e-03 1.2002763545e+00
 2.8147724509e-10 2.8147724509e-10 6.7554538822e-01 1.2759827686e+00 9.5227121313e-03 1.2000064785e+00
 2.8382487503e-10 2.8382487503e-10 6.8117970008e-01 1.2767449246e+00 9.4034732813e-03 1.1999334787e+00
 2.8852013491e-10 2.8852013491e-10 6.9244832379e-01 1.2781384888e+00 9.1131361472e-03 1.1997772032e+00
 2.9791065468e-10 2.9791065468e-10 7.1498557122e-01 1.2803056501e+00 8.3098652733e-03 1.1994259747e+00
 3.0009225502e-10 3.0009225502e-10 7.2022141205e-01 1.2806837127e+00 8.0794274349e-03 1.1993369441e+00
 3.0445545571e-10 3.0445545571e-10 7.3069309370e-01 1.2812784313e+00 7.5669162874e-03 1.1991516345e+00
 3.1318185709e-10 3.1318185709e-10 7.5163645701e-01 1.2817486923e+00 6.3298039912e-03 1.1987564131e+00
 3.1555796705e-10 3.1555796705e-10 7.5733912093e-01 1.2817036707e+00 5.9432945221e-03 1.1986433913e+00
 3.2031018699e-10 3.2031018699e-10 7.6874444878e-01 1.2813708920e+00 5.1060103411e-03 1.1984121670e+00
 3.2981462686e-10 3.2981462686e-10 7.9155510447e-01 1.2796517818e+00 3.1741769084e-03 1.1979351691e+00
 3.3227577565e-10 3.3227577565e-10 7.9746186156e-01 1.2789705332e+00 2.6177983963e-03 1.1978088734e+00
 3.3719807323e-10 3.3719807323e-10 8.0927537576e-01 1.2772960380e+00 1.4364928566e-03 1.1975546592e+00
 3.4105510765e-10 3.4105510765e-10 8.1853225835e-01 1.2756831952e+00 4.4722053583e-04 1.1973545818e+00
 3.4376490406e-10 3.4376490406e-10 8.2503576975e-01 1.2743661142e+00 -3.3686445312e-04 1.1971794895e+00
 3.4590648620e-10 3.4590648620e-10 8.3017556689e-01 1.2731978995e+00 -1.0527312003e-03 1.1969963519e+00
 3.4697088415e-10 3.4697088415e-10 8.3273012196e-01 1.2725812541e+00 -1.4215667318e-03 1.1969047440e+00
 3.4787772688e-10 3.4787772688e-10 8.3490654451e-01 1.2720395324e+00 -1.7372458078e-03 1.1968296616e+00
 3.4892204160e-10 3.4892204160e-10 8.3741289984e-01 1.2713971089e+00 -2.1020244847e-03 1.1967462247e+00
 3.5045086461e-10 3.5045086461e-10 8.4108207506e-01 1.2704197010e+00 -2.6398548200e-03 1.1966284984e+00
 3.5350851062e-10 3.5350851062e-10 8.4842042548e-01 1.2683297321e+00 -3.7316225345e-03 1.1964063559e+00
 3.5700977006e-10 3.5700977006e-10 8.5682344815e-01 1.2657099369e+00 -5.0100841365e-03 1.1961708355e+00
 3.6285770641e-10 3.6285770641e-10 8.7085849538e-01 1.2607748245e+00 -7.2189666183e-03 1.1958121466e+00
 3.7264914100e-10 3.7264914100e-10 8.9435793840e-01 1.2508615362e+00 -1.1146203834e-02 1.1952762047e+00
 3.7742251219e-10 3.7742251219e-10 9.0581402926e-01 1.2452545777e+00 -1.3171339717e-02 1.1950364445e+00
 3.8696925457e-10 3.8696925457e-10 9.2872621096e-01 1.2324238511e+00 -1.7463150164e-02 1.1945760371e+00
 3.9246678171e-10 3.9246678171e-10 9.4192027611e-01 1.2240251656e+00 -2.0089190748e-02 1.1943168924e+00
 4.0136874651e-10 4.0136874651e-10 9.6328499163e-01 1.2087786279e+00 -2.4604038895e-02 1.1938952259e+00
 4.0711399107e-10 4.0711399107e-10 9.7707357856e-01 1.1978230609e+00 -2.7701120374e-02 1.1936180449e+00
 4.1338070093e-10 4.1338070093e-10 9.9211368222e-01 1.1848368315e+00 -3.1256729707e-02 1.1933073832e+00
 4.1622531936e-10 4.1622531936e-10 9.9894076647e-01 1.1785780517e+00 -3.2934501951e-02 1.1931628806e+00
 4.1853202689e-10 4.1853202689e-10 1.0044768645e+00 1.1733323422e+00 -3.4325733846e-02 1.1930437583e+00
 4.2142678794e-10 4.2142678794e-10 1.0114242911e+00 1.1665293449e+00 -3.6112380641e-02 1.1928913992e+00
 4.2347675755e-10 4.2347675755e-10 1.0163442181e+00 1.1615618387e+00 -3.7405861982e-02 1.1927814271e+00
 4.2575378905e-10 4.2575378905e-10 1.0218090937e+00 1.1558965231e+00 -3.8871000254e-02 1.1926570926e+00
 4.2910572187e-10 4.2910572187e-10 1.0298537325e+00 1.1472699612e+00 -4.1084319587e-02 1.1924695233e+00
 4.3233858672e-10 4.3233858672e-10 1.0376126081e+00 1.1386214780e+00 -4.3285295569e-02 1.1922831275e+00
 4.3624217291e-10 4.3624217291e-10 1.0469812150e+00 1.1277411813e+00 -4.6034026912e-02 1.1920502276e+00
 4.4007454372e-10 4.4007454372e-10 1.0561789049e+00 1.1165852312e+00 -4.8834594368e-02 1.1918125246e+00
 4.4505153577e-10 4.4505153577e-10 1.0681236858e+00 1.1013798545e+00 -5.2632713487e-02 1.1914889541e+00
 4.5078111947e-10 4.5078111947e-10 1.0818746867e+00 1.0828452018e+00 -5.7248109859e-02 1.1910932498e+00
 4.5880055212e-10 4.5880055212e-10 1.1011213251e+00 1.0549853723e+00 -6.4193029119e-02 1.1904913291e+00
 4.6748153960e-10 4.6748153960e-10 1.1219556950e+00 1.0221995541e+00 -7.2430268599e-02 1.1897664886e+00
 4.7185097998e-10 4.7185097998e-10 1.1324423520e+00 1.0046299505e+00 -7.6883415020e-02 1.1893703831e+00
 4.8058986075e-10 4.8058986075e-10 1.1534156658e+00 9.6722552692e-01 -8.6516058278e-02 1.1884995270e+00
 4.9014422286e-10 4.9014422286e-10 1.1763461349e+00 9.2268208439e-01 -9.8325040035e-02 1.1874091652e+00
 4.9507211143e-10 4.9507211143e-10 1.1881730674e+00 8.9814409629e-01 -1.0498864572e-01 1.1867872893e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.7247976237e-01 -1.1209408062e-01 1.1861188816e+00
 5.0019114413e-10 5.0019114413e-10 1.2000000000e+00 8.7121508104e-01 -1.1258674914e-01 1.1859455991e+00
 5.0038760629e-10 5.0038760629e-10 1.2000000000e+00 8.6994034878e-01 -1.1305116363e-01 1.1858058401e+00
 5.0061915222e-10 5.0061915222e-10 1.2000000000e+00 8.6846267219e-01 -1.1355847674e-01 1.1856760386e+00
 5.0079183397e-10 5.0079183397e-10 1.2000000000e+00 8.6737148773e-01 -1.1391980524e-01 1.1855940093e+00
 5.0096807780e-10 5.0096807780e-10 1.2000000000e+00 8.6626290985e-01 -1.1428089145e-01 1.1855171800e+00
 5.0116398875e-10 5.0116398875e-10 1.2000000000e+00 8.6503376477e-01 -1.1467772002e-01 1.1854361549e+00
 5.0138067662e-10 5.0138067662e-10 1.2000000000e+00 8.6367620133e-01 -1.1511383667e-01 1.1853495986e+00
 5.0163420222e-10 5.0163420222e-10 1.2000000000e+00 8.6208905583e-01 -1.1562217081e-01 1.1852509352e+00
 5.0193785407e-10 5.0193785407e-10 1.2000000000e+00 8.6018887022e-01 -1.1622932990e-01 1.1851356362e+00
 5.0231098726e-10 5.0231098726e-10 1.2000000000e+00 8.5785440258e-01 -1.1697339245e-01 1.1849978792e+00
 5.0278595098e-10 5.0278595098e-10 1.2000000000e+00 8.5488326152e-01 -1.1791741224e-01 1.1848286785e+00
 5.0342053262e-10 5.0342053262e-10 1.2000000000e+00 8.5091403428e-01 -1.1917331123e-01 1.1846132026e+00
 5.0433370861e-10 5.0433370861e-10 1.2000000000e+00 8.4520252831e-01 -1.2097026539e-01 1.1843235046e+00
 5.0582384836e-10 5.0582384836e-10 1.2000000000e+00 8.3588130998e-01 -1.2387913248e-01 1.1838982328e+00
 5.0880412784e-10 5.0880412784e-10 1.2000000000e+00 8.1722289983e-01 -1.2962844080e-01 1.1831973580e+00
 5.1476468682e-10 5.1476468682e-10 1.2000000000e+00 7.7975271310e-01 -1.4098290605e-01 1.1822278388e+00
 5.2143125240e-10 5.2143125240e-10 1.2000000000e+00 7.3741632119e-01 -1.5367780865e-01 1.1815761385e+00
 5.2847102420e-10 5.2847102420e-10 1.2000000000e+00 6.9195019835e-01 -1.6734617365e-01 1.1811323997e+00
 5.3609207240e-10 5.3609207240e-10 1.2000000000e+00 6.4151396139e-01 -1.8273669124e-01 1.1807240702e+00
 5.4436489855e-10 5.4436489855e-10 1.2000000000e+00 5.8507443232e-01 -2.0037535427e-01 1.1802454003e+00
 5.5032339769e-10 5.5032339769e-10 1.2000000000e+00 5.4351830926e-01 -2.1363072643e-01 1.1799156800e+00
 5.5448229670e-10 5.5448229670e-10 1.2000000000e+00 5.1437846074e-01 -2.2304232457e-01 1.1797510473e+00
 5.5828160421e-10 5.5828160421e-10 1.2000000000e+00 4.8796718242e-01 -2.3164702455e-01 1.1796919983e+00
 5.6241877930e-10 5.6241877930e-10 1.2000000000e+00 4.5979642223e-01 -2.4087702970e-01 1.1797771351e+00
 5.6864880454e-10 5.6864880454e-10 1.2000000000e+00 4.1931147391e-01 -2.5415274844e-01 1.1802731456e+00
 5.7459242347e-10 5.7459242347e-10 1.2000000000e+00 3.8342562532e-01 -2.6586000325e-01 1.1811529708e+00
 5.7998942318e-10 5.7998942318e-10 1.2000000000e+00 3.5329633444e-01 -2.7559660192e-01 1.1822193883e+00
 5.8461230250e-10 5.8461230250e-10 1.2000000000e+00 3.2929394788e-01 -2.8325252409e-01 1.1832692760e+00
 5.8972086457e-10 5.8972086457e-10 1.2000000000e+00 3.0460800929e-01 -2.9097593911e-01 1.1845178716e+00
 5.9667226044e-10 5.9667226044e-10 1.2000000000e+00 2.7389692053e-01 -3.0026169160e-01 1.1862816534e+00
 6.0469843786e-10 6.0469843786e-10 1.2000000000e+00 2.4217374192e-01 -3.0931274063e-01 1.1883081944e+00
 6.0815623723e-10 6.0815623723e-10 1.2000000000e+00 2.2962917766e-01 -3.1270050098e-01 1.1891519904e+00
 6.1507183597e-10 6.1507183597e-10 1.2000000000e+00 2.0641780776e-01 -3.1856688904e-01 1.1907825759e+00
 6.2070541466e-10 6.2070541466e-10 1.2000000000e+00 1.8923282552e-01 -3.2249447319e-01 1.1920400523e+00
 6.2793930981e-10 6.2793930981e-10 1.2000000000e+00 1.6924369185e-01 -3.2648263277e-01 1.1935546756e+00
 6.3218135192e-10 6.3218135192e-10 1.2000000000e+00 1.5853517329e-01 -3.2829952172e-01 1.1943866075e+00
 6.4066543614e-10 6.4066543614e-10 1.2000000000e+00 1.3915375057e-01 -3.3085708053e-01 1.1959357578e+00
 6.5044207726e-10 6.5044207726e-10 1.2000000000e+00 1.1984620814e-01 -3.3217453168e-01 1.1975376902e+00
 6.5610404969e-10 6.5610404969e-10 1.2000000000e+00 1.1001333408e-01 -3.3220166098e-01 1.1983763166e+00
 6.6243227693e-10 6.6243227693e-10 1.2000000000e+00 1.0007059086e-01 -3.3164887454e-01 1.1992442363e+00
 6.6854610034e-10 6.6854610034e-10 1.2000000000e+00 9.1419057722e-02 -3.3057451765e-01 1.2000189490e+00
 6.7508481567e-10 6.7508481567e-10 1.2000000000e+00 8.3104353529e-02 -3.2888431270e-01 1.2007843017e+00
 6.8191194171e-10 6.8191194171e-10 1.2000000000e+00 7.5355007406e-02 -3.2657027117e-01 1.2015202451e+00
 6.8906602518e-10 6.8906602518e-10 1.2000000000e+00 6.8148525094e-02 -3.2359300505e-01 1.2022293545e+00
 6.9647015365e-10 6.9647015365e-10 1.2000000000e+00 6.1565400506e-02 -3.1996640751e-01 1.2029039847e+00
 7.0414044138e-10 7.0414044138e-10 1.2000000000e+00 5.5573664027e-02 -3.1567424354e-01 1.2035473500e+00
 7.1213718422e-10 7.1213718422e-10 1.2000000000e+00 5.0111911223e-02 -3.1066874682e-01 1.2041664200e+00
 7.2053429366e-10 7.2053429366e-10 1.2000000000e+00 4.5124647313e-02 -3.0487848860e-01 1.2047686709e+00
 7.2941896813e-10 7.2941896813e-10 1.2000000000e+00 4.0563704593e-02 -2.9820494582e-01 1.2053621562e+00
 7.3889561390e-10 7.3889561390e-10 1.2000000000e+00 3.6386549353e-02 -2.9051527400e-01 1.2059560377e+00
 7.4909450463e-10 7.4909450463e-10 1.2000000000e+00 3.2553339846e-02 -2.8162863859e-01 1.2065615392e+00
 7.5823042749e-10 7.5823042749e-10 1.2000000000e+00 2.9608783547e-02 -2.7316165092e-01 1.2070833000e+00
 7.7001254109e-10 7.7001254109e-10 1.2000000000e+00 2.6359233184e-02 -2.6157798513e-01 1.2077398138e+00
 7.8056899266e-10 7.8056899266e-10 1.2000000000e+00 2.3877012649e-02 -2.5058774926e-01 1.2083228626e+00
 7.9087503854e-10 7.9087503854e-10 1.2000000000e+00 2.1768523599e-02 -2.3931728576e-01 1.2088961013e+00
 8.0179219495e-10 8.0179219495e-10 1.2000000000e+00 1.9805706456e-02 -2.2680886919e-01 1.2095155184e+00
 8.1309618731e-10 8.1309618731e-10 1.2000000000e+00 1.8007912316e-02 -2.1324895694e-01 1.2101776677e+00
 8.2478334020e-10 8.2478334020e-10 1.2000000000e+00 1.6350297060e-02 -1.9858636444e-01 1.2108915876e+00
 8.3698309743e-10 8.3698309743e-10 1.2000000000e+00 1.4796815566e-02 -1.8259227577e-01 1.2116750266e+00
 8.4972336707e-10 8.4972336707e-10 1.2000000000e+00 1.3334965179e-02 -1.6515292835e-01 1.2125404821e+00
 8.6302200919e-10 8.6302200919e-10 1.2000000000e+00 1.1960480480e-02 -1.4616963280e-01 1.2135004212e+00
 8.7691850468e-10 8.7691850468e-10 1.2000000000e+00 1.0673933710e-02 -1.2551893871e-01 1.2145701786e+00
 8.9144959936e-10 8.9144959936e-10 1.2000000000e+00 9.4822371143e-03 -1.0308945642e-01 1.2157680572e+00
 9.0665146987e-10 9.0665146987e-10 1.2000000000e+00 8.3946555609e-03 -7.8781898170e-02 1.2171188177e+00
 9.2256606763e-10 9.2256606763e-10 1.2000000000e+00 7.4142898616e-03 -5.2494892675e-02 1.2186611882e+00
 9.3924039008e-10 9.3924039008e-10 1.2000000000e+00 6.5070878956e-03 -2.4086012926e-02 1.2204707497e+00
 9.5672669657e-10 9.5672669657e-10 1.2000000000e+00 5.6165625686e-03 6.4446227658e-03 1.2225849373e+00
 9.6354468549e-10 9.6354468549e-10 1.2000000000e+00 5.5221936816e-03 1.8272731553e-02 1.2233495453e+00
 9.6991436837e-10 9.6991436837e-10 1.2000000000e+00 5.3402731317e-03 2.9637253976e-02 1.2242684267e+00
 9.7447226927e-10 9.7447226927e-10 1.2000000000e+00 5.2077524667e-03 3.7851589671e-02 1.2249740592e+00
 9.7806120974e-10 9.7806120974e-10 1.2000000000e+00 5.1055813116e-03 4.4355175490e-02 1.2255528975e+00
 9.8356337183e-10 9.8356337183e-10 1.2000000000e+00 4.9555771260e-03 5.4371925054e-02 1.2264748599e+00
 9.9207905843e-10 9.9207905843e-10 1.2000000000e+00 4.7454533576e-03 6.9954167763e-02 1.2279813029e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5761689657e-03 8.4508355749e-02 1.2294783323e+00
 1.0009522842e-09 1.0009522842e-09 1.2000000000e+00 4.5578922158e-03 8.6261065929e-02 1.2296641121e+00
 1.0018000336e-09 1.0018000336e-09 1.2000000000e+00 4.5417143027e-03 8.7821598042e-02 1.2298314496e+00
 1.0025311936e-09 1.0025311936e-09 1.2000000000e+00 4.5279401440e-03 8.9167953680e-02 1.2299771415e+00
 1.0032415392e-09 1.0032415392e-09 1.2000000000e+00 4.5147381610e-03 9.0476304914e-02 1.2301197422e+00
 1.0039349049e-09 1.0039349049e-09 1.2000000000e+00 4.5020251150e-03 9.1753632738e-02 1.2302598659e+00
 1.0048088827e-09 1.0048088827e-09 1.2000000000e+00 4.4862432420e-03 9.3364001490e-02 1.2304377759e+00
 1.0061851626e-09 1.0061851626e-09 1.2000000000e+00 4.4619317032e-03 9.5900555091e-02 1.2307208779e+00
 1.0089377223e-09 1.0089377223e-09 1.2000000000e+00 4.4152283815e-03 1.0097575545e-01 1.2312981963e+00
 1.0127874464e-09 1.0127874464e-09 1.2000000000e+00 4.3539940974e-03 1.0807746815e-01 1.2321316914e+00
 1.0195616697e-09 1.0195616697e-09 1.2000000000e+00 4.2567637323e-03 1.2057884450e-01 1.2336778795e+00
 1.0331101164e-09 1.0331101164e-09 1.2000000000e+00 4.0955859972e-03 1.4556259389e-01 1.2371138486e+00
 1.0540938029e-09 1.0540938029e-09 1.2000000000e+00 3.9086084545e-03 1.8403399669e-01 1.2435263679e+00
 1.0782759469e-09 1.0782759469e-09 1.2000000000e+00 3.7483233105e-03 2.2764187931e-01 1.2529785505e+00
 1.1048520167e-09 1.1048520167e-09 1.2000000000e+00 3.5980089438e-03 2.7407869287e-01 1.2664675838e+00
 1.1320769225e-09 1.1320769225e-09 1.2000000000e+00 3.4428856260e-03 3.1946109515e-01 1.2840585681e+00
 1.1608038305e-09 1.1608038305e-09 1.2000000000e+00 3.2663613180e-03 3.6458168106e-01 1.3068244737e+00
 1.1955812349e-09 1.1955812349e-09 1.2000000000e+00 3.0420113873e-03 4.1539664809e-01 1.3397618764e+00
 1.2243552932e-09 1.2243552932e-09 1.2000000000e+00 2.8605734926e-03 4.5459113248e-01 1.3708086305e+00
 1.2487704197e-09 1.2487704197e-09 1.2000000000e+00 2.7180080416e-03 4.8611972553e-01 1.3993107934e+00
 1.2716909658e-09 1.2716909658e-09 1.2000000000e+00 2.5968284522e-03 5.1448028348e-01 1.4272649247e+00
 1.2949162240e-09 1.2949162240e-09 1.2000000000e+00 2.4856951871e-03 5.4211434479e-01 1.4552759291e+00
 1.3243724099e-09 1.3243724099e-09 1.2000000000e+00 2.3582756027e-03 5.7568678032e-01 1.4873869531e+00
 1.3400867187e-09 1.3400867187e-09 1.2000000000e+00 2.2963165158e-03 5.9297168175e-01 1.5019322475e+00
 1.3548580687e-09 1.3548580687e-09 1.2000000000e+00 2.2408407084e-03 6.0883427835e-01 1.5132289510e+00
 1.3683315706e-09 1.3683315706e-09 1.2000000000e+00 2.1919084955e-03 6.2297980569e-01 1.5210287041e+00
 1.3796636968e-09 1.3796636968e-09 1.2000000000e+00 2.1516646493e-03 6.3463885455e-01 1.5254203101e+00
 1.3901015808e-09 1.3901015808e-09 1.2000000000e+00 2.1150895382e-03 6.4518389947e-01 1.5274672607e+00
 1.4001809780e-09 1.4001809780e-09 1.2000000000e+00 2.0800201961e-03 6.5518787455e-01 1.5274103538e+00
 1.4100738724e-09 1.4100738724e-09 1.2000000000e+00 2.0456567235e-03 6.6483251490e-01 1.5252020673e+00
 1.4232259552e-09 1.4232259552e-09 1.2000000000e+00 1.9996654689e-03 6.7737738760e-01 1.5185402110e+00
 1.4349168363e-09 1.4349168363e-09 1.2000000000e+00 1.9581166899e-03 6.8825133736e-01 1.5086014165e+00
 1.4485178762e-09 1.4485178762e-09 1.2000000000e+00 1.9081838472e-03 7.0054659927e-01 1.4914681402e+00
 1.4581153841e-09 1.4581153841e-09 1.2000000000e+00 1.8712992065e-03 7.0897139778e-01 1.4752184101e+00
 1.4654889869e-09 1.4654889869e-09 1.2000000000e+00 1.8415191085e-03 7.1528555379e-01 1.4600161521e+00
 1.4716663003e-09 1.4716663003e-09 1.2000000000e+00 1.8152255126e-03 7.2045612370e-01 1.4451864039e+00
 1.4774830541e-09 1.4774830541e-09 1.2000000000e+00 1.7890039696e-03 7.2521331888e-01 1.4292223942e+00
 1.4847029638e-09 1.4847029638e-09 1.2000000000e+00 1.7541803268e-03 7.3095249047e-01 1.4063934688e+00
 1.4991427832e-09 1.4991427832e-09 1.2000000000e+00 1.6780998546e-03 7.4186788610e-01 1.3504339559e+00
 1.5166689109e-09 1.5166689109e-09 1.2000000000e+00 1.5776657001e-03 7.5412905090e-01 1.2644095523e+00
 1.5378184053e-09 1.5378184053e-09 1.2000000000e+00 1.4508056349e-03 7.6756266021e-01 1.1356639858e+00
 1.5634013098e-09 1.5634013098e-09 1.2000000000e+00 1.2982339956e-03 7.8201431309e-01 9.4746180992e-01
 1.5857410121e-09 1.5857410121e-09 1.2000000000e+00 1.1724981203e-03 7.9323369489e-01 7.5890043869e-01
 1.6053032279e-09 1.6053032279e-09 1.2000000000e+00 1.0714713515e-03 8.0214149090e-01 5.8061493959e-01
 1.6224798156e-09 1.6224798156e-09 1.2000000000e+00 9.8727116346e-04 8.0925107094e-01 4.2214801155e-01
