 time time v(in_inv) v(out_inv) i(Vdd_inv)
 6.2617673271e-11 6.2617673271e-11 1.5028241585e-01 1.2447206674e+00 9.9847302744e-06
 7.1533488722e-11 7.1533488722e-11 1.7168037293e-01 1.2493914806e+00 1.0384084730e-05
 7.5702271838e-11 7.5702271838e-11 1.8168545241e-01 1.2517299319e+00 1.0568905257e-05
 8.4039838069e-11 8.4039838069e-11 2.0169561137e-01 1.2567970363e+00 1.0945919401e-05
 8.8310547934e-11 8.8310547934e-11 2.1194531504e-01 1.2596308707e+00 1.1146242769e-05
 9.6851967664e-11 9.6851967664e-11 2.3244472239e-01 1.2658696771e+00 1.1567133428e-05
 1.0128508763e-10 1.0128508763e-10 2.4308421032e-01 1.2694491450e+00 1.1798657000e-05
 1.1015132757e-10 1.1015132757e-10 2.6436318616e-01 1.2774023872e+00 1.2291146270e-05
 1.1486304027e-10 1.1486304027e-10 2.7567129666e-01 1.2821090445e+00 1.2570577079e-05
 1.2428646569e-10 1.2428646569e-10 2.9828751766e-01 1.2926323127e+00 1.3166517258e-05
 1.2950443523e-10 1.2950443523e-10 3.1081064456e-01 1.2991574000e+00 1.3518789489e-05
 1.3639552595e-10 1.3639552595e-10 3.2734926229e-01 1.3085998488e+00 1.4007673938e-05
 1.4203078280e-10 1.4203078280e-10 3.4087387872e-01 1.3170620982e+00 1.4427033804e-05
 1.4764878807e-10 1.4764878807e-10 3.5435709138e-01 1.3261960124e+00 1.4861883545e-05
 1.5278719848e-10 1.5278719848e-10 3.6668927634e-01 1.3351833938e+00 1.5273555363e-05
 1.5771278153e-10 1.5771278153e-10 3.7851067567e-01 1.3443827230e+00 1.5679954500e-05
 1.6756394764e-10 1.6756394764e-10 4.0215347432e-01 1.3645299226e+00 1.6523130498e-05
 1.7147772110e-10 1.7147772110e-10 4.1154653063e-01 1.3731947750e+00 1.6868968089e-05
 1.7930526802e-10 1.7930526802e-10 4.3033264324e-01 1.3916421419e+00 1.7575577486e-05
 1.8286598914e-10 1.8286598914e-10 4.3887837394e-01 1.4005234795e+00 1.7902996189e-05
 1.8998743139e-10 1.8998743139e-10 4.5596983535e-01 1.4191728394e+00 1.8565635694e-05
 1.9329188491e-10 1.9329188491e-10 4.6390052378e-01 1.4282173537e+00 1.8875858860e-05
 1.9990079194e-10 1.9990079194e-10 4.7976190065e-01 1.4470044256e+00 1.9497588434e-05
 2.0355589329e-10 2.0355589329e-10 4.8853414390e-01 1.4577740683e+00 1.9840645828e-05
 2.1086609600e-10 2.1086609600e-10 5.0607863039e-01 1.4800322989e+00 2.0525741859e-05
 2.1334139254e-10 2.1334139254e-10 5.1201934210e-01 1.4877615049e+00 2.0776016159e-05
 2.1829198563e-10 2.1829198563e-10 5.2390076551e-01 1.5034277516e+00 2.1311122996e-05
 2.2819317181e-10 2.2819317181e-10 5.4766361235e-01 1.5351406285e+00 2.2460936725e-05
 2.3103528452e-10 2.3103528452e-10 5.5448468285e-01 1.5442705290e+00 2.2802050566e-05
 2.3671950994e-10 2.3671950994e-10 5.6812682385e-01 1.5623870922e+00 2.3473827048e-05
 2.4017995204e-10 2.4017995204e-10 5.7643188489e-01 1.5732594281e+00 2.3867099127e-05
 2.4710083624e-10 2.4710083624e-10 5.9304200698e-01 1.5943940201e+00 2.4581743905e-05
 2.5008133273e-10 2.5008133273e-10 6.0019519855e-01 1.6031828822e+00 2.4851833425e-05
 2.5604232571e-10 2.5604232571e-10 6.1450158170e-01 1.6199816209e+00 2.5295696123e-05
 2.5871979905e-10 2.5871979905e-10 6.2092751771e-01 1.6271394851e+00 2.5447879002e-05
 2.6407474573e-10 2.6407474573e-10 6.3377938975e-01 1.6405618163e+00 2.5643492938e-05
 2.6656081707e-10 2.6656081707e-10 6.3974596096e-01 1.6463470153e+00 2.5680787836e-05
 2.7153295974e-10 2.7153295974e-10 6.5167910338e-01 1.6569244104e+00 2.5634335700e-05
 2.8147724509e-10 2.8147724509e-10 6.7554538822e-01 1.6733815993e+00 2.4932191205e-05
 2.8382487503e-10 2.8382487503e-10 6.8117970008e-01 1.6762901256e+00 2.4631821171e-05
 2.8852013491e-10 2.8852013491e-10 6.9244832379e-01 1.6808500936e+00 2.3837449011e-05
 2.9791065468e-10 2.9791065468e-10 7.1498557122e-01 1.6845757107e+00 2.1373000511e-05
 3.0009225502e-10 3.0009225502e-10 7.2022141205e-01 1.6843813727e+00 2.0631237844e-05
 3.0445545571e-10 3.0445545571e-10 7.3069309370e-01 1.6827271069e+00 1.8966475701e-05
 3.1318185709e-10 3.1318185709e-10 7.5163645701e-01 1.6739872411e+00 1.5044182452e-05
 3.1555796705e-10 3.1555796705e-10 7.5733912093e-01 1.6702957787e+00 1.3890453281e-05
 3.2031018699e-10 3.2031018699e-10 7.6874444878e-01 1.6610261229e+00 1.1536886753e-05
 3.2981462686e-10 3.2981462686e-10 7.9155510447e-01 1.6336697155e+00 6.9411712337e-06
 3.3227577565e-10 3.3227577565e-10 7.9746186156e-01 1.6245280820e+00 5.8626246513e-06
 3.3719807323e-10 3.3719807323e-10 8.0927537576e-01 1.6031996848e+00 3.9395772593e-06
 3.4105510765e-10 3.4105510765e-10 8.1853225835e-01 1.5833329798e+00 2.7426409437e-06
 3.4376490406e-10 3.4376490406e-10 8.2503576975e-01 1.5675451867e+00 2.1274249008e-06
 3.4590648620e-10 3.4590648620e-10 8.3017556689e-01 1.5538970394e+00 1.8079324361e-06
 3.4697088415e-10 3.4697088415e-10 8.3273012196e-01 1.5467071298e+00 1.7133145649e-06
 3.4787772688e-10 3.4787772688e-10 8.3490654451e-01 1.5403560773e+00 1.6701675957e-06
 3.4892204160e-10 3.4892204160e-10 8.3741289984e-01 1.5327734014e+00 1.6613743204e-06
 3.5045086461e-10 3.5045086461e-10 8.4108207506e-01 1.5211415868e+00 1.6599725976e-06
 3.5350851062e-10 3.5350851062e-10 8.4842042548e-01 1.4959527179e+00 1.6584363254e-06
 3.5700977006e-10 3.5700977006e-10 8.5682344815e-01 1.4639121301e+00 1.6577742801e-06
 3.6285770641e-10 3.6285770641e-10 8.7085849538e-01 1.4026316554e+00 1.6575294330e-06
 3.7264914100e-10 3.7264914100e-10 8.9435793840e-01 1.2777892958e+00 1.6575042495e-06
 3.7742251219e-10 3.7742251219e-10 9.0581402926e-01 1.2068379192e+00 1.6575039972e-06
 3.8696925457e-10 3.8696925457e-10 9.2872621096e-01 1.0451365349e+00 1.6575038145e-06
 3.9246678171e-10 3.9246678171e-10 9.4192027611e-01 9.4047987619e-01 1.6575037098e-06
 4.0136874651e-10 4.0136874651e-10 9.6328499163e-01 7.5509196290e-01 1.6575035245e-06
 4.0711399107e-10 4.0711399107e-10 9.7707357856e-01 6.2813325734e-01 1.6575033975e-06
 4.1338070093e-10 4.1338070093e-10 9.9211368222e-01 4.9291849961e-01 1.6575032623e-06
 4.1622531936e-10 4.1622531936e-10 9.9894076647e-01 4.3910089104e-01 1.6575032085e-06
 4.1853202689e-10 4.1853202689e-10 1.0044768645e+00 4.0183751445e-01 1.6575031712e-06
 4.2142678794e-10 4.2142678794e-10 1.0114242911e+00 3.6384859451e-01 1.6575031332e-06
 4.2347675755e-10 4.2347675755e-10 1.0163442181e+00 3.4200041523e-01 1.6575031114e-06
 4.2575378905e-10 4.2575378905e-10 1.0218090937e+00 3.2148919705e-01 1.6575030909e-06
 4.2910572187e-10 4.2910572187e-10 1.0298537325e+00 2.9650401075e-01 1.6575030659e-06
 4.3233858672e-10 4.3233858672e-10 1.0376126081e+00 2.7647292143e-01 1.6575030458e-06
 4.3624217291e-10 4.3624217291e-10 1.0469812150e+00 2.5588155167e-01 1.6575030252e-06
 4.4007454372e-10 4.4007454372e-10 1.0561789049e+00 2.3836935611e-01 1.6575030077e-06
 4.4505153577e-10 4.4505153577e-10 1.0681236858e+00 2.1851157960e-01 1.6575029879e-06
 4.5078111947e-10 4.5078111947e-10 1.0818746867e+00 1.9866296073e-01 1.6575029680e-06
 4.5880055212e-10 4.5880055212e-10 1.1011213251e+00 1.7496215786e-01 1.6575029443e-06
 4.6748153960e-10 4.6748153960e-10 1.1219556950e+00 1.5347384656e-01 1.6575029228e-06
 4.7185097998e-10 4.7185097998e-10 1.1324423520e+00 1.4401659419e-01 1.6575029134e-06
 4.8058986075e-10 4.8058986075e-10 1.1534156658e+00 1.2744405906e-01 1.6575028968e-06
 4.9014422286e-10 4.9014422286e-10 1.1763461349e+00 1.1241110626e-01 1.6575028818e-06
 4.9507211143e-10 4.9507211143e-10 1.1881730674e+00 1.0576311121e-01 1.6575028751e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.9779080246e-02 1.6575028691e-06
 5.0019114413e-10 5.0019114413e-10 1.2000000000e+00 9.9033105070e-02 -1.1109668951e-12
 5.0038760629e-10 5.0038760629e-10 1.2000000000e+00 9.8297044446e-02 -1.1117029555e-12
 5.0061915222e-10 5.0061915222e-10 1.2000000000e+00 9.7466511841e-02 -1.1125334883e-12
 5.0079183397e-10 5.0079183397e-10 1.2000000000e+00 9.6867236432e-02 -1.1131327636e-12
 5.0096807780e-10 5.0096807780e-10 1.2000000000e+00 9.6268382099e-02 -1.1137316179e-12
 5.0116398875e-10 5.0116398875e-10 1.2000000000e+00 9.5613778772e-02 -1.1143862212e-12
 5.0138067662e-10 5.0138067662e-10 1.2000000000e+00 9.4899975881e-02 -1.1151000241e-12
 5.0163420222e-10 5.0163420222e-10 1.2000000000e+00 9.4075382359e-02 -1.1159246176e-12
 5.0193785407e-10 5.0193785407e-10 1.2000000000e+00 9.3099922764e-02 -1.1169000772e-12
 5.0231098726e-10 5.0231098726e-10 1.2000000000e+00 9.1916866692e-02 -1.1180831333e-12
 5.0278595098e-10 5.0278595098e-10 1.2000000000e+00 9.0433527344e-02 -1.1195664727e-12
 5.0342053262e-10 5.0342053262e-10 1.2000000000e+00 8.8488958621e-02 -1.1215110414e-12
 5.0433370861e-10 5.0433370861e-10 1.2000000000e+00 8.5762742805e-02 -1.1242372572e-12
 5.0582384836e-10 5.0582384836e-10 1.2000000000e+00 8.1489733625e-02 -1.1285102664e-12
 5.0880412784e-10 5.0880412784e-10 1.2000000000e+00 7.3555924184e-02 -1.1364440758e-12
 5.1476468682e-10 5.1476468682e-10 1.2000000000e+00 5.9849829667e-02 -1.1501501703e-12
 5.2143125240e-10 5.2143125240e-10 1.2000000000e+00 4.7420821145e-02 -1.1625791789e-12
 5.2847102420e-10 5.2847102420e-10 1.2000000000e+00 3.7012450737e-02 -1.1729875493e-12
 5.3609207240e-10 5.3609207240e-10 1.2000000000e+00 2.8243815793e-02 -1.1817561842e-12
 5.4436489855e-10 5.4436489855e-10 1.2000000000e+00 2.1007930590e-02 -1.1889920694e-12
 5.5032339769e-10 5.5032339769e-10 1.2000000000e+00 1.6981672944e-02 -1.1930183271e-12
 5.5448229670e-10 5.5448229670e-10 1.2000000000e+00 1.4653990232e-02 -1.1953460098e-12
 5.5828160421e-10 5.5828160421e-10 1.2000000000e+00 1.2814506992e-02 -1.1971854930e-12
 5.6241877930e-10 5.6241877930e-10 1.2000000000e+00 1.1074281713e-02 -1.1989257183e-12
 5.6864880454e-10 5.6864880454e-10 1.2000000000e+00 8.8805127859e-03 -1.2011194872e-12
 5.7459242347e-10 5.7459242347e-10 1.2000000000e+00 7.1880256283e-03 -1.2028119744e-12
 5.7998942318e-10 5.7998942318e-10 1.2000000000e+00 5.9319698471e-03 -1.2040680302e-12
 5.8461230250e-10 5.8461230250e-10 1.2000000000e+00 5.0337729969e-03 -1.2049662270e-12
 5.8972086457e-10 5.8972086457e-10 1.2000000000e+00 4.1985868768e-03 -1.2058014131e-12
 5.9667226044e-10 5.9667226044e-10 1.2000000000e+00 3.2760169626e-03 -1.2067239830e-12
 6.0469843786e-10 6.0469843786e-10 1.2000000000e+00 2.4541088929e-03 -1.2075458911e-12
 6.0815623723e-10 6.0815623723e-10 1.2000000000e+00 2.1696765848e-03 -1.2078303234e-12
 6.1507183597e-10 6.1507183597e-10 1.2000000000e+00 1.6950912736e-03 -1.2083049087e-12
 6.2070541466e-10 6.2070541466e-10 1.2000000000e+00 1.3860070527e-03 -1.2086139929e-12
 6.2793930981e-10 6.2793930981e-10 1.2000000000e+00 1.0692336755e-03 -1.2089307663e-12
 6.3218135192e-10 6.3218135192e-10 1.2000000000e+00 9.1908494566e-04 -1.2090809151e-12
 6.4066543614e-10 6.4066543614e-10 1.2000000000e+00 6.7773990127e-04 -1.2093222601e-12
 6.5044207726e-10 6.5044207726e-10 1.2000000000e+00 4.7457298716e-04 -1.2095254270e-12
 6.5610404969e-10 6.5610404969e-10 1.2000000000e+00 3.8670267814e-04 -1.2096132973e-12
 6.6243227693e-10 6.6243227693e-10 1.2000000000e+00 3.0794725866e-04 -1.2096920527e-12
 6.6854610034e-10 6.6854610034e-10 1.2000000000e+00 2.4725475088e-04 -1.2097527452e-12
 6.7508481567e-10 6.7508481567e-10 1.2000000000e+00 1.9551627604e-04 -1.2098044837e-12
 6.8191194171e-10 6.8191194171e-10 1.2000000000e+00 1.5295875887e-04 -1.2098470412e-12
 6.8906602518e-10 6.8906602518e-10 1.2000000000e+00 1.1820262651e-04 -1.2098817974e-12
 6.9647015365e-10 6.9647015365e-10 1.2000000000e+00 9.0469597449e-05 -1.2099095304e-12
 7.0414044138e-10 7.0414044138e-10 1.2000000000e+00 6.8535262089e-05 -1.2099314647e-12
 7.1213718422e-10 7.1213718422e-10 1.2000000000e+00 5.1267367720e-05 -1.2099487326e-12
 7.2053429366e-10 7.2053429366e-10 1.2000000000e+00 3.7756629784e-05 -1.2099622434e-12
 7.2941896813e-10 7.2941896813e-10 1.2000000000e+00 2.7277048145e-05 -1.2099727230e-12
 7.3889561390e-10 7.3889561390e-10 1.2000000000e+00 1.9244108926e-05 -1.2099807559e-12
 7.4909450463e-10 7.4909450463e-10 1.2000000000e+00 1.3180923323e-05 -1.2099868191e-12
 7.5823042749e-10 7.5823042749e-10 1.2000000000e+00 9.3904430827e-06 -1.2099906096e-12
 7.7001254109e-10 7.7001254109e-10 1.2000000000e+00 6.0314890029e-06 -1.2099939685e-12
 7.8056899266e-10 7.8056899266e-10 1.2000000000e+00 4.0463131520e-06 -1.2099959537e-12
 7.9087503854e-10 7.9087503854e-10 1.2000000000e+00 2.7410407413e-06 -1.2099972590e-12
 8.0179219495e-10 8.0179219495e-10 1.2000000000e+00 1.8123520324e-06 -1.2099981876e-12
 8.1309618731e-10 8.1309618731e-10 1.2000000000e+00 1.1780687270e-06 -1.2099988219e-12
 8.2478334020e-10 8.2478334020e-10 1.2000000000e+00 7.5235903994e-07 -1.2099992476e-12
 8.3698309743e-10 8.3698309743e-10 1.2000000000e+00 4.6916965733e-07 -1.2099995308e-12
 8.4972336707e-10 8.4972336707e-10 1.2000000000e+00 2.8494234819e-07 -1.2099997151e-12
 8.6302200919e-10 8.6302200919e-10 1.2000000000e+00 1.6813924072e-07 -1.2099998319e-12
 8.7691850468e-10 8.7691850468e-10 1.2000000000e+00 9.6053753697e-08 -1.2099999039e-12
 8.9144959936e-10 8.9144959936e-10 1.2000000000e+00 5.2922489674e-08 -1.2099999471e-12
 9.0665146987e-10 9.0665146987e-10 1.2000000000e+00 2.8016227402e-08 -1.2099999720e-12
 9.2256606763e-10 9.2256606763e-10 1.2000000000e+00 1.4210717877e-08 -1.2099999858e-12
 9.3924039008e-10 9.3924039008e-10 1.2000000000e+00 6.9213826056e-09 -1.2099999931e-12
 9.5672669657e-10 9.5672669657e-10 1.2000000000e+00 3.2970050310e-09 -1.2099999967e-12
 9.6354468549e-10 9.6354468549e-10 1.2000000000e+00 2.6344042576e-09 -1.2099999974e-12
 9.6991436837e-10 9.6991436837e-10 1.2000000000e+00 2.2118110355e-09 -1.2099999978e-12
 9.7447226927e-10 9.7447226927e-10 1.2000000000e+00 1.9831767742e-09 -1.2099999980e-12
 9.7806120974e-10 9.7806120974e-10 1.2000000000e+00 1.8331053607e-09 -1.2099999982e-12
 9.8356337183e-10 9.8356337183e-10 1.2000000000e+00 1.6390208314e-09 -1.2099999984e-12
 9.9207905843e-10 9.9207905843e-10 1.2000000000e+00 1.4034677937e-09 -1.2099999986e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2398289283e-09 -1.2099999988e-12
 1.0009522842e-09 1.0009522842e-09 1.2000000000e+00 1.2239026636e-09 -1.2099999988e-12
 1.0018000336e-09 1.0018000336e-09 1.2000000000e+00 1.2100050619e-09 -1.2099999988e-12
 1.0025311936e-09 1.0025311936e-09 1.2000000000e+00 1.1983019205e-09 -1.2099999988e-12
 1.0032415392e-09 1.0032415392e-09 1.2000000000e+00 1.1872039927e-09 -1.2099999988e-12
 1.0039349049e-09 1.0039349049e-09 1.2000000000e+00 1.1766309364e-09 -1.2099999988e-12
 1.0048088827e-09 1.0048088827e-09 1.2000000000e+00 1.1636646943e-09 -1.2099999988e-12
 1.0061851626e-09 1.0061851626e-09 1.2000000000e+00 1.1440326407e-09 -1.2099999989e-12
 1.0089377223e-09 1.0089377223e-09 1.2000000000e+00 1.1074647612e-09 -1.2099999989e-12
 1.0127874464e-09 1.0127874464e-09 1.2000000000e+00 1.0618106281e-09 -1.2099999989e-12
 1.0195616697e-09 1.0195616697e-09 1.2000000000e+00 9.9467532630e-10 -1.2099999990e-12
 1.0331101164e-09 1.0331101164e-09 1.2000000000e+00 8.9810115511e-10 -1.2099999991e-12
 1.0540938029e-09 1.0540938029e-09 1.2000000000e+00 8.1216392472e-10 -1.2099999992e-12
 1.0782759469e-09 1.0782759469e-09 1.2000000000e+00 7.6710064990e-10 -1.2099999992e-12
 1.1048520167e-09 1.1048520167e-09 1.2000000000e+00 7.4932012899e-10 -1.2099999993e-12
 1.1320769225e-09 1.1320769225e-09 1.2000000000e+00 7.4509601159e-10 -1.2099999993e-12
 1.1608038305e-09 1.1608038305e-09 1.2000000000e+00 7.4538272387e-10 -1.2099999993e-12
 1.1955812349e-09 1.1955812349e-09 1.2000000000e+00 7.4664101491e-10 -1.2099999993e-12
 1.2243552932e-09 1.2243552932e-09 1.2000000000e+00 7.4742198877e-10 -1.2099999993e-12
 1.2487704197e-09 1.2487704197e-09 1.2000000000e+00 7.4779581511e-10 -1.2099999993e-12
 1.2716909658e-09 1.2716909658e-09 1.2000000000e+00 7.4796902021e-10 -1.2099999993e-12
 1.2949162240e-09 1.2949162240e-09 1.2000000000e+00 7.4804559666e-10 -1.2099999993e-12
 1.3243724099e-09 1.3243724099e-09 1.2000000000e+00 7.4807947767e-10 -1.2099999993e-12
 1.3400867187e-09 1.3400867187e-09 1.2000000000e+00 7.4808222029e-10 -1.2099999993e-12
 1.3548580687e-09 1.3548580687e-09 1.2000000000e+00 7.4808214661e-10 -1.2099999993e-12
 1.3683315706e-09 1.3683315706e-09 1.2000000000e+00 7.4808104959e-10 -1.2099999993e-12
 1.3796636968e-09 1.3796636968e-09 1.2000000000e+00 7.4808039665e-10 -1.2099999993e-12
 1.3901015808e-09 1.3901015808e-09 1.2000000000e+00 7.4807941767e-10 -1.2099999993e-12
 1.4001809780e-09 1.4001809780e-09 1.2000000000e+00 7.4807899442e-10 -1.2099999993e-12
 1.4100738724e-09 1.4100738724e-09 1.2000000000e+00 7.4807838397e-10 -1.2099999993e-12
 1.4232259552e-09 1.4232259552e-09 1.2000000000e+00 7.4807753971e-10 -1.2099999993e-12
 1.4349168363e-09 1.4349168363e-09 1.2000000000e+00 7.4807743997e-10 -1.2099999993e-12
 1.4485178762e-09 1.4485178762e-09 1.2000000000e+00 7.4807789973e-10 -1.2099999993e-12
 1.4581153841e-09 1.4581153841e-09 1.2000000000e+00 7.4807768054e-10 -1.2099999993e-12
 1.4654889869e-09 1.4654889869e-09 1.2000000000e+00 7.4807787169e-10 -1.2099999993e-12
 1.4716663003e-09 1.4716663003e-09 1.2000000000e+00 7.4807819754e-10 -1.2099999993e-12
 1.4774830541e-09 1.4774830541e-09 1.2000000000e+00 7.4807774514e-10 -1.2099999993e-12
 1.4847029638e-09 1.4847029638e-09 1.2000000000e+00 7.4807775613e-10 -1.2099999993e-12
 1.4991427832e-09 1.4991427832e-09 1.2000000000e+00 7.4807762578e-10 -1.2099999993e-12
 1.5166689109e-09 1.5166689109e-09 1.2000000000e+00 7.4807776506e-10 -1.2099999993e-12
 1.5378184053e-09 1.5378184053e-09 1.2000000000e+00 7.4807843001e-10 -1.2099999993e-12
 1.5634013098e-09 1.5634013098e-09 1.2000000000e+00 7.4807799214e-10 -1.2099999993e-12
 1.5857410121e-09 1.5857410121e-09 1.2000000000e+00 7.4807784575e-10 -1.2099999993e-12
 1.6053032279e-09 1.6053032279e-09 1.2000000000e+00 7.4807780314e-10 -1.2099999993e-12
 1.6224798156e-09 1.6224798156e-09 1.2000000000e+00 7.4807801976e-10 -1.2099999993e-12
 1.6306882625e-09 1.6306882625e-09 1.2000000000e+00 7.4807809302e-10 -1.2099999993e-12
 1.6388111750e-09 1.6388111750e-09 1.2000000000e+00 7.4807811843e-10 -1.2099999993e-12
 1.6458158074e-09 1.6458158074e-09 1.2000000000e+00 7.4807801363e-10 -1.2099999993e-12
 1.6530787567e-09 1.6530787567e-09 1.2000000000e+00 7.4807808952e-10 -1.2099999993e-12
 1.6587869986e-09 1.6587869986e-09 1.2000000000e+00 7.4807813309e-10 -1.2099999993e-12
 1.6659672391e-09 1.6659672391e-09 1.2000000000e+00 7.4807825743e-10 -1.2099999993e-12
 1.6732137128e-09 1.6732137128e-09 1.2000000000e+00 7.4807801059e-10 -1.2099999993e-12
 1.6825323354e-09 1.6825323354e-09 1.2000000000e+00 7.4807774883e-10 -1.2099999993e-12
 1.6929968025e-09 1.6929968025e-09 1.2000000000e+00 7.4807795137e-10 -1.2099999993e-12
 1.7062654096e-09 1.7062654096e-09 1.2000000000e+00 7.4807809452e-10 -1.2099999993e-12
 1.7212890479e-09 1.7212890479e-09 1.2000000000e+00 7.4807822648e-10 -1.2099999993e-12
 1.7385168290e-09 1.7385168290e-09 1.2000000000e+00 7.4807829416e-10 -1.2099999993e-12
 1.7571886745e-09 1.7571886745e-09 1.2000000000e+00 7.4807815998e-10 -1.2099999993e-12
 1.7769863338e-09 1.7769863338e-09 1.2000000000e+00 7.4807816936e-10 -1.2099999993e-12
 1.7980600532e-09 1.7980600532e-09 1.2000000000e+00 7.4807847649e-10 -1.2099999993e-12
 1.8205551160e-09 1.8205551160e-09 1.2000000000e+00 7.4807880443e-10 -1.2099999993e-12
 1.8446793117e-09 1.8446793117e-09 1.2000000000e+00 7.4807871423e-10 -1.2099999993e-12
 1.8707745859e-09 1.8707745859e-09 1.2000000000e+00 7.4807874922e-10 -1.2099999993e-12
 1.8992993823e-09 1.8992993823e-09 1.2000000000e+00 7.4807879828e-10 -1.2099999993e-12
 1.9308869355e-09 1.9308869355e-09 1.2000000000e+00 7.4807844503e-10 -1.2099999993e-12
 1.9665302305e-09 1.9665302305e-09 1.2000000000e+00 7.4807788761e-10 -1.2099999993e-12
 2.0080710307e-09 2.0080710307e-09 1.2000000000e+00 7.4807823189e-10 -1.2099999993e-12
 2.0599803500e-09 2.0599803500e-09 1.2000000000e+00 7.4807814149e-10 -1.2099999993e-12
 2.1443729329e-09 2.1443729329e-09 1.2000000000e+00 7.4807809205e-10 -1.2099999993e-12
 2.2239065554e-09 2.2239065554e-09 1.2000000000e+00 7.4807810617e-10 -1.2099999993e-12
 2.2820631081e-09 2.2820631081e-09 1.2000000000e+00 7.4807811113e-10 -1.2099999993e-12
 2.3316144895e-09 2.3316144895e-09 1.2000000000e+00 7.4807818364e-10 -1.2099999993e-12
 2.3774893826e-09 2.3774893826e-09 1.2000000000e+00 7.4807836137e-10 -1.2099999993e-12
 2.4203661482e-09 2.4203661482e-09 1.2000000000e+00 7.4807774478e-10 -1.2099999993e-12
 2.4616846418e-09 2.4616846418e-09 1.2000000000e+00 7.4807804636e-10 -1.2099999993e-12
 2.5025178364e-09 2.5025178364e-09 1.2000000000e+00 7.4807821452e-10 -1.2099999993e-12
 2.5433271290e-09 2.5433271290e-09 1.2000000000e+00 7.4807816603e-10 -1.2099999993e-12
 2.5844771240e-09 2.5844771240e-09 1.2000000000e+00 7.4807810595e-10 -1.2099999993e-12
 2.6262977342e-09 2.6262977342e-09 1.2000000000e+00 7.4807816192e-10 -1.2099999993e-12
 2.6690491137e-09 2.6690491137e-09 1.2000000000e+00 7.4807825465e-10 -1.2099999993e-12
 2.7129677463e-09 2.7129677463e-09 1.2000000000e+00 7.4807857818e-10 -1.2099999993e-12
 2.7582929311e-09 2.7582929311e-09 1.2000000000e+00 7.4807893917e-10 -1.2099999993e-12
 2.8052718715e-09 2.8052718715e-09 1.2000000000e+00 7.4807857685e-10 -1.2099999993e-12
 2.8541693372e-09 2.8541693372e-09 1.2000000000e+00 7.4807876879e-10 -1.2099999993e-12
 2.9052785813e-09 2.9052785813e-09 1.2000000000e+00 7.4807855748e-10 -1.2099999993e-12
 2.9589310558e-09 2.9589310558e-09 1.2000000000e+00 7.4807812177e-10 -1.2099999993e-12
 3.0155078765e-09 3.0155078765e-09 1.2000000000e+00 7.4807785080e-10 -1.2099999993e-12
 3.0754543634e-09 3.0754543634e-09 1.2000000000e+00 7.4807812623e-10 -1.2099999993e-12
 3.1392985285e-09 3.1392985285e-09 1.2000000000e+00 7.4807810636e-10 -1.2099999993e-12
