Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.500000e-01 5.561648e-14 5.561648e-14 5.561648e-14 5.561648e-14 -9.701612e-15 -2.705658e-14 -1.885828e-14
7.000000e-01 5.764710e-14 5.764710e-14 5.764710e-14 5.764710e-14 -9.469625e-15 -2.841932e-14 -1.975815e-14
7.500000e-01 5.920827e-14 5.920827e-14 5.920827e-14 5.920827e-14 -9.315506e-15 -2.945349e-14 -2.043928e-14
8.000000e-01 6.039740e-14 6.039740e-14 6.039740e-14 6.039740e-14 -9.217195e-15 -3.022995e-14 -2.095026e-14
8.500000e-01 6.130353e-14 6.130353e-14 6.130353e-14 6.130353e-14 -9.157408e-15 -3.081242e-14 -2.133371e-14
9.000000e-01 6.199974e-14 6.199974e-14 6.199974e-14 6.199974e-14 -9.123392e-15 -3.125254e-14 -2.162381e-14
9.500000e-01 6.254245e-14 6.254245e-14 6.254245e-14 6.254245e-14 -9.106094e-15 -3.158969e-14 -2.184666e-14
1.000000e+00 6.297364e-14 6.297364e-14 6.297364e-14 6.297364e-14 -9.099250e-15 -3.185282e-14 -2.202157e-14
1.050000e+00 6.332393e-14 6.332393e-14 6.332393e-14 6.332393e-14 -9.098587e-15 -3.206277e-14 -2.216257e-14
1.100000e+00 6.361541e-14 6.361541e-14 6.361541e-14 6.361541e-14 -9.101204e-15 -3.223439e-14 -2.227982e-14
1.150000e+00 6.386400e-14 6.386400e-14 6.386400e-14 6.386400e-14 -9.105111e-15 -3.237821e-14 -2.238068e-14
1.200000e+00 6.408127e-14 6.408127e-14 6.408127e-14 6.408127e-14 -9.108900e-15 -3.250176e-14 -2.247061e-14
