 time time v(in_power) v(out_power) power_diss energy
 5.7544640803e-11 5.7544640803e-11 1.3810713793e-01 1.2132910948e+00 -4.9287529913e-06 -2.6183063577e-16
 6.6965101101e-11 6.6965101101e-11 1.6071624264e-01 1.2140508673e+00 -4.9093917271e-06 -3.0817056163e-16
 7.7819837538e-11 7.7819837538e-11 1.8676761009e-01 1.2150282100e+00 -4.8820213003e-06 -3.6131216551e-16
 8.6079941280e-11 8.6079941280e-11 2.0659185907e-01 1.2158589409e+00 -4.8572514528e-06 -4.0153586717e-16
 9.9768832745e-11 9.9768832745e-11 2.3944519859e-01 1.2174420831e+00 -4.8080263534e-06 -4.6768933660e-16
 1.1067291471e-10 1.1067291471e-10 2.6561499531e-01 1.2189242668e+00 -4.7588293489e-06 -5.1984822598e-16
 1.2049665758e-10 1.2049665758e-10 2.8919197820e-01 1.2204657274e+00 -4.7043728854e-06 -5.6633025873e-16
 1.3093993460e-10 1.3093993460e-10 3.1425584305e-01 1.2223697505e+00 -4.6333385726e-06 -6.1508841246e-16
 1.4049275756e-10 1.4049275756e-10 3.3718261814e-01 1.2244044588e+00 -4.5530101739e-06 -6.5896619405e-16
 1.4861172555e-10 1.4861172555e-10 3.5666814133e-01 1.2264006910e+00 -4.4698484316e-06 -6.9559434417e-16
 1.5587067629e-10 1.5587067629e-10 3.7408962310e-01 1.2284351495e+00 -4.3810994989e-06 -7.2771864169e-16
 1.6235077695e-10 1.6235077695e-10 3.8964186467e-01 1.2304869054e+00 -4.2879275953e-06 -7.5580672575e-16
 1.6825498774e-10 1.6825498774e-10 4.0381197059e-01 1.2325824112e+00 -4.1893442784e-06 -7.8083252582e-16
 1.7367201459e-10 1.7367201459e-10 4.1681283503e-01 1.2347240983e+00 -4.0853479582e-06 -8.0324464083e-16
 1.7868111436e-10 1.7868111436e-10 4.2883467446e-01 1.2369180700e+00 -3.9757255571e-06 -8.2343400155e-16
 1.8333729915e-10 1.8333729915e-10 4.4000951796e-01 1.2391664078e+00 -3.8604387680e-06 -8.4167731613e-16
 1.9264966873e-10 1.9264966873e-10 4.6235920495e-01 1.2443987996e+00 -3.5845148969e-06 -8.7634239615e-16
 1.9627771461e-10 1.9627771461e-10 4.7106651506e-01 1.2467308717e+00 -3.4567596888e-06 -8.8911542977e-16
 2.0353380637e-10 2.0353380637e-10 4.8848113528e-01 1.2520068481e+00 -3.1610681727e-06 -9.1312521287e-16
 2.0783388874e-10 2.0783388874e-10 4.9880133299e-01 1.2555653339e+00 -2.9562925479e-06 -9.2627779039e-16
 2.1643405350e-10 2.1643405350e-10 5.1944172840e-01 1.2636561772e+00 -2.5762268536e-06 -9.5006807957e-16
 2.1903359843e-10 2.1903359843e-10 5.2568063624e-01 1.2663371856e+00 -2.4855492920e-06 -9.5664723684e-16
 2.2423268830e-10 2.2423268830e-10 5.3815845192e-01 1.2719550891e+00 -2.3321604197e-06 -9.6917108971e-16
 2.3161002552e-10 2.3161002552e-10 5.5586406124e-01 1.2803794775e+00 -2.1695913669e-06 -9.8577656021e-16
 2.3906277861e-10 2.3906277861e-10 5.7375066866e-01 1.2892807792e+00 -2.0614831105e-06 -1.0015431369e-15
 2.4301233453e-10 2.4301233453e-10 5.8322960288e-01 1.2941178290e+00 -2.0246378548e-06 -1.0096123185e-15
 2.5091144638e-10 2.5091144638e-10 6.0218747132e-01 1.3039052214e+00 -1.9898870515e-06 -1.0254679092e-15
 2.5647192986e-10 2.5647192986e-10 6.1553263167e-01 1.3108324512e+00 -1.9890057676e-06 -1.0365301931e-15
 2.6759289683e-10 2.6759289683e-10 6.4222295238e-01 1.3246988360e+00 -1.9890064024e-06 -1.0586498640e-15
 2.8093091898e-10 2.8093091898e-10 6.7423420556e-01 1.3413212028e+00 -1.9890077652e-06 -1.0851792846e-15
 2.9278834870e-10 2.9278834870e-10 7.0269203689e-01 1.3560793926e+00 -1.9890099620e-06 -1.1087638174e-15
 3.0330765428e-10 3.0330765428e-10 7.2793837027e-01 1.3691501500e+00 -1.9890132731e-06 -1.1296868384e-15
 3.1270519443e-10 3.1270519443e-10 7.5049246663e-01 1.3808041683e+00 -1.9890180157e-06 -1.1483786928e-15
 3.2053755406e-10 3.2053755406e-10 7.6929012974e-01 1.3904969328e+00 -1.9890239537e-06 -1.1639574204e-15
 3.2780525765e-10 3.2780525765e-10 7.8673261835e-01 1.3994709382e+00 -1.9890318293e-06 -1.1784130856e-15
 3.3438999945e-10 3.3438999945e-10 8.0253599869e-01 1.4075820387e+00 -1.9890417205e-06 -1.1915103792e-15
 3.4055676730e-10 3.4055676730e-10 8.1733624152e-01 1.4151585763e+00 -1.9890542235e-06 -1.2037763763e-15
 3.4633707817e-10 3.4633707817e-10 8.3120898760e-01 1.4222403549e+00 -1.9890697287e-06 -1.2152737728e-15
 3.5182679603e-10 3.5182679603e-10 8.4438431047e-01 1.4289456127e+00 -1.9890888847e-06 -1.2261932570e-15
 3.5707119537e-10 3.5707119537e-10 8.5697086890e-01 1.4353299288e+00 -1.9891123673e-06 -1.2366248950e-15
 3.6212153750e-10 3.6212153750e-10 8.6909169001e-01 1.4414555673e+00 -1.9891410549e-06 -1.2466706655e-15
 3.6701559850e-10 3.6701559850e-10 8.8083743641e-01 1.4473676964e+00 -1.9891759898e-06 -1.2564057286e-15
 3.7680372051e-10 3.7680372051e-10 9.0432892921e-01 1.4591012122e+00 -1.9892741279e-06 -1.2758765062e-15
 3.8116610153e-10 3.8116610153e-10 9.1479864366e-01 1.4642882839e+00 -1.9893338843e-06 -1.2845546082e-15
 3.8989086357e-10 3.8989086357e-10 9.3573807256e-01 1.4745576103e+00 -1.9894941645e-06 -1.3019117722e-15
 3.9411118724e-10 3.9411118724e-10 9.4586684938e-01 1.4794687059e+00 -1.9895964379e-06 -1.3103082973e-15
 4.0255183459e-10 4.0255183459e-10 9.6612440302e-01 1.4891454727e+00 -1.9898647614e-06 -1.3271029116e-15
 4.0610612840e-10 4.0610612840e-10 9.7465470817e-01 1.4931555209e+00 -1.9900089372e-06 -1.3341757319e-15
 4.1321471603e-10 4.1321471603e-10 9.9171531847e-01 1.5010296033e+00 -1.9903661708e-06 -1.3483231545e-15
 4.1635977015e-10 4.1635977015e-10 9.9926344836e-01 1.5044447542e+00 -1.9905582957e-06 -1.3545832659e-15
 4.2264987839e-10 4.2264987839e-10 1.0143597081e+00 1.5111226237e+00 -1.9910158418e-06 -1.3671055321e-15
 4.2552861497e-10 4.2552861497e-10 1.0212686759e+00 1.5141050832e+00 -1.9912616026e-06 -1.3728374960e-15
 4.3128608815e-10 4.3128608815e-10 1.0350866116e+00 1.5199081441e+00 -1.9918291761e-06 -1.3843037651e-15
 4.3398456079e-10 4.3398456079e-10 1.0415629459e+00 1.5225482237e+00 -1.9921326682e-06 -1.3896790711e-15
 4.3938150605e-10 4.3938150605e-10 1.0545156145e+00 1.5276550099e+00 -1.9928153714e-06 -1.4004323444e-15
 4.4195552591e-10 4.4195552591e-10 1.0606932622e+00 1.5300041286e+00 -1.9931776413e-06 -1.4055623569e-15
 4.4710356563e-10 4.4710356563e-10 1.0730485575e+00 1.5345157234e+00 -1.9939728047e-06 -1.4158253614e-15
 4.4959022398e-10 4.4959022398e-10 1.0790165375e+00 1.5366010448e+00 -1.9943899176e-06 -1.4207842091e-15
 4.5456354068e-10 4.5456354068e-10 1.0909524976e+00 1.5405703394e+00 -1.9952830847e-06 -1.4307051628e-15
 4.6451017409e-10 4.6451017409e-10 1.1148244178e+00 1.5476027520e+00 -1.9972445833e-06 -1.4505612673e-15
 4.6687616079e-10 4.6687616079e-10 1.1205027859e+00 1.5490890998e+00 -1.9977320179e-06 -1.4552872981e-15
 4.7160813419e-10 4.7160813419e-10 1.1318595221e+00 1.5518233004e+00 -1.9987050920e-06 -1.4647428151e-15
 4.8107208099e-10 4.8107208099e-10 1.1545729944e+00 1.5562434187e+00 -2.0005127858e-06 -1.4836670078e-15
 4.9053604049e-10 4.9053604049e-10 1.1772864972e+00 1.5591304238e+00 -2.0018716280e-06 -1.5026062098e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5603275819e+00 -2.0024811041e-06 -1.5215547258e-15
 5.0135734771e-10 5.0135734771e-10 1.2000000000e+00 1.5583645239e+00 -1.2491604374e-08 -1.5229222351e-15
 5.0281920628e-10 5.0281920628e-10 1.2000000000e+00 1.5562518771e+00 -1.1508795861e-08 -1.5229397777e-15
 5.0472206985e-10 5.0472206985e-10 1.2000000000e+00 1.5535050475e+00 -1.0351989488e-08 -1.5229605768e-15
 5.0852779698e-10 5.0852779698e-10 1.2000000000e+00 1.5480224896e+00 -8.3746765378e-09 -1.5229962110e-15
 5.1613925124e-10 5.1613925124e-10 1.2000000000e+00 1.5371000200e+00 -5.4900348373e-09 -1.5230489763e-15
 5.2405729460e-10 5.2405729460e-10 1.2000000000e+00 1.5257950842e+00 -3.5462175744e-09 -1.5230847511e-15
 5.3308518179e-10 5.3308518179e-10 1.2000000000e+00 1.5129736698e+00 -2.1602462885e-09 -1.5231105097e-15
 5.4406567849e-10 5.4406567849e-10 1.2000000000e+00 1.4974729060e+00 -1.1865274154e-09 -1.5231288843e-15
 5.5717560194e-10 5.5717560194e-10 1.2000000000e+00 1.4790964741e+00 -5.8321274934e-10 -1.5231404849e-15
 5.7316495282e-10 5.7316495282e-10 1.2000000000e+00 1.4568709457e+00 -2.4712170726e-10 -1.5231471232e-15
 5.8929056752e-10 5.8929056752e-10 1.2000000000e+00 1.4346602166e+00 -1.0484798007e-10 -1.5231499610e-15
 6.0443835399e-10 6.0443835399e-10 1.2000000000e+00 1.4139802218e+00 -4.7255508266e-11 -1.5231511131e-15
 6.1859628347e-10 6.1859628347e-10 1.2000000000e+00 1.3948105464e+00 -2.2625092385e-11 -1.5231516077e-15
 6.3171908444e-10 6.3171908444e-10 1.2000000000e+00 1.3771779728e+00 -1.1530818042e-11 -1.5231518318e-15
 6.4380938681e-10 6.4380938681e-10 1.2000000000e+00 1.3610469251e+00 -6.2538714543e-12 -1.5231519394e-15
 6.5499013955e-10 6.5499013955e-10 1.2000000000e+00 1.3462259315e+00 -3.5872943851e-12 -1.5231519944e-15
 6.6540040422e-10 6.6540040422e-10 1.2000000000e+00 1.3325088990e+00 -2.1615878601e-12 -1.5231520243e-15
 6.7515381612e-10 6.7515381612e-10 1.2000000000e+00 1.3197290251e+00 -1.3607901653e-12 -1.5231520415e-15
 6.8496924020e-10 6.8496924020e-10 1.2000000000e+00 1.3069372818e+00 -8.6587724309e-13 -1.5231520524e-15
 6.9426926920e-10 6.9426926920e-10 1.2000000000e+00 1.2948809064e+00 -5.7214010663e-13 -1.5231520591e-15
 7.0330699996e-10 7.0330699996e-10 1.2000000000e+00 1.2832234567e+00 -3.8751866787e-13 -1.5231520634e-15
 7.1202300261e-10 7.1202300261e-10 1.2000000000e+00 1.2720355316e+00 -2.6886880895e-13 -1.5231520663e-15
 7.2049876516e-10 7.2049876516e-10 1.2000000000e+00 1.2612069270e+00 -1.9187587443e-13 -1.5231520682e-15
 7.2875628014e-10 7.2875628014e-10 1.2000000000e+00 1.2507050843e+00 -1.5895394292e-13 -1.5231520697e-15
 7.3683798225e-10 7.3683798225e-10 1.2000000000e+00 1.2404722847e+00 -1.2687542723e-13 -1.5231520708e-15
 7.4459486052e-10 7.4459486052e-10 1.2000000000e+00 1.2306927254e+00 -9.6217761806e-14 -1.5231520717e-15
 7.5202552178e-10 7.5202552178e-10 1.2000000000e+00 1.2213626998e+00 -6.6969326976e-14 -1.5231520723e-15
 7.5914485428e-10 7.5914485428e-10 1.2000000000e+00 1.2124584377e+00 -3.9055605889e-14 -1.5231520727e-15
 7.6598046326e-10 7.6598046326e-10 1.2000000000e+00 1.2039409041e+00 -1.2354229335e-14 -1.5231520729e-15
 7.7255527047e-10 7.7255527047e-10 1.2000000000e+00 1.1957776013e+00 1.3236678829e-14 -1.5231520729e-15
 7.7889140470e-10 7.7889140470e-10 1.2000000000e+00 1.1879376025e+00 2.6474877002e-14 -1.5231520727e-15
 7.8500845854e-10 7.8500845854e-10 1.2000000000e+00 1.1803936335e+00 3.5527639784e-14 -1.5231520726e-15
 7.9092452099e-10 7.9092452099e-10 1.2000000000e+00 1.1731207147e+00 4.4255142307e-14 -1.5231520723e-15
 7.9665601974e-10 7.9665601974e-10 1.2000000000e+00 1.1660962918e+00 5.2684449817e-14 -1.5231520720e-15
 8.0221801220e-10 8.0221801220e-10 1.2000000000e+00 1.1592998218e+00 6.0840213819e-14 -1.5231520717e-15
 8.0762425250e-10 8.0762425250e-10 1.2000000000e+00 1.1527126440e+00 6.8744827231e-14 -1.5231520714e-15
 8.1288732810e-10 8.1288732810e-10 1.2000000000e+00 1.1463177719e+00 7.6418673667e-14 -1.5231520710e-15
 8.1801874908e-10 8.1801874908e-10 1.2000000000e+00 1.1400997498e+00 8.3880300254e-14 -1.5231520706e-15
 8.2302904346e-10 8.2302904346e-10 1.2000000000e+00 1.1340445058e+00 9.1146593083e-14 -1.5231520701e-15
 8.2792783850e-10 8.2792783850e-10 1.2000000000e+00 1.1281392274e+00 9.8232927138e-14 -1.5231520697e-15
 8.3772542858e-10 8.3772542858e-10 1.2000000000e+00 1.1163734596e+00 1.1235184851e-13 -1.5231520686e-15
 8.4200576898e-10 8.4200576898e-10 1.2000000000e+00 1.1112519255e+00 1.1849768938e-13 -1.5231520682e-15
 8.5056644978e-10 8.5056644978e-10 1.2000000000e+00 1.1010426126e+00 1.3074886488e-13 -1.5231520671e-15
 8.5465372861e-10 8.5465372861e-10 1.2000000000e+00 1.0961840034e+00 1.3657919592e-13 -1.5231520665e-15
 8.6282828626e-10 8.6282828626e-10 1.2000000000e+00 1.0864971987e+00 1.4820336151e-13 -1.5231520654e-15
 8.6675942319e-10 8.6675942319e-10 1.2000000000e+00 1.0818532052e+00 1.5377615374e-13 -1.5231520648e-15
 8.7462169706e-10 8.7462169706e-10 1.2000000000e+00 1.0725930398e+00 1.6488835223e-13 -1.5231520635e-15
 8.7842736920e-10 8.7842736920e-10 1.2000000000e+00 1.0681240023e+00 1.7025119726e-13 -1.5231520629e-15
 8.8603871350e-10 8.8603871350e-10 1.2000000000e+00 1.0592117275e+00 1.8094592703e-13 -1.5231520616e-15
 8.8974277456e-10 8.8974277456e-10 1.2000000000e+00 1.0548869678e+00 1.8613563861e-13 -1.5231520609e-15
 8.9715089668e-10 8.9715089668e-10 1.2000000000e+00 1.0462616454e+00 1.9648602550e-13 -1.5231520595e-15
 9.0098384559e-10 9.0098384559e-10 1.2000000000e+00 1.0418115391e+00 2.0182615303e-13 -1.5231520587e-15
 9.0864974340e-10 9.0864974340e-10 1.2000000000e+00 1.0329369817e+00 2.1247562196e-13 -1.5231520571e-15
 9.1285322352e-10 9.1285322352e-10 1.2000000000e+00 1.0280852186e+00 2.1829773765e-13 -1.5231520562e-15
 9.2126018376e-10 9.2126018376e-10 1.2000000000e+00 1.0184122308e+00 2.2990532305e-13 -1.5231520543e-15
 9.2589303224e-10 9.2589303224e-10 1.2000000000e+00 1.0130990423e+00 2.3628114923e-13 -1.5231520532e-15
 9.3515872918e-10 9.3515872918e-10 1.2000000000e+00 1.0025093533e+00 2.4898877608e-13 -1.5231520510e-15
 9.4026253385e-10 9.4026253385e-10 1.2000000000e+00 9.9669706253e-01 2.5596352496e-13 -1.5231520497e-15
 9.4614257492e-10 9.4614257492e-10 1.2000000000e+00 9.9001900181e-01 2.6397719783e-13 -1.5231520482e-15
 9.5162659315e-10 9.5162659315e-10 1.2000000000e+00 9.8380821242e-01 2.7143014509e-13 -1.5231520467e-15
 9.5739669103e-10 9.5739669103e-10 1.2000000000e+00 9.7729158238e-01 2.7925010114e-13 -1.5231520451e-15
 9.6328279697e-10 9.6328279697e-10 1.2000000000e+00 9.7066302648e-01 2.8720436822e-13 -1.5231520434e-15
 9.6938801051e-10 9.6938801051e-10 1.2000000000e+00 9.6380800243e-01 2.9543039709e-13 -1.5231520417e-15
 9.7569312285e-10 9.7569312285e-10 1.2000000000e+00 9.5675009932e-01 3.0389988082e-13 -1.5231520398e-15
 9.8222027456e-10 9.8222027456e-10 1.2000000000e+00 9.4946662429e-01 3.1264005085e-13 -1.5231520378e-15
 9.9111013728e-10 9.9111013728e-10 1.2000000000e+00 9.3958403985e-01 3.2449915218e-13 -1.5231520349e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.2974430699e-01 3.3630683161e-13 -1.5231520320e-15
 1.0022224657e-09 1.0022224657e-09 1.2000000000e+00 9.2729237551e-01 3.3924914939e-13 -1.5231520312e-15
 1.0053553688e-09 1.0053553688e-09 1.2000000000e+00 9.2383934168e-01 3.4339278999e-13 -1.5231520302e-15
 1.0093565369e-09 1.0093565369e-09 1.2000000000e+00 9.1943641415e-01 3.4867630302e-13 -1.5231520288e-15
 1.0173588731e-09 1.0173588731e-09 1.2000000000e+00 9.1065583677e-01 3.5921299588e-13 -1.5231520260e-15
 1.0333635455e-09 1.0333635455e-09 1.2000000000e+00 8.9319622267e-01 3.8016453279e-13 -1.5231520200e-15
 1.0653728904e-09 1.0653728904e-09 1.2000000000e+00 8.5867811144e-01 4.2158626627e-13 -1.5231520072e-15
 1.1285895539e-09 1.1285895539e-09 1.2000000000e+00 7.9203478862e-01 5.0155825365e-13 -1.5231519780e-15
 1.2061242116e-09 1.2061242116e-09 1.2000000000e+00 7.1296778918e-01 5.9643865299e-13 -1.5231519355e-15
 1.2915030320e-09 1.2915030320e-09 1.2000000000e+00 6.2916195420e-01 6.9700565496e-13 -1.5231518802e-15
 1.3887352108e-09 1.3887352108e-09 1.2000000000e+00 5.3769360120e-01 8.0676767856e-13 -1.5231518071e-15
 1.5087274444e-09 1.5087274444e-09 1.2000000000e+00 4.3038337199e-01 9.3553995361e-13 -1.5231517026e-15
 1.6448608211e-09 1.6448608211e-09 1.2000000000e+00 3.1596626173e-01 1.0728404859e-12 -1.5231515659e-15
 1.7841908421e-09 1.7841908421e-09 1.2000000000e+00 2.0887373517e-01 1.2013515178e-12 -1.5231514075e-15
 1.8474028548e-09 1.8474028548e-09 1.2000000000e+00 1.6535268380e-01 1.2535767794e-12 -1.5231513299e-15
 1.9062106530e-09 1.9062106530e-09 1.2000000000e+00 1.2942042441e-01 1.2966954907e-12 -1.5231512549e-15
 1.9625115280e-09 1.9625115280e-09 1.2000000000e+00 1.0019816790e-01 1.3317621985e-12 -1.5231511809e-15
 2.0239835174e-09 2.0239835174e-09 1.2000000000e+00 7.4421168140e-02 1.3626945982e-12 -1.5231510981e-15
 2.1469274962e-09 2.1469274962e-09 1.2000000000e+00 3.9109270666e-02 1.4050688752e-12 -1.5231509279e-15
 2.2335251982e-09 2.2335251982e-09 1.2000000000e+00 2.4086665229e-02 1.4230960017e-12 -1.5231508055e-15
 2.2544088791e-09 2.2544088791e-09 1.2000000000e+00 2.1487114755e-02 1.4262154623e-12 -1.5231507757e-15
 2.2756891935e-09 2.2756891935e-09 1.2000000000e+00 1.9143532288e-02 1.4290277613e-12 -1.5231507454e-15
 2.2946297444e-09 2.2946297444e-09 1.2000000000e+00 1.7276524771e-02 1.4312681703e-12 -1.5231507183e-15
 2.3095790767e-09 2.3095790767e-09 1.2000000000e+00 1.5932603989e-02 1.4328808752e-12 -1.5231506969e-15
 2.3240573837e-09 2.3240573837e-09 1.2000000000e+00 1.4729742600e-02 1.4343243089e-12 -1.5231506761e-15
 2.3387965882e-09 2.3387965882e-09 1.2000000000e+00 1.3596860852e-02 1.4356837670e-12 -1.5231506550e-15
 2.3536573026e-09 2.3536573026e-09 1.2000000000e+00 1.2541189796e-02 1.4369505722e-12 -1.5231506336e-15
 2.3690361430e-09 2.3690361430e-09 1.2000000000e+00 1.1533310103e-02 1.4381600279e-12 -1.5231506115e-15
 2.3852807563e-09 2.3852807563e-09 1.2000000000e+00 1.0554882450e-02 1.4393341411e-12 -1.5231505881e-15
 2.4026550940e-09 2.4026550940e-09 1.2000000000e+00 9.5984159218e-03 1.4404819009e-12 -1.5231505631e-15
 2.4215848962e-09 2.4215848962e-09 1.2000000000e+00 8.6529405787e-03 1.4416164713e-12 -1.5231505358e-15
 2.4427778805e-09 2.4427778805e-09 1.2000000000e+00 7.7024862003e-03 1.4427570166e-12 -1.5231505053e-15
 2.4675685789e-09 2.4675685789e-09 1.2000000000e+00 6.7197717026e-03 1.4439362740e-12 -1.5231504695e-15
 2.4994461258e-09 2.4994461258e-09 1.2000000000e+00 5.6337778379e-03 1.4452394666e-12 -1.5231504234e-15
 2.5436453642e-09 2.5436453642e-09 1.2000000000e+00 4.4032648462e-03 1.4467160822e-12 -1.5231503595e-15
 2.5854082418e-09 2.5854082418e-09 1.2000000000e+00 3.4836505631e-03 1.4478196193e-12 -1.5231502991e-15
 2.6188767753e-09 2.6188767753e-09 1.2000000000e+00 2.8878213678e-03 1.4485346144e-12 -1.5231502506e-15
 2.6493548258e-09 2.6493548258e-09 1.2000000000e+00 2.4352569641e-03 1.4490776916e-12 -1.5231502065e-15
 2.6792511662e-09 2.6792511662e-09 1.2000000000e+00 2.0606776983e-03 1.4495271868e-12 -1.5231501631e-15
 2.7059983669e-09 2.7059983669e-09 1.2000000000e+00 1.7750028778e-03 1.4498699965e-12 -1.5231501244e-15
 2.7275404479e-09 2.7275404479e-09 1.2000000000e+00 1.5743942430e-03 1.4501107269e-12 -1.5231500931e-15
 2.7508068746e-09 2.7508068746e-09 1.2000000000e+00 1.3832211459e-03 1.4503401346e-12 -1.5231500594e-15
 2.7743612842e-09 2.7743612842e-09 1.2000000000e+00 1.2132924021e-03 1.4505440491e-12 -1.5231500252e-15
 2.7977007720e-09 2.7977007720e-09 1.2000000000e+00 1.0654893092e-03 1.4507214128e-12 -1.5231499914e-15
 2.8218439372e-09 2.8218439372e-09 1.2000000000e+00 9.3146774981e-04 1.4508822387e-12 -1.5231499563e-15
 2.8472867573e-09 2.8472867573e-09 1.2000000000e+00 8.0835426327e-04 1.4510299749e-12 -1.5231499194e-15
 2.8746837404e-09 2.8746837404e-09 1.2000000000e+00 6.9380440757e-04 1.4511674347e-12 -1.5231498797e-15
 2.9060099049e-09 2.9060099049e-09 1.2000000000e+00 5.8238096179e-04 1.4513011428e-12 -1.5231498342e-15
 2.9502192046e-09 2.9502192046e-09 1.2000000000e+00 4.5419765020e-04 1.4514549628e-12 -1.5231497700e-15
 2.9710321134e-09 2.9710321134e-09 1.2000000000e+00 4.0427314429e-04 1.4515148722e-12 -1.5231497398e-15
 2.9899625505e-09 2.9899625505e-09 1.2000000000e+00 3.6379232305e-04 1.4515634492e-12 -1.5231497123e-15
 3.0067476586e-09 3.0067476586e-09 1.2000000000e+00 3.3136468404e-04 1.4516023624e-12 -1.5231496880e-15
 3.0194211079e-09 3.0194211079e-09 1.2000000000e+00 3.0884503707e-04 1.4516293860e-12 -1.5231496696e-15
 3.0295408193e-09 3.0295408193e-09 1.2000000000e+00 2.9198471927e-04 1.4516496183e-12 -1.5231496549e-15
 3.0381025340e-09 3.0381025340e-09 1.2000000000e+00 2.7844903899e-04 1.4516658612e-12 -1.5231496425e-15
 3.0450208278e-09 3.0450208278e-09 1.2000000000e+00 2.6797536712e-04 1.4516784296e-12 -1.5231496324e-15
 3.0536001881e-09 3.0536001881e-09 1.2000000000e+00 2.5553291974e-04 1.4516933605e-12 -1.5231496200e-15
 3.0597897841e-09 3.0597897841e-09 1.2000000000e+00 2.4691800470e-04 1.4517036984e-12 -1.5231496110e-15
 3.0654096293e-09 3.0654096293e-09 1.2000000000e+00 2.3934894727e-04 1.4517127813e-12 -1.5231496028e-15
 3.0712087580e-09 3.0712087580e-09 1.2000000000e+00 2.3178192878e-04 1.4517218617e-12 -1.5231495944e-15
 3.0772971666e-09 3.0772971666e-09 1.2000000000e+00 2.2409470059e-04 1.4517310864e-12 -1.5231495856e-15
 3.0837431216e-09 3.0837431216e-09 1.2000000000e+00 2.1623347645e-04 1.4517405198e-12 -1.5231495762e-15
 3.0905178417e-09 3.0905178417e-09 1.2000000000e+00 2.0826804972e-04 1.4517500783e-12 -1.5231495664e-15
 3.0975684394e-09 3.0975684394e-09 1.2000000000e+00 2.0028939012e-04 1.4517596527e-12 -1.5231495561e-15
 3.1057446279e-09 3.1057446279e-09 1.2000000000e+00 1.9141806830e-04 1.4517702983e-12 -1.5231495443e-15
 3.1220970048e-09 3.1220970048e-09 1.2000000000e+00 1.7482279636e-04 1.4517902126e-12 -1.5231495205e-15
 3.1373280232e-09 3.1373280232e-09 1.2000000000e+00 1.6065269722e-04 1.4518072168e-12 -1.5231494984e-15
 3.1677900601e-09 3.1677900601e-09 1.2000000000e+00 1.3559433976e-04 1.4518372868e-12 -1.5231494542e-15
 3.2071768322e-09 3.2071768322e-09 1.2000000000e+00 1.0874876735e-04 1.4518695015e-12 -1.5231493970e-15
 3.2469421605e-09 3.2469421605e-09 1.2000000000e+00 8.6946839965e-05 1.4518956638e-12 -1.5231493393e-15
 3.2843919035e-09 3.2843919035e-09 1.2000000000e+00 7.0413667066e-05 1.4519155036e-12 -1.5231492849e-15
 3.3168568859e-09 3.3168568859e-09 1.2000000000e+00 5.8671762162e-05 1.4519295939e-12 -1.5231492378e-15
 3.3441348310e-09 3.3441348310e-09 1.2000000000e+00 5.0362077118e-05 1.4519395655e-12 -1.5231491982e-15
 3.3681837161e-09 3.3681837161e-09 1.2000000000e+00 4.4036594199e-05 1.4519471561e-12 -1.5231491632e-15
 3.3907786462e-09 3.3907786462e-09 1.2000000000e+00 3.8829448472e-05 1.4519534047e-12 -1.5231491304e-15
 3.3980514280e-09 3.3980514280e-09 1.2000000000e+00 3.7295381003e-05 1.4519552455e-12 -1.5231491199e-15
