 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0516865740e-08 1.0516865740e-08 6.3101194438e-01 1.2000000000e+00 1.4481380357e-08
 1.0530931623e-08 1.0530931623e-08 6.3185589736e-01 1.2000000000e+00 1.4384010822e-08
 1.0559063389e-08 1.0559063389e-08 6.3354380332e-01 1.2000000000e+00 1.4186392254e-08
 1.0589258005e-08 1.0589258005e-08 6.3535548029e-01 1.2000000000e+00 1.3969953204e-08
 1.0624268455e-08 1.0624268455e-08 6.3745610728e-01 1.2000000000e+00 1.3713261819e-08
 1.0661235152e-08 1.0661235152e-08 6.3967410910e-01 1.2000000000e+00 1.3435394995e-08
 1.0705971153e-08 1.0705971153e-08 6.4235826916e-01 1.2000000000e+00 1.3089490319e-08
 1.0778603472e-08 1.0778603472e-08 6.4671620833e-01 1.2000000000e+00 1.2504606295e-08
 1.0789881012e-08 1.0789881012e-08 6.4739286073e-01 1.2000000000e+00 1.2411234707e-08
 1.0812436092e-08 1.0812436092e-08 6.4874616552e-01 1.2000000000e+00 1.2222127755e-08
 1.0825107583e-08 1.0825107583e-08 6.4950645501e-01 1.2000000000e+00 1.2114595227e-08
 1.0838791300e-08 1.0838791300e-08 6.5032747798e-01 1.2000000000e+00 1.1997412505e-08
 1.0852492639e-08 1.0852492639e-08 6.5114955835e-01 1.2000000000e+00 1.1878968014e-08
 1.0865424866e-08 1.0865424866e-08 6.5192549195e-01 1.2000000000e+00 1.1766145225e-08
 1.0878367535e-08 1.0878367535e-08 6.5270205210e-01 1.2000000000e+00 1.1652223191e-08
 1.0891434366e-08 1.0891434366e-08 6.5348606198e-01 1.2000000000e+00 1.1536176472e-08
 1.0904689337e-08 1.0904689337e-08 6.5428136023e-01 1.2000000000e+00 1.1417390639e-08
 1.0918101679e-08 1.0918101679e-08 6.5508610072e-01 1.2000000000e+00 1.1296089870e-08
 1.0931546455e-08 1.0931546455e-08 6.5589278728e-01 1.2000000000e+00 1.1173370792e-08
 1.0944896935e-08 1.0944896935e-08 6.5669381613e-01 1.2000000000e+00 1.1050388051e-08
 1.0957837668e-08 1.0957837668e-08 6.5747026006e-01 1.2000000000e+00 1.0930101271e-08
 1.0970850335e-08 1.0970850335e-08 6.5825102010e-01 1.2000000000e+00 1.0808065536e-08
 1.0974068143e-08 1.0974068143e-08 6.5844408859e-01 1.2000000000e+00 1.0777724030e-08
 1.0978978000e-08 1.0978978000e-08 6.5873868001e-01 1.2000000000e+00 1.0731292921e-08
 1.0982818099e-08 1.0982818099e-08 6.5896908592e-01 1.2000000000e+00 1.0694869228e-08
 1.0986283540e-08 1.0986283540e-08 6.5917701243e-01 1.2000000000e+00 1.0661916929e-08
 1.0990603047e-08 1.0990603047e-08 6.5943618284e-01 1.2000000000e+00 1.0620733616e-08
 1.0995301524e-08 1.0995301524e-08 6.5971809142e-01 1.2000000000e+00 1.0575798645e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.0530719051e-08
 1.1002135682e-08 1.1002135682e-08 6.6012814090e-01 1.2000000000e+00 1.0510008408e-08
 1.1004177989e-08 1.1004177989e-08 6.6025067934e-01 1.2000000000e+00 1.0490511885e-08
 1.1006350652e-08 1.1006350652e-08 6.6038103913e-01 1.2000000000e+00 1.0469557371e-08
 1.1010695978e-08 1.1010695978e-08 6.6064175869e-01 1.2000000000e+00 1.0427554529e-08
 1.1015916608e-08 1.1015916608e-08 6.6095499648e-01 1.2000000000e+00 1.0376925447e-08
 1.1021496333e-08 1.1021496333e-08 6.6128977998e-01 1.2000000000e+00 1.0322613842e-08
 1.1027997804e-08 1.1027997804e-08 6.6167986826e-01 1.2000000000e+00 1.0259068129e-08
 1.1035596835e-08 1.1035596835e-08 6.6213581010e-01 1.2000000000e+00 1.0184435780e-08
 1.1044861639e-08 1.1044861639e-08 6.6269169836e-01 1.2000000000e+00 1.0092917112e-08
 1.1052568593e-08 1.1052568593e-08 6.6315411560e-01 1.2000000000e+00 1.0016345241e-08
 1.1059938668e-08 1.1059938668e-08 6.6359632009e-01 1.2000000000e+00 9.9427421894e-09
 1.1067574694e-08 1.1067574694e-08 6.6405448161e-01 1.2000000000e+00 9.8660909120e-09
 1.1075687385e-08 1.1075687385e-08 6.6454124308e-01 1.2000000000e+00 9.7842154885e-09
 1.1084694361e-08 1.1084694361e-08 6.6508166167e-01 1.2000000000e+00 9.6927816072e-09
 1.1094966314e-08 1.1094966314e-08 6.6569797884e-01 1.2000000000e+00 9.5878176385e-09
 1.1106943654e-08 1.1106943654e-08 6.6641661922e-01 1.2000000000e+00 9.4644940056e-09
 1.1121258268e-08 1.1121258268e-08 6.6727549606e-01 1.2000000000e+00 9.3157762878e-09
 1.1138883927e-08 1.1138883927e-08 6.6833303562e-01 1.2000000000e+00 9.1306527778e-09
 1.1161467080e-08 1.1161467080e-08 6.6968802482e-01 1.2000000000e+00 8.8901846134e-09
 1.1192051032e-08 1.1192051032e-08 6.7152306194e-01 1.2000000000e+00 8.5585644259e-09
 1.1230697833e-08 1.1230697833e-08 6.7384186995e-01 1.2000000000e+00 8.1295203872e-09
 1.1269909205e-08 1.1269909205e-08 6.7619455228e-01 1.2000000000e+00 7.6825402887e-09
 1.1316976741e-08 1.1316976741e-08 6.7901860447e-01 1.2000000000e+00 7.1300312643e-09
 1.1372088856e-08 1.1372088856e-08 6.8232533134e-01 1.2000000000e+00 6.4602498569e-09
 1.1438906850e-08 1.1438906850e-08 6.8633441097e-01 1.2000000000e+00 5.6139205725e-09
 1.1523204265e-08 1.1523204265e-08 6.9139225591e-01 1.2000000000e+00 4.4901111337e-09
 1.1633153269e-08 1.1633153269e-08 6.9798919617e-01 1.2000000000e+00 2.9247911056e-09
 1.1715431484e-08 1.1715431484e-08 7.0292588906e-01 1.2000000000e+00 1.6754512264e-09
 1.1788673990e-08 1.1788673990e-08 7.0732043943e-01 1.2000000000e+00 5.0365925340e-10
 1.1857729354e-08 1.1857729354e-08 7.1146376127e-01 1.2000000000e+00 -6.5521674387e-10
 1.1928864677e-08 1.1928864677e-08 7.1573188063e-01 1.2000000000e+00 -1.9064459237e-09
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.2186450584e-09
 1.2009373737e-08 1.2009373737e-08 7.2056242421e-01 1.2000000000e+00 -3.3973155146e-09
 1.2019317615e-08 1.2019317615e-08 7.2115905688e-01 1.2000000000e+00 -3.5855951304e-09
 1.2033055904e-08 1.2033055904e-08 7.2198335422e-01 1.2000000000e+00 -3.8496655552e-09
 1.2060532482e-08 1.2060532482e-08 7.2363194890e-01 1.2000000000e+00 -4.3851397616e-09
 1.2115485638e-08 1.2115485638e-08 7.2692913827e-01 1.2000000000e+00 -5.4860238801e-09
 1.2190364320e-08 1.2190364320e-08 7.3142185922e-01 1.2000000000e+00 -7.0524315859e-09
 1.2265696819e-08 1.2265696819e-08 7.3594180915e-01 1.2000000000e+00 -8.7088877530e-09
 1.2341724676e-08 1.2341724676e-08 7.4050348055e-01 1.2000000000e+00 -1.0466672025e-08
 1.2415885042e-08 1.2415885042e-08 7.4495310252e-01 1.2000000000e+00 -1.2268668235e-08
 1.2488640614e-08 1.2488640614e-08 7.4931843682e-01 1.2000000000e+00 -1.4124467829e-08
 1.2559697327e-08 1.2559697327e-08 7.5358183960e-01 1.2000000000e+00 -1.6024967254e-08
 1.2629230802e-08 1.2629230802e-08 7.5775384811e-01 1.2000000000e+00 -1.7972812656e-08
 1.2697254615e-08 1.2697254615e-08 7.6183527691e-01 1.2000000000e+00 -1.9966455841e-08
 1.2764303779e-08 1.2764303779e-08 7.6585822677e-01 1.2000000000e+00 -2.2020523360e-08
 1.2831964573e-08 1.2831964573e-08 7.6991787439e-01 1.2000000000e+00 -2.4186765542e-08
 1.2874864229e-08 1.2874864229e-08 7.7249185373e-01 1.2000000000e+00 -2.5610451989e-08
 1.2939320666e-08 1.2939320666e-08 7.7635923998e-01 1.2000000000e+00 -2.7826292355e-08
 1.2986023523e-08 1.2986023523e-08 7.7916141139e-01 1.2000000000e+00 -2.9490716202e-08
 1.3032962942e-08 1.3032962942e-08 7.8197777651e-01 1.2000000000e+00 -3.1215301773e-08
 1.3092852511e-08 1.3092852511e-08 7.8557115067e-01 1.2000000000e+00 -3.3493496213e-08
 1.3153047248e-08 1.3153047248e-08 7.8918283487e-01 1.2000000000e+00 -3.5873980116e-08
 1.3218234433e-08 1.3218234433e-08 7.9309406596e-01 1.2000000000e+00 -3.8558452460e-08
 1.3279656108e-08 1.3279656108e-08 7.9677936651e-01 1.2000000000e+00 -4.1193051184e-08
 1.3343641370e-08 1.3343641370e-08 8.0061848219e-01 1.2000000000e+00 -4.4050536668e-08
 1.3413720953e-08 1.3413720953e-08 8.0482325718e-01 1.2000000000e+00 -4.7317713626e-08
 1.3485801124e-08 1.3485801124e-08 8.0914806744e-01 1.2000000000e+00 -5.0834311295e-08
 1.3562983839e-08 1.3562983839e-08 8.1377903035e-01 1.2000000000e+00 -5.4783275867e-08
 1.3653271252e-08 1.3653271252e-08 8.1919627513e-01 1.2000000000e+00 -5.9655228560e-08
 1.3729737034e-08 1.3729737034e-08 8.2378422201e-01 1.2000000000e+00 -6.4004032359e-08
 1.3808471356e-08 1.3808471356e-08 8.2850828139e-01 1.2000000000e+00 -6.8706248320e-08
 1.3885411084e-08 1.3885411084e-08 8.3312466506e-01 1.2000000000e+00 -7.3531111941e-08
 1.3925755484e-08 1.3925755484e-08 8.3554532906e-01 1.2000000000e+00 -7.6154610323e-08
 1.3972338666e-08 1.3972338666e-08 8.3834031998e-01 1.2000000000e+00 -7.9267735403e-08
 1.3992759745e-08 1.3992759745e-08 8.3956558468e-01 1.2000000000e+00 -8.0660890182e-08
 1.4021600062e-08 1.4021600062e-08 8.4129600372e-01 1.2000000000e+00 -8.2659137278e-08
 1.4044831939e-08 1.4044831939e-08 8.4268991632e-01 1.2000000000e+00 -8.4294935144e-08
 1.4073020433e-08 1.4073020433e-08 8.4438122596e-01 1.2000000000e+00 -8.6311617494e-08
 1.4110248536e-08 1.4110248536e-08 8.4661491219e-01 1.2000000000e+00 -8.9029455335e-08
 1.4137998375e-08 1.4137998375e-08 8.4827990248e-01 1.2000000000e+00 -9.1096129310e-08
 1.4166113389e-08 1.4166113389e-08 8.4996680334e-01 1.2000000000e+00 -9.3226331487e-08
 1.4198472244e-08 1.4198472244e-08 8.5190833461e-01 1.2000000000e+00 -9.5724101722e-08
 1.4240273055e-08 1.4240273055e-08 8.5441638331e-01 1.2000000000e+00 -9.9024934559e-08
 1.4305883780e-08 1.4305883780e-08 8.5835302678e-01 1.2000000000e+00 -1.0437915204e-07
 1.4382161244e-08 1.4382161244e-08 8.6292967466e-01 1.2000000000e+00 -1.1087834557e-07
 1.4461793352e-08 1.4461793352e-08 8.6770760110e-01 1.2000000000e+00 -1.1799083987e-07
 1.4543142452e-08 1.4543142452e-08 8.7258854710e-01 1.2000000000e+00 -1.2561712481e-07
 1.4625371920e-08 1.4625371920e-08 8.7752231518e-01 1.2000000000e+00 -1.3371235500e-07
 1.4708349794e-08 1.4708349794e-08 8.8250098762e-01 1.2000000000e+00 -1.4229228423e-07
 1.4791993681e-08 1.4791993681e-08 8.8751962084e-01 1.2000000000e+00 -1.5137712389e-07
 1.4876306429e-08 1.4876306429e-08 8.9257838574e-01 1.2000000000e+00 -1.6099683959e-07
 1.4961291628e-08 1.4961291628e-08 8.9767749769e-01 1.2000000000e+00 -1.7118312527e-07
