 time time power_switching
 2.4215848962e-09 2.4215848962e-09 1.4416164713e-12
 2.4427778805e-09 2.4427778805e-09 1.4427570166e-12
 2.4675685789e-09 2.4675685789e-09 1.4439362740e-12
 2.4994461258e-09 2.4994461258e-09 1.4452394666e-12
 2.5436453642e-09 2.5436453642e-09 1.4467160822e-12
 2.5854082418e-09 2.5854082418e-09 1.4478196193e-12
 2.6188767753e-09 2.6188767753e-09 1.4485346144e-12
 2.6493548258e-09 2.6493548258e-09 1.4490776916e-12
 2.6792511662e-09 2.6792511662e-09 1.4495271868e-12
 2.7059983669e-09 2.7059983669e-09 1.4498699965e-12
 2.7275404479e-09 2.7275404479e-09 1.4501107269e-12
 2.7508068746e-09 2.7508068746e-09 1.4503401346e-12
 2.7743612842e-09 2.7743612842e-09 1.4505440491e-12
 2.7977007720e-09 2.7977007720e-09 1.4507214128e-12
 2.8218439372e-09 2.8218439372e-09 1.4508822387e-12
 2.8472867573e-09 2.8472867573e-09 1.4510299749e-12
 2.8746837404e-09 2.8746837404e-09 1.4511674347e-12
 2.9060099049e-09 2.9060099049e-09 1.4513011428e-12
 2.9502192046e-09 2.9502192046e-09 1.4514549628e-12
 2.9710321134e-09 2.9710321134e-09 1.4515148722e-12
 2.9899625505e-09 2.9899625505e-09 1.4515634492e-12
 3.0067476586e-09 3.0067476586e-09 1.4516023624e-12
 3.0194211079e-09 3.0194211079e-09 1.4516293860e-12
 3.0295408193e-09 3.0295408193e-09 1.4516496183e-12
 3.0381025340e-09 3.0381025340e-09 1.4516658612e-12
 3.0450208278e-09 3.0450208278e-09 1.4516784296e-12
 3.0536001881e-09 3.0536001881e-09 1.4516933605e-12
 3.0597897841e-09 3.0597897841e-09 1.4517036984e-12
 3.0654096293e-09 3.0654096293e-09 1.4517127813e-12
 3.0712087580e-09 3.0712087580e-09 1.4517218617e-12
 3.0772971666e-09 3.0772971666e-09 1.4517310864e-12
 3.0837431216e-09 3.0837431216e-09 1.4517405198e-12
 3.0905178417e-09 3.0905178417e-09 1.4517500783e-12
 3.0975684394e-09 3.0975684394e-09 1.4517596527e-12
 3.1057446279e-09 3.1057446279e-09 1.4517702983e-12
 3.1220970048e-09 3.1220970048e-09 1.4517902126e-12
 3.1373280232e-09 3.1373280232e-09 1.4518072168e-12
 3.1677900601e-09 3.1677900601e-09 1.4518372868e-12
 3.2071768322e-09 3.2071768322e-09 1.4518695015e-12
 3.2469421605e-09 3.2469421605e-09 1.4518956638e-12
 3.2843919035e-09 3.2843919035e-09 1.4519155036e-12
 3.3168568859e-09 3.3168568859e-09 1.4519295939e-12
 3.3441348310e-09 3.3441348310e-09 1.4519395655e-12
 3.3681837161e-09 3.3681837161e-09 1.4519471561e-12
 3.3907786462e-09 3.3907786462e-09 1.4519534047e-12
 3.3980514280e-09 3.3980514280e-09 1.4519552455e-12
 3.4034984653e-09 3.4034984653e-09 1.4519565745e-12
 3.4081993155e-09 3.4081993155e-09 1.4519576889e-12
 3.4176010159e-09 3.4176010159e-09 1.4519598327e-12
 3.4226019961e-09 3.4226019961e-09 1.4519609282e-12
 3.4287638441e-09 3.4287638441e-09 1.4519622367e-12
 3.4348736742e-09 3.4348736742e-09 1.4519634908e-12
 3.4420188771e-09 3.4420188771e-09 1.4519649046e-12
 3.4507183013e-09 3.4507183013e-09 1.4519665524e-12
 3.4681171497e-09 3.4681171497e-09 1.4519696218e-12
 3.4811319792e-09 3.4811319792e-09 1.4519717322e-12
 3.4951914631e-09 3.4951914631e-09 1.4519738472e-12
 3.5058084278e-09 3.5058084278e-09 1.4519753377e-12
 3.5143190413e-09 3.5143190413e-09 1.4519764701e-12
 3.5228258833e-09 3.5228258833e-09 1.4519775497e-12
 3.5312382290e-09 3.5312382290e-09 1.4519785682e-12
 3.5398979197e-09 3.5398979197e-09 1.4519795681e-12
 3.5488598883e-09 3.5488598883e-09 1.4519805537e-12
 3.5582657952e-09 3.5582657952e-09 1.4519815367e-12
 3.5682347347e-09 3.5682347347e-09 1.4519825243e-12
 3.5789276470e-09 3.5789276470e-09 1.4519835246e-12
 3.5884549898e-09 3.5884549898e-09 1.4519843673e-12
 3.6012369028e-09 3.6012369028e-09 1.4519854304e-12
 3.6126105940e-09 3.6126105940e-09 1.4519863150e-12
 3.6239823901e-09 3.6239823901e-09 1.4519871454e-12
 3.6366489934e-09 3.6366489934e-09 1.4519880108e-12
 3.6506179390e-09 3.6506179390e-09 1.4519888975e-12
 3.6662147444e-09 3.6662147444e-09 1.4519898099e-12
 3.6841013522e-09 3.6841013522e-09 1.4519907641e-12
 3.7050863476e-09 3.7050863476e-09 1.4519917700e-12
 3.7304237822e-09 3.7304237822e-09 1.4519928396e-12
 3.7623120320e-09 3.7623120320e-09 1.4519939910e-12
 3.8050511703e-09 3.8050511703e-09 1.4519952519e-12
 3.8697025428e-09 3.8697025428e-09 1.4519966859e-12
 3.9783798143e-09 3.9783798143e-09 1.4519982302e-12
 4.0922832540e-09 4.0922832540e-09 1.4519991064e-12
 4.2039722375e-09 4.2039722375e-09 1.4519995378e-12
 4.3370679077e-09 4.3370679077e-09 1.4519997750e-12
 4.4932749872e-09 4.4932749872e-09 1.4519998799e-12
 4.6365173520e-09 4.6365173520e-09 1.4519999045e-12
 4.7596283592e-09 4.7596283592e-09 1.4519999053e-12
 4.8962032056e-09 4.8962032056e-09 1.4519999013e-12
 4.9577238635e-09 4.9577238635e-09 1.4519998992e-12
 5.0133419725e-09 5.0133419725e-09 1.4519998975e-12
 5.0744703756e-09 5.0744703756e-09 1.4519998961e-12
 5.1565462013e-09 5.1565462013e-09 1.4519998948e-12
 5.2430280698e-09 5.2430280698e-09 1.4519998939e-12
 5.3109876306e-09 5.3109876306e-09 1.4519998935e-12
 5.3709403387e-09 5.3709403387e-09 1.4519998932e-12
 5.4286208951e-09 5.4286208951e-09 1.4519998931e-12
 5.4869914205e-09 5.4869914205e-09 1.4519998929e-12
 5.5495457364e-09 5.5495457364e-09 1.4519998928e-12
 5.6190411306e-09 5.6190411306e-09 1.4519998928e-12
 5.6979141682e-09 5.6979141682e-09 1.4519998927e-12
 5.7894025986e-09 5.7894025986e-09 1.4519998927e-12
 5.8982551414e-09 5.8982551414e-09 1.4519998926e-12
 6.0317685682e-09 6.0317685682e-09 1.4519998926e-12
 6.2019204637e-09 6.2019204637e-09 1.4519998926e-12
 6.4298209948e-09 6.4298209948e-09 1.4519998926e-12
 6.7560516093e-09 6.7560516093e-09 1.4519998926e-12
 7.1735012500e-09 7.1735012500e-09 1.4519998926e-12
 7.5903813811e-09 7.5903813811e-09 1.4519998926e-12
 7.9764519941e-09 7.9764519941e-09 1.4519998926e-12
 8.3270747637e-09 8.3270747637e-09 1.4519998926e-12
 8.6395413280e-09 8.6395413280e-09 1.4519998926e-12
 8.9172251141e-09 8.9172251141e-09 1.4519998926e-12
 9.1659196130e-09 9.1659196130e-09 1.4519998926e-12
 9.3905998363e-09 9.3905998363e-09 1.4519998926e-12
 9.5953992219e-09 9.5953992219e-09 1.4519998926e-12
 9.7837349227e-09 9.7837349227e-09 1.4519998926e-12
 9.9582911661e-09 9.9582911661e-09 1.4519998926e-12
 1.0121163074e-08 1.0121163074e-08 1.4519998926e-12
 1.0274008839e-08 1.0274008839e-08 1.4519998926e-12
 1.0387004420e-08 1.0387004420e-08 1.4519998926e-12
 1.0500000000e-08 1.0500000000e-08 1.4519998926e-12
 1.0501967258e-08 1.0501967258e-08 1.9890062305e-06
 1.0505901773e-08 1.0505901773e-08 1.9890062370e-06
 1.0513770804e-08 1.0513770804e-08 1.9890062496e-06
 1.0517685662e-08 1.0517685662e-08 1.9890062556e-06
 1.0525515380e-08 1.0525515380e-08 1.9890062674e-06
 1.0530385041e-08 1.0530385041e-08 1.9890062745e-06
 1.0540124362e-08 1.0540124362e-08 1.9890062882e-06
 1.0545119882e-08 1.0545119882e-08 1.9890062950e-06
 1.0555110922e-08 1.0555110922e-08 1.9890063084e-06
 1.0560375096e-08 1.0560375096e-08 1.9890063152e-06
 1.0566937677e-08 1.0566937677e-08 1.9890063236e-06
 1.0572842614e-08 1.0572842614e-08 1.9890063311e-06
 1.0579273909e-08 1.0579273909e-08 1.9890063391e-06
 1.0585963397e-08 1.0585963397e-08 1.9890063474e-06
 1.0592874376e-08 1.0592874376e-08 1.9890063560e-06
 1.0599914396e-08 1.0599914396e-08 1.9890063647e-06
 1.0607118247e-08 1.0607118247e-08 1.9890063736e-06
 1.0614521332e-08 1.0614521332e-08 1.9890063828e-06
 1.0622196076e-08 1.0622196076e-08 1.9890063923e-06
 1.0630235376e-08 1.0630235376e-08 1.9890064024e-06
 1.0638492891e-08 1.0638492891e-08 1.9890064128e-06
 1.0647050967e-08 1.0647050967e-08 1.9890064238e-06
 1.0656141201e-08 1.0656141201e-08 1.9890064355e-06
 1.0665998308e-08 1.0665998308e-08 1.9890064484e-06
 1.0676995585e-08 1.0676995585e-08 1.9890064629e-06
 1.0686241591e-08 1.0686241591e-08 1.9890064753e-06
 1.0704733604e-08 1.0704733604e-08 1.9890065004e-06
 1.0720100040e-08 1.0720100040e-08 1.9890065215e-06
 1.0733088610e-08 1.0733088610e-08 1.9890065396e-06
 1.0750718860e-08 1.0750718860e-08 1.9890065643e-06
 1.0770251094e-08 1.0770251094e-08 1.9890065921e-06
 1.0784255289e-08 1.0784255289e-08 1.9890066121e-06
 1.0787721626e-08 1.0787721626e-08 1.9890066171e-06
 1.0794654299e-08 1.0794654299e-08 2.0049036302e-06
 1.0796542677e-08 1.0796542677e-08 2.0313523019e-06
 1.0800319432e-08 1.0800319432e-08 2.1223670394e-06
 1.0807872943e-08 1.0807872943e-08 2.4569063407e-06
 1.0809663533e-08 1.0809663533e-08 2.5660324835e-06
 1.0813244712e-08 1.0813244712e-08 2.8185787748e-06
 1.0820407069e-08 1.0820407069e-08 3.4608526147e-06
 1.0822235507e-08 1.0822235507e-08 3.6541212669e-06
 1.0825892383e-08 1.0825892383e-08 4.0764122343e-06
 1.0833206134e-08 1.0833206134e-08 5.0639565758e-06
 1.0835393358e-08 1.0835393358e-08 5.3962968709e-06
 1.0839767804e-08 1.0839767804e-08 6.1120571609e-06
 1.0848516697e-08 1.0848516697e-08 7.7476425056e-06
 1.0851189151e-08 1.0851189151e-08 8.3014216170e-06
 1.0856534057e-08 1.0856534057e-08 9.4848680290e-06
 1.0859341167e-08 1.0859341167e-08 1.0146866417e-05
 1.0864955386e-08 1.0864955386e-08 1.1554248144e-05
 1.0868050598e-08 1.0868050598e-08 1.2377596534e-05
 1.0874241024e-08 1.0874241024e-08 1.4125080791e-05
 1.0877681028e-08 1.0877681028e-08 1.5154048150e-05
 1.0884561037e-08 1.0884561037e-08 1.7335427569e-05
 1.0888399355e-08 1.0888399355e-08 1.8623591865e-05
 1.0896075990e-08 1.0896075990e-08 2.1351743896e-05
 1.0900348470e-08 1.0900348470e-08 2.2957193444e-05
 1.0908893429e-08 1.0908893429e-08 2.6352922823e-05
 1.0913478781e-08 1.0913478781e-08 2.8275726828e-05
 1.0922649486e-08 1.0922649486e-08 3.2328984845e-05
 1.0925438399e-08 1.0925438399e-08 3.3615882306e-05
 1.0931016227e-08 1.0931016227e-08 3.6264466473e-05
 1.0935576061e-08 1.0935576061e-08 3.8502863131e-05
 1.0944695729e-08 1.0944695729e-08 4.3173255708e-05
 1.0949091300e-08 1.0949091300e-08 4.5514700703e-05
 1.0957882442e-08 1.0957882442e-08 5.0369025583e-05
 1.0961614168e-08 1.0961614168e-08 5.2497189612e-05
 1.0969077618e-08 1.0969077618e-08 5.6870674172e-05
 1.0970639043e-08 1.0970639043e-08 5.7784008880e-05
 1.0973761892e-08 1.0973761892e-08 5.7709716702e-05
 1.0978248142e-08 1.0978248142e-08 5.2690640581e-05
 1.0981434415e-08 1.0981434415e-08 4.6625235055e-05
 1.0984779778e-08 1.0984779778e-08 3.9288622682e-05
 1.0988700166e-08 1.0988700166e-08 3.0799937592e-05
 1.0994571424e-08 1.0994571424e-08 2.0253739616e-05
 1.1000000000e-08 1.1000000000e-08 1.3568013396e-05
 1.1002222012e-08 1.1002222012e-08 9.2787675850e-06
 1.1004404207e-08 1.1004404207e-08 7.3112892228e-06
 1.1006748968e-08 1.1006748968e-08 5.5911097062e-06
 1.1011438489e-08 1.1011438489e-08 3.1606477684e-06
 1.1016691782e-08 1.1016691782e-08 1.5704427555e-06
 1.1022283449e-08 1.1022283449e-08 6.8784511751e-07
 1.1028873031e-08 1.1028873031e-08 2.1246881956e-07
 1.1036607466e-08 1.1036607466e-08 1.0065801098e-08
 1.1045663937e-08 1.1045663937e-08 -4.2945055193e-08
 1.1053323907e-08 1.1053323907e-08 -3.5120144261e-08
 1.1060709251e-08 1.1060709251e-08 -2.0442820911e-08
 1.1068364760e-08 1.1068364760e-08 -9.5176739779e-09
 1.1076520685e-08 1.1076520685e-08 -3.3762773756e-09
 1.1085585159e-08 1.1085585159e-08 -5.9517516479e-10
 1.1091214443e-08 1.1091214443e-08 -7.6789424288e-11
 1.1098539762e-08 1.1098539762e-08 1.0883436920e-10
 1.1106871501e-08 1.1106871501e-08 1.1238829288e-10
 1.1117128495e-08 1.1117128495e-08 6.5925958882e-11
 1.1126347440e-08 1.1126347440e-08 3.2275693607e-11
 1.1137416651e-08 1.1137416651e-08 1.2134016734e-11
 1.1147462759e-08 1.1147462759e-08 5.8097815060e-12
 1.1157180276e-08 1.1157180276e-08 4.4455708520e-12
 1.1169418392e-08 1.1169418392e-08 4.5340642506e-12
 1.1180491300e-08 1.1180491300e-08 4.9014474647e-12
 1.1191354163e-08 1.1191354163e-08 5.1420286784e-12
 1.1202642574e-08 1.1202642574e-08 5.2523563419e-12
 1.1214116061e-08 1.1214116061e-08 5.2858157313e-12
 1.1225793792e-08 1.1225793792e-08 5.2895591248e-12
 1.1237799975e-08 1.1237799975e-08 5.2861909813e-12
 1.1250189038e-08 1.1250189038e-08 5.2831776483e-12
 1.1263023943e-08 1.1263023943e-08 5.2817112113e-12
 1.1276076899e-08 1.1276076899e-08 5.2812593240e-12
 1.1289136924e-08 1.1289136924e-08 5.2812091685e-12
 1.1302394424e-08 1.1302394424e-08 5.2812502590e-12
 1.1316152897e-08 1.1316152897e-08 5.2812859339e-12
 1.1330596577e-08 1.1330596577e-08 5.2813022376e-12
 1.1345886455e-08 1.1345886455e-08 5.2813066659e-12
 1.1362302785e-08 1.1362302785e-08 5.2813066950e-12
 1.1380231452e-08 1.1380231452e-08 5.2813059041e-12
 1.1400132899e-08 1.1400132899e-08 5.2813055133e-12
 1.1422628416e-08 1.1422628416e-08 5.2813053921e-12
 1.1448679521e-08 1.1448679521e-08 5.2813053444e-12
 1.1479879091e-08 1.1479879091e-08 5.2813053723e-12
 1.1518754925e-08 1.1518754925e-08 5.2813053807e-12
 1.1566745469e-08 1.1566745469e-08 5.2813054251e-12
 1.1627759480e-08 1.1627759480e-08 5.2813054399e-12
 1.1701519304e-08 1.1701519304e-08 5.2813054274e-12
 1.1771188190e-08 1.1771188190e-08 5.2813054279e-12
 1.1832269367e-08 1.1832269367e-08 5.2813054098e-12
 1.1888466420e-08 1.1888466420e-08 5.2813054166e-12
 1.1941865845e-08 1.1941865845e-08 5.2813054287e-12
 1.1970932922e-08 1.1970932922e-08 5.2813054196e-12
 1.2000000000e-08 1.2000000000e-08 5.2813054042e-12
 1.2005919438e-08 1.2005919438e-08 5.2813054201e-12
 1.2012320481e-08 1.2012320481e-08 5.2813055400e-12
 1.2020363899e-08 1.2020363899e-08 5.2813054358e-12
 1.2036450734e-08 1.2036450734e-08 5.2813054217e-12
 1.2068624403e-08 1.2068624403e-08 5.2813054219e-12
 1.2119796010e-08 1.2119796010e-08 5.2813054128e-12
 1.2179564906e-08 1.2179564906e-08 5.2813054134e-12
 1.2243545218e-08 1.2243545218e-08 5.2813054149e-12
 1.2310187935e-08 1.2310187935e-08 5.2813054247e-12
 1.2377510530e-08 1.2377510530e-08 5.2813054015e-12
 1.2444422531e-08 1.2444422531e-08 5.2813054233e-12
 1.2510534153e-08 1.2510534153e-08 5.2813054008e-12
 1.2575594140e-08 1.2575594140e-08 5.2813054243e-12
 1.2639467952e-08 1.2639467952e-08 5.2813054111e-12
 1.2702125137e-08 1.2702125137e-08 5.2813054183e-12
 1.2763572767e-08 1.2763572767e-08 5.2813054387e-12
 1.2823834475e-08 1.2823834475e-08 5.2813054260e-12
 1.2883030167e-08 1.2883030167e-08 5.2813054129e-12
 1.2942237968e-08 1.2942237968e-08 5.2813054130e-12
 1.2987929535e-08 1.2987929535e-08 5.2813053890e-12
 1.3035496855e-08 1.3035496855e-08 5.2813054276e-12
