 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.8107208099e-10 4.8107208099e-10 5.7728649719e-01 -1.3707544720e-06 4.7725872902e-07 5.1952047142e-07 3.7277527156e-07
 4.9053604049e-10 4.9053604049e-10 5.8864324859e-01 -1.3696990832e-06 4.7684078165e-07 5.2046551370e-07 3.7119278788e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3686970785e-06 4.7634145671e-07 5.2155029573e-07 3.6960532604e-07
 5.0135734771e-10 5.0135734771e-10 6.0162881726e-01 -1.3686445169e-06 4.7624368621e-07 5.2171180717e-07 3.6948902356e-07
 5.0281920628e-10 5.0281920628e-10 6.0338304754e-01 -1.3684260880e-06 4.7618402575e-07 5.2191355856e-07 3.6912850371e-07
 5.0472206985e-10 5.0472206985e-10 6.0566648382e-01 -1.3682345173e-06 4.7606696609e-07 5.2216000999e-07 3.6880754125e-07
 5.0852779698e-10 5.0852779698e-10 6.1023335637e-01 -1.3678572389e-06 4.7581999844e-07 5.2267278447e-07 3.6816445601e-07
 5.1613925124e-10 5.1613925124e-10 6.1936710149e-01 -1.3671280237e-06 4.7527193956e-07 5.2378337579e-07 3.6687270839e-07
 5.2405729460e-10 5.2405729460e-10 6.2886875353e-01 -1.3664171973e-06 4.7462359540e-07 5.2507675528e-07 3.6551684663e-07
 5.3308518179e-10 5.3308518179e-10 6.3970221814e-01 -1.3656687821e-06 4.7377448232e-07 5.2674208050e-07 3.6395221926e-07
 5.4406567849e-10 5.4406567849e-10 6.5287881419e-01 -1.3648517323e-06 4.7256016345e-07 5.2907501203e-07 3.6201655679e-07
 5.5717560194e-10 5.5717560194e-10 6.6861072233e-01 -1.3640333642e-06 4.7081158302e-07 5.3237845128e-07 3.5964332990e-07
 5.7316495282e-10 5.7316495282e-10 6.8779794338e-01 -1.3633079664e-06 4.6815558584e-07 5.3732495166e-07 3.5662742893e-07
 5.8929056752e-10 5.8929056752e-10 7.0714868103e-01 -1.3629789518e-06 4.6479205611e-07 5.4359854321e-07 3.5338835251e-07
 6.0443835399e-10 6.0443835399e-10 7.2532602479e-01 -1.3631378673e-06 4.6087852120e-07 5.5096225220e-07 3.5009709395e-07
 6.1859628347e-10 6.1859628347e-10 7.4231554016e-01 -1.3637816700e-06 4.5641934381e-07 5.5941886378e-07 3.4674346239e-07
 6.3171908444e-10 6.3171908444e-10 7.5806290133e-01 -1.3648984512e-06 4.5146469513e-07 5.6889901037e-07 3.4333474567e-07
 6.4380938681e-10 6.4380938681e-10 7.7257126417e-01 -1.3664604303e-06 4.4608168199e-07 5.7929781186e-07 3.3988093643e-07
 6.5499013955e-10 6.5499013955e-10 7.8598816746e-01 -1.3684401323e-06 4.4029506495e-07 5.9057572448e-07 3.3636934282e-07
 6.6540040422e-10 6.6540040422e-10 7.9848048506e-01 -1.3708187053e-06 4.3410781420e-07 6.0273007561e-07 3.3278081548e-07
 6.7515381612e-10 6.7515381612e-10 8.1018457934e-01 -1.3735824741e-06 4.2751891382e-07 6.1576378350e-07 3.2909977674e-07
 6.8496924020e-10 6.8496924020e-10 8.2196308824e-01 -1.3769349946e-06 4.2000422881e-07 6.3067477378e-07 3.2505599200e-07
 6.9426926920e-10 6.9426926920e-10 8.3312312304e-01 -1.3807335611e-06 4.1198711678e-07 6.4668957713e-07 3.2085686721e-07
 7.0330699996e-10 7.0330699996e-10 8.4396839995e-01 -1.3850552507e-06 4.0325321390e-07 6.6419545440e-07 3.1640658240e-07
 7.1202300261e-10 7.1202300261e-10 8.5442760313e-01 -1.3898678202e-06 3.9385010345e-07 6.8307735176e-07 3.1174036499e-07
 7.2049876516e-10 7.2049876516e-10 8.6459851819e-01 -1.3952019903e-06 3.8367920376e-07 7.0349534939e-07 3.0682743711e-07
 7.2875628014e-10 7.2875628014e-10 8.7450753616e-01 -1.4010612075e-06 3.7269038294e-07 7.2550442852e-07 3.0166639601e-07
 7.3683798225e-10 7.3683798225e-10 8.8420557870e-01 -1.4074626743e-06 3.6079291636e-07 7.4922547826e-07 2.9624427965e-07
 7.4459486052e-10 7.4459486052e-10 8.9351383262e-01 -1.4142600512e-06 3.4820413222e-07 7.7417213603e-07 2.9068378290e-07
 7.5202552178e-10 7.5202552178e-10 9.0243062614e-01 -1.4213841446e-06 3.3495922964e-07 8.0019437469e-07 2.8503054027e-07
 7.5914485428e-10 7.5914485428e-10 9.1097382513e-01 -1.4287756898e-06 3.2107312954e-07 8.2718233594e-07 2.7932022433e-07
 7.6598046326e-10 7.6598046326e-10 9.1917655591e-01 -1.4363911274e-06 3.0653550563e-07 8.5507945727e-07 2.7357616451e-07
 7.7255527047e-10 7.7255527047e-10 9.2706632456e-01 -1.4441865116e-06 2.9133947422e-07 8.8382477028e-07 2.6782226715e-07
 7.7889140470e-10 7.7889140470e-10 9.3466968564e-01 -1.4521212585e-06 2.7547401688e-07 9.1336720220e-07 2.6208003945e-07
 7.8500845854e-10 7.8500845854e-10 9.4201015024e-01 -1.4601563409e-06 2.5892834026e-07 9.4365801696e-07 2.5636998369e-07
 7.9092452099e-10 7.9092452099e-10 9.4910942519e-01 -1.4682555569e-06 2.4169010857e-07 9.7465475617e-07 2.5071069218e-07
 7.9665601974e-10 7.9665601974e-10 9.5598722369e-01 -1.4763853360e-06 2.2374642947e-07 1.0063198778e-06 2.4511902869e-07
 8.0221801220e-10 8.0221801220e-10 9.6266161463e-01 -1.4845150289e-06 2.0508360703e-07 1.0386214649e-06 2.3960995702e-07
 8.0762425250e-10 8.0762425250e-10 9.6914910300e-01 -1.4926168438e-06 1.8568745582e-07 1.0715327698e-06 2.3419661818e-07
 8.1288732810e-10 8.1288732810e-10 9.7546479372e-01 -1.5006658287e-06 1.6554335445e-07 1.1050321042e-06 2.2889037007e-07
 8.1801874908e-10 8.1801874908e-10 9.8162249890e-01 -1.5086397548e-06 1.4463640401e-07 1.1391024595e-06 2.2370089125e-07
 8.2302904346e-10 8.2302904346e-10 9.8763485215e-01 -1.5165189878e-06 1.2295152395e-07 1.1737311761e-06 2.1863628774e-07
 8.2792783850e-10 8.2792783850e-10 9.9351340620e-01 -1.5242863299e-06 1.0047355947e-07 1.2089095549e-06 2.1370321555e-07
 8.3772542858e-10 8.3772542858e-10 1.0052705143e+00 -1.5398893550e-06 5.1498550317e-08 1.2832633647e-06 2.0392744004e-07
 8.4200576898e-10 8.4200576898e-10 1.0104069228e+00 -1.5467240519e-06 2.8320042269e-08 1.3174372772e-06 1.9976673244e-07
 8.5056644978e-10 8.5056644978e-10 1.0206797397e+00 -1.5602833819e-06 -2.1466016428e-08 1.3889951268e-06 1.9155427158e-07
 8.5465372861e-10 8.5465372861e-10 1.0255844743e+00 -1.5666535334e-06 -4.6961016773e-08 1.4246285352e-06 1.8778601503e-07
 8.6282828626e-10 8.6282828626e-10 1.0353939435e+00 -1.5792528525e-06 -1.0133428944e-07 1.4990062643e-06 1.8038087762e-07
 8.6675942319e-10 8.6675942319e-10 1.0401113078e+00 -1.5851318310e-06 -1.2922726047e-07 1.5361542162e-06 1.7700487529e-07
 8.7462169706e-10 8.7462169706e-10 1.0495460365e+00 -1.5967243262e-06 -1.8836118426e-07 1.6134952757e-06 1.7039023476e-07
 8.7842736920e-10 8.7842736920e-10 1.0541128430e+00 -1.6021066534e-06 -2.1874062366e-07 1.6522579688e-06 1.6738930823e-07
 8.8603871350e-10 8.8603871350e-10 1.0632464562e+00 -1.6126932590e-06 -2.8282314269e-07 1.7327918861e-06 1.6152451559e-07
 8.8974277456e-10 8.8974277456e-10 1.0676913295e+00 -1.6175886263e-06 -3.1577023899e-07 1.7732835742e-06 1.5887529110e-07
 8.9715089668e-10 8.9715089668e-10 1.0765810760e+00 -1.6271977090e-06 -3.8497210859e-07 1.8572607080e-06 1.5370910961e-07
 9.0098384559e-10 9.0098384559e-10 1.0811806147e+00 -1.6318900164e-06 -4.2267155363e-07 1.9021165237e-06 1.5124504626e-07
 9.0864974340e-10 9.0864974340e-10 1.0903796921e+00 -1.6410526721e-06 -5.0178445942e-07 1.9951644666e-06 1.4647266484e-07
 9.1285322352e-10 9.1285322352e-10 1.0954238682e+00 -1.6457493300e-06 -5.4744447671e-07 2.0479054870e-06 1.4408831970e-07
 9.2126018376e-10 9.2126018376e-10 1.1055122205e+00 -1.6548532207e-06 -6.4342978248e-07 2.1575680043e-06 1.3951499889e-07
 9.2589303224e-10 9.2589303224e-10 1.1110716387e+00 -1.6594726393e-06 -6.9918782965e-07 2.2201962187e-06 1.3726425028e-07
 9.3515872918e-10 9.3515872918e-10 1.1221904750e+00 -1.6683723087e-06 -8.1658716160e-07 2.3507775704e-06 1.3298189989e-07
 9.4026253385e-10 9.4026253385e-10 1.1283150406e+00 -1.6728107803e-06 -8.8484217340e-07 2.4255289889e-06 1.3092396480e-07
 9.4614257492e-10 9.4614257492e-10 1.1353710899e+00 -1.6777324971e-06 -9.6654368852e-07 2.5144041334e-06 1.2867205219e-07
 9.5162659315e-10 9.5162659315e-10 1.1419519118e+00 -1.6820753425e-06 -1.0457795373e-06 2.5999294584e-06 1.2672542149e-07
 9.5739669103e-10 9.5739669103e-10 1.1488760292e+00 -1.6863947298e-06 -1.1323463945e-06 2.6927108034e-06 1.2483032087e-07
 9.6328279697e-10 9.6328279697e-10 1.1559393564e+00 -1.6905422819e-06 -1.2240664268e-06 2.7903555673e-06 1.2305314149e-07
 9.6938801051e-10 9.6938801051e-10 1.1632656126e+00 -1.6945809213e-06 -1.3228731303e-06 2.8948879599e-06 1.2136609167e-07
 9.7569312285e-10 9.7569312285e-10 1.1708317474e+00 -1.6984844687e-06 -1.4288710618e-06 3.0063756794e-06 1.1977985113e-07
 9.8222027456e-10 9.8222027456e-10 1.1786643295e+00 -1.7022557657e-06 -1.5428665831e-06 3.1256298759e-06 1.1829247287e-07
 9.9111013728e-10 9.9111013728e-10 1.1893321647e+00 -1.7070265868e-06 -1.7051253065e-06 3.2944796546e-06 1.1647223870e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7113244651e-06 -1.8755678741e-06 3.4707793627e-06 1.1491297644e-07
 1.0022224657e-09 1.0022224657e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.0053553688e-09 1.0053553688e-09 1.2000000000e+00 2.1684043450e-19 -2.6119955246e-06 2.6119943246e-06 1.1999998916e-12
 1.0093565369e-09 1.0093565369e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000542e-12
 1.0173588731e-09 1.0173588731e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999729e-12
 1.0333635455e-09 1.0333635455e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999864e-12
 1.0653728904e-09 1.0653728904e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 1.1285895539e-09 1.1285895539e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.2061242116e-09 1.2061242116e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.2915030320e-09 1.2915030320e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000017e-12
 1.3887352108e-09 1.3887352108e-09 1.2000000000e+00 6.7762635780e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.5087274444e-09 1.5087274444e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.6448608211e-09 1.6448608211e-09 1.2000000000e+00 -5.0821976835e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000017e-12
 1.7841908421e-09 1.7841908421e-09 1.2000000000e+00 -1.6940658945e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000017e-12
 1.8474028548e-09 1.8474028548e-09 1.2000000000e+00 -3.3881317890e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 1.9062106530e-09 1.9062106530e-09 1.2000000000e+00 6.7762635780e-21 -2.6119955246e-06 2.6119943246e-06 1.1999999966e-12
 1.9625115280e-09 1.9625115280e-09 1.2000000000e+00 6.7762635780e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.0239835174e-09 2.0239835174e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.1469274962e-09 2.1469274962e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000017e-12
 2.2335251982e-09 2.2335251982e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.2544088791e-09 2.2544088791e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.2756891935e-09 2.2756891935e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.2946297444e-09 2.2946297444e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.3095790767e-09 2.3095790767e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.3240573837e-09 2.3240573837e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999864e-12
 2.3387965882e-09 2.3387965882e-09 1.2000000000e+00 2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999864e-12
 2.3536573026e-09 2.3536573026e-09 1.2000000000e+00 2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999864e-12
 2.3690361430e-09 2.3690361430e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.3852807563e-09 2.3852807563e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.4026550940e-09 2.4026550940e-09 1.2000000000e+00 -2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000068e-12
 2.4215848962e-09 2.4215848962e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.4427778805e-09 2.4427778805e-09 1.2000000000e+00 2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.4675685789e-09 2.4675685789e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.4994461258e-09 2.4994461258e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.5436453642e-09 2.5436453642e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.2000000034e-12
 2.5854082418e-09 2.5854082418e-09 1.2000000000e+00 -6.7762635780e-21 -2.6119955246e-06 2.6119943246e-06 1.2000000034e-12
 2.6188767753e-09 2.6188767753e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.6493548258e-09 2.6493548258e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.6792511662e-09 2.6792511662e-09 1.2000000000e+00 -2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000068e-12
 2.7059983669e-09 2.7059983669e-09 1.2000000000e+00 0.0000000000e+00 -2.6119955246e-06 2.6119943246e-06 1.1999999932e-12
 2.7275404479e-09 2.7275404479e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.1999999864e-12
 2.7508068746e-09 2.7508068746e-09 1.2000000000e+00 -1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000068e-12
 2.7743612842e-09 2.7743612842e-09 1.2000000000e+00 -2.7105054312e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000068e-12
 2.7977007720e-09 2.7977007720e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
 2.8218439372e-09 2.8218439372e-09 1.2000000000e+00 1.3552527156e-20 -2.6119955246e-06 2.6119943246e-06 1.2000000000e-12
