 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.6079941280e-11 8.6079941280e-11 2.0659185907e-01 1.2158589409e+00 4.0477095440e-06
 9.9768832745e-11 9.9768832745e-11 2.3944519859e-01 1.2174420831e+00 4.0066886278e-06
 1.1067291471e-10 1.1067291471e-10 2.6561499531e-01 1.2189242668e+00 3.9656911241e-06
 1.2049665758e-10 1.2049665758e-10 2.8919197820e-01 1.2204657274e+00 3.9203107378e-06
 1.3093993460e-10 1.3093993460e-10 3.1425584305e-01 1.2223697505e+00 3.8611154772e-06
 1.4049275756e-10 1.4049275756e-10 3.3718261814e-01 1.2244044588e+00 3.7941751449e-06
 1.4861172555e-10 1.4861172555e-10 3.5666814133e-01 1.2264006910e+00 3.7248736930e-06
 1.5587067629e-10 1.5587067629e-10 3.7408962310e-01 1.2284351495e+00 3.6509162490e-06
 1.6235077695e-10 1.6235077695e-10 3.8964186467e-01 1.2304869054e+00 3.5732729961e-06
 1.6825498774e-10 1.6825498774e-10 4.0381197059e-01 1.2325824112e+00 3.4911202320e-06
 1.7367201459e-10 1.7367201459e-10 4.1681283503e-01 1.2347240983e+00 3.4044566318e-06
 1.7868111436e-10 1.7868111436e-10 4.2883467446e-01 1.2369180700e+00 3.3131046309e-06
 1.8333729915e-10 1.8333729915e-10 4.4000951796e-01 1.2391664078e+00 3.2170323067e-06
 1.9264966873e-10 1.9264966873e-10 4.6235920495e-01 1.2443987996e+00 2.9870957474e-06
 1.9627771461e-10 1.9627771461e-10 4.7106651506e-01 1.2467308717e+00 2.8806330740e-06
 2.0353380637e-10 2.0353380637e-10 4.8848113528e-01 1.2520068481e+00 2.6342234773e-06
 2.0783388874e-10 2.0783388874e-10 4.9880133299e-01 1.2555653339e+00 2.4635771232e-06
 2.1643405350e-10 2.1643405350e-10 5.1944172840e-01 1.2636561772e+00 2.1468557113e-06
 2.1903359843e-10 2.1903359843e-10 5.2568063624e-01 1.2663371856e+00 2.0712910767e-06
 2.2423268830e-10 2.2423268830e-10 5.3815845192e-01 1.2719550891e+00 1.9434670164e-06
 2.3161002552e-10 2.3161002552e-10 5.5586406124e-01 1.2803794775e+00 1.8079928057e-06
 2.3906277861e-10 2.3906277861e-10 5.7375066866e-01 1.2892807792e+00 1.7179025921e-06
 2.4301233453e-10 2.4301233453e-10 5.8322960288e-01 1.2941178290e+00 1.6871982123e-06
 2.5091144638e-10 2.5091144638e-10 6.0218747132e-01 1.3039052214e+00 1.6582392096e-06
 2.5647192986e-10 2.5647192986e-10 6.1553263167e-01 1.3108324512e+00 1.6575048063e-06
 2.6759289683e-10 2.6759289683e-10 6.4222295238e-01 1.3246988360e+00 1.6575053353e-06
 2.8093091898e-10 2.8093091898e-10 6.7423420556e-01 1.3413212028e+00 1.6575064710e-06
 2.9278834870e-10 2.9278834870e-10 7.0269203689e-01 1.3560793926e+00 1.6575083017e-06
 3.0330765428e-10 3.0330765428e-10 7.2793837027e-01 1.3691501500e+00 1.6575110609e-06
 3.1270519443e-10 3.1270519443e-10 7.5049246663e-01 1.3808041683e+00 1.6575150131e-06
 3.2053755406e-10 3.2053755406e-10 7.6929012974e-01 1.3904969328e+00 1.6575199614e-06
 3.2780525765e-10 3.2780525765e-10 7.8673261835e-01 1.3994709382e+00 1.6575265244e-06
 3.3438999945e-10 3.3438999945e-10 8.0253599869e-01 1.4075820387e+00 1.6575347671e-06
 3.4055676730e-10 3.4055676730e-10 8.1733624152e-01 1.4151585763e+00 1.6575451862e-06
 3.4633707817e-10 3.4633707817e-10 8.3120898760e-01 1.4222403549e+00 1.6575581072e-06
 3.5182679603e-10 3.5182679603e-10 8.4438431047e-01 1.4289456127e+00 1.6575740706e-06
 3.5707119537e-10 3.5707119537e-10 8.5697086890e-01 1.4353299288e+00 1.6575936394e-06
 3.6212153750e-10 3.6212153750e-10 8.6909169001e-01 1.4414555673e+00 1.6576175457e-06
 3.6701559850e-10 3.6701559850e-10 8.8083743641e-01 1.4473676964e+00 1.6576466582e-06
 3.7680372051e-10 3.7680372051e-10 9.0432892921e-01 1.4591012122e+00 1.6577284399e-06
 3.8116610153e-10 3.8116610153e-10 9.1479864366e-01 1.4642882839e+00 1.6577782370e-06
 3.8989086357e-10 3.8989086357e-10 9.3573807256e-01 1.4745576103e+00 1.6579118038e-06
 3.9411118724e-10 3.9411118724e-10 9.4586684938e-01 1.4794687059e+00 1.6579970316e-06
 4.0255183459e-10 4.0255183459e-10 9.6612440302e-01 1.4891454727e+00 1.6582206345e-06
 4.0610612840e-10 4.0610612840e-10 9.7465470817e-01 1.4931555209e+00 1.6583407810e-06
 4.1321471603e-10 4.1321471603e-10 9.9171531847e-01 1.5010296033e+00 1.6586384757e-06
 4.1635977015e-10 4.1635977015e-10 9.9926344836e-01 1.5044447542e+00 1.6587985798e-06
 4.2264987839e-10 4.2264987839e-10 1.0143597081e+00 1.5111226237e+00 1.6591798681e-06
 4.2552861497e-10 4.2552861497e-10 1.0212686759e+00 1.5141050832e+00 1.6593846689e-06
 4.3128608815e-10 4.3128608815e-10 1.0350866116e+00 1.5199081441e+00 1.6598576468e-06
 4.3398456079e-10 4.3398456079e-10 1.0415629459e+00 1.5225482237e+00 1.6601105568e-06
 4.3938150605e-10 4.3938150605e-10 1.0545156145e+00 1.5276550099e+00 1.6606794762e-06
 4.4195552591e-10 4.4195552591e-10 1.0606932622e+00 1.5300041286e+00 1.6609813677e-06
 4.4710356563e-10 4.4710356563e-10 1.0730485575e+00 1.5345157234e+00 1.6616440039e-06
 4.4959022398e-10 4.4959022398e-10 1.0790165375e+00 1.5366010448e+00 1.6619915980e-06
 4.5456354068e-10 4.5456354068e-10 1.0909524976e+00 1.5405703394e+00 1.6627359039e-06
 4.6451017409e-10 4.6451017409e-10 1.1148244178e+00 1.5476027520e+00 1.6643704861e-06
 4.6687616079e-10 4.6687616079e-10 1.1205027859e+00 1.5490890998e+00 1.6647766816e-06
 4.7160813419e-10 4.7160813419e-10 1.1318595221e+00 1.5518233004e+00 1.6655875767e-06
 4.8107208099e-10 4.8107208099e-10 1.1545729944e+00 1.5562434187e+00 1.6670939881e-06
 4.9053604049e-10 4.9053604049e-10 1.1772864972e+00 1.5591304238e+00 1.6682263567e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5603275819e+00 1.6687342534e-06
 5.0135734771e-10 5.0135734771e-10 1.2000000000e+00 1.5583645239e+00 1.0409670312e-08
 5.0281920628e-10 5.0281920628e-10 1.2000000000e+00 1.5562518771e+00 9.5906632172e-09
 5.0472206985e-10 5.0472206985e-10 1.2000000000e+00 1.5535050475e+00 8.6266579065e-09
 5.0852779698e-10 5.0852779698e-10 1.2000000000e+00 1.5480224896e+00 6.9788971149e-09
 5.1613925124e-10 5.1613925124e-10 1.2000000000e+00 1.5371000200e+00 4.5750290311e-09
 5.2405729460e-10 5.2405729460e-10 1.2000000000e+00 1.5257950842e+00 2.9551813120e-09
 5.3308518179e-10 5.3308518179e-10 1.2000000000e+00 1.5129736698e+00 1.8002052404e-09
 5.4406567849e-10 5.4406567849e-10 1.2000000000e+00 1.4974729060e+00 9.8877284613e-10
 5.5717560194e-10 5.5717560194e-10 1.2000000000e+00 1.4790964741e+00 4.8601062445e-10
 5.7316495282e-10 5.7316495282e-10 1.2000000000e+00 1.4568709457e+00 2.0593475605e-10
 5.8929056752e-10 5.8929056752e-10 1.2000000000e+00 1.4346602166e+00 8.7373316725e-11
 6.0443835399e-10 6.0443835399e-10 1.2000000000e+00 1.4139802218e+00 3.9379590222e-11
 6.1859628347e-10 6.1859628347e-10 1.2000000000e+00 1.3948105464e+00 1.8854243654e-11
 6.3171908444e-10 6.3171908444e-10 1.2000000000e+00 1.3771779728e+00 9.6090150349e-12
 6.4380938681e-10 6.4380938681e-10 1.2000000000e+00 1.3610469251e+00 5.2115595452e-12
 6.5499013955e-10 6.5499013955e-10 1.2000000000e+00 1.3462259315e+00 2.9894119876e-12
 6.6540040422e-10 6.6540040422e-10 1.2000000000e+00 1.3325088990e+00 1.8013232168e-12
 6.7515381612e-10 6.7515381612e-10 1.2000000000e+00 1.3197290251e+00 1.1339918044e-12
 6.8496924020e-10 6.8496924020e-10 1.2000000000e+00 1.3069372818e+00 7.2156436924e-13
 6.9426926920e-10 6.9426926920e-10 1.2000000000e+00 1.2948809064e+00 4.7678342220e-13
 7.0330699996e-10 7.0330699996e-10 1.2000000000e+00 1.2832234567e+00 3.2293222323e-13
 7.1202300261e-10 7.1202300261e-10 1.2000000000e+00 1.2720355316e+00 2.2405734079e-13
 7.2049876516e-10 7.2049876516e-10 1.2000000000e+00 1.2612069270e+00 1.5989656202e-13
 7.2875628014e-10 7.2875628014e-10 1.2000000000e+00 1.2507050843e+00 1.3246161910e-13
 7.3683798225e-10 7.3683798225e-10 1.2000000000e+00 1.2404722847e+00 1.0572952270e-13
 7.4459486052e-10 7.4459486052e-10 1.2000000000e+00 1.2306927254e+00 8.0181468172e-14
 7.5202552178e-10 7.5202552178e-10 1.2000000000e+00 1.2213626998e+00 5.5807772480e-14
 7.5914485428e-10 7.5914485428e-10 1.2000000000e+00 1.2124584377e+00 3.2546338241e-14
 7.6598046326e-10 7.6598046326e-10 1.2000000000e+00 1.2039409041e+00 1.0295191113e-14
 7.7255527047e-10 7.7255527047e-10 1.2000000000e+00 1.1957776013e+00 -1.1030565691e-14
 7.7889140470e-10 7.7889140470e-10 1.2000000000e+00 1.1879376025e+00 -2.2062397502e-14
 7.8500845854e-10 7.8500845854e-10 1.2000000000e+00 1.1803936335e+00 -2.9606366486e-14
 7.9092452099e-10 7.9092452099e-10 1.2000000000e+00 1.1731207147e+00 -3.6879285256e-14
 7.9665601974e-10 7.9665601974e-10 1.2000000000e+00 1.1660962918e+00 -4.3903708181e-14
 8.0221801220e-10 8.0221801220e-10 1.2000000000e+00 1.1592998218e+00 -5.0700178182e-14
 8.0762425250e-10 8.0762425250e-10 1.2000000000e+00 1.1527126440e+00 -5.7287356026e-14
 8.1288732810e-10 8.1288732810e-10 1.2000000000e+00 1.1463177719e+00 -6.3682228056e-14
 8.1801874908e-10 8.1801874908e-10 1.2000000000e+00 1.1400997498e+00 -6.9900250212e-14
 8.2302904346e-10 8.2302904346e-10 1.2000000000e+00 1.1340445058e+00 -7.5955494235e-14
 8.2792783850e-10 8.2792783850e-10 1.2000000000e+00 1.1281392274e+00 -8.1860772615e-14
 8.3772542858e-10 8.3772542858e-10 1.2000000000e+00 1.1163734596e+00 -9.3626540427e-14
 8.4200576898e-10 8.4200576898e-10 1.2000000000e+00 1.1112519255e+00 -9.8748074486e-14
 8.5056644978e-10 8.5056644978e-10 1.2000000000e+00 1.1010426126e+00 -1.0895738740e-13
 8.5465372861e-10 8.5465372861e-10 1.2000000000e+00 1.0961840034e+00 -1.1381599660e-13
 8.6282828626e-10 8.6282828626e-10 1.2000000000e+00 1.0864971987e+00 -1.2350280126e-13
 8.6675942319e-10 8.6675942319e-10 1.2000000000e+00 1.0818532052e+00 -1.2814679478e-13
 8.7462169706e-10 8.7462169706e-10 1.2000000000e+00 1.0725930398e+00 -1.3740696019e-13
 8.7842736920e-10 8.7842736920e-10 1.2000000000e+00 1.0681240023e+00 -1.4187599771e-13
 8.8603871350e-10 8.8603871350e-10 1.2000000000e+00 1.0592117275e+00 -1.5078827252e-13
 8.8974277456e-10 8.8974277456e-10 1.2000000000e+00 1.0548869678e+00 -1.5511303217e-13
 8.9715089668e-10 8.9715089668e-10 1.2000000000e+00 1.0462616454e+00 -1.6373835459e-13
 9.0098384559e-10 9.0098384559e-10 1.2000000000e+00 1.0418115391e+00 -1.6818846086e-13
 9.0864974340e-10 9.0864974340e-10 1.2000000000e+00 1.0329369817e+00 -1.7706301830e-13
 9.1285322352e-10 9.1285322352e-10 1.2000000000e+00 1.0280852186e+00 -1.8191478138e-13
 9.2126018376e-10 9.2126018376e-10 1.2000000000e+00 1.0184122308e+00 -1.9158776921e-13
 9.2589303224e-10 9.2589303224e-10 1.2000000000e+00 1.0130990423e+00 -1.9690095769e-13
 9.3515872918e-10 9.3515872918e-10 1.2000000000e+00 1.0025093533e+00 -2.0749064673e-13
 9.4026253385e-10 9.4026253385e-10 1.2000000000e+00 9.9669706253e-01 -2.1330293747e-13
 9.4614257492e-10 9.4614257492e-10 1.2000000000e+00 9.9001900181e-01 -2.1998099819e-13
 9.5162659315e-10 9.5162659315e-10 1.2000000000e+00 9.8380821242e-01 -2.2619178758e-13
 9.5739669103e-10 9.5739669103e-10 1.2000000000e+00 9.7729158238e-01 -2.3270841762e-13
 9.6328279697e-10 9.6328279697e-10 1.2000000000e+00 9.7066302648e-01 -2.3933697352e-13
 9.6938801051e-10 9.6938801051e-10 1.2000000000e+00 9.6380800243e-01 -2.4619199757e-13
 9.7569312285e-10 9.7569312285e-10 1.2000000000e+00 9.5675009932e-01 -2.5324990068e-13
 9.8222027456e-10 9.8222027456e-10 1.2000000000e+00 9.4946662429e-01 -2.6053337571e-13
 9.9111013728e-10 9.9111013728e-10 1.2000000000e+00 9.3958403985e-01 -2.7041596015e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.2974430699e-01 -2.8025569301e-13
 1.0022224657e-09 1.0022224657e-09 1.2000000000e+00 9.2729237551e-01 -2.8270762449e-13
 1.0053553688e-09 1.0053553688e-09 1.2000000000e+00 9.2383934168e-01 -2.8616065832e-13
 1.0093565369e-09 1.0093565369e-09 1.2000000000e+00 9.1943641415e-01 -2.9056358585e-13
 1.0173588731e-09 1.0173588731e-09 1.2000000000e+00 9.1065583677e-01 -2.9934416323e-13
 1.0333635455e-09 1.0333635455e-09 1.2000000000e+00 8.9319622267e-01 -3.1680377733e-13
 1.0653728904e-09 1.0653728904e-09 1.2000000000e+00 8.5867811144e-01 -3.5132188856e-13
 1.1285895539e-09 1.1285895539e-09 1.2000000000e+00 7.9203478862e-01 -4.1796521138e-13
 1.2061242116e-09 1.2061242116e-09 1.2000000000e+00 7.1296778918e-01 -4.9703221082e-13
 1.2915030320e-09 1.2915030320e-09 1.2000000000e+00 6.2916195420e-01 -5.8083804580e-13
 1.3887352108e-09 1.3887352108e-09 1.2000000000e+00 5.3769360120e-01 -6.7230639880e-13
 1.5087274444e-09 1.5087274444e-09 1.2000000000e+00 4.3038337199e-01 -7.7961662801e-13
 1.6448608211e-09 1.6448608211e-09 1.2000000000e+00 3.1596626173e-01 -8.9403373827e-13
 1.7841908421e-09 1.7841908421e-09 1.2000000000e+00 2.0887373517e-01 -1.0011262648e-12
 1.8474028548e-09 1.8474028548e-09 1.2000000000e+00 1.6535268380e-01 -1.0446473162e-12
 1.9062106530e-09 1.9062106530e-09 1.2000000000e+00 1.2942042441e-01 -1.0805795756e-12
 1.9625115280e-09 1.9625115280e-09 1.2000000000e+00 1.0019816790e-01 -1.1098018321e-12
 2.0239835174e-09 2.0239835174e-09 1.2000000000e+00 7.4421168140e-02 -1.1355788319e-12
 2.1469274962e-09 2.1469274962e-09 1.2000000000e+00 3.9109270666e-02 -1.1708907293e-12
 2.2335251982e-09 2.2335251982e-09 1.2000000000e+00 2.4086665229e-02 -1.1859133348e-12
 2.2544088791e-09 2.2544088791e-09 1.2000000000e+00 2.1487114755e-02 -1.1885128852e-12
 2.2756891935e-09 2.2756891935e-09 1.2000000000e+00 1.9143532288e-02 -1.1908564677e-12
 2.2946297444e-09 2.2946297444e-09 1.2000000000e+00 1.7276524771e-02 -1.1927234752e-12
 2.3095790767e-09 2.3095790767e-09 1.2000000000e+00 1.5932603989e-02 -1.1940673960e-12
 2.3240573837e-09 2.3240573837e-09 1.2000000000e+00 1.4729742600e-02 -1.1952702574e-12
 2.3387965882e-09 2.3387965882e-09 1.2000000000e+00 1.3596860852e-02 -1.1964031391e-12
 2.3536573026e-09 2.3536573026e-09 1.2000000000e+00 1.2541189796e-02 -1.1974588102e-12
 2.3690361430e-09 2.3690361430e-09 1.2000000000e+00 1.1533310103e-02 -1.1984666899e-12
 2.3852807563e-09 2.3852807563e-09 1.2000000000e+00 1.0554882450e-02 -1.1994451175e-12
 2.4026550940e-09 2.4026550940e-09 1.2000000000e+00 9.5984159218e-03 -1.2004015841e-12
 2.4215848962e-09 2.4215848962e-09 1.2000000000e+00 8.6529405787e-03 -1.2013470594e-12
 2.4427778805e-09 2.4427778805e-09 1.2000000000e+00 7.7024862003e-03 -1.2022975138e-12
 2.4675685789e-09 2.4675685789e-09 1.2000000000e+00 6.7197717026e-03 -1.2032802283e-12
 2.4994461258e-09 2.4994461258e-09 1.2000000000e+00 5.6337778379e-03 -1.2043662222e-12
 2.5436453642e-09 2.5436453642e-09 1.2000000000e+00 4.4032648462e-03 -1.2055967352e-12
 2.5854082418e-09 2.5854082418e-09 1.2000000000e+00 3.4836505631e-03 -1.2065163494e-12
 2.6188767753e-09 2.6188767753e-09 1.2000000000e+00 2.8878213678e-03 -1.2071121786e-12
 2.6493548258e-09 2.6493548258e-09 1.2000000000e+00 2.4352569641e-03 -1.2075647430e-12
 2.6792511662e-09 2.6792511662e-09 1.2000000000e+00 2.0606776983e-03 -1.2079393223e-12
 2.7059983669e-09 2.7059983669e-09 1.2000000000e+00 1.7750028778e-03 -1.2082249971e-12
 2.7275404479e-09 2.7275404479e-09 1.2000000000e+00 1.5743942430e-03 -1.2084256058e-12
 2.7508068746e-09 2.7508068746e-09 1.2000000000e+00 1.3832211459e-03 -1.2086167789e-12
 2.7743612842e-09 2.7743612842e-09 1.2000000000e+00 1.2132924021e-03 -1.2087867076e-12
 2.7977007720e-09 2.7977007720e-09 1.2000000000e+00 1.0654893092e-03 -1.2089345107e-12
 2.8218439372e-09 2.8218439372e-09 1.2000000000e+00 9.3146774981e-04 -1.2090685323e-12
 2.8472867573e-09 2.8472867573e-09 1.2000000000e+00 8.0835426327e-04 -1.2091916457e-12
 2.8746837404e-09 2.8746837404e-09 1.2000000000e+00 6.9380440757e-04 -1.2093061956e-12
 2.9060099049e-09 2.9060099049e-09 1.2000000000e+00 5.8238096179e-04 -1.2094176190e-12
 2.9502192046e-09 2.9502192046e-09 1.2000000000e+00 4.5419765020e-04 -1.2095458023e-12
 2.9710321134e-09 2.9710321134e-09 1.2000000000e+00 4.0427314429e-04 -1.2095957269e-12
 2.9899625505e-09 2.9899625505e-09 1.2000000000e+00 3.6379232305e-04 -1.2096362077e-12
 3.0067476586e-09 3.0067476586e-09 1.2000000000e+00 3.3136468404e-04 -1.2096686353e-12
 3.0194211079e-09 3.0194211079e-09 1.2000000000e+00 3.0884503707e-04 -1.2096911550e-12
 3.0295408193e-09 3.0295408193e-09 1.2000000000e+00 2.9198471927e-04 -1.2097080153e-12
 3.0381025340e-09 3.0381025340e-09 1.2000000000e+00 2.7844903899e-04 -1.2097215510e-12
 3.0450208278e-09 3.0450208278e-09 1.2000000000e+00 2.6797536712e-04 -1.2097320246e-12
 3.0536001881e-09 3.0536001881e-09 1.2000000000e+00 2.5553291974e-04 -1.2097444671e-12
 3.0597897841e-09 3.0597897841e-09 1.2000000000e+00 2.4691800470e-04 -1.2097530820e-12
 3.0654096293e-09 3.0654096293e-09 1.2000000000e+00 2.3934894727e-04 -1.2097606511e-12
 3.0712087580e-09 3.0712087580e-09 1.2000000000e+00 2.3178192878e-04 -1.2097682181e-12
 3.0772971666e-09 3.0772971666e-09 1.2000000000e+00 2.2409470059e-04 -1.2097759053e-12
 3.0837431216e-09 3.0837431216e-09 1.2000000000e+00 2.1623347645e-04 -1.2097837665e-12
 3.0905178417e-09 3.0905178417e-09 1.2000000000e+00 2.0826804972e-04 -1.2097917320e-12
 3.0975684394e-09 3.0975684394e-09 1.2000000000e+00 2.0028939012e-04 -1.2097997106e-12
 3.1057446279e-09 3.1057446279e-09 1.2000000000e+00 1.9141806830e-04 -1.2098085819e-12
 3.1220970048e-09 3.1220970048e-09 1.2000000000e+00 1.7482279636e-04 -1.2098251772e-12
 3.1373280232e-09 3.1373280232e-09 1.2000000000e+00 1.6065269722e-04 -1.2098393473e-12
 3.1677900601e-09 3.1677900601e-09 1.2000000000e+00 1.3559433976e-04 -1.2098644057e-12
 3.2071768322e-09 3.2071768322e-09 1.2000000000e+00 1.0874876735e-04 -1.2098912512e-12
 3.2469421605e-09 3.2469421605e-09 1.2000000000e+00 8.6946839965e-05 -1.2099130532e-12
 3.2843919035e-09 3.2843919035e-09 1.2000000000e+00 7.0413667066e-05 -1.2099295863e-12
 3.3168568859e-09 3.3168568859e-09 1.2000000000e+00 5.8671762162e-05 -1.2099413282e-12
 3.3441348310e-09 3.3441348310e-09 1.2000000000e+00 5.0362077118e-05 -1.2099496379e-12
 3.3681837161e-09 3.3681837161e-09 1.2000000000e+00 4.4036594199e-05 -1.2099559634e-12
 3.3907786462e-09 3.3907786462e-09 1.2000000000e+00 3.8829448472e-05 -1.2099611706e-12
 3.3980514280e-09 3.3980514280e-09 1.2000000000e+00 3.7295381003e-05 -1.2099627046e-12
 3.4034984653e-09 3.4034984653e-09 1.2000000000e+00 3.6187957225e-05 -1.2099638120e-12
 3.4081993155e-09 3.4081993155e-09 1.2000000000e+00 3.5259261974e-05 -1.2099647407e-12
 3.4176010159e-09 3.4176010159e-09 1.2000000000e+00 3.3472737109e-05 -1.2099665273e-12
 3.4226019961e-09 3.4226019961e-09 1.2000000000e+00 3.2559873958e-05 -1.2099674401e-12
 3.4287638441e-09 3.4287638441e-09 1.2000000000e+00 3.1469418389e-05 -1.2099685306e-12
 3.4348736742e-09 3.4348736742e-09 1.2000000000e+00 3.0424327265e-05 -1.2099695757e-12
 3.4420188771e-09 3.4420188771e-09 1.2000000000e+00 2.9246125109e-05 -1.2099707539e-12
 3.4507183013e-09 3.4507183013e-09 1.2000000000e+00 2.7873010849e-05 -1.2099721270e-12
 3.4681171497e-09 3.4681171497e-09 1.2000000000e+00 2.5315182988e-05 -1.2099746848e-12
 3.4811319792e-09 3.4811319792e-09 1.2000000000e+00 2.3556479908e-05 -1.2099764435e-12
 3.4951914631e-09 3.4951914631e-09 1.2000000000e+00 2.1794038751e-05 -1.2099782060e-12
 3.5058084278e-09 3.5058084278e-09 1.2000000000e+00 2.0551913051e-05 -1.2099794481e-12
 3.5143190413e-09 3.5143190413e-09 1.2000000000e+00 1.9608209932e-05 -1.2099803918e-12
 3.5228258833e-09 3.5228258833e-09 1.2000000000e+00 1.8708615296e-05 -1.2099812914e-12
 3.5312382290e-09 3.5312382290e-09 1.2000000000e+00 1.7859865866e-05 -1.2099821401e-12
 3.5398979197e-09 3.5398979197e-09 1.2000000000e+00 1.7026564569e-05 -1.2099829734e-12
 3.5488598883e-09 3.5488598883e-09 1.2000000000e+00 1.6205272930e-05 -1.2099837947e-12
 3.5582657952e-09 3.5582657952e-09 1.2000000000e+00 1.5386045374e-05 -1.2099846140e-12
 3.5682347347e-09 3.5682347347e-09 1.2000000000e+00 1.4563115275e-05 -1.2099854369e-12
 3.5789276470e-09 3.5789276470e-09 1.2000000000e+00 1.3729462190e-05 -1.2099862705e-12
 3.5884549898e-09 3.5884549898e-09 1.2000000000e+00 1.3027251952e-05 -1.2099869727e-12
 3.6012369028e-09 3.6012369028e-09 1.2000000000e+00 1.2141362924e-05 -1.2099878586e-12
 3.6126105940e-09 3.6126105940e-09 1.2000000000e+00 1.1404145675e-05 -1.2099885959e-12
 3.6239823901e-09 3.6239823901e-09 1.2000000000e+00 1.0712153439e-05 -1.2099892878e-12
 3.6366489934e-09 3.6366489934e-09 1.2000000000e+00 9.9909726352e-06 -1.2099900090e-12
 3.6506179390e-09 3.6506179390e-09 1.2000000000e+00 9.2520720134e-06 -1.2099907479e-12
 3.6662147444e-09 3.6662147444e-09 1.2000000000e+00 8.4917196546e-06 -1.2099915083e-12
 3.6841013522e-09 3.6841013522e-09 1.2000000000e+00 7.6966055411e-06 -1.2099923034e-12
 3.7050863476e-09 3.7050863476e-09 1.2000000000e+00 6.8583512694e-06 -1.2099931416e-12
 3.7304237822e-09 3.7304237822e-09 1.2000000000e+00 5.9669991095e-06 -1.2099940330e-12
 3.7623120320e-09 3.7623120320e-09 1.2000000000e+00 5.0074681153e-06 -1.2099949925e-12
 3.8050511703e-09 3.8050511703e-09 1.2000000000e+00 3.9567339255e-06 -1.2099960433e-12
 3.8697025428e-09 3.8697025428e-09 1.2000000000e+00 2.7617837748e-06 -1.2099972382e-12
 3.9783798143e-09 3.9783798143e-09 1.2000000000e+00 1.4748608317e-06 -1.2099985251e-12
 4.0922832540e-09 4.0922832540e-09 1.2000000000e+00 7.4468803161e-07 -1.2099992553e-12
 4.2039722375e-09 4.2039722375e-09 1.2000000000e+00 3.8517812564e-07 -1.2099996148e-12
 4.3370679077e-09 4.3370679077e-09 1.2000000000e+00 1.8746633485e-07 -1.2099998125e-12
 4.4932749872e-09 4.4932749872e-09 1.2000000000e+00 1.0012411663e-07 -1.2099998999e-12
 4.6365173520e-09 4.6365173520e-09 1.2000000000e+00 7.9544880117e-08 -1.2099999205e-12
 4.7596283592e-09 4.7596283592e-09 1.2000000000e+00 7.8894597775e-08 -1.2099999211e-12
 4.8962032056e-09 4.8962032056e-09 1.2000000000e+00 8.2239131949e-08 -1.2099999178e-12
 4.9577238635e-09 4.9577238635e-09 1.2000000000e+00 8.4017920755e-08 -1.2099999160e-12
 5.0133419725e-09 5.0133419725e-09 1.2000000000e+00 8.5390918350e-08 -1.2099999146e-12
 5.0744703756e-09 5.0744703756e-09 1.2000000000e+00 8.6559565850e-08 -1.2099999134e-12
 5.1565462013e-09 5.1565462013e-09 1.2000000000e+00 8.7658753495e-08 -1.2099999123e-12
 5.2430280698e-09 5.2430280698e-09 1.2000000000e+00 8.8395893520e-08 -1.2099999116e-12
 5.3109876306e-09 5.3109876306e-09 1.2000000000e+00 8.8761617398e-08 -1.2099999112e-12
