 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-03 2.9101066322e-04 -7.1986840753e-06 -2.8345197915e-04 -3.6000001106e-07
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-03 2.9101066323e-04 -7.1986822384e-06 -2.8345198097e-04 -3.6000000894e-07
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-03 2.9101066322e-04 -7.1986803962e-06 -2.8345198283e-04 -3.6000001086e-07
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-03 2.9101066323e-04 -7.1986785426e-06 -2.8345198467e-04 -3.6000000924e-07
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-03 2.9101066322e-04 -7.1986766833e-06 -2.8345198654e-04 -3.6000001056e-07
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-03 2.9101066323e-04 -7.1986748126e-06 -2.8345198840e-04 -3.6000000934e-07
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-03 2.9101066322e-04 -7.1986729360e-06 -2.8345199029e-04 -3.6000001056e-07
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-03 2.9101066323e-04 -7.1986710477e-06 -2.8345199216e-04 -3.6000000944e-07
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-03 2.9101066322e-04 -7.1986691534e-06 -2.8345199407e-04 -3.6000001046e-07
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-03 2.9101066323e-04 -7.1986672471e-06 -2.8345199596e-04 -3.6000000954e-07
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-03 2.9101066322e-04 -7.1986653346e-06 -2.8345199789e-04 -3.6000001046e-07
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-03 2.9101066323e-04 -7.1986634099e-06 -2.8345199980e-04 -3.6000000944e-07
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-03 2.9101066322e-04 -7.1986614789e-06 -2.8345200174e-04 -3.6000001056e-07
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-03 2.9101066323e-04 -7.1986595354e-06 -2.8345200368e-04 -3.6000000935e-07
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-03 2.9101066322e-04 -7.1986575854e-06 -2.8345200564e-04 -3.6000001056e-07
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-03 2.9101066323e-04 -7.1986556227e-06 -2.8345200759e-04 -3.6000000944e-07
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-03 2.9101066322e-04 -7.1986536533e-06 -2.8345200957e-04 -3.6000001037e-07
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-03 2.9101066323e-04 -7.1986516709e-06 -2.8345201154e-04 -3.6000000954e-07
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-03 2.9101066322e-04 -7.1986496816e-06 -2.8345201354e-04 -3.6000001037e-07
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-03 2.9101066323e-04 -7.1986476792e-06 -2.8345201553e-04 -3.6000000963e-07
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-03 2.9101066322e-04 -7.1986456695e-06 -2.8345201755e-04 -3.6000001027e-07
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-03 2.9101066323e-04 -7.1986436465e-06 -2.8345201957e-04 -3.6000000973e-07
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-03 2.9101066322e-04 -7.1986416161e-06 -2.8345202161e-04 -3.6000001018e-07
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-03 2.9101066323e-04 -7.1986395720e-06 -2.8345202364e-04 -3.6000000973e-07
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-03 2.9101066322e-04 -7.1986375203e-06 -2.8345202570e-04 -3.6000001027e-07
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-03 2.9101066323e-04 -7.1986354548e-06 -2.8345202776e-04 -3.6000000954e-07
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-03 2.9101066322e-04 -7.1986333814e-06 -2.8345202984e-04 -3.6000001037e-07
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-03 2.9101066323e-04 -7.1986312939e-06 -2.8345203192e-04 -3.6000000963e-07
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-03 2.9101066322e-04 -7.1986291982e-06 -2.8345203402e-04 -3.6000001027e-07
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-03 2.9101066323e-04 -7.1986270884e-06 -2.8345203612e-04 -3.6000000954e-07
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-03 2.9101066322e-04 -7.1986249698e-06 -2.8345203825e-04 -3.6000001046e-07
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-03 2.9101066323e-04 -7.1986228371e-06 -2.8345204037e-04 -3.6000000954e-07
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-03 2.9101066322e-04 -7.1986206952e-06 -2.8345204253e-04 -3.6000001037e-07
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-03 2.9101066323e-04 -7.1986185390e-06 -2.8345204467e-04 -3.6000000972e-07
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-03 2.9101066322e-04 -7.1986163735e-06 -2.8345204685e-04 -3.6000001010e-07
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-03 2.9101066323e-04 -7.1986141932e-06 -2.8345204902e-04 -3.6000000990e-07
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-03 2.9101066322e-04 -7.1986120034e-06 -2.8345205122e-04 -3.6000001010e-07
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-03 2.9101066323e-04 -7.1986097985e-06 -2.8345205341e-04 -3.6000000981e-07
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-03 2.9101066322e-04 -7.1986075839e-06 -2.8345205564e-04 -3.6000001002e-07
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-03 2.9101066323e-04 -7.1986053538e-06 -2.8345205786e-04 -3.6000001007e-07
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-03 2.9101066322e-04 -7.1986031139e-06 -2.8345206011e-04 -3.6000000984e-07
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-03 2.9101066323e-04 -7.1986008582e-06 -2.8345206235e-04 -3.6000001007e-07
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-03 2.9101066322e-04 -7.1985985923e-06 -2.8345206463e-04 -3.6000000993e-07
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-03 2.9101066323e-04 -7.1985963103e-06 -2.8345206690e-04 -3.6000000999e-07
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-03 2.9101066322e-04 -7.1985940179e-06 -2.8345206920e-04 -3.6000001010e-07
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-03 2.9101066323e-04 -7.1985917091e-06 -2.8345207150e-04 -3.6000000974e-07
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-03 2.9101066322e-04 -7.1985893896e-06 -2.8345207383e-04 -3.6000001018e-07
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-03 2.9101066323e-04 -7.1985870534e-06 -2.8345207616e-04 -3.6000000974e-07
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-03 2.9101066322e-04 -7.1985847062e-06 -2.8345207852e-04 -3.6000001026e-07
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-03 2.9101066323e-04 -7.1985823419e-06 -2.8345208087e-04 -3.6000000965e-07
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-03 2.9101066322e-04 -7.1985799664e-06 -2.8345208326e-04 -3.6000001035e-07
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-02 2.9101066323e-04 -7.1985775735e-06 -2.8345208564e-04 -3.6000000949e-07
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-02 2.9101066322e-04 -7.1985751690e-06 -2.8345208805e-04 -3.6000001043e-07
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-02 2.9101066323e-04 -7.1985727468e-06 -2.8345209047e-04 -3.6000000949e-07
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-02 2.9101066322e-04 -7.1985703127e-06 -2.8345209291e-04 -3.6000001043e-07
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-02 2.9101066323e-04 -7.1985678607e-06 -2.8345209535e-04 -3.6000000965e-07
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-02 2.9101066322e-04 -7.1985653963e-06 -2.8345209783e-04 -3.6000001019e-07
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-02 2.9101066323e-04 -7.1985629137e-06 -2.8345210030e-04 -3.6000000989e-07
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-02 2.9101066322e-04 -7.1985604185e-06 -2.8345210280e-04 -3.6000001003e-07
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-02 2.9101066323e-04 -7.1985579046e-06 -2.8345210531e-04 -3.6000000981e-07
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-02 2.9101066322e-04 -7.1985553779e-06 -2.8345210784e-04 -3.6000001019e-07
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-02 2.9101066323e-04 -7.1985528321e-06 -2.8345211038e-04 -3.6000000966e-07
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-02 2.9101066322e-04 -7.1985502731e-06 -2.8345211295e-04 -3.6000001027e-07
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-02 2.9101066323e-04 -7.1985476948e-06 -2.8345211552e-04 -3.6000000966e-07
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-02 2.9101066322e-04 -7.1985451028e-06 -2.8345211812e-04 -3.6000001027e-07
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-02 2.9101066323e-04 -7.1985424912e-06 -2.8345212072e-04 -3.6000000966e-07
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-02 2.9101066322e-04 -7.1985398657e-06 -2.8345212336e-04 -3.6000001034e-07
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-02 2.9101066323e-04 -7.1985372200e-06 -2.8345212599e-04 -3.6000000958e-07
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-02 2.9101066322e-04 -7.1985345602e-06 -2.8345212866e-04 -3.6000001042e-07
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-02 2.9101066323e-04 -7.1985318798e-06 -2.8345213133e-04 -3.6000000958e-07
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-02 2.9101066322e-04 -7.1985291850e-06 -2.8345213404e-04 -3.6000001034e-07
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-02 2.9101066323e-04 -7.1985264691e-06 -2.8345213674e-04 -3.6000000958e-07
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-02 2.9101066322e-04 -7.1985237385e-06 -2.8345213948e-04 -3.6000001042e-07
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-02 2.9101066323e-04 -7.1985209865e-06 -2.8345214223e-04 -3.6000000951e-07
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-02 2.9101066322e-04 -7.1985182194e-06 -2.8345214500e-04 -3.6000001049e-07
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-02 2.9101066323e-04 -7.1985154306e-06 -2.8345214778e-04 -3.6000000944e-07
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-02 2.9101066322e-04 -7.1985126262e-06 -2.8345215060e-04 -3.6000001049e-07
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-02 2.9101066323e-04 -7.1985097997e-06 -2.8345215341e-04 -3.6000000951e-07
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-02 2.9101066322e-04 -7.1985069574e-06 -2.8345215627e-04 -3.6000001049e-07
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-02 2.9101066323e-04 -7.1985040925e-06 -2.8345215912e-04 -3.6000000951e-07
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-02 2.9101066322e-04 -7.1985012115e-06 -2.8345216201e-04 -3.6000001035e-07
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-02 2.9101066323e-04 -7.1984983075e-06 -2.8345216490e-04 -3.6000000965e-07
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-02 2.9101066322e-04 -7.1984953870e-06 -2.8345216784e-04 -3.6000001028e-07
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-02 2.9101066323e-04 -7.1984924432e-06 -2.8345217077e-04 -3.6000000979e-07
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-02 2.9101066322e-04 -7.1984894825e-06 -2.8345217374e-04 -3.6000001008e-07
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-02 2.9101066323e-04 -7.1984864981e-06 -2.8345217671e-04 -3.6000000999e-07
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-02 2.9101066322e-04 -7.1984834965e-06 -2.8345217973e-04 -3.6000001001e-07
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-02 2.9101066323e-04 -7.1984804707e-06 -2.8345218274e-04 -3.6000000999e-07
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-02 2.9101066322e-04 -7.1984774275e-06 -2.8345218580e-04 -3.6000000988e-07
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-02 2.9101066323e-04 -7.1984743596e-06 -2.8345218885e-04 -3.6000001005e-07
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-02 2.9101066322e-04 -7.1984712740e-06 -2.8345219195e-04 -3.6000001001e-07
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-02 2.9101066323e-04 -7.1984681633e-06 -2.8345219505e-04 -3.6000000992e-07
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-02 2.9101066322e-04 -7.1984650346e-06 -2.8345219819e-04 -3.6000001001e-07
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-02 2.9101066323e-04 -7.1984618804e-06 -2.8345220133e-04 -3.6000000992e-07
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-02 2.9101066322e-04 -7.1984587079e-06 -2.8345220451e-04 -3.6000001001e-07
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-02 2.9101066323e-04 -7.1984555096e-06 -2.8345220770e-04 -3.6000001005e-07
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-02 2.9101066322e-04 -7.1984522925e-06 -2.8345221093e-04 -3.6000000989e-07
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-02 2.9101066323e-04 -7.1984490494e-06 -2.8345221416e-04 -3.6000001011e-07
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-02 2.9101066322e-04 -7.1984457872e-06 -2.8345221744e-04 -3.6000000982e-07
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-02 2.9101066323e-04 -7.1984424986e-06 -2.8345222071e-04 -3.6000001011e-07
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-02 2.9101066322e-04 -7.1984391906e-06 -2.8345222403e-04 -3.6000000995e-07
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-02 2.9101066323e-04 -7.1984358558e-06 -2.8345222736e-04 -3.6000000993e-07
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-02 2.9101066322e-04 -7.1984325014e-06 -2.8345223072e-04 -3.6000001019e-07
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-02 2.9101066323e-04 -7.1984291201e-06 -2.8345223409e-04 -3.6000000981e-07
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-02 2.9101066322e-04 -7.1984257187e-06 -2.8345223750e-04 -3.6000001007e-07
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-02 2.9101066323e-04 -7.1984222901e-06 -2.8345224092e-04 -3.6000000987e-07
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-02 2.9101066322e-04 -7.1984188412e-06 -2.8345224438e-04 -3.6000001007e-07
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-02 2.9101066323e-04 -7.1984153649e-06 -2.8345224785e-04 -3.6000000993e-07
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-02 2.9101066322e-04 -7.1984118680e-06 -2.8345225135e-04 -3.6000001001e-07
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-02 2.9101066323e-04 -7.1984083435e-06 -2.8345225487e-04 -3.6000000999e-07
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-02 2.9101066322e-04 -7.1984047983e-06 -2.8345225842e-04 -3.6000000995e-07
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-02 2.9101066323e-04 -7.1984012252e-06 -2.8345226199e-04 -3.6000000999e-07
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-02 2.9101066322e-04 -7.1983976312e-06 -2.8345226559e-04 -3.6000001001e-07
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-02 2.9101066323e-04 -7.1983940091e-06 -2.8345226920e-04 -3.6000000987e-07
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-02 2.9101066322e-04 -7.1983903661e-06 -2.8345227286e-04 -3.6000001013e-07
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-02 2.9101066323e-04 -7.1983866948e-06 -2.8345227652e-04 -3.6000000987e-07
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-02 2.9101066322e-04 -7.1983830024e-06 -2.8345228022e-04 -3.6000001013e-07
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-02 2.9101066323e-04 -7.1983792818e-06 -2.8345228393e-04 -3.6000000987e-07
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-02 2.9101066322e-04 -7.1983755399e-06 -2.8345228768e-04 -3.6000001007e-07
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-02 2.9101066323e-04 -7.1983717698e-06 -2.8345229144e-04 -3.6000000993e-07
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-02 2.9101066322e-04 -7.1983679783e-06 -2.8345229524e-04 -3.6000000996e-07
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-02 2.9101066323e-04 -7.1983641586e-06 -2.8345229905e-04 -3.6000001009e-07
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-02 2.9101066322e-04 -7.1983603176e-06 -2.8345230291e-04 -3.6000000980e-07
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-02 2.9101066323e-04 -7.1983564484e-06 -2.8345230676e-04 -3.6000001015e-07
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-02 2.9101066322e-04 -7.1983525579e-06 -2.8345231067e-04 -3.6000000980e-07
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-02 2.9101066323e-04 -7.1983486394e-06 -2.8345231457e-04 -3.6000001020e-07
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-02 2.9101066322e-04 -7.1983446996e-06 -2.8345231852e-04 -3.6000000980e-07
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-02 2.9101066323e-04 -7.1983407319e-06 -2.8345232248e-04 -3.6000001020e-07
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-02 2.9101066322e-04 -7.1983367432e-06 -2.8345232648e-04 -3.6000000980e-07
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-02 2.9101066323e-04 -7.1983327268e-06 -2.8345233048e-04 -3.6000001020e-07
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-02 2.9101066322e-04 -7.1983286895e-06 -2.8345233453e-04 -3.6000000980e-07
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-02 2.9101066323e-04 -7.1983246247e-06 -2.8345233859e-04 -3.6000001010e-07
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-02 2.9101066322e-04 -7.1983205394e-06 -2.8345234268e-04 -3.6000000990e-07
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-02 2.9101066323e-04 -7.1983164269e-06 -2.8345234678e-04 -3.6000001005e-07
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-02 2.9101066322e-04 -7.1983122942e-06 -2.8345235093e-04 -3.6000000995e-07
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-02 2.9101066323e-04 -7.1983081346e-06 -2.8345235508e-04 -3.6000001005e-07
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-02 2.9101066322e-04 -7.1983039552e-06 -2.8345235927e-04 -3.6000000990e-07
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-02 2.9101066323e-04 -7.1982997494e-06 -2.8345236346e-04 -3.6000001010e-07
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-02 2.9101066322e-04 -7.1982955241e-06 -2.8345236770e-04 -3.6000000985e-07
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-02 2.9101066323e-04 -7.1982912730e-06 -2.8345237194e-04 -3.6000001010e-07
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-02 2.9101066322e-04 -7.1982870028e-06 -2.8345237622e-04 -3.6000000985e-07
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-02 2.9101066323e-04 -7.1982827073e-06 -2.8345238050e-04 -3.6000001015e-07
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-02 2.9101066322e-04 -7.1982783934e-06 -2.8345238483e-04 -3.6000000980e-07
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-02 2.9101066323e-04 -7.1982740546e-06 -2.8345238916e-04 -3.6000001015e-07
 2.7481964859e-11 2.7481964859e-11 -3.2978357831e-02 2.9101066322e-04 -7.1982696981e-06 -2.8345239353e-04 -3.6000000975e-07
 2.7740382481e-11 2.7740382481e-11 -3.3288458977e-02 2.9101066323e-04 -7.1982653173e-06 -2.8345239789e-04 -3.6000001025e-07
 2.7999682388e-11 2.7999682388e-11 -3.3599618866e-02 2.9101066322e-04 -7.1982609194e-06 -2.8345240230e-04 -3.6000000971e-07
 2.8259841216e-11 2.8259841216e-11 -3.3911809459e-02 2.9101066323e-04 -7.1982564980e-06 -2.8345240671e-04 -3.6000001025e-07
 2.8520835087e-11 2.8520835087e-11 -3.4225002104e-02 2.9101066322e-04 -7.1982520601e-06 -2.8345241116e-04 -3.6000000971e-07
 2.8782639647e-11 2.8782639647e-11 -3.4539167576e-02 2.9101066323e-04 -7.1982475993e-06 -2.8345241561e-04 -3.6000001029e-07
 2.9045230103e-11 2.9045230103e-11 -3.4854276124e-02 2.9101066322e-04 -7.1982431229e-06 -2.8345242010e-04 -3.6000000961e-07
 2.9308581270e-11 2.9308581270e-11 -3.5170297524e-02 2.9101066323e-04 -7.1982386244e-06 -2.8345242459e-04 -3.6000001029e-07
 2.9572667605e-11 2.9572667605e-11 -3.5487201126e-02 2.9101066322e-04 -7.1982341109e-06 -2.8345242911e-04 -3.6000000971e-07
 2.9837463257e-11 2.9837463257e-11 -3.5804955908e-02 2.9101066323e-04 -7.1982295761e-06 -2.8345243363e-04 -3.6000001020e-07
 3.0102942109e-11 3.0102942109e-11 -3.6123530530e-02 2.9101066322e-04 -7.1982250272e-06 -2.8345243820e-04 -3.6000000980e-07
 3.0369077823e-11 3.0369077823e-11 -3.6442893387e-02 2.9101066323e-04 -7.1982204577e-06 -2.8345244275e-04 -3.6000001029e-07
 3.0635843892e-11 3.0635843892e-11 -3.6763012670e-02 2.9101066322e-04 -7.1982158750e-06 -2.8345244735e-04 -3.6000000961e-07
 3.0903213681e-11 3.0903213681e-11 -3.7083856417e-02 2.9101066323e-04 -7.1982112725e-06 -2.8345245194e-04 -3.6000001039e-07
 3.1171160479e-11 3.1171160479e-11 -3.7405392575e-02 2.9101066322e-04 -7.1982066576e-06 -2.8345245657e-04 -3.6000000952e-07
 3.1439657542e-11 3.1439657542e-11 -3.7727589050e-02 2.9101066323e-04 -7.1982020237e-06 -2.8345246119e-04 -3.6000001048e-07
 3.1708678144e-11 3.1708678144e-11 -3.8050413773e-02 2.9101066322e-04 -7.1981973784e-06 -2.8345246584e-04 -3.6000000961e-07
 3.1978195622e-11 3.1978195622e-11 -3.8373834747e-02 2.9101066323e-04 -7.1981927149e-06 -2.8345247050e-04 -3.6000001030e-07
 3.2248183426e-11 3.2248183426e-11 -3.8697820112e-02 2.9101066322e-04 -7.1981880409e-06 -2.8345247518e-04 -3.6000000971e-07
 3.2518615162e-11 3.2518615162e-11 -3.9022338194e-02 2.9101066323e-04 -7.1981833494e-06 -2.8345247986e-04 -3.6000001020e-07
 3.2789464632e-11 3.2789464632e-11 -3.9347357558e-02 2.9101066322e-04 -7.1981786483e-06 -2.8345248457e-04 -3.6000000980e-07
 3.3060705889e-11 3.3060705889e-11 -3.9672847067e-02 2.9101066323e-04 -7.1981739307e-06 -2.8345248928e-04 -3.6000001011e-07
 3.3332313272e-11 3.3332313272e-11 -3.9998775926e-02 2.9101066322e-04 -7.1981692042e-06 -2.8345249402e-04 -3.6000000989e-07
 3.3604261446e-11 3.3604261446e-11 -4.0325113736e-02 2.9101066323e-04 -7.1981644620e-06 -2.8345249875e-04 -3.6000001002e-07
