Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 6.949181e-14 6.949181e-14 6.949181e-14 6.949181e-14 -6.541790e-15 -3.710828e-14 -2.584174e-14
4.000000e-01 7.187682e-14 7.187682e-14 7.187682e-14 7.187682e-14 -6.033345e-15 -3.883686e-14 -2.700662e-14
4.500000e-01 7.375079e-14 7.375079e-14 7.375079e-14 7.375079e-14 -5.655274e-15 -4.017915e-14 -2.791636e-14
5.000000e-01 7.520877e-14 7.520877e-14 7.520877e-14 7.520877e-14 -5.377628e-15 -4.120988e-14 -2.862127e-14
5.500000e-01 7.634208e-14 7.634208e-14 7.634208e-14 7.634208e-14 -5.174839e-15 -4.199875e-14 -2.916849e-14
6.000000e-01 7.722946e-14 7.722946e-14 7.722946e-14 7.722946e-14 -5.026508e-15 -4.260470e-14 -2.959825e-14
6.500000e-01 7.793485e-14 7.793485e-14 7.793485e-14 7.793485e-14 -4.917028e-15 -4.307469e-14 -2.994313e-14
7.000000e-01 7.850858e-14 7.850858e-14 7.850858e-14 7.850858e-14 -4.834741e-15 -4.344490e-14 -3.022894e-14
7.500000e-01 7.898988e-14 7.898988e-14 7.898988e-14 7.898988e-14 -4.771012e-15 -4.374268e-14 -3.047618e-14
8.000000e-01 7.940971e-14 7.940971e-14 7.940971e-14 7.940971e-14 -4.719381e-15 -4.398867e-14 -3.070166e-14
8.500000e-01 7.979349e-14 7.979349e-14 7.979349e-14 7.979349e-14 -4.674841e-15 -4.419866e-14 -3.091998e-14
9.000000e-01 8.016360e-14 8.016360e-14 8.016360e-14 8.016360e-14 -4.633226e-15 -4.438524e-14 -3.114514e-14
9.500000e-01 8.054204e-14 8.054204e-14 8.054204e-14 8.054204e-14 -4.590689e-15 -4.455918e-14 -3.139217e-14
1.000000e+00 8.095324e-14 8.095324e-14 8.095324e-14 8.095324e-14 -4.543207e-15 -4.473069e-14 -3.167935e-14
1.050000e+00 8.142724e-14 8.142724e-14 8.142724e-14 8.142724e-14 -4.486134e-15 -4.491055e-14 -3.203055e-14
1.100000e+00 8.200205e-14 8.200205e-14 8.200205e-14 8.200205e-14 -4.413861e-15 -4.511110e-14 -3.247710e-14
1.150000e+00 8.272365e-14 8.272365e-14 8.272365e-14 8.272365e-14 -4.319783e-15 -4.534660e-14 -3.305728e-14
1.200000e+00 8.364098e-14 8.364098e-14 8.364098e-14 8.364098e-14 -4.196949e-15 -4.563250e-14 -3.381153e-14
