 time time power_switching
 7.2528078375e-10 7.2528078375e-10 1.2402863749e-12
 7.3784935340e-10 7.3784935340e-10 1.2567548114e-12
 7.5086044300e-10 7.5086044300e-10 1.2724818920e-12
 7.6428258433e-10 7.6428258433e-10 1.2874060956e-12
 7.7811185202e-10 7.7811185202e-10 1.3015119790e-12
 7.9236285402e-10 7.9236285402e-10 1.3148087344e-12
 8.0707314568e-10 8.0707314568e-10 1.3273258618e-12
 8.2230621136e-10 8.2230621136e-10 1.3391070461e-12
 8.3814896694e-10 8.3814896694e-10 1.3502005640e-12
 8.5470953785e-10 8.5470953785e-10 1.3606523507e-12
 8.7211661127e-10 8.7211661127e-10 1.3705019597e-12
 8.9052001419e-10 8.9052001419e-10 1.3797803419e-12
 9.1009276020e-10 9.1009276020e-10 1.3885089906e-12
 9.3103474638e-10 9.3103474638e-10 1.3967000316e-12
 9.5357811054e-10 9.5357811054e-10 1.4043568702e-12
 9.7799433812e-10 9.7799433812e-10 1.4114751819e-12
 1.0000000000e-09 1.0000000000e-09 1.4169803404e-12
 1.0033972404e-09 1.0033972404e-09 1.4177468443e-12
 1.0082892078e-09 1.0082892078e-09 1.4188287304e-12
 1.0150872480e-09 1.0150872480e-09 1.4202799451e-12
 1.0286833285e-09 1.0286833285e-09 1.4230004015e-12
 1.0541890891e-09 1.0541890891e-09 1.4275090398e-12
 1.0646215231e-09 1.0646215231e-09 1.4291434919e-12
 1.0744393493e-09 1.0744393493e-09 1.4305806337e-12
 1.0843637010e-09 1.0843637010e-09 1.4319413174e-12
 1.0944699585e-09 1.0944699585e-09 1.4332382927e-12
 1.1037274536e-09 1.1037274536e-09 1.4343526784e-12
 1.1144841001e-09 1.1144841001e-09 1.4355650445e-12
 1.1243041513e-09 1.1243041513e-09 1.4365991610e-12
 1.1356667004e-09 1.1356667004e-09 1.4377151853e-12
 1.1460378518e-09 1.1460378518e-09 1.4386632569e-12
 1.1561593378e-09 1.1561593378e-09 1.4395278677e-12
 1.1666393380e-09 1.1666393380e-09 1.4403642187e-12
 1.1773405767e-09 1.1773405767e-09 1.4411605407e-12
 1.1882849854e-09 1.1882849854e-09 1.4419187756e-12
 1.1995814992e-09 1.1995814992e-09 1.4426459853e-12
 1.2112719201e-09 1.2112719201e-09 1.4433435383e-12
 1.2233978797e-09 1.2233978797e-09 1.4440123451e-12
 1.2360232705e-09 1.2360232705e-09 1.4446540302e-12
 1.2492203603e-09 1.2492203603e-09 1.4452699273e-12
 1.2630758681e-09 1.2630758681e-09 1.4458612693e-12
 1.2777019144e-09 1.2777019144e-09 1.4464294416e-12
 1.2932460704e-09 1.2932460704e-09 1.4469760030e-12
 1.3099095964e-09 1.3099095964e-09 1.4475028036e-12
 1.3279816268e-09 1.3279816268e-09 1.4480122422e-12
 1.3479066226e-09 1.3479066226e-09 1.4485077620e-12
 1.3704394480e-09 1.3704394480e-09 1.4489950300e-12
 1.3970914464e-09 1.3970914464e-09 1.4494854850e-12
 1.4331002904e-09 1.4331002904e-09 1.4500263010e-12
 1.5051179783e-09 1.5051179783e-09 1.4508019280e-12
 1.5564841549e-09 1.5564841549e-09 1.4511651515e-12
 1.5941769862e-09 1.5941769862e-09 1.4513572135e-12
 1.6292286843e-09 1.6292286843e-09 1.4514945194e-12
 1.6626912334e-09 1.6626912334e-09 1.4515974967e-12
 1.6947700886e-09 1.6947700886e-09 1.4516761560e-12
 1.7264315991e-09 1.7264315991e-09 1.4517385689e-12
 1.7580808573e-09 1.7580808573e-09 1.4517888830e-12
 1.7897932160e-09 1.7897932160e-09 1.4518295685e-12
 1.8216209359e-09 1.8216209359e-09 1.4518625160e-12
 1.8535573674e-09 1.8535573674e-09 1.4518891758e-12
 1.8855601727e-09 1.8855601727e-09 1.4519107071e-12
 1.9176383441e-09 1.9176383441e-09 1.4519280929e-12
 1.9499334394e-09 1.9499334394e-09 1.4519421804e-12
 1.9828191162e-09 1.9828191162e-09 1.4519536973e-12
 2.0170760412e-09 2.0170760412e-09 1.4519632711e-12
 2.0543558879e-09 2.0543558879e-09 1.4519714729e-12
 2.0889450303e-09 2.0889450303e-09 1.4519774364e-12
 2.0969240155e-09 2.0969240155e-09 1.4519786060e-12
 2.1001832739e-09 2.1001832739e-09 1.4519790639e-12
 2.1067017907e-09 2.1067017907e-09 1.4519799498e-12
 2.1197388244e-09 2.1197388244e-09 1.4519816115e-12
 2.1317723738e-09 2.1317723738e-09 1.4519830234e-12
 2.1452216157e-09 2.1452216157e-09 1.4519844741e-12
 2.1623625306e-09 2.1623625306e-09 1.4519861463e-12
 2.1837014209e-09 2.1837014209e-09 1.4519879817e-12
 2.2107164128e-09 2.2107164128e-09 1.4519899665e-12
 2.2551838638e-09 2.2551838638e-09 1.4519925687e-12
 2.2871611594e-09 2.2871611594e-09 1.4519940143e-12
 2.3110278354e-09 2.3110278354e-09 1.4519949017e-12
 2.3336085191e-09 2.3336085191e-09 1.4519956172e-12
 2.3569951182e-09 2.3569951182e-09 1.4519962517e-12
 2.3811294840e-09 2.3811294840e-09 1.4519968101e-12
 2.4052807933e-09 2.4052807933e-09 1.4519972855e-12
 2.4285642338e-09 2.4285642338e-09 1.4519976764e-12
 2.4506039961e-09 2.4506039961e-09 1.4519979941e-12
 2.4715248916e-09 2.4715248916e-09 1.4519982551e-12
 2.4916467756e-09 2.4916467756e-09 1.4519984739e-12
 2.5113433135e-09 2.5113433135e-09 1.4519986612e-12
 2.5310025624e-09 2.5310025624e-09 1.4519988252e-12
 2.5510149657e-09 2.5510149657e-09 1.4519989714e-12
 2.5717896489e-09 2.5717896489e-09 1.4519991039e-12
 2.5937966685e-09 2.5937966685e-09 1.4519992257e-12
 2.6176439839e-09 2.6176439839e-09 1.4519993391e-12
 2.6442467921e-09 2.6442467921e-09 1.4519994462e-12
 2.6753274453e-09 2.6753274453e-09 1.4519995496e-12
 2.7158672956e-09 2.7158672956e-09 1.4519996565e-12
 2.7605514839e-09 2.7605514839e-09 1.4519997455e-12
 2.7842357282e-09 2.7842357282e-09 1.4519997825e-12
 2.8061592782e-09 2.8061592782e-09 1.4519998116e-12
 2.8248661234e-09 2.8248661234e-09 1.4519998332e-12
 2.8387708037e-09 2.8387708037e-09 1.4519998475e-12
 2.8526051494e-09 2.8526051494e-09 1.4519998605e-12
 2.8802738407e-09 2.8802738407e-09 1.4519998833e-12
 2.9168086602e-09 2.9168086602e-09 1.4519999077e-12
 2.9552571616e-09 2.9552571616e-09 1.4519999277e-12
 2.9954498473e-09 2.9954498473e-09 1.4519999439e-12
 3.0366484841e-09 3.0366484841e-09 1.4519999565e-12
 3.0550042916e-09 3.0550042916e-09 1.4519999610e-12
 3.0734130365e-09 3.0734130365e-09 1.4519999650e-12
 3.0895419469e-09 3.0895419469e-09 1.4519999681e-12
 3.1046950745e-09 3.1046950745e-09 1.4519999707e-12
 3.1289563164e-09 3.1289563164e-09 1.4519999743e-12
 3.1503398260e-09 3.1503398260e-09 1.4519999771e-12
 3.1685702394e-09 3.1685702394e-09 1.4519999792e-12
 3.1891625031e-09 3.1891625031e-09 1.4519999813e-12
 3.2145927814e-09 3.2145927814e-09 1.4519999835e-12
 3.2449863729e-09 3.2449863729e-09 1.4519999856e-12
 3.2789373190e-09 3.2789373190e-09 1.4519999876e-12
 3.3141031692e-09 3.3141031692e-09 1.4519999892e-12
 3.3497488320e-09 3.3497488320e-09 1.4519999905e-12
 3.3855719676e-09 3.3855719676e-09 1.4519999915e-12
 3.4212523683e-09 3.4212523683e-09 1.4519999923e-12
 3.4566436088e-09 3.4566436088e-09 1.4519999930e-12
 3.4917040291e-09 3.4917040291e-09 1.4519999935e-12
 3.5264111244e-09 3.5264111244e-09 1.4519999938e-12
 3.5607608160e-09 3.5607608160e-09 1.4519999941e-12
 3.5947641322e-09 3.5947641322e-09 1.4519999944e-12
 3.6284367063e-09 3.6284367063e-09 1.4519999946e-12
 3.6617958593e-09 3.6617958593e-09 1.4519999947e-12
 3.6948600531e-09 3.6948600531e-09 1.4519999948e-12
 3.7276477969e-09 3.7276477969e-09 1.4519999949e-12
 3.7601770955e-09 3.7601770955e-09 1.4519999950e-12
 3.7924653456e-09 3.7924653456e-09 1.4519999950e-12
 3.8245292663e-09 3.8245292663e-09 1.4519999951e-12
 3.8563848685e-09 3.8563848685e-09 1.4519999951e-12
 3.8880474793e-09 3.8880474793e-09 1.4519999951e-12
 3.9195317803e-09 3.9195317803e-09 1.4519999952e-12
 3.9508518479e-09 3.9508518479e-09 1.4519999952e-12
 3.9820211965e-09 3.9820211965e-09 1.4519999952e-12
 4.0130528210e-09 4.0130528210e-09 1.4519999952e-12
 4.0439592376e-09 4.0439592376e-09 1.4519999952e-12
 4.0747525215e-09 4.0747525215e-09 1.4519999952e-12
 4.1061846720e-09 4.1061846720e-09 1.4519999952e-12
 4.1385429269e-09 4.1385429269e-09 1.4519999952e-12
 4.1718788982e-09 4.1718788982e-09 1.4519999953e-12
 4.2062962469e-09 4.2062962469e-09 1.4519999953e-12
 4.2418788119e-09 4.2418788119e-09 1.4519999953e-12
 4.2786769382e-09 4.2786769382e-09 1.4519999953e-12
 4.3167413827e-09 4.3167413827e-09 1.4519999953e-12
 4.3561258205e-09 4.3561258205e-09 1.4519999953e-12
 4.3968841002e-09 4.3968841002e-09 1.4519999953e-12
 4.4390735656e-09 4.4390735656e-09 1.4519999953e-12
 4.4827568534e-09 4.4827568534e-09 1.4519999953e-12
 4.5280023049e-09 4.5280023049e-09 1.4519999953e-12
 4.5748848360e-09 4.5748848360e-09 1.4519999953e-12
 4.6234869136e-09 4.6234869136e-09 1.4519999953e-12
 4.6738994414e-09 4.6738994414e-09 1.4519999953e-12
 4.7262227492e-09 4.7262227492e-09 1.4519999953e-12
 4.7805677216e-09 4.7805677216e-09 1.4519999953e-12
 4.8370570566e-09 4.8370570566e-09 1.4519999953e-12
 4.8958266827e-09 4.8958266827e-09 1.4519999953e-12
 4.9570273657e-09 4.9570273657e-09 1.4519999953e-12
 5.0208265249e-09 5.0208265249e-09 1.4519999953e-12
 5.0874102811e-09 5.0874102811e-09 1.4519999953e-12
 5.1569857598e-09 5.1569857598e-09 1.4519999953e-12
 5.2293179869e-09 5.2293179869e-09 1.4519999953e-12
 5.3045618960e-09 5.3045618960e-09 1.4519999953e-12
 5.3831064123e-09 5.3831064123e-09 1.4519999953e-12
 5.4653712120e-09 5.4653712120e-09 1.4519999953e-12
 5.5518643459e-09 5.5518643459e-09 1.4519999953e-12
 5.6432085315e-09 5.6432085315e-09 1.4519999953e-12
 5.7401401379e-09 5.7401401379e-09 1.4519999953e-12
 5.8435149313e-09 5.8435149313e-09 1.4519999953e-12
 5.9532997659e-09 5.9532997659e-09 1.4519999953e-12
 6.0699237667e-09 6.0699237667e-09 1.4519999953e-12
 6.1940480334e-09 6.1940480334e-09 1.4519999953e-12
 6.3262778343e-09 6.3262778343e-09 1.4519999953e-12
 6.4672481362e-09 6.4672481362e-09 1.4519999953e-12
 6.6176235587e-09 6.6176235587e-09 1.4519999953e-12
 6.7780325881e-09 6.7780325881e-09 1.4519999953e-12
 6.9490295755e-09 6.9490295755e-09 1.4519999953e-12
 7.1310574495e-09 7.1310574495e-09 1.4519999953e-12
 7.3244044598e-09 7.3244044598e-09 1.4519999953e-12
 7.5291740254e-09 7.5291740254e-09 1.4519999953e-12
 7.7452773527e-09 7.7452773527e-09 1.4519999953e-12
 7.9724525519e-09 7.9724525519e-09 1.4519999953e-12
 8.2103098752e-09 8.2103098752e-09 1.4519999953e-12
 8.4583948427e-09 8.4583948427e-09 1.4519999953e-12
 8.7162557771e-09 8.7162557771e-09 1.4519999953e-12
 8.9835028565e-09 8.9835028565e-09 1.4519999953e-12
 9.2598504473e-09 9.2598504473e-09 1.4519999953e-12
 9.5451403661e-09 9.5451403661e-09 1.4519999953e-12
 9.8393484292e-09 9.8393484292e-09 1.4519999953e-12
 1.0142579018e-08 1.0142579018e-08 1.4519999953e-12
 1.0321289509e-08 1.0321289509e-08 1.4519999953e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999953e-12
 1.0504514094e-08 1.0504514094e-08 1.9890062410e-06
 1.0512781448e-08 1.0512781448e-08 1.9890062652e-06
 1.0522921072e-08 1.0522921072e-08 1.9890062934e-06
 1.0532089710e-08 1.0532089710e-08 1.9890063173e-06
 1.0543338128e-08 1.0543338128e-08 1.9890063449e-06
 1.0553547651e-08 1.0553547651e-08 1.9890063683e-06
 1.0563453797e-08 1.0563453797e-08 1.9890063897e-06
 1.0575765084e-08 1.0575765084e-08 1.9890064147e-06
 1.0586893143e-08 1.0586893143e-08 1.9890064358e-06
 1.0597795854e-08 1.0597795854e-08 1.9890064554e-06
 1.0609247467e-08 1.0609247467e-08 1.9890064749e-06
 1.0621038276e-08 1.0621038276e-08 1.9890064938e-06
 1.0633167762e-08 1.0633167762e-08 1.9890065123e-06
 1.0645760547e-08 1.0645760547e-08 1.9890065305e-06
 1.0658847757e-08 1.0658847757e-08 1.9890065485e-06
 1.0672444771e-08 1.0672444771e-08 1.9890065663e-06
 1.0686581708e-08 1.0686581708e-08 1.9890065839e-06
 1.0701278428e-08 1.0701278428e-08 1.9890066015e-06
 1.0716540479e-08 1.0716540479e-08 1.9890066190e-06
 1.0732360251e-08 1.0732360251e-08 1.9890066365e-06
 1.0748710894e-08 1.0748710894e-08 1.9890066540e-06
 1.0765539919e-08 1.0765539919e-08 1.9890066714e-06
 1.0782314476e-08 1.0782314476e-08 1.9890066884e-06
 1.0798637451e-08 1.0798637451e-08 2.0756564984e-06
 1.0806190396e-08 1.0806190396e-08 2.3652006479e-06
 1.0813464219e-08 1.0813464219e-08 2.8364675826e-06
 1.0819897389e-08 1.0819897389e-08 3.4106498317e-06
 1.0826402822e-08 1.0826402822e-08 4.1415519923e-06
 1.0832794803e-08 1.0832794803e-08 5.0069254251e-06
 1.0839209100e-08 1.0839209100e-08 6.0220441903e-06
 1.0845605710e-08 1.0845605710e-08 7.1807702531e-06
 1.0852006658e-08 1.0852006658e-08 8.4866657283e-06
 1.0858404255e-08 1.0858404255e-08 9.9382244357e-06
 1.0864802280e-08 1.0864802280e-08 1.1536229101e-05
 1.0871199370e-08 1.0871199370e-08 1.3280344120e-05
 1.0877596243e-08 1.0877596243e-08 1.5170744359e-05
 1.0883992715e-08 1.0883992715e-08 1.7207370254e-05
 1.0890388981e-08 1.0890388981e-08 1.9390274567e-05
 1.0896785079e-08 1.0896785079e-08 2.1719465436e-05
 1.0903181117e-08 1.0903181117e-08 2.4194978309e-05
 1.0909577178e-08 1.0909577178e-08 2.6816843778e-05
 1.0915973358e-08 1.0915973358e-08 2.9585102255e-05
 1.0922369754e-08 1.0922369754e-08 3.2499797544e-05
 1.0928766464e-08 1.0928766464e-08 3.5560979841e-05
 1.0935163589e-08 1.0935163589e-08 3.8768704552e-05
 1.0941561233e-08 1.0941561233e-08 4.2123033047e-05
 1.0947959502e-08 1.0947959502e-08 4.5624032718e-05
 1.0954358506e-08 1.0954358506e-08 4.9271777588e-05
 1.0960816387e-08 1.0960816387e-08 5.3101425854e-05
 1.0967501470e-08 1.0967501470e-08 5.7222738079e-05
 1.0974419964e-08 1.0974419964e-08 6.1655987665e-05
 1.0981602278e-08 1.0981602278e-08 6.6439039978e-05
 1.0990801139e-08 1.0990801139e-08 7.2833806231e-05
 1.1000000000e-08 1.1000000000e-08 7.9530259548e-05
 1.1002299715e-08 1.1002299715e-08 7.7535184669e-05
 1.1004843593e-08 1.1004843593e-08 7.7528491851e-05
 1.1007927524e-08 1.1007927524e-08 7.7520421360e-05
 1.1014095386e-08 1.1014095386e-08 7.7504439120e-05
 1.1026431110e-08 1.1026431110e-08 7.7473090535e-05
 1.1038384217e-08 1.1038384217e-08 7.7443452736e-05
 1.1051318548e-08 1.1051318548e-08 7.7412133120e-05
 1.1066641566e-08 1.1066641566e-08 7.7375930576e-05
 1.1084219190e-08 1.1084219190e-08 7.7335439447e-05
 1.1104572889e-08 1.1104572889e-08 7.7289674866e-05
 1.1127358936e-08 1.1127358936e-08 7.7239450270e-05
 1.1151308220e-08 1.1151308220e-08 7.7187178663e-05
 1.1175150292e-08 1.1175150292e-08 7.7134756135e-05
 1.1197639458e-08 1.1197639458e-08 7.7083761293e-05
 1.1218951389e-08 1.1218951389e-08 7.7032521684e-05
 1.1242042655e-08 1.1242042655e-08 7.6971181913e-05
 1.1253346531e-08 1.1253346531e-08 7.6937609159e-05
 1.1263791632e-08 1.1263791632e-08 7.6903259048e-05
 1.1272289918e-08 1.1272289918e-08 7.6871566719e-05
 1.1274603061e-08 1.1274603061e-08 7.6862033569e-05
 1.1279229347e-08 1.1279229347e-08 7.6841094423e-05
 1.1288481919e-08 1.1288481919e-08 7.6792774896e-05
 1.1290123344e-08 1.1290123344e-08 7.6787501912e-05
 1.1292699416e-08 1.1292699416e-08 7.6778582379e-05
 1.1296567989e-08 1.1296567989e-08 7.6763143205e-05
 1.1303724072e-08 1.1303724072e-08 7.6723039316e-05
 1.1309898642e-08 1.1309898642e-08 7.6667476530e-05
 1.1314914246e-08 1.1314914246e-08 7.6607734056e-05
 1.1317461269e-08 1.1317461269e-08 7.6574389955e-05
 1.1321699487e-08 1.1321699487e-08 7.6516534440e-05
 1.1327259073e-08 1.1327259073e-08 7.6438215878e-05
 1.1334075591e-08 1.1334075591e-08 7.6340333297e-05
 1.1342944141e-08 1.1342944141e-08 7.6211403093e-05
 1.1355404748e-08 1.1355404748e-08 7.6028546051e-05
 1.1371566977e-08 1.1371566977e-08 7.5789535639e-05
 1.1374999169e-08 1.1374999169e-08 7.5721076103e-05
 1.1381863553e-08 1.1381863553e-08 7.3948385144e-05
 1.1383801616e-08 1.1383801616e-08 7.2973130272e-05
 1.1387677743e-08 1.1387677743e-08 7.0460456790e-05
 1.1395429995e-08 1.1395429995e-08 6.3614850743e-05
 1.1404039427e-08 1.1404039427e-08 5.4240766943e-05
 1.1413916757e-08 1.1413916757e-08 4.2890211014e-05
 1.1418711750e-08 1.1418711750e-08 3.7617611057e-05
 1.1428301736e-08 1.1428301736e-08 2.8127875344e-05
 1.1431493618e-08 1.1431493618e-08 2.5369698846e-05
 1.1437877382e-08 1.1437877382e-08 2.0463488091e-05
 1.1440093504e-08 1.1440093504e-08 1.8955629232e-05
 1.1444525750e-08 1.1444525750e-08 1.6216411746e-05
 1.1453390241e-08 1.1453390241e-08 1.1709714790e-05
 1.1461459785e-08 1.1461459785e-08 8.5975499098e-06
 1.1470749505e-08 1.1470749505e-08 5.9527606677e-06
 1.1474279792e-08 1.1474279792e-08 5.1814185591e-06
 1.1481340367e-08 1.1481340367e-08 3.9172769110e-06
 1.1487218812e-08 1.1487218812e-08 3.0977978915e-06
 1.1494304600e-08 1.1494304600e-08 2.3287870454e-06
 1.1502121199e-08 1.1502121199e-08 1.6939542840e-06
 1.1511315476e-08 1.1511315476e-08 1.1584400995e-06
 1.1521195173e-08 1.1521195173e-08 7.6516722211e-07
 1.1532952775e-08 1.1532952775e-08 4.6180822645e-07
 1.1542851837e-08 1.1542851837e-08 3.0156467716e-07
 1.1562649961e-08 1.1562649961e-08 1.1963620341e-07
 1.1581106085e-08 1.1581106085e-08 4.5161538770e-08
 1.1597846148e-08 1.1597846148e-08 1.8150168090e-08
 1.1620364720e-08 1.1620364720e-08 5.5351848885e-09
 1.1645826320e-08 1.1645826320e-08 3.0014358713e-09
 1.1669191493e-08 1.1669191493e-08 3.9453929071e-09
 1.1690537305e-08 1.1690537305e-08 5.1051024046e-09
 1.1711038838e-08 1.1711038838e-08 5.8823277110e-09
 1.1730811717e-08 1.1730811717e-08 6.3023300291e-09
 1.1749517343e-08 1.1749517343e-08 6.4980643556e-09
 1.1767286000e-08 1.1767286000e-08 6.5815022628e-09
 1.1784469350e-08 1.1784469350e-08 6.6145751822e-09
 1.1801255199e-08 1.1801255199e-08 6.6263048540e-09
 1.1817717451e-08 1.1817717451e-08 6.6296600384e-09
 1.1833988174e-08 1.1833988174e-08 6.6301148138e-09
 1.1850255687e-08 1.1850255687e-08 6.6297707607e-09
 1.1866700824e-08 1.1866700824e-08 6.6293420504e-09
 1.1883509326e-08 1.1883509326e-08 6.6290200975e-09
 1.1900930399e-08 1.1900930399e-08 6.6288194584e-09
 1.1919326574e-08 1.1919326574e-08 6.6287086981e-09
 1.1939254430e-08 1.1939254430e-08 6.6286542769e-09
 1.1961709340e-08 1.1961709340e-08 6.6286314640e-09
 1.1980854670e-08 1.1980854670e-08 6.6286265203e-09
 1.2000000000e-08 1.2000000000e-08 6.6286261941e-09
 1.2002577289e-08 1.2002577289e-08 6.6286264359e-09
 1.2006753907e-08 1.2006753907e-08 6.6286267912e-09
 1.2012974031e-08 1.2012974031e-08 6.6286272308e-09
 1.2025414279e-08 1.2025414279e-08 6.6286278585e-09
 1.2041374603e-08 1.2041374603e-08 6.6286283322e-09
 1.2058814279e-08 1.2058814279e-08 6.6286285954e-09
 1.2077253444e-08 1.2077253444e-08 6.6286287200e-09
 1.2100118388e-08 1.2100118388e-08 6.6286287777e-09
 1.2145848275e-08 1.2145848275e-08 6.6286288018e-09
 1.2237308049e-08 1.2237308049e-08 6.6286287942e-09
 1.2284677437e-08 1.2284677437e-08 6.6286287866e-09
 1.2318839744e-08 1.2318839744e-08 6.6286287835e-09
 1.2354034088e-08 1.2354034088e-08 6.6286287822e-09
 1.2382574675e-08 1.2382574675e-08 6.6286287819e-09
