 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.4244224910e-10 2.4244224910e-10 2.9093069892e-01 -7.9059165448e-05 2.4081811534e-05 4.6151209330e-05 8.8249445845e-06
 2.4985261323e-10 2.4985261323e-10 2.9982313588e-01 -7.9775287132e-05 2.3829124749e-05 4.7286967179e-05 8.6579952037e-06
 2.5441209284e-10 2.5441209284e-10 3.0529451140e-01 -8.0200149767e-05 2.3646721013e-05 4.7992184070e-05 8.5600446841e-06
 2.6353105204e-10 2.6353105204e-10 3.1623726245e-01 -8.1031802112e-05 2.3231983000e-05 4.9429171724e-05 8.3694473874e-06
 2.7200855108e-10 2.7200855108e-10 3.2641026129e-01 -8.1769586896e-05 2.2782580788e-05 5.0783238232e-05 8.2025678761e-06
 2.8148187748e-10 2.8148187748e-10 3.3777825298e-01 -8.2557031296e-05 2.2213580249e-05 5.2315641361e-05 8.0266096864e-06
 2.9096083481e-10 2.9096083481e-10 3.4915300177e-01 -8.3306175982e-05 2.1578229057e-05 5.3865407972e-05 7.8613389530e-06
 3.0068291079e-10 3.0068291079e-10 3.6081949295e-01 -8.4035774372e-05 2.0863187389e-05 5.5468985636e-05 7.7024013477e-06
 3.1048620227e-10 3.1048620227e-10 3.7258344272e-01 -8.4732845028e-05 2.0081815618e-05 5.7097353699e-05 7.5524757101e-06
 3.2041731583e-10 3.2041731583e-10 3.8450077900e-01 -8.5400866518e-05 1.9232804466e-05 5.8756233770e-05 7.4106282823e-06
 3.3044919775e-10 3.3044919775e-10 3.9653903730e-01 -8.6038099007e-05 1.8320285325e-05 6.0439549852e-05 7.2770638297e-06
 3.3961314491e-10 3.3961314491e-10 4.0753577389e-01 -8.6586799787e-05 1.7440441707e-05 6.1981587567e-05 7.1635705128e-06
 3.4549654004e-10 3.4549654004e-10 4.1459584805e-01 -8.6919588502e-05 1.6851687298e-05 6.2971091843e-05 7.0956093609e-06
 3.5107587695e-10 3.5107587695e-10 4.2129105234e-01 -8.7228000421e-05 1.6279909461e-05 6.3913966026e-05 7.0329249346e-06
 3.5573829302e-10 3.5573829302e-10 4.2688595162e-01 -8.7478211467e-05 1.5791141657e-05 6.4703471679e-05 6.9823981312e-06
 3.6506312515e-10 3.6506312515e-10 4.3807575018e-01 -8.7964128808e-05 1.4787103682e-05 6.6290925828e-05 6.8848992985e-06
 3.6876693957e-10 3.6876693957e-10 4.4252032748e-01 -8.8143666350e-05 1.4374587787e-05 6.6918414183e-05 6.8494643800e-06
 3.7617456839e-10 3.7617456839e-10 4.5140948207e-01 -8.8500851277e-05 1.3536800342e-05 6.8183830925e-05 6.7790200093e-06
 3.8975715757e-10 3.8975715757e-10 4.6770858908e-01 -8.9121697026e-05 1.1943207977e-05 7.0519265143e-05 6.6580239061e-06
 3.9958565791e-10 3.9958565791e-10 4.7950278949e-01 -8.9530350366e-05 1.0737479678e-05 7.2211563289e-05 6.5801073980e-06
 4.1108295137e-10 4.1108295137e-10 4.9329954164e-01 -8.9981432985e-05 9.2790590546e-06 7.4205944711e-05 6.4952292191e-06
 4.2167181984e-10 4.2167181984e-10 5.0600618380e-01 -9.0368505356e-05 7.8886478418e-06 7.6055060332e-05 6.4235971817e-06
 4.3165974234e-10 4.3165974234e-10 5.1799169081e-01 -9.0710549347e-05 6.5363358714e-06 7.7811730666e-05 6.3612828098e-06
 4.4393640304e-10 4.4393640304e-10 5.3272368365e-01 -9.1106813340e-05 4.8226500546e-06 7.9992839692e-05 6.2901235934e-06
 4.5487291840e-10 4.5487291840e-10 5.4584750208e-01 -9.1432963046e-05 3.2456501205e-06 8.1953386943e-05 6.2327259829e-06
 4.6303651184e-10 4.6303651184e-10 5.5564381421e-01 -9.1660223758e-05 2.0374638961e-06 8.3428109758e-05 6.1934501040e-06
 4.7231665937e-10 4.7231665937e-10 5.6677999124e-01 -9.1908843501e-05 6.3503198181e-07 8.5121700978e-05 6.1509105409e-06
 4.8044081729e-10 4.8044081729e-10 5.7652898075e-01 -9.2114779652e-05 -6.1976076827e-07 8.6617133075e-05 6.1162073445e-06
 4.8786936654e-10 4.8786936654e-10 5.8544323985e-01 -9.2294447193e-05 -1.7888930946e-06 8.7995811027e-05 6.0863292607e-06
 4.9393468327e-10 4.9393468327e-10 5.9272161993e-01 -9.2435170465e-05 -2.7589021310e-06 8.9129665671e-05 6.0632069247e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.2571615079e-05 -3.7423096443e-06 9.0271735245e-05 6.0409894783e-06
 5.0077897225e-10 5.0077897225e-10 6.0093476670e-01 -9.2578603941e-05 -3.8744513506e-06 9.0411917303e-05 6.0399379884e-06
 5.0161817492e-10 5.0161817492e-10 6.0194180991e-01 -9.2605688450e-05 -4.0077117392e-06 9.0576646083e-05 6.0355541059e-06
 5.0277181589e-10 5.0277181589e-10 6.0332617906e-01 -9.2630934076e-05 -4.1969641857e-06 9.0795221406e-05 6.0314768554e-06
 5.0507909782e-10 5.0507909782e-10 6.0609491738e-01 -9.2681003608e-05 -4.5769104740e-06 9.1233303057e-05 6.0234110246e-06
 5.0969366168e-10 5.0969366168e-10 6.1163239401e-01 -9.2779427933e-05 -5.3425898796e-06 9.2113178670e-05 6.0076391426e-06
 5.1601109183e-10 5.1601109183e-10 6.1921331019e-01 -9.2910105963e-05 -6.4035297430e-06 9.3325538380e-05 5.9868973260e-06
 5.2272283030e-10 5.2272283030e-10 6.2726739636e-01 -9.3043487537e-05 -7.5469661024e-06 9.4623258992e-05 5.9659946471e-06
 5.3020204329e-10 5.3020204329e-10 6.3624245195e-01 -9.3186291367e-05 -8.8405823406e-06 9.6081768692e-05 5.9439050153e-06
 5.3912593810e-10 5.3912593810e-10 6.4695112573e-01 -9.3349436480e-05 -1.0410558880e-05 9.7839763120e-05 5.9190322400e-06
 5.4255741067e-10 5.4255741067e-10 6.5106889280e-01 -9.3408097577e-05 -1.1022870952e-05 9.8519470630e-05 5.9102978996e-06
 5.4942035579e-10 5.4942035579e-10 6.5930442694e-01 -9.3526091226e-05 -1.2258356640e-05 9.9890562589e-05 5.8926852765e-06
 5.5421642308e-10 5.5421642308e-10 6.6505970770e-01 -9.3605499714e-05 -1.3132048937e-05 1.0085535750e-04 5.8809911490e-06
 5.6380855767e-10 5.6380855767e-10 6.7657026920e-01 -9.3760054932e-05 -1.4903332440e-05 1.0280373374e-04 5.8584536315e-06
 5.7282488630e-10 5.7282488630e-10 6.8738986356e-01 -9.3897832223e-05 -1.6598446451e-05 1.0465631875e-04 5.8387599204e-06
 5.9075918803e-10 5.9075918803e-10 7.0891102564e-01 -9.4157139599e-05 -2.0053914750e-05 1.0840737263e-04 5.8024817212e-06
 6.0408605043e-10 6.0408605043e-10 7.2490326052e-01 -9.4332134370e-05 -2.2696075523e-05 1.1124804690e-04 5.7789629942e-06
 6.1583234789e-10 6.1583234789e-10 7.3899881746e-01 -9.4477141618e-05 -2.5075883623e-05 1.1379183341e-04 5.7599918339e-06
 6.2641000444e-10 6.2641000444e-10 7.5169200532e-01 -9.4602050092e-05 -2.7258946916e-05 1.1611582541e-04 5.7439715999e-06
 6.3597825022e-10 6.3597825022e-10 7.6317390026e-01 -9.4710424296e-05 -2.9266271068e-05 1.1824515595e-04 5.7303394187e-06
 6.4689486470e-10 6.4689486470e-10 7.7627383763e-01 -9.4829652545e-05 -3.1593758492e-05 1.2070660993e-04 5.7156011118e-06
 6.5671779939e-10 6.5671779939e-10 7.8806135926e-01 -9.4932285510e-05 -3.3722200476e-05 1.2295009434e-04 5.7031916511e-06
 6.6879250196e-10 6.6879250196e-10 8.0255100236e-01 -9.5053944366e-05 -3.6382025908e-05 1.2574601779e-04 5.6887524827e-06
 6.7962965066e-10 6.7962965066e-10 8.1555558080e-01 -9.5158311108e-05 -3.8810133386e-05 1.2829058471e-04 5.6766597873e-06
 6.9026465185e-10 6.9026465185e-10 8.2831758222e-01 -9.5257095749e-05 -4.1230033683e-05 1.3082049169e-04 5.6654377378e-06
 7.0150852720e-10 7.0150852720e-10 8.4181023264e-01 -9.5358201584e-05 -4.3827986660e-05 1.3353082936e-04 5.6541588800e-06
 7.1318556631e-10 7.1318556631e-10 8.5582267957e-01 -9.5459722962e-05 -4.6568704690e-05 1.3638417614e-04 5.6430515072e-06
 7.2528078375e-10 7.2528078375e-10 8.7033694050e-01 -9.5561513842e-05 -4.9452983953e-05 1.3938117100e-04 5.6321267968e-06
 7.3784935340e-10 7.3784935340e-10 8.8541922408e-01 -9.5664100988e-05 -5.2498581296e-05 1.4254016376e-04 5.6213185236e-06
 7.5086044300e-10 7.5086044300e-10 9.0103253160e-01 -9.5767310796e-05 -5.5702846585e-05 1.4585832268e-04 5.6106346969e-06
 7.6428258433e-10 7.6428258433e-10 9.1713910119e-01 -9.5871053440e-05 -5.9062531886e-05 1.4933231590e-04 5.6000694251e-06
 7.7811185202e-10 7.7811185202e-10 9.3373422242e-01 -9.5975529666e-05 -6.2580964370e-05 1.5296571109e-04 5.5895829429e-06
 7.9236285402e-10 7.9236285402e-10 9.5083542482e-01 -9.6081133453e-05 -6.6266240005e-05 1.5676705992e-04 5.5791135334e-06
 8.0707314568e-10 8.0707314568e-10 9.6848777481e-01 -9.6188478753e-05 -7.0132765592e-05 1.6075146903e-04 5.5685753167e-06
 8.2230621136e-10 8.2230621136e-10 9.8676745363e-01 -9.6298425225e-05 -7.4202543407e-05 1.6494191323e-04 5.5578554055e-06
 8.3814896694e-10 8.3814896694e-10 1.0057787603e+00 -9.6412079147e-05 -7.8505052141e-05 1.6936911886e-04 5.5468124291e-06
 8.5470953785e-10 8.5470953785e-10 1.0256514454e+00 -9.6530818017e-05 -8.3077157183e-05 1.7407150393e-04 5.5352712723e-06
 8.7211661127e-10 8.7211661127e-10 1.0465399335e+00 -9.6656352928e-05 -8.7963418875e-05 1.7909555943e-04 5.5230123723e-06
 8.9052001419e-10 8.9052001419e-10 1.0686240170e+00 -9.6790836483e-05 -9.3216733392e-05 1.8449661569e-04 5.5097541800e-06
 9.1009276020e-10 9.1009276020e-10 1.0921113122e+00 -9.6937037945e-05 -9.8899386615e-05 1.9034009905e-04 5.4951255116e-06
 9.3103474638e-10 9.3103474638e-10 1.1172416957e+00 -9.7098623289e-05 -1.0508456298e-04 1.9670336405e-04 5.4786222206e-06
 9.5357811054e-10 9.5357811054e-10 1.1442937326e+00 -9.7280606051e-05 -1.1185824840e-04 2.0367811573e-04 5.4595387134e-06
 9.7799433812e-10 9.7799433812e-10 1.1735932057e+00 -9.7490088681e-05 -1.1932137629e-04 2.1137340724e-04 5.4368577302e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.7694420833e-05 -1.2615018232e-04 2.1842948301e-04 5.4139201448e-06
 1.0033972404e-09 1.0033972404e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000001e-12
 1.0082892078e-09 1.0082892078e-09 1.2000000000e+00 -6.9388939039e-18 -1.6435508562e-04 1.6435508442e-04 1.2000034687e-12
 1.0150872480e-09 1.0150872480e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000017340e-12
 1.0286833285e-09 1.0286833285e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.0541890891e-09 1.0541890891e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.0646215231e-09 1.0646215231e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 1.0744393493e-09 1.0744393493e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.0843637010e-09 1.0843637010e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000017347e-12
 1.0944699585e-09 1.0944699585e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000017347e-12
 1.1037274536e-09 1.1037274536e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.1144841001e-09 1.1144841001e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 1.1243041513e-09 1.1243041513e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.1356667004e-09 1.1356667004e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.1460378518e-09 1.1460378518e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.1561593378e-09 1.1561593378e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.1666393380e-09 1.1666393380e-09 1.2000000000e+00 -6.9388939039e-18 -1.6435508562e-04 1.6435508442e-04 1.2000017347e-12
 1.1773405767e-09 1.1773405767e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.1882849854e-09 1.1882849854e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.1995814992e-09 1.1995814992e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 1.2112719201e-09 1.2112719201e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.2233978797e-09 1.2233978797e-09 1.2000000000e+00 3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.2360232705e-09 1.2360232705e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 1.2492203603e-09 1.2492203603e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.2630758681e-09 1.2630758681e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.2777019144e-09 1.2777019144e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.2932460704e-09 1.2932460704e-09 1.2000000000e+00 3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 1.3099095964e-09 1.3099095964e-09 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 1.3279816268e-09 1.3279816268e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 1.3479066226e-09 1.3479066226e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.3704394480e-09 1.3704394480e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 1.3970914464e-09 1.3970914464e-09 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 1.4331002904e-09 1.4331002904e-09 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999993495e-12
 1.5051179783e-09 1.5051179783e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999998916e-12
 1.5564841549e-09 1.5564841549e-09 1.2000000000e+00 -4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 1.5941769862e-09 1.5941769862e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 1.6292286843e-09 1.6292286843e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 1.6626912334e-09 1.6626912334e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.6947700886e-09 1.6947700886e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.7264315991e-09 1.7264315991e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.7580808573e-09 1.7580808573e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999997832e-12
 1.7897932160e-09 1.7897932160e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 1.8216209359e-09 1.8216209359e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.8535573674e-09 1.8535573674e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.8855601727e-09 1.8855601727e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.9176383441e-09 1.9176383441e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 1.9499334394e-09 1.9499334394e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999997832e-12
 1.9828191162e-09 1.9828191162e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.0170760412e-09 2.0170760412e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.0543558879e-09 2.0543558879e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.0889450303e-09 2.0889450303e-09 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999997832e-12
 2.0969240155e-09 2.0969240155e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1001832739e-09 2.1001832739e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1067017907e-09 2.1067017907e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999982653e-12
 2.1197388244e-09 2.1197388244e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 2.1317723738e-09 2.1317723738e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000017347e-12
 2.1452216157e-09 2.1452216157e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1623625306e-09 2.1623625306e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1837014209e-09 2.1837014209e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.2107164128e-09 2.2107164128e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.2551838638e-09 2.2551838638e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.2871611594e-09 2.2871611594e-09 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.3110278354e-09 2.3110278354e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.3336085191e-09 2.3336085191e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.3569951182e-09 2.3569951182e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.3811294840e-09 2.3811294840e-09 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.4052807933e-09 2.4052807933e-09 1.2000000000e+00 -2.6020852140e-18 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.4285642338e-09 2.4285642338e-09 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.4506039961e-09 2.4506039961e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.4715248916e-09 2.4715248916e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.4916467756e-09 2.4916467756e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.5113433135e-09 2.5113433135e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.5310025624e-09 2.5310025624e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.5510149657e-09 2.5510149657e-09 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.5717896489e-09 2.5717896489e-09 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.5937966685e-09 2.5937966685e-09 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
