 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.5107587695e-10 3.5107587695e-10 8.4258210468e-01 1.6311279397e+00 3.8079527876e-06
 3.5573829302e-10 3.5573829302e-10 8.5377190324e-01 1.6243233594e+00 3.0457764687e-06
 3.6506312515e-10 3.6506312515e-10 8.7615150037e-01 1.6071543360e+00 1.9682905221e-06
 3.6876693957e-10 3.6876693957e-10 8.8504065496e-01 1.5988818791e+00 1.7556372519e-06
 3.7617456839e-10 3.7617456839e-10 9.0281896414e-01 1.5793469213e+00 1.6809282348e-06
 3.8975715757e-10 3.8975715757e-10 9.3541717816e-01 1.5325148511e+00 1.6613345732e-06
 3.9958565791e-10 3.9958565791e-10 9.5900557899e-01 1.4895968275e+00 1.6582332358e-06
 4.1108295137e-10 4.1108295137e-10 9.8659908328e-01 1.4296961006e+00 1.6575761282e-06
 4.2167181984e-10 4.2167181984e-10 1.0120123676e+00 1.3653953830e+00 1.6575101217e-06
 4.3165974234e-10 4.3165974234e-10 1.0359833816e+00 1.2970572939e+00 1.6575044927e-06
 4.4393640304e-10 4.4393640304e-10 1.0654473673e+00 1.2039700777e+00 1.6575039897e-06
 4.5487291840e-10 4.5487291840e-10 1.0916950042e+00 1.1150750598e+00 1.6575038844e-06
 4.6303651184e-10 4.6303651184e-10 1.1112876284e+00 1.0480448616e+00 1.6575038174e-06
 4.7231665937e-10 4.7231665937e-10 1.1335599825e+00 9.7635944269e-01 1.6575037457e-06
 4.8044081729e-10 4.8044081729e-10 1.1530579615e+00 9.2225288201e-01 1.6575036916e-06
 4.8786936654e-10 4.8786936654e-10 1.1708864797e+00 8.8161624872e-01 1.6575036510e-06
 4.9393468327e-10 4.9393468327e-10 1.1854432399e+00 8.5414799161e-01 1.6575036235e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.3081288445e-01 1.6575036002e-06
 5.0077897225e-10 5.0077897225e-10 1.2000000000e+00 8.2353629699e-01 -3.8646370301e-13
 5.0161817492e-10 5.0161817492e-10 1.2000000000e+00 8.1591311092e-01 -3.9408688901e-13
 5.0277181589e-10 5.0277181589e-10 1.2000000000e+00 8.0579204382e-01 -4.0420795610e-13
 5.0507909782e-10 5.0507909782e-10 1.2000000000e+00 7.8667069937e-01 -4.2332930063e-13
 5.0969366168e-10 5.0969366168e-10 1.2000000000e+00 7.5213120016e-01 -4.5786879984e-13
 5.1601109183e-10 5.1601109183e-10 1.2000000000e+00 7.1085429173e-01 -4.9914570827e-13
 5.2272283030e-10 5.2272283030e-10 1.2000000000e+00 6.7243648587e-01 -5.3756351413e-13
 5.3020204329e-10 5.3020204329e-10 1.2000000000e+00 6.3437666364e-01 -5.7562333636e-13
 5.3912593810e-10 5.3912593810e-10 1.2000000000e+00 5.9381057471e-01 -6.1618942529e-13
 5.4255741067e-10 5.4255741067e-10 1.2000000000e+00 5.7934107603e-01 -6.3065892397e-13
 5.4942035579e-10 5.4942035579e-10 1.2000000000e+00 5.5196858614e-01 -6.5803141386e-13
 5.5421642308e-10 5.5421642308e-10 1.2000000000e+00 5.3393735566e-01 -6.7606264434e-13
 5.6380855767e-10 5.6380855767e-10 1.2000000000e+00 5.0019990155e-01 -7.0980009845e-13
 5.7282488630e-10 5.7282488630e-10 1.2000000000e+00 4.7093692835e-01 -7.3906307165e-13
 5.9075918803e-10 5.9075918803e-10 1.2000000000e+00 4.1856056349e-01 -7.9143943651e-13
 6.0408605043e-10 6.0408605043e-10 1.2000000000e+00 3.8388125495e-01 -8.2611874505e-13
 6.1583234789e-10 6.1583234789e-10 1.2000000000e+00 3.5588170328e-01 -8.5411829672e-13
 6.2641000444e-10 6.2641000444e-10 1.2000000000e+00 3.3250535707e-01 -8.7749464293e-13
 6.3597825022e-10 6.3597825022e-10 1.2000000000e+00 3.1272760056e-01 -8.9727239944e-13
 6.4689486470e-10 6.4689486470e-10 1.2000000000e+00 2.9161939176e-01 -9.1838060824e-13
 6.5671779939e-10 6.5671779939e-10 1.2000000000e+00 2.7385626180e-01 -9.3614373820e-13
 6.6879250196e-10 6.6879250196e-10 1.2000000000e+00 2.5349347676e-01 -9.5650652324e-13
 6.7962965066e-10 6.7962965066e-10 1.2000000000e+00 2.3650201982e-01 -9.7349798018e-13
 6.9026465185e-10 6.9026465185e-10 1.2000000000e+00 2.2092414153e-01 -9.8907585847e-13
 7.0150852720e-10 7.0150852720e-10 1.2000000000e+00 2.0555306748e-01 -1.0044469325e-12
 7.1318556631e-10 7.1318556631e-10 1.2000000000e+00 1.9070176195e-01 -1.0192982380e-12
 7.2528078375e-10 7.2528078375e-10 1.2000000000e+00 1.7642802095e-01 -1.0335719791e-12
 7.3784935340e-10 7.3784935340e-10 1.2000000000e+00 1.6270432384e-01 -1.0472956762e-12
 7.5086044300e-10 7.5086044300e-10 1.2000000000e+00 1.4959842334e-01 -1.0604015767e-12
 7.6428258433e-10 7.6428258433e-10 1.2000000000e+00 1.3716158703e-01 -1.0728384130e-12
 7.7811185202e-10 7.7811185202e-10 1.2000000000e+00 1.2540668420e-01 -1.0845933158e-12
 7.9236285402e-10 7.9236285402e-10 1.2000000000e+00 1.1432605465e-01 -1.0956739454e-12
 8.0707314568e-10 8.0707314568e-10 1.2000000000e+00 1.0389511514e-01 -1.1061048849e-12
 8.2230621136e-10 8.2230621136e-10 1.2000000000e+00 9.4077461592e-02 -1.1159225384e-12
 8.3814896694e-10 8.3814896694e-10 1.2000000000e+00 8.4832863358e-02 -1.1251671366e-12
 8.5470953785e-10 8.5470953785e-10 1.2000000000e+00 7.6123041119e-02 -1.1338769589e-12
 8.7211661127e-10 8.7211661127e-10 1.2000000000e+00 6.7915033575e-02 -1.1420849664e-12
 8.9052001419e-10 8.9052001419e-10 1.2000000000e+00 6.0183048380e-02 -1.1498169516e-12
 9.1009276020e-10 9.1009276020e-10 1.2000000000e+00 5.2909174516e-02 -1.1570908255e-12
 9.3103474638e-10 9.3103474638e-10 1.2000000000e+00 4.6083307023e-02 -1.1639166930e-12
 9.5357811054e-10 9.5357811054e-10 1.2000000000e+00 3.9702608185e-02 -1.1702973918e-12
 9.7799433812e-10 9.7799433812e-10 1.2000000000e+00 3.3770681721e-02 -1.1762293183e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.9183049665e-02 -1.1808169503e-12
 1.0033972404e-09 1.0033972404e-09 1.2000000000e+00 2.8544296410e-02 -1.1814557036e-12
 1.0082892078e-09 1.0082892078e-09 1.2000000000e+00 2.7642724656e-02 -1.1823572753e-12
 1.0150872480e-09 1.0150872480e-09 1.2000000000e+00 2.6433379088e-02 -1.1835666209e-12
 1.0286833285e-09 1.0286833285e-09 1.2000000000e+00 2.4166332090e-02 -1.1858336679e-12
 1.0541890891e-09 1.0541890891e-09 1.2000000000e+00 2.0409133508e-02 -1.1895908665e-12
 1.0646215231e-09 1.0646215231e-09 1.2000000000e+00 1.9047090111e-02 -1.1909529099e-12
 1.0744393493e-09 1.0744393493e-09 1.2000000000e+00 1.7849471894e-02 -1.1921505281e-12
 1.0843637010e-09 1.0843637010e-09 1.2000000000e+00 1.6715568834e-02 -1.1932844312e-12
 1.0944699585e-09 1.0944699585e-09 1.2000000000e+00 1.5634756070e-02 -1.1943652439e-12
 1.1037274536e-09 1.1037274536e-09 1.2000000000e+00 1.4706101338e-02 -1.1952938987e-12
 1.1144841001e-09 1.1144841001e-09 1.2000000000e+00 1.3695796281e-02 -1.1963042037e-12
 1.1243041513e-09 1.1243041513e-09 1.2000000000e+00 1.2834032495e-02 -1.1971659675e-12
 1.1356667004e-09 1.1356667004e-09 1.2000000000e+00 1.1904012250e-02 -1.1980959878e-12
 1.1460378518e-09 1.1460378518e-09 1.2000000000e+00 1.1113952567e-02 -1.1988860474e-12
 1.1561593378e-09 1.1561593378e-09 1.2000000000e+00 1.0393443617e-02 -1.1996065564e-12
 1.1666393380e-09 1.1666393380e-09 1.2000000000e+00 9.6964844455e-03 -1.2003035156e-12
 1.1773405767e-09 1.1773405767e-09 1.2000000000e+00 9.0328827118e-03 -1.2009671173e-12
 1.1882849854e-09 1.1882849854e-09 1.2000000000e+00 8.4010202955e-03 -1.2015989797e-12
 1.1995814992e-09 1.1995814992e-09 1.2000000000e+00 7.7950122359e-03 -1.2022049878e-12
 1.2112719201e-09 1.2112719201e-09 1.2000000000e+00 7.2137181047e-03 -1.2027862819e-12
 1.2233978797e-09 1.2233978797e-09 1.2000000000e+00 6.6563790457e-03 -1.2033436210e-12
 1.2360232705e-09 1.2360232705e-09 1.2000000000e+00 6.1216414818e-03 -1.2038783585e-12
 1.2492203603e-09 1.2492203603e-09 1.2000000000e+00 5.6083938914e-03 -1.2043916061e-12
 1.2630758681e-09 1.2630758681e-09 1.2000000000e+00 5.1156088840e-03 -1.2048843911e-12
 1.2777019144e-09 1.2777019144e-09 1.2000000000e+00 4.6421320182e-03 -1.2053578680e-12
 1.2932460704e-09 1.2932460704e-09 1.2000000000e+00 4.1866641250e-03 -1.2058133359e-12
 1.3099095964e-09 1.3099095964e-09 1.2000000000e+00 3.7476636889e-03 -1.2062523363e-12
 1.3279816268e-09 1.3279816268e-09 1.2000000000e+00 3.3231314865e-03 -1.2066768685e-12
 1.3479066226e-09 1.3479066226e-09 1.2000000000e+00 2.9101983514e-03 -1.2070898016e-12
 1.3704394480e-09 1.3704394480e-09 1.2000000000e+00 2.5041417025e-03 -1.2074958583e-12
 1.3970914464e-09 1.3970914464e-09 1.2000000000e+00 2.0954291405e-03 -1.2079045709e-12
 1.4331002904e-09 1.4331002904e-09 1.2000000000e+00 1.6447491642e-03 -1.2083552508e-12
 1.5051179783e-09 1.5051179783e-09 1.2000000000e+00 9.9839334156e-04 -1.2090016067e-12
 1.5564841549e-09 1.5564841549e-09 1.2000000000e+00 6.9570707800e-04 -1.2093042929e-12
 1.5941769862e-09 1.5941769862e-09 1.2000000000e+00 5.3565542429e-04 -1.2094643446e-12
 1.6292286843e-09 1.6292286843e-09 1.2000000000e+00 4.2123385496e-04 -1.2095787661e-12
 1.6626912334e-09 1.6626912334e-09 1.2000000000e+00 3.3541940490e-04 -1.2096645806e-12
 1.6947700886e-09 1.6947700886e-09 1.2000000000e+00 2.6986997725e-04 -1.2097301300e-12
 1.7264315991e-09 1.7264315991e-09 1.2000000000e+00 2.1785922166e-04 -1.2097821408e-12
 1.7580808573e-09 1.7580808573e-09 1.2000000000e+00 1.7593084118e-04 -1.2098240692e-12
 1.7897932160e-09 1.7897932160e-09 1.2000000000e+00 1.4202625981e-04 -1.2098579737e-12
 1.8216209359e-09 1.8216209359e-09 1.2000000000e+00 1.1456998339e-04 -1.2098854300e-12
 1.8535573674e-09 1.8535573674e-09 1.2000000000e+00 9.2353480443e-05 -1.2099076465e-12
 1.8855601727e-09 1.8855601727e-09 1.2000000000e+00 7.4410750733e-05 -1.2099255892e-12
 1.9176383441e-09 1.9176383441e-09 1.2000000000e+00 5.9922541917e-05 -1.2099400775e-12
 1.9499334394e-09 1.9499334394e-09 1.2000000000e+00 4.8183008574e-05 -1.2099518170e-12
 1.9828191162e-09 1.9828191162e-09 1.2000000000e+00 3.8585575211e-05 -1.2099614144e-12
 2.0170760412e-09 2.0170760412e-09 1.2000000000e+00 3.0607448886e-05 -1.2099693926e-12
 2.0543558879e-09 2.0543558879e-09 1.2000000000e+00 2.3772557487e-05 -1.2099762274e-12
 2.0889450303e-09 2.0889450303e-09 1.2000000000e+00 1.8802986170e-05 -1.2099811970e-12
 2.0969240155e-09 2.0969240155e-09 1.2000000000e+00 1.7828291981e-05 -1.2099821717e-12
 2.1001832739e-09 2.1001832739e-09 1.2000000000e+00 1.7446727050e-05 -1.2099825533e-12
 2.1067017907e-09 2.1067017907e-09 1.2000000000e+00 1.6708501164e-05 -1.2099832915e-12
 2.1197388244e-09 2.1197388244e-09 1.2000000000e+00 1.5323756153e-05 -1.2099846762e-12
 2.1317723738e-09 2.1317723738e-09 1.2000000000e+00 1.4147129115e-05 -1.2099858529e-12
 2.1452216157e-09 2.1452216157e-09 1.2000000000e+00 1.2938253771e-05 -1.2099870617e-12
 2.1623625306e-09 2.1623625306e-09 1.2000000000e+00 1.1544774107e-05 -1.2099884552e-12
 2.1837014209e-09 2.1837014209e-09 1.2000000000e+00 1.0015221606e-05 -1.2099899848e-12
 2.2107164128e-09 2.2107164128e-09 1.2000000000e+00 8.3612174918e-06 -1.2099916388e-12
 2.2551838638e-09 2.2551838638e-09 1.2000000000e+00 6.1927473200e-06 -1.2099938073e-12
 2.2871611594e-09 2.2871611594e-09 1.2000000000e+00 4.9881134003e-06 -1.2099950119e-12
 2.3110278354e-09 2.3110278354e-09 1.2000000000e+00 4.2485623249e-06 -1.2099957514e-12
 2.3336085191e-09 2.3336085191e-09 1.2000000000e+00 3.6523073023e-06 -1.2099963477e-12
 2.3569951182e-09 2.3569951182e-09 1.2000000000e+00 3.1236047754e-06 -1.2099968764e-12
 2.3811294840e-09 2.3811294840e-09 1.2000000000e+00 2.6582860152e-06 -1.2099973417e-12
 2.4052807933e-09 2.4052807933e-09 1.2000000000e+00 2.2621088685e-06 -1.2099977379e-12
 2.4285642338e-09 2.4285642338e-09 1.2000000000e+00 1.9363528223e-06 -1.2099980636e-12
 2.4506039961e-09 2.4506039961e-09 1.2000000000e+00 1.6715810091e-06 -1.2099983284e-12
 2.4715248916e-09 2.4715248916e-09 1.2000000000e+00 1.4540616604e-06 -1.2099985459e-12
 2.4916467756e-09 2.4916467756e-09 1.2000000000e+00 1.2717866185e-06 -1.2099987282e-12
 2.5113433135e-09 2.5113433135e-09 1.2000000000e+00 1.1156492789e-06 -1.2099988844e-12
 2.5310025624e-09 2.5310025624e-09 1.2000000000e+00 9.7901608788e-07 -1.2099990210e-12
 2.5510149657e-09 2.5510149657e-09 1.2000000000e+00 8.5716290149e-07 -1.2099991428e-12
 2.5717896489e-09 2.5717896489e-09 1.2000000000e+00 7.4672182533e-07 -1.2099992533e-12
 2.5937966685e-09 2.5937966685e-09 1.2000000000e+00 6.4522385358e-07 -1.2099993548e-12
 2.6176439839e-09 2.6176439839e-09 1.2000000000e+00 5.5074327050e-07 -1.2099994493e-12
 2.6442467921e-09 2.6442467921e-09 1.2000000000e+00 4.6153314497e-07 -1.2099995385e-12
 2.6753274453e-09 2.6753274453e-09 1.2000000000e+00 3.7532673278e-07 -1.2099996247e-12
 2.7158672956e-09 2.7158672956e-09 1.2000000000e+00 2.8625214137e-07 -1.2099997137e-12
 2.7605514839e-09 2.7605514839e-09 1.2000000000e+00 2.1205123847e-07 -1.2099997879e-12
 2.7842357282e-09 2.7842357282e-09 1.2000000000e+00 1.8126093781e-07 -1.2099998187e-12
 2.8061592782e-09 2.8061592782e-09 1.2000000000e+00 1.5699033736e-07 -1.2099998430e-12
 2.8248661234e-09 2.8248661234e-09 1.2000000000e+00 1.3899652308e-07 -1.2099998610e-12
 2.8387708037e-09 2.8387708037e-09 1.2000000000e+00 1.2704548262e-07 -1.2099998730e-12
 2.8526051494e-09 2.8526051494e-09 1.2000000000e+00 1.1622008429e-07 -1.2099998838e-12
 2.8802738407e-09 2.8802738407e-09 1.2000000000e+00 9.7289508511e-08 -1.2099999027e-12
 2.9168086602e-09 2.9168086602e-09 1.2000000000e+00 7.6956589791e-08 -1.2099999230e-12
 2.9552571616e-09 2.9552571616e-09 1.2000000000e+00 6.0223364170e-08 -1.2099999398e-12
 2.9954498473e-09 2.9954498473e-09 1.2000000000e+00 4.6759122822e-08 -1.2099999532e-12
 3.0366484841e-09 3.0366484841e-09 1.2000000000e+00 3.6261826866e-08 -1.2099999637e-12
 3.0550042916e-09 3.0550042916e-09 1.2000000000e+00 3.2503831376e-08 -1.2099999675e-12
 3.0734130365e-09 3.0734130365e-09 1.2000000000e+00 2.9193404604e-08 -1.2099999708e-12
 3.0895419469e-09 3.0895419469e-09 1.2000000000e+00 2.6617717689e-08 -1.2099999734e-12
 3.1046950745e-09 3.1046950745e-09 1.2000000000e+00 2.4441096237e-08 -1.2099999756e-12
 3.1289563164e-09 3.1289563164e-09 1.2000000000e+00 2.1377808557e-08 -1.2099999786e-12
 3.1503398260e-09 3.1503398260e-09 1.2000000000e+00 1.9057556588e-08 -1.2099999809e-12
 3.1685702394e-09 3.1685702394e-09 1.2000000000e+00 1.7326512904e-08 -1.2099999827e-12
 3.1891625031e-09 3.1891625031e-09 1.2000000000e+00 1.5608337469e-08 -1.2099999844e-12
 3.2145927814e-09 3.2145927814e-09 1.2000000000e+00 1.3784513086e-08 -1.2099999862e-12
 3.2449863729e-09 3.2449863729e-09 1.2000000000e+00 1.1968943840e-08 -1.2099999880e-12
 3.2789373190e-09 3.2789373190e-09 1.2000000000e+00 1.0327617084e-08 -1.2099999897e-12
 3.3141031692e-09 3.3141031692e-09 1.2000000000e+00 8.9763636749e-09 -1.2099999910e-12
 3.3497488320e-09 3.3497488320e-09 1.2000000000e+00 7.8960763289e-09 -1.2099999921e-12
 3.3855719676e-09 3.3855719676e-09 1.2000000000e+00 7.0428619248e-09 -1.2099999930e-12
 3.4212523683e-09 3.4212523683e-09 1.2000000000e+00 6.3757057908e-09 -1.2099999936e-12
 3.4566436088e-09 3.4566436088e-09 1.2000000000e+00 5.8557274357e-09 -1.2099999941e-12
 3.4917040291e-09 3.4917040291e-09 1.2000000000e+00 5.4502191385e-09 -1.2099999945e-12
 3.5264111244e-09 3.5264111244e-09 1.2000000000e+00 5.1335037685e-09 -1.2099999949e-12
 3.5607608160e-09 3.5607608160e-09 1.2000000000e+00 4.8855902612e-09 -1.2099999951e-12
 3.5947641322e-09 3.5947641322e-09 1.2000000000e+00 4.6910090959e-09 -1.2099999953e-12
 3.6284367063e-09 3.6284367063e-09 1.2000000000e+00 4.5378619079e-09 -1.2099999955e-12
 3.6617958593e-09 3.6617958593e-09 1.2000000000e+00 4.4169957026e-09 -1.2099999956e-12
 3.6948600531e-09 3.6948600531e-09 1.2000000000e+00 4.3213534715e-09 -1.2099999957e-12
 3.7276477969e-09 3.7276477969e-09 1.2000000000e+00 4.2454779674e-09 -1.2099999958e-12
 3.7601770955e-09 3.7601770955e-09 1.2000000000e+00 4.1851373926e-09 -1.2099999958e-12
 3.7924653456e-09 3.7924653456e-09 1.2000000000e+00 4.1370420058e-09 -1.2099999959e-12
 3.8245292663e-09 3.8245292663e-09 1.2000000000e+00 4.0986250075e-09 -1.2099999959e-12
 3.8563848685e-09 3.8563848685e-09 1.2000000000e+00 4.0678771321e-09 -1.2099999959e-12
 3.8880474793e-09 3.8880474793e-09 1.2000000000e+00 4.0432200548e-09 -1.2099999960e-12
 3.9195317803e-09 3.9195317803e-09 1.2000000000e+00 4.0234133157e-09 -1.2099999960e-12
 3.9508518479e-09 3.9508518479e-09 1.2000000000e+00 4.0074762431e-09 -1.2099999960e-12
 3.9820211965e-09 3.9820211965e-09 1.2000000000e+00 3.9946326905e-09 -1.2099999960e-12
 4.0130528210e-09 4.0130528210e-09 1.2000000000e+00 3.9842672918e-09 -1.2099999960e-12
 4.0439592376e-09 4.0439592376e-09 1.2000000000e+00 3.9758902777e-09 -1.2099999960e-12
 4.0747525215e-09 4.0747525215e-09 1.2000000000e+00 3.9691128383e-09 -1.2099999960e-12
 4.1061846720e-09 4.1061846720e-09 1.2000000000e+00 3.9635018798e-09 -1.2099999960e-12
 4.1385429269e-09 4.1385429269e-09 1.2000000000e+00 3.9588399419e-09 -1.2099999960e-12
 4.1718788982e-09 4.1718788982e-09 1.2000000000e+00 3.9549889665e-09 -1.2099999960e-12
 4.2062962469e-09 4.2062962469e-09 1.2000000000e+00 3.9518226144e-09 -1.2099999960e-12
 4.2418788119e-09 4.2418788119e-09 1.2000000000e+00 3.9492346651e-09 -1.2099999961e-12
 4.2786769382e-09 4.2786769382e-09 1.2000000000e+00 3.9471379236e-09 -1.2099999961e-12
 4.3167413827e-09 4.3167413827e-09 1.2000000000e+00 3.9454506221e-09 -1.2099999961e-12
 4.3561258205e-09 4.3561258205e-09 1.2000000000e+00 3.9441073966e-09 -1.2099999961e-12
 4.3968841002e-09 4.3968841002e-09 1.2000000000e+00 3.9430474225e-09 -1.2099999961e-12
 4.4390735656e-09 4.4390735656e-09 1.2000000000e+00 3.9422177926e-09 -1.2099999961e-12
 4.4827568534e-09 4.4827568534e-09 1.2000000000e+00 3.9415765100e-09 -1.2099999961e-12
 4.5280023049e-09 4.5280023049e-09 1.2000000000e+00 3.9410863879e-09 -1.2099999961e-12
 4.5748848360e-09 4.5748848360e-09 1.2000000000e+00 3.9407148560e-09 -1.2099999961e-12
 4.6234869136e-09 4.6234869136e-09 1.2000000000e+00 3.9404376463e-09 -1.2099999961e-12
 4.6738994414e-09 4.6738994414e-09 1.2000000000e+00 3.9402329435e-09 -1.2099999961e-12
 4.7262227492e-09 4.7262227492e-09 1.2000000000e+00 3.9400832471e-09 -1.2099999961e-12
 4.7805677216e-09 4.7805677216e-09 1.2000000000e+00 3.9399763405e-09 -1.2099999961e-12
 4.8370570566e-09 4.8370570566e-09 1.2000000000e+00 3.9398992492e-09 -1.2099999961e-12
 4.8958266827e-09 4.8958266827e-09 1.2000000000e+00 3.9398457709e-09 -1.2099999961e-12
 4.9570273657e-09 4.9570273657e-09 1.2000000000e+00 3.9398096332e-09 -1.2099999961e-12
 5.0208265249e-09 5.0208265249e-09 1.2000000000e+00 3.9397852987e-09 -1.2099999961e-12
 5.0874102811e-09 5.0874102811e-09 1.2000000000e+00 3.9397685966e-09 -1.2099999961e-12
 5.1569857598e-09 5.1569857598e-09 1.2000000000e+00 3.9397579698e-09 -1.2099999961e-12
 5.2293179869e-09 5.2293179869e-09 1.2000000000e+00 3.9397521194e-09 -1.2099999961e-12
 5.3045618960e-09 5.3045618960e-09 1.2000000000e+00 3.9397490075e-09 -1.2099999961e-12
 5.3831064123e-09 5.3831064123e-09 1.2000000000e+00 3.9397467690e-09 -1.2099999961e-12
 5.4653712120e-09 5.4653712120e-09 1.2000000000e+00 3.9397451831e-09 -1.2099999961e-12
