 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 7.9875279415e-07
 1.0062477229e-09 1.0062477229e-09 6.0374863374e-02 1.2000000000e+00 7.9900784532e-07
 1.0128655594e-09 1.0128655594e-09 6.0771933561e-02 1.2000000000e+00 8.0035730611e-07
 1.0211297288e-09 1.0211297288e-09 6.1267783725e-02 1.2000000000e+00 8.0138012005e-07
 1.0376580676e-09 1.0376580676e-09 6.2259484053e-02 1.2000000000e+00 8.0341385850e-07
 1.0707147452e-09 1.0707147452e-09 6.4242884710e-02 1.2000000000e+00 8.0743237027e-07
 1.1368281004e-09 1.1368281004e-09 6.8209686022e-02 1.2000000000e+00 8.1525806693e-07
 1.1977005066e-09 1.1977005066e-09 7.1862030399e-02 1.2000000000e+00 8.2220109870e-07
 1.2660061716e-09 1.2660061716e-09 7.5960370299e-02 1.2000000000e+00 8.2964054423e-07
 1.3507780889e-09 1.3507780889e-09 8.1046685335e-02 1.2000000000e+00 8.3827443921e-07
 1.3940221579e-09 1.3940221579e-09 8.3641329474e-02 1.2000000000e+00 8.4241043335e-07
 1.4805102959e-09 1.4805102959e-09 8.8830617752e-02 1.2000000000e+00 8.4998733364e-07
 1.5765223112e-09 1.5765223112e-09 9.4591338670e-02 1.2000000000e+00 8.5722784637e-07
 1.6615687159e-09 1.6615687159e-09 9.9694122953e-02 1.2000000000e+00 8.6245355800e-07
 1.7492132108e-09 1.7492132108e-09 1.0495279265e-01 1.2000000000e+00 8.6647117650e-07
 1.7877721637e-09 1.7877721637e-09 1.0726632982e-01 1.2000000000e+00 8.6775387209e-07
 1.8648900695e-09 1.8648900695e-09 1.1189340417e-01 1.2000000000e+00 8.6930062719e-07
 1.9017493404e-09 1.9017493404e-09 1.1410496042e-01 1.2000000000e+00 8.6953158789e-07
 1.9676279133e-09 1.9676279133e-09 1.1805767480e-01 1.2000000000e+00 8.6903982780e-07
 2.0329454646e-09 2.0329454646e-09 1.2197672788e-01 1.2000000000e+00 8.6731062087e-07
 2.0863019974e-09 2.0863019974e-09 1.2517811984e-01 1.2000000000e+00 8.6489195153e-07
 2.1107025897e-09 2.1107025897e-09 1.2664215538e-01 1.2000000000e+00 8.6346124067e-07
 2.1311990533e-09 2.1311990533e-09 1.2787194320e-01 1.2000000000e+00 8.6209589634e-07
 2.1517711918e-09 2.1517711918e-09 1.2910627151e-01 1.2000000000e+00 8.6057029768e-07
 2.1900157780e-09 2.1900157780e-09 1.3140094668e-01 1.2000000000e+00 8.5730494381e-07
 2.2299266373e-09 2.2299266373e-09 1.3379559824e-01 1.2000000000e+00 8.5327210041e-07
 2.2668191573e-09 2.2668191573e-09 1.3600914944e-01 1.2000000000e+00 8.4894442444e-07
 2.3024435343e-09 2.3024435343e-09 1.3814661206e-01 1.2000000000e+00 8.4419026084e-07
 2.3341633572e-09 2.3341633572e-09 1.4004980143e-01 1.2000000000e+00 8.3945813238e-07
 2.3702150070e-09 2.3702150070e-09 1.4221290042e-01 1.2000000000e+00 8.3348296344e-07
 2.4171549167e-09 2.4171549167e-09 1.4502929500e-01 1.2000000000e+00 8.2470177170e-07
 2.4760894339e-09 2.4760894339e-09 1.4856536604e-01 1.2000000000e+00 8.1196848847e-07
 2.5468059973e-09 2.5468059973e-09 1.5280835984e-01 1.2000000000e+00 7.9398079088e-07
 2.6192602272e-09 2.6192602272e-09 1.5715561363e-01 1.2000000000e+00 7.7221239237e-07
 2.7019606836e-09 2.7019606836e-09 1.6211764101e-01 1.2000000000e+00 7.4284482931e-07
 2.7500498798e-09 2.7500498798e-09 1.6500299279e-01 1.2000000000e+00 7.2335111508e-07
 2.8012739337e-09 2.8012739337e-09 1.6807643602e-01 1.2000000000e+00 7.0051702271e-07
 2.8406277043e-09 2.8406277043e-09 1.7043766226e-01 1.2000000000e+00 6.8143836156e-07
 2.8686923377e-09 2.8686923377e-09 1.7212154026e-01 1.2000000000e+00 6.6698113323e-07
 2.9013442890e-09 2.9013442890e-09 1.7408065734e-01 1.2000000000e+00 6.4924316709e-07
 2.9468643796e-09 2.9468643796e-09 1.7681186277e-01 1.2000000000e+00 6.2280092492e-07
 2.9828455227e-09 2.9828455227e-09 1.7897073136e-01 1.2000000000e+00 6.0042400698e-07
 3.0272254412e-09 3.0272254412e-09 1.8163352647e-01 1.2000000000e+00 5.7096336011e-07
 3.0466269925e-09 3.0466269925e-09 1.8279761955e-01 1.2000000000e+00 5.5740887540e-07
 3.0665619804e-09 3.0665619804e-09 1.8399371883e-01 1.2000000000e+00 5.4305273828e-07
 3.0836947585e-09 3.0836947585e-09 1.8502168551e-01 1.2000000000e+00 5.3035733654e-07
 3.0984867751e-09 3.0984867751e-09 1.8590920651e-01 1.2000000000e+00 5.1912595637e-07
 3.1177332826e-09 3.1177332826e-09 1.8706399696e-01 1.2000000000e+00 5.0413266273e-07
 3.1411637446e-09 3.1411637446e-09 1.8846982468e-01 1.2000000000e+00 4.8528915591e-07
 3.1601610223e-09 3.1601610223e-09 1.8960966134e-01 1.2000000000e+00 4.6952432783e-07
 3.1796077742e-09 3.1796077742e-09 1.9077646645e-01 1.2000000000e+00 4.5292891353e-07
 3.2032481617e-09 3.2032481617e-09 1.9219488970e-01 1.2000000000e+00 4.3212086298e-07
 3.2319585357e-09 3.2319585357e-09 1.9391751214e-01 1.2000000000e+00 4.0589520542e-07
 3.2658166772e-09 3.2658166772e-09 1.9594900063e-01 1.2000000000e+00 3.7358914828e-07
 3.3056668044e-09 3.3056668044e-09 1.9834000827e-01 1.2000000000e+00 3.3360346121e-07
 3.3525973945e-09 3.3525973945e-09 2.0115584367e-01 1.2000000000e+00 2.8370887909e-07
 3.4066146541e-09 3.4066146541e-09 2.0439687925e-01 1.2000000000e+00 2.2239565855e-07
 3.4684965477e-09 3.4684965477e-09 2.0810979286e-01 1.2000000000e+00 1.4685398667e-07
 3.5396931146e-09 3.5396931146e-09 2.1238158688e-01 1.2000000000e+00 5.2654221441e-08
 3.6223288771e-09 3.6223288771e-09 2.1733973262e-01 1.2000000000e+00 -6.6878333454e-08
 3.7201625801e-09 3.7201625801e-09 2.2320975480e-01 1.2000000000e+00 -2.2319632641e-07
 3.7569760164e-09 3.7569760164e-09 2.2541856098e-01 1.2000000000e+00 -2.8637553482e-07
 3.8306028890e-09 3.8306028890e-09 2.2983617334e-01 1.2000000000e+00 -4.1988135543e-07
 3.8637036646e-09 3.8637036646e-09 2.3182221988e-01 1.2000000000e+00 -4.8313830217e-07
 3.9299052159e-09 3.9299052159e-09 2.3579431295e-01 1.2000000000e+00 -6.1569125115e-07
 3.9632075745e-09 3.9632075745e-09 2.3779245447e-01 1.2000000000e+00 -6.8550145104e-07
 4.0298122917e-09 4.0298122917e-09 2.4178873750e-01 1.2000000000e+00 -8.3141282684e-07
 4.0668770882e-09 4.0668770882e-09 2.4401262529e-01 1.2000000000e+00 -9.1632499112e-07
 4.1410066812e-09 4.1410066812e-09 2.4846040087e-01 1.2000000000e+00 -1.0941137961e-06
 4.1827339208e-09 4.1827339208e-09 2.5096403525e-01 1.2000000000e+00 -1.1989474438e-06
 4.2661884001e-09 4.2661884001e-09 2.5597130400e-01 1.2000000000e+00 -1.4188502499e-06
 4.3132361172e-09 4.3132361172e-09 2.5879416703e-01 1.2000000000e+00 -1.5489234874e-06
 4.4073315514e-09 4.4073315514e-09 2.6443989308e-01 1.2000000000e+00 -1.8221379679e-06
 4.4605426954e-09 4.4605426954e-09 2.6763256172e-01 1.2000000000e+00 -1.9844246781e-06
 4.5216119881e-09 4.5216119881e-09 2.7129671929e-01 1.2000000000e+00 -2.1775102371e-06
 4.5797892702e-09 4.5797892702e-09 2.7478735621e-01 1.2000000000e+00 -2.3682216962e-06
 4.6416218468e-09 4.6416218468e-09 2.7849731081e-01 1.2000000000e+00 -2.5780951377e-06
 4.7056847939e-09 4.7056847939e-09 2.8234108764e-01 1.2000000000e+00 -2.8032592407e-06
 4.7730975495e-09 4.7730975495e-09 2.8638585297e-01 1.2000000000e+00 -3.0485662698e-06
 4.8438833803e-09 4.8438833803e-09 2.9063300282e-01 1.2000000000e+00 -3.3152338137e-06
 4.9184763893e-09 4.9184763893e-09 2.9510858336e-01 1.2000000000e+00 -3.6061198867e-06
 4.9971214659e-09 4.9971214659e-09 2.9982728795e-01 1.2000000000e+00 -3.9235318750e-06
 5.0788805854e-09 5.0788805854e-09 3.0473283512e-01 1.2000000000e+00 -4.2648761378e-06
 5.1645128506e-09 5.1645128506e-09 3.0987077103e-01 1.2000000000e+00 -4.6344381160e-06
 5.2545693104e-09 5.2545693104e-09 3.1527415863e-01 1.2000000000e+00 -5.0359439133e-06
 5.3499548093e-09 5.3499548093e-09 3.2099728856e-01 1.2000000000e+00 -5.4750351884e-06
 5.4516913261e-09 5.4516913261e-09 3.2710147957e-01 1.2000000000e+00 -5.9583832938e-06
 5.5429889301e-09 5.5429889301e-09 3.3257933580e-01 1.2000000000e+00 -6.4047830179e-06
 5.6619277578e-09 5.6619277578e-09 3.3971566547e-01 1.2000000000e+00 -7.0033327469e-06
 5.7684465189e-09 5.7684465189e-09 3.4610679114e-01 1.2000000000e+00 -7.5549670108e-06
 5.8743489413e-09 5.8743489413e-09 3.5246093648e-01 1.2000000000e+00 -8.1172142383e-06
 5.9888428071e-09 5.9888428071e-09 3.5933056842e-01 1.2000000000e+00 -8.7397403393e-06
 6.1094396079e-09 6.1094396079e-09 3.6656637647e-01 1.2000000000e+00 -9.4110804296e-06
 6.2364826072e-09 6.2364826072e-09 3.7418895643e-01 1.2000000000e+00 -1.0134718355e-05
 6.3718087867e-09 6.3718087867e-09 3.8230852720e-01 1.2000000000e+00 -1.0923056290e-05
 6.5160736214e-09 6.5160736214e-09 3.9096441729e-01 1.2000000000e+00 -1.1782309837e-05
 6.6698040441e-09 6.6698040441e-09 4.0018824265e-01 1.2000000000e+00 -1.2718244973e-05
 6.8337178065e-09 6.8337178065e-09 4.1002306839e-01 1.2000000000e+00 -1.3738144875e-05
 7.0083784400e-09 7.0083784400e-09 4.2050270640e-01 1.2000000000e+00 -1.4848784142e-05
 7.1941689590e-09 7.1941689590e-09 4.3165013754e-01 1.2000000000e+00 -1.6056227521e-05
 7.3913248047e-09 7.3913248047e-09 4.4347948828e-01 1.2000000000e+00 -1.7366009615e-05
 7.5998927050e-09 7.5998927050e-09 4.5599356230e-01 1.2000000000e+00 -1.8782832252e-05
 7.8197228726e-09 7.8197228726e-09 4.6918337236e-01 1.2000000000e+00 -2.0310444530e-05
 8.0505049161e-09 8.0505049161e-09 4.8303029497e-01 1.2000000000e+00 -2.1951801308e-05
 8.2918209842e-09 8.2918209842e-09 4.9750925905e-01 1.2000000000e+00 -2.3709346184e-05
 8.5432104977e-09 8.5432104977e-09 5.1259262986e-01 1.2000000000e+00 -2.5585397439e-05
 8.8042365761e-09 8.8042365761e-09 5.2825419456e-01 1.2000000000e+00 -2.7582584041e-05
 9.0745404522e-09 9.0745404522e-09 5.4447242713e-01 1.2000000000e+00 -2.9704240640e-05
 9.3538773251e-09 9.3538773251e-09 5.6123263951e-01 1.2000000000e+00 -3.1954709124e-05
 9.6421336278e-09 9.6421336278e-09 5.7852801767e-01 1.2000000000e+00 -3.4339534817e-05
 9.9393290539e-09 9.9393290539e-09 5.9635974323e-01 1.2000000000e+00 -3.6865568281e-05
 1.0245608274e-08 1.0245608274e-08 6.1473649643e-01 1.2000000000e+00 -3.9540997492e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.1819400209e-05
 1.0511879849e-08 1.0511879849e-08 6.3071279095e-01 1.2000000000e+00 -4.1927345424e-05
 1.0525179525e-08 1.0525179525e-08 6.3151077152e-01 1.2000000000e+00 -4.2047854930e-05
 1.0547791673e-08 1.0547791673e-08 6.3286750036e-01 1.2000000000e+00 -4.2253297960e-05
 1.0583465931e-08 1.0583465931e-08 6.3500795587e-01 1.2000000000e+00 -4.2578241188e-05
 1.0620712210e-08 1.0620712210e-08 6.3724273260e-01 1.2000000000e+00 -4.2918581912e-05
 1.0656826322e-08 1.0656826322e-08 6.3940957934e-01 1.2000000000e+00 -4.3249630117e-05
 1.0695298004e-08 1.0695298004e-08 6.4171788026e-01 1.2000000000e+00 -4.3603429362e-05
 1.0737159122e-08 1.0737159122e-08 6.4422954734e-01 1.2000000000e+00 -4.3989735806e-05
 1.0783586539e-08 1.0783586539e-08 6.4701519232e-01 1.2000000000e+00 -4.4419811907e-05
 1.0836109105e-08 1.0836109105e-08 6.5016654631e-01 1.2000000000e+00 -4.4908418573e-05
 1.0887055709e-08 1.0887055709e-08 6.5322334253e-01 1.2000000000e+00 -4.5384465204e-05
 1.0940780465e-08 1.0940780465e-08 6.5644682789e-01 1.2000000000e+00 -4.5888712256e-05
 1.0970390232e-08 1.0970390232e-08 6.5822341395e-01 1.2000000000e+00 -4.6167609140e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.6447203367e-05
 1.1004230169e-08 1.1004230169e-08 6.6025381017e-01 1.2000000000e+00 -4.6487248129e-05
 1.1008758053e-08 1.1008758053e-08 6.6052548315e-01 1.2000000000e+00 -4.6530037856e-05
 1.1014904076e-08 1.1014904076e-08 6.6089424454e-01 1.2000000000e+00 -4.6588203009e-05
 1.1027196122e-08 1.1027196122e-08 6.6163176732e-01 1.2000000000e+00 -4.6704623683e-05
 1.1051780215e-08 1.1051780215e-08 6.6310681287e-01 1.2000000000e+00 -4.6937826620e-05
 1.1094035955e-08 1.1094035955e-08 6.6564215729e-01 1.2000000000e+00 -4.7339788644e-05
 1.1142709808e-08 1.1142709808e-08 6.6856258847e-01 1.2000000000e+00 -4.7804571902e-05
 1.1195029232e-08 1.1195029232e-08 6.7170175394e-01 1.2000000000e+00 -4.8306278386e-05
 1.1239552978e-08 1.1239552978e-08 6.7437317870e-01 1.2000000000e+00 -4.8734954492e-05
 1.1262674328e-08 1.1262674328e-08 6.7576045967e-01 1.2000000000e+00 -4.8958194624e-05
 1.1277770185e-08 1.1277770185e-08 6.7666621111e-01 1.2000000000e+00 -4.9104177416e-05
 1.1292725983e-08 1.1292725983e-08 6.7756355898e-01 1.2000000000e+00 -4.9248984819e-05
 1.1299988935e-08 1.1299988935e-08 6.7799933613e-01 1.2000000000e+00 -4.9319372036e-05
 1.1304532346e-08 1.1304532346e-08 6.7827194074e-01 1.2000000000e+00 -4.9363424835e-05
 1.1309025544e-08 1.1309025544e-08 6.7854153261e-01 1.2000000000e+00 -4.9407006941e-05
 1.1314859459e-08 1.1314859459e-08 6.7889156754e-01 1.2000000000e+00 -4.9463617501e-05
 1.1320467801e-08 1.1320467801e-08 6.7922806804e-01 1.2000000000e+00 -4.9518064838e-05
 1.1325389734e-08 1.1325389734e-08 6.7952338406e-01 1.2000000000e+00 -4.9565869074e-05
 1.1331520388e-08 1.1331520388e-08 6.7989122328e-01 1.2000000000e+00 -4.9625440069e-05
 1.1340586756e-08 1.1340586756e-08 6.8043520539e-01 1.2000000000e+00 -4.9713592203e-05
 1.1353604316e-08 1.1353604316e-08 6.8121625894e-01 1.2000000000e+00 -4.9840276635e-05
 1.1371696144e-08 1.1371696144e-08 6.8230176864e-01 1.2000000000e+00 -5.0016567966e-05
 1.1380308393e-08 1.1380308393e-08 6.8281850361e-01 1.2000000000e+00 -5.0100580232e-05
 1.1392337399e-08 1.1392337399e-08 6.8354024392e-01 1.2000000000e+00 -5.0218021819e-05
 1.1401781043e-08 1.1401781043e-08 6.8410686261e-01 1.2000000000e+00 -5.0310303176e-05
 1.1410883215e-08 1.1410883215e-08 6.8465299290e-01 1.2000000000e+00 -5.0399315247e-05
 1.1422059749e-08 1.1422059749e-08 6.8532358495e-01 1.2000000000e+00 -5.0508703546e-05
 1.1434215047e-08 1.1434215047e-08 6.8605290279e-01 1.2000000000e+00 -5.0627784774e-05
 1.1447421845e-08 1.1447421845e-08 6.8684531070e-01 1.2000000000e+00 -5.0757301203e-05
 1.1459148818e-08 1.1459148818e-08 6.8754892906e-01 1.2000000000e+00 -5.0872422322e-05
 1.1470736062e-08 1.1470736062e-08 6.8824416371e-01 1.2000000000e+00 -5.0986279823e-05
 1.1482157143e-08 1.1482157143e-08 6.8892942860e-01 1.2000000000e+00 -5.1098609719e-05
 1.1495529321e-08 1.1495529321e-08 6.8973175925e-01 1.2000000000e+00 -5.1230261843e-05
 1.1510956691e-08 1.1510956691e-08 6.9065740149e-01 1.2000000000e+00 -5.1382325554e-05
 1.1529275878e-08 1.1529275878e-08 6.9175655267e-01 1.2000000000e+00 -5.1563140491e-05
 1.1551640462e-08 1.1551640462e-08 6.9309842773e-01 1.2000000000e+00 -5.1784248518e-05
 1.1579803941e-08 1.1579803941e-08 6.9478823648e-01 1.2000000000e+00 -5.2063256759e-05
 1.1617020202e-08 1.1617020202e-08 6.9702121212e-01 1.2000000000e+00 -5.2432921899e-05
 1.1669840849e-08 1.1669840849e-08 7.0019045092e-01 1.2000000000e+00 -5.2959486040e-05
 1.1754184298e-08 1.1754184298e-08 7.0525105788e-01 1.2000000000e+00 -5.3804924735e-05
 1.1841479744e-08 1.1841479744e-08 7.1048878467e-01 1.2000000000e+00 -5.4685949832e-05
 1.1929052282e-08 1.1929052282e-08 7.1574313691e-01 1.2000000000e+00 -5.5575897677e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -5.6301396072e-05
 1.2009170222e-08 1.2009170222e-08 7.2055021334e-01 1.2000000000e+00 -5.6395540983e-05
 1.2019378179e-08 1.2019378179e-08 7.2116269076e-01 1.2000000000e+00 -5.6500259084e-05
 1.2033193641e-08 1.2033193641e-08 7.2199161843e-01 1.2000000000e+00 -5.6642214835e-05
 1.2060824563e-08 1.2060824563e-08 7.2364947378e-01 1.2000000000e+00 -5.6926583575e-05
 1.2116086408e-08 1.2116086408e-08 7.2696518448e-01 1.2000000000e+00 -5.7497149865e-05
 1.2226610098e-08 1.2226610098e-08 7.3359660587e-01 1.2000000000e+00 -5.8645594799e-05
 1.2284983013e-08 1.2284983013e-08 7.3709898078e-01 1.2000000000e+00 -5.9256086811e-05
 1.2319347658e-08 1.2319347658e-08 7.3916085949e-01 1.2000000000e+00 -5.9616760488e-05
 1.2388076949e-08 1.2388076949e-08 7.4328461692e-01 1.2000000000e+00 -6.0340923325e-05
 1.2416614134e-08 1.2416614134e-08 7.4499684805e-01 1.2000000000e+00 -6.0642712869e-05
 1.2473688505e-08 1.2473688505e-08 7.4842131031e-01 1.2000000000e+00 -6.1248232539e-05
 1.2507295322e-08 1.2507295322e-08 7.5043771933e-01 1.2000000000e+00 -6.1605992214e-05
 1.2574508956e-08 1.2574508956e-08 7.5447053737e-01 1.2000000000e+00 -6.2324203999e-05
 1.2623978252e-08 1.2623978252e-08 7.5743869510e-01 1.2000000000e+00 -6.2855105250e-05
 1.2722916843e-08 1.2722916843e-08 7.6337501057e-01 1.2000000000e+00 -6.3922735854e-05
 1.2789179219e-08 1.2789179219e-08 7.6735075313e-01 1.2000000000e+00 -6.4642111289e-05
 1.2870094631e-08 1.2870094631e-08 7.7220567786e-01 1.2000000000e+00 -6.5525285745e-05
 1.2942729735e-08 1.2942729735e-08 7.7656378410e-01 1.2000000000e+00 -6.6322499917e-05
 1.3010318068e-08 1.3010318068e-08 7.8061908411e-01 1.2000000000e+00 -6.7068072230e-05
 1.3091321975e-08 1.3091321975e-08 7.8547931850e-01 1.2000000000e+00 -6.7966387151e-05
 1.3179227373e-08 1.3179227373e-08 7.9075364240e-01 1.2000000000e+00 -6.8947097609e-05
 1.3268503548e-08 1.3268503548e-08 7.9611021287e-01 1.2000000000e+00 -6.9949335059e-05
 1.3364747443e-08 1.3364747443e-08 8.0188484658e-01 1.2000000000e+00 -7.1036818540e-05
 1.3419429759e-08 1.3419429759e-08 8.0516578552e-01 1.2000000000e+00 -7.1657933136e-05
 1.3528794390e-08 1.3528794390e-08 8.1172766341e-01 1.2000000000e+00 -7.2907190583e-05
 1.3625230507e-08 1.3625230507e-08 8.1751383044e-01 1.2000000000e+00 -7.4016540879e-05
 1.3706605842e-08 1.3706605842e-08 8.2239635052e-01 1.2000000000e+00 -7.4958296878e-05
 1.3786132460e-08 1.3786132460e-08 8.2716794761e-01 1.2000000000e+00 -7.5883648985e-05
 1.3867886712e-08 1.3867886712e-08 8.3207320273e-01 1.2000000000e+00 -7.6840056246e-05
 1.3958431010e-08 1.3958431010e-08 8.3750586058e-01 1.2000000000e+00 -7.7905359181e-05
 1.4018754234e-08 1.4018754234e-08 8.4112525402e-01 1.2000000000e+00 -7.8618628653e-05
 1.4081880121e-08 1.4081880121e-08 8.4491280727e-01 1.2000000000e+00 -7.9368055604e-05
 1.4129610908e-08 1.4129610908e-08 8.4777665446e-01 1.2000000000e+00 -7.9936760712e-05
 1.4148018620e-08 1.4148018620e-08 8.4888111720e-01 1.2000000000e+00 -8.0156557063e-05
 1.4170448430e-08 1.4170448430e-08 8.5022690579e-01 1.2000000000e+00 -8.0424732046e-05
 1.4189749155e-08 1.4189749155e-08 8.5138494930e-01 1.2000000000e+00 -8.0655806096e-05
 1.4203963564e-08 1.4203963564e-08 8.5223781386e-01 1.2000000000e+00 -8.0826169176e-05
 1.4221245130e-08 1.4221245130e-08 8.5327470779e-01 1.2000000000e+00 -8.1033502773e-05
 1.4237291326e-08 1.4237291326e-08 8.5423747955e-01 1.2000000000e+00 -8.1226221430e-05
