 time            time            power_switching
 2.02283744e-09  2.02283744e-09  5.00453911e-11 
 2.11479735e-09  2.11479735e-09  2.24824352e-11 
 2.21275805e-09  2.21275805e-09  6.92646683e-12 
 2.29063835e-09  2.29063835e-09  1.87378740e-12 
 2.37873241e-09  2.37873241e-09 -5.37307724e-14 
 2.55492053e-09  2.55492053e-09 -6.69532686e-13 
 2.73188641e-09  2.73188641e-09 -4.15900243e-13 
 2.93055491e-09  2.93055491e-09 -8.14030974e-14 
 3.14037817e-09  3.14037817e-09  1.40874865e-14 
 3.30032973e-09  3.30032973e-09  1.41134244e-14 
 3.41803901e-09  3.41803901e-09  6.99654403e-15 
 3.52708810e-09  3.52708810e-09  3.55079728e-15 
 3.59380051e-09  3.59380051e-09  2.43843189e-15 
 3.63269377e-09  3.63269377e-09  2.07833351e-15 
 3.67787392e-09  3.67787392e-09  1.82983301e-15 
 3.72628932e-09  3.72628932e-09  1.68782503e-15 
 3.76770291e-09  3.76770291e-09  1.62543369e-15 
 3.81236961e-09  3.81236961e-09  1.58769546e-15 
 3.87816681e-09  3.87816681e-09  1.56377006e-15 
 3.96968403e-09  3.96968403e-09  1.55026836e-15 
 4.06151697e-09  4.06151697e-09  1.55034561e-15 
 4.15088288e-09  4.15088288e-09  1.55097173e-15 
 4.18464075e-09  4.18464075e-09  1.55153610e-15 
 4.20705435e-09  4.20705435e-09  1.55425407e-15 
 4.22411335e-09  4.22411335e-09  1.55065320e-15 
 4.24411185e-09  4.24411185e-09  1.55210679e-15 
 4.26517384e-09  4.26517384e-09  1.55344253e-15 
 4.28514687e-09  4.28514687e-09  1.55321543e-15 
 4.30407285e-09  4.30407285e-09  1.55372196e-15 
 4.34192480e-09  4.34192480e-09  1.55134251e-15 
 4.38326986e-09  4.38326986e-09  1.55286657e-15 
 4.42801438e-09  4.42801438e-09  1.55205642e-15 
 4.49423691e-09  4.49423691e-09  1.55375674e-15 
 4.53394956e-09  4.53394956e-09  1.55330970e-15 
 4.55643441e-09  4.55643441e-09  1.55120999e-15 
 4.58055014e-09  4.58055014e-09  1.55429806e-15 
 4.60603592e-09  4.60603592e-09  1.55045723e-15 
 4.63308245e-09  4.63308245e-09  1.55183607e-15 
 4.66106027e-09  4.66106027e-09  1.55332643e-15 
 4.70679621e-09  4.70679621e-09  1.55296139e-15 
 4.75827332e-09  4.75827332e-09  1.55319919e-15 
 4.82224686e-09  4.82224686e-09  1.55348297e-15 
 4.88387444e-09  4.88387444e-09  1.55223674e-15 
 4.96186259e-09  4.96186259e-09  1.55286998e-15 
 5.04790073e-09  5.04790073e-09  1.55334929e-15 
 5.16669946e-09  5.16669946e-09  1.55301048e-15 
 5.31708491e-09  5.31708491e-09  1.55288544e-15 
 5.53776243e-09  5.53776243e-09  1.55275984e-15 
 5.82228586e-09  5.82228586e-09  1.55283802e-15 
 6.20039017e-09  6.20039017e-09  1.55279795e-15 
 6.60039017e-09  6.60039017e-09  1.55314351e-15 
 7.00039017e-09  7.00039017e-09  1.55304935e-15 
 7.40039017e-09  7.40039017e-09  1.55304935e-15 
 7.80039017e-09  7.80039017e-09  1.55304935e-15 
 8.20039017e-09  8.20039017e-09  1.55304935e-15 
 8.60039017e-09  8.60039017e-09  1.55304935e-15 
 9.00039017e-09  9.00039017e-09  1.55304935e-15 
 9.40039017e-09  9.40039017e-09  1.55304935e-15 
 9.80039017e-09  9.80039017e-09  1.55304935e-15 
 1.01501951e-08  1.01501951e-08  1.55306794e-15 
 1.05000000e-08  1.05000000e-08  1.55306326e-15 
 1.05005458e-08  1.05005458e-08  3.36701689e-04 
 1.05016374e-08  1.05016374e-08  3.35272496e-04 
 1.05038207e-08  1.05038207e-08  3.32820649e-04 
 1.05081871e-08  1.05081871e-08  3.28119595e-04 
 1.05169200e-08  1.05169200e-08  3.19456332e-04 
 1.05343859e-08  1.05343859e-08  3.04567566e-04 
 1.05619621e-08  1.05619621e-08  2.86120495e-04 
 1.05928452e-08  1.05928452e-08  2.70739636e-04 
 1.06271397e-08  1.06271397e-08  2.57748934e-04 
 1.06625920e-08  1.06625920e-08  2.47378507e-04 
 1.06835711e-08  1.06835711e-08  2.43000403e-04 
 1.06968261e-08  1.06968261e-08  2.41110674e-04 
 1.07078564e-08  1.07078564e-08  2.40246492e-04 
 1.07185227e-08  1.07185227e-08  2.40659088e-04 
 1.07312612e-08  1.07312612e-08  2.44398704e-04 
 1.07417837e-08  1.07417837e-08  2.54352556e-04 
 1.07489401e-08  1.07489401e-08  2.69840694e-04 
 1.07571758e-08  1.07571758e-08  2.99704598e-04 
 1.07660043e-08  1.07660043e-08  3.56097016e-04 
 1.07762875e-08  1.07762875e-08  4.61190396e-04 
 1.07876133e-08  1.07876133e-08  6.07695735e-04 
 1.08019888e-08  1.08019888e-08  7.58897343e-04 
 1.08126458e-08  1.08126458e-08  8.09180246e-04 
 1.08252592e-08  1.08252592e-08  8.43707197e-04 
 1.08375080e-08  1.08375080e-08  8.67049700e-04 
 1.08521520e-08  1.08521520e-08  8.94107690e-04 
 1.08676331e-08  1.08676331e-08  9.23529267e-04 
 1.08901092e-08  1.08901092e-08  9.70306791e-04 
 1.09180369e-08  1.09180369e-08  1.03460332e-03 
 1.09544387e-08  1.09544387e-08  1.12908034e-03 
 1.10000000e-08  1.10000000e-08  1.26265228e-03 
 1.10007908e-08  1.10007908e-08  3.42599585e-04 
 1.10023725e-08  1.10023725e-08  3.43455023e-04 
 1.10055358e-08  1.10055358e-08  3.44548663e-04 
 1.10118625e-08  1.10118625e-08  3.45632859e-04 
 1.10212731e-08  1.10212731e-08  3.45733318e-04 
 1.10330123e-08  1.10330123e-08  3.43414372e-04 
 1.10452477e-08  1.10452477e-08  3.30711462e-04 
 1.10505901e-08  1.10505901e-08  3.00120868e-04 
 1.10555516e-08  1.10555516e-08  2.45337490e-04 
 1.10615561e-08  1.10615561e-08  2.11260404e-04 
 1.10654661e-08  1.10654661e-08  2.17682170e-04 
 1.10702811e-08  1.10702811e-08  2.17124695e-04 
 1.10780722e-08  1.10780722e-08  2.13816630e-04 
 1.10918700e-08  1.10918700e-08  2.07611922e-04 
 1.11063572e-08  1.11063572e-08  2.01002858e-04 
 1.11216867e-08  1.11216867e-08  1.94449916e-04 
 1.11399180e-08  1.11399180e-08  1.88162885e-04 
 1.11598310e-08  1.11598310e-08  1.85865677e-04 
 1.11727714e-08  1.11727714e-08  1.95364506e-04 
 1.11857294e-08  1.11857294e-08  2.18335578e-04 
 1.12016792e-08  1.12016792e-08  2.42568396e-04 
 1.12136453e-08  1.12136453e-08  2.43205244e-04 
 1.12315476e-08  1.12315476e-08  2.36320458e-04 
 1.12487694e-08  1.12487694e-08  2.25671078e-04 
 1.12752084e-08  1.12752084e-08  2.09263889e-04 
 1.13082552e-08  1.13082552e-08  1.88538625e-04 
 1.13560085e-08  1.13560085e-08  1.60577011e-04 
 1.13922498e-08  1.13922498e-08  1.40854924e-04 
 1.14370477e-08  1.14370477e-08  1.19532547e-04 
 1.14766760e-08  1.14766760e-08  1.02945937e-04 
 1.15210218e-08  1.15210218e-08  8.68214256e-05 
 1.15640995e-08  1.15640995e-08  7.33449270e-05 
 1.16438238e-08  1.16438238e-08  5.32396501e-05 
 1.17779555e-08  1.17779555e-08  2.99222989e-05 
 1.18889777e-08  1.18889777e-08  1.80256850e-05 
 1.20000000e-08  1.20000000e-08  1.07144862e-05 
 1.20056703e-08  1.20056703e-08  1.04483756e-05 
 1.20170108e-08  1.20170108e-08  9.96758799e-06 
 1.20396920e-08  1.20396920e-08  9.06699451e-06 
 1.20850542e-08  1.20850542e-08  7.49269365e-06 
 1.21300953e-08  1.21300953e-08  6.19215226e-06 
 1.21813330e-08  1.21813330e-08  4.97916479e-06 
 1.22365711e-08  1.22365711e-08  3.93151209e-06 
 1.22769623e-08  1.22769623e-08  3.30884109e-06 
 1.23349069e-08  1.23349069e-08  2.58164634e-06 
 1.23992097e-08  1.23992097e-08  1.95637954e-06 
 1.24390287e-08  1.24390287e-08  1.64917821e-06 
 1.24850662e-08  1.24850662e-08  1.35426579e-06 
 1.25334509e-08  1.25334509e-08  1.10087050e-06 
 1.25642834e-08  1.25642834e-08  9.65346349e-07 
 1.26009457e-08  1.26009457e-08  8.25935341e-07 
 1.26417325e-08  1.26417325e-08  6.94258632e-07 
 1.27014794e-08  1.27014794e-08  5.37454556e-07 
 1.27856686e-08  1.27856686e-08  3.72489712e-07 
 1.28774460e-08  1.28774460e-08  2.47814485e-07 
 1.29637423e-08  1.29637423e-08  1.68294491e-07 
 1.30457576e-08  1.30457576e-08  1.16452485e-07 
 1.31329911e-08  1.31329911e-08  7.86141772e-08 
 1.32343427e-08  1.32343427e-08  4.94880925e-08 
 1.33575327e-08  1.33575327e-08  2.76651449e-08 
 1.34375936e-08  1.34375936e-08  1.90441196e-08 
 1.34963365e-08  1.34963365e-08  1.46184999e-08 
 1.35518139e-08  1.35518139e-08  1.14491132e-08 
 1.36119232e-08  1.36119232e-08  8.80570459e-09 
 1.36390897e-08  1.36390897e-08  7.83732687e-09 
 1.36605133e-08  1.36605133e-08  7.15500070e-09 
 1.36910773e-08  1.36910773e-08  6.28444712e-09 
 1.37200681e-08  1.37200681e-08  5.55710734e-09 
 1.37435486e-08  1.37435486e-08  5.03081756e-09 
 1.37707367e-08  1.37707367e-08  4.48345384e-09 
 1.37998200e-08  1.37998200e-08  3.96345126e-09 
 1.38379478e-08  1.38379478e-08  3.37086124e-09 
 1.38882435e-08  1.38882435e-08  2.71970708e-09 
 1.39614425e-08  1.39614425e-08  1.98273325e-09 
 1.40299431e-08  1.40299431e-08  1.47142432e-09 
 1.41083072e-08  1.41083072e-08  1.04311378e-09 
 1.41888609e-08  1.41888609e-08  7.30354813e-10 
 1.42206927e-08  1.42206927e-08  6.36488860e-10 
 1.42471035e-08  1.42471035e-08  5.68615859e-10 
 1.42687438e-08  1.42687438e-08  5.18706958e-10 
 1.42962368e-08  1.42962368e-08  4.61635684e-10 
 1.43135224e-08  1.43135224e-08  4.29074306e-10 
 1.43349523e-08  1.43349523e-08  3.91892206e-10 
 1.43577394e-08  1.43577394e-08  3.55877052e-10 
 1.43943444e-08  1.43943444e-08  3.04712806e-10 
 1.44425167e-08  1.44425167e-08  2.48166446e-10 
 1.44912841e-08  1.44912841e-08  2.01442830e-10 
 1.45439840e-08  1.45439840e-08  1.60679020e-10 
 1.46139926e-08  1.46139926e-08  1.18693365e-10 
 1.46551592e-08  1.46551592e-08  9.94249334e-11 
 1.46811639e-08  1.46811639e-08  8.89919935e-11 
 1.47116257e-08  1.47116257e-08  7.81849679e-11 
 1.47446083e-08  1.47446083e-08  6.79626407e-11 
 1.47789118e-08  1.47789118e-08  5.87439373e-11 
 1.48155144e-08  1.48155144e-08  5.02764091e-11 
 1.48694585e-08  1.48694585e-08  3.99255462e-11 
 1.49417903e-08  1.49417903e-08  2.92064539e-11 
 1.50422676e-08  1.50422676e-08  1.87170394e-11 
 1.51763166e-08  1.51763166e-08  1.00226033e-11 
 1.53565816e-08  1.53565816e-08  3.88486535e-12 
 1.55773964e-08  1.55773964e-08  7.59888766e-13 
 1.58532997e-08  1.58532997e-08 -1.57360973e-13 
 1.61920183e-08  1.61920183e-08 -5.29771539e-13 
 1.65920183e-08  1.65920183e-08 -3.23889353e-13 
 1.69920183e-08  1.69920183e-08 -7.50823882e-14 
 1.73920183e-08  1.73920183e-08  5.12792933e-15 
 1.77920183e-08  1.77920183e-08  1.48430747e-14 
 1.81920183e-08  1.81920183e-08  5.67280597e-15 
 1.85920183e-08  1.85920183e-08  3.08060868e-15 
 1.89920183e-08  1.89920183e-08  1.88651178e-15 
 1.93920183e-08  1.93920183e-08  1.54277632e-15 
 1.96960091e-08  1.96960091e-08  1.52352089e-15 
 2.00000000e-08  2.00000000e-08  1.55240404e-15 
