 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.00766944e-10  5.00766944e-10  3.00460167e-02  1.20000000e+00  6.46352061e-08 
 5.01789537e-10  5.01789537e-10  3.01073722e-02  1.20000000e+00  6.46352061e-08 
 5.03834722e-10  5.03834722e-10  3.02300833e-02  1.20000000e+00  6.46352061e-08 
 5.07925093e-10  5.07925093e-10  3.04755056e-02  1.20000000e+00  6.46352061e-08 
 5.16105833e-10  5.16105833e-10  3.09663500e-02  1.20000000e+00  6.46352061e-08 
 5.32467315e-10  5.32467315e-10  3.19480389e-02  1.20000000e+00  6.46352061e-08 
 5.65190278e-10  5.65190278e-10  3.39114167e-02  1.20000000e+00  6.46352060e-08 
 5.97844433e-10  5.97844433e-10  3.58706660e-02  1.20000000e+00  6.46352060e-08 
 6.37190520e-10  6.37190520e-10  3.82314312e-02  1.20000000e+00  6.46352060e-08 
 6.52377233e-10  6.52377233e-10  3.91426340e-02  1.20000000e+00  6.46352060e-08 
 6.61305305e-10  6.61305305e-10  3.96783183e-02  1.20000000e+00  6.46352060e-08 
 6.68501394e-10  6.68501394e-10  4.01100836e-02  1.20000000e+00  6.46352060e-08 
 6.74092819e-10  6.74092819e-10  4.04455691e-02  1.20000000e+00  6.46352060e-08 
 6.79989158e-10  6.79989158e-10  4.07993495e-02  1.20000000e+00  6.46352060e-08 
 6.86951262e-10  6.86951262e-10  4.12170757e-02  1.20000000e+00  6.46352060e-08 
 6.90619298e-10  6.90619298e-10  4.14371579e-02  1.20000000e+00  6.46352060e-08 
 6.96321571e-10  6.96321571e-10  4.17792942e-02  1.20000000e+00  6.46352060e-08 
 7.02320432e-10  7.02320432e-10  4.21392259e-02  1.20000000e+00  6.46352060e-08 
 7.12210721e-10  7.12210721e-10  4.27326433e-02  1.20000000e+00  6.46352060e-08 
 7.30231422e-10  7.30231422e-10  4.38138853e-02  1.20000000e+00  6.46352060e-08 
 7.66272822e-10  7.66272822e-10  4.59763693e-02  1.20000000e+00  6.46352060e-08 
 8.23376460e-10  8.23376460e-10  4.94025876e-02  1.20000000e+00  6.46352059e-08 
 8.47605164e-10  8.47605164e-10  5.08563098e-02  1.20000000e+00  6.46352059e-08 
 8.65920519e-10  8.65920519e-10  5.19552312e-02  1.20000000e+00  6.46352059e-08 
 8.81964532e-10  8.81964532e-10  5.29178719e-02  1.20000000e+00  6.46352059e-08 
 9.03716103e-10  9.03716103e-10  5.42229662e-02  1.20000000e+00  6.46352059e-08 
 9.21145950e-10  9.21145950e-10  5.52687570e-02  1.20000000e+00  6.46352059e-08 
 9.41883596e-10  9.41883596e-10  5.65130158e-02  1.20000000e+00  6.46352058e-08 
 9.70498201e-10  9.70498201e-10  5.82298921e-02  1.20000000e+00  6.46352058e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352058e-08 
 1.00067415e-09  1.00067415e-09  6.00404491e-02  1.20000000e+00  6.46352058e-08 
 1.00202245e-09  1.00202245e-09  6.01213472e-02  1.20000000e+00  6.46352058e-08 
 1.00471906e-09  1.00471906e-09  6.02831434e-02  1.20000000e+00  6.46352058e-08 
 1.01011227e-09  1.01011227e-09  6.06067360e-02  1.20000000e+00  6.46352058e-08 
 1.02089868e-09  1.02089868e-09  6.12539210e-02  1.20000000e+00  6.46352058e-08 
 1.04247152e-09  1.04247152e-09  6.25482910e-02  1.20000000e+00  6.46352058e-08 
 1.08561719e-09  1.08561719e-09  6.51370311e-02  1.20000000e+00  6.46352057e-08 
 1.14087290e-09  1.14087290e-09  6.84523741e-02  1.20000000e+00  6.46352057e-08 
 1.20223216e-09  1.20223216e-09  7.21339298e-02  1.20000000e+00  6.46352056e-08 
 1.27549068e-09  1.27549068e-09  7.65294407e-02  1.20000000e+00  6.46352055e-08 
 1.36141052e-09  1.36141052e-09  8.16846312e-02  1.20000000e+00  6.46352053e-08 
 1.39301646e-09  1.39301646e-09  8.35809874e-02  1.20000000e+00  6.46352053e-08 
 1.41426718e-09  1.41426718e-09  8.48560305e-02  1.20000000e+00  6.46352052e-08 
 1.43072481e-09  1.43072481e-09  8.58434888e-02  1.20000000e+00  6.46352052e-08 
 1.44667700e-09  1.44667700e-09  8.68006198e-02  1.20000000e+00  6.46352052e-08 
 1.46485672e-09  1.46485672e-09  8.78914032e-02  1.20000000e+00  6.46352051e-08 
 1.48401380e-09  1.48401380e-09  8.90408281e-02  1.20000000e+00  6.46352051e-08 
 1.49366178e-09  1.49366178e-09  8.96197068e-02  1.20000000e+00  6.46352051e-08 
 1.50614402e-09  1.50614402e-09  9.03686414e-02  1.20000000e+00  6.46352050e-08 
 1.52144432e-09  1.52144432e-09  9.12866594e-02  1.20000000e+00  6.46352050e-08 
 1.53706454e-09  1.53706454e-09  9.22238725e-02  1.20000000e+00  6.46352050e-08 
 1.55607226e-09  1.55607226e-09  9.33643357e-02  1.20000000e+00  6.46352049e-08 
 1.57884998e-09  1.57884998e-09  9.47309986e-02  1.20000000e+00  6.46352049e-08 
 1.60787191e-09  1.60787191e-09  9.64723144e-02  1.20000000e+00  6.46352048e-08 
 1.64529093e-09  1.64529093e-09  9.87174555e-02  1.20000000e+00  6.46352047e-08 
 1.69522657e-09  1.69522657e-09  1.01713594e-01  1.20000000e+00  6.46352045e-08 
 1.76202747e-09  1.76202747e-09  1.05721648e-01  1.20000000e+00  6.46352042e-08 
 1.84657565e-09  1.84657565e-09  1.10794539e-01  1.20000000e+00  6.46352039e-08 
 1.94069643e-09  1.94069643e-09  1.16441786e-01  1.20000000e+00  6.46352034e-08 
 2.03634674e-09  2.03634674e-09  1.22180804e-01  1.20000000e+00  6.46352028e-08 
 2.12119718e-09  2.12119718e-09  1.27271831e-01  1.20000000e+00  6.46352022e-08 
 2.20974370e-09  2.20974370e-09  1.32584622e-01  1.20000000e+00  6.46352014e-08 
 2.29607871e-09  2.29607871e-09  1.37764722e-01  1.20000000e+00  6.46352005e-08 
 2.39033440e-09  2.39033440e-09  1.43420064e-01  1.20000000e+00  6.46351993e-08 
 2.57884580e-09  2.57884580e-09  1.54730748e-01  1.20000000e+00  6.46351960e-08 
 2.75378697e-09  2.75378697e-09  1.65227218e-01  1.20000000e+00  6.46351917e-08 
 2.96522810e-09  2.96522810e-09  1.77913686e-01  1.20000000e+00  6.46351839e-08 
 3.16874123e-09  3.16874123e-09  1.90124474e-01  1.20000000e+00  6.46351727e-08 
 3.31653686e-09  3.31653686e-09  1.98992212e-01  1.20000000e+00  6.46351620e-08 
 3.43279623e-09  3.43279623e-09  2.05967774e-01  1.20000000e+00  6.46351512e-08 
 3.54216675e-09  3.54216675e-09  2.12530005e-01  1.20000000e+00  6.46351381e-08 
 3.60155957e-09  3.60155957e-09  2.16093574e-01  1.20000000e+00  6.46351302e-08 
 3.64011910e-09  3.64011910e-09  2.18407146e-01  1.20000000e+00  6.46351245e-08 
 3.69350420e-09  3.69350420e-09  2.21610252e-01  1.20000000e+00  6.46351153e-08 
 3.73434965e-09  3.73434965e-09  2.24060979e-01  1.20000000e+00  6.46351077e-08 
 3.78122487e-09  3.78122487e-09  2.26873492e-01  1.20000000e+00  6.46350981e-08 
 3.82634369e-09  3.82634369e-09  2.29580621e-01  1.20000000e+00  6.46350880e-08 
 3.90491874e-09  3.90491874e-09  2.34295124e-01  1.20000000e+00  6.46350677e-08 
 3.98688084e-09  3.98688084e-09  2.39212851e-01  1.20000000e+00  6.46350429e-08 
 4.07940759e-09  4.07940759e-09  2.44764455e-01  1.20000000e+00  6.46350097e-08 
 4.16112867e-09  4.16112867e-09  2.49667720e-01  1.20000000e+00  6.46349754e-08 
 4.19033601e-09  4.19033601e-09  2.51420161e-01  1.20000000e+00  6.46349633e-08 
 4.21201101e-09  4.21201101e-09  2.52720661e-01  1.20000000e+00  6.46349531e-08 
 4.22865436e-09  4.22865436e-09  2.53719262e-01  1.20000000e+00  6.46349447e-08 
 4.25385673e-09  4.25385673e-09  2.55231404e-01  1.20000000e+00  6.46349312e-08 
 4.26945492e-09  4.26945492e-09  2.56167295e-01  1.20000000e+00  6.46349226e-08 
 4.28880357e-09  4.28880357e-09  2.57328214e-01  1.20000000e+00  6.46349116e-08 
 4.31211156e-09  4.31211156e-09  2.58726694e-01  1.20000000e+00  6.46348976e-08 
 4.35276018e-09  4.35276018e-09  2.61165611e-01  1.20000000e+00  6.46348713e-08 
 4.39366806e-09  4.39366806e-09  2.63620084e-01  1.20000000e+00  6.46348429e-08 
 4.44540942e-09  4.44540942e-09  2.66724565e-01  1.20000000e+00  6.46348033e-08 
 4.51195893e-09  4.51195893e-09  2.70717536e-01  1.20000000e+00  6.46347457e-08 
 4.54290697e-09  4.54290697e-09  2.72574418e-01  1.20000000e+00  6.46347181e-08 
 4.56488395e-09  4.56488395e-09  2.73893037e-01  1.20000000e+00  6.46346970e-08 
 4.59710778e-09  4.59710778e-09  2.75826467e-01  1.20000000e+00  6.46346632e-08 
 4.62112871e-09  4.62112871e-09  2.77267722e-01  1.20000000e+00  6.46346370e-08 
 4.64797132e-09  4.64797132e-09  2.78878279e-01  1.20000000e+00  6.46346059e-08 
 4.68558222e-09  4.68558222e-09  2.81134933e-01  1.20000000e+00  6.46345590e-08 
 4.73492567e-09  4.73492567e-09  2.84095540e-01  1.20000000e+00  6.46344917e-08 
 4.79582044e-09  4.79582044e-09  2.87749226e-01  1.20000000e+00  6.46343989e-08 
 4.85591196e-09  4.85591196e-09  2.91354718e-01  1.20000000e+00  6.46342966e-08 
 4.92815211e-09  4.92815211e-09  2.95689127e-01  1.20000000e+00  6.46341553e-08 
 5.00783082e-09  5.00783082e-09  3.00469849e-01  1.20000000e+00  6.46339739e-08 
 5.11290975e-09  5.11290975e-09  3.06774585e-01  1.20000000e+00  6.46336824e-08 
 5.24550967e-09  5.24550967e-09  3.14730580e-01  1.20000000e+00  6.46332119e-08 
 5.43579391e-09  5.43579391e-09  3.26147635e-01  1.20000000e+00  6.46322557e-08 
 5.68928813e-09  5.68928813e-09  3.41357288e-01  1.20000000e+00  6.46302240e-08 
 6.02909694e-09  6.02909694e-09  3.61745816e-01  1.20000000e+00  6.46251247e-08 
 6.45213553e-09  6.45213553e-09  3.87128132e-01  1.20000000e+00  6.46110928e-08 
 7.01617755e-09  7.01617755e-09  4.20970653e-01  1.20000000e+00  6.45577124e-08 
 7.76013662e-09  7.76013662e-09  4.65608197e-01  1.20000000e+00  6.42769881e-08 
 8.56013662e-09  8.56013662e-09  5.13608197e-01  1.20000000e+00  6.28778110e-08 
 9.36013662e-09  9.36013662e-09  5.61608197e-01  1.20000000e+00  5.64073974e-08 
 9.93006831e-09  9.93006831e-09  5.95804099e-01  1.20000000e+00  4.19294507e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.49916387e-10 
 1.05008680e-08  1.05008680e-08  6.30052082e-01  1.20000000e+00  9.61471252e-09 
 1.05026041e-08  1.05026041e-08  6.30156246e-01  1.20000000e+00  9.48295782e-09 
 1.05060762e-08  1.05060762e-08  6.30364574e-01  1.20000000e+00  9.13074629e-09 
 1.05130205e-08  1.05130205e-08  6.30781229e-01  1.20000000e+00  8.41921684e-09 
 1.05269090e-08  1.05269090e-08  6.31614541e-01  1.20000000e+00  6.96732006e-09 
 1.05546861e-08  1.05546861e-08  6.33281164e-01  1.20000000e+00  3.94480188e-09 
 1.05838338e-08  1.05838338e-08  6.35030030e-01  1.20000000e+00  6.28558916e-10 
 1.06183451e-08  1.06183451e-08  6.37100705e-01  1.20000000e+00 -3.51388254e-09 
 1.06526727e-08  1.06526727e-08  6.39160359e-01  1.20000000e+00 -7.86750339e-09 
 1.06789642e-08  1.06789642e-08  6.40737853e-01  1.20000000e+00 -1.13421657e-08 
 1.06934329e-08  1.06934329e-08  6.41605972e-01  1.20000000e+00 -1.32971870e-08 
 1.07049131e-08  1.07049131e-08  6.42294789e-01  1.20000000e+00 -1.49015427e-08 
 1.07154891e-08  1.07154891e-08  6.42929347e-01  1.20000000e+00 -1.64150697e-08 
 1.07288418e-08  1.07288418e-08  6.43730510e-01  1.20000000e+00 -1.83714596e-08 
 1.07409921e-08  1.07409921e-08  6.44459524e-01  1.20000000e+00 -2.01861457e-08 
 1.07475911e-08  1.07475911e-08  6.44855464e-01  1.20000000e+00 -2.11793713e-08 
 1.07554098e-08  1.07554098e-08  6.45324588e-01  1.20000000e+00 -2.23794763e-08 
 1.07643318e-08  1.07643318e-08  6.45859906e-01  1.20000000e+00 -2.37703014e-08 
 1.07741541e-08  1.07741541e-08  6.46449248e-01  1.20000000e+00 -2.53253006e-08 
 1.07857409e-08  1.07857409e-08  6.47144453e-01  1.20000000e+00 -2.71936301e-08 
 1.07985499e-08  1.07985499e-08  6.47912992e-01  1.20000000e+00 -2.93010801e-08 
 1.08085345e-08  1.08085345e-08  6.48512070e-01  1.20000000e+00 -3.09688340e-08 
 1.08215856e-08  1.08215856e-08  6.49295139e-01  1.20000000e+00 -3.31997562e-08 
 1.08334206e-08  1.08334206e-08  6.50005237e-01  1.20000000e+00 -3.52614871e-08 
 1.08474578e-08  1.08474578e-08  6.50847469e-01  1.20000000e+00 -3.77637995e-08 
 1.08627533e-08  1.08627533e-08  6.51765199e-01  1.20000000e+00 -4.05582710e-08 
 1.08823796e-08  1.08823796e-08  6.52942774e-01  1.20000000e+00 -4.42563664e-08 
 1.09086092e-08  1.09086092e-08  6.54516552e-01  1.20000000e+00 -4.94021714e-08 
 1.09398014e-08  1.09398014e-08  6.56388086e-01  1.20000000e+00 -5.58206878e-08 
 1.09699007e-08  1.09699007e-08  6.58194043e-01  1.20000000e+00 -6.23101991e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -6.91298409e-08 
 1.10004475e-08  1.10004475e-08  6.60026851e-01  1.20000000e+00 -6.91753623e-08 
 1.10013426e-08  1.10013426e-08  6.60080554e-01  1.20000000e+00 -6.93310250e-08 
 1.10031327e-08  1.10031327e-08  6.60187959e-01  1.20000000e+00 -6.97485867e-08 
 1.10067128e-08  1.10067128e-08  6.60402770e-01  1.20000000e+00 -7.05879460e-08 
 1.10138732e-08  1.10138732e-08  6.60832391e-01  1.20000000e+00 -7.22837432e-08 
 1.10237016e-08  1.10237016e-08  6.61422096e-01  1.20000000e+00 -7.46456704e-08 
 1.10369794e-08  1.10369794e-08  6.62218761e-01  1.20000000e+00 -7.79005271e-08 
 1.10463896e-08  1.10463896e-08  6.62783373e-01  1.20000000e+00 -8.02392887e-08 
 1.10514281e-08  1.10514281e-08  6.63085689e-01  1.20000000e+00 -8.15008922e-08 
 1.10567207e-08  1.10567207e-08  6.63403243e-01  1.20000000e+00 -8.28463473e-08 
 1.10616959e-08  1.10616959e-08  6.63701753e-01  1.20000000e+00 -8.41230613e-08 
 1.10661161e-08  1.10661161e-08  6.63966968e-01  1.20000000e+00 -8.52660151e-08 
 1.10708902e-08  1.10708902e-08  6.64253412e-01  1.20000000e+00 -8.65109878e-08 
 1.10798804e-08  1.10798804e-08  6.64792826e-01  1.20000000e+00 -8.88882170e-08 
 1.10927128e-08  1.10927128e-08  6.65562771e-01  1.20000000e+00 -9.23479778e-08 
 1.11064234e-08  1.11064234e-08  6.66385403e-01  1.20000000e+00 -9.61233159e-08 
 1.11237105e-08  1.11237105e-08  6.67422628e-01  1.20000000e+00 -1.01016176e-07 
 1.11423536e-08  1.11423536e-08  6.68541214e-01  1.20000000e+00 -1.06454370e-07 
 1.11605917e-08  1.11605917e-08  6.69635501e-01  1.20000000e+00 -1.11936680e-07 
 1.11731570e-08  1.11731570e-08  6.70389420e-01  1.20000000e+00 -1.15794060e-07 
 1.11862076e-08  1.11862076e-08  6.71172457e-01  1.20000000e+00 -1.19908887e-07 
 1.12019250e-08  1.12019250e-08  6.72115498e-01  1.20000000e+00 -1.25004187e-07 
 1.12136655e-08  1.12136655e-08  6.72819928e-01  1.20000000e+00 -1.28885562e-07 
 1.12316215e-08  1.12316215e-08  6.73897290e-01  1.20000000e+00 -1.35010873e-07 
 1.12489363e-08  1.12489363e-08  6.74936176e-01  1.20000000e+00 -1.41093422e-07 
 1.12754743e-08  1.12754743e-08  6.76528455e-01  1.20000000e+00 -1.50820614e-07 
 1.13086370e-08  1.13086370e-08  6.78518217e-01  1.20000000e+00 -1.63649873e-07 
 1.13565811e-08  1.13565811e-08  6.81394868e-01  1.20000000e+00 -1.83662938e-07 
 1.13928880e-08  1.13928880e-08  6.83573282e-01  1.20000000e+00 -1.99820854e-07 
 1.14375376e-08  1.14375376e-08  6.86252259e-01  1.20000000e+00 -2.21371279e-07 
 1.14766104e-08  1.14766104e-08  6.88596626e-01  1.20000000e+00 -2.41677830e-07 
 1.15209503e-08  1.15209503e-08  6.91257015e-01  1.20000000e+00 -2.66677313e-07 
 1.15641165e-08  1.15641165e-08  6.93846987e-01  1.20000000e+00 -2.93088875e-07 
 1.16439526e-08  1.16439526e-08  6.98637156e-01  1.20000000e+00 -3.48619871e-07 
 1.17779348e-08  1.17779348e-08  7.06676089e-01  1.20000000e+00 -4.64019305e-07 
 1.18889674e-08  1.18889674e-08  7.13338044e-01  1.20000000e+00 -5.83611258e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -7.32215101e-07 
 1.20056707e-08  1.20056707e-08  7.20340240e-01  1.20000000e+00 -7.41397147e-07 
 1.20170120e-08  1.20170120e-08  7.21020721e-01  1.20000000e+00 -7.56765259e-07 
 1.20396947e-08  1.20396947e-08  7.22381682e-01  1.20000000e+00 -7.92581299e-07 
 1.20850601e-08  1.20850601e-08  7.25103605e-01  1.20000000e+00 -8.69061328e-07 
 1.21302092e-08  1.21302092e-08  7.27812554e-01  1.20000000e+00 -9.51914921e-07 
 1.21812714e-08  1.21812714e-08  7.30876282e-01  1.20000000e+00 -1.05439854e-06 
 1.22364805e-08  1.22364805e-08  7.34188831e-01  1.20000000e+00 -1.17653031e-06 
 1.22764152e-08  1.22764152e-08  7.36584913e-01  1.20000000e+00 -1.27276150e-06 
 1.23346387e-08  1.23346387e-08  7.40078325e-01  1.20000000e+00 -1.42570664e-06 
 1.23983342e-08  1.23983342e-08  7.43900052e-01  1.20000000e+00 -1.61145841e-06 
 1.24380422e-08  1.24380422e-08  7.46282533e-01  1.20000000e+00 -1.73785336e-06 
 1.24833186e-08  1.24833186e-08  7.48999113e-01  1.20000000e+00 -1.89216410e-06 
 1.25313985e-08  1.25313985e-08  7.51883910e-01  1.20000000e+00 -2.06860270e-06 
 1.25614681e-08  1.25614681e-08  7.53688084e-01  1.20000000e+00 -2.18598784e-06 
 1.25986241e-08  1.25986241e-08  7.55917444e-01  1.20000000e+00 -2.33846267e-06 
 1.26381597e-08  1.26381597e-08  7.58289583e-01  1.20000000e+00 -2.51019189e-06 
 1.26965644e-08  1.26965644e-08  7.61793865e-01  1.20000000e+00 -2.78239491e-06 
 1.27772148e-08  1.27772148e-08  7.66632890e-01  1.20000000e+00 -3.19648374e-06 
 1.28682745e-08  1.28682745e-08  7.72096468e-01  1.20000000e+00 -3.72070752e-06 
 1.29558296e-08  1.29558296e-08  7.77349775e-01  1.20000000e+00 -4.28495407e-06 
 1.30368800e-08  1.30368800e-08  7.82212802e-01  1.20000000e+00 -4.86239124e-06 
 1.31237084e-08  1.31237084e-08  7.87422506e-01  1.20000000e+00 -5.54188172e-06 
 1.32199578e-08  1.32199578e-08  7.93197467e-01  1.20000000e+00 -6.37167698e-06 
 1.33606600e-08  1.33606600e-08  8.01639598e-01  1.20000000e+00 -7.73477613e-06 
 1.34454532e-08  1.34454532e-08  8.06727195e-01  1.20000000e+00 -8.64687017e-06 
 1.35049760e-08  1.35049760e-08  8.10298561e-01  1.20000000e+00 -9.32789819e-06 
 1.35605151e-08  1.35605151e-08  8.13630908e-01  1.20000000e+00 -9.99358593e-06 
 1.36167661e-08  1.36167661e-08  8.17005968e-01  1.20000000e+00 -1.06981190e-05 
 1.36420702e-08  1.36420702e-08  8.18524214e-01  1.20000000e+00 -1.10252552e-05 
 1.36636201e-08  1.36636201e-08  8.19817207e-01  1.20000000e+00 -1.13086573e-05 
 1.36929395e-08  1.36929395e-08  8.21576367e-01  1.20000000e+00 -1.17014304e-05 
 1.37212635e-08  1.37212635e-08  8.23275810e-01  1.20000000e+00 -1.20888547e-05 
 1.37452379e-08  1.37452379e-08  8.24714275e-01  1.20000000e+00 -1.24229267e-05 
 1.37720736e-08  1.37720736e-08  8.26324415e-01  1.20000000e+00 -1.28035121e-05 
 1.38016985e-08  1.38016985e-08  8.28101910e-01  1.20000000e+00 -1.32318205e-05 
 1.38399577e-08  1.38399577e-08  8.30397462e-01  1.20000000e+00 -1.37976262e-05 
 1.38912378e-08  1.38912378e-08  8.33474271e-01  1.20000000e+00 -1.45783612e-05 
 1.39633113e-08  1.39633113e-08  8.37798677e-01  1.20000000e+00 -1.57188430e-05 
 1.40318797e-08  1.40318797e-08  8.41912780e-01  1.20000000e+00 -1.68505636e-05 
 1.41099345e-08  1.41099345e-08  8.46596073e-01  1.20000000e+00 -1.81936777e-05 
 1.41912262e-08  1.41912262e-08  8.51473569e-01  1.20000000e+00 -1.96538874e-05 
 1.42230873e-08  1.42230873e-08  8.53385237e-01  1.20000000e+00 -2.02432845e-05 
 1.42490236e-08  1.42490236e-08  8.54941417e-01  1.20000000e+00 -2.07299340e-05 
 1.42706584e-08  1.42706584e-08  8.56239503e-01  1.20000000e+00 -2.11406062e-05 
 1.42978209e-08  1.42978209e-08  8.57869252e-01  1.20000000e+00 -2.16622880e-05 
 1.43138929e-08  1.43138929e-08  8.58833577e-01  1.20000000e+00 -2.19741611e-05 
 1.43353963e-08  1.43353963e-08  8.60123776e-01  1.20000000e+00 -2.23950925e-05 
 1.43583528e-08  1.43583528e-08  8.61501167e-01  1.20000000e+00 -2.28490988e-05 
 1.43952196e-08  1.43952196e-08  8.63713179e-01  1.20000000e+00 -2.35881368e-05 
 1.44433864e-08  1.44433864e-08  8.66603181e-01  1.20000000e+00 -2.45719931e-05 
 1.44921443e-08  1.44921443e-08  8.69528656e-01  1.20000000e+00 -2.55888283e-05 
 1.45449899e-08  1.45449899e-08  8.72699394e-01  1.20000000e+00 -2.67143377e-05 
 1.46150062e-08  1.46150062e-08  8.76900371e-01  1.20000000e+00 -2.82424849e-05 
 1.46559656e-08  1.46559656e-08  8.79357937e-01  1.20000000e+00 -2.91557442e-05 
 1.46819383e-08  1.46819383e-08  8.80916295e-01  1.20000000e+00 -2.97421093e-05 
 1.47125731e-08  1.47125731e-08  8.82754383e-01  1.20000000e+00 -3.04408756e-05 
 1.47456270e-08  1.47456270e-08  8.84737622e-01  1.20000000e+00 -3.12034565e-05 
 1.47801755e-08  1.47801755e-08  8.86810531e-01  1.20000000e+00 -3.20100098e-05 
 1.48168080e-08  1.48168080e-08  8.89008482e-01  1.20000000e+00 -3.28757033e-05 
 1.48711439e-08  1.48711439e-08  8.92268635e-01  1.20000000e+00 -3.41793812e-05 
 1.49438000e-08  1.49438000e-08  8.96627998e-01  1.20000000e+00 -3.59586659e-05 
 1.50448946e-08  1.50448946e-08  9.02693675e-01  1.20000000e+00 -3.85014665e-05 
 1.51795674e-08  1.51795674e-08  9.10774043e-01  1.20000000e+00 -4.20064275e-05 
 1.53607851e-08  1.53607851e-08  9.21647105e-01  1.20000000e+00 -4.69262172e-05 
 1.55821785e-08  1.55821785e-08  9.34930710e-01  1.20000000e+00 -5.32379202e-05 
 1.58593651e-08  1.58593651e-08  9.51561905e-01  1.20000000e+00 -6.15804974e-05 
 1.61990606e-08  1.61990606e-08  9.71943637e-01  1.20000000e+00 -7.24314519e-05 
 1.66117963e-08  1.66117963e-08  9.96707777e-01  1.20000000e+00 -8.64896776e-05 
 1.70893601e-08  1.70893601e-08  1.02536161e+00  1.20000000e+00 -1.03891693e-04 
 1.76426268e-08  1.76426268e-08  1.05855761e+00  1.20000000e+00 -1.25515920e-04 
 1.82888701e-08  1.82888701e-08  1.09733220e+00  1.20000000e+00 -1.52706815e-04 
 1.90781446e-08  1.90781446e-08  1.14468868e+00  1.20000000e+00 -1.88673811e-04 
 1.95390723e-08  1.95390723e-08  1.17234434e+00  1.20000000e+00 -2.11052163e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.34422818e-04 
 2.00048131e-08  2.00048131e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.00144392e-08  2.00144392e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.00336916e-08  2.00336916e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.00721962e-08  2.00721962e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.01183506e-08  2.01183506e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.01683800e-08  2.01683800e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.02203284e-08  2.02203284e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.02767965e-08  2.02767965e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.02967497e-08  2.02967497e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.03139242e-08  2.03139242e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
 2.03370628e-08  2.03370628e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 
