time v(in_power) v(out_power) power_diss energy
7.100000e-10 7.100000e-10 1.200000e+00 -2.332100e-06 2.894400e-12 -4.003758e-15
7.200000e-10 7.200000e-10 1.200000e+00 -2.150300e-06 2.894400e-12 -4.003758e-15
7.300000e-10 7.300000e-10 1.200000e+00 -1.968400e-06 2.894400e-12 -4.003757e-15
7.400000e-10 7.400000e-10 1.200000e+00 -1.786600e-06 2.894400e-12 -4.003757e-15
7.500000e-10 7.500000e-10 1.200000e+00 -1.604800e-06 2.894400e-12 -4.003757e-15
7.600000e-10 7.600000e-10 1.200000e+00 -1.423000e-06 2.894400e-12 -4.003757e-15
7.700000e-10 7.700000e-10 1.200000e+00 -1.241200e-06 2.894400e-12 -4.003757e-15
7.800000e-10 7.800000e-10 1.200000e+00 -1.059300e-06 2.894400e-12 -4.003757e-15
7.900000e-10 7.900000e-10 1.200000e+00 -8.775144e-07 2.894400e-12 -4.003757e-15
8.000000e-10 8.000000e-10 1.200000e+00 -6.956940e-07 2.894400e-12 -4.003757e-15
8.100000e-10 8.100000e-10 1.200000e+00 -5.138737e-07 2.894400e-12 -4.003757e-15
8.200000e-10 8.200000e-10 1.200000e+00 -3.320533e-07 2.894400e-12 -4.003757e-15
8.300000e-10 8.300000e-10 1.200000e+00 -1.502330e-07 2.894400e-12 -4.003757e-15
8.400000e-10 8.400000e-10 1.200000e+00 3.158740e-08 2.894400e-12 -4.003757e-15
8.500000e-10 8.500000e-10 1.200000e+00 2.134077e-07 2.894400e-12 -4.003757e-15
8.600000e-10 8.600000e-10 1.200000e+00 3.952281e-07 2.894400e-12 -4.003757e-15
8.700000e-10 8.700000e-10 1.200000e+00 5.770484e-07 2.894400e-12 -4.003757e-15
8.800000e-10 8.800000e-10 1.200000e+00 7.588688e-07 2.894400e-12 -4.003757e-15
8.900000e-10 8.900000e-10 1.200000e+00 9.406891e-07 2.894400e-12 -4.003757e-15
9.000000e-10 9.000000e-10 1.200000e+00 1.122500e-06 2.894400e-12 -4.003757e-15
9.100000e-10 9.100000e-10 1.200000e+00 1.304300e-06 2.894400e-12 -4.003757e-15
9.200000e-10 9.200000e-10 1.200000e+00 1.486200e-06 2.894400e-12 -4.003757e-15
9.300000e-10 9.300000e-10 1.200000e+00 1.668000e-06 2.894400e-12 -4.003757e-15
9.400000e-10 9.400000e-10 1.200000e+00 1.849800e-06 2.894400e-12 -4.003757e-15
9.500000e-10 9.500000e-10 1.200000e+00 2.031600e-06 2.894400e-12 -4.003757e-15
9.600000e-10 9.600000e-10 1.200000e+00 2.213400e-06 2.894400e-12 -4.003757e-15
9.700000e-10 9.700000e-10 1.200000e+00 2.395300e-06 2.894400e-12 -4.003757e-15
9.800000e-10 9.800000e-10 1.200000e+00 2.577100e-06 2.894400e-12 -4.003757e-15
9.900000e-10 9.900000e-10 1.200000e+00 2.758900e-06 2.894400e-12 -4.003757e-15
1.000000e-09 1.000000e-09 1.200000e+00 2.940700e-06 2.894400e-12 -4.003757e-15
1.010000e-09 1.010000e-09 1.200000e+00 3.122500e-06 2.894400e-12 -4.003757e-15
1.020000e-09 1.020000e-09 1.200000e+00 3.304400e-06 2.894400e-12 -4.003757e-15
1.030000e-09 1.030000e-09 1.200000e+00 3.486200e-06 2.894400e-12 -4.003757e-15
1.040000e-09 1.040000e-09 1.200000e+00 3.668000e-06 2.894400e-12 -4.003757e-15
1.050000e-09 1.050000e-09 1.200000e+00 3.638600e-06 2.894400e-12 -4.003757e-15
1.060000e-09 1.060000e-09 1.200000e+00 3.577800e-06 2.894400e-12 -4.003757e-15
1.070000e-09 1.070000e-09 1.200000e+00 3.516900e-06 2.894400e-12 -4.003756e-15
1.080000e-09 1.080000e-09 1.200000e+00 3.456000e-06 2.894400e-12 -4.003756e-15
1.090000e-09 1.090000e-09 1.200000e+00 3.395100e-06 2.894400e-12 -4.003756e-15
1.100000e-09 1.100000e-09 1.200000e+00 3.334200e-06 2.894400e-12 -4.003756e-15
1.110000e-09 1.110000e-09 1.200000e+00 3.273400e-06 2.894400e-12 -4.003756e-15
1.120000e-09 1.120000e-09 1.200000e+00 3.212500e-06 2.894400e-12 -4.003756e-15
1.130000e-09 1.130000e-09 1.200000e+00 3.151600e-06 2.894400e-12 -4.003756e-15
1.140000e-09 1.140000e-09 1.200000e+00 3.090700e-06 2.894400e-12 -4.003756e-15
1.150000e-09 1.150000e-09 1.200000e+00 3.029900e-06 2.894400e-12 -4.003756e-15
1.160000e-09 1.160000e-09 1.200000e+00 2.969000e-06 2.894400e-12 -4.003756e-15
1.170000e-09 1.170000e-09 1.200000e+00 2.908100e-06 2.894400e-12 -4.003756e-15
1.180000e-09 1.180000e-09 1.200000e+00 2.847200e-06 2.894400e-12 -4.003756e-15
1.190000e-09 1.190000e-09 1.200000e+00 2.786400e-06 2.894400e-12 -4.003756e-15
1.200000e-09 1.200000e-09 1.200000e+00 2.725500e-06 2.894400e-12 -4.003756e-15
1.210000e-09 1.210000e-09 1.200000e+00 2.664600e-06 2.894400e-12 -4.003756e-15
1.220000e-09 1.220000e-09 1.200000e+00 2.603700e-06 2.894400e-12 -4.003756e-15
1.230000e-09 1.230000e-09 1.200000e+00 2.542800e-06 2.894400e-12 -4.003756e-15
1.240000e-09 1.240000e-09 1.200000e+00 2.482000e-06 2.894400e-12 -4.003756e-15
1.250000e-09 1.250000e-09 1.200000e+00 2.421100e-06 2.894400e-12 -4.003756e-15
1.260000e-09 1.260000e-09 1.200000e+00 2.360200e-06 2.894400e-12 -4.003756e-15
1.270000e-09 1.270000e-09 1.200000e+00 2.299300e-06 2.894400e-12 -4.003756e-15
1.280000e-09 1.280000e-09 1.200000e+00 2.238500e-06 2.894400e-12 -4.003756e-15
1.290000e-09 1.290000e-09 1.200000e+00 2.177600e-06 2.894400e-12 -4.003756e-15
1.300000e-09 1.300000e-09 1.200000e+00 2.116700e-06 2.894400e-12 -4.003756e-15
1.310000e-09 1.310000e-09 1.200000e+00 2.055800e-06 2.894400e-12 -4.003756e-15
1.320000e-09 1.320000e-09 1.200000e+00 1.995000e-06 2.894400e-12 -4.003756e-15
1.330000e-09 1.330000e-09 1.200000e+00 1.934100e-06 2.894400e-12 -4.003756e-15
1.340000e-09 1.340000e-09 1.200000e+00 1.873200e-06 2.894400e-12 -4.003756e-15
1.350000e-09 1.350000e-09 1.200000e+00 1.812300e-06 2.894400e-12 -4.003756e-15
1.360000e-09 1.360000e-09 1.200000e+00 1.751400e-06 2.894400e-12 -4.003756e-15
1.370000e-09 1.370000e-09 1.200000e+00 1.690600e-06 2.894400e-12 -4.003756e-15
1.380000e-09 1.380000e-09 1.200000e+00 1.629700e-06 2.894400e-12 -4.003756e-15
1.390000e-09 1.390000e-09 1.200000e+00 1.568800e-06 2.894400e-12 -4.003756e-15
1.400000e-09 1.400000e-09 1.200000e+00 1.507900e-06 2.894400e-12 -4.003756e-15
1.410000e-09 1.410000e-09 1.200000e+00 1.447100e-06 2.894400e-12 -4.003756e-15
1.420000e-09 1.420000e-09 1.200000e+00 1.386200e-06 2.894400e-12 -4.003755e-15
1.430000e-09 1.430000e-09 1.200000e+00 1.325300e-06 2.894400e-12 -4.003755e-15
1.440000e-09 1.440000e-09 1.200000e+00 1.264400e-06 2.894400e-12 -4.003755e-15
1.450000e-09 1.450000e-09 1.200000e+00 1.203500e-06 2.894400e-12 -4.003755e-15
1.460000e-09 1.460000e-09 1.200000e+00 1.142700e-06 2.894400e-12 -4.003755e-15
1.470000e-09 1.470000e-09 1.200000e+00 1.081800e-06 2.894400e-12 -4.003755e-15
1.480000e-09 1.480000e-09 1.200000e+00 1.020900e-06 2.894400e-12 -4.003755e-15
1.490000e-09 1.490000e-09 1.200000e+00 9.600420e-07 2.894400e-12 -4.003755e-15
1.500000e-09 1.500000e-09 1.200000e+00 8.991650e-07 2.894400e-12 -4.003755e-15
1.510000e-09 1.510000e-09 1.200000e+00 8.382880e-07 2.894400e-12 -4.003755e-15
1.520000e-09 1.520000e-09 1.200000e+00 7.774110e-07 2.894400e-12 -4.003755e-15
1.530000e-09 1.530000e-09 1.200000e+00 7.165340e-07 2.894400e-12 -4.003755e-15
1.540000e-09 1.540000e-09 1.200000e+00 6.556570e-07 2.894400e-12 -4.003755e-15
1.550000e-09 1.550000e-09 1.200000e+00 5.947800e-07 2.894400e-12 -4.003755e-15
1.560000e-09 1.560000e-09 1.200000e+00 5.339030e-07 2.894400e-12 -4.003755e-15
1.570000e-09 1.570000e-09 1.200000e+00 4.730260e-07 2.894400e-12 -4.003755e-15
1.580000e-09 1.580000e-09 1.200000e+00 4.121490e-07 2.894400e-12 -4.003755e-15
1.590000e-09 1.590000e-09 1.200000e+00 3.512720e-07 2.894400e-12 -4.003755e-15
1.600000e-09 1.600000e-09 1.200000e+00 2.903950e-07 2.894400e-12 -4.003755e-15
1.610000e-09 1.610000e-09 1.200000e+00 2.295180e-07 2.894400e-12 -4.003755e-15
1.620000e-09 1.620000e-09 1.200000e+00 1.686410e-07 2.894400e-12 -4.003755e-15
1.630000e-09 1.630000e-09 1.200000e+00 1.077640e-07 2.894400e-12 -4.003755e-15
1.640000e-09 1.640000e-09 1.200000e+00 4.688700e-08 2.894400e-12 -4.003755e-15
1.650000e-09 1.650000e-09 1.200000e+00 -1.399000e-08 2.894400e-12 -4.003755e-15
1.660000e-09 1.660000e-09 1.200000e+00 -7.486700e-08 2.894400e-12 -4.003755e-15
1.670000e-09 1.670000e-09 1.200000e+00 -1.357440e-07 2.894400e-12 -4.003755e-15
1.680000e-09 1.680000e-09 1.200000e+00 -1.966210e-07 2.894400e-12 -4.003755e-15
1.690000e-09 1.690000e-09 1.200000e+00 -2.574980e-07 2.894400e-12 -4.003755e-15
1.700000e-09 1.700000e-09 1.200000e+00 -3.183750e-07 2.894400e-12 -4.003755e-15
1.710000e-09 1.710000e-09 1.200000e+00 -3.792520e-07 2.894400e-12 -4.003755e-15
1.720000e-09 1.720000e-09 1.200000e+00 -4.401290e-07 2.894400e-12 -4.003755e-15
1.730000e-09 1.730000e-09 1.200000e+00 -5.010060e-07 2.894400e-12 -4.003755e-15
1.740000e-09 1.740000e-09 1.200000e+00 -5.618830e-07 2.894400e-12 -4.003755e-15
1.750000e-09 1.750000e-09 1.200000e+00 -6.227600e-07 2.894400e-12 -4.003755e-15
1.760000e-09 1.760000e-09 1.200000e+00 -6.836370e-07 2.894400e-12 -4.003754e-15
1.770000e-09 1.770000e-09 1.200000e+00 -7.445140e-07 2.894400e-12 -4.003754e-15
1.780000e-09 1.780000e-09 1.200000e+00 -8.053910e-07 2.894400e-12 -4.003754e-15
1.790000e-09 1.790000e-09 1.200000e+00 -8.662680e-07 2.894400e-12 -4.003754e-15
1.800000e-09 1.800000e-09 1.200000e+00 -9.271450e-07 2.894400e-12 -4.003754e-15
1.810000e-09 1.810000e-09 1.200000e+00 -9.880220e-07 2.894400e-12 -4.003754e-15
1.820000e-09 1.820000e-09 1.200000e+00 -1.048900e-06 2.894400e-12 -4.003754e-15
1.830000e-09 1.830000e-09 1.200000e+00 -1.109800e-06 2.894400e-12 -4.003754e-15
1.840000e-09 1.840000e-09 1.200000e+00 -1.170700e-06 2.894400e-12 -4.003754e-15
1.850000e-09 1.850000e-09 1.200000e+00 -1.231500e-06 2.894400e-12 -4.003754e-15
1.860000e-09 1.860000e-09 1.200000e+00 -1.292400e-06 2.894400e-12 -4.003754e-15
1.870000e-09 1.870000e-09 1.200000e+00 -1.353300e-06 2.894400e-12 -4.003754e-15
1.880000e-09 1.880000e-09 1.200000e+00 -1.414200e-06 2.894400e-12 -4.003754e-15
1.890000e-09 1.890000e-09 1.200000e+00 -1.475000e-06 2.894400e-12 -4.003754e-15
1.900000e-09 1.900000e-09 1.200000e+00 -1.535900e-06 2.894400e-12 -4.003754e-15
1.910000e-09 1.910000e-09 1.200000e+00 -1.596800e-06 2.894400e-12 -4.003754e-15
1.920000e-09 1.920000e-09 1.200000e+00 -1.657700e-06 2.894400e-12 -4.003754e-15
1.930000e-09 1.930000e-09 1.200000e+00 -1.718500e-06 2.894400e-12 -4.003754e-15
1.940000e-09 1.940000e-09 1.200000e+00 -1.779400e-06 2.894400e-12 -4.003754e-15
1.950000e-09 1.950000e-09 1.200000e+00 -1.840300e-06 2.894400e-12 -4.003754e-15
1.960000e-09 1.960000e-09 1.200000e+00 -1.901200e-06 2.894400e-12 -4.003754e-15
1.970000e-09 1.970000e-09 1.200000e+00 -1.962100e-06 2.894400e-12 -4.003754e-15
1.980000e-09 1.980000e-09 1.200000e+00 -2.022900e-06 2.894400e-12 -4.003754e-15
1.990000e-09 1.990000e-09 1.200000e+00 -2.083800e-06 2.894400e-12 -4.003754e-15
2.000000e-09 2.000000e-09 1.200000e+00 -2.144700e-06 2.894400e-12 -4.003754e-15
2.010000e-09 2.010000e-09 1.200000e+00 -2.205600e-06 2.894400e-12 -4.003754e-15
2.020000e-09 2.020000e-09 1.200000e+00 -2.266400e-06 2.894400e-12 -4.003754e-15
2.030000e-09 2.030000e-09 1.200000e+00 -2.327300e-06 2.894400e-12 -4.003754e-15
2.040000e-09 2.040000e-09 1.200000e+00 -2.329200e-06 2.894400e-12 -4.003754e-15
2.050000e-09 2.050000e-09 1.200000e+00 -2.316300e-06 2.894400e-12 -4.003754e-15
2.060000e-09 2.060000e-09 1.200000e+00 -2.303300e-06 2.894400e-12 -4.003754e-15
2.070000e-09 2.070000e-09 1.200000e+00 -2.290400e-06 2.894400e-12 -4.003754e-15
2.080000e-09 2.080000e-09 1.200000e+00 -2.277500e-06 2.894400e-12 -4.003754e-15
2.090000e-09 2.090000e-09 1.200000e+00 -2.264500e-06 2.894400e-12 -4.003754e-15
2.100000e-09 2.100000e-09 1.200000e+00 -2.251600e-06 2.894400e-12 -4.003754e-15
2.110000e-09 2.110000e-09 1.200000e+00 -2.238600e-06 2.894400e-12 -4.003753e-15
2.120000e-09 2.120000e-09 1.200000e+00 -2.225700e-06 2.894400e-12 -4.003753e-15
2.130000e-09 2.130000e-09 1.200000e+00 -2.212700e-06 2.894400e-12 -4.003753e-15
2.140000e-09 2.140000e-09 1.200000e+00 -2.199800e-06 2.894400e-12 -4.003753e-15
2.150000e-09 2.150000e-09 1.200000e+00 -2.186800e-06 2.894400e-12 -4.003753e-15
2.160000e-09 2.160000e-09 1.200000e+00 -2.173900e-06 2.894400e-12 -4.003753e-15
2.170000e-09 2.170000e-09 1.200000e+00 -2.161000e-06 2.894400e-12 -4.003753e-15
2.180000e-09 2.180000e-09 1.200000e+00 -2.148000e-06 2.894400e-12 -4.003753e-15
2.190000e-09 2.190000e-09 1.200000e+00 -2.135100e-06 2.894400e-12 -4.003753e-15
2.200000e-09 2.200000e-09 1.200000e+00 -2.122100e-06 2.894400e-12 -4.003753e-15
2.210000e-09 2.210000e-09 1.200000e+00 -2.109200e-06 2.894400e-12 -4.003753e-15
2.220000e-09 2.220000e-09 1.200000e+00 -2.096200e-06 2.894400e-12 -4.003753e-15
2.230000e-09 2.230000e-09 1.200000e+00 -2.083300e-06 2.894400e-12 -4.003753e-15
2.240000e-09 2.240000e-09 1.200000e+00 -2.070300e-06 2.894400e-12 -4.003753e-15
2.250000e-09 2.250000e-09 1.200000e+00 -2.057400e-06 2.894400e-12 -4.003753e-15
2.260000e-09 2.260000e-09 1.200000e+00 -2.044500e-06 2.894400e-12 -4.003753e-15
2.270000e-09 2.270000e-09 1.200000e+00 -2.031500e-06 2.894400e-12 -4.003753e-15
2.280000e-09 2.280000e-09 1.200000e+00 -2.018600e-06 2.894400e-12 -4.003753e-15
2.290000e-09 2.290000e-09 1.200000e+00 -2.005600e-06 2.894400e-12 -4.003753e-15
2.300000e-09 2.300000e-09 1.200000e+00 -1.992700e-06 2.894400e-12 -4.003753e-15
2.310000e-09 2.310000e-09 1.200000e+00 -1.979700e-06 2.894400e-12 -4.003753e-15
2.320000e-09 2.320000e-09 1.200000e+00 -1.966800e-06 2.894400e-12 -4.003753e-15
2.330000e-09 2.330000e-09 1.200000e+00 -1.953800e-06 2.894400e-12 -4.003753e-15
2.340000e-09 2.340000e-09 1.200000e+00 -1.940900e-06 2.894400e-12 -4.003753e-15
2.350000e-09 2.350000e-09 1.200000e+00 -1.927900e-06 2.894400e-12 -4.003753e-15
2.360000e-09 2.360000e-09 1.200000e+00 -1.915000e-06 2.894400e-12 -4.003753e-15
2.370000e-09 2.370000e-09 1.200000e+00 -1.902100e-06 2.894400e-12 -4.003753e-15
2.380000e-09 2.380000e-09 1.200000e+00 -1.889100e-06 2.894400e-12 -4.003753e-15
2.390000e-09 2.390000e-09 1.200000e+00 -1.876200e-06 2.894400e-12 -4.003753e-15
2.400000e-09 2.400000e-09 1.200000e+00 -1.863200e-06 2.894400e-12 -4.003753e-15
2.410000e-09 2.410000e-09 1.200000e+00 -1.850300e-06 2.894400e-12 -4.003753e-15
2.420000e-09 2.420000e-09 1.200000e+00 -1.837300e-06 2.894400e-12 -4.003753e-15
2.430000e-09 2.430000e-09 1.200000e+00 -1.824400e-06 2.894400e-12 -4.003753e-15
2.440000e-09 2.440000e-09 1.200000e+00 -1.811400e-06 2.894400e-12 -4.003753e-15
2.450000e-09 2.450000e-09 1.200000e+00 -1.798500e-06 2.894400e-12 -4.003752e-15
2.460000e-09 2.460000e-09 1.200000e+00 -1.785600e-06 2.894400e-12 -4.003752e-15
2.470000e-09 2.470000e-09 1.200000e+00 -1.772600e-06 2.894400e-12 -4.003752e-15
2.480000e-09 2.480000e-09 1.200000e+00 -1.759700e-06 2.894400e-12 -4.003752e-15
2.490000e-09 2.490000e-09 1.200000e+00 -1.746700e-06 2.894400e-12 -4.003752e-15
2.500000e-09 2.500000e-09 1.200000e+00 -1.733800e-06 2.894400e-12 -4.003752e-15
2.510000e-09 2.510000e-09 1.200000e+00 -1.720800e-06 2.894400e-12 -4.003752e-15
2.520000e-09 2.520000e-09 1.200000e+00 -1.707900e-06 2.894400e-12 -4.003752e-15
2.530000e-09 2.530000e-09 1.200000e+00 -1.694900e-06 2.894400e-12 -4.003752e-15
2.540000e-09 2.540000e-09 1.200000e+00 -1.682000e-06 2.894400e-12 -4.003752e-15
2.550000e-09 2.550000e-09 1.200000e+00 -1.669000e-06 2.894400e-12 -4.003752e-15
2.560000e-09 2.560000e-09 1.200000e+00 -1.656100e-06 2.894400e-12 -4.003752e-15
2.570000e-09 2.570000e-09 1.200000e+00 -1.643200e-06 2.894400e-12 -4.003752e-15
2.580000e-09 2.580000e-09 1.200000e+00 -1.630200e-06 2.894400e-12 -4.003752e-15
2.590000e-09 2.590000e-09 1.200000e+00 -1.617300e-06 2.894400e-12 -4.003752e-15
2.600000e-09 2.600000e-09 1.200000e+00 -1.604300e-06 2.894400e-12 -4.003752e-15
2.610000e-09 2.610000e-09 1.200000e+00 -1.591400e-06 2.894400e-12 -4.003752e-15
2.620000e-09 2.620000e-09 1.200000e+00 -1.578400e-06 2.894400e-12 -4.003752e-15
2.630000e-09 2.630000e-09 1.200000e+00 -1.565500e-06 2.894400e-12 -4.003752e-15
2.640000e-09 2.640000e-09 1.200000e+00 -1.552500e-06 2.894400e-12 -4.003752e-15
2.650000e-09 2.650000e-09 1.200000e+00 -1.539600e-06 2.894400e-12 -4.003752e-15
2.660000e-09 2.660000e-09 1.200000e+00 -1.526700e-06 2.894400e-12 -4.003752e-15
2.670000e-09 2.670000e-09 1.200000e+00 -1.513700e-06 2.894400e-12 -4.003752e-15
2.680000e-09 2.680000e-09 1.200000e+00 -1.500800e-06 2.894400e-12 -4.003752e-15
2.690000e-09 2.690000e-09 1.200000e+00 -1.487800e-06 2.894400e-12 -4.003752e-15
2.700000e-09 2.700000e-09 1.200000e+00 -1.474900e-06 2.894400e-12 -4.003752e-15
2.710000e-09 2.710000e-09 1.200000e+00 -1.461900e-06 2.894400e-12 -4.003752e-15
2.720000e-09 2.720000e-09 1.200000e+00 -1.449000e-06 2.894400e-12 -4.003752e-15
2.730000e-09 2.730000e-09 1.200000e+00 -1.436000e-06 2.894400e-12 -4.003752e-15
2.740000e-09 2.740000e-09 1.200000e+00 -1.423100e-06 2.894400e-12 -4.003752e-15
2.750000e-09 2.750000e-09 1.200000e+00 -1.410100e-06 2.894400e-12 -4.003752e-15
2.760000e-09 2.760000e-09 1.200000e+00 -1.397200e-06 2.894400e-12 -4.003752e-15
2.770000e-09 2.770000e-09 1.200000e+00 -1.384300e-06 2.894400e-12 -4.003752e-15
2.780000e-09 2.780000e-09 1.200000e+00 -1.371300e-06 2.894400e-12 -4.003752e-15
2.790000e-09 2.790000e-09 1.200000e+00 -1.358400e-06 2.894400e-12 -4.003752e-15
2.800000e-09 2.800000e-09 1.200000e+00 -1.345400e-06 2.894400e-12 -4.003751e-15
