time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 6.4290000000e-06 -1.1031000000e-06 -7.0981500000e-07 -4.6149000000e-06 1.1850000000e-09 6.6611300000e-16 -1.1611548192e-16 -7.5913426032e-17 -4.7395650605e-16 1.2758600000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 6.3964000000e-06 -1.1064000000e-06 -7.1091450000e-07 -4.5779000000e-06 1.1855000000e-09 7.3024000000e-16 -1.2716298192e-16 -8.3017073532e-17 -5.1992050605e-16 1.3943850000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 6.3638000000e-06 -1.1097000000e-06 -7.1201390000e-07 -4.5409000000e-06 1.1861000000e-09 7.9404100000e-16 -1.3824348192e-16 -9.0131715532e-17 -5.6551450605e-16 1.5129650000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 6.3427000000e-06 -1.1117000000e-06 -7.1360280000e-07 -4.5163000000e-06 1.0972000000e-09 8.5757350000e-16 -1.4935048192e-16 -9.7259799032e-17 -6.1080050605e-16 1.6271300000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 6.3233000000e-06 -1.1135000000e-06 -7.1525730000e-07 -4.4933000000e-06 1.2427000000e-09 9.2090350000e-16 -1.6047648192e-16 -1.0440409953e-16 -6.5584850605e-16 1.7441250000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 6.3038000000e-06 -1.1153000000e-06 -7.1691180000e-07 -4.4703000000e-06 1.2882000000e-09 9.8403900000e-16 -1.7162048192e-16 -1.1156494503e-16 -7.0066650605e-16 1.8706700000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 6.2843000000e-06 -1.1171000000e-06 -7.1856640000e-07 -4.4474000000e-06 1.2336000000e-09 1.0469795000e-15 -1.8278248192e-16 -1.1874233603e-16 -7.4525500605e-16 1.9967600000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 6.2651000000e-06 -1.1190000000e-06 -7.2022470000e-07 -4.4246000000e-06 1.2753000000e-09 1.1097265000e-15 -1.9396298192e-16 -1.2593629153e-16 -7.8961500605e-16 2.1222050000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 6.2489000000e-06 -1.1218000000e-06 -7.2192910000e-07 -4.4040000000e-06 1.1709000000e-09 1.1722965000e-15 -2.0516698192e-16 -1.3314706053e-16 -8.3375800605e-16 2.2445150000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 6.2327000000e-06 -1.1245000000e-06 -7.2363350000e-07 -4.3834000000e-06 1.1665000000e-09 1.2347045000e-15 -2.1639848192e-16 -1.4037487353e-16 -8.7769500605e-16 2.3613850000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 6.2166000000e-06 -1.1273000000e-06 -7.2533790000e-07 -4.3627000000e-06 1.2621000000e-09 1.2969510000e-15 -2.2765748192e-16 -1.4761973053e-16 -9.2142550605e-16 2.4828150000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 6.2004000000e-06 -1.1301000000e-06 -7.2704220000e-07 -4.3421000000e-06 1.1578000000e-09 1.3590360000e-15 -2.3894448192e-16 -1.5488163103e-16 -9.6494950605e-16 2.6038100000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 6.1842000000e-06 -1.1328000000e-06 -7.2874660000e-07 -4.3215000000e-06 1.1534000000e-09 1.4209590000e-15 -2.5025898192e-16 -1.6216057503e-16 -1.0082675061e-15 2.7193700000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 6.1681000000e-06 -1.1356000000e-06 -7.3045100000e-07 -4.3008000000e-06 1.2490000000e-09 1.4827205000e-15 -2.6160098192e-16 -1.6945656303e-16 -1.0513790061e-15 2.8394900000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 6.1530000000e-06 -1.1386000000e-06 -7.3285580000e-07 -4.2803000000e-06 1.2442000000e-09 1.5443260000e-15 -2.7297198192e-16 -1.7677309703e-16 -1.0942845061e-15 2.9641500000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 6.1402000000e-06 -1.1423000000e-06 -7.3663700000e-07 -4.2601000000e-06 1.1630000000e-09 1.6057920000e-15 -2.8437648192e-16 -1.8412056103e-16 -1.1369865061e-15 3.0845100000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 6.1275000000e-06 -1.1460000000e-06 -7.4038840000e-07 -4.2399000000e-06 1.2116000000e-09 1.6671305000e-15 -2.9581798192e-16 -1.9150568803e-16 -1.1794865061e-15 3.2032400000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 6.1151000000e-06 -1.1503000000e-06 -7.4394580000e-07 -4.2197000000e-06 1.1542000000e-09 1.7283435000e-15 -3.0729948192e-16 -1.9892735903e-16 -1.2217845061e-15 3.3215300000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 6.1029000000e-06 -1.1546000000e-06 -7.4782680000e-07 -4.1993000000e-06 1.1732000000e-09 1.7894335000e-15 -3.1882398192e-16 -2.0638622203e-16 -1.2638795061e-15 3.4379000000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 6.0909000000e-06 -1.1586000000e-06 -7.5225870000e-07 -4.1788000000e-06 1.2413000000e-09 1.8504025000e-15 -3.3038998192e-16 -2.1388664953e-16 -1.3057700061e-15 3.5586250000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 6.0794000000e-06 -1.1629000000e-06 -7.5725350000e-07 -4.1581000000e-06 1.1465000000e-09 1.9112540000e-15 -3.4199748192e-16 -2.2143421053e-16 -1.3474545061e-15 3.6780150000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 6.0703000000e-06 -1.1659000000e-06 -7.6090570000e-07 -4.1423000000e-06 1.1943000000e-09 1.9720025000e-15 -3.5364148192e-16 -2.2902500653e-16 -1.3889565061e-15 3.7950550000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 6.0606000000e-06 -1.1704000000e-06 -7.6822280000e-07 -4.1208000000e-06 1.1772000000e-09 2.0326570000e-15 -3.6532298192e-16 -2.3667064903e-16 -1.4302720061e-15 3.9136300000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 6.0507000000e-06 -1.1749000000e-06 -7.7580780000e-07 -4.0988000000e-06 1.1922000000e-09 2.0932135000e-15 -3.7704948192e-16 -2.4439080203e-16 -1.4713700061e-15 4.0321000000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 6.0410000000e-06 -1.1820000000e-06 -7.8210530000e-07 -4.0757000000e-06 1.1947000000e-09 2.1536720000e-15 -3.8883398192e-16 -2.5218036753e-16 -1.5122425061e-15 4.1514450000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 6.0327000000e-06 -1.1874000000e-06 -7.9109220000e-07 -4.0530000000e-06 1.2078000000e-09 2.2140405000e-15 -4.0068098192e-16 -2.6004635503e-16 -1.5528860061e-15 4.2715700000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 6.0249000000e-06 -1.1918000000e-06 -8.0118810000e-07 -4.0307000000e-06 1.2119000000e-09 2.2743285000e-15 -4.1257698192e-16 -2.6800775653e-16 -1.5933045061e-15 4.3925550000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 6.0171000000e-06 -1.1963000000e-06 -8.1128410000e-07 -4.0083000000e-06 1.2159000000e-09 2.3345385000e-15 -4.2451748192e-16 -2.7607011753e-16 -1.6334995061e-15 4.5139450000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 6.0120000000e-06 -1.2014000000e-06 -8.2378940000e-07 -3.9856000000e-06 1.2106000000e-09 2.3946840000e-15 -4.3650598192e-16 -2.8424548503e-16 -1.6734690061e-15 4.6352700000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 6.0075000000e-06 -1.2066000000e-06 -8.3683740000e-07 -3.9628000000e-06 1.2626000000e-09 2.4547815000e-15 -4.4854598192e-16 -2.9254861903e-16 -1.7132110061e-15 4.7589300000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 6.0041000000e-06 -1.2117000000e-06 -8.5155630000e-07 -3.9396000000e-06 1.2437000000e-09 2.5148395000e-15 -4.6063748192e-16 -3.0099058753e-16 -1.7527230061e-15 4.8842450000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 6.0030000000e-06 -1.2168000000e-06 -8.6926920000e-07 -3.9157000000e-06 1.2308000000e-09 2.5748750000e-15 -4.7277998192e-16 -3.0959471503e-16 -1.7919995061e-15 5.0079700000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 6.0018000000e-06 -1.2219000000e-06 -8.8698220000e-07 -3.8917000000e-06 1.2178000000e-09 2.6348990000e-15 -4.8497348192e-16 -3.1837597203e-16 -1.8310365061e-15 5.1304000000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 6.0030000000e-06 -1.2265000000e-06 -9.0853790000e-07 -3.8667000000e-06 1.2621000000e-09 2.6949230000e-15 -4.9721548192e-16 -3.2735357253e-16 -1.8698285061e-15 5.2543950000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 6.0060000000e-06 -1.2306000000e-06 -9.3328490000e-07 -3.8409000000e-06 1.2151000000e-09 2.7549680000e-15 -5.0950098192e-16 -3.3656268653e-16 -1.9083665061e-15 5.3782550000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 6.0091000000e-06 -1.2347000000e-06 -9.5803190000e-07 -3.8151000000e-06 1.2681000000e-09 2.8150435000e-15 -5.2182748192e-16 -3.4601927053e-16 -1.9466465061e-15 5.5024150000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 6.0164000000e-06 -1.2374000000e-06 -9.9036990000e-07 -3.7874000000e-06 1.2301000000e-09 2.8751710000e-15 -5.3418798192e-16 -3.5576127953e-16 -1.9846590061e-15 5.6273250000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 6.0244000000e-06 -1.2399000000e-06 -1.0240000000e-06 -3.7593000000e-06 1.2000000000e-09 2.9353750000e-15 -5.4657448192e-16 -3.6583312903e-16 -2.0223925061e-15 5.7488300000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 6.0343000000e-06 -1.2419000000e-06 -1.0611000000e-06 -3.7301000000e-06 1.2000000000e-09 2.9956685000e-15 -5.5898348192e-16 -3.7625862903e-16 -2.0598395061e-15 5.8688300000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 6.0476000000e-06 -1.2431000000e-06 -1.1044000000e-06 -3.6989000000e-06 1.2000000000e-09 3.0560780000e-15 -5.7140848192e-16 -3.8708612903e-16 -2.0969845061e-15 5.9888300000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 6.0645000000e-06 -1.2409000000e-06 -1.1553000000e-06 -3.6671000000e-06 1.2000000000e-09 3.1166385000e-15 -5.8382848192e-16 -3.9838462903e-16 -2.1338145061e-15 6.1088300000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 6.0831000000e-06 -1.2388000000e-06 -1.2090000000e-06 -3.6341000000e-06 1.2000000000e-09 3.1773765000e-15 -5.9622698192e-16 -4.1020612903e-16 -2.1703205061e-15 6.2288300000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 6.1030000000e-06 -1.2319000000e-06 -1.2692000000e-06 -3.6006000000e-06 1.3000000000e-09 3.2383070000e-15 -6.0858048192e-16 -4.2259712903e-16 -2.2064940061e-15 6.3538300000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 6.1269000000e-06 -1.2208000000e-06 -1.3400000000e-06 -3.5649000000e-06 1.2000000000e-09 3.2994565000e-15 -6.2084398192e-16 -4.3564312903e-16 -2.2423215061e-15 6.4788300000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 6.1524000000e-06 -1.2077000000e-06 -1.4153000000e-06 -3.5282000000e-06 1.2000000000e-09 3.3608530000e-15 -6.3298648192e-16 -4.4941962903e-16 -2.2777870061e-15 6.5988300000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 6.1823000000e-06 -1.1893000000e-06 -1.5026000000e-06 -3.4891000000e-06 1.3000000000e-09 3.4225265000e-15 -6.4497148192e-16 -4.6400912903e-16 -2.3128735061e-15 6.7238300000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 6.2159000000e-06 -1.1645000000e-06 -1.6020000000e-06 -3.4482000000e-06 1.2000000000e-09 3.4845175000e-15 -6.5674048192e-16 -4.7953212903e-16 -2.3475600061e-15 6.8488300000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 6.2520000000e-06 -1.1354000000e-06 -1.7093000000e-06 -3.4061000000e-06 1.2000000000e-09 3.5468570000e-15 -6.6823998192e-16 -4.9608862903e-16 -2.3818315061e-15 6.9688300000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 6.2939000000e-06 -1.0930000000e-06 -1.8386000000e-06 -3.3611000000e-06 1.2000000000e-09 3.6095865000e-15 -6.7938198192e-16 -5.1382812903e-16 -2.4156675061e-15 7.0888300000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 6.3372000000e-06 -1.0475000000e-06 -1.9732000000e-06 -3.3154000000e-06 1.1000000000e-09 3.6727420000e-15 -6.9008448192e-16 -5.3288712903e-16 -2.4490500061e-15 7.2038300000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 6.3878000000e-06 -9.8116560000e-07 -2.1394000000e-06 -3.2659000000e-06 1.3344000000e-09 3.7363670000e-15 -7.0022780992e-16 -5.5345012903e-16 -2.4819565061e-15 7.3255500000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 6.4394000000e-06 -9.1150630000e-07 -2.3109000000e-06 -3.2159000000e-06 1.0937000000e-09 3.8005030000e-15 -7.0969116942e-16 -5.7570162903e-16 -2.5143655061e-15 7.4469550000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 6.4989000000e-06 -8.1212590000e-07 -2.5238000000e-06 -3.1618000000e-06 1.1741000000e-09 3.8651945000e-15 -7.1830933042e-16 -5.9987512903e-16 -2.5462540061e-15 7.5603450000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 6.5595000000e-06 -7.0819870000e-07 -2.7430000000e-06 -3.1071000000e-06 1.2013000000e-09 3.9304865000e-15 -7.2591095342e-16 -6.2620912903e-16 -2.5775985061e-15 7.6791150000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 6.6289000000e-06 -5.4861280000e-07 -3.0308000000e-06 -3.0482000000e-06 1.2872000000e-09 3.9964285000e-15 -7.3219501092e-16 -6.5507812903e-16 -2.6083750061e-15 7.8035400000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 6.6993000000e-06 -3.8263580000e-07 -3.3265000000e-06 -2.9889000000e-06 1.2642000000e-09 4.0630695000e-15 -7.3685125392e-16 -6.8686462903e-16 -2.6385605061e-15 7.9311100000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 6.7702000000e-06 -2.1261080000e-07 -3.6270000000e-06 -2.9293000000e-06 1.2892000000e-09 4.1304170000e-15 -7.3982748692e-16 -7.2163212903e-16 -2.6681515061e-15 8.0587800000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 6.8533000000e-06 5.4922500000e-08 -4.0438000000e-06 -2.8633000000e-06 1.1225000000e-09 4.1985345000e-15 -7.4061592842e-16 -7.5998612903e-16 -2.6971145061e-15 8.1793650000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 6.9365000000e-06 3.2245590000e-07 -4.4605000000e-06 -2.7973000000e-06 1.1559000000e-09 4.2674835000e-15 -7.3872903642e-16 -8.0250762903e-16 -2.7254175061e-15 8.2932850000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 7.0239000000e-06 6.5018890000e-07 -4.9436000000e-06 -2.7294000000e-06 1.0889000000e-09 4.3372855000e-15 -7.3386581242e-16 -8.4952812903e-16 -2.7530510061e-15 8.4055250000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 7.1181000000e-06 1.0706000000e-06 -5.5289000000e-06 -2.6586000000e-06 1.2000000000e-09 4.4079955000e-15 -7.2526186792e-16 -9.0189062903e-16 -2.7799910061e-15 8.5199700000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 7.2122000000e-06 1.4910000000e-06 -6.1142000000e-06 -2.5878000000e-06 1.2000000000e-09 4.4796470000e-15 -7.1245386792e-16 -9.6010612903e-16 -2.8062230061e-15 8.6399700000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 7.3098000000e-06 2.0028000000e-06 -6.7955000000e-06 -2.5158000000e-06 1.3000000000e-09 4.5522570000e-15 -6.9498486792e-16 -1.0246546290e-15 -2.8317410061e-15 8.7649700000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 7.4129000000e-06 2.6544000000e-06 -7.6241000000e-06 -2.4420000000e-06 1.2000000000e-09 4.6258705000e-15 -6.7169886792e-16 -1.0967526290e-15 -2.8565300061e-15 8.8899700000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 7.5160000000e-06 3.3061000000e-06 -8.4527000000e-06 -2.3682000000e-06 1.2000000000e-09 4.7005150000e-15 -6.4189636792e-16 -1.1771366290e-15 -2.8805810061e-15 9.0099700000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 7.6206000000e-06 4.0549000000e-06 -9.3800000000e-06 -2.2944000000e-06 1.1000000000e-09 4.7761980000e-15 -6.0509136792e-16 -1.2663001290e-15 -2.9038940061e-15 9.1249700000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 7.7288000000e-06 5.0260000000e-06 -1.0533000000e-05 -2.2207000000e-06 1.1000000000e-09 4.8529450000e-15 -5.5968686792e-16 -1.3658651290e-15 -2.9264695061e-15 9.2349700000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 7.8370000000e-06 5.9971000000e-06 -1.1686000000e-05 -2.1469000000e-06 1.2000000000e-09 4.9307740000e-15 -5.0457136792e-16 -1.4769601290e-15 -2.9483075061e-15 9.3499700000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 7.9452000000e-06 6.9682000000e-06 -1.2839000000e-05 -2.0732000000e-06 1.2000000000e-09 5.0096850000e-15 -4.3974486792e-16 -1.5995851290e-15 -2.9694080061e-15 9.4699700000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 8.0530000000e-06 8.3698000000e-06 -1.4418100000e-05 -2.0035000000e-06 1.2000000000e-09 5.0896760000e-15 -3.6305486792e-16 -1.7358706290e-15 -2.9897915061e-15 9.5899700000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 8.1608000000e-06 9.7728000000e-06 -1.5998500000e-05 -1.9338000000e-06 1.3000000000e-09 5.1707450000e-15 -2.7234186792e-16 -1.8879536290e-15 -3.0094780061e-15 9.7149700000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 8.2686000000e-06 1.1175700000e-05 -1.7579000000e-05 -1.8641000000e-06 1.2000000000e-09 5.2528920000e-15 -1.6759936792e-16 -2.0558411290e-15 -3.0284675061e-15 9.8399700000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 8.3742000000e-06 1.2719800000e-05 -1.9294600000e-05 -1.7983000000e-06 1.1000000000e-09 5.3361060000e-15 -4.8121867917e-17 -2.2402091290e-15 -3.0467795061e-15 9.9549700000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 8.4757000000e-06 1.4512100000e-05 -2.1248600000e-05 -1.7380000000e-06 1.2000000000e-09 5.4203555000e-15 8.8037632083e-17 -2.4429251290e-15 -3.0644610061e-15 1.0069970000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 8.5738000000e-06 1.6548200000e-05 -2.3441600000e-05 -1.6793000000e-06 1.1000000000e-09 5.5056030000e-15 2.4333913208e-16 -2.6663761290e-15 -3.0815475061e-15 1.0184970000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 8.6710000000e-06 1.8683400000e-05 -2.5732300000e-05 -1.6208000000e-06 1.3000000000e-09 5.5918270000e-15 4.1949713208e-16 -2.9122456290e-15 -3.0980480061e-15 1.0304970000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 8.7682000000e-06 2.0820900000e-05 -2.8025400000e-05 -1.5625000000e-06 1.2000000000e-09 5.6790230000e-15 6.1701863208e-16 -3.1810341290e-15 -3.1139645061e-15 1.0429970000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 8.8578000000e-06 2.3350200000e-05 -3.0695700000e-05 -1.5111000000e-06 1.2000000000e-09 5.7671530000e-15 8.3787413208e-16 -3.4746396290e-15 -3.1293325061e-15 1.0549970000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 8.9475000000e-06 2.5879500000e-05 -3.3366000000e-05 -1.4597000000e-06 1.3000000000e-09 5.8561795000e-15 1.0840226321e-15 -3.7949481290e-15 -3.1441865061e-15 1.0674970000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 9.0301000000e-06 2.8734800000e-05 -3.6349700000e-05 -1.4140000000e-06 1.2000000000e-09 5.9460675000e-15 1.3570941321e-15 -4.1435266290e-15 -3.1585550061e-15 1.0799970000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 9.1111000000e-06 3.1663300000e-05 -3.9403600000e-05 -1.3696000000e-06 1.2000000000e-09 6.0367735000e-15 1.6590846321e-15 -4.5222931290e-15 -3.1724730061e-15 1.0919970000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 9.1897000000e-06 3.4695900000e-05 -4.2557500000e-05 -1.3269000000e-06 1.2000000000e-09 6.1282775000e-15 1.9908806321e-15 -4.9320986290e-15 -3.1859555061e-15 1.1039970000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 9.2609000000e-06 3.8050000000e-05 -4.6019900000e-05 -1.2898000000e-06 1.2000000000e-09 6.2205305000e-15 2.3546101321e-15 -5.3749856290e-15 -3.1990390061e-15 1.1159970000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 9.3322000000e-06 4.1404100000e-05 -4.9482400000e-05 -1.2527000000e-06 1.2000000000e-09 6.3134960000e-15 2.7518806321e-15 -5.8524971290e-15 -3.2117515061e-15 1.1279970000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 9.3960000000e-06 4.5076600000e-05 -5.3250800000e-05 -1.2206000000e-06 1.2000000000e-09 6.4071370000e-15 3.1842841321e-15 -6.3661631290e-15 -3.2241180061e-15 1.1399970000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 9.4578000000e-06 4.8835100000e-05 -5.7101700000e-05 -1.1899000000e-06 1.3000000000e-09 6.5014060000e-15 3.6538426321e-15 -6.9179256290e-15 -3.2361705061e-15 1.1524970000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 9.5159000000e-06 5.2773800000e-05 -6.1126900000e-05 -1.1616000000e-06 1.2000000000e-09 6.5962745000e-15 4.1618871321e-15 -7.5090686290e-15 -3.2479280061e-15 1.1649970000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 9.5693000000e-06 5.6936500000e-05 -6.5368400000e-05 -1.1362000000e-06 1.2000000000e-09 6.6917005000e-15 4.7104386321e-15 -8.1415451290e-15 -3.2594170061e-15 1.1769970000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 9.6227000000e-06 6.1099200000e-05 -6.9609800000e-05 -1.1109000000e-06 1.2000000000e-09 6.7876605000e-15 5.3006171321e-15 -8.8164361290e-15 -3.2706525061e-15 1.1889970000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 9.6674000000e-06 6.5516400000e-05 -7.4091500000e-05 -1.0911000000e-06 1.2000000000e-09 6.8841110000e-15 5.9336951321e-15 -9.5349426290e-15 -3.2816625061e-15 1.2009970000e-18
