Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 5.187146e-15 -9.689353e-16 -6.053299e-16 -3.612881e-15 -9.579695e-16 2.442073e-15 -2.617303e-19 -1.483833e-15 -6.157705e-16 1.667194e-17 2.422481e-15 -1.823390e-15 -3.613390e-15 -1.489818e-15 -1.816897e-15 6.920105e-15
3.000000e-01 5.137474e-15 -9.826704e-16 -6.131444e-16 -3.541675e-15 -9.664843e-16 2.450604e-15 -3.880357e-19 -1.483738e-15 -6.258132e-16 2.432031e-17 2.434227e-15 -1.832733e-15 -3.545176e-15 -1.492269e-15 -1.820701e-15 6.858146e-15
3.500000e-01 5.095170e-15 -9.997159e-16 -6.243489e-16 -3.471106e-15 -9.757949e-16 2.459947e-15 -5.779075e-19 -1.483595e-15 -6.403758e-16 3.549302e-17 2.451129e-15 -1.846245e-15 -3.479000e-15 -1.495722e-15 -1.826207e-15 6.800929e-15
4.000000e-01 5.061764e-15 -1.021504e-15 -6.405986e-16 -3.399661e-15 -9.859808e-16 2.470228e-15 -8.661212e-19 -1.483372e-15 -6.617981e-16 5.185644e-17 2.475639e-15 -1.865694e-15 -3.413985e-15 -1.500576e-15 -1.834181e-15 6.748743e-15
4.500000e-01 5.039657e-15 -1.050088e-15 -6.642172e-16 -3.325352e-15 -9.972012e-16 2.481576e-15 -1.306519e-18 -1.483069e-15 -6.935017e-16 7.583684e-17 2.511322e-15 -1.893657e-15 -3.348938e-15 -1.507325e-15 -1.845799e-15 6.702062e-15
5.000000e-01 5.032384e-15 -1.088445e-15 -6.984833e-16 -3.245472e-15 -1.009583e-15 2.494181e-15 -1.980078e-18 -1.482624e-15 -7.404047e-16 1.108925e-16 2.563111e-15 -1.933605e-15 -3.282396e-15 -1.516635e-15 -1.862654e-15 6.661685e-15
5.500000e-01 5.045037e-15 -1.140743e-15 -7.478054e-16 -3.156488e-15 -1.023271e-15 2.508266e-15 -3.005784e-18 -1.481971e-15 -8.093188e-16 1.618287e-16 2.637723e-15 -1.990233e-15 -3.212431e-15 -1.529352e-15 -1.886909e-15 6.628692e-15
6.000000e-01 5.084539e-15 -1.212792e-15 -8.178495e-16 -3.053881e-15 -1.038438e-15 2.524070e-15 -4.559534e-18 -1.481064e-15 -9.094113e-16 2.351673e-16 2.743768e-15 -2.069539e-15 -3.136689e-15 -1.546445e-15 -1.921366e-15 6.604485e-15
6.500000e-01 5.159787e-15 -1.312471e-15 -9.150613e-16 -2.932239e-15 -1.055213e-15 2.541943e-15 -6.907738e-18 -1.479807e-15 -1.052189e-15 3.394138e-16 2.891463e-15 -2.178688e-15 -3.052369e-15 -1.568870e-15 -1.969495e-15 6.590734e-15
7.000000e-01 5.281254e-15 -1.450284e-15 -1.045218e-15 -2.785753e-15 -1.073755e-15 2.562331e-15 -1.045995e-17 -1.478120e-15 -1.250942e-15 4.851998e-16 3.090900e-15 -2.325158e-15 -2.956542e-15 -1.597247e-15 -2.035226e-15 6.589031e-15
7.500000e-01 5.459317e-15 -1.639073e-15 -1.210596e-15 -2.609632e-15 -1.094127e-15 2.585854e-15 -1.583129e-17 -1.475892e-15 -1.518418e-15 6.850188e-16 3.348286e-15 -2.514887e-15 -2.846757e-15 -1.631800e-15 -2.121854e-15 6.600410e-15
8.000000e-01 5.700946e-15 -1.892320e-15 -1.406389e-15 -2.402237e-15 -1.116249e-15 2.613261e-15 -2.386509e-17 -1.473138e-15 -1.862574e-15 9.518421e-16 3.659959e-15 -2.749227e-15 -2.722107e-15 -1.672782e-15 -2.229697e-15 6.624602e-15
8.500000e-01 6.004932e-15 -2.218875e-15 -1.618208e-15 -2.167865e-15 -1.139772e-15 2.645219e-15 -3.549851e-17 -1.469939e-15 -2.280547e-15 1.295267e-15 4.006646e-15 -3.021366e-15 -2.584613e-15 -1.721611e-15 -2.352947e-15 6.659170e-15
9.000000e-01 6.357667e-15 -2.615345e-15 -1.824202e-15 -1.918119e-15 -1.163884e-15 2.681777e-15 -5.137004e-17 -1.466533e-15 -2.753874e-15 1.714353e-15 4.354256e-15 -3.314736e-15 -2.439909e-15 -1.780801e-15 -2.478679e-15 6.699373e-15
9.500000e-01 6.733352e-15 -3.060916e-15 -2.002106e-15 -1.670347e-15 -1.187232e-15 2.721788e-15 -7.132726e-17 -1.463223e-15 -3.249530e-15 2.190784e-15 4.664211e-15 -3.605464e-15 -2.296574e-15 -1.851656e-15 -2.590788e-15 6.739034e-15
1.000000e+00 7.100364e-15 -3.521319e-15 -2.136464e-15 -1.442580e-15 -1.208209e-15 2.762898e-15 -9.428049e-17 -1.460406e-15 -3.728475e-15 2.690069e-15 4.907686e-15 -3.869279e-15 -2.163664e-15 -1.931648e-15 -2.676938e-15 6.772250e-15
1.050000e+00 7.431135e-15 -3.961000e-15 -2.221962e-15 -1.248157e-15 -1.225604e-15 2.802543e-15 -1.186148e-16 -1.458321e-15 -4.157620e-15 3.173136e-15 5.073207e-15 -4.088722e-15 -2.047910e-15 -2.014679e-15 -2.732627e-15 6.795200e-15
1.100000e+00 7.709163e-15 -4.354463e-15 -2.261783e-15 -1.092917e-15 -1.239101e-15 2.839038e-15 -1.428126e-16 -1.457127e-15 -4.517836e-15 3.609682e-15 5.164721e-15 -4.256567e-15 -1.952226e-15 -2.094256e-15 -2.760129e-15 6.806611e-15
1.150000e+00 7.930150e-15 -4.690217e-15 -2.264090e-15 -9.758585e-16 -1.249239e-15 2.871871e-15 -1.658235e-16 -1.456809e-15 -4.804856e-15 3.984396e-15 5.195072e-15 -4.374612e-15 -1.876055e-15 -2.166051e-15 -2.765158e-15 6.807264e-15
1.200000e+00 8.097215e-15 -4.965045e-15 -2.238944e-15 -8.932253e-16 -1.255828e-15 2.898753e-15 -1.869593e-16 -1.455965e-15 -5.024633e-15 4.294621e-15 5.179857e-15 -4.449829e-15 -1.816754e-15 -2.228312e-15 -2.753953e-15 6.799020e-15
