time time v(in_inv) v(out_inv) i(Vdd_inv)
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3917000000e+00 9.1760000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3820000000e+00 8.3052000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3700000000e+00 7.3732000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3579000000e+00 6.4412000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3310000000e+00 5.2523000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3009000000e+00 4.0055000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2622000000e+00 2.6444000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2084000000e+00 1.0784000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1545000000e+00 -4.8747150000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0829000000e+00 -2.2537000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.9647430000e-01 -4.1862000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 9.1005280000e-01 -6.1187000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.8832480000e-01 -8.4020000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.6042500000e-01 -1.0746700000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.2889390000e-01 -1.1901600000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.9068740000e-01 -1.0869400000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.7275770000e-01 -1.2613900000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8396560000e-01 -1.0812100000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1743110000e-01 -8.1458000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 7.7477000000e-02 -5.7959000000e-06
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.4317800000e-02 -3.6873000000e-06
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.5959800000e-02 -2.2532000000e-06
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3972300000e-02 -1.2715000000e-06
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 6.2101000000e-03 -5.8999840000e-07
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.6450000000e-03 -2.6259790000e-07
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 7.4938100000e-05 -1.9154300000e-08
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -6.8403390000e-04 4.9256100000e-08
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.1499000000e-03 8.9335800000e-08
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.0854000000e-03 8.8019500000e-08
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -9.3978660000e-04 8.0370300000e-08
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -7.6799320000e-04 6.7502900000e-08
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -5.9319280000e-04 5.4036400000e-08
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.2115900000e-04 4.0534600000e-08
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -3.1576430000e-04 2.6182400000e-08
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -2.1036960000e-04 1.1830200000e-08
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -1.2956140000e-04 3.2204000000e-09
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -8.6611200000e-05 3.4527000000e-09
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.3661000000e-05 3.6850000000e-09
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -1.3692700000e-05 3.1983000000e-09
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -3.6265000000e-06 1.6092000000e-09
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.4397000000e-06 2.0131000000e-11
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3324400000e-05 -1.0795000000e-09
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2935100000e-05 -1.0599000000e-09
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2545900000e-05 -1.0404000000e-09
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2156600000e-05 -1.0208000000e-09
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0447400000e-05 -9.5721550000e-10
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 8.7342000000e-06 -8.9349450000e-10
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 7.0210000000e-06 -8.2977350000e-10
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.4634000000e-06 -6.3114300000e-11
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.9374000000e-06 3.4098700000e-11
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.7370000000e-06 -6.4391090000e-10
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.8985000000e-06 -4.1284550000e-10
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0630000000e-06 -1.8284220000e-10
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.0529630000e-07 -1.2645830000e-10
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.4755430000e-07 -7.0074400000e-11
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.3934800000e-07 -4.7910300000e-11
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -3.5308500000e-08 -3.3423800000e-11
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.8060740000e-07 -2.0423600000e-11
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.3532580000e-07 -1.2009100000e-11
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -2.9004410000e-07 -3.5946000000e-12
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -3.0862980000e-07 -5.8447270000e-13
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -3.1746930000e-07 9.6790480000e-13
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -3.2034160000e-07 1.7147000000e-12
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -3.1580460000e-07 1.4612000000e-12
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -3.1126760000e-07 1.2078000000e-12
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0341130000e-07 5.7925290000e-13
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.6152000000e-08 -8.6013660000e-10
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.4442200000e-08 -1.3255140000e-10
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.6659200000e-08 -3.8608700000e-11
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -3.3296000000e-09 1.6484800000e-11
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 9.1076000000e-09 1.4185700000e-11
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.3054000000e-08 9.2155000000e-12
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -7.4422000000e-09 -5.5435200000e-11
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -3.7866000000e-09 2.8252900000e-11
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -9.8014990000e-10 -5.4620000000e-12
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.5255000000e-09 -6.4784000000e-12
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.5927000000e-09 -2.1206000000e-12
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 7.4663000000e-09 -2.0470000000e-12
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 9.0385000000e-09 -2.0402000000e-12
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 9.8913000000e-09 -2.1930000000e-12
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.0550900000e-08 -2.3085000000e-12
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.0919800000e-08 -2.3680000000e-12
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.1214100000e-08 -2.4137000000e-12
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.1323300000e-08 -2.4254000000e-12
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.1430600000e-08 -2.4368000000e-12
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.1443400000e-08 -2.4329000000e-12
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.1456300000e-08 -2.4291000000e-12
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.1465900000e-08 -2.4255000000e-12
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.1469200000e-08 -2.4225000000e-12
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.1472400000e-08 -2.4194000000e-12
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.1475600000e-08 -2.4165000000e-12
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.1478900000e-08 -2.4165000000e-12
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.1482100000e-08 -2.4165000000e-12
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.1485300000e-08 -2.4164000000e-12
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.1488500000e-08 -2.4164000000e-12
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.1490800000e-08 -2.4165000000e-12
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.1492300000e-08 -2.4167000000e-12
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.1493700000e-08 -2.4169000000e-12
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.1495200000e-08 -2.4171000000e-12
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.1496600000e-08 -2.4174000000e-12
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.1497900000e-08 -2.4175000000e-12
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.1498300000e-08 -2.4176000000e-12
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.1498600000e-08 -2.4176000000e-12
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.1499000000e-08 -2.4176000000e-12
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.1499400000e-08 -2.4177000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.1499700000e-08 -2.4177000000e-12
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.1500100000e-08 -2.4177000000e-12
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.1500200000e-08 -2.4177000000e-12
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.1500300000e-08 -2.4177000000e-12
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.1500300000e-08 -2.4177000000e-12
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.1500400000e-08 -2.4177000000e-12
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.1500500000e-08 -2.4177000000e-12
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.1500600000e-08 -2.4177000000e-12
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.1500600000e-08 -2.4177000000e-12
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.1500700000e-08 -2.4177000000e-12
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.1500700000e-08 -2.4177000000e-12
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.1500700000e-08 -2.4177000000e-12
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.1500700000e-08 -2.4177000000e-12
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.1500700000e-08 -2.4177000000e-12
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.1500800000e-08 -2.4177000000e-12
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 1.1500900000e-08 -2.4177000000e-12
