Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.500000e-01 5.807309e-15 5.807306e-15 5.807246e-15 5.807309e-15 -4.318829e-15 -5.787510e-16 -9.097297e-16
-1.000000e-01 5.705943e-15 5.705937e-15 5.705864e-15 5.705943e-15 -4.209951e-15 -5.813134e-16 -9.146794e-16
-5.000000e-02 5.612631e-15 5.612631e-15 5.612599e-15 5.612631e-15 -4.108601e-15 -5.839872e-16 -9.200429e-16
0.000000e+00 5.526512e-15 5.526506e-15 5.526496e-15 5.526512e-15 -4.013888e-15 -5.867088e-16 -9.259157e-16
5.000000e-02 5.446855e-15 5.446858e-15 5.446919e-15 5.446855e-15 -3.925016e-15 -5.894303e-16 -9.324092e-16
1.000000e-01 5.373230e-15 5.373224e-15 5.373230e-15 5.373230e-15 -3.841205e-15 -5.923110e-16 -9.396985e-16
1.500000e-01 5.305366e-15 5.305370e-15 5.305430e-15 5.305366e-15 -3.761770e-15 -5.956215e-16 -9.479905e-16
2.000000e-01 5.243280e-15 5.243275e-15 5.243200e-15 5.243280e-15 -3.685933e-15 -5.997595e-16 -9.575875e-16
2.500000e-01 5.187146e-15 5.187144e-15 5.187178e-15 5.187146e-15 -3.612881e-15 -6.053299e-16 -9.689353e-16
3.000000e-01 5.137474e-15 5.137472e-15 5.137522e-15 5.137474e-15 -3.541675e-15 -6.131444e-16 -9.826704e-16
3.500000e-01 5.095170e-15 5.095170e-15 5.095186e-15 5.095170e-15 -3.471106e-15 -6.243489e-16 -9.997159e-16
4.000000e-01 5.061764e-15 5.061767e-15 5.061764e-15 5.061764e-15 -3.399661e-15 -6.405986e-16 -1.021504e-15
4.500000e-01 5.039657e-15 5.039654e-15 5.039641e-15 5.039657e-15 -3.325352e-15 -6.642172e-16 -1.050088e-15
5.000000e-01 5.032384e-15 5.032387e-15 5.032320e-15 5.032384e-15 -3.245472e-15 -6.984833e-16 -1.088445e-15
5.500000e-01 5.045037e-15 5.045037e-15 5.045053e-15 5.045037e-15 -3.156488e-15 -7.478054e-16 -1.140743e-15
6.000000e-01 5.084539e-15 5.084531e-15 5.084523e-15 5.084539e-15 -3.053881e-15 -8.178495e-16 -1.212792e-15
6.500000e-01 5.159787e-15 5.159783e-15 5.159803e-15 5.159787e-15 -2.932239e-15 -9.150613e-16 -1.312471e-15
7.000000e-01 5.281254e-15 5.281246e-15 5.281238e-15 5.281254e-15 -2.785753e-15 -1.045218e-15 -1.450284e-15
7.500000e-01 5.459317e-15 5.459311e-15 5.459333e-15 5.459317e-15 -2.609632e-15 -1.210596e-15 -1.639073e-15
8.000000e-01 5.700946e-15 5.700949e-15 5.700930e-15 5.700946e-15 -2.402237e-15 -1.406389e-15 -1.892320e-15
8.500000e-01 6.004932e-15 6.004934e-15 6.004916e-15 6.004932e-15 -2.167865e-15 -1.618208e-15 -2.218875e-15
9.000000e-01 6.357667e-15 6.357673e-15 6.357603e-15 6.357667e-15 -1.918119e-15 -1.824202e-15 -2.615345e-15
9.500000e-01 6.733352e-15 6.733347e-15 6.733368e-15 6.733352e-15 -1.670347e-15 -2.002106e-15 -3.060916e-15
1.000000e+00 7.100364e-15 7.100362e-15 7.100379e-15 7.100364e-15 -1.442580e-15 -2.136464e-15 -3.521319e-15
1.050000e+00 7.431135e-15 7.431129e-15 7.431103e-15 7.431135e-15 -1.248157e-15 -2.221962e-15 -3.961000e-15
1.100000e+00 7.709163e-15 7.709168e-15 7.709147e-15 7.709163e-15 -1.092917e-15 -2.261783e-15 -4.354463e-15
1.150000e+00 7.930150e-15 7.930150e-15 7.930213e-15 7.930150e-15 -9.758585e-16 -2.264090e-15 -4.690217e-15
1.200000e+00 8.097215e-15 8.097210e-15 8.097167e-15 8.097215e-15 -8.932253e-16 -2.238944e-15 -4.965045e-15
