Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-01 6.276083e-15 6.276083e-15 6.276083e-15 6.276083e-15 -1.761988e-15 -2.060029e-15 -2.454066e-15
5.500000e-01 6.290267e-15 6.290267e-15 6.290267e-15 6.290267e-15 -1.715740e-15 -2.066622e-15 -2.507904e-15
6.000000e-01 6.408142e-15 6.408142e-15 6.408142e-15 6.408142e-15 -1.649855e-15 -2.118480e-15 -2.639807e-15
6.500000e-01 6.839311e-15 6.839311e-15 6.839311e-15 6.839311e-15 -1.523454e-15 -2.327581e-15 -2.988276e-15
7.000000e-01 7.855470e-15 7.855470e-15 7.855470e-15 7.855470e-15 -1.295880e-15 -2.791915e-15 -3.767676e-15
7.500000e-01 9.082063e-15 9.082063e-15 9.082063e-15 9.082063e-15 -1.060207e-15 -3.160885e-15 -4.860972e-15
8.000000e-01 9.824781e-15 9.824781e-15 9.824781e-15 9.824781e-15 -9.413332e-16 -3.046415e-15 -5.837032e-15
8.500000e-01 1.014268e-14 1.014268e-14 1.014268e-14 1.014268e-14 -9.061538e-16 -2.640161e-15 -6.596364e-15
9.000000e-01 1.028820e-14 1.028820e-14 1.028820e-14 1.028820e-14 -8.997235e-16 -2.184323e-15 -7.204151e-15
9.500000e-01 1.037590e-14 1.037590e-14 1.037590e-14 1.037590e-14 -9.002731e-16 -1.772809e-15 -7.702814e-15
1.000000e+00 1.044167e-14 1.044167e-14 1.044167e-14 1.044167e-14 -9.017729e-16 -1.425258e-15 -8.114634e-15
1.050000e+00 1.049572e-14 1.049572e-14 1.049572e-14 1.049572e-14 -9.028648e-16 -1.138073e-15 -8.454783e-15
1.100000e+00 1.054137e-14 1.054137e-14 1.054137e-14 1.054137e-14 -9.034066e-16 -9.026744e-16 -8.735286e-15
1.150000e+00 1.057940e-14 1.057940e-14 1.057940e-14 1.057940e-14 -9.041679e-16 -7.109983e-16 -8.964233e-15
1.200000e+00 1.058510e-14 1.058510e-14 1.058510e-14 1.058510e-14 -9.225373e-16 -5.643957e-16 -9.098168e-15
