 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.1292745679e-10 2.1292745679e-10 5.1102589629e-01 1.2537468142e+00 7.1687671507e-04 1.2000397243e+00
 2.1878824003e-10 2.1878824003e-10 5.2509177608e-01 1.2557150171e+00 7.2994734581e-04 1.2000375402e+00
 2.2127771371e-10 2.2127771371e-10 5.3106651289e-01 1.2565504115e+00 7.3250745685e-04 1.2000353922e+00
 2.2625666105e-10 2.2625666105e-10 5.4301598651e-01 1.2582011717e+00 7.3088220380e-04 1.2000286084e+00
 2.3621455573e-10 2.3621455573e-10 5.6691493376e-01 1.2613166028e+00 6.9751513579e-04 1.2000059847e+00
 2.3852988581e-10 2.3852988581e-10 5.7247172595e-01 1.2620008247e+00 6.8435549289e-04 1.1999992678e+00
 2.4316054597e-10 2.4316054597e-10 5.8358531033e-01 1.2633071126e+00 6.5275858097e-04 1.1999850056e+00
 2.5242186629e-10 2.5242186629e-10 6.0581247909e-01 1.2655956232e+00 5.6819965209e-04 1.1999542230e+00
 2.5440186405e-10 2.5440186405e-10 6.1056447371e-01 1.2660252834e+00 5.4649181749e-04 1.1999473146e+00
 2.5836185957e-10 2.5836185957e-10 6.2006846297e-01 1.2668051006e+00 4.9848686584e-04 1.1999329855e+00
 2.6628185061e-10 2.6628185061e-10 6.3907644147e-01 1.2679732767e+00 3.8027524427e-04 1.1999010031e+00
 2.6775865179e-10 2.6775865179e-10 6.4262076430e-01 1.2681312862e+00 3.5500115121e-04 1.1998945679e+00
 2.7071225415e-10 2.7071225415e-10 6.4970940995e-01 1.2683794294e+00 3.0075397566e-04 1.1998810887e+00
 2.7661945886e-10 2.7661945886e-10 6.6388670126e-01 1.2685597276e+00 1.7477597757e-04 1.1998508700e+00
 2.8656314845e-10 2.8656314845e-10 6.8775155629e-01 1.2676628013e+00 -1.0513419290e-04 1.1997862692e+00
 2.9621983202e-10 2.9621983202e-10 7.1092759686e-01 1.2649359462e+00 -4.8059018395e-04 1.1997023742e+00
 3.0546700050e-10 3.0546700050e-10 7.3312080121e-01 1.2600579894e+00 -9.5928722458e-04 1.1995986583e+00
 3.1470817661e-10 3.1470817661e-10 7.5529962385e-01 1.2522487015e+00 -1.6011264130e-03 1.1994609045e+00
 3.2211254831e-10 3.2211254831e-10 7.7307011596e-01 1.2433436287e+00 -2.2659746562e-03 1.1993187535e+00
 3.2926298253e-10 3.2926298253e-10 7.9023115807e-01 1.2320124961e+00 -3.0633640950e-03 1.1991498662e+00
 3.3649622088e-10 3.3649622088e-10 8.0759093012e-01 1.2173295025e+00 -4.0526499971e-03 1.1989440419e+00
 3.4383633988e-10 3.4383633988e-10 8.2520721572e-01 1.1986183579e+00 -5.2767423378e-03 1.1986950766e+00
 3.5106640644e-10 3.5106640644e-10 8.4255937545e-01 1.1759539645e+00 -6.7407894839e-03 1.1984034914e+00
 3.5786673208e-10 3.5786673208e-10 8.5888015700e-01 1.1503908370e+00 -8.4024674548e-03 1.1980769186e+00
 3.6412381076e-10 3.6412381076e-10 8.7389714583e-01 1.1229080091e+00 -1.0233642056e-02 1.1977181150e+00
 3.6984777057e-10 3.6984777057e-10 8.8763464936e-01 1.0941913407e+00 -1.2227372500e-02 1.1973248040e+00
 3.7508742134e-10 3.7508742134e-10 9.0020981123e-01 1.0647182590e+00 -1.4389699869e-02 1.1968919707e+00
 3.7990316496e-10 3.7990316496e-10 9.1176759591e-01 1.0347941892e+00 -1.6737225592e-02 1.1964125445e+00
 3.8435135434e-10 3.8435135434e-10 9.2244325042e-01 1.0046188464e+00 -1.9293502079e-02 1.1958780995e+00
 3.8847996566e-10 3.8847996566e-10 9.3235191757e-01 9.7432732174e-01 -2.2086942636e-02 1.1952792158e+00
 3.9233052924e-10 3.9233052924e-10 9.4159327018e-01 9.4399699304e-01 -2.5151220556e-02 1.1946053533e+00
 3.9594079032e-10 3.9594079032e-10 9.5025789676e-01 9.1364246832e-01 -2.8527057529e-02 1.1938444442e+00
 3.9934670763e-10 3.9934670763e-10 9.5843209831e-01 8.8320783790e-01 -3.2265025346e-02 1.1929822636e+00
 4.0258339133e-10 4.0258339133e-10 9.6620013918e-01 8.5256132509e-01 -3.6428958335e-02 1.1920016637e+00
 4.0568534130e-10 4.0568534130e-10 9.7364481911e-01 8.2149063686e-01 -4.1099953852e-02 1.1908817024e+00
 4.0810931432e-10 4.0810931432e-10 9.7946235437e-01 7.9595450692e-01 -4.5294464390e-02 1.1898624237e+00
 4.1031125076e-10 4.1031125076e-10 9.8474700182e-01 7.7169063262e-01 -4.9589662522e-02 1.1888083680e+00
 4.1285051974e-10 4.1285051974e-10 9.9084124737e-01 7.4232344352e-01 -5.5203249226e-02 1.1874199442e+00
 4.1536518366e-10 4.1536518366e-10 9.9687644079e-01 7.1161255390e-01 -6.1550480386e-02 1.1858426315e+00
 4.1794095175e-10 4.1794095175e-10 1.0030582842e+00 6.7828120932e-01 -6.8961028902e-02 1.1840008846e+00
 4.2074508329e-10 4.2074508329e-10 1.0097881999e+00 6.3966501382e-01 -7.8146809872e-02 1.1817354370e+00
 4.2407302818e-10 4.2407302818e-10 1.0177752676e+00 5.9057013199e-01 -9.0474542018e-02 1.1787756868e+00
 4.2766269444e-10 4.2766269444e-10 1.0263904666e+00 5.3359078792e-01 -1.0497316608e-01 1.1755249918e+00
 4.3028750715e-10 4.3028750715e-10 1.0326900172e+00 4.8929944688e-01 -1.1591093527e-01 1.1733200779e+00
 4.3260099708e-10 4.3260099708e-10 1.0382423930e+00 4.4856882528e-01 -1.2550480437e-01 1.1716294174e+00
 4.3504746734e-10 4.3504746734e-10 1.0441139216e+00 4.0414088271e-01 -1.3539720832e-01 1.1701868194e+00
 4.3760773325e-10 4.3760773325e-10 1.0502585598e+00 3.5673770217e-01 -1.4525864288e-01 1.1691227141e+00
 4.4037490503e-10 4.4037490503e-10 1.0568997721e+00 3.0533976028e-01 -1.5500774524e-01 1.1685738066e+00
 4.4306337926e-10 4.4306337926e-10 1.0633521102e+00 2.5652476445e-01 -1.6311982524e-01 1.1687554513e+00
 4.4552802500e-10 4.4552802500e-10 1.0692672600e+00 2.1447300184e-01 -1.6888394470e-01 1.1696713795e+00
 4.4780183426e-10 4.4780183426e-10 1.0747244022e+00 1.7956236784e-01 -1.7238819380e-01 1.1712509108e+00
 4.5009006518e-10 4.5009006518e-10 1.0802161564e+00 1.4905264554e-01 -1.7397610072e-01 1.1735701450e+00
 4.5258309118e-10 4.5258309118e-10 1.0861994188e+00 1.2109830352e-01 -1.7356630834e-01 1.1768283954e+00
 4.5514781663e-10 4.5514781663e-10 1.0923547599e+00 9.7533651267e-02 -1.7107719372e-01 1.1807803613e+00
 4.5756814136e-10 4.5756814136e-10 1.0981635393e+00 7.9488873928e-02 -1.6708596351e-01 1.1848728644e+00
 4.6025942294e-10 4.6025942294e-10 1.1046226151e+00 6.3456715193e-02 -1.6110635632e-01 1.1896204829e+00
 4.6302551431e-10 4.6302551431e-10 1.1112612343e+00 5.0635636614e-02 -1.5359509509e-01 1.1945264975e+00
 4.6583023589e-10 4.6583023589e-10 1.1179925661e+00 4.0685119987e-02 -1.4486774250e-01 1.1993778148e+00
 4.6872619695e-10 4.6872619695e-10 1.1249428727e+00 3.2943954580e-02 -1.3495854826e-01 1.2041444278e+00
 4.7176221926e-10 4.7176221926e-10 1.1322293262e+00 2.6947055279e-02 -1.2384111914e-01 1.2088012369e+00
 4.7499847682e-10 4.7499847682e-10 1.1399963444e+00 2.2333860731e-02 -1.1139500851e-01 1.2133418231e+00
 4.7850853200e-10 4.7850853200e-10 1.1484204768e+00 1.8825416873e-02 -9.7411375900e-02 1.2177680025e+00
 4.8236896145e-10 4.8236896145e-10 1.1576855075e+00 1.6209603899e-02 -8.1641830049e-02 1.2220711078e+00
 4.8668347790e-10 4.8668347790e-10 1.1680403469e+00 1.4300268464e-02 -6.3706863473e-02 1.2262592228e+00
 4.9160492864e-10 4.9160492864e-10 1.1798518287e+00 1.2930454203e-02 -4.3000978130e-02 1.2303699048e+00
 4.9580246432e-10 4.9580246432e-10 1.1899259144e+00 1.2187677301e-02 -2.5202653313e-02 1.2334184507e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1672848367e-02 -7.3172308854e-03 1.2361413065e+00
 5.0132101020e-10 5.0132101020e-10 1.2000000000e+00 1.0995339566e-02 -1.7669396277e-03 1.2368908989e+00
 5.0261220592e-10 5.0261220592e-10 1.2000000000e+00 1.0279670687e-02 3.6515473786e-03 1.2376035261e+00
 5.0394688650e-10 5.0394688650e-10 1.2000000000e+00 9.5397575853e-03 9.2622278360e-03 1.2383215159e+00
 5.0661624768e-10 5.0661624768e-10 1.2000000000e+00 8.2525050473e-03 2.0571344306e-02 1.2397352275e+00
 5.0997692347e-10 5.0997692347e-10 1.2000000000e+00 7.0586522504e-03 3.4994304955e-02 1.2415125816e+00
 5.1342001697e-10 5.1342001697e-10 1.2000000000e+00 6.2512624317e-03 4.9956716959e-02 1.2433451720e+00
 5.1728447065e-10 5.1728447065e-10 1.2000000000e+00 5.6971313039e-03 6.6920118591e-02 1.2454141057e+00
 5.2182131648e-10 5.2182131648e-10 1.2000000000e+00 5.3382641665e-03 8.6998481535e-02 1.2478538662e+00
 5.2747573535e-10 5.2747573535e-10 1.2000000000e+00 5.1265613085e-03 1.1219921574e-01 1.2509214133e+00
 5.3507105975e-10 5.3507105975e-10 1.2000000000e+00 5.0258108691e-03 1.4628891667e-01 1.2551535601e+00
 5.3737315693e-10 5.3737315693e-10 1.2000000000e+00 5.0226544383e-03 1.5667139720e-01 1.2564694654e+00
 5.4197735129e-10 5.4197735129e-10 1.2000000000e+00 5.0254322630e-03 1.7750056122e-01 1.2591755895e+00
 5.5118574002e-10 5.5118574002e-10 1.2000000000e+00 5.0404872717e-03 2.1942682946e-01 1.2650070889e+00
 5.5374603992e-10 5.5374603992e-10 1.2000000000e+00 5.0462253223e-03 2.3114885287e-01 1.2667398590e+00
 5.5886663972e-10 5.5886663972e-10 1.2000000000e+00 5.0586306435e-03 2.5468412838e-01 1.2703917518e+00
 5.6136854136e-10 5.6136854136e-10 1.2000000000e+00 5.0651475472e-03 2.6622893199e-01 1.2722744523e+00
 5.6637234466e-10 5.6637234466e-10 1.2000000000e+00 5.0792503811e-03 2.8941393810e-01 1.2762647525e+00
 5.6897064135e-10 5.6897064135e-10 1.2000000000e+00 5.0872071237e-03 3.0150475398e-01 1.2784637289e+00
 5.7416723473e-10 5.7416723473e-10 1.2000000000e+00 5.1046569631e-03 3.2579923173e-01 1.2831589542e+00
 5.7686947244e-10 5.7686947244e-10 1.2000000000e+00 5.1146130538e-03 3.3849386749e-01 1.2857682048e+00
 5.8227394785e-10 5.8227394785e-10 1.2000000000e+00 5.1365685446e-03 3.6401858994e-01 1.2913791036e+00
 5.8507917630e-10 5.8507917630e-10 1.2000000000e+00 5.1491151945e-03 3.7734130873e-01 1.2945123154e+00
 5.9068963319e-10 5.9068963319e-10 1.2000000000e+00 5.1768070415e-03 4.0415077117e-01 1.3012945338e+00
 5.9360222001e-10 5.9360222001e-10 1.2000000000e+00 5.1926231147e-03 4.1815834919e-01 1.3051054989e+00
 5.9942739367e-10 5.9942739367e-10 1.2000000000e+00 5.2273892257e-03 4.4637317725e-01 1.3134018189e+00
 6.0245754737e-10 6.0245754737e-10 1.2000000000e+00 5.2471469689e-03 4.6115938698e-01 1.3180959254e+00
 6.0851785477e-10 6.0851785477e-10 1.2000000000e+00 5.2899229370e-03 4.9097158361e-01 1.3283512427e+00
 6.1168235945e-10 6.1168235945e-10 1.2000000000e+00 5.3136575081e-03 5.0666703677e-01 1.3341837224e+00
 6.1801136881e-10 6.1801136881e-10 1.2000000000e+00 5.3573283240e-03 5.3826810367e-01 1.3466435783e+00
 6.2133408813e-10 6.2133408813e-10 1.2000000000e+00 5.3753168736e-03 5.5493848018e-01 1.3535052175e+00
 6.2797952679e-10 6.2797952679e-10 1.2000000000e+00 5.3904073888e-03 5.8827342763e-01 1.3673523695e+00
 6.3146001974e-10 6.3146001974e-10 1.2000000000e+00 5.3829764353e-03 6.0565565732e-01 1.3744879408e+00
 6.3842100566e-10 6.3842100566e-10 1.2000000000e+00 5.3190387354e-03 6.3988037526e-01 1.3875691578e+00
 6.4783789208e-10 6.4783789208e-10 1.2000000000e+00 5.0844118119e-03 6.8379740421e-01 1.3998572523e+00
 6.5622674147e-10 6.5622674147e-10 1.2000000000e+00 4.7002089394e-03 7.1923469310e-01 1.4020285272e+00
 6.6404019534e-10 6.6404019534e-10 1.2000000000e+00 4.2171316748e-03 7.4829068169e-01 1.3931945319e+00
 6.7165884006e-10 6.7165884006e-10 1.2000000000e+00 3.6930335768e-03 7.7279913562e-01 1.3717503115e+00
 6.7952846389e-10 6.7952846389e-10 1.2000000000e+00 3.1529007879e-03 7.9432413572e-01 1.3346104715e+00
 6.8891951678e-10 6.8891951678e-10 1.2000000000e+00 2.5510693135e-03 8.1538999269e-01 1.2701825308e+00
 6.9435410513e-10 6.9435410513e-10 1.2000000000e+00 2.2341773499e-03 8.2548364796e-01 1.2234645394e+00
 7.0036833144e-10 7.0036833144e-10 1.2000000000e+00 1.9152138001e-03 8.3507716551e-01 1.1646391169e+00
 7.0956483630e-10 7.0956483630e-10 1.2000000000e+00 1.4942700485e-03 8.4704237550e-01 1.0628671498e+00
 7.1817014269e-10 7.1817014269e-10 1.2000000000e+00 1.1734510236e-03 8.5578435454e-01 9.5758429400e-01
 7.2656081696e-10 7.2656081696e-10 1.2000000000e+00 9.2560559783e-04 8.6251211000e-01 8.4828155565e-01
 7.3526034875e-10 7.3526034875e-10 1.2000000000e+00 7.3192497197e-04 8.6811152040e-01 7.3028287480e-01
 7.4467675984e-10 7.4467675984e-10 1.2000000000e+00 5.8700861735e-04 8.7311688293e-01 5.9908046314e-01
 7.5527046389e-10 7.5527046389e-10 1.2000000000e+00 4.8861989794e-04 8.7797960655e-01 4.4927027968e-01
 7.6296365038e-10 7.6296365038e-10 1.2000000000e+00 4.5391385183e-04 8.8126043171e-01 3.4031588488e-01
 7.7365094516e-10 7.7365094516e-10 1.2000000000e+00 4.7272676937e-04 8.8622086291e-01 1.9405660202e-01
 7.7767521663e-10 7.7767521663e-10 1.2000000000e+00 5.2835784968e-04 8.8858429753e-01 1.4416142182e-01
 7.8225491474e-10 7.8225491474e-10 1.2000000000e+00 6.7179344749e-04 8.9227077197e-01 9.7722366558e-02
 7.8609689143e-10 7.8609689143e-10 1.2000000000e+00 8.6039240749e-04 8.9644254323e-01 6.9601272035e-02
 7.9012936592e-10 7.9012936592e-10 1.2000000000e+00 1.1103997207e-03 9.0200823855e-01 4.9347834509e-02
 7.9413461639e-10 7.9413461639e-10 1.2000000000e+00 1.3916667885e-03 9.0876107161e-01 3.6080456343e-02
 7.9830730269e-10 7.9830730269e-10 1.2000000000e+00 1.6839186925e-03 9.1689906656e-01 2.7185135777e-02
 8.0275953132e-10 8.0275953132e-10 1.2000000000e+00 1.9524267690e-03 9.2642740221e-01 2.1254797414e-02
 8.0772307693e-10 8.0772307693e-10 1.2000000000e+00 2.1694151151e-03 9.3757888896e-01 1.7231330045e-02
 8.1342863045e-10 8.1342863045e-10 1.2000000000e+00 2.3104633783e-03 9.5057410050e-01 1.4443381682e-02
 8.2020288554e-10 8.2020288554e-10 1.2000000000e+00 2.3612964689e-03 9.6578271028e-01 1.2375964770e-02
 8.2809498820e-10 8.2809498820e-10 1.2000000000e+00 2.3212144236e-03 9.8285524347e-01 1.0725793235e-02
 8.3795498924e-10 8.3795498924e-10 1.2000000000e+00 2.1995980315e-03 1.0029777326e+00 9.1601960625e-03
 8.5149691142e-10 8.5149691142e-10 1.2000000000e+00 1.9924468047e-03 1.0283180940e+00 7.4730644512e-03
 8.6321078652e-10 8.6321078652e-10 1.2000000000e+00 1.8078593596e-03 1.0481178264e+00 6.3137324281e-03
 8.7497820859e-10 8.7497820859e-10 1.2000000000e+00 1.6298823829e-03 1.0660965348e+00 5.3567698663e-03
 8.8621912540e-10 8.8621912540e-10 1.2000000000e+00 1.4699193986e-03 1.0815670758e+00 4.5952854150e-03
 8.9642373552e-10 8.9642373552e-10 1.2000000000e+00 1.3337962481e-03 1.0942503254e+00 4.0082754555e-03
 9.0602664538e-10 9.0602664538e-10 1.2000000000e+00 1.2137728960e-03 1.1050765186e+00 3.5306122580e-03
 9.1618928322e-10 9.1618928322e-10 1.2000000000e+00 1.0953721576e-03 1.1154448814e+00 3.0911841421e-03
 9.2548585777e-10 9.2548585777e-10 1.2000000000e+00 9.9485315211e-04 1.1240177816e+00 2.7401139913e-03
 9.3584507090e-10 9.3584507090e-10 1.2000000000e+00 8.9150857868e-04 1.1326280012e+00 2.3977426784e-03
 9.4527718089e-10 9.4527718089e-10 1.2000000000e+00 8.0517480027e-04 1.1396714349e+00 2.1248188546e-03
 9.5611304101e-10 9.5611304101e-10 1.2000000000e+00 7.1474187232e-04 1.1469132977e+00 1.8504329060e-03
 9.6594457306e-10 9.6594457306e-10 1.2000000000e+00 6.4039973334e-04 1.1527668617e+00 1.6330338602e-03
 9.7754563490e-10 9.7754563490e-10 1.2000000000e+00 5.6147050075e-04 1.1588888336e+00 1.4096063648e-03
 9.8803923492e-10 9.8803923492e-10 1.2000000000e+00 4.9771189079e-04 1.1637664916e+00 1.2343631816e-03
 9.9401961746e-10 9.9401961746e-10 1.2000000000e+00 4.6445031080e-04 1.1662870444e+00 1.1447496473e-03
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.3327363094e-04 1.1686357255e+00 1.0617872869e-03
 1.0014950956e-09 1.0014950956e-09 1.2000000000e+00 4.2586216044e-04 1.1691916974e+00 1.0422341296e-03
 1.0036595836e-09 1.0036595836e-09 1.2000000000e+00 4.1528969043e-04 1.1699839817e+00 1.0144061811e-03
 1.0063485582e-09 1.0063485582e-09 1.2000000000e+00 4.0247082692e-04 1.1709428228e+00 9.8080148855e-04
 1.0116094713e-09 1.0116094713e-09 1.2000000000e+00 3.7842981489e-04 1.1727354329e+00 9.1820170386e-04
 1.0171077905e-09 1.0171077905e-09 1.2000000000e+00 3.5473123196e-04 1.1744952000e+00 8.5703510667e-04
 1.0244278963e-09 1.0244278963e-09 1.2000000000e+00 3.2532427233e-04 1.1766687514e+00 7.8187131594e-04
 1.0277576703e-09 1.0277576703e-09 1.2000000000e+00 3.1273119452e-04 1.1775959919e+00 7.4993727091e-04
 1.0344172182e-09 1.0344172182e-09 1.2000000000e+00 2.8891479526e-04 1.1793441344e+00 6.8993314642e-04
 1.0410419013e-09 1.0410419013e-09 1.2000000000e+00 2.6693524083e-04 1.1809510913e+00 6.3500769955e-04
 1.0542912675e-09 1.0542912675e-09 1.2000000000e+00 2.2759299408e-04 1.1838126160e+00 5.3774265328e-04
 1.0676915051e-09 1.0676915051e-09 1.2000000000e+00 1.9342039190e-04 1.1862825414e+00 4.5434199519e-04
 1.0813308245e-09 1.0813308245e-09 1.2000000000e+00 1.6372177815e-04 1.1884173278e+00 3.8266402749e-04
 1.0965433971e-09 1.0965433971e-09 1.2000000000e+00 1.3578100009e-04 1.1904160444e+00 3.1588733859e-04
 1.1130682725e-09 1.1130682725e-09 1.2000000000e+00 1.1065759034e-04 1.1922053377e+00 2.5637598737e-04
 1.1309076470e-09 1.1309076470e-09 1.2000000000e+00 8.8600766547e-05 1.1937701528e+00 2.0453590788e-04
 1.1504543082e-09 1.1504543082e-09 1.2000000000e+00 6.9333286067e-05 1.1951324882e+00 1.5955754690e-04
 1.1720605954e-09 1.1720605954e-09 1.2000000000e+00 5.2763700214e-05 1.1963006760e+00 1.2110188614e-04
 1.1961543783e-09 1.1961543783e-09 1.2000000000e+00 3.8804730957e-05 1.1972823970e+00 8.8864326829e-05
 1.2233626230e-09 1.2233626230e-09 1.2000000000e+00 2.7317824040e-05 1.1980886162e+00 6.2443920260e-05
 1.2545517857e-09 1.2545517857e-09 1.2000000000e+00 1.8150549758e-05 1.1987309711e+00 4.1428123862e-05
 1.2909548350e-09 1.2909548350e-09 1.2000000000e+00 1.1130968580e-05 1.1992222044e+00 2.5377161077e-05
 1.3344207992e-09 1.3344207992e-09 1.2000000000e+00 6.0562827063e-06 1.1995769938e+00 1.3795523799e-05
 1.3878679796e-09 1.3878679796e-09 1.2000000000e+00 2.6863376656e-06 1.1998124428e+00 6.1146608533e-06
 1.4562201075e-09 1.4562201075e-09 1.2000000000e+00 7.3597922139e-07 1.1999486537e+00 1.6729526320e-06
 1.5485731803e-09 1.5485731803e-09 1.2000000000e+00 -1.3042767041e-07 1.2000091514e+00 -2.9946094188e-07
 1.6840341650e-09 1.6840341650e-09 1.2000000000e+00 -2.9281017739e-07 1.2000205459e+00 -6.6913535604e-07
 1.9117658216e-09 1.9117658216e-09 1.2000000000e+00 -1.4441448041e-07 1.2000101995e+00 -3.3140292343e-07
