 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3885934033e-09 1.3885934033e-09 1.2000000000e+00 9.3734383127e-10 -9.4595107597e-05 9.4594170251e-05 2.8687443228e-15
 1.4653399291e-09 1.4653399291e-09 1.2000000000e+00 -9.9101845671e-10 -9.4593682936e-05 9.4594673952e-05 2.8686381060e-15
 1.5735523310e-09 1.5735523310e-09 1.2000000000e+00 9.3015719375e-10 -9.4595102164e-05 9.4594172003e-05 2.8687442786e-15
 1.7409429246e-09 1.7409429246e-09 1.2000000000e+00 -9.8612399677e-10 -9.4593686638e-05 9.4594672759e-05 2.8686383103e-15
 2.0435042538e-09 2.0435042538e-09 1.2000000000e+00 9.2717838926e-10 -9.4595099914e-05 9.4594172733e-05 2.8687434768e-15
 2.6486269120e-09 2.6486269120e-09 1.2000000000e+00 -9.8453447692e-10 -9.4593687844e-05 9.4594672376e-05 2.8686380597e-15
 3.8588722286e-09 3.8588722286e-09 1.2000000000e+00 9.2638416528e-10 -9.4595099315e-05 9.4594172928e-05 2.8687424454e-15
 5.8588722286e-09 5.8588722286e-09 1.2000000000e+00 -9.8410969060e-10 -9.4593688153e-05 9.4594672260e-05 2.8686389679e-15
 7.0694379961e-09 7.0694379961e-09 1.2000000000e+00 9.2595956322e-10 -9.4595098994e-05 9.4594173032e-05 2.8687443418e-15
 8.2774993103e-09 8.2774993103e-09 1.2000000000e+00 -9.8358025167e-10 -9.4593688554e-05 9.4594672131e-05 2.8686393197e-15
 9.3887496552e-09 9.3887496552e-09 1.2000000000e+00 9.2540664712e-10 -9.4595098576e-05 9.4594173167e-05 2.8687444176e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -9.8300441963e-10 -9.4593688989e-05 9.4594671991e-05 2.8686402064e-15
 1.0517074443e-08 1.0517074443e-08 1.2000000000e+00 -3.3603592082e-11 -9.4594390150e-05 9.4594423751e-05 2.8686915295e-15
 1.0533957818e-08 1.0533957818e-08 1.2000000000e+00 -2.4371938056e-11 -9.4594397128e-05 9.4594421497e-05 2.8686922413e-15
 1.0564725548e-08 1.0564725548e-08 1.2000000000e+00 -3.3465115020e-11 -9.4594390256e-05 9.4594423719e-05 2.8686903978e-15
 1.0578601934e-08 1.0578601934e-08 1.2000000000e+00 -2.4526465950e-11 -9.4594397010e-05 9.4594421533e-05 2.8686923328e-15
 1.0593170892e-08 1.0593170892e-08 1.2000000000e+00 -3.3260561983e-11 -9.4594390413e-05 9.4594423671e-05 2.8686909180e-15
 1.0614272916e-08 1.0614272916e-08 1.2000000000e+00 -2.4691897118e-11 -9.4594396883e-05 9.4594421572e-05 2.8686908173e-15
 1.0647334844e-08 1.0647334844e-08 1.2000000000e+00 -3.3151640489e-11 -9.4594390496e-05 9.4594423645e-05 2.8686920754e-15
 1.0681445070e-08 1.0681445070e-08 1.2000000000e+00 -2.4774426951e-11 -9.4594396820e-05 9.4594421591e-05 2.8686906081e-15
 1.0710512608e-08 1.0710512608e-08 1.2000000000e+00 -3.3064274043e-11 -9.4594390563e-05 9.4594423625e-05 2.8686908681e-15
 1.0734732283e-08 1.0734732283e-08 1.2000000000e+00 -2.4877025435e-11 -9.4594396741e-05 9.4594421615e-05 2.8686923713e-15
 1.0763256823e-08 1.0763256823e-08 1.2000000000e+00 -3.2961949583e-11 -9.4594390642e-05 9.4594423601e-05 2.8686907265e-15
 1.0787380760e-08 1.0787380760e-08 1.2000000000e+00 -2.4978199531e-11 -9.4594396664e-05 9.4594421639e-05 2.8686924587e-15
 1.0810967200e-08 1.0810967200e-08 1.2000000000e+00 -3.2852456375e-11 -9.4594390726e-05 9.4594423575e-05 2.8686908796e-15
 1.0832663755e-08 1.0832663755e-08 1.2000000000e+00 -2.5092116274e-11 -9.4594396577e-05 9.4594421666e-05 2.8686924313e-15
 1.0848566133e-08 1.0848566133e-08 1.2000000000e+00 -3.2714543327e-11 -9.4594390831e-05 9.4594423543e-05 2.8686910304e-15
 1.0862566315e-08 1.0862566315e-08 1.2000000000e+00 -2.5258883837e-11 -9.4594396449e-05 9.4594421705e-05 2.8686923068e-15
 1.0875631270e-08 1.0875631270e-08 1.2000000000e+00 -3.2534934094e-11 -9.4594390969e-05 9.4594423501e-05 2.8686909465e-15
 1.0888273171e-08 1.0888273171e-08 1.2000000000e+00 -2.5443240456e-11 -9.4594396308e-05 9.4594421748e-05 2.8686923902e-15
 1.0901437195e-08 1.0901437195e-08 1.2000000000e+00 -3.2355762342e-11 -9.4594391106e-05 9.4594423458e-05 2.8686908826e-15
 1.0915000544e-08 1.0915000544e-08 1.2000000000e+00 -2.5611951489e-11 -9.4594396179e-05 9.4594421788e-05 2.8686924320e-15
 1.0928600988e-08 1.0928600988e-08 1.2000000000e+00 -3.2193789864e-11 -9.4594391229e-05 9.4594423420e-05 2.8686909225e-15
 1.0942290086e-08 1.0942290086e-08 1.2000000000e+00 -2.5769370925e-11 -9.4594396059e-05 9.4594421825e-05 2.8686923691e-15
 1.0956069666e-08 1.0956069666e-08 1.2000000000e+00 -3.2041074784e-11 -9.4594391346e-05 9.4594423384e-05 2.8686909604e-15
 1.0969970911e-08 1.0969970911e-08 1.2000000000e+00 -2.5917379071e-11 -9.4594395946e-05 9.4594421860e-05 2.8686923400e-15
 1.0984007611e-08 1.0984007611e-08 1.2000000000e+00 -3.1897824988e-11 -9.4594391455e-05 9.4594423350e-05 2.8686909887e-15
 1.0992003805e-08 1.0992003805e-08 1.2000000000e+00 -2.6107599299e-11 -9.4594395801e-05 9.4594421905e-05 2.8686920833e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -3.1663055782e-11 -9.4594391634e-05 9.4594423295e-05 2.8686911543e-15
 1.1001375897e-08 1.1001375897e-08 1.1983489235e+00 9.6356915936e-08 -9.4440713667e-05 9.4344356748e-05 2.7557333829e-15
 1.1004127691e-08 1.1004127691e-08 1.1950467704e+00 1.0782149835e-07 -9.4006084632e-05 9.3898263131e-05 2.5444657181e-15
 1.1006469307e-08 1.1006469307e-08 1.1922368321e+00 9.7736589876e-08 -9.3621597504e-05 9.3523860912e-05 2.3877247712e-15
 1.1010034867e-08 1.1010034867e-08 1.1879581590e+00 1.0661931763e-07 -9.3053737140e-05 9.2947117820e-05 2.1832851401e-15
 1.1013418611e-08 1.1013418611e-08 1.1838976673e+00 9.8501130073e-08 -9.2502628832e-05 9.2404127700e-05 2.0215510775e-15
 1.1017339846e-08 1.1017339846e-08 1.1791921854e+00 1.0582821120e-07 -9.1875977172e-05 9.1770148959e-05 1.8675705085e-15
 1.1021775050e-08 1.1021775050e-08 1.1738699399e+00 9.9003401311e-08 -9.1156028272e-05 9.1057024869e-05 1.7277329835e-15
 1.1028719063e-08 1.1028719063e-08 1.1655371247e+00 1.0530656770e-07 -9.0040718432e-05 8.9935411863e-05 1.5655915348e-15
 1.1034848250e-08 1.1034848250e-08 1.1581821005e+00 9.9206227999e-08 -8.9047488961e-05 8.8948282732e-05 1.4644252464e-15
 1.1040047454e-08 1.1040047454e-08 1.1519430547e+00 1.0484589305e-07 -8.8212508482e-05 8.8107662587e-05 1.4010046673e-15
 1.1044894588e-08 1.1044894588e-08 1.1461264944e+00 9.9486033978e-08 -8.7426255553e-05 8.7326769518e-05 1.3556495353e-15
 1.1049920991e-08 1.1049920991e-08 1.1400948104e+00 1.0439640492e-07 -8.6618266936e-05 8.6513870530e-05 1.3194449109e-15
 1.1055416009e-08 1.1055416009e-08 1.1335007894e+00 9.9700010881e-08 -8.5727583552e-05 8.5627883540e-05 1.2894268905e-15
 1.1061549572e-08 1.1061549572e-08 1.1261405132e+00 1.0401795658e-07 -8.4740050338e-05 8.4636032380e-05 1.2647581189e-15
 1.1068487358e-08 1.1068487358e-08 1.1178151709e+00 9.9799753244e-08 -8.3616384904e-05 8.3516585149e-05 1.2449547234e-15
 1.1076476162e-08 1.1076476162e-08 1.1082286061e+00 1.0368510119e-07 -8.2328559474e-05 8.2224874371e-05 1.2295225529e-15
 1.1085891642e-08 1.1085891642e-08 1.0969300300e+00 9.9784359877e-08 -8.0804655247e-05 8.0704870886e-05 1.2179783335e-15
 1.1094234712e-08 1.1094234712e-08 1.0869183456e+00 1.0336411467e-07 -7.9459351560e-05 7.9355987444e-05 1.2115598841e-15
 1.1103059944e-08 1.1103059944e-08 1.0763280668e+00 9.9756677548e-08 -7.8031253714e-05 7.7931497036e-05 1.2072321739e-15
 1.1113184213e-08 1.1113184213e-08 1.0641789440e+00 1.0304533168e-07 -7.6398588365e-05 7.6295543032e-05 1.2041846927e-15
 1.1125783662e-08 1.1125783662e-08 1.0490596056e+00 9.9625075516e-08 -7.4362389050e-05 7.4262763973e-05 1.2020837893e-15
 1.1140278157e-08 1.1140278157e-08 1.0316662121e+00 1.0267712779e-07 -7.2026625599e-05 7.1923948470e-05 1.2008706113e-15
 1.1152703714e-08 1.1152703714e-08 1.0167555436e+00 9.9416737233e-08 -7.0022157146e-05 6.9922740408e-05 1.2003657389e-15
 1.1164702491e-08 1.1164702491e-08 1.0023570109e+00 1.0232098660e-07 -6.8093006458e-05 6.7990685470e-05 1.2000971698e-15
 1.1176689414e-08 1.1176689414e-08 9.8797270375e-01 9.9231987781e-08 -6.6164190848e-05 6.6064958859e-05 1.1999631761e-15
 1.1189678908e-08 1.1189678908e-08 9.7238531066e-01 1.0195136138e-07 -6.4081791538e-05 6.3979840176e-05 1.1998777677e-15
 1.1204001351e-08 1.1204001351e-08 9.5519837836e-01 9.8978235183e-08 -6.1786478854e-05 6.1687500618e-05 1.1998418981e-15
 1.1220235736e-08 1.1220235736e-08 9.3571711655e-01 1.0151220209e-07 -5.9196240865e-05 5.9094728662e-05 1.1998165318e-15
 1.1238984852e-08 1.1238984852e-08 9.1321817767e-01 9.8582731875e-08 -5.6212208654e-05 5.6113625921e-05 1.1998169898e-15
 1.1256509311e-08 1.1256509311e-08 8.9218882701e-01 1.0097419595e-07 -5.3439801489e-05 5.3338827292e-05 1.1998141387e-15
 1.1271470504e-08 1.1271470504e-08 8.7423539565e-01 9.8179576817e-08 -5.1081239634e-05 5.0983060056e-05 1.1998256383e-15
 1.1283705320e-08 1.1283705320e-08 8.5955361602e-01 1.0050827112e-07 -4.9164731412e-05 4.9064223139e-05 1.1998268856e-15
 1.1294364197e-08 1.1294364197e-08 8.4676296362e-01 9.7902205430e-08 -4.7499245217e-05 4.7401343010e-05 1.1998393097e-15
 1.1301630725e-08 1.1301630725e-08 8.3804313032e-01 1.0012943440e-07 -4.6370832769e-05 4.6270703334e-05 1.1998398217e-15
 1.1311356879e-08 1.1311356879e-08 8.2637174536e-01 9.7718488024e-08 -4.4862563408e-05 4.4764844919e-05 1.1998531778e-15
 1.1321324986e-08 1.1321324986e-08 8.1441001734e-01 9.9719456620e-08 -4.3327207676e-05 4.3227488218e-05 1.1998584611e-15
 1.1328876294e-08 1.1328876294e-08 8.0534844755e-01 9.7496695359e-08 -4.2166878478e-05 4.2069381781e-05 1.1998715308e-15
 1.1335280825e-08 1.1335280825e-08 7.9766300944e-01 9.9367509776e-08 -4.1189129943e-05 4.1089762432e-05 1.1998751955e-15
 1.1341406903e-08 1.1341406903e-08 7.9031171584e-01 9.7370749457e-08 -4.0254774694e-05 4.0157403944e-05 1.1998875811e-15
 1.1348582346e-08 1.1348582346e-08 7.8170118504e-01 9.9019579037e-08 -3.9167550457e-05 3.9068530877e-05 1.1998943602e-15
