 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -7.34728017e-12  1.22231458e-12  6.12496559e-12  0.00000000e+00  8.07793567e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -7.35006341e-12  1.22473251e-12  6.12533090e-12  0.00000000e+00  1.61558713e-27 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -7.35265093e-12  1.22704381e-12  6.12560711e-12  0.00000000e+00  8.07793567e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -7.35507472e-12  1.22925814e-12  6.12581658e-12  0.00000000e+00  8.07793567e-28 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -7.35735995e-12  1.23138393e-12  6.12597602e-12  0.00000000e+00  2.42338070e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -7.35952656e-12  1.23342856e-12  6.12609800e-12  0.00000000e+00  1.61558713e-27 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -7.36159044e-12  1.23539855e-12  6.12619190e-12  0.00000000e+00  1.61558713e-27 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -7.36356440e-12  1.23729965e-12  6.12626476e-12  0.00000000e+00  8.07793567e-28 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -7.36545883e-12  1.23913697e-12  6.12632185e-12  0.00000000e+00  1.61558713e-27 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -7.36728224e-12  1.24091510e-12  6.12636714e-12  0.00000000e+00  1.61558713e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -7.36904170e-12  1.24263812e-12  6.12640358e-12  0.00000000e+00  0.00000000e+00 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -7.37074309e-12  1.24430970e-12  6.12643339e-12  0.00000000e+00  8.07793567e-28 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -7.37239140e-12  1.24593317e-12  6.12645823e-12  0.00000000e+00  8.07793567e-28 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -7.37399088e-12  1.24751153e-12  6.12647935e-12  0.00000000e+00  1.61558713e-27 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -7.37554519e-12  1.24904750e-12  6.12649769e-12  0.00000000e+00  1.61558713e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -7.37705751e-12  1.25054358e-12  6.12651393e-12  0.00000000e+00  1.61558713e-27 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -7.37853063e-12  1.25200202e-12  6.12652861e-12  0.00000000e+00  8.07793567e-28 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -7.37996702e-12  1.25342491e-12  6.12654211e-12  0.00000000e+00  1.61558713e-27 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -7.38136889e-12  1.25481415e-12  6.12655474e-12  0.00000000e+00  2.42338070e-27 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -7.38273819e-12  1.25617149e-12  6.12656670e-12  0.00000000e+00  8.07793567e-28 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -7.38407672e-12  1.25749855e-12  6.12657818e-12  0.00000000e+00  0.00000000e+00 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -7.38538610e-12  1.25879681e-12  6.12658928e-12  0.00000000e+00  8.07793567e-28 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -7.38666779e-12  1.26006768e-12  6.12660011e-12  0.00000000e+00  8.07793567e-28 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -7.38792315e-12  1.26131242e-12  6.12661073e-12  0.00000000e+00  1.61558713e-27 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -7.38915342e-12  1.26253223e-12  6.12662119e-12  0.00000000e+00  1.61558713e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -7.39035976e-12  1.26372822e-12  6.12663154e-12  0.00000000e+00  0.00000000e+00 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -7.39154323e-12  1.26490143e-12  6.12664180e-12  0.00000000e+00  1.61558713e-27 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -7.39270482e-12  1.26605282e-12  6.12665200e-12  0.00000000e+00  8.07793567e-28 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -7.39384545e-12  1.26718330e-12  6.12666214e-12  0.00000000e+00  8.07793567e-28 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -7.39496598e-12  1.26829372e-12  6.12667225e-12  0.00000000e+00  2.42338070e-27 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -7.39606722e-12  1.26938488e-12  6.12668234e-12  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -7.39714992e-12  1.27045752e-12  6.12669240e-12  0.00000000e+00  8.07793567e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -7.39821480e-12  1.27151236e-12  6.12670244e-12  0.00000000e+00  8.07793567e-28 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -7.39926252e-12  1.27255004e-12  6.12671248e-12  0.00000000e+00  8.07793567e-28 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -7.40029372e-12  1.27357121e-12  6.12672250e-12  0.00000000e+00  8.07793567e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -7.40130897e-12  1.27457645e-12  6.12673252e-12  0.00000000e+00  8.07793567e-28 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -7.40230886e-12  1.27556632e-12  6.12674254e-12  0.00000000e+00  1.61558713e-27 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -7.40329390e-12  1.27654135e-12  6.12675255e-12  0.00000000e+00  1.61558713e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -7.40426461e-12  1.27750205e-12  6.12676256e-12  0.00000000e+00  1.61558713e-27 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -7.40522145e-12  1.27844888e-12  6.12677256e-12  0.00000000e+00  8.07793567e-28 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -7.40616488e-12  1.27938231e-12  6.12678257e-12  0.00000000e+00  8.07793567e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.40709533e-12  1.28030276e-12  6.12679257e-12  0.00000000e+00  0.00000000e+00 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -7.40801322e-12  1.28121064e-12  6.12680257e-12  0.00000000e+00  0.00000000e+00 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -7.40891892e-12  1.28210634e-12  6.12681258e-12  0.00000000e+00  2.42338070e-27 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -7.40981281e-12  1.28299024e-12  6.12682258e-12  0.00000000e+00  8.07793567e-28 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -7.41069525e-12  1.28386267e-12  6.12683258e-12  0.00000000e+00  1.61558713e-27 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -7.41156657e-12  1.28472399e-12  6.12684258e-12  0.00000000e+00  0.00000000e+00 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -7.41242710e-12  1.28557452e-12  6.12685258e-12  0.00000000e+00  1.61558713e-27 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -7.41327714e-12  1.28641456e-12  6.12686258e-12  0.00000000e+00  0.00000000e+00 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -7.41411699e-12  1.28724441e-12  6.12687258e-12  0.00000000e+00  0.00000000e+00 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -7.41494693e-12  1.28806435e-12  6.12688258e-12  0.00000000e+00  8.07793567e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -7.41576724e-12  1.28887465e-12  6.12689258e-12  0.00000000e+00  1.61558713e-27 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -7.41657816e-12  1.28967558e-12  6.12690258e-12  0.00000000e+00  8.07793567e-28 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -7.41737995e-12  1.29046737e-12  6.12691258e-12  0.00000000e+00  8.07793567e-28 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -7.41817286e-12  1.29125028e-12  6.12692258e-12  0.00000000e+00  8.07793567e-28 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -7.41895710e-12  1.29202452e-12  6.12693258e-12  0.00000000e+00  1.61558713e-27 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -7.41973290e-12  1.29279032e-12  6.12694258e-12  0.00000000e+00  0.00000000e+00 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -7.42050047e-12  1.29354789e-12  6.12695258e-12  0.00000000e+00  8.07793567e-28 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -7.42126001e-12  1.29429743e-12  6.12696258e-12  0.00000000e+00  1.61558713e-27 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -7.42201173e-12  1.29503914e-12  6.12697258e-12  0.00000000e+00  0.00000000e+00 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -7.42275580e-12  1.29577322e-12  6.12698258e-12  0.00000000e+00  8.07793567e-28 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -7.42349241e-12  1.29649983e-12  6.12699258e-12  0.00000000e+00  0.00000000e+00 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -7.42422174e-12  1.29721916e-12  6.12700258e-12  0.00000000e+00  8.07793567e-28 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -7.42494396e-12  1.29793137e-12  6.12701258e-12  0.00000000e+00  2.42338070e-27 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -7.42565922e-12  1.29863664e-12  6.12702258e-12  0.00000000e+00  1.61558713e-27 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -7.42636769e-12  1.29933511e-12  6.12703258e-12  0.00000000e+00  0.00000000e+00 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -7.42706952e-12  1.30002693e-12  6.12704258e-12  0.00000000e+00  8.07793567e-28 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -7.42776485e-12  1.30071227e-12  6.12705258e-12  0.00000000e+00  0.00000000e+00 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -7.42845383e-12  1.30139125e-12  6.12706258e-12  0.00000000e+00  8.07793567e-28 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -7.42913659e-12  1.30206401e-12  6.12707258e-12  0.00000000e+00  1.61558713e-27 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -7.42981327e-12  1.30273069e-12  6.12708258e-12  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.43048400e-12  1.30339141e-12  6.12709258e-12  0.00000000e+00  8.07793567e-28 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -7.43114889e-12  1.30404631e-12  6.12710258e-12  0.00000000e+00  0.00000000e+00 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -7.43180808e-12  1.30469550e-12  6.12711258e-12  0.00000000e+00  0.00000000e+00 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -7.43246167e-12  1.30533909e-12  6.12712258e-12  0.00000000e+00  0.00000000e+00 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -7.43310979e-12  1.30597720e-12  6.12713258e-12  0.00000000e+00  0.00000000e+00 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -7.43375253e-12  1.30660995e-12  6.12714258e-12  0.00000000e+00  8.07793567e-28 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -7.43439001e-12  1.30723743e-12  6.12715258e-12  0.00000000e+00  1.61558713e-27 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -7.43502233e-12  1.30785975e-12  6.12716258e-12  0.00000000e+00  1.61558713e-27 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -7.43564959e-12  1.30847701e-12  6.12717258e-12  0.00000000e+00  8.07793567e-28 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -7.43627188e-12  1.30908930e-12  6.12718258e-12  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.43688931e-12  1.30969673e-12  6.12719258e-12  0.00000000e+00  1.61558713e-27 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -7.43750196e-12  1.31029938e-12  6.12720258e-12  0.00000000e+00  0.00000000e+00 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -7.43810992e-12  1.31089734e-12  6.12721258e-12  0.00000000e+00  1.61558713e-27 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -7.43871328e-12  1.31149070e-12  6.12722258e-12  0.00000000e+00  8.07793567e-28 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -7.43931213e-12  1.31207954e-12  6.12723258e-12  0.00000000e+00  0.00000000e+00 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -7.43990653e-12  1.31266395e-12  6.12724258e-12  0.00000000e+00  8.07793567e-28 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -7.44049658e-12  1.31324400e-12  6.12725258e-12  0.00000000e+00  8.07793567e-28 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -7.44108235e-12  1.31381977e-12  6.12726258e-12  0.00000000e+00  1.61558713e-27 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -7.44166392e-12  1.31439134e-12  6.12727258e-12  0.00000000e+00  8.07793567e-28 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -7.44224136e-12  1.31495878e-12  6.12728258e-12  0.00000000e+00  4.03896783e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -7.44281474e-12  1.31552216e-12  6.12729258e-12  0.00000000e+00  1.61558713e-27 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  7.21757168e-37  3.20615140e-36 -3.92790857e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -4.31736056e-11  4.16374814e-11  1.53612420e-12  0.00000000e+00  5.65455497e-27 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -7.41738111e-11  7.14867425e-11  2.68706864e-12  0.00000000e+00  4.03896783e-28 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -9.60141562e-11  9.24647393e-11  3.54941694e-12  0.00000000e+00  2.90805684e-26 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.11308896e-10  1.07113361e-10  4.19553440e-12  0.00000000e+00  2.18104263e-26 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.22089733e-10  1.17410092e-10  4.67964079e-12  0.00000000e+00  1.21169035e-26 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.29811106e-10  1.24768745e-10  5.04236028e-12  0.00000000e+00  1.53480778e-26 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.35462055e-10  1.30147925e-10  5.31413058e-12  0.00000000e+00  8.88572924e-27 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.39698538e-10  1.34180781e-10  5.51775714e-12  0.00000000e+00  1.13091099e-26 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.42953066e-10  1.37282739e-10  5.67032696e-12  0.00000000e+00  2.74649813e-26 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.45512661e-10  1.39728019e-10  5.78464250e-12  0.00000000e+00  2.66571877e-26 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.47570383e-10  1.41700087e-10  5.87029599e-12  0.00000000e+00  1.29246971e-26 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.49258312e-10  1.43323838e-10  5.93447442e-12  0.00000000e+00  1.29246971e-26 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.50668484e-10  1.44685921e-10  5.98256265e-12  0.00000000e+00  1.61558713e-26 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.51866222e-10  1.45847627e-10  6.01859530e-12  0.00000000e+00  1.05013164e-26 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.52898725e-10  1.46853130e-10  6.04559529e-12  0.00000000e+00  7.27014210e-27 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.53800675e-10  1.47734847e-10  6.06582755e-12  0.00000000e+00  1.05013164e-26 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.54597965e-10  1.48516976e-10  6.08098909e-12  0.00000000e+00  5.16987883e-26 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.55310217e-10  1.49217865e-10  6.09235139e-12  0.00000000e+00  7.27014210e-27 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.55952505e-10  1.49851638e-10  6.10086711e-12  0.00000000e+00  1.13091099e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.56536562e-10  1.50429312e-10  6.10725003e-12  0.00000000e+00  4.03896783e-26 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.57071630e-10  1.50959595e-10  6.11203494e-12  0.00000000e+00  6.46234854e-27 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.57565073e-10  1.51449450e-10  6.11562254e-12  0.00000000e+00  8.88572924e-27 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.58022819e-10  1.51904506e-10  6.11831306e-12  0.00000000e+00  7.27014210e-27 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.58449693e-10  1.52329361e-10  6.12033144e-12  0.00000000e+00  4.03896783e-27 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.58849651e-10  1.52727804e-10  6.12184623e-12  0.00000000e+00  9.69352280e-27 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.59225973e-10  1.53102989e-10  6.12298369e-12  0.00000000e+00  3.06961555e-26 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.59581397e-10  1.53457559e-10  6.12383843e-12  0.00000000e+00  2.90805684e-26 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.59918230e-10  1.53793748e-10  6.12448136e-12  0.00000000e+00  5.49299626e-26 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.60238424e-10  1.54113459e-10  6.12496559e-12  0.00000000e+00  4.03896783e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.60543650e-10  1.54418320e-10  6.12533090e-12  0.00000000e+00  3.23117427e-27 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.60835343e-10  1.54709736e-10  6.12560711e-12  0.00000000e+00  1.45402842e-26 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.61114742e-10  1.54988925e-10  6.12581658e-12  0.00000000e+00  8.07793567e-27 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.61382928e-10  1.55256951e-10  6.12597602e-12  0.00000000e+00  9.69352280e-27 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.61640843e-10  1.55514745e-10  6.12609800e-12  0.00000000e+00  3.47351234e-26 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.61889319e-10  1.55763127e-10  6.12619190e-12  0.00000000e+00  1.85792520e-26 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.62129089e-10  1.56002824e-10  6.12626476e-12  0.00000000e+00  6.46234854e-27 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.62360802e-10  1.56234480e-10  6.12632185e-12  0.00000000e+00  2.90805684e-26 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.62585039e-10  1.56458672e-10  6.12636714e-12  0.00000000e+00  1.61558713e-26 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.62802318e-10  1.56675915e-10  6.12640358e-12  0.00000000e+00  2.10026327e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.63013106e-10  1.56886673e-10  6.12643339e-12  0.00000000e+00  9.69352280e-27 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.63217823e-10  1.57091365e-10  6.12645823e-12  0.00000000e+00  2.82727748e-26 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.63416848e-10  1.57290369e-10  6.12647935e-12  0.00000000e+00  3.23117427e-27 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.63610527e-10  1.57484029e-10  6.12649769e-12  0.00000000e+00  5.16987883e-26 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.63799173e-10  1.57672659e-10  6.12651393e-12  0.00000000e+00  8.07793567e-28 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.63983073e-10  1.57856544e-10  6.12652861e-12  0.00000000e+00  2.34260134e-26 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.64162488e-10  1.58035946e-10  6.12654211e-12  0.00000000e+00  1.45402842e-26 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.64337660e-10  1.58211105e-10  6.12655474e-12  0.00000000e+00  4.84676140e-27 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.64508809e-10  1.58382242e-10  6.12656670e-12  0.00000000e+00  2.82727748e-26 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.64676140e-10  1.58549562e-10  6.12657818e-12  0.00000000e+00  7.27014210e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.64839840e-10  1.58713251e-10  6.12658928e-12  0.00000000e+00  1.53480778e-26 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.65000085e-10  1.58873485e-10  6.12660011e-12  0.00000000e+00  6.62390725e-26 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.65157036e-10  1.59030425e-10  6.12661073e-12  0.00000000e+00  8.07793567e-27 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.65310844e-10  1.59184222e-10  6.12662119e-12  0.00000000e+00  3.55429169e-26 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.65461648e-10  1.59335016e-10  6.12663154e-12  0.00000000e+00  4.84676140e-27 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.65609579e-10  1.59482938e-10  6.12664180e-12  0.00000000e+00  4.20052655e-26 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.65754760e-10  1.59628108e-10  6.12665200e-12  0.00000000e+00  4.03896783e-26 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.65897305e-10  1.59770643e-10  6.12666214e-12  0.00000000e+00  7.27014210e-27 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.66037320e-10  1.59910648e-10  6.12667225e-12  0.00000000e+00  4.20052655e-26 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.66174906e-10  1.60048224e-10  6.12668234e-12  0.00000000e+00  1.05013164e-26 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.66310158e-10  1.60183466e-10  6.12669240e-12  0.00000000e+00  1.85792520e-26 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.66443164e-10  1.60316462e-10  6.12670244e-12  0.00000000e+00  1.21169035e-26 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.66574009e-10  1.60447296e-10  6.12671248e-12  0.00000000e+00  6.46234854e-27 
