 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.44831060e-09  4.44831060e-09  2.66898636e-01  1.20000000e+00  6.45746314e-07 
 4.54831060e-09  4.54831060e-09  2.72898636e-01  1.20000000e+00  6.54788171e-07 
 4.64831060e-09  4.64831060e-09  2.78898636e-01  1.20000000e+00  6.64300231e-07 
 4.74831060e-09  4.74831060e-09  2.84898636e-01  1.20000000e+00  6.74296856e-07 
 4.84831060e-09  4.84831060e-09  2.90898636e-01  1.20000000e+00  6.84791573e-07 
 4.94831060e-09  4.94831060e-09  2.96898636e-01  1.20000000e+00  6.95796899e-07 
 5.04831060e-09  5.04831060e-09  3.02898636e-01  1.20000000e+00  7.07324141e-07 
 5.14831060e-09  5.14831060e-09  3.08898636e-01  1.20000000e+00  7.19383205e-07 
 5.24831060e-09  5.24831060e-09  3.14898636e-01  1.20000000e+00  7.31982380e-07 
 5.34831060e-09  5.34831060e-09  3.20898636e-01  1.20000000e+00  7.45128132e-07 
 5.44831060e-09  5.44831060e-09  3.26898636e-01  1.20000000e+00  7.58824886e-07 
 5.54831060e-09  5.54831060e-09  3.32898636e-01  1.20000000e+00  7.73074822e-07 
 5.64831060e-09  5.64831060e-09  3.38898636e-01  1.20000000e+00  7.87877662e-07 
 5.74831060e-09  5.74831060e-09  3.44898636e-01  1.20000000e+00  8.03230482e-07 
 5.84831060e-09  5.84831060e-09  3.50898636e-01  1.20000000e+00  8.19127527e-07 
 5.94831060e-09  5.94831060e-09  3.56898636e-01  1.20000000e+00  8.35560055e-07 
 6.04831060e-09  6.04831060e-09  3.62898636e-01  1.20000000e+00  8.52516194e-07 
 6.14831060e-09  6.14831060e-09  3.68898636e-01  1.20000000e+00  8.69980843e-07 
 6.24831060e-09  6.24831060e-09  3.74898636e-01  1.20000000e+00  8.87935592e-07 
 6.34831060e-09  6.34831060e-09  3.80898636e-01  1.20000000e+00  9.06358692e-07 
 6.44831060e-09  6.44831060e-09  3.86898636e-01  1.20000000e+00  9.25225055e-07 
 6.54831060e-09  6.54831060e-09  3.92898636e-01  1.20000000e+00  9.44506310e-07 
 6.64831060e-09  6.64831060e-09  3.98898636e-01  1.20000000e+00  9.64170898e-07 
 6.74831060e-09  6.74831060e-09  4.04898636e-01  1.20000000e+00  9.84184216e-07 
 6.84831060e-09  6.84831060e-09  4.10898636e-01  1.20000000e+00  1.00450881e-06 
 6.94831060e-09  6.94831060e-09  4.16898636e-01  1.20000000e+00  1.02510461e-06 
 7.04831060e-09  7.04831060e-09  4.22898636e-01  1.20000000e+00  1.04592921e-06 
 7.14831060e-09  7.14831060e-09  4.28898636e-01  1.20000000e+00  1.06693820e-06 
 7.24831060e-09  7.24831060e-09  4.34898636e-01  1.20000000e+00  1.08808549e-06 
 7.34831060e-09  7.34831060e-09  4.40898636e-01  1.20000000e+00  1.10932371e-06 
 7.44831060e-09  7.44831060e-09  4.46898636e-01  1.20000000e+00  1.13060460e-06 
 7.54831060e-09  7.54831060e-09  4.52898636e-01  1.20000000e+00  1.15187943e-06 
 7.64831060e-09  7.64831060e-09  4.58898636e-01  1.20000000e+00  1.17309939e-06 
 7.74831060e-09  7.74831060e-09  4.64898636e-01  1.20000000e+00  1.19421599e-06 
 7.84831060e-09  7.84831060e-09  4.70898636e-01  1.20000000e+00  1.21518150e-06 
 7.94831060e-09  7.94831060e-09  4.76898636e-01  1.20000000e+00  1.23594924e-06 
 8.04831060e-09  8.04831060e-09  4.82898636e-01  1.20000000e+00  1.25647397e-06 
 8.14831060e-09  8.14831060e-09  4.88898636e-01  1.20000000e+00  1.27671216e-06 
 8.24831060e-09  8.24831060e-09  4.94898636e-01  1.20000000e+00  1.29662224e-06 
 8.34831060e-09  8.34831060e-09  5.00898636e-01  1.20000000e+00  1.31616480e-06 
 8.44831060e-09  8.44831060e-09  5.06898636e-01  1.20000000e+00  1.33530273e-06 
 8.54831060e-09  8.54831060e-09  5.12898636e-01  1.20000000e+00  1.35400132e-06 
 8.64831060e-09  8.64831060e-09  5.18898636e-01  1.20000000e+00  1.37222826e-06 
 8.74831060e-09  8.74831060e-09  5.24898636e-01  1.20000000e+00  1.38995366e-06 
 8.84831060e-09  8.84831060e-09  5.30898636e-01  1.20000000e+00  1.40714987e-06 
 8.94831060e-09  8.94831060e-09  5.36898636e-01  1.20000000e+00  1.42379144e-06 
 9.04831060e-09  9.04831060e-09  5.42898636e-01  1.20000000e+00  1.43985481e-06 
 9.14831060e-09  9.14831060e-09  5.48898636e-01  1.20000000e+00  1.45531810e-06 
 9.24831060e-09  9.24831060e-09  5.54898636e-01  1.20000000e+00  1.47016075e-06 
 9.34831060e-09  9.34831060e-09  5.60898636e-01  1.20000000e+00  1.48436318e-06 
 9.44831060e-09  9.44831060e-09  5.66898636e-01  1.20000000e+00  1.49790633e-06 
 9.54831060e-09  9.54831060e-09  5.72898636e-01  1.20000000e+00  1.51077114e-06 
 9.64831060e-09  9.64831060e-09  5.78898636e-01  1.20000000e+00  1.52293807e-06 
 9.74831060e-09  9.74831060e-09  5.84898636e-01  1.20000000e+00  1.53438643e-06 
 9.84831060e-09  9.84831060e-09  5.90898636e-01  1.20000000e+00  1.54509373e-06 
 9.94831060e-09  9.94831060e-09  5.96898636e-01  1.20000000e+00  1.55503493e-06 
 1.00483106e-08  1.00483106e-08  6.02898636e-01  1.20000000e+00  1.56418163e-06 
 1.01483106e-08  1.01483106e-08  6.08898636e-01  1.20000000e+00  1.57250114e-06 
 1.02483106e-08  1.02483106e-08  6.14898636e-01  1.20000000e+00  1.57995549e-06 
 1.03483106e-08  1.03483106e-08  6.20898636e-01  1.20000000e+00  1.58650029e-06 
 1.04241553e-08  1.04241553e-08  6.25449318e-01  1.20000000e+00  1.59077614e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.59451034e-06 
 1.05011623e-08  1.05011623e-08  6.30069738e-01  1.20000000e+00  1.59443731e-06 
 1.05034869e-08  1.05034869e-08  6.30209215e-01  1.20000000e+00  1.59458216e-06 
 1.05073926e-08  1.05073926e-08  6.30443554e-01  1.20000000e+00  1.59475861e-06 
 1.05114469e-08  1.05114469e-08  6.30686812e-01  1.20000000e+00  1.59494074e-06 
 1.05195554e-08  1.05195554e-08  6.31173327e-01  1.20000000e+00  1.59529737e-06 
 1.05291390e-08  1.05291390e-08  6.31748341e-01  1.20000000e+00  1.59570899e-06 
 1.05403276e-08  1.05403276e-08  6.32419656e-01  1.20000000e+00  1.59617692e-06 
 1.05532815e-08  1.05532815e-08  6.33196889e-01  1.20000000e+00  1.59670176e-06 
 1.05686564e-08  1.05686564e-08  6.34119383e-01  1.20000000e+00  1.59730097e-06 
 1.05875368e-08  1.05875368e-08  6.35252209e-01  1.20000000e+00  1.59800131e-06 
 1.06110658e-08  1.06110658e-08  6.36663948e-01  1.20000000e+00  1.59881847e-06 
 1.06412543e-08  1.06412543e-08  6.38475258e-01  1.20000000e+00  1.59977508e-06 
 1.06849647e-08  1.06849647e-08  6.41097880e-01  1.20000000e+00  1.60097493e-06 
 1.07244537e-08  1.07244537e-08  6.43467225e-01  1.20000000e+00  1.60185054e-06 
 1.07703153e-08  1.07703153e-08  6.46218917e-01  1.20000000e+00  1.60262565e-06 
 1.08104484e-08  1.08104484e-08  6.48626903e-01  1.20000000e+00  1.60307335e-06 
 1.08534640e-08  1.08534640e-08  6.51207839e-01  1.20000000e+00  1.60331625e-06 
 1.09009094e-08  1.09009094e-08  6.54054561e-01  1.20000000e+00  1.60328728e-06 
 1.09439902e-08  1.09439902e-08  6.56639415e-01  1.20000000e+00  1.60297013e-06 
 1.09719951e-08  1.09719951e-08  6.58319707e-01  1.20000000e+00  1.60260346e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.60212326e-06 
 1.10016995e-08  1.10016995e-08  6.60101971e-01  1.20000000e+00  1.60202331e-06 
 1.10050985e-08  1.10050985e-08  6.60305912e-01  1.20000000e+00  1.60201052e-06 
 1.10107498e-08  1.10107498e-08  6.60644987e-01  1.20000000e+00  1.60189728e-06 
 1.10168317e-08  1.10168317e-08  6.61009902e-01  1.20000000e+00  1.60176723e-06 
 1.10262333e-08  1.10262333e-08  6.61573997e-01  1.20000000e+00  1.60155354e-06 
 1.10450365e-08  1.10450365e-08  6.62702188e-01  1.20000000e+00  1.60108374e-06 
 1.10826428e-08  1.10826428e-08  6.64958570e-01  1.20000000e+00  1.59996971e-06 
 1.11348191e-08  1.11348191e-08  6.68089148e-01  1.20000000e+00  1.59801511e-06 
 1.11663608e-08  1.11663608e-08  6.69981646e-01  1.20000000e+00  1.59657201e-06 
 1.11886633e-08  1.11886633e-08  6.71319800e-01  1.20000000e+00  1.59543778e-06 
 1.12072291e-08  1.12072291e-08  6.72433748e-01  1.20000000e+00  1.59442392e-06 
 1.12258918e-08  1.12258918e-08  6.73553510e-01  1.20000000e+00  1.59333778e-06 
 1.12481028e-08  1.12481028e-08  6.74886169e-01  1.20000000e+00  1.59195439e-06 
 1.12615416e-08  1.12615416e-08  6.75692497e-01  1.20000000e+00  1.59106480e-06 
 1.12765489e-08  1.12765489e-08  6.76592937e-01  1.20000000e+00  1.59002843e-06 
 1.12945840e-08  1.12945840e-08  6.77675037e-01  1.20000000e+00  1.58872015e-06 
 1.13147290e-08  1.13147290e-08  6.78883739e-01  1.20000000e+00  1.58717439e-06 
 1.13454361e-08  1.13454361e-08  6.80726167e-01  1.20000000e+00  1.58464504e-06 
 1.13989259e-08  1.13989259e-08  6.83935551e-01  1.20000000e+00  1.57971907e-06 
 1.14585275e-08  1.14585275e-08  6.87511648e-01  1.20000000e+00  1.57338958e-06 
 1.14923600e-08  1.14923600e-08  6.89541601e-01  1.20000000e+00  1.56935853e-06 
 1.15298462e-08  1.15298462e-08  6.91790772e-01  1.20000000e+00  1.56453932e-06 
 1.15725265e-08  1.15725265e-08  6.94351591e-01  1.20000000e+00  1.55856343e-06 
 1.16144995e-08  1.16144995e-08  6.96869970e-01  1.20000000e+00  1.55214329e-06 
 1.16593780e-08  1.16593780e-08  6.99562681e-01  1.20000000e+00  1.54465411e-06 
 1.17144011e-08  1.17144011e-08  7.02864067e-01  1.20000000e+00  1.53454118e-06 
 1.17698845e-08  1.17698845e-08  7.06193069e-01  1.20000000e+00  1.52322477e-06 
 1.18452979e-08  1.18452979e-08  7.10717874e-01  1.20000000e+00  1.50591196e-06 
 1.19226489e-08  1.19226489e-08  7.15358937e-01  1.20000000e+00  1.48560095e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.46243232e-06 
 1.20054632e-08  1.20054632e-08  7.20327793e-01  1.20000000e+00  1.46051868e-06 
 1.20163896e-08  1.20163896e-08  7.20983378e-01  1.20000000e+00  1.45708196e-06 
 1.20326162e-08  1.20326162e-08  7.21956974e-01  1.20000000e+00  1.45169304e-06 
 1.20502490e-08  1.20502490e-08  7.23014941e-01  1.20000000e+00  1.44566845e-06 
 1.20855146e-08  1.20855146e-08  7.25130875e-01  1.20000000e+00  1.43309194e-06 
 1.21560457e-08  1.21560457e-08  7.29362743e-01  1.20000000e+00  1.40570549e-06 
 1.22560457e-08  1.22560457e-08  7.35362743e-01  1.20000000e+00  1.36124795e-06 
 1.23560457e-08  1.23560457e-08  7.41362743e-01  1.20000000e+00  1.30928976e-06 
 1.24560457e-08  1.24560457e-08  7.47362743e-01  1.20000000e+00  1.24873762e-06 
 1.25560457e-08  1.25560457e-08  7.53362743e-01  1.20000000e+00  1.17832043e-06 
 1.26560457e-08  1.26560457e-08  7.59362743e-01  1.20000000e+00  1.09655793e-06 
 1.27500423e-08  1.27500423e-08  7.65002540e-01  1.20000000e+00  1.00783260e-06 
 1.28409541e-08  1.28409541e-08  7.70457244e-01  1.20000000e+00  9.09522188e-07 
 1.29409541e-08  1.29409541e-08  7.76457244e-01  1.20000000e+00  7.85176544e-07 
 1.30409541e-08  1.30409541e-08  7.82457244e-01  1.20000000e+00  6.41373621e-07 
 1.31236653e-08  1.31236653e-08  7.87419919e-01  1.20000000e+00  5.05673503e-07 
 1.31757433e-08  1.31757433e-08  7.90544598e-01  1.20000000e+00  4.11564817e-07 
 1.32183410e-08  1.32183410e-08  7.93100462e-01  1.20000000e+00  3.29205400e-07 
 1.32645893e-08  1.32645893e-08  7.95875361e-01  1.20000000e+00  2.33943219e-07 
 1.33185453e-08  1.33185453e-08  7.99112721e-01  1.20000000e+00  1.14600684e-07 
 1.33678419e-08  1.33678419e-08  8.02070514e-01  1.20000000e+00 -2.69214981e-09 
 1.34289814e-08  1.34289814e-08  8.05738885e-01  1.20000000e+00 -1.59924391e-07 
 1.34875526e-08  1.34875526e-08  8.09253156e-01  1.20000000e+00 -3.23693572e-07 
 1.35301613e-08  1.35301613e-08  8.11809678e-01  1.20000000e+00 -4.51488594e-07 
 1.35698019e-08  1.35698019e-08  8.14188113e-01  1.20000000e+00 -5.77318997e-07 
 1.36170943e-08  1.36170943e-08  8.17025657e-01  1.20000000e+00 -7.36664707e-07 
 1.36664272e-08  1.36664272e-08  8.19985630e-01  1.20000000e+00 -9.14193004e-07 
 1.37104952e-08  1.37104952e-08  8.22629713e-01  1.20000000e+00 -1.08310055e-06 
 1.37634907e-08  1.37634907e-08  8.25809441e-01  1.20000000e+00 -1.29987988e-06 
 1.38226880e-08  1.38226880e-08  8.29361280e-01  1.20000000e+00 -1.56073776e-06 
 1.38818557e-08  1.38818557e-08  8.32911345e-01  1.20000000e+00 -1.84248421e-06 
 1.39428794e-08  1.39428794e-08  8.36572765e-01  1.20000000e+00 -2.15653659e-06 
 1.39751380e-08  1.39751380e-08  8.38508280e-01  1.20000000e+00 -2.33270647e-06 
 1.39970200e-08  1.39970200e-08  8.39821200e-01  1.20000000e+00 -2.45635990e-06 
 1.40173239e-08  1.40173239e-08  8.41039432e-01  1.20000000e+00 -2.57417102e-06 
 1.40432928e-08  1.40432928e-08  8.42597571e-01  1.20000000e+00 -2.72926630e-06 
 1.40628230e-08  1.40628230e-08  8.43769382e-01  1.20000000e+00 -2.84924061e-06 
 1.40811650e-08  1.40811650e-08  8.44869902e-01  1.20000000e+00 -2.96457407e-06 
 1.41023917e-08  1.41023917e-08  8.46143505e-01  1.20000000e+00 -3.10131945e-06 
 1.41284287e-08  1.41284287e-08  8.47705723e-01  1.20000000e+00 -3.27394593e-06 
 1.41576986e-08  1.41576986e-08  8.49461915e-01  1.20000000e+00 -3.47459189e-06 
 1.42162383e-08  1.42162383e-08  8.52974297e-01  1.20000000e+00 -3.89749692e-06 
 1.42647968e-08  1.42647968e-08  8.55887807e-01  1.20000000e+00 -4.27102162e-06 
 1.42962688e-08  1.42962688e-08  8.57776127e-01  1.20000000e+00 -4.52454032e-06 
 1.43280976e-08  1.43280976e-08  8.59685857e-01  1.20000000e+00 -4.79034010e-06 
 1.43727976e-08  1.43727976e-08  8.62367855e-01  1.20000000e+00 -5.18003709e-06 
 1.44197629e-08  1.44197629e-08  8.65185774e-01  1.20000000e+00 -5.61076496e-06 
 1.44642660e-08  1.44642660e-08  8.67855961e-01  1.20000000e+00 -6.03967605e-06 
 1.45154529e-08  1.45154529e-08  8.70927176e-01  1.20000000e+00 -6.55878088e-06 
 1.45729025e-08  1.45729025e-08  8.74374148e-01  1.20000000e+00 -7.17530067e-06 
 1.46396486e-08  1.46396486e-08  8.78378917e-01  1.20000000e+00 -7.93817474e-06 
 1.47266789e-08  1.47266789e-08  8.83600731e-01  1.20000000e+00 -9.01098161e-06 
 1.48266789e-08  1.48266789e-08  8.89600731e-01  1.20000000e+00 -1.03573314e-05 
 1.49266789e-08  1.49266789e-08  8.95600731e-01  1.20000000e+00 -1.18302205e-05 
 1.50266789e-08  1.50266789e-08  9.01600731e-01  1.20000000e+00 -1.34342663e-05 
 1.51266789e-08  1.51266789e-08  9.07600731e-01  1.20000000e+00 -1.51734474e-05 
 1.52266789e-08  1.52266789e-08  9.13600731e-01  1.20000000e+00 -1.70510982e-05 
 1.53266789e-08  1.53266789e-08  9.19600731e-01  1.20000000e+00 -1.90699215e-05 
 1.54266789e-08  1.54266789e-08  9.25600731e-01  1.20000000e+00 -2.12320174e-05 
 1.55266789e-08  1.55266789e-08  9.31600731e-01  1.20000000e+00 -2.35389248e-05 
 1.56266789e-08  1.56266789e-08  9.37600731e-01  1.20000000e+00 -2.59916715e-05 
 1.57266789e-08  1.57266789e-08  9.43600731e-01  1.20000000e+00 -2.85908293e-05 
 1.58266789e-08  1.58266789e-08  9.49600731e-01  1.20000000e+00 -3.13365707e-05 
 1.59266789e-08  1.59266789e-08  9.55600731e-01  1.20000000e+00 -3.42287263e-05 
 1.60266789e-08  1.60266789e-08  9.61600731e-01  1.20000000e+00 -3.72668382e-05 
 1.61266789e-08  1.61266789e-08  9.67600731e-01  1.20000000e+00 -4.04502119e-05 
 1.62266789e-08  1.62266789e-08  9.73600731e-01  1.20000000e+00 -4.37779616e-05 
