 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.6604966797e-10 7.6604966797e-10 -9.1925960156e-01 9.4410652128e-04 -3.1634597433e-04 -5.2320006535e-04 -1.0456048160e-04
 7.7901299316e-10 7.7901299316e-10 -9.3481559180e-01 9.4678235518e-04 -3.1648058250e-04 -5.2554566292e-04 -1.0475610976e-04
 7.8963294623e-10 7.8963294623e-10 -9.4755953547e-01 9.4886170987e-04 -3.1653773267e-04 -5.2741307705e-04 -1.0491090016e-04
 8.0201352941e-10 8.0201352941e-10 -9.6241623529e-01 9.5127464153e-04 -3.1659655186e-04 -5.2959427380e-04 -1.0508381588e-04
 8.1262128598e-10 8.1262128598e-10 -9.7514554317e-01 9.5323080685e-04 -3.1659579214e-04 -5.3140884477e-04 -1.0522616993e-04
 8.2238708870e-10 8.2238708870e-10 -9.8686450644e-01 9.5504023339e-04 -3.1659651762e-04 -5.3309103734e-04 -1.0535267842e-04
 8.2995657028e-10 8.2995657028e-10 -9.9594788434e-01 9.5636853727e-04 -3.1656333244e-04 -5.3435721049e-04 -1.0544799435e-04
 8.3622544859e-10 8.3622544859e-10 -1.0034705383e+00 9.5749420967e-04 -3.1654622157e-04 -5.3542312974e-04 -1.0552485836e-04
 8.4240560592e-10 8.4240560592e-10 -1.0108867271e+00 9.5854776371e-04 -3.1650356476e-04 -5.3644466203e-04 -1.0559953692e-04
 8.4990552601e-10 8.4990552601e-10 -1.0198866312e+00 9.5984776045e-04 -3.1646071097e-04 -5.3769942431e-04 -1.0568762516e-04
 8.6001390294e-10 8.6001390294e-10 -1.0320166835e+00 9.6152858174e-04 -3.1636914818e-04 -5.3935594909e-04 -1.0580348448e-04
 8.7067230524e-10 8.7067230524e-10 -1.0448067663e+00 9.6328874593e-04 -3.1626643964e-04 -5.4110160652e-04 -1.0592069977e-04
 8.8058627394e-10 8.8058627394e-10 -1.0567035287e+00 9.6486573917e-04 -3.1614175295e-04 -5.4269758814e-04 -1.0602639809e-04
 8.8962489551e-10 8.8962489551e-10 -1.0675498746e+00 9.6629829971e-04 -3.1602528043e-04 -5.4415367293e-04 -1.0611934635e-04
 8.9836140997e-10 8.9836140997e-10 -1.0780336920e+00 9.6763746825e-04 -3.1589029437e-04 -5.4554034044e-04 -1.0620683345e-04
 9.0728812928e-10 9.0728812928e-10 -1.0887457551e+00 9.6900185042e-04 -3.1575041953e-04 -5.4695809845e-04 -1.0629333244e-04
 9.1708600154e-10 9.1708600154e-10 -1.1005032019e+00 9.7045401035e-04 -3.1557416744e-04 -5.4849439320e-04 -1.0638544971e-04
 9.2807178789e-10 9.2807178789e-10 -1.1136861455e+00 9.7206725481e-04 -3.1536931653e-04 -5.5021300004e-04 -1.0648493824e-04
 9.4048888639e-10 9.4048888639e-10 -1.1285866637e+00 9.7383525729e-04 -3.1510964788e-04 -5.5213272498e-04 -1.0659288443e-04
 9.5451118305e-10 9.5451118305e-10 -1.1454134197e+00 9.7579849595e-04 -3.1479987860e-04 -5.5428952445e-04 -1.0670909290e-04
 9.7037957141e-10 9.7037957141e-10 -1.1644554857e+00 9.7794733667e-04 -3.1441171647e-04 -5.5670211282e-04 -1.0683350738e-04
 9.8518978570e-10 9.8518978570e-10 -1.1822277428e+00 9.7990738208e-04 -3.1402696675e-04 -5.5893777052e-04 -1.0694264481e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 9.8181082244e-04 -3.1361120248e-04 -5.6115370099e-04 -1.0704591896e-04
 1.0042283052e-09 1.0042283052e-09 -1.2000000000e+00 4.8934135755e-05 2.5297999828e-05 -5.6155225085e-05 -1.8076910497e-05
 1.0102989947e-09 1.0102989947e-09 -1.2000000000e+00 -4.2226141040e-05 5.0102596188e-05 -1.9395325974e-05 1.1518870826e-05
 1.0159674806e-09 1.0159674806e-09 -1.2000000000e+00 3.5968582876e-05 2.6061804294e-05 -5.5095721018e-05 -6.9346661521e-06
 1.0210094505e-09 1.0210094505e-09 -1.2000000000e+00 -3.0087303020e-05 4.8325656033e-05 -2.1978908592e-05 3.7405555791e-06
 1.0268895726e-09 1.0268895726e-09 -1.2000000000e+00 2.5866571071e-05 2.8185223965e-05 -5.1967176361e-05 -2.0846186749e-06
 1.0321334304e-09 1.0321334304e-09 -1.2000000000e+00 -2.1845390296e-05 4.6136445091e-05 -2.5224619811e-05 9.3356501609e-07
 1.0387474665e-09 1.0387474665e-09 -1.2000000000e+00 1.9132561165e-05 3.0211807629e-05 -4.8954275937e-05 -3.9009285663e-07
 1.0494927522e-09 1.0494927522e-09 -1.2000000000e+00 -1.7628646579e-05 4.4756427503e-05 -2.7279683573e-05 1.5190264779e-07
 1.0580836154e-09 1.0580836154e-09 -1.2000000000e+00 1.5929197391e-05 3.1320752045e-05 -4.7301184495e-05 5.1235061155e-08
 1.0659184502e-09 1.0659184502e-09 -1.2000000000e+00 -1.4243732423e-05 4.3543352832e-05 -2.9089074784e-05 -2.1054562484e-07
 1.0733493178e-09 1.0733493178e-09 -1.2000000000e+00 1.2674156646e-05 3.2525898097e-05 -4.5502652327e-05 3.0259758503e-07
 1.0816687541e-09 1.0816687541e-09 -1.2000000000e+00 -1.1409572255e-05 4.2465935669e-05 -3.0697657760e-05 -3.5870565471e-07
 1.0911415402e-09 1.0911415402e-09 -1.2000000000e+00 1.0416170599e-05 3.3402558704e-05 -4.4193382368e-05 3.7465306606e-07
 1.1022467340e-09 1.1022467340e-09 -1.2000000000e+00 -9.6266649554e-06 4.1763142059e-05 -3.1747491154e-05 -3.8898595128e-07
 1.1152508899e-09 1.1152508899e-09 -1.2000000000e+00 9.0120657695e-06 3.3962215814e-05 -4.3357237709e-05 3.8295612655e-07
 1.1307462906e-09 1.1307462906e-09 -1.2000000000e+00 -8.5152423153e-06 4.1316526217e-05 -3.2414820109e-05 -3.8646379399e-07
 1.1493147911e-09 1.1493147911e-09 -1.2000000000e+00 8.1335770231e-06 3.4317387574e-05 -4.2826502391e-05 3.7553779486e-07
 1.1712509149e-09 1.1712509149e-09 -1.2000000000e+00 -7.8120762144e-06 4.1030918859e-05 -3.2841628715e-05 -3.7721393109e-07
 1.1953101531e-09 1.1953101531e-09 -1.2000000000e+00 7.5424743944e-06 3.4558360994e-05 -4.2466378707e-05 3.6554331978e-07
 1.2226530555e-09 1.2226530555e-09 -1.2000000000e+00 -7.3007651470e-06 4.0821862593e-05 -3.3154063831e-05 -3.6703361572e-07
 1.2544189201e-09 1.2544189201e-09 -1.2000000000e+00 7.1111096501e-06 3.4735162948e-05 -4.2202140710e-05 3.5586811185e-07
 1.2927406150e-09 1.2927406150e-09 -1.2000000000e+00 -6.9456480220e-06 4.0676022397e-05 -3.3372032644e-05 -3.5834173177e-07
 1.3401390401e-09 1.3401390401e-09 -1.2000000000e+00 6.8266241721e-06 3.4852182543e-05 -4.2027243557e-05 3.4843684211e-07
 1.4008573190e-09 1.4008573190e-09 -1.2000000000e+00 -6.7233448476e-06 4.0584467512e-05 -3.3508871927e-05 -3.5225073736e-07
 1.4821054961e-09 1.4821054961e-09 -1.2000000000e+00 6.6587934157e-06 3.4921368593e-05 -4.1923836113e-05 3.4367410403e-07
 1.5982634241e-09 1.5982634241e-09 -1.2000000000e+00 -6.6026805763e-06 4.0534691122e-05 -3.3583269578e-05 -3.4874096750e-07
 1.7819817860e-09 1.7819817860e-09 -1.2000000000e+00 6.5783545089e-06 3.4954567224e-05 -4.1874215972e-05 3.4129423929e-07
 2.1274323914e-09 2.1274323914e-09 -1.2000000000e+00 -6.5551896543e-06 4.0515084987e-05 -3.3612573774e-05 -3.4732155853e-07
 2.8183336020e-09 2.8183336020e-09 -1.2000000000e+00 6.5536965883e-06 3.4964748800e-05 -4.1858998091e-05 3.4055270179e-07
 3.9695559384e-09 3.9695559384e-09 -1.2000000000e+00 -6.5420584239e-06 4.0509662637e-05 -3.3620678240e-05 -3.4692597300e-07
 5.7326048041e-09 5.7326048041e-09 -1.2000000000e+00 6.5455634145e-06 3.4968107709e-05 -4.1853977765e-05 3.4030664127e-07
 7.7326048041e-09 7.7326048041e-09 -1.2000000000e+00 -6.5360167817e-06 4.0507167474e-05 -3.3624407629e-05 -3.4674306401e-07
 9.1163024021e-09 9.1163024021e-09 -1.2000000000e+00 6.5386454568e-06 3.4970964975e-05 -4.1849707169e-05 3.4009673797e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.5278431140e-06 4.0503791472e-05 -3.3629453573e-05 -3.4649478558e-07
 1.0518861826e-08 1.0518861826e-08 -1.2000000000e+00 -7.0694243078e-08 3.7768830185e-05 -3.7692570268e-05 -5.5656748312e-09
 1.0536903505e-08 1.0536903505e-08 -1.2000000000e+00 7.3930668511e-08 3.7708972771e-05 -3.7782037968e-05 -8.6547232325e-10
 1.0569543476e-08 1.0569543476e-08 -1.2000000000e+00 -6.5361880333e-08 3.7766743256e-05 -3.7695688132e-05 -5.6932431798e-09
 1.0584159237e-08 1.0584159237e-08 -1.2000000000e+00 6.8116601958e-08 3.7711266737e-05 -3.7778610372e-05 -7.7296671164e-10
 1.0599428865e-08 1.0599428865e-08 -1.2000000000e+00 -5.7823283586e-08 3.7763752456e-05 -3.7700157289e-05 -5.7718827330e-09
 1.0622258823e-08 1.0622258823e-08 -1.2000000000e+00 6.2260047622e-08 3.7713605125e-05 -3.7775115787e-05 -7.4938526133e-10
 1.0656168161e-08 1.0656168161e-08 -1.2000000000e+00 -5.4056649187e-08 3.7762240973e-05 -3.7702416275e-05 -5.7680489945e-09
 1.0688780772e-08 1.0688780772e-08 -1.2000000000e+00 5.9267789165e-08 3.7714810190e-05 -3.7773314664e-05 -7.6331484504e-10
 1.0716588613e-08 1.0716588613e-08 -1.2000000000e+00 -5.0835653427e-08 3.7760939976e-05 -3.7704360861e-05 -5.7434610111e-09
 1.0740238196e-08 1.0740238196e-08 -1.2000000000e+00 5.5603067383e-08 3.7716294987e-05 -3.7771095260e-05 -8.0279405688e-10
 1.0760906324e-08 1.0760906324e-08 -1.2000000000e+00 -4.6741916151e-08 3.7759275798e-05 -3.7706848511e-05 -5.6853704242e-09
 1.0783308452e-08 1.0783308452e-08 -1.2000000000e+00 5.1558945862e-08 3.7717944342e-05 -3.7768629659e-05 -8.7362900367e-10
 1.0806768833e-08 1.0806768833e-08 -1.2000000000e+00 -4.3095663351e-08 3.7757783960e-05 -3.7709078737e-05 -5.6095587841e-09
 1.0829970719e-08 1.0829970719e-08 -1.2000000000e+00 4.8111161305e-08 3.7719359008e-05 -3.7766514722e-05 -9.5544816429e-10
 1.0846307617e-08 1.0846307617e-08 -1.2000000000e+00 -3.9084817039e-08 3.7756133182e-05 -3.7711546760e-05 -5.5016054759e-09
 1.0860545121e-08 1.0860545121e-08 -1.2000000000e+00 4.3298369960e-08 3.7721345942e-05 -3.7763544010e-05 -1.1003023266e-09
 1.0873740683e-08 1.0873740683e-08 -1.2000000000e+00 -3.4046387508e-08 3.7754046001e-05 -3.7714667484e-05 -5.3321295402e-09
 1.0886365101e-08 1.0886365101e-08 -1.2000000000e+00 3.8285595722e-08 3.7723429435e-05 -3.7760428680e-05 -1.2863509114e-09
 1.0899401830e-08 1.0899401830e-08 -1.2000000000e+00 -2.9326522855e-08 3.7752078268e-05 -3.7717609821e-05 -5.1419235723e-09
 1.0912974081e-08 1.0912974081e-08 -1.2000000000e+00 3.4025576074e-08 3.7725210297e-05 -3.7757765697e-05 -1.4701765434e-09
 1.0926556511e-08 1.0926556511e-08 -1.2000000000e+00 -2.5417204514e-08 3.7750440136e-05 -3.7720059429e-05 -4.9635015577e-09
 1.0940239211e-08 1.0940239211e-08 -1.2000000000e+00 3.0371950954e-08 3.7726744437e-05 -3.7755471558e-05 -1.6448310411e-09
 1.0953998854e-08 1.0953998854e-08 -1.2000000000e+00 -2.2010121154e-08 3.7749006901e-05 -3.7722202703e-05 -4.7940762131e-09
 1.0967882842e-08 1.0967882842e-08 -1.2000000000e+00 2.7195654742e-08 3.7728082752e-05 -3.7753470208e-05 -1.8081995204e-09
 1.0981895998e-08 1.0981895998e-08 -1.2000000000e+00 -1.9052983444e-08 3.7747759138e-05 -3.7724068649e-05 -4.6375044451e-09
 1.0990947999e-08 1.0990947999e-08 -1.2000000000e+00 2.3728151607e-08 3.7729548150e-05 -3.7751278798e-05 -1.9975046075e-09
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.5155870712e-08 3.7746109953e-05 -3.7726534896e-05 -4.4191854765e-09
 1.1001428438e-08 1.1001428438e-08 -1.1982858740e+00 -8.5016124712e-04 3.5288343879e-04 4.3228332597e-04 6.4994482362e-05
 1.1004285315e-08 1.1004285315e-08 -1.1948576219e+00 -1.0766823697e-03 4.2105380922e-04 5.3425652113e-04 1.2137203933e-04
 1.1006757585e-08 1.1006757585e-08 -1.1918908984e+00 -9.1468511577e-04 3.6270522911e-04 4.4779699117e-04 1.0418289549e-04
 1.1010316255e-08 1.1010316255e-08 -1.1876204937e+00 -1.0323092591e-03 4.0840171160e-04 5.1682569320e-04 1.0708185428e-04
 1.1013709291e-08 1.1013709291e-08 -1.1835488509e+00 -9.4009280641e-04 3.7080987497e-04 4.6142972630e-04 1.0785320514e-04
 1.1017653120e-08 1.1017653120e-08 -1.1788162561e+00 -1.0116656471e-03 4.0002286272e-04 5.0594673912e-04 1.0569604530e-04
 1.1022177675e-08 1.1022177675e-08 -1.1733867898e+00 -9.5249617240e-04 3.7494434482e-04 4.6948884319e-04 1.0806298439e-04
 1.1029655254e-08 1.1029655254e-08 -1.1644136948e+00 -1.0016007282e-03 3.9494352436e-04 5.0100788647e-04 1.0564931736e-04
 1.1035532450e-08 1.1035532450e-08 -1.1573610595e+00 -9.5681965137e-04 3.7559020849e-04 4.7339917176e-04 1.0783027111e-04
 1.1040755209e-08 1.1040755209e-08 -1.1510937493e+00 -9.9378656565e-04 3.9079141831e-04 4.9723226998e-04 1.0576287736e-04
 1.1045558330e-08 1.1045558330e-08 -1.1453300036e+00 -9.6138298713e-04 3.7666660981e-04 4.7720178170e-04 1.0751459562e-04
 1.1050657991e-08 1.1050657991e-08 -1.1392104109e+00 -9.8735362935e-04 3.8728750949e-04 4.9414510337e-04 1.0592101649e-04
 1.1056214938e-08 1.1056214938e-08 -1.1325420745e+00 -9.6388716771e-04 3.7686091715e-04 4.7980407599e-04 1.0722217457e-04
 1.1062458615e-08 1.1062458615e-08 -1.1250496625e+00 -9.8261373270e-04 3.8433981202e-04 4.9228085877e-04 1.0599306192e-04
 1.1069520069e-08 1.1069520069e-08 -1.1165759169e+00 -9.6437845761e-04 3.7601296270e-04 4.8139273721e-04 1.0697275770e-04
 1.1077685641e-08 1.1077685641e-08 -1.1067772307e+00 -9.7858343840e-04 3.8143358759e-04 4.9118088524e-04 1.0596896558e-04
 1.1087091368e-08 1.1087091368e-08 -1.0954903588e+00 -9.6324299611e-04 3.7416441446e-04 4.8234971670e-04 1.0672886495e-04
 1.1095392475e-08 1.1095392475e-08 -1.0855290305e+00 -9.7467768063e-04 3.7841229758e-04 4.9038220181e-04 1.0588318125e-04
 1.1104389258e-08 1.1104389258e-08 -1.0747328907e+00 -9.6181589935e-04 3.7224362251e-04 4.8308213994e-04 1.0649013690e-04
 1.1114819233e-08 1.1114819233e-08 -1.0622169200e+00 -9.7072270251e-04 3.7527320651e-04 4.8969776309e-04 1.0575173290e-04
 1.1127607739e-08 1.1127607739e-08 -1.0468707133e+00 -9.5891102119e-04 3.6929304419e-04 4.8341273359e-04 1.0620524341e-04
 1.1142494462e-08 1.1142494462e-08 -1.0290066457e+00 -9.6567296111e-04 3.7111802780e-04 4.8906241332e-04 1.0549251998e-04
 1.1154736142e-08 1.1154736142e-08 -1.0143166300e+00 -9.5495759196e-04 3.6568221708e-04 4.8340941815e-04 1.0586595673e-04
 1.1166779955e-08 1.1166779955e-08 -9.9986405378e-01 -9.6094603721e-04 3.6741578724e-04 4.8828508938e-04 1.0524516059e-04
 1.1178821009e-08 1.1178821009e-08 -9.8541478963e-01 -9.5126330838e-04 3.6246717415e-04 4.8325877184e-04 1.0553736239e-04
 1.1192030352e-08 1.1192030352e-08 -9.6956357725e-01 -9.5589650964e-04 3.6358105272e-04 4.8736061985e-04 1.0495483706e-04
 1.1206621022e-08 1.1206621022e-08 -9.5205477381e-01 -9.4647819137e-04 3.5861931955e-04 4.8271831047e-04 1.0514056135e-04
 1.1223245423e-08 1.1223245423e-08 -9.3210549206e-01 -9.4950211863e-04 3.5888231902e-04 4.8608024738e-04 1.0453955223e-04
 1.1242522949e-08 1.1242522949e-08 -9.0897246141e-01 -9.3949152937e-04 3.5344864334e-04 4.8145475159e-04 1.0458813445e-04
 1.1259578980e-08 1.1259578980e-08 -8.8850522365e-01 -9.4152331127e-04 3.5334373526e-04 4.8419743609e-04 1.0398213991e-04
 1.1274081388e-08 1.1274081388e-08 -8.7110233412e-01 -9.3275430206e-04 3.4879277938e-04 4.7992375095e-04 1.0403777172e-04
 1.1285834618e-08 1.1285834618e-08 -8.5699845802e-01 -9.3510090574e-04 3.4917459992e-04 4.8238796481e-04 1.0353834100e-04
 1.1296723046e-08 1.1296723046e-08 -8.4393234461e-01 -9.2765118689e-04 3.4542450219e-04 4.7863288370e-04 1.0359380100e-04
 1.1304996179e-08 1.1304996179e-08 -8.3400458563e-01 -9.2994933145e-04 3.4599792516e-04 4.8075792011e-04 1.0319348618e-04
 1.1314595871e-08 1.1314595871e-08 -8.2248495501e-01 -9.2344900053e-04 3.4274552341e-04 4.7749227128e-04 1.0321120585e-04
