 time time power_switching
 5.2908235988e-10 5.2908235988e-10 1.3327575041e-14
 5.3497590745e-10 5.3497590745e-10 1.3367867419e-14
 5.4010100451e-10 5.4010100451e-10 1.3391469881e-14
 5.4483418178e-10 5.4483418178e-10 1.3406539297e-14
 5.4979044495e-10 5.4979044495e-10 1.3417441881e-14
 5.5518087843e-10 5.5518087843e-10 1.3425375864e-14
 5.6119777575e-10 5.6119777575e-10 1.3431028493e-14
 5.6797670889e-10 5.6797670889e-10 1.3434854317e-14
 5.7576414518e-10 5.7576414518e-10 1.3437302733e-14
 5.8490377231e-10 5.8490377231e-10 1.3438751151e-14
 5.9313616436e-10 5.9313616436e-10 1.3439372140e-14
 6.0166102245e-10 6.0166102245e-10 1.3439692690e-14
 6.1137271052e-10 6.1137271052e-10 1.3439865317e-14
 6.2358900283e-10 6.2358900283e-10 1.3439954066e-14
 6.3741380435e-10 6.3741380435e-10 1.3439986897e-14
 6.4989738728e-10 6.4989738728e-10 1.3439995657e-14
 6.6165370787e-10 6.6165370787e-10 1.3439998446e-14
 6.7337172773e-10 6.7337172773e-10 1.3439999441e-14
 6.8584654618e-10 6.8584654618e-10 1.3439999815e-14
 6.9953358918e-10 6.9953358918e-10 1.3439999946e-14
 7.1489879480e-10 7.1489879480e-10 1.3439999987e-14
 7.3249015187e-10 7.3249015187e-10 1.3439999998e-14
 7.5049426884e-10 7.5049426884e-10 1.3439999999e-14
 7.6604966797e-10 7.6604966797e-10 1.3440000000e-14
 7.7901299316e-10 7.7901299316e-10 1.3440000000e-14
 7.8963294623e-10 7.8963294623e-10 1.3440000000e-14
 8.0201352941e-10 8.0201352941e-10 1.3440000000e-14
 8.1262128598e-10 8.1262128598e-10 1.3440000000e-14
 8.2238708870e-10 8.2238708870e-10 1.3440000000e-14
 8.2995657028e-10 8.2995657028e-10 1.3440000000e-14
 8.3622544859e-10 8.3622544859e-10 1.3440000000e-14
 8.4240560592e-10 8.4240560592e-10 1.3440000000e-14
 8.4990552601e-10 8.4990552601e-10 1.3440000000e-14
 8.6001390294e-10 8.6001390294e-10 1.3440000000e-14
 8.7067230524e-10 8.7067230524e-10 1.3440000000e-14
 8.8058627394e-10 8.8058627394e-10 1.3440000000e-14
 8.8962489551e-10 8.8962489551e-10 1.3440000000e-14
 8.9836140997e-10 8.9836140997e-10 1.3440000000e-14
 9.0728812928e-10 9.0728812928e-10 1.3440000000e-14
 9.1708600154e-10 9.1708600154e-10 1.3440000000e-14
 9.2807178789e-10 9.2807178789e-10 1.3440000000e-14
 9.4048888639e-10 9.4048888639e-10 1.3440000000e-14
 9.5451118305e-10 9.5451118305e-10 1.3440000000e-14
 9.7037957141e-10 9.7037957141e-10 1.3440000000e-14
 9.8518978570e-10 9.8518978570e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042283052e-09 1.0042283052e-09 1.3440000000e-14
 1.0102989947e-09 1.0102989947e-09 1.3440000000e-14
 1.0159674806e-09 1.0159674806e-09 1.3440000000e-14
 1.0210094505e-09 1.0210094505e-09 1.3440000000e-14
 1.0268895726e-09 1.0268895726e-09 1.3440000000e-14
 1.0321334304e-09 1.0321334304e-09 1.3440000000e-14
 1.0387474665e-09 1.0387474665e-09 1.3440000000e-14
 1.0494927522e-09 1.0494927522e-09 1.3440000000e-14
 1.0580836154e-09 1.0580836154e-09 1.3440000000e-14
 1.0659184502e-09 1.0659184502e-09 1.3440000000e-14
 1.0733493178e-09 1.0733493178e-09 1.3440000000e-14
 1.0816687541e-09 1.0816687541e-09 1.3440000000e-14
 1.0911415402e-09 1.0911415402e-09 1.3440000000e-14
 1.1022467340e-09 1.1022467340e-09 1.3440000000e-14
 1.1152508899e-09 1.1152508899e-09 1.3440000000e-14
 1.1307462906e-09 1.1307462906e-09 1.3440000000e-14
 1.1493147911e-09 1.1493147911e-09 1.3440000000e-14
 1.1712509149e-09 1.1712509149e-09 1.3440000000e-14
 1.1953101531e-09 1.1953101531e-09 1.3440000000e-14
 1.2226530555e-09 1.2226530555e-09 1.3440000000e-14
 1.2544189201e-09 1.2544189201e-09 1.3440000000e-14
 1.2927406150e-09 1.2927406150e-09 1.3440000000e-14
 1.3401390401e-09 1.3401390401e-09 1.3440000000e-14
 1.4008573190e-09 1.4008573190e-09 1.3440000000e-14
 1.4821054961e-09 1.4821054961e-09 1.3440000000e-14
 1.5982634241e-09 1.5982634241e-09 1.3440000000e-14
 1.7819817860e-09 1.7819817860e-09 1.3440000000e-14
 2.1274323914e-09 2.1274323914e-09 1.3440000000e-14
 2.8183336020e-09 2.8183336020e-09 1.3440000000e-14
 3.9695559384e-09 3.9695559384e-09 1.3440000000e-14
 5.7326048041e-09 5.7326048041e-09 1.3440000000e-14
 7.7326048041e-09 7.7326048041e-09 1.3440000000e-14
 9.1163024021e-09 9.1163024021e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0518861826e-08 1.0518861826e-08 1.9890047887e-06
 1.0536903505e-08 1.0536903505e-08 1.9890047887e-06
 1.0569543476e-08 1.0569543476e-08 1.9890047887e-06
 1.0584159237e-08 1.0584159237e-08 1.9890047887e-06
 1.0599428865e-08 1.0599428865e-08 1.9890047887e-06
 1.0622258823e-08 1.0622258823e-08 1.9890047887e-06
 1.0656168161e-08 1.0656168161e-08 1.9890047888e-06
 1.0688780772e-08 1.0688780772e-08 1.9890047888e-06
 1.0716588613e-08 1.0716588613e-08 1.9890047888e-06
 1.0740238196e-08 1.0740238196e-08 1.9890047889e-06
 1.0760906324e-08 1.0760906324e-08 1.9890047889e-06
 1.0783308452e-08 1.0783308452e-08 1.9890047890e-06
 1.0806768833e-08 1.0806768833e-08 2.1243054981e-06
 1.0829970719e-08 1.0829970719e-08 2.8600838691e-06
 1.0846307617e-08 1.0846307617e-08 3.7622675597e-06
 1.0860545121e-08 1.0860545121e-08 4.8071629714e-06
 1.0873740683e-08 1.0873740683e-08 5.9900235816e-06
 1.0886365101e-08 1.0886365101e-08 7.3137679719e-06
 1.0899401830e-08 1.0899401830e-08 8.8763724100e-06
 1.0912974081e-08 1.0912974081e-08 1.0712064256e-05
 1.0926556511e-08 1.0926556511e-08 1.2759322521e-05
 1.0940239211e-08 1.0940239211e-08 1.5030167222e-05
 1.0953998854e-08 1.0953998854e-08 1.7519588341e-05
 1.0967882842e-08 1.0967882842e-08 2.0234251709e-05
 1.0981895998e-08 1.0981895998e-08 2.3172824868e-05
 1.0990947999e-08 1.0990947999e-08 2.5172879572e-05
 1.1000000000e-08 1.1000000000e-08 2.7249560633e-05
 1.1001428438e-08 1.1001428438e-08 2.5239765184e-05
 1.1004285315e-08 1.1004285315e-08 2.4786229237e-05
 1.1006757585e-08 1.1006757585e-08 2.3888698457e-05
 1.1010316255e-08 1.1010316255e-08 2.1923106160e-05
 1.1013709291e-08 1.1013709291e-08 1.9536509903e-05
 1.1017653120e-08 1.1017653120e-08 1.6479720762e-05
 1.1022177675e-08 1.1022177675e-08 1.3016991961e-05
 1.1029655254e-08 1.1029655254e-08 8.1682696443e-06
 1.1035532450e-08 1.1035532450e-08 5.4196931807e-06
 1.1040755209e-08 1.1040755209e-08 3.6866842939e-06
 1.1045558330e-08 1.1045558330e-08 2.5558956980e-06
 1.1050657991e-08 1.1050657991e-08 1.7178135652e-06
 1.1056214938e-08 1.1056214938e-08 1.1038334103e-06
 1.1062458615e-08 1.1062458615e-08 6.6774335741e-07
 1.1069520069e-08 1.1069520069e-08 3.7389971359e-07
 1.1077685641e-08 1.1077685641e-08 1.9055222835e-07
 1.1087091368e-08 1.1087091368e-08 8.5395916647e-08
 1.1095392475e-08 1.1095392475e-08 4.3414520582e-08
 1.1104389258e-08 1.1104389258e-08 1.9629330242e-08
 1.1114819233e-08 1.1114819233e-08 8.7207050444e-09
 1.1127607739e-08 1.1127607739e-08 2.1483938523e-09
 1.1142494462e-08 1.1142494462e-08 1.1530372764e-09
 1.1154736142e-08 1.1154736142e-08 -2.6572492785e-10
 1.1166779955e-08 1.1166779955e-08 5.6914362179e-10
 1.1178821009e-08 1.1178821009e-08 -4.6373462689e-10
 1.1192030352e-08 1.1192030352e-08 4.9925098264e-10
 1.1206621022e-08 1.1206621022e-08 -4.8874167506e-10
 1.1223245423e-08 1.1223245423e-08 4.9136392896e-10
 1.1242522949e-08 1.1242522949e-08 -4.9085265788e-10
 1.1259578980e-08 1.1259578980e-08 4.9094407568e-10
 1.1274081388e-08 1.1274081388e-08 -4.9090439707e-10
 1.1285834618e-08 1.1285834618e-08 4.9093489836e-10
 1.1296723046e-08 1.1296723046e-08 -4.9090669048e-10
 1.1304996179e-08 1.1304996179e-08 4.9093413048e-10
 1.1314595871e-08 1.1314595871e-08 -4.9090698094e-10
 1.1323961802e-08 1.1323961802e-08 4.9093398111e-10
 1.1331012054e-08 1.1331012054e-08 -4.9090704277e-10
 1.1337204422e-08 1.1337204422e-08 4.9093395622e-10
 1.1343466035e-08 1.1343466035e-08 -4.9090705617e-10
 1.1351590160e-08 1.1351590160e-08 4.9093394748e-10
 1.1365482408e-08 1.1365482408e-08 -4.9090706260e-10
 1.1375715758e-08 1.1375715758e-08 4.9093394411e-10
 1.1385741262e-08 1.1385741262e-08 -4.9090706346e-10
 1.1394367369e-08 1.1394367369e-08 4.9093394376e-10
 1.1403217562e-08 1.1403217562e-08 -4.9090706361e-10
 1.1412493373e-08 1.1412493373e-08 4.9093394368e-10
 1.1422972762e-08 1.1422972762e-08 -4.9090706365e-10
 1.1434718367e-08 1.1434718367e-08 4.9093394366e-10
 1.1448029184e-08 1.1448029184e-08 -4.9090706365e-10
 1.1463042598e-08 1.1463042598e-08 4.9093394366e-10
 1.1480062099e-08 1.1480062099e-08 -4.9090706366e-10
 1.1499380086e-08 1.1499380086e-08 4.9093394366e-10
 1.1511574945e-08 1.1511574945e-08 -4.9090706365e-10
 1.1516547073e-08 1.1516547073e-08 4.9093394369e-10
 1.1521689662e-08 1.1521689662e-08 -4.9090706364e-10
 1.1527626292e-08 1.1527626292e-08 4.9093394368e-10
 1.1533013426e-08 1.1533013426e-08 -4.9090706364e-10
 1.1539898079e-08 1.1539898079e-08 4.9093394369e-10
 1.1547844784e-08 1.1547844784e-08 -4.9090706364e-10
 1.1556458867e-08 1.1556458867e-08 4.9093394368e-10
 1.1563983884e-08 1.1563983884e-08 -4.9090706364e-10
 1.1571578449e-08 1.1571578449e-08 4.9093394368e-10
 1.1579617154e-08 1.1579617154e-08 -4.9090706364e-10
 1.1588834977e-08 1.1588834977e-08 4.9093394370e-10
 1.1599466514e-08 1.1599466514e-08 -4.9090706365e-10
 1.1611987277e-08 1.1611987277e-08 4.9093394367e-10
 1.1626828086e-08 1.1626828086e-08 -4.9090706364e-10
 1.1644635226e-08 1.1644635226e-08 4.9093394368e-10
 1.1666060856e-08 1.1666060856e-08 -4.9090706367e-10
 1.1689524460e-08 1.1689524460e-08 4.9093394368e-10
 1.1716049242e-08 1.1716049242e-08 -4.9090706367e-10
 1.1746618260e-08 1.1746618260e-08 4.9093394368e-10
 1.1783270421e-08 1.1783270421e-08 -4.9090706368e-10
 1.1828297848e-08 1.1828297848e-08 4.9093394369e-10
 1.1885504608e-08 1.1885504608e-08 -4.9090706369e-10
 1.1942752304e-08 1.1942752304e-08 4.9093394369e-10
 1.2000000000e-08 1.2000000000e-08 -4.9090706369e-10
 1.2005820684e-08 1.2005820684e-08 1.3440003353e-14
 1.2016231662e-08 1.2016231662e-08 1.3439999921e-14
 1.2027905114e-08 1.2027905114e-08 1.3440016547e-14
 1.2040177361e-08 1.2040177361e-08 1.3440004899e-14
 1.2057989871e-08 1.2057989871e-08 1.3440006068e-14
 1.2080799096e-08 1.2080799096e-08 1.3439998585e-14
 1.2112238734e-08 1.2112238734e-08 1.3440006686e-14
 1.2157796520e-08 1.2157796520e-08 1.3439998954e-14
 1.2222965332e-08 1.2222965332e-08 1.3439998310e-14
 1.2318937216e-08 1.2318937216e-08 1.3440006705e-14
 1.2461240156e-08 1.2461240156e-08 1.3439996031e-14
 1.2672856084e-08 1.2672856084e-08 1.3440005830e-14
 1.2989852016e-08 1.2989852016e-08 1.3439995842e-14
 1.3465411253e-08 1.3465411253e-08 1.3440005940e-14
 1.4180213735e-08 1.4180213735e-08 1.3439994965e-14
 1.5256367443e-08 1.5256367443e-08 1.3440005031e-14
 1.6877427772e-08 1.6877427772e-08 1.3439995574e-14
 1.8438713886e-08 1.8438713886e-08 1.3440004933e-14
 2.0000000000e-08 2.0000000000e-08 1.3439995618e-14
 2.0019941062e-08 2.0019941062e-08 -3.7708855094e-06
 2.0038664544e-08 2.0038664544e-08 -4.6103145312e-06
 2.0072414601e-08 2.0072414601e-08 -4.7208182006e-06
 2.0088256275e-08 2.0088256275e-08 -4.6496417891e-06
 2.0103979674e-08 2.0103979674e-08 -4.6007092322e-06
 2.0128075986e-08 2.0128075986e-08 -4.4567926220e-06
 2.0162401526e-08 2.0162401526e-08 -4.1818114287e-06
 2.0193943734e-08 2.0193943734e-08 -3.6857654255e-06
 2.0220877018e-08 2.0220877018e-08 -3.0936480155e-06
 2.0244534820e-08 2.0244534820e-08 -2.7406850899e-06
 2.0262904236e-08 2.0262904236e-08 -2.5904799723e-06
 2.0284538164e-08 2.0284538164e-08 -2.4438231730e-06
 2.0308510661e-08 2.0308510661e-08 -2.3394537222e-06
 2.0330909359e-08 2.0330909359e-08 -2.1809256932e-06
 2.0347073041e-08 2.0347073041e-08 -2.0630808791e-06
 2.0361231358e-08 2.0361231358e-08 -2.0005478130e-06
 2.0374359687e-08 2.0374359687e-08 -2.0054927516e-06
 2.0386994819e-08 2.0386994819e-08 -1.9914682305e-06
 2.0400071101e-08 2.0400071101e-08 -1.9945992711e-06
 2.0413642219e-08 2.0413642219e-08 -1.9853482912e-06
 2.0427229676e-08 2.0427229676e-08 -1.9928895926e-06
 2.0440914798e-08 2.0440914798e-08 -1.9851320890e-06
 2.0454680750e-08 2.0454680750e-08 -1.9928776920e-06
 2.0468570418e-08 2.0468570418e-08 -1.9851318342e-06
 2.0482591130e-08 2.0482591130e-08 -1.9928776915e-06
 2.0491295565e-08 2.0491295565e-08 -1.9851318338e-06
 2.0500000000e-08 2.0500000000e-08 -1.9928776912e-06
 2.0501412005e-08 2.0501412005e-08 1.2849145975e-14
 2.0504236014e-08 2.0504236014e-08 1.2917351718e-14
 2.0506666993e-08 2.0506666993e-08 1.2974523901e-14
 2.0510220630e-08 2.0510220630e-08 1.3053267125e-14
 2.0513622153e-08 2.0513622153e-08 1.3121534108e-14
 2.0517557701e-08 2.0517557701e-08 1.3190203478e-14
 2.0522055854e-08 2.0522055854e-08 1.3254587799e-14
 2.0529351455e-08 2.0529351455e-08 1.3330085167e-14
 2.0535300621e-08 2.0535300621e-08 1.3369848132e-14
 2.0540513979e-08 2.0540513979e-08 1.3393163055e-14
 2.0545330143e-08 2.0545330143e-08 1.3407937925e-14
 2.0550405422e-08 2.0550405422e-08 1.3418603537e-14
 2.0555940875e-08 2.0555940875e-08 1.3426300553e-14
 2.0562146926e-08 2.0562146926e-08 1.3431732255e-14
 2.0569165616e-08 2.0569165616e-08 1.3435356827e-14
 2.0577270316e-08 2.0577270316e-08 1.3437634742e-14
 2.0586791023e-08 2.0586791023e-08 1.3438943452e-14
 2.0595098396e-08 2.0595098396e-08 1.3439472461e-14
 2.0604067029e-08 2.0604067029e-08 1.3439752115e-14
 2.0614398132e-08 2.0614398132e-08 1.3439897640e-14
 2.0627141012e-08 2.0627141012e-08 1.3439967014e-14
 2.0641936601e-08 2.0641936601e-08 1.3439991629e-14
 2.0654220884e-08 2.0654220884e-08 1.3439997166e-14
 2.0666252234e-08 2.0666252234e-08 1.3439999014e-14
 2.0678277369e-08 2.0678277369e-08 1.3439999657e-14
 2.0691430116e-08 2.0691430116e-08 1.3439999894e-14
 2.0705951388e-08 2.0705951388e-08 1.3439999972e-14
 2.0722475289e-08 2.0722475289e-08 1.3439999994e-14
 2.0741615622e-08 2.0741615622e-08 1.3439999999e-14
 2.0758792299e-08 2.0758792299e-08 1.3440000000e-14
 2.0773411233e-08 2.0773411233e-08 1.3440000000e-14
 2.0785286456e-08 2.0785286456e-08 1.3440000000e-14
 2.0796088936e-08 2.0796088936e-08 1.3440000000e-14
 2.0803583988e-08 2.0803583988e-08 1.3440000000e-14
 2.0813182625e-08 2.0813182625e-08 1.3440000000e-14
 2.0822849889e-08 2.0822849889e-08 1.3440000000e-14
 2.0830074013e-08 2.0830074013e-08 1.3440000000e-14
 2.0836343097e-08 2.0836343097e-08 1.3440000000e-14
 2.0842528046e-08 2.0842528046e-08 1.3440000000e-14
 2.0850176006e-08 2.0850176006e-08 1.3440000000e-14
 2.0860147158e-08 2.0860147158e-08 1.3440000000e-14
 2.0870816164e-08 2.0870816164e-08 1.3440000000e-14
 2.0880698703e-08 2.0880698703e-08 1.3440000000e-14
 2.0889730107e-08 2.0889730107e-08 1.3440000000e-14
 2.0898461720e-08 2.0898461720e-08 1.3440000000e-14
 2.0907401654e-08 2.0907401654e-08 1.3440000000e-14
 2.0917218836e-08 2.0917218836e-08 1.3440000000e-14
 2.0928230530e-08 2.0928230530e-08 1.3440000000e-14
 2.0940676030e-08 2.0940676030e-08 1.3440000000e-14
 2.0954731457e-08 2.0954731457e-08 1.3440000000e-14
 2.0970637498e-08 2.0970637498e-08 1.3440000000e-14
 2.0985318749e-08 2.0985318749e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1004222409e-08 2.1004222409e-08 1.3440000000e-14
 2.1010263261e-08 2.1010263261e-08 1.3440000000e-14
 2.1015905754e-08 2.1015905754e-08 1.3440000000e-14
 2.1020947223e-08 2.1020947223e-08 1.3440000000e-14
 2.1026817607e-08 2.1026817607e-08 1.3440000000e-14
 2.1032062542e-08 2.1032062542e-08 1.3440000000e-14
 2.1038673687e-08 2.1038673687e-08 1.3440000000e-14
 2.1049407368e-08 2.1049407368e-08 1.3440000000e-14
 2.1058003962e-08 2.1058003962e-08 1.3440000000e-14
 2.1065838526e-08 2.1065838526e-08 1.3440000000e-14
 2.1073270137e-08 2.1073270137e-08 1.3440000000e-14
 2.1081586480e-08 2.1081586480e-08 1.3440000000e-14
 2.1091056521e-08 2.1091056521e-08 1.3440000000e-14
 2.1102157415e-08 2.1102157415e-08 1.3440000000e-14
 2.1115156981e-08 2.1115156981e-08 1.3440000000e-14
 2.1130646157e-08 2.1130646157e-08 1.3440000000e-14
 2.1149207329e-08 2.1149207329e-08 1.3440000000e-14
 2.1171140444e-08 2.1171140444e-08 1.3440000000e-14
 2.1195194181e-08 2.1195194181e-08 1.3440000000e-14
 2.1222529874e-08 2.1222529874e-08 1.3440000000e-14
 2.1254284573e-08 2.1254284573e-08 1.3440000000e-14
 2.1292591184e-08 2.1292591184e-08 1.3440000000e-14
 2.1339967945e-08 2.1339967945e-08 1.3440000000e-14
 2.1400654157e-08 2.1400654157e-08 1.3440000000e-14
 2.1481850635e-08 2.1481850635e-08 1.3440000000e-14
 2.1597916407e-08 2.1597916407e-08 1.3440000000e-14
 2.1781442170e-08 2.1781442170e-08 1.3440000000e-14
 2.2126372165e-08 2.2126372165e-08 1.3440000000e-14
 2.2816232156e-08 2.2816232156e-08 1.3440000000e-14
 2.3970046707e-08 2.3970046707e-08 1.3440000000e-14
 2.5738191360e-08 2.5738191360e-08 1.3440000000e-14
 2.7738191360e-08 2.7738191360e-08 1.3440000000e-14
 2.9119095680e-08 2.9119095680e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0518845142e-08 3.0518845142e-08 1.9890047887e-06
 3.0536876680e-08 3.0536876680e-08 1.9890047887e-06
 3.0569500658e-08 3.0569500658e-08 1.9890047887e-06
 3.0584109982e-08 3.0584109982e-08 1.9890047887e-06
 3.0599373795e-08 3.0599373795e-08 1.9890047887e-06
 3.0622189038e-08 3.0622189038e-08 1.9890047887e-06
 3.0656092680e-08 3.0656092680e-08 1.9890047888e-06
 3.0688719234e-08 3.0688719234e-08 1.9890047888e-06
 3.0716538424e-08 3.0716538424e-08 1.9890047888e-06
 3.0740190899e-08 3.0740190899e-08 1.9890047889e-06
 3.0760906012e-08 3.0760906012e-08 1.9890047889e-06
 3.0783320507e-08 3.0783320507e-08 1.9890047890e-06
 3.0806779595e-08 3.0806779595e-08 2.1244984577e-06
 3.0829977971e-08 3.0829977971e-08 2.8604139075e-06
 3.0846314169e-08 3.0846314169e-08 3.7626930011e-06
 3.0860551388e-08 3.0860551388e-08 4.8076758174e-06
 3.0873746951e-08 3.0873746951e-08 5.9906342997e-06
 3.0886371763e-08 3.0886371763e-08 7.3145158326e-06
 3.0899409253e-08 3.0899409253e-08 8.8773183228e-06
 3.0912981844e-08 3.0912981844e-08 1.0713174640e-05
 3.0926564706e-08 3.0926564706e-08 1.2760620436e-05
 3.0940247813e-08 3.0940247813e-08 1.5031659518e-05
 3.0954007913e-08 3.0954007913e-08 1.7521293904e-05
 3.0967892358e-08 3.0967892358e-08 2.0236180225e-05
 3.0981906000e-08 3.0981906000e-08 2.3174991345e-05
 3.0990953000e-08 3.0990953000e-08 2.5174005896e-05
 3.1000000000e-08 3.1000000000e-08 2.7249560563e-05
 3.1001428274e-08 3.1001428274e-08 2.5239771867e-05
 3.1004284822e-08 3.1004284822e-08 2.4786361229e-05
 3.1006756581e-08 3.1006756581e-08 2.3889144819e-05
 3.1010315378e-08 3.1010315378e-08 2.1923664835e-05
 3.1013708179e-08 3.1013708179e-08 1.9537337846e-05
 3.1017652072e-08 3.1017652072e-08 1.6480536767e-05
 3.1022176389e-08 3.1022176389e-08 1.3017928663e-05
 3.1029652240e-08 3.1029652240e-08 8.1699414858e-06
 3.1035530357e-08 3.1035530357e-08 5.4205244097e-06
 3.1040753161e-08 3.1040753161e-08 3.6872591104e-06
 3.1045556557e-08 3.1045556557e-08 2.5562526433e-06
 3.1050656125e-08 3.1050656125e-08 1.7180674613e-06
 3.1056213053e-08 3.1056213053e-08 1.1040038281e-06
 3.1062456598e-08 3.1062456598e-08 6.6785156400e-07
 3.1069517944e-08 3.1069517944e-08 3.7396740819e-07
 3.1077683324e-08 3.1077683324e-08 1.9058705368e-07
 3.1087089993e-08 3.1087089993e-08 8.5406974779e-08
 3.1095391379e-08 3.1095391379e-08 4.3415984017e-08
 3.1104388288e-08 3.1104388288e-08 1.9632702573e-08
 3.1114818087e-08 3.1114818087e-08 8.7194230160e-09
 3.1127606781e-08 3.1127606781e-08 2.1505557937e-09
 3.1142494474e-08 3.1142494474e-08 1.1510105235e-09
 3.1154736557e-08 3.1154736557e-08 -2.6375792801e-10
 3.1166780780e-08 3.1166780780e-08 5.6714311196e-10
 3.1178822139e-08 3.1178822139e-08 -4.6174999022e-10
 3.1192031909e-08 3.1192031909e-08 4.9725975667e-10
 3.1206623091e-08 3.1206623091e-08 -4.8675291491e-10
 3.1223248187e-08 3.1223248187e-08 4.8937438547e-10
 3.1242526640e-08 3.1242526640e-08 -4.8886331157e-10
 3.1259582712e-08 3.1259582712e-08 4.8895469232e-10
 3.1274085037e-08 3.1274085037e-08 -4.8891502111e-10
 3.1285838049e-08 3.1285838049e-08 4.8894552032e-10
 3.1296727400e-08 3.1296727400e-08 -4.8891731323e-10
 3.1305004161e-08 3.1305004161e-08 4.8894475279e-10
 3.1314604266e-08 3.1314604266e-08 -4.8891760350e-10
 3.1323968422e-08 3.1323968422e-08 4.8894460357e-10
 3.1331017910e-08 3.1331017910e-08 -4.8891766527e-10
 3.1337210071e-08 3.1337210071e-08 4.8894457866e-10
 3.1343472426e-08 3.1343472426e-08 -4.8891767863e-10
 3.1351600217e-08 3.1351600217e-08 4.8894456993e-10
 3.1365477284e-08 3.1365477284e-08 -4.8891768502e-10
 3.1375711486e-08 3.1375711486e-08 4.8894456653e-10
 3.1385735502e-08 3.1385735502e-08 -4.8891768589e-10
 3.1394362546e-08 3.1394362546e-08 4.8894456617e-10
 3.1403212467e-08 3.1403212467e-08 -4.8891768604e-10
 3.1412488239e-08 3.1412488239e-08 4.8894456611e-10
 3.1422967019e-08 3.1422967019e-08 -4.8891768608e-10
 3.1434712177e-08 3.1434712177e-08 4.8894456610e-10
 3.1448022396e-08 3.1448022396e-08 -4.8891768609e-10
 3.1463035281e-08 3.1463035281e-08 4.8894456611e-10
 3.1480054167e-08 3.1480054167e-08 -4.8891768610e-10
 3.1499371520e-08 3.1499371520e-08 4.8894456611e-10
 3.1511576197e-08 3.1511576197e-08 -4.8891768608e-10
 3.1516546933e-08 3.1516546933e-08 4.8894456608e-10
 3.1521690929e-08 3.1521690929e-08 -4.8891768602e-10
 3.1527627880e-08 3.1527627880e-08 4.8894456609e-10
 3.1533015590e-08 3.1533015590e-08 -4.8891768602e-10
 3.1539900693e-08 3.1539900693e-08 4.8894456607e-10
 3.1547847638e-08 3.1547847638e-08 -4.8891768604e-10
