 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2949448354e-09 1.2949448354e-09 -7.7696690122e-02 -1.2000000000e+00 -1.9314456916e-07
 1.3429053971e-09 1.3429053971e-09 -8.0574323826e-02 -1.2000000000e+00 -1.9328450519e-07
 1.4044595407e-09 1.4044595407e-09 -8.4267572439e-02 -1.2000000000e+00 -1.9347675083e-07
 1.4870587447e-09 1.4870587447e-09 -8.9223524682e-02 -1.2000000000e+00 -1.9376873673e-07
 1.6056345749e-09 1.6056345749e-09 -9.6338074493e-02 -1.2000000000e+00 -1.9425649340e-07
 1.7944322959e-09 1.7944322959e-09 -1.0766593775e-01 -1.2000000000e+00 -1.9525232674e-07
 2.1537416767e-09 2.1537416767e-09 -1.2922450060e-01 -1.2000000000e+00 -1.9818261075e-07
 2.8723604384e-09 2.8723604384e-09 -1.7234162630e-01 -1.2000000000e+00 -2.1281698766e-07
 4.3095979616e-09 4.3095979616e-09 -2.5857587770e-01 -1.2000000000e+00 -4.1835330224e-07
 7.0913857498e-09 7.0913857498e-09 -4.2548314499e-01 -1.2000000000e+00 -8.2933883842e-06
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.2801598717e-05
 1.0528862756e-08 1.0528862756e-08 -6.3173176537e-01 -1.2000000000e+00 -9.3184006274e-06
 1.0552818521e-08 1.0552818521e-08 -6.3316911124e-01 -1.2000000000e+00 -9.2462087033e-06
 1.0595419055e-08 1.0595419055e-08 -6.3572514330e-01 -1.2000000000e+00 -9.2018729264e-06
 1.0614317561e-08 1.0614317561e-08 -6.3685905367e-01 -1.2000000000e+00 -9.1396904127e-06
 1.0633295659e-08 1.0633295659e-08 -6.3799773955e-01 -1.2000000000e+00 -9.1338541058e-06
 1.0663698833e-08 1.0663698833e-08 -6.3982193000e-01 -1.2000000000e+00 -9.0531804286e-06
 1.0693680270e-08 1.0693680270e-08 -6.4162081617e-01 -1.2000000000e+00 -9.0254267688e-06
 1.0720095155e-08 1.0720095155e-08 -6.4320570927e-01 -1.2000000000e+00 -8.9526628794e-06
 1.0743574284e-08 1.0743574284e-08 -6.4461445705e-01 -1.2000000000e+00 -8.9344008291e-06
 1.0761897822e-08 1.0761897822e-08 -6.4571386933e-01 -1.2000000000e+00 -8.8776464000e-06
 1.0783557780e-08 1.0783557780e-08 -6.4701346681e-01 -1.2000000000e+00 -8.8603930995e-06
 1.0807343496e-08 1.0807343496e-08 -6.4844060973e-01 -1.2000000000e+00 -8.7949891437e-06
 1.0830256849e-08 1.0830256849e-08 -6.4981541097e-01 -1.2000000000e+00 -8.7734507986e-06
 1.0846554959e-08 1.0846554959e-08 -6.5079329756e-01 -1.2000000000e+00 -8.7231282321e-06
 1.0860745030e-08 1.0860745030e-08 -6.5164470182e-01 -1.2000000000e+00 -8.7156404220e-06
 1.0873929573e-08 1.0873929573e-08 -6.5243577438e-01 -1.2000000000e+00 -8.6730430273e-06
 1.0886552355e-08 1.0886552355e-08 -6.5319314128e-01 -1.2000000000e+00 -8.6662053960e-06
 1.0899603649e-08 1.0899603649e-08 -6.5397621893e-01 -1.2000000000e+00 -8.6257752350e-06
 1.0913173192e-08 1.0913173192e-08 -6.5479039154e-01 -1.2000000000e+00 -8.6151109896e-06
 1.0926756712e-08 1.0926756712e-08 -6.5560540271e-01 -1.2000000000e+00 -8.5752562378e-06
 1.0940438595e-08 1.0940438595e-08 -6.5642631570e-01 -1.2000000000e+00 -8.5626164488e-06
 1.0954199152e-08 1.0954199152e-08 -6.5725194915e-01 -1.2000000000e+00 -8.5237744528e-06
 1.0968083562e-08 1.0968083562e-08 -6.5808501373e-01 -1.2000000000e+00 -8.5091808624e-06
 1.0982097816e-08 1.0982097816e-08 -6.5892586896e-01 -1.2000000000e+00 -8.4710129154e-06
 1.0991048908e-08 1.0991048908e-08 -6.5946293448e-01 -1.2000000000e+00 -8.4643555990e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -8.4374386366e-06
 1.1001423522e-08 1.1001423522e-08 -6.6008541129e-01 -1.2000000000e+00 -8.4385185164e-06
 1.1004270565e-08 1.1004270565e-08 -6.6025623387e-01 -1.2000000000e+00 -8.4344673078e-06
 1.1006730581e-08 1.1006730581e-08 -6.6040383488e-01 -1.2000000000e+00 -8.4286280090e-06
 1.1010289236e-08 1.1010289236e-08 -6.6061735419e-01 -1.2000000000e+00 -8.4225987858e-06
 1.1013672420e-08 1.1013672420e-08 -6.6082034519e-01 -1.2000000000e+00 -8.4153823655e-06
 1.1017613938e-08 1.1017613938e-08 -6.6105683626e-01 -1.2000000000e+00 -8.4083136596e-06
 1.1022127078e-08 1.1022127078e-08 -6.6132762470e-01 -1.2000000000e+00 -8.3991160250e-06
 1.1029538387e-08 1.1029538387e-08 -6.6177230320e-01 -1.2000000000e+00 -8.3851588582e-06
 1.1035442879e-08 1.1035442879e-08 -6.6212657276e-01 -1.2000000000e+00 -8.3733381540e-06
 1.1040662113e-08 1.1040662113e-08 -6.6243972681e-01 -1.2000000000e+00 -8.3635148166e-06
 1.1045469559e-08 1.1045469559e-08 -6.6272817357e-01 -1.2000000000e+00 -8.3538909732e-06
 1.1050559388e-08 1.1050559388e-08 -6.6303356329e-01 -1.2000000000e+00 -8.3442168288e-06
 1.1056107427e-08 1.1056107427e-08 -6.6336644561e-01 -1.2000000000e+00 -8.3331980491e-06
 1.1062335974e-08 1.1062335974e-08 -6.6374015842e-01 -1.2000000000e+00 -8.3212235072e-06
 1.1069380073e-08 1.1069380073e-08 -6.6416280440e-01 -1.2000000000e+00 -8.3072960305e-06
 1.1077521062e-08 1.1077521062e-08 -6.6465126370e-01 -1.2000000000e+00 -8.2915081209e-06
 1.1086966087e-08 1.1086966087e-08 -6.6521796520e-01 -1.2000000000e+00 -8.2728525479e-06
 1.1095268047e-08 1.1095268047e-08 -6.6571608279e-01 -1.2000000000e+00 -8.2566668871e-06
 1.1104253943e-08 1.1104253943e-08 -6.6625523657e-01 -1.2000000000e+00 -8.2388689494e-06
 1.1114645968e-08 1.1114645968e-08 -6.6687875810e-01 -1.2000000000e+00 -8.2184821412e-06
 1.1127416169e-08 1.1127416169e-08 -6.6764497016e-01 -1.2000000000e+00 -8.1931420519e-06
 1.1142279436e-08 1.1142279436e-08 -6.6853676615e-01 -1.2000000000e+00 -8.1637745550e-06
 1.1154535205e-08 1.1154535205e-08 -6.6927211231e-01 -1.2000000000e+00 -8.1393244301e-06
 1.1166574545e-08 1.1166574545e-08 -6.6999447269e-01 -1.2000000000e+00 -8.1154211979e-06
 1.1178607805e-08 1.1178607805e-08 -6.7071646828e-01 -1.2000000000e+00 -8.0913070730e-06
 1.1191795595e-08 1.1191795595e-08 -6.7150773569e-01 -1.2000000000e+00 -8.0649768866e-06
 1.1206359329e-08 1.1206359329e-08 -6.7238155972e-01 -1.2000000000e+00 -8.0356634324e-06
 1.1222945475e-08 1.1222945475e-08 -6.7337672852e-01 -1.2000000000e+00 -8.0023279156e-06
 1.1242170416e-08 1.1242170416e-08 -6.7453022493e-01 -1.2000000000e+00 -7.9634069860e-06
 1.1259269892e-08 1.1259269892e-08 -6.7555619354e-01 -1.2000000000e+00 -7.9287864383e-06
 1.1273814472e-08 1.1273814472e-08 -6.7642886832e-01 -1.2000000000e+00 -7.8991357019e-06
 1.1285612259e-08 1.1285612259e-08 -6.7713673552e-01 -1.2000000000e+00 -7.8751283885e-06
 1.1296464538e-08 1.1296464538e-08 -6.7778787228e-01 -1.2000000000e+00 -7.8528927802e-06
 1.1304484941e-08 1.1304484941e-08 -6.7826909646e-01 -1.2000000000e+00 -7.8365172469e-06
 1.1314079788e-08 1.1314079788e-08 -6.7884478727e-01 -1.2000000000e+00 -7.8167923666e-06
 1.1323559765e-08 1.1323559765e-08 -6.7941358588e-01 -1.2000000000e+00 -7.7973530593e-06
 1.1330668766e-08 1.1330668766e-08 -6.7984012596e-01 -1.2000000000e+00 -7.7826837489e-06
 1.1336885133e-08 1.1336885133e-08 -6.8021310799e-01 -1.2000000000e+00 -7.7699080540e-06
 1.1343116201e-08 1.1343116201e-08 -6.8058697208e-01 -1.2000000000e+00 -7.7570219139e-06
 1.1351057831e-08 1.1351057831e-08 -6.8106346986e-01 -1.2000000000e+00 -7.7406440549e-06
 1.1361121299e-08 1.1361121299e-08 -6.8166727795e-01 -1.2000000000e+00 -7.7197937270e-06
 1.1371730717e-08 1.1371730717e-08 -6.8230384300e-01 -1.2000000000e+00 -7.6978214857e-06
 1.1381553861e-08 1.1381553861e-08 -6.8289323168e-01 -1.2000000000e+00 -7.6773933735e-06
 1.1390517757e-08 1.1390517757e-08 -6.8343106544e-01 -1.2000000000e+00 -7.6587622095e-06
 1.1399242918e-08 1.1399242918e-08 -6.8395457506e-01 -1.2000000000e+00 -7.6405569081e-06
 1.1408235794e-08 1.1408235794e-08 -6.8449414765e-01 -1.2000000000e+00 -7.6218017286e-06
 1.1418152630e-08 1.1418152630e-08 -6.8508915778e-01 -1.2000000000e+00 -7.6010458641e-06
 1.1429284281e-08 1.1429284281e-08 -6.8575705683e-01 -1.2000000000e+00 -7.5777387174e-06
 1.1441867215e-08 1.1441867215e-08 -6.8651203288e-01 -1.2000000000e+00 -7.5513018699e-06
 1.1456077722e-08 1.1456077722e-08 -6.8736466330e-01 -1.2000000000e+00 -7.5214057853e-06
 1.1472162212e-08 1.1472162212e-08 -6.8832973271e-01 -1.2000000000e+00 -7.4874435289e-06
 1.1490400969e-08 1.1490400969e-08 -6.8942405813e-01 -1.2000000000e+00 -7.4488445509e-06
 1.1511171522e-08 1.1511171522e-08 -6.9067029134e-01 -1.2000000000e+00 -7.4047054977e-06
 1.1517214484e-08 1.1517214484e-08 -6.9103286904e-01 -1.2000000000e+00 -7.3918441599e-06
 1.1522490454e-08 1.1522490454e-08 -6.9134942727e-01 -1.2000000000e+00 -7.3805910757e-06
 1.1529047694e-08 1.1529047694e-08 -6.9174286165e-01 -1.2000000000e+00 -7.3666053841e-06
 1.1534467290e-08 1.1534467290e-08 -6.9206803737e-01 -1.2000000000e+00 -7.3550224468e-06
 1.1541895045e-08 1.1541895045e-08 -6.9251370268e-01 -1.2000000000e+00 -7.3391444942e-06
 1.1553035302e-08 1.1553035302e-08 -6.9318211813e-01 -1.2000000000e+00 -7.3152774164e-06
 1.1560960390e-08 1.1560960390e-08 -6.9365762342e-01 -1.2000000000e+00 -7.2982782732e-06
 1.1568736370e-08 1.1568736370e-08 -6.9412418219e-01 -1.2000000000e+00 -7.2815679043e-06
 1.1576256027e-08 1.1576256027e-08 -6.9457536160e-01 -1.2000000000e+00 -7.2653950633e-06
 1.1585062669e-08 1.1585062669e-08 -6.9510376015e-01 -1.2000000000e+00 -7.2464190623e-06
 1.1595067375e-08 1.1595067375e-08 -6.9570404247e-01 -1.2000000000e+00 -7.2248348875e-06
 1.1606895021e-08 1.1606895021e-08 -6.9641370125e-01 -1.2000000000e+00 -7.1992619007e-06
 1.1620750312e-08 1.1620750312e-08 -6.9724501873e-01 -1.2000000000e+00 -7.1692472977e-06
 1.1637356704e-08 1.1637356704e-08 -6.9824140224e-01 -1.2000000000e+00 -7.1331717831e-06
 1.1657272851e-08 1.1657272851e-08 -6.9943637109e-01 -1.2000000000e+00 -7.0897807087e-06
 1.1679885109e-08 1.1679885109e-08 -7.0079310651e-01 -1.2000000000e+00 -7.0403311752e-06
 1.1705065234e-08 1.1705065234e-08 -7.0230391404e-01 -1.2000000000e+00 -6.9850545498e-06
 1.1733872507e-08 1.1733872507e-08 -7.0403235043e-01 -1.2000000000e+00 -6.9215252216e-06
 1.1767859992e-08 1.1767859992e-08 -7.0607159955e-01 -1.2000000000e+00 -6.8461945596e-06
 1.1809210552e-08 1.1809210552e-08 -7.0855263312e-01 -1.2000000000e+00 -6.7539767718e-06
 1.1860996732e-08 1.1860996732e-08 -7.1165980393e-01 -1.2000000000e+00 -6.6376346200e-06
 1.1928302946e-08 1.1928302946e-08 -7.1569817677e-01 -1.2000000000e+00 -6.4850013428e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -6.3206486874e-06
 1.2006465532e-08 1.2006465532e-08 -7.2038793191e-01 -1.2000000000e+00 -6.3046623179e-06
 1.2017628070e-08 1.2017628070e-08 -7.2105768421e-01 -1.2000000000e+00 -6.2809372775e-06
 1.2031012468e-08 1.2031012468e-08 -7.2186074811e-01 -1.2000000000e+00 -6.2480308114e-06
 1.2044330296e-08 1.2044330296e-08 -7.2265981776e-01 -1.2000000000e+00 -6.2190177940e-06
 1.2064449001e-08 1.2064449001e-08 -7.2386694005e-01 -1.2000000000e+00 -6.1704936043e-06
 1.2090165459e-08 1.2090165459e-08 -7.2540992752e-01 -1.2000000000e+00 -6.1122663784e-06
 1.2125283959e-08 1.2125283959e-08 -7.2751703753e-01 -1.2000000000e+00 -6.0283420122e-06
 1.2176301174e-08 1.2176301174e-08 -7.3057807046e-01 -1.2000000000e+00 -5.9097920248e-06
 1.2248610165e-08 1.2248610165e-08 -7.3491660992e-01 -1.2000000000e+00 -5.7362693802e-06
 1.2354254580e-08 1.2354254580e-08 -7.4125527483e-01 -1.2000000000e+00 -5.4836570883e-06
 1.2509665882e-08 1.2509665882e-08 -7.5057995291e-01 -1.2000000000e+00 -5.1013885710e-06
 1.2738471731e-08 1.2738471731e-08 -7.6430830383e-01 -1.2000000000e+00 -4.5285346553e-06
 1.3077960946e-08 1.3077960946e-08 -7.8467765676e-01 -1.2000000000e+00 -3.6447196608e-06
 1.3582233797e-08 1.3582233797e-08 -8.1493402782e-01 -1.2000000000e+00 -2.2731145130e-06
 1.4332509431e-08 1.4332509431e-08 -8.5995056587e-01 -1.2000000000e+00 -9.8560316915e-08
 1.5450693508e-08 1.5450693508e-08 -9.2704161048e-01 -1.2000000000e+00 3.3999328250e-06
 1.7117920008e-08 1.7117920008e-08 -1.0270752005e+00 -1.2000000000e+00 9.1255468794e-06
 1.8558960004e-08 1.8558960004e-08 -1.1135376002e+00 -1.2000000000e+00 1.4489862300e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.0166822095e-05
 2.0019214525e-08 2.0019214525e-08 -1.2000000000e+00 -1.2000000000e+00 3.7601608242e-05
 2.0037478891e-08 2.0037478891e-08 -1.2000000000e+00 -1.2000000000e+00 3.7875670952e-05
 2.0070479262e-08 2.0070479262e-08 -1.2000000000e+00 -1.2000000000e+00 3.7600715544e-05
 2.0086094809e-08 2.0086094809e-08 -1.2000000000e+00 -1.2000000000e+00 3.7875040613e-05
 2.0101538451e-08 2.0101538451e-08 -1.2000000000e+00 -1.2000000000e+00 3.7603034308e-05
 2.0124957743e-08 2.0124957743e-08 -1.2000000000e+00 -1.2000000000e+00 3.7871907275e-05
 2.0159006439e-08 2.0159006439e-08 -1.2000000000e+00 -1.2000000000e+00 3.7605733816e-05
 2.0191115123e-08 2.0191115123e-08 -1.2000000000e+00 -1.2000000000e+00 3.7869313411e-05
 2.0218511120e-08 2.0218511120e-08 -1.2000000000e+00 -1.2000000000e+00 3.7608912907e-05
 2.0242114407e-08 2.0242114407e-08 -1.2000000000e+00 -1.2000000000e+00 3.7865292718e-05
 2.0260711973e-08 2.0260711973e-08 -1.2000000000e+00 -1.2000000000e+00 3.7614206262e-05
 2.0282722192e-08 2.0282722192e-08 -1.2000000000e+00 -1.2000000000e+00 3.7859504776e-05
 2.0306200910e-08 2.0306200910e-08 -1.2000000000e+00 -1.2000000000e+00 3.7619597724e-05
 2.0322534129e-08 2.0322534129e-08 -1.2000000000e+00 -1.2000000000e+00 3.7852906217e-05
 2.0339796710e-08 2.0339796710e-08 -1.2000000000e+00 -1.2000000000e+00 3.7627353389e-05
 2.0353585142e-08 2.0353585142e-08 -1.2000000000e+00 -1.2000000000e+00 3.7844254911e-05
 2.0367498261e-08 2.0367498261e-08 -1.2000000000e+00 -1.2000000000e+00 3.7636991475e-05
