 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1069520069e-08 1.1069520069e-08 0.0000000000e+00 7.0796897669e-01 1.3943645005e+00 2.3308395561e-02
 1.1077685641e-08 1.1077685641e-08 0.0000000000e+00 7.6915932419e-01 1.4138110147e+00 2.2094248724e-02
 1.1087091368e-08 1.1087091368e-08 0.0000000000e+00 8.3573225719e-01 1.4317144072e+00 1.8259312198e-02
 1.1095392475e-08 1.1095392475e-08 0.0000000000e+00 8.8893984765e-01 1.4414574941e+00 1.2870092615e-02
 1.1104389258e-08 1.1104389258e-08 0.0000000000e+00 9.3928252989e-01 1.4443448554e+00 5.7971974556e-03
 1.1114819233e-08 1.1114819233e-08 0.0000000000e+00 9.8755249928e-01 1.4373887873e+00 -2.9423087070e-03
 1.1127607739e-08 1.1127607739e-08 0.0000000000e+00 1.0328200608e+00 1.4149093435e+00 -1.3305372038e-02
 1.1142494462e-08 1.1142494462e-08 0.0000000000e+00 1.0693826059e+00 1.3727755440e+00 -2.4134144847e-02
 1.1154736142e-08 1.1154736142e-08 0.0000000000e+00 1.0894117882e+00 1.3282642119e+00 -3.2028199677e-02
 1.1166779955e-08 1.1166779955e-08 0.0000000000e+00 1.1028772646e+00 1.2783447724e+00 -3.9210673560e-02
 1.1178821009e-08 1.1178821009e-08 0.0000000000e+00 1.1119634267e+00 1.2240991576e+00 -4.6212579285e-02
 1.1192030352e-08 1.1192030352e-08 0.0000000000e+00 1.1184845184e+00 1.1610871670e+00 -5.4189559323e-02
 1.1206621022e-08 1.1206621022e-08 0.0000000000e+00 1.1228894728e+00 1.0884636613e+00 -6.4069575483e-02
 1.1223245423e-08 1.1223245423e-08 0.0000000000e+00 1.1256035423e+00 1.0028341531e+00 -7.7943640875e-02
 1.1242522949e-08 1.1242522949e-08 0.0000000000e+00 1.1267503660e+00 9.0008950335e-01 -1.0031229582e-01
 1.1259578980e-08 1.1259578980e-08 0.0000000000e+00 1.1263660258e+00 8.0543556487e-01 -1.2998927596e-01
 1.1274081388e-08 1.1274081388e-08 0.0000000000e+00 1.1249215078e+00 7.2068874645e-01 -1.6820132659e-01
 1.1285834618e-08 1.1285834618e-08 0.0000000000e+00 1.1228814778e+00 6.4799576742e-01 -2.1202201528e-01
 1.1296723046e-08 1.1296723046e-08 0.0000000000e+00 1.1206279328e+00 5.7796556945e-01 -2.6214672072e-01
 1.1304996179e-08 1.1304996179e-08 0.0000000000e+00 1.1189903922e+00 5.2388648285e-01 -3.0416423842e-01
 1.1314595871e-08 1.1314595871e-08 0.0000000000e+00 1.1174003900e+00 4.6101851863e-01 -3.5479553746e-01
 1.1323961802e-08 1.1323961802e-08 0.0000000000e+00 1.1166856179e+00 4.0146284464e-01 -4.0066689265e-01
 1.1331012054e-08 1.1331012054e-08 0.0000000000e+00 1.1172150405e+00 3.5979040239e-01 -4.2787504327e-01
 1.1337204422e-08 1.1337204422e-08 0.0000000000e+00 1.1187521063e+00 3.2683642440e-01 -4.4359314078e-01
 1.1343466035e-08 1.1343466035e-08 0.0000000000e+00 1.1213665350e+00 2.9757424023e-01 -4.5058501307e-01
 1.1351590160e-08 1.1351590160e-08 0.0000000000e+00 1.1260847451e+00 2.6561720336e-01 -4.4667057483e-01
 1.1365482408e-08 1.1365482408e-08 0.0000000000e+00 1.1364496661e+00 2.2511130468e-01 -4.0918930743e-01
 1.1375715758e-08 1.1375715758e-08 0.0000000000e+00 1.1450468018e+00 2.0497734079e-01 -3.5985844366e-01
 1.1385741262e-08 1.1385741262e-08 0.0000000000e+00 1.1533549802e+00 1.9098870980e-01 -2.9794119626e-01
 1.1394367369e-08 1.1394367369e-08 0.0000000000e+00 1.1600149578e+00 1.8219668872e-01 -2.3655846899e-01
 1.1403217562e-08 1.1403217562e-08 0.0000000000e+00 1.1661630644e+00 1.7532084899e-01 -1.6789807232e-01
 1.1412493373e-08 1.1412493373e-08 0.0000000000e+00 1.1717926798e+00 1.6977198328e-01 -9.1306246919e-02
 1.1422972762e-08 1.1422972762e-08 0.0000000000e+00 1.1771745160e+00 1.6495168643e-01 -5.2387487479e-04
 1.1434718367e-08 1.1434718367e-08 0.0000000000e+00 1.1820914004e+00 1.6084854023e-01 1.0520844707e-01
 1.1448029184e-08 1.1448029184e-08 0.0000000000e+00 1.1864558960e+00 1.5736758642e-01 2.2872908461e-01
 1.1463042598e-08 1.1463042598e-08 0.0000000000e+00 1.1901478445e+00 1.5448143611e-01 3.7139570541e-01
 1.1480062099e-08 1.1480062099e-08 0.0000000000e+00 1.1931425579e+00 1.5212371110e-01 5.3605713140e-01
 1.1499380086e-08 1.1499380086e-08 0.0000000000e+00 1.1954498389e+00 1.5023337832e-01 7.2540189323e-01
 1.1511574945e-08 1.1511574945e-08 0.0000000000e+00 1.1964690173e+00 1.4934312023e-01 8.4582431345e-01
 1.1516547073e-08 1.1516547073e-08 0.0000000000e+00 1.1967451885e+00 1.4881909952e-01 8.9445994030e-01
 1.1521689662e-08 1.1521689662e-08 0.0000000000e+00 1.1967330259e+00 1.4743794311e-01 9.4228330285e-01
 1.1527626292e-08 1.1527626292e-08 0.0000000000e+00 1.1961519099e+00 1.4400162983e-01 9.9168010448e-01
 1.1533013426e-08 1.1533013426e-08 0.0000000000e+00 1.1951050902e+00 1.3897500024e-01 1.0298959896e+00
 1.1539898079e-08 1.1539898079e-08 0.0000000000e+00 1.1932593718e+00 1.3023468818e-01 1.0693308779e+00
 1.1547844784e-08 1.1547844784e-08 0.0000000000e+00 1.1908383660e+00 1.1792938035e-01 1.1032070065e+00
 1.1556458867e-08 1.1556458867e-08 0.0000000000e+00 1.1883848606e+00 1.0344460578e-01 1.1289462756e+00
 1.1563983884e-08 1.1563983884e-08 0.0000000000e+00 1.1866868858e+00 9.0898365216e-02 1.1447277612e+00
 1.1571578449e-08 1.1571578449e-08 0.0000000000e+00 1.1855210910e+00 7.9027418312e-02 1.1563952986e+00
 1.1579617154e-08 1.1579617154e-08 0.0000000000e+00 1.1848788769e+00 6.7669241213e-02 1.1655551401e+00
 1.1588834977e-08 1.1588834977e-08 0.0000000000e+00 1.1847859919e+00 5.6311025337e-02 1.1733239936e+00
 1.1599466514e-08 1.1599466514e-08 0.0000000000e+00 1.1853268599e+00 4.5340777858e-02 1.1798443036e+00
 1.1611987277e-08 1.1611987277e-08 0.0000000000e+00 1.1865380768e+00 3.5001338071e-02 1.1853087635e+00
 1.1626828086e-08 1.1626828086e-08 0.0000000000e+00 1.1883672493e+00 2.5694614594e-02 1.1897661160e+00
 1.1644635226e-08 1.1644635226e-08 0.0000000000e+00 1.1906624496e+00 1.7716864327e-02 1.1932805587e+00
 1.1666060856e-08 1.1666060856e-08 0.0000000000e+00 1.1931480151e+00 1.1335175030e-02 1.1958936847e+00
 1.1689524460e-08 1.1689524460e-08 0.0000000000e+00 1.1953057984e+00 6.9757797349e-03 1.1975672829e+00
 1.1716049242e-08 1.1716049242e-08 0.0000000000e+00 1.1970399402e+00 4.0444091840e-03 1.1986343942e+00
 1.1746618260e-08 1.1746618260e-08 0.0000000000e+00 1.1983128360e+00 2.1631802393e-03 1.1992885076e+00
 1.1783270421e-08 1.1783270421e-08 0.0000000000e+00 1.1991677343e+00 1.0186880083e-03 1.1996717883e+00
 1.1828297848e-08 1.1828297848e-08 0.0000000000e+00 1.1996650194e+00 3.9766857041e-04 1.1998736418e+00
 1.1885504608e-08 1.1885504608e-08 0.0000000000e+00 1.1999023438e+00 1.1392403487e-04 1.1999640698e+00
