 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.3372582119e-12 9.3372582119e-12 5.6023549271e-04 1.2000000000e+00 1.1999998849e-07
 9.4988108940e-12 9.4988108940e-12 5.6992865364e-04 1.2000000000e+00 1.1999998791e-07
 9.6612372096e-12 9.6612372096e-12 5.7967423258e-04 1.2000000000e+00 1.1999998848e-07
 9.8245457551e-12 9.8245457551e-12 5.8947274531e-04 1.2000000000e+00 1.1999998792e-07
 9.9887451711e-12 9.9887451711e-12 5.9932471026e-04 1.2000000000e+00 1.1999998848e-07
 1.0153844139e-11 1.0153844139e-11 6.0923064831e-04 1.2000000000e+00 1.1999998791e-07
 1.0319851377e-11 1.0319851377e-11 6.1919108264e-04 1.2000000000e+00 1.1999998849e-07
 1.0486775641e-11 1.0486775641e-11 6.2920653843e-04 1.2000000000e+00 1.1999998791e-07
 1.0654625717e-11 1.0654625717e-11 6.3927754302e-04 1.2000000000e+00 1.1999998848e-07
 1.0823410423e-11 1.0823410423e-11 6.4940462536e-04 1.2000000000e+00 1.1999998791e-07
 1.0993138602e-11 1.0993138602e-11 6.5958831612e-04 1.2000000000e+00 1.1999998849e-07
 1.1163819122e-11 1.1163819122e-11 6.6982914730e-04 1.2000000000e+00 1.1999998791e-07
 1.1335460868e-11 1.1335460868e-11 6.8012765207e-04 1.2000000000e+00 1.1999998849e-07
 1.1508072742e-11 1.1508072742e-11 6.9048436453e-04 1.2000000000e+00 1.1999998791e-07
 1.1681663657e-11 1.1681663657e-11 7.0089981940e-04 1.2000000000e+00 1.1999998849e-07
 1.1856242532e-11 1.1856242532e-11 7.1137455193e-04 1.2000000000e+00 1.1999998790e-07
 1.2031818290e-11 1.2031818290e-11 7.2190909737e-04 1.2000000000e+00 1.1999998850e-07
 1.2208399848e-11 1.2208399848e-11 7.3250399090e-04 1.2000000000e+00 1.1999998790e-07
 1.2385996118e-11 1.2385996118e-11 7.4315976708e-04 1.2000000000e+00 1.1999998850e-07
 1.2564615996e-11 1.2564615996e-11 7.5387695974e-04 1.2000000000e+00 1.1999998790e-07
 1.2744268358e-11 1.2744268358e-11 7.6465610147e-04 1.2000000000e+00 1.1999998850e-07
 1.2924962055e-11 1.2924962055e-11 7.7549772329e-04 1.2000000000e+00 1.1999998790e-07
 1.3106705903e-11 1.3106705903e-11 7.8640235419e-04 1.2000000000e+00 1.1999998850e-07
 1.3289508681e-11 1.3289508681e-11 7.9737052088e-04 1.2000000000e+00 1.1999998790e-07
 1.3473379118e-11 1.3473379118e-11 8.0840274711e-04 1.2000000000e+00 1.1999998850e-07
 1.3658325889e-11 1.3658325889e-11 8.1949955336e-04 1.2000000000e+00 1.1999998790e-07
 1.3844357606e-11 1.3844357606e-11 8.3066145637e-04 1.2000000000e+00 1.1999998850e-07
 1.4031482807e-11 1.4031482807e-11 8.4188896844e-04 1.2000000000e+00 1.1999998790e-07
 1.4219709951e-11 1.4219709951e-11 8.5318259708e-04 1.2000000000e+00 1.1999998850e-07
 1.4409047406e-11 1.4409047406e-11 8.6454284436e-04 1.2000000000e+00 1.1999998790e-07
 1.4599503438e-11 1.4599503438e-11 8.7597020627e-04 1.2000000000e+00 1.1999998850e-07
 1.4791086204e-11 1.4791086204e-11 8.8746517224e-04 1.2000000000e+00 1.1999998790e-07
 1.4983803738e-11 1.4983803738e-11 8.9902822431e-04 1.2000000000e+00 1.1999998850e-07
 1.5177663942e-11 1.5177663942e-11 9.1065983652e-04 1.2000000000e+00 1.1999998789e-07
 1.5372674572e-11 1.5372674572e-11 9.2236047433e-04 1.2000000000e+00 1.1999998851e-07
 1.5568843227e-11 1.5568843227e-11 9.3413059362e-04 1.2000000000e+00 1.1999998789e-07
 1.5766177336e-11 1.5766177336e-11 9.4597064015e-04 1.2000000000e+00 1.1999998851e-07
 1.5964684144e-11 1.5964684144e-11 9.5788104864e-04 1.2000000000e+00 1.1999998789e-07
 1.6164370700e-11 1.6164370700e-11 9.6986224199e-04 1.2000000000e+00 1.1999998851e-07
 1.6365243840e-11 1.6365243840e-11 9.8191463038e-04 1.2000000000e+00 1.1999998789e-07
 1.6567310174e-11 1.6567310174e-11 9.9403861043e-04 1.2000000000e+00 1.1999998851e-07
 1.6770576070e-11 1.6770576070e-11 1.0062345642e-03 1.2000000000e+00 1.1999998789e-07
 1.6975047638e-11 1.6975047638e-11 1.0185028583e-03 1.2000000000e+00 1.1999998851e-07
 1.7180730716e-11 1.7180730716e-11 1.0308438430e-03 1.2000000000e+00 1.1999998788e-07
 1.7387630849e-11 1.7387630849e-11 1.0432578509e-03 1.2000000000e+00 1.1999998851e-07
 1.7595753272e-11 1.7595753272e-11 1.0557451963e-03 1.2000000000e+00 1.1999998789e-07
 1.7805102899e-11 1.7805102899e-11 1.0683061740e-03 1.2000000000e+00 1.1999998851e-07
 1.8015684297e-11 1.8015684297e-11 1.0809410578e-03 1.2000000000e+00 1.1999998789e-07
 1.8227501670e-11 1.8227501670e-11 1.0936501002e-03 1.2000000000e+00 1.1999998851e-07
 1.8440558840e-11 1.8440558840e-11 1.1064335304e-03 1.2000000000e+00 1.1999998789e-07
 1.8654859232e-11 1.8654859232e-11 1.1192915539e-03 1.2000000000e+00 1.1999998850e-07
 1.8870405844e-11 1.8870405844e-11 1.1322243507e-03 1.2000000000e+00 1.1999998790e-07
 1.9087201241e-11 1.9087201241e-11 1.1452320745e-03 1.2000000000e+00 1.1999998850e-07
 1.9305247523e-11 1.9305247523e-11 1.1583148514e-03 1.2000000000e+00 1.1999998790e-07
 1.9524546308e-11 1.9524546308e-11 1.1714727785e-03 1.2000000000e+00 1.1999998850e-07
 1.9745098717e-11 1.9745098717e-11 1.1847059230e-03 1.2000000000e+00 1.1999998790e-07
 1.9966905350e-11 1.9966905350e-11 1.1980143210e-03 1.2000000000e+00 1.1999998850e-07
 2.0189966261e-11 2.0189966261e-11 1.2113979757e-03 1.2000000000e+00 1.1999998790e-07
 2.0414280946e-11 2.0414280946e-11 1.2248568568e-03 1.2000000000e+00 1.1999998849e-07
 2.0639848318e-11 2.0639848318e-11 1.2383908991e-03 1.2000000000e+00 1.1999998791e-07
 2.0866666688e-11 2.0866666688e-11 1.2520000013e-03 1.2000000000e+00 1.1999998849e-07
 2.1094733745e-11 2.1094733745e-11 1.2656840247e-03 1.2000000000e+00 1.1999998791e-07
 2.1324046541e-11 2.1324046541e-11 1.2794427925e-03 1.2000000000e+00 1.1999998849e-07
 2.1554601467e-11 2.1554601467e-11 1.2932760880e-03 1.2000000000e+00 1.1999998790e-07
 2.1786394237e-11 2.1786394237e-11 1.3071836542e-03 1.2000000000e+00 1.1999998849e-07
 2.2019419876e-11 2.2019419876e-11 1.3211651925e-03 1.2000000000e+00 1.1999998791e-07
 2.2253672695e-11 2.2253672695e-11 1.3352203617e-03 1.2000000000e+00 1.1999998849e-07
 2.2489146284e-11 2.2489146284e-11 1.3493487770e-03 1.2000000000e+00 1.1999998791e-07
 2.2725833494e-11 2.2725833494e-11 1.3635500096e-03 1.2000000000e+00 1.1999998849e-07
 2.2963726422e-11 2.2963726422e-11 1.3778235853e-03 1.2000000000e+00 1.1999998791e-07
 2.3202816408e-11 2.3202816408e-11 1.3921689845e-03 1.2000000000e+00 1.1999998849e-07
 2.3443094015e-11 2.3443094015e-11 1.4065856409e-03 1.2000000000e+00 1.1999998791e-07
 2.3684549028e-11 2.3684549028e-11 1.4210729417e-03 1.2000000000e+00 1.1999998849e-07
 2.3927170446e-11 2.3927170446e-11 1.4356302268e-03 1.2000000000e+00 1.1999998791e-07
 2.4170946474e-11 2.4170946474e-11 1.4502567884e-03 1.2000000000e+00 1.1999998849e-07
 2.4415864522e-11 2.4415864522e-11 1.4649518713e-03 1.2000000000e+00 1.1999998790e-07
 2.4661911207e-11 2.4661911207e-11 1.4797146724e-03 1.2000000000e+00 1.1999998850e-07
 2.4909072352e-11 2.4909072352e-11 1.4945443411e-03 1.2000000000e+00 1.1999998789e-07
 2.5157332988e-11 2.5157332988e-11 1.5094399793e-03 1.2000000000e+00 1.1999998851e-07
 2.5406677366e-11 2.5406677366e-11 1.5244006419e-03 1.2000000000e+00 1.1999998789e-07
 2.5657088956e-11 2.5657088956e-11 1.5394253373e-03 1.2000000000e+00 1.1999998851e-07
 2.5908550468e-11 2.5908550468e-11 1.5545130281e-03 1.2000000000e+00 1.1999998789e-07
 2.6161043858e-11 2.6161043858e-11 1.5696626315e-03 1.2000000000e+00 1.1999998851e-07
 2.6414550347e-11 2.6414550347e-11 1.5848730208e-03 1.2000000000e+00 1.1999998789e-07
 2.6669050440e-11 2.6669050440e-11 1.6001430264e-03 1.2000000000e+00 1.1999998851e-07
 2.6924523944e-11 2.6924523944e-11 1.6154714366e-03 1.2000000000e+00 1.1999998789e-07
 2.7180949995e-11 2.7180949995e-11 1.6308569997e-03 1.2000000000e+00 1.1999998851e-07
 2.7438307081e-11 2.7438307081e-11 1.6462984248e-03 1.2000000000e+00 1.1999998788e-07
 2.7696573071e-11 2.7696573071e-11 1.6617943843e-03 1.2000000000e+00 1.1999998852e-07
 2.7955725248e-11 2.7955725248e-11 1.6773435149e-03 1.2000000000e+00 1.1999998788e-07
 2.8215740338e-11 2.8215740338e-11 1.6929444203e-03 1.2000000000e+00 1.1999998852e-07
 2.8476594548e-11 2.8476594548e-11 1.7085956729e-03 1.2000000000e+00 1.1999998788e-07
 2.8738263602e-11 2.8738263602e-11 1.7242958161e-03 1.2000000000e+00 1.1999998852e-07
 2.9000722778e-11 2.9000722778e-11 1.7400433667e-03 1.2000000000e+00 1.1999998788e-07
 2.9263946954e-11 2.9263946954e-11 1.7558368173e-03 1.2000000000e+00 1.1999998852e-07
 2.9527910646e-11 2.9527910646e-11 1.7716746387e-03 1.2000000000e+00 1.1999998788e-07
 2.9792588049e-11 2.9792588049e-11 1.7875552830e-03 1.2000000000e+00 1.1999998852e-07
 3.0057953091e-11 3.0057953091e-11 1.8034771854e-03 1.2000000000e+00 1.1999998788e-07
 3.0323979467e-11 3.0323979467e-11 1.8194387680e-03 1.2000000000e+00 1.1999998853e-07
 3.0590640696e-11 3.0590640696e-11 1.8354384418e-03 1.2000000000e+00 1.1999998787e-07
 3.0857910161e-11 3.0857910161e-11 1.8514746097e-03 1.2000000000e+00 1.1999998853e-07
 3.1125761159e-11 3.1125761159e-11 1.8675456695e-03 1.2000000000e+00 1.1999998787e-07
 3.1394166950e-11 3.1394166950e-11 1.8836500170e-03 1.2000000000e+00 1.1999998853e-07
 3.1663100800e-11 3.1663100800e-11 1.8997860480e-03 1.2000000000e+00 1.1999998787e-07
 3.1932536035e-11 3.1932536035e-11 1.9159521621e-03 1.2000000000e+00 1.1999998853e-07
 3.2202446080e-11 3.2202446080e-11 1.9321467648e-03 1.2000000000e+00 1.1999998787e-07
 3.2472804512e-11 3.2472804512e-11 1.9483682707e-03 1.2000000000e+00 1.1999998853e-07
 3.2743585098e-11 3.2743585098e-11 1.9646151059e-03 1.2000000000e+00 1.1999998787e-07
 3.3014761844e-11 3.3014761844e-11 1.9808857106e-03 1.2000000000e+00 1.1999998854e-07
 3.3286309037e-11 3.3286309037e-11 1.9971785422e-03 1.2000000000e+00 1.1999998786e-07
 3.3558201287e-11 3.3558201287e-11 2.0134920772e-03 1.2000000000e+00 1.1999998854e-07
 3.3830413562e-11 3.3830413562e-11 2.0298248137e-03 1.2000000000e+00 1.1999998786e-07
 3.4102921234e-11 3.4102921234e-11 2.0461752740e-03 1.2000000000e+00 1.1999998854e-07
 3.4375700107e-11 3.4375700107e-11 2.0625420064e-03 1.2000000000e+00 1.1999998786e-07
 3.4648726457e-11 3.4648726457e-11 2.0789235874e-03 1.2000000000e+00 1.1999998854e-07
 3.4921977066e-11 3.4921977066e-11 2.0953186240e-03 1.2000000000e+00 1.1999998786e-07
 3.5195429246e-11 3.5195429246e-11 2.1117257548e-03 1.2000000000e+00 1.1999998854e-07
 3.5469060874e-11 3.5469060874e-11 2.1281436524e-03 1.2000000000e+00 1.1999998786e-07
 3.5742850415e-11 3.5742850415e-11 2.1445710249e-03 1.2000000000e+00 1.1999998854e-07
 3.6016776947e-11 3.6016776947e-11 2.1610066168e-03 1.2000000000e+00 1.1999998786e-07
 3.6290820188e-11 3.6290820188e-11 2.1774492113e-03 1.2000000000e+00 1.1999998854e-07
 3.6564960506e-11 3.6564960506e-11 2.1938976304e-03 1.2000000000e+00 1.1999998787e-07
 3.6839178950e-11 3.6839178950e-11 2.2103507370e-03 1.2000000000e+00 1.1999998853e-07
 3.7113457256e-11 3.7113457256e-11 2.2268074354e-03 1.2000000000e+00 1.1999998787e-07
 3.7387777869e-11 3.7387777869e-11 2.2432666722e-03 1.2000000000e+00 1.1999998853e-07
 3.7662123952e-11 3.7662123952e-11 2.2597274371e-03 1.2000000000e+00 1.1999998788e-07
 3.7936479397e-11 3.7936479397e-11 2.2761887638e-03 1.2000000000e+00 1.1999998852e-07
 3.8210828834e-11 3.8210828834e-11 2.2926497301e-03 1.2000000000e+00 1.1999998788e-07
 3.8485157643e-11 3.8485157643e-11 2.3091094586e-03 1.2000000000e+00 1.1999998852e-07
 3.8759451955e-11 3.8759451955e-11 2.3255671173e-03 1.2000000000e+00 1.1999998788e-07
 3.9033698659e-11 3.9033698659e-11 2.3420219196e-03 1.2000000000e+00 1.1999998853e-07
 3.9307885408e-11 3.9307885408e-11 2.3584731245e-03 1.2000000000e+00 1.1999998788e-07
 3.9582000619e-11 3.9582000619e-11 2.3749200372e-03 1.2000000000e+00 1.1999998852e-07
 3.9856033477e-11 3.9856033477e-11 2.3913620086e-03 1.2000000000e+00 1.1999998788e-07
 4.0129973931e-11 4.0129973931e-11 2.4077984359e-03 1.2000000000e+00 1.1999998851e-07
 4.0403812702e-11 4.0403812702e-11 2.4242287621e-03 1.2000000000e+00 1.1999998789e-07
 4.0677541277e-11 4.0677541277e-11 2.4406524766e-03 1.2000000000e+00 1.1999998851e-07
 4.0951151909e-11 4.0951151909e-11 2.4570691146e-03 1.2000000000e+00 1.1999998789e-07
 4.1224637619e-11 4.1224637619e-11 2.4734782571e-03 1.2000000000e+00 1.1999998851e-07
 4.1497992191e-11 4.1497992191e-11 2.4898795315e-03 1.2000000000e+00 1.1999998789e-07
 4.1771210173e-11 4.1771210173e-11 2.5062726104e-03 1.2000000000e+00 1.1999998851e-07
 4.2052221605e-11 4.2052221605e-11 2.5231332963e-03 1.2000000000e+00 1.1999998788e-07
 4.2287488338e-11 4.2287488338e-11 2.5372493003e-03 1.2000000000e+00 1.1999998852e-07
 4.2563228744e-11 4.2563228744e-11 2.5537937246e-03 1.2000000000e+00 1.1999998788e-07
 4.2815277885e-11 4.2815277885e-11 2.5689166731e-03 1.2000000000e+00 1.1999998852e-07
 4.3077483469e-11 4.3077483469e-11 2.5846490082e-03 1.2000000000e+00 1.1999998788e-07
 4.3335963072e-11 4.3335963072e-11 2.6001577843e-03 1.2000000000e+00 1.1999998852e-07
 4.3599016080e-11 4.3599016080e-11 2.6159409648e-03 1.2000000000e+00 1.1999998788e-07
 4.3862711148e-11 4.3862711148e-11 2.6317626689e-03 1.2000000000e+00 1.1999998852e-07
 4.4129028478e-11 4.4129028478e-11 2.6477417087e-03 1.2000000000e+00 1.1999998788e-07
 4.4396949365e-11 4.4396949365e-11 2.6638169619e-03 1.2000000000e+00 1.1999998852e-07
 4.4667001025e-11 4.4667001025e-11 2.6800200615e-03 1.2000000000e+00 1.1999998788e-07
 4.4938941041e-11 4.4938941041e-11 2.6963364625e-03 1.2000000000e+00 1.1999998853e-07
 4.5212918727e-11 4.5212918727e-11 2.7127751236e-03 1.2000000000e+00 1.1999998787e-07
 4.5488884349e-11 4.5488884349e-11 2.7293330609e-03 1.2000000000e+00 1.1999998853e-07
 4.5766888003e-11 4.5766888003e-11 2.7460132802e-03 1.2000000000e+00 1.1999998787e-07
 4.6046928544e-11 4.6046928544e-11 2.7628157126e-03 1.2000000000e+00 1.1999998853e-07
 4.6329030060e-11 4.6329030060e-11 2.7797418036e-03 1.2000000000e+00 1.1999998787e-07
 4.6613203034e-11 4.6613203034e-11 2.7967921820e-03 1.2000000000e+00 1.1999998854e-07
 4.6899463807e-11 4.6899463807e-11 2.8139678284e-03 1.2000000000e+00 1.1999998786e-07
 4.7187824509e-11 4.7187824509e-11 2.8312694706e-03 1.2000000000e+00 1.1999998854e-07
 4.7478297893e-11 4.7478297893e-11 2.8486978736e-03 1.2000000000e+00 1.1999998786e-07
 4.7770894594e-11 4.7770894594e-11 2.8662536756e-03 1.2000000000e+00 1.1999998855e-07
 4.8065624172e-11 4.8065624172e-11 2.8839374503e-03 1.2000000000e+00 1.1999998785e-07
 4.8362494187e-11 4.8362494187e-11 2.9017496512e-03 1.2000000000e+00 1.1999998855e-07
 4.8661510202e-11 4.8661510202e-11 2.9196906121e-03 1.2000000000e+00 1.1999998785e-07
 4.8962675237e-11 4.8962675237e-11 2.9377605142e-03 1.2000000000e+00 1.1999998855e-07
 4.9265989429e-11 4.9265989429e-11 2.9559593658e-03 1.2000000000e+00 1.1999998785e-07
 4.9571449471e-11 4.9571449471e-11 2.9742869682e-03 1.2000000000e+00 1.1999998855e-07
 4.9879048063e-11 4.9879048063e-11 2.9927428838e-03 1.2000000000e+00 1.1999998785e-07
 5.0188773224e-11 5.0188773224e-11 3.0113263934e-03 1.2000000000e+00 1.1999998855e-07
 5.0500607522e-11 5.0500607522e-11 3.0300364513e-03 1.2000000000e+00 1.1999998785e-07
 5.0814527190e-11 5.0814527190e-11 3.0488716314e-03 1.2000000000e+00 1.1999998855e-07
 5.1130501107e-11 5.1130501107e-11 3.0678300664e-03 1.2000000000e+00 1.1999998785e-07
 5.1448489648e-11 5.1448489648e-11 3.0869093789e-03 1.2000000000e+00 1.1999998855e-07
 5.1768443377e-11 5.1768443377e-11 3.1061066026e-03 1.2000000000e+00 1.1999998785e-07
 5.2090301577e-11 5.2090301577e-11 3.1254180946e-03 1.2000000000e+00 1.1999998854e-07
 5.2413990623e-11 5.2413990623e-11 3.1448394374e-03 1.2000000000e+00 1.1999998786e-07
 5.2739422167e-11 5.2739422167e-11 3.1643653300e-03 1.2000000000e+00 1.1999998854e-07
 5.3066491188e-11 5.3066491188e-11 3.1839894713e-03 1.2000000000e+00 1.1999998786e-07
 5.3395073875e-11 5.3395073875e-11 3.2037044325e-03 1.2000000000e+00 1.1999998854e-07
 5.3725025426e-11 5.3725025426e-11 3.2235015255e-03 1.2000000000e+00 1.1999998786e-07
 5.4056177787e-11 5.4056177787e-11 3.2433706672e-03 1.2000000000e+00 1.1999998854e-07
 5.4388337424e-11 5.4388337424e-11 3.2633002454e-03 1.2000000000e+00 1.1999998786e-07
 5.4721283242e-11 5.4721283242e-11 3.2832769945e-03 1.2000000000e+00 1.1999998854e-07
 5.5054764778e-11 5.5054764778e-11 3.3032858867e-03 1.2000000000e+00 1.1999998786e-07
 5.5388500861e-11 5.5388500861e-11 3.3233100517e-03 1.2000000000e+00 1.1999998854e-07
 5.5722178929e-11 5.5722178929e-11 3.3433307357e-03 1.2000000000e+00 1.1999998786e-07
 5.6055455218e-11 5.6055455218e-11 3.3633273131e-03 1.2000000000e+00 1.1999998854e-07
 5.6387956064e-11 5.6387956064e-11 3.3832773639e-03 1.2000000000e+00 1.1999998786e-07
 5.6719280488e-11 5.6719280488e-11 3.4031568293e-03 1.2000000000e+00 1.1999998854e-07
 5.7049004231e-11 5.7049004231e-11 3.4229402538e-03 1.2000000000e+00 1.1999998786e-07
 5.7376685279e-11 5.7376685279e-11 3.4426011168e-03 1.2000000000e+00 1.1999998854e-07
 5.7701870820e-11 5.7701870820e-11 3.4621122492e-03 1.2000000000e+00 1.1999998786e-07
 5.8024105415e-11 5.8024105415e-11 3.4814463249e-03 1.2000000000e+00 1.1999998854e-07
 5.8342940048e-11 5.8342940048e-11 3.5005764029e-03 1.2000000000e+00 1.1999998786e-07
 5.8657865390e-11 5.8657865390e-11 3.5194719234e-03 1.2000000000e+00 1.1999998854e-07
 5.8912814346e-11 5.8912814346e-11 3.5347688608e-03 1.2000000000e+00 1.1999998786e-07
 5.9123196663e-11 5.9123196663e-11 3.5473917998e-03 1.2000000000e+00 1.1999998854e-07
