 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4007066738e-10 5.4007066738e-10 1.2000000000e+00 4.0526957121e-02 -1.1159473043e-14
 5.4480539922e-10 5.4480539922e-10 1.2000000000e+00 2.7939959081e-02 -1.1172060041e-14
 5.4975896567e-10 5.4975896567e-10 1.2000000000e+00 1.8840742462e-02 -1.1181159258e-14
 5.5514706152e-10 5.5514706152e-10 1.2000000000e+00 1.2216780114e-02 -1.1187783220e-14
 5.6115988178e-10 5.6115988178e-10 1.2000000000e+00 7.4973412323e-03 -1.1192502659e-14
 5.6793422179e-10 5.6793422179e-10 1.2000000000e+00 4.3019129819e-03 -1.1195698087e-14
 5.7571516202e-10 5.7571516202e-10 1.2000000000e+00 2.2562996794e-03 -1.1197743700e-14
 5.8484617468e-10 5.8484617468e-10 1.2000000000e+00 1.0455216337e-03 -1.1198954478e-14
 5.9308085034e-10 5.9308085034e-10 1.2000000000e+00 5.2553027809e-04 -1.1199474470e-14
 6.0159985127e-10 6.0159985127e-10 1.2000000000e+00 2.5736182068e-04 -1.1199742638e-14
 6.1130342295e-10 6.1130342295e-10 1.2000000000e+00 1.1287965163e-04 -1.1199887120e-14
 6.2351435715e-10 6.2351435715e-10 1.2000000000e+00 3.8519776877e-05 -1.1199961480e-14
 6.3732703348e-10 6.3732703348e-10 1.2000000000e+00 1.1003429809e-05 -1.1199988997e-14
 6.4981974143e-10 6.4981974143e-10 1.2000000000e+00 3.6434342410e-06 -1.1199996357e-14
 6.6157558731e-10 6.6157558731e-10 1.2000000000e+00 1.3041387770e-06 -1.1199998696e-14
 6.7329288358e-10 6.7329288358e-10 1.2000000000e+00 4.6873668718e-07 -1.1199999531e-14
 6.8576133994e-10 6.8576133994e-10 1.2000000000e+00 1.5571265024e-07 -1.1199999844e-14
 6.9944080512e-10 6.9944080512e-10 1.2000000000e+00 4.5275875178e-08 -1.1199999955e-14
 7.1479494672e-10 7.1479494672e-10 1.2000000000e+00 1.0807165906e-08 -1.1199999989e-14
 7.3237187167e-10 7.3237187167e-10 1.2000000000e+00 1.9666027443e-09 -1.1199999998e-14
 7.5038817250e-10 7.5038817250e-10 1.2000000000e+00 4.2693846578e-10 -1.1200000000e-14
 7.6595683542e-10 7.6595683542e-10 1.2000000000e+00 2.0164562946e-10 -1.1200000000e-14
 7.7893465218e-10 7.7893465218e-10 1.2000000000e+00 1.5552021158e-10 -1.1200000000e-14
 7.8956252215e-10 7.8956252215e-10 1.2000000000e+00 1.4287117328e-10 -1.1200000000e-14
 8.0190007496e-10 8.0190007496e-10 1.2000000000e+00 1.3725235852e-10 -1.1200000000e-14
 8.1253968856e-10 8.1253968856e-10 1.2000000000e+00 1.3554288672e-10 -1.1200000000e-14
 8.2230384298e-10 8.2230384298e-10 1.2000000000e+00 1.3489847470e-10 -1.1200000000e-14
 8.2988894222e-10 8.2988894222e-10 1.2000000000e+00 1.3466565648e-10 -1.1200000000e-14
 8.3616181513e-10 8.3616181513e-10 1.2000000000e+00 1.3455861478e-10 -1.1200000000e-14
 8.4233984253e-10 8.4233984253e-10 1.2000000000e+00 1.3449543416e-10 -1.1200000000e-14
 8.4981680788e-10 8.4981680788e-10 1.2000000000e+00 1.3445122119e-10 -1.1200000000e-14
 8.5995155712e-10 8.5995155712e-10 1.2000000000e+00 1.3442162338e-10 -1.1200000000e-14
 8.7061135511e-10 8.7061135511e-10 1.2000000000e+00 1.3440858184e-10 -1.1200000000e-14
 8.8053197832e-10 8.8053197832e-10 1.2000000000e+00 1.3440361599e-10 -1.1200000000e-14
 8.8957340673e-10 8.8957340673e-10 1.2000000000e+00 1.3440166637e-10 -1.1200000000e-14
 8.9831084959e-10 8.9831084959e-10 1.2000000000e+00 1.3440071961e-10 -1.1200000000e-14
 9.0723484427e-10 9.0723484427e-10 1.2000000000e+00 1.3440034530e-10 -1.1200000000e-14
 9.1702828833e-10 9.1702828833e-10 1.2000000000e+00 1.3439989529e-10 -1.1200000000e-14
 9.2800842085e-10 9.2800842085e-10 1.2000000000e+00 1.3439974203e-10 -1.1200000000e-14
 9.4041921571e-10 9.4041921571e-10 1.2000000000e+00 1.3439990142e-10 -1.1200000000e-14
 9.5443424969e-10 9.5443424969e-10 1.2000000000e+00 1.3439985350e-10 -1.1200000000e-14
 9.7029432903e-10 9.7029432903e-10 1.2000000000e+00 1.3439982509e-10 -1.1200000000e-14
 9.8514716452e-10 9.8514716452e-10 1.2000000000e+00 1.3440001009e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440000600e-10 -1.1200000000e-14
 1.0042103747e-09 1.0042103747e-09 1.2000000000e+00 1.3440000296e-10 -1.1200000000e-14
 1.0101866234e-09 1.0101866234e-09 1.2000000000e+00 1.3439999726e-10 -1.1200000000e-14
 1.0155879684e-09 1.0155879684e-09 1.2000000000e+00 1.3439999190e-10 -1.1200000000e-14
 1.0204787644e-09 1.0204787644e-09 1.2000000000e+00 1.3439998861e-10 -1.1200000000e-14
 1.0263885931e-09 1.0263885931e-09 1.2000000000e+00 1.3439998869e-10 -1.1200000000e-14
 1.0315931086e-09 1.0315931086e-09 1.2000000000e+00 1.3439999330e-10 -1.1200000000e-14
 1.0380775714e-09 1.0380775714e-09 1.2000000000e+00 1.3440000342e-10 -1.1200000000e-14
 1.0478704177e-09 1.0478704177e-09 1.2000000000e+00 1.3440001928e-10 -1.1200000000e-14
 1.0568241080e-09 1.0568241080e-09 1.2000000000e+00 1.3440002462e-10 -1.1200000000e-14
 1.0646068005e-09 1.0646068005e-09 1.2000000000e+00 1.3440001624e-10 -1.1200000000e-14
 1.0720885578e-09 1.0720885578e-09 1.2000000000e+00 1.3439999693e-10 -1.1200000000e-14
 1.0801883773e-09 1.0801883773e-09 1.2000000000e+00 1.3439997189e-10 -1.1200000000e-14
 1.0894611637e-09 1.0894611637e-09 1.2000000000e+00 1.3439995410e-10 -1.1200000000e-14
 1.1002479108e-09 1.1002479108e-09 1.2000000000e+00 1.3439996297e-10 -1.1200000000e-14
 1.1129071915e-09 1.1129071915e-09 1.2000000000e+00 1.3440000836e-10 -1.1200000000e-14
 1.1279348518e-09 1.1279348518e-09 1.2000000000e+00 1.3440006838e-10 -1.1200000000e-14
 1.1459471100e-09 1.1459471100e-09 1.2000000000e+00 1.3440008537e-10 -1.1200000000e-14
 1.1676351113e-09 1.1676351113e-09 1.2000000000e+00 1.3439993709e-10 -1.1200000000e-14
 1.1912569948e-09 1.1912569948e-09 1.2000000000e+00 1.3440001381e-10 -1.1200000000e-14
 1.2180297512e-09 1.2180297512e-09 1.2000000000e+00 1.3440002312e-10 -1.1200000000e-14
 1.2489245462e-09 1.2489245462e-09 1.2000000000e+00 1.3440014817e-10 -1.1200000000e-14
 1.2860682870e-09 1.2860682870e-09 1.2000000000e+00 1.3439998832e-10 -1.1200000000e-14
 1.3317786021e-09 1.3317786021e-09 1.2000000000e+00 1.3440002448e-10 -1.1200000000e-14
 1.3900033329e-09 1.3900033329e-09 1.2000000000e+00 1.3440001667e-10 -1.1200000000e-14
 1.4672557387e-09 1.4672557387e-09 1.2000000000e+00 1.3440009994e-10 -1.1200000000e-14
 1.5763551491e-09 1.5763551491e-09 1.2000000000e+00 1.3439990646e-10 -1.1200000000e-14
 1.7455385667e-09 1.7455385667e-09 1.2000000000e+00 1.3440003226e-10 -1.1200000000e-14
 2.0526932494e-09 2.0526932494e-09 1.2000000000e+00 1.3439996577e-10 -1.1200000000e-14
 2.6670026147e-09 2.6670026147e-09 1.2000000000e+00 1.3440002478e-10 -1.1200000000e-14
 3.7111737458e-09 3.7111737458e-09 1.2000000000e+00 1.3439997433e-10 -1.1200000000e-14
 4.8689012657e-09 4.8689012657e-09 1.2000000000e+00 1.3440002591e-10 -1.1200000000e-14
 6.4215433114e-09 6.4215433114e-09 1.2000000000e+00 1.3439997174e-10 -1.1200000000e-14
 7.8869326960e-09 7.8869326960e-09 1.2000000000e+00 1.3440002645e-10 -1.1200000000e-14
 9.1934663480e-09 9.1934663480e-09 1.2000000000e+00 1.3439997056e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002894e-10 -1.1200000000e-14
 1.0518372961e-08 1.0518372961e-08 1.1559048948e+00 -1.8556654457e-02 -1.6575039906e-06
 1.0536101421e-08 1.0536101421e-08 1.1133565905e+00 -3.0296563503e-02 -1.6575039906e-06
 1.0568233482e-08 1.0568233482e-08 1.0362396435e+00 -3.8469945272e-02 -1.6575039906e-06
 1.0582627021e-08 1.0582627021e-08 1.0016951490e+00 -4.1626255445e-02 -1.6575039906e-06
 1.0597705096e-08 1.0597705096e-08 9.6550776939e-01 -4.5568787754e-02 -1.6575039906e-06
 1.0620056595e-08 1.0620056595e-08 9.1186417299e-01 -5.2885925234e-02 -1.6575039906e-06
 1.0653751669e-08 1.0653751669e-08 8.3099599557e-01 -6.8718466856e-02 -1.6575039906e-06
 1.0686776561e-08 1.0686776561e-08 7.5173625471e-01 -9.3324969289e-02 -1.6575039907e-06
 1.0714924703e-08 1.0714924703e-08 6.8418071299e-01 -1.2623703251e-01 -1.6575039907e-06
 1.0738665120e-08 1.0738665120e-08 6.2720371300e-01 -1.6363831798e-01 -1.6575039907e-06
 1.0760821021e-08 1.0760821021e-08 5.7402954907e-01 -2.0399291424e-01 -1.6575039908e-06
 1.0783639708e-08 1.0783639708e-08 5.1926470044e-01 -2.4886862838e-01 -1.6575039908e-06
 1.0807019640e-08 1.0807019640e-08 4.6315286283e-01 -2.9596558580e-01 -1.7740317669e-06
 1.0830127718e-08 1.0830127718e-08 4.0769347759e-01 -3.3682519718e-01 -2.3893693475e-06
 1.0846435254e-08 1.0846435254e-08 3.6855539012e-01 -3.5669753340e-01 -3.1421379971e-06
 1.0860657664e-08 1.0860657664e-08 3.3442160545e-01 -3.6395220871e-01 -4.0136504425e-06
 1.0873845976e-08 1.0873845976e-08 3.0276965767e-01 -3.5917849647e-01 -5.0002408921e-06
 1.0886470698e-08 1.0886470698e-08 2.7247032531e-01 -3.4191209079e-01 -6.1046907427e-06
 1.0899514444e-08 1.0899514444e-08 2.4116533480e-01 -3.0896616435e-01 -7.4089422625e-06
 1.0913086003e-08 1.0913086003e-08 2.0859359294e-01 -2.5614910961e-01 -8.9400665382e-06
 1.0926669299e-08 1.0926669299e-08 1.7599368295e-01 -1.8206329032e-01 -1.0647660337e-05
 1.0940352205e-08 1.0940352205e-08 1.4315470878e-01 -8.3651388794e-02 -1.2541481349e-05
 1.0954112850e-08 1.0954112850e-08 1.1012916095e-01 4.1686057322e-02 -1.4617548044e-05
 1.0967997671e-08 1.0967997671e-08 7.6805589214e-02 1.9723793778e-01 -1.6881276728e-05
 1.0982012004e-08 1.0982012004e-08 4.3171189790e-02 3.8612711918e-01 -1.9331632838e-05
 1.0991006002e-08 1.0991006002e-08 2.1585594895e-02 5.2517925952e-01 -2.0988287912e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888801391e-01 -2.2707967317e-05
 1.1001424713e-08 1.1001424713e-08 0.0000000000e+00 7.0781717809e-01 -2.1035032523e-05
 1.1004274138e-08 1.1004274138e-08 0.0000000000e+00 7.6515619859e-01 -2.0657432331e-05
 1.1006738444e-08 1.1006738444e-08 0.0000000000e+00 8.1341272103e-01 -1.9914535288e-05
 1.1010299053e-08 1.1010299053e-08 0.0000000000e+00 8.7904880559e-01 -1.8278395197e-05
 1.1013707194e-08 1.1013707194e-08 0.0000000000e+00 9.3589846914e-01 -1.6281694321e-05
 1.1017648758e-08 1.1017648758e-08 0.0000000000e+00 9.9300381882e-01 -1.3735691322e-05
 1.1022171840e-08 1.1022171840e-08 0.0000000000e+00 1.0466786061e+00 -1.0851018787e-05
 1.1029629845e-08 1.1029629845e-08 0.0000000000e+00 1.1102824310e+00 -6.8185178819e-06
 1.1035511529e-08 1.1035511529e-08 0.0000000000e+00 1.1424801531e+00 -4.5234414126e-06
 1.1040732873e-08 1.1040732873e-08 0.0000000000e+00 1.1616349472e+00 -3.0773654653e-06
 1.1045537087e-08 1.1045537087e-08 0.0000000000e+00 1.1737179429e+00 -2.1335846285e-06
 1.1050634581e-08 1.1050634581e-08 0.0000000000e+00 1.1824955340e+00 -1.4340734260e-06
 1.1056189511e-08 1.1056189511e-08 0.0000000000e+00 1.1888121009e+00 -9.2188215191e-07
 1.1062429635e-08 1.1062429635e-08 0.0000000000e+00 1.1932682107e+00 -5.5765979766e-07
 1.1069487003e-08 1.1069487003e-08 0.0000000000e+00 1.1962324183e+00 -3.1256303293e-07
 1.1077646791e-08 1.1077646791e-08 0.0000000000e+00 1.1980903642e+00 -1.5919440594e-07
 1.1087063022e-08 1.1087063022e-08 0.0000000000e+00 1.1991385865e+00 -7.1448939567e-08
 1.1095364559e-08 1.1095364559e-08 0.0000000000e+00 1.1995696686e+00 -3.6139629069e-08
 1.1104358557e-08 1.1104358557e-08 0.0000000000e+00 1.1997982657e+00 -1.6520606839e-08
 1.1114778758e-08 1.1114778758e-08 0.0000000000e+00 1.1999174177e+00 -7.1707660968e-09
 1.1127562678e-08 1.1127562678e-08 0.0000000000e+00 1.1999735065e+00 -1.9195168857e-09
 1.1142458864e-08 1.1142458864e-08 0.0000000000e+00 1.1999933608e+00 -8.4200240845e-10
 1.1154703378e-08 1.1154703378e-08 0.0000000000e+00 1.1999977425e+00 1.0056179900e-10
 1.1166747993e-08 1.1166747993e-08 0.0000000000e+00 1.1999992159e+00 -3.5403665138e-10
 1.1178786661e-08 1.1178786661e-08 0.0000000000e+00 1.1999997274e+00 2.6597824096e-10
 1.1191992576e-08 1.1191992576e-08 0.0000000000e+00 1.1999999164e+00 -2.9565666495e-10
 1.1206578375e-08 1.1206578375e-08 0.0000000000e+00 1.1999999781e+00 2.8687118863e-10
 1.1223196495e-08 1.1223196495e-08 0.0000000000e+00 1.1999999955e+00 -2.8906462101e-10
 1.1242464977e-08 1.1242464977e-08 0.0000000000e+00 1.1999999993e+00 2.8863663545e-10
 1.1259528763e-08 1.1259528763e-08 0.0000000000e+00 1.1999999998e+00 -2.8871315108e-10
 1.1274038589e-08 1.1274038589e-08 0.0000000000e+00 1.1999999998e+00 2.8868003202e-10
 1.1285799625e-08 1.1285799625e-08 0.0000000000e+00 1.1999999999e+00 -2.8870546208e-10
 1.1296681703e-08 1.1296681703e-08 0.0000000000e+00 1.1999999999e+00 2.8868195145e-10
 1.1304913379e-08 1.1304913379e-08 0.0000000000e+00 1.1999999999e+00 -2.8870482066e-10
 1.1314512049e-08 1.1314512049e-08 0.0000000000e+00 1.1999999999e+00 2.8868219422e-10
 1.1323897682e-08 1.1323897682e-08 0.0000000000e+00 1.1999999999e+00 -2.8870469512e-10
 1.1330957727e-08 1.1330957727e-08 0.0000000000e+00 1.1999999999e+00 2.8868224620e-10
 1.1337153974e-08 1.1337153974e-08 0.0000000000e+00 1.1999999999e+00 -2.8870467426e-10
 1.1343410277e-08 1.1343410277e-08 0.0000000000e+00 1.1999999999e+00 2.8868225742e-10
 1.1351502677e-08 1.1351502677e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466694e-10
 1.1365541304e-08 1.1365541304e-08 0.0000000000e+00 1.1999999999e+00 2.8868226283e-10
 1.1375768631e-08 1.1375768631e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466410e-10
 1.1385809910e-08 1.1385809910e-08 0.0000000000e+00 1.1999999999e+00 2.8868226356e-10
 1.1394429075e-08 1.1394429075e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466380e-10
 1.1403284500e-08 1.1403284500e-08 0.0000000000e+00 1.1999999999e+00 2.8868226368e-10
 1.1412564491e-08 1.1412564491e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466374e-10
 1.1423054623e-08 1.1423054623e-08 0.0000000000e+00 1.1999999999e+00 2.8868226371e-10
 1.1434810521e-08 1.1434810521e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466374e-10
 1.1448134256e-08 1.1448134256e-08 0.0000000000e+00 1.1999999999e+00 2.8868226371e-10
 1.1463161295e-08 1.1463161295e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466371e-10
 1.1480196914e-08 1.1480196914e-08 0.0000000000e+00 1.1999999999e+00 2.8868226369e-10
 1.1499533312e-08 1.1499533312e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466370e-10
 1.1511557497e-08 1.1511557497e-08 0.0000000000e+00 1.1999999999e+00 2.8868226368e-10
 1.1516557576e-08 1.1516557576e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466367e-10
 1.1521676847e-08 1.1521676847e-08 0.0000000000e+00 1.1999999999e+00 2.8868226366e-10
 1.1527609595e-08 1.1527609595e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466367e-10
 1.1532990309e-08 1.1532990309e-08 0.0000000000e+00 1.1999999999e+00 2.8868226365e-10
 1.1539874419e-08 1.1539874419e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466370e-10
 1.1547821235e-08 1.1547821235e-08 0.0000000000e+00 1.1999999999e+00 2.8868226365e-10
 1.1556443062e-08 1.1556443062e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466370e-10
 1.1563968966e-08 1.1563968966e-08 0.0000000000e+00 1.1999999999e+00 2.8868226365e-10
 1.1571563346e-08 1.1571563346e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466369e-10
 1.1579599471e-08 1.1579599471e-08 0.0000000000e+00 1.1999999999e+00 2.8868226365e-10
 1.1588814823e-08 1.1588814823e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466368e-10
 1.1599442863e-08 1.1599442863e-08 0.0000000000e+00 1.1999999999e+00 2.8868226364e-10
 1.1611959466e-08 1.1611959466e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466368e-10
 1.1626794651e-08 1.1626794651e-08 0.0000000000e+00 1.1999999999e+00 2.8868226367e-10
 1.1644594908e-08 1.1644594908e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466368e-10
 1.1666011987e-08 1.1666011987e-08 0.0000000000e+00 1.1999999999e+00 2.8868226367e-10
 1.1689470372e-08 1.1689470372e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466369e-10
 1.1715987140e-08 1.1715987140e-08 0.0000000000e+00 1.1999999999e+00 2.8868226369e-10
 1.1746545577e-08 1.1746545577e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466369e-10
 1.1783181799e-08 1.1783181799e-08 0.0000000000e+00 1.1999999999e+00 2.8868226368e-10
 1.1828187057e-08 1.1828187057e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466369e-10
 1.1885360831e-08 1.1885360831e-08 0.0000000000e+00 1.1999999999e+00 2.8868226369e-10
 1.1947972368e-08 1.1947972368e-08 0.0000000000e+00 1.1999999999e+00 -2.8870466369e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.8868226369e-10
 1.2007357225e-08 1.2007357225e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011108e-14
 1.2019492165e-08 1.2019492165e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009905e-14
 1.2030684711e-08 1.2030684711e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006621e-14
 1.2053069805e-08 1.2053069805e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005686e-14
 1.2097839992e-08 1.2097839992e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003572e-14
 1.2187380365e-08 1.2187380365e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002174e-14
 1.2366461113e-08 1.2366461113e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001426e-14
 1.2724622608e-08 1.2724622608e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000022e-14
 1.3440945598e-08 1.3440945598e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000887e-14
 1.4873591578e-08 1.4873591578e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999600e-14
 1.6873591578e-08 1.6873591578e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000820e-14
 1.8436795789e-08 1.8436795789e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999573e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000794e-14
 2.0019952203e-08 2.0019952203e-08 4.7885286699e-02 1.2192802680e+00 3.1427075255e-06
 2.0038682535e-08 2.0038682535e-08 9.2838084727e-02 1.2310573105e+00 3.8420795548e-06
 2.0072443668e-08 2.0072443668e-08 1.7386480208e-01 1.2393873943e+00 3.9342331194e-06
 2.0087538399e-08 2.0087538399e-08 2.1009215838e-01 1.2428609224e+00 3.8765155542e-06
 2.0103223988e-08 2.0103223988e-08 2.4773757166e-01 1.2472072805e+00 3.8369020400e-06
 2.0127151610e-08 2.0127151610e-08 3.0516386441e-01 1.2556613856e+00 3.7185814017e-06
 2.0156645118e-08 2.0156645118e-08 3.7594828429e-01 1.2703818706e+00 3.5348438615e-06
 2.0189047161e-08 2.0189047161e-08 4.5371318522e-01 1.2954677423e+00 3.1486130590e-06
 2.0216109270e-08 2.0216109270e-08 5.1866224814e-01 1.3278496816e+00 2.6597397164e-06
 2.0239776170e-08 2.0239776170e-08 5.7546280715e-01 1.3655263219e+00 2.3294403741e-06
 2.0260516832e-08 2.0260516832e-08 6.2524039627e-01 1.4034019287e+00 2.1745112266e-06
 2.0282913898e-08 2.0282913898e-08 6.7899335496e-01 1.4473952217e+00 2.0433317379e-06
 2.0306286990e-08 2.0306286990e-08 7.3508877547e-01 1.4945301925e+00 1.9602959503e-06
 2.0322620134e-08 2.0322620134e-08 7.7428832183e-01 1.5250959713e+00 1.8703236623e-06
 2.0339858884e-08 2.0339858884e-08 8.1566132102e-01 1.5502569980e+00 1.7698751855e-06
 2.0353645240e-08 2.0353645240e-08 8.4874857652e-01 1.5621501688e+00 1.6794701063e-06
 2.0367554706e-08 2.0367554706e-08 8.8213129379e-01 1.5633631095e+00 1.6751744304e-06
 2.0380220504e-08 2.0380220504e-08 9.1252920971e-01 1.5524813682e+00 1.6607102221e-06
 2.0393028363e-08 2.0393028363e-08 9.4326807219e-01 1.5277408658e+00 1.6657637284e-06
 2.0406422268e-08 2.0406422268e-08 9.7541344416e-01 1.4849299207e+00 1.6530363334e-06
 2.0419992131e-08 2.0419992131e-08 1.0079811136e+00 1.4216218855e+00 1.6626326662e-06
 2.0433626181e-08 2.0433626181e-08 1.0407028351e+00 1.3354945810e+00 1.6524297908e-06
 2.0447340809e-08 2.0447340809e-08 1.0736179428e+00 1.2237833466e+00 1.6625800807e-06
 2.0461164817e-08 2.0461164817e-08 1.1067955602e+00 1.0834417306e+00 1.6524279063e-06
 2.0475111435e-08 2.0475111435e-08 1.1402674436e+00 9.1136132094e-01 1.6625800320e-06
 2.0489207030e-08 2.0489207030e-08 1.1740968729e+00 7.0407010444e-01 1.6524279059e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2136837288e-01 1.6625800317e-06
 2.0501504194e-08 2.0501504194e-08 1.2000000000e+00 4.9082837156e-01 -1.0709171807e-14
