Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.896311e-15 -1.683334e-15 -1.775628e-15 -3.437349e-15 -1.683334e-15 5.172138e-15 -2.376263e-24 -3.488804e-15 -1.779989e-15 6.410920e-22 6.161111e-15 -4.381122e-15 -3.432988e-15 -3.488804e-15 -4.385483e-15 1.130727e-14
-2.500000e-01 6.765470e-15 -1.688936e-15 -1.783920e-15 -3.292613e-15 -1.688936e-15 5.177740e-15 -4.288159e-24 -3.488804e-15 -1.788106e-15 1.151184e-21 6.169403e-15 -4.381313e-15 -3.288444e-15 -3.488804e-15 -4.385483e-15 1.116273e-14
-2.000000e-01 6.651594e-15 -1.694857e-15 -1.793151e-15 -3.163586e-15 -1.694857e-15 5.183676e-15 -7.744018e-24 -3.488804e-15 -1.797162e-15 2.067041e-21 6.178634e-15 -4.381472e-15 -3.159576e-15 -3.488804e-15 -4.385483e-15 1.103386e-14
-1.500000e-01 6.552234e-15 -1.701159e-15 -1.803162e-15 -3.047913e-15 -1.701159e-15 5.189963e-15 -1.399107e-23 -3.488804e-15 -1.807029e-15 3.711350e-21 6.188644e-15 -4.381615e-15 -3.044061e-15 -3.488804e-15 -4.385483e-15 1.091835e-14
-1.000000e-01 6.465033e-15 -1.707844e-15 -1.813571e-15 -2.943603e-15 -1.707844e-15 5.196648e-15 -2.528534e-23 -3.488804e-15 -1.817311e-15 6.663324e-21 6.199053e-15 -4.381758e-15 -2.939878e-15 -3.488804e-15 -4.385483e-15 1.081418e-14
-5.000000e-02 6.387779e-15 -1.714990e-15 -1.823772e-15 -2.849033e-15 -1.714974e-15 5.203778e-15 -4.571003e-23 -3.488804e-15 -1.827385e-15 1.196248e-20 6.209255e-15 -4.381886e-15 -2.845420e-15 -3.488820e-15 -4.385483e-15 1.071972e-14
0.000000e+00 6.318419e-15 -1.722614e-15 -1.832987e-15 -2.762818e-15 -1.722598e-15 5.211417e-15 -8.266425e-23 -3.488804e-15 -1.836489e-15 2.147414e-20 6.218470e-15 -4.381997e-15 -2.759317e-15 -3.488820e-15 -4.385499e-15 1.063362e-14
5.000000e-02 6.255283e-15 -1.730794e-15 -1.840643e-15 -2.683846e-15 -1.730778e-15 5.219582e-15 -1.495843e-22 -3.488804e-15 -1.844065e-15 3.854435e-20 6.226157e-15 -4.382124e-15 -2.680440e-15 -3.488820e-15 -4.385499e-15 1.055477e-14
1.000000e-01 6.197350e-15 -1.739611e-15 -1.846563e-15 -2.611176e-15 -1.739564e-15 5.228383e-15 -2.709613e-22 -3.488804e-15 -1.849890e-15 6.917222e-20 6.232078e-15 -4.382252e-15 -2.607881e-15 -3.488836e-15 -4.385514e-15 1.048223e-14
1.500000e-01 6.144049e-15 -1.749129e-15 -1.850892e-15 -2.544028e-15 -1.749065e-15 5.237869e-15 -4.917569e-22 -3.488804e-15 -1.854155e-15 1.241040e-19 6.236439e-15 -4.382395e-15 -2.540829e-15 -3.488851e-15 -4.385546e-15 1.041523e-14
2.000000e-01 6.095189e-15 -1.759474e-15 -1.853980e-15 -2.481735e-15 -1.759331e-15 5.248150e-15 -8.954216e-22 -3.488804e-15 -1.857227e-15 2.225623e-19 6.239590e-15 -4.382586e-15 -2.478615e-15 -3.488899e-15 -4.385610e-15 1.035312e-14
2.500000e-01 6.050689e-15 -1.770774e-15 -1.856224e-15 -2.423707e-15 -1.770519e-15 5.259323e-15 -1.640076e-21 -3.488804e-15 -1.859487e-15 3.988264e-19 6.241930e-15 -4.382841e-15 -2.420699e-15 -3.488963e-15 -4.385705e-15 1.029537e-14
3.000000e-01 6.010582e-15 -1.783172e-15 -1.857943e-15 -2.369467e-15 -1.782726e-15 5.271546e-15 -3.034719e-21 -3.488804e-15 -1.861317e-15 7.137781e-19 6.243839e-15 -4.383239e-15 -2.366539e-15 -3.489074e-15 -4.385881e-15 1.024151e-14
3.500000e-01 5.974931e-15 -1.796939e-15 -1.859471e-15 -2.318506e-15 -1.796143e-15 5.284947e-15 -5.710750e-21 -3.488804e-15 -1.863084e-15 1.274799e-18 6.245686e-15 -4.383875e-15 -2.315704e-15 -3.489281e-15 -4.386199e-15 1.019118e-14
4.000000e-01 5.943880e-15 -1.812377e-15 -1.861110e-15 -2.270393e-15 -1.810913e-15 5.299732e-15 -1.102952e-20 -3.488804e-15 -1.865216e-15 2.269183e-18 6.247882e-15 -4.384926e-15 -2.267751e-15 -3.489615e-15 -4.386756e-15 1.014414e-14
4.500000e-01 5.917795e-15 -1.829948e-15 -1.863227e-15 -2.224620e-15 -1.827306e-15 5.316125e-15 -2.206941e-20 -3.488804e-15 -1.868288e-15 4.019999e-18 6.251001e-15 -4.386740e-15 -2.222201e-15 -3.490204e-15 -4.387759e-15 1.010015e-14
5.000000e-01 5.897248e-15 -1.850351e-15 -1.866378e-15 -2.180518e-15 -1.845577e-15 5.334412e-15 -4.591203e-20 -3.488788e-15 -1.873110e-15 7.079992e-18 6.255935e-15 -4.389907e-15 -2.178561e-15 -3.491143e-15 -4.389509e-15 1.005921e-14
5.500000e-01 5.883274e-15 -1.874686e-15 -1.871360e-15 -2.137228e-15 -1.866044e-15 5.354911e-15 -9.825300e-20 -3.488772e-15 -1.881084e-15 1.240207e-17 6.264116e-15 -4.395430e-15 -2.136162e-15 -3.492623e-15 -4.392661e-15 1.002145e-14
6.000000e-01 5.877656e-15 -1.904750e-15 -1.879508e-15 -2.093397e-15 -1.889074e-15 5.378021e-15 -2.106257e-19 -3.488740e-15 -1.894517e-15 2.166595e-17 6.277994e-15 -4.405138e-15 -2.094081e-15 -3.494947e-15 -4.398263e-15 9.987291e-15
6.500000e-01 5.883592e-15 -1.943441e-15 -1.893275e-15 -2.046876e-15 -1.915064e-15 5.404202e-15 -4.388538e-19 -3.488692e-15 -1.917753e-15 3.787684e-17 6.301899e-15 -4.422041e-15 -2.050791e-15 -3.498639e-15 -4.408194e-15 9.957609e-15
7.000000e-01 5.906717e-15 -1.995437e-15 -1.917021e-15 -1.994259e-15 -1.944412e-15 5.433900e-15 -8.748270e-19 -3.488613e-15 -1.958593e-15 6.632174e-17 6.343359e-15 -4.451086e-15 -2.003697e-15 -3.504783e-15 -4.425462e-15 9.933958e-15
7.500000e-01 5.956374e-15 -2.068012e-15 -1.958115e-15 -1.930247e-15 -1.977389e-15 5.467529e-15 -1.675345e-18 -3.488469e-15 -2.030340e-15 1.158685e-16 6.414597e-15 -4.500122e-15 -1.948645e-15 -3.515383e-15 -4.454795e-15 9.918838e-15
8.000000e-01 6.046726e-15 -2.172163e-15 -2.027379e-15 -1.847184e-15 -2.013931e-15 5.505297e-15 -3.122859e-18 -3.488247e-15 -2.153382e-15 2.003283e-16 6.533485e-15 -4.580432e-15 -1.879413e-15 -3.533463e-15 -4.502987e-15 9.915862e-15
8.500000e-01 6.196348e-15 -2.322739e-15 -2.137801e-15 -1.735807e-15 -2.053385e-15 5.546979e-15 -5.715286e-18 -3.487881e-15 -2.354857e-15 3.387135e-16 6.721829e-15 -4.705686e-15 -1.788106e-15 -3.562970e-15 -4.578299e-15 9.929375e-15
9.000000e-01 6.422921e-15 -2.535545e-15 -2.298484e-15 -1.588907e-15 -2.094161e-15 5.591750e-15 -1.024194e-17 -3.487355e-15 -2.661166e-15 5.514878e-16 6.996053e-15 -4.886391e-15 -1.667610e-15 -3.607708e-15 -4.687336e-15 9.962654e-15
9.500000e-01 6.730201e-15 -2.818395e-15 -2.503014e-15 -1.408792e-15 -2.133695e-15 5.638048e-15 -1.769240e-17 -3.486671e-15 -3.079234e-15 8.491235e-16 7.349043e-15 -5.118932e-15 -1.517288e-15 -3.668776e-15 -4.828347e-15 1.001441e-14
1.000000e+00 7.092804e-15 -3.157507e-15 -2.721661e-15 -1.213636e-15 -2.169091e-15 5.683757e-15 -2.875909e-17 -3.485907e-15 -3.574636e-15 1.215434e-15 7.735901e-15 -5.376700e-15 -1.349061e-15 -3.741701e-15 -4.985481e-15 1.007624e-14
1.050000e+00 7.458287e-15 -3.512406e-15 -2.913697e-15 -1.032183e-15 -2.198248e-15 5.726538e-15 -4.308137e-17 -3.485207e-15 -4.074558e-15 1.602324e-15 8.090021e-15 -5.617788e-15 -1.185482e-15 -3.816456e-15 -5.133240e-15 1.013518e-14
1.100000e+00 7.774608e-15 -3.833517e-15 -3.053419e-15 -8.876708e-16 -2.220578e-15 5.764337e-15 -5.910072e-17 -3.484650e-15 -4.506727e-15 1.951447e-15 8.363926e-15 -5.808646e-15 -1.047303e-15 -3.882267e-15 -5.251397e-15 1.018097e-14
1.150000e+00 8.016587e-15 -4.089263e-15 -3.140477e-15 -7.868461e-16 -2.236795e-15 5.796025e-15 -7.492609e-17 -3.484300e-15 -4.836719e-15 2.226355e-15 8.549788e-15 -5.939424e-15 -9.430567e-16 -3.933117e-15 -5.334396e-15 1.021057e-14
1.200000e+00 8.186978e-15 -4.275109e-15 -3.188669e-15 -7.232001e-16 -2.248255e-15 5.821649e-15 -8.926969e-17 -3.484125e-15 -5.069037e-15 2.422466e-15 8.665716e-15 -6.019129e-15 -8.696863e-16 -3.968990e-15 -5.387777e-15 1.022645e-14
