time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.2337000000e-19 4.5065090000e-04 7.5202870000e-13
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202870000e-13
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202870000e-13
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202870000e-13
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202880000e-13
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202880000e-13
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0842000000e-19 4.5065090000e-04 7.5202880000e-13
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 4.4363000000e-20 4.5065090000e-04 7.5202880000e-13
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.3381000000e-20 4.5065090000e-04 7.5202890000e-13
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.1112000000e-19 4.5065090000e-04 7.5202890000e-13
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.8887000000e-19 4.5065090000e-04 7.5202900000e-13
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.6661000000e-19 4.5065090000e-04 7.5202900000e-13
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.4436000000e-19 4.5065090000e-04 7.5202910000e-13
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -4.2210000000e-19 4.5065090000e-04 7.5202910000e-13
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -3.7024000000e-19 4.5065090000e-04 7.5202910000e-13
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.9570000000e-19 4.5065090000e-04 7.5202900000e-13
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -2.2115000000e-19 4.5065090000e-04 7.5202900000e-13
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.4661000000e-19 4.5065090000e-04 7.5202900000e-13
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -7.2065000000e-20 4.5065090000e-04 7.5202890000e-13
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.4793000000e-21 4.5065090000e-04 7.5202890000e-13
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 7.7023000000e-20 4.5065090000e-04 7.5202880000e-13
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.1359000000e-19 4.5065090000e-04 7.5202880000e-13
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.2251000000e-19 4.5065090000e-04 7.5202880000e-13
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.3144000000e-19 4.5065090000e-04 7.5202880000e-13
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.4036000000e-19 4.5065090000e-04 7.5202880000e-13
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.4929000000e-19 4.5065090000e-04 7.5202880000e-13
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.5821000000e-19 4.5065090000e-04 7.5202880000e-13
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.5702000000e-19 4.5065090000e-04 7.5202880000e-13
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.4591000000e-19 4.5065090000e-04 7.5202880000e-13
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.3479000000e-19 4.5065090000e-04 7.5202880000e-13
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.2368000000e-19 4.5065090000e-04 7.5202890000e-13
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.1257000000e-19 4.5065090000e-04 7.5202890000e-13
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.3878000000e-19 4.5065090000e-04 7.5202890000e-13
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.8725000000e-19 4.5065090000e-04 7.5202880000e-13
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.3572000000e-19 4.5065090000e-04 7.5202880000e-13
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.8419000000e-19 4.5065090000e-04 7.5202880000e-13
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.9152000000e-19 4.5065090000e-04 7.5202850000e-13
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.1152000000e-18 4.5065090000e-04 7.5202760000e-13
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 3.0854000000e-18 4.5065090000e-04 7.5202720000e-13
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.0514000000e-18 4.5065090000e-04 7.5202770000e-13
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 7.4176000000e-20 4.5065090000e-04 7.5202870000e-13
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.3705000000e-19 4.5065090000e-04 7.5202870000e-13
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 4.3367000000e-19 4.5065090000e-04 7.5202860000e-13
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 4.3367000000e-19 4.5065090000e-04 7.5202850000e-13
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 4.3368000000e-19 4.5065090000e-04 7.5202840000e-13
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 7.2279000000e-19 4.5065090000e-04 7.5202830000e-13
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.0953000000e-18 4.5065090000e-04 7.5202810000e-13
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 1.3550000000e-18 4.5065090000e-04 7.5202810000e-13
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -1.6310000000e-18 4.5065090000e-04 7.5202900000e-13
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.7153000000e-19 4.5065090000e-04 7.5202990000e-13
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 2.5427000000e-18 4.5065090000e-04 7.5202780000e-13
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 7.7010000000e-19 4.5065090000e-04 7.5202760000e-13
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -4.6263000000e-22 4.5065090000e-04 7.5202880000e-13
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -6.3028000000e-22 4.5065090000e-04 7.5202850000e-13
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.5065090000e-04 -9.3958000000e-23 4.5065090000e-04 7.5202880000e-13
