Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 2.651759e-14 -2.544777e-15 -2.707746e-15 -2.126506e-14 -2.218282e-15 3.928529e-15 1.735609e-20 -1.710265e-15 -2.847942e-15 4.458930e-16 5.636405e-15 -3.234357e-15 -2.145136e-14 -1.829645e-15 -2.928677e-15 2.620968e-14
0.000000e+00 2.602780e-14 -2.690914e-15 -2.926814e-15 -2.041008e-14 -2.218305e-15 3.928558e-15 2.476700e-20 -1.710278e-15 -3.120929e-15 6.412584e-16 5.929305e-15 -3.449634e-15 -2.068857e-14 -1.878902e-15 -3.002516e-15 2.556999e-14
5.000000e-02 2.572787e-14 -2.909996e-15 -3.255229e-15 -1.956265e-14 -2.218339e-15 3.928600e-15 3.560188e-20 -1.710297e-15 -3.554421e-15 9.324011e-16 6.365795e-15 -3.743775e-15 -1.995511e-14 -1.951005e-15 -3.110602e-15 2.501672e-14
1.000000e-01 2.568645e-14 -3.238902e-15 -3.748271e-15 -1.869928e-14 -2.218389e-15 3.928663e-15 5.163007e-20 -1.710325e-15 -4.247208e-15 1.366862e-15 7.017148e-15 -4.136802e-15 -1.922085e-14 -2.056623e-15 -3.268928e-15 2.454641e-14
1.500000e-01 2.600995e-14 -3.728448e-15 -4.482117e-15 -1.779938e-14 -2.218464e-15 3.928756e-15 7.554660e-20 -1.710367e-15 -5.343444e-15 2.009564e-15 7.980693e-15 -4.646813e-15 -1.844804e-14 -2.209872e-15 -3.498652e-15 2.415657e-14
2.000000e-01 2.684210e-14 -4.441636e-15 -5.551195e-15 -1.684927e-14 -2.218577e-15 3.928896e-15 1.113537e-19 -1.710430e-15 -7.031409e-15 2.940032e-15 9.375649e-15 -5.284272e-15 -1.759211e-14 -2.427292e-15 -3.824565e-15 2.384397e-14
2.500000e-01 2.834289e-14 -5.443052e-15 -7.052307e-15 -1.584753e-14 -2.218745e-15 3.929104e-15 1.647511e-19 -1.710524e-15 -9.515459e-15 4.238224e-15 1.132188e-14 -6.044643e-15 -1.660869e-14 -2.724276e-15 -4.269735e-15 2.360270e-14
3.000000e-01 3.063616e-14 -6.775968e-15 -9.050284e-15 -1.480991e-14 -2.218992e-15 3.929411e-15 2.433609e-19 -1.710663e-15 -1.294850e-14 5.954959e-15 1.389554e-14 -6.901993e-15 -1.546867e-14 -3.108403e-15 -4.845498e-15 2.342257e-14
3.500000e-01 3.373490e-14 -8.431946e-15 -1.153243e-14 -1.377052e-14 -2.219350e-15 3.929856e-15 3.564654e-19 -1.710863e-15 -1.733830e-14 8.073772e-15 1.707190e-14 -7.807375e-15 -1.417725e-14 -3.571682e-15 -5.539824e-15 2.328876e-14
4.000000e-01 3.748503e-14 -1.033032e-14 -1.437782e-14 -1.277689e-14 -2.219854e-15 3.930486e-15 5.137269e-19 -1.711146e-15 -2.248043e-14 1.048669e-14 2.068900e-14 -8.695259e-15 -1.278475e-14 -4.086849e-15 -6.311694e-15 2.318330e-14
4.500000e-01 4.157820e-14 -1.232778e-14 -1.737167e-14 -1.187875e-14 -2.220544e-15 3.931355e-15 7.218792e-19 -1.711533e-15 -2.798055e-14 1.300890e-14 2.446955e-14 -9.497904e-15 -1.137711e-14 -4.612473e-15 -7.098603e-15 2.308818e-14
5.000000e-01 4.564271e-14 -1.426006e-14 -2.026820e-14 -1.111445e-14 -2.221462e-15 3.932533e-15 9.769012e-19 -1.712047e-15 -3.337370e-14 1.543341e-14 2.810272e-14 -1.016243e-14 -1.004754e-14 -5.105886e-15 -7.835503e-15 2.298893e-14
5.500000e-01 4.936034e-14 -1.599222e-14 -2.286633e-14 -1.050179e-14 -2.222654e-15 3.934121e-15 1.246548e-18 -1.712714e-15 -3.827132e-14 1.759468e-14 3.133896e-14 -1.066232e-14 -8.866370e-15 -5.536581e-15 -8.473879e-15 2.287683e-14
6.000000e-01 5.254053e-14 -1.744855e-14 -2.505485e-14 -1.003712e-14 -2.224165e-15 3.936267e-15 1.457615e-18 -1.713560e-15 -4.245035e-14 1.940477e-14 3.404382e-14 -1.099825e-14 -7.866013e-15 -5.892489e-15 -8.990431e-15 2.274893e-14
6.500000e-01 5.512661e-14 -1.861336e-14 -2.681165e-14 -9.701601e-15 -2.226050e-15 3.939101e-15 1.563919e-18 -1.714615e-15 -4.585604e-14 2.085052e-14 3.619569e-14 -1.119016e-14 -7.044518e-15 -6.176259e-15 -9.385602e-15 2.260638e-14
7.000000e-01 5.715723e-14 -1.951323e-14 -2.817439e-14 -9.469614e-15 -2.228373e-15 3.942633e-15 1.655315e-18 -1.715915e-15 -4.855004e-14 2.196718e-14 3.784960e-14 -1.126674e-14 -6.378820e-15 -6.396584e-15 -9.676866e-15 2.245227e-14
7.500000e-01 5.871840e-14 -2.019435e-14 -2.920855e-14 -9.315495e-15 -2.231213e-15 3.946820e-15 1.896995e-18 -1.717504e-15 -5.064917e-14 2.281138e-14 3.909487e-14 -1.125708e-14 -5.838022e-15 -6.563843e-15 -9.888210e-15 2.229007e-14
8.000000e-01 5.990754e-14 -2.070534e-14 -2.998502e-14 -9.217184e-15 -2.234667e-15 3.951702e-15 2.401043e-18 -1.719436e-15 -5.228080e-14 2.344302e-14 4.002394e-14 -1.118616e-14 -5.392073e-15 -6.689384e-15 -1.004132e-14 2.212278e-14
8.500000e-01 6.081366e-14 -2.108878e-14 -3.056748e-14 -9.157397e-15 -2.238858e-15 3.957422e-15 3.216193e-18 -1.721781e-15 -5.355906e-14 2.391540e-14 4.071711e-14 -1.107346e-14 -5.015748e-15 -6.784045e-15 -1.015284e-14 2.195264e-14
9.000000e-01 6.150987e-14 -2.137889e-14 -3.100761e-14 -9.123381e-15 -2.243941e-15 3.964191e-15 4.375180e-18 -1.724625e-15 -5.457638e-14 2.427140e-14 4.123815e-14 -1.093318e-14 -4.689555e-15 -6.856703e-15 -1.023492e-14 2.178118e-14
9.500000e-01 6.205258e-14 -2.160174e-14 -3.134476e-14 -9.106083e-15 -2.250113e-15 3.972266e-15 5.924741e-18 -1.728077e-15 -5.540330e-14 2.454340e-14 4.163515e-14 -1.077524e-14 -4.399163e-15 -6.913925e-15 -1.029632e-14 2.160940e-14
1.000000e+00 6.248377e-14 -2.177665e-14 -3.160789e-14 -9.099239e-15 -2.257623e-15 3.981965e-15 7.935604e-18 -1.732278e-15 -5.609180e-14 2.475500e-14 4.194318e-14 -1.060638e-14 -4.134348e-15 -6.960319e-15 -1.034323e-14 2.143790e-14
1.050000e+00 6.283406e-14 -2.191765e-14 -3.181784e-14 -9.098576e-15 -2.266788e-15 3.993686e-15 1.050626e-17 -1.737405e-15 -5.667934e-14 2.492301e-14 4.218735e-14 -1.043102e-14 -3.887934e-15 -6.999052e-15 -1.038002e-14 2.126700e-14
1.100000e+00 6.312554e-14 -2.203489e-14 -3.198946e-14 -9.101193e-15 -2.278014e-15 4.007931e-15 1.376769e-17 -1.743685e-15 -5.719260e-14 2.505925e-14 4.238536e-14 -1.025201e-14 -3.654928e-15 -7.032288e-15 -1.040968e-14 2.109689e-14
1.150000e+00 6.337413e-14 -2.213575e-14 -3.213328e-14 -9.105099e-15 -2.291826e-15 4.025346e-15 1.789135e-17 -1.751411e-15 -5.765045e-14 2.517192e-14 4.254966e-14 -1.007113e-14 -3.431858e-15 -7.061516e-15 -1.043427e-14 2.092764e-14
1.200000e+00 6.359140e-14 -2.222569e-14 -3.225682e-14 -9.108889e-15 -2.308901e-15 4.046763e-15 2.310120e-17 -1.760963e-15 -5.806619e-14 2.526670e-14 4.268892e-14 -9.889426e-15 -3.216301e-15 -7.087773e-15 -1.045520e-14 2.075928e-14
