time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.0817000000e-03 -1.3580530000e-01 1.2222000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.2904000000e-03 -1.2173890000e-01 1.2233000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.4991000000e-03 -1.0767260000e-01 1.2244000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 6.7078000000e-03 -9.3606200000e-02 1.2254000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 6.0294000000e-03 -7.9067100000e-02 1.2266000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 5.5731000000e-03 -6.3598100000e-02 1.2279000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 5.1169000000e-03 -4.8129100000e-02 1.2292000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.6606000000e-03 -3.2660100000e-02 1.2305000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.2044000000e-03 -1.7191100000e-02 1.2318000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.7481000000e-03 -1.7221000000e-03 1.2331000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.3683000000e-03 1.3989800000e-02 1.2345000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.1963000000e-03 3.0362400000e-02 1.2362000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.0243000000e-03 4.6734900000e-02 1.2379000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.8523000000e-03 6.3107500000e-02 1.2396000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6803000000e-03 7.9480100000e-02 1.2414000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.6244000000e-03 9.6163800000e-02 1.2433000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.5741000000e-03 1.1288080000e-01 1.2455000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.5315000000e-03 1.2960710000e-01 1.2479000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.4888000000e-03 1.4633330000e-01 1.2503000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.4580000000e-03 1.6288940000e-01 1.2534000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.4297000000e-03 1.7940720000e-01 1.2565000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.4015000000e-03 1.9592500000e-01 1.2597000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.3733000000e-03 2.1244280000e-01 1.2629000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.3452000000e-03 2.2893000000e-01 1.2661000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.3208000000e-03 2.4454470000e-01 1.2708000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.2963000000e-03 2.6015940000e-01 1.2755000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.2719000000e-03 2.7577400000e-01 1.2802000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.2474000000e-03 2.9138870000e-01 1.2848000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.2230000000e-03 3.0700340000e-01 1.2895000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.1985000000e-03 3.2261800000e-01 1.2942000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.1692000000e-03 3.3716200000e-01 1.3001000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.1379000000e-03 3.5126680000e-01 1.3065000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.1065000000e-03 3.6537150000e-01 1.3129000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.0752000000e-03 3.7947620000e-01 1.3193000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.0439000000e-03 3.9358100000e-01 1.3257000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.0126000000e-03 4.0768570000e-01 1.3320000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.9799000000e-03 4.2055300000e-01 1.3393000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.9469000000e-03 4.3315580000e-01 1.3467000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.9140000000e-03 4.4575860000e-01 1.3541000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.8810000000e-03 4.5836140000e-01 1.3615000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.8480000000e-03 4.7096420000e-01 1.3690000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.8151000000e-03 4.8356700000e-01 1.3764000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.7821000000e-03 4.9616980000e-01 1.3838000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.7552000000e-03 5.0775340000e-01 1.3910000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.7293000000e-03 5.1915870000e-01 1.3982000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.7035000000e-03 5.3056390000e-01 1.4053000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.6776000000e-03 5.4196910000e-01 1.4125000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.6517000000e-03 5.5337430000e-01 1.4197000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.6259000000e-03 5.6477960000e-01 1.4268000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.6000000000e-03 5.7618480000e-01 1.4340000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.5764000000e-03 5.8698380000e-01 1.4392000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.5545000000e-03 5.9734180000e-01 1.4431000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.5326000000e-03 6.0769980000e-01 1.4469000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.5107000000e-03 6.1805770000e-01 1.4508000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.4887000000e-03 6.2841570000e-01 1.4547000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.4668000000e-03 6.3877360000e-01 1.4585000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.4436000000e-03 6.4859060000e-01 1.4592000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.4191000000e-03 6.5787740000e-01 1.4567000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.3946000000e-03 6.6716430000e-01 1.4542000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.3702000000e-03 6.7645120000e-01 1.4518000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.3457000000e-03 6.8573810000e-01 1.4493000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.3243000000e-03 6.9425140000e-01 1.4410000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.3047000000e-03 7.0230360000e-01 1.4291000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2851000000e-03 7.1035570000e-01 1.4173000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2655000000e-03 7.1840790000e-01 1.4054000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2471000000e-03 7.2632270000e-01 1.3925000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2363000000e-03 7.3344800000e-01 1.3724000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2344000000e-03 7.4046530000e-01 1.3415000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2436000000e-03 7.4751710000e-01 1.2925000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2543000000e-03 7.5455330000e-01 1.2395000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2642000000e-03 7.6130230000e-01 1.1702000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2720000000e-03 7.6792580000e-01 1.0974000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2713000000e-03 7.7409650000e-01 1.0134000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2705000000e-03 7.8026710000e-01 9.2939800000e-01
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2643000000e-03 7.8603700000e-01 8.3470370000e-01
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2565000000e-03 7.9169120000e-01 7.3691970000e-01
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2462000000e-03 7.9718010000e-01 6.3638190000e-01
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2296000000e-03 8.0235620000e-01 5.3191440000e-01
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2046000000e-03 8.0721300000e-01 4.2861910000e-01
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.1539000000e-03 8.1121320000e-01 3.4080930000e-01
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.0830000000e-03 8.1465500000e-01 2.6426920000e-01
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 9.6966860000e-04 8.1677960000e-01 2.1552760000e-01
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 8.6543020000e-04 8.1844350000e-01 1.8411790000e-01
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 7.7175230000e-04 8.2009450000e-01 1.5752930000e-01
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 7.1148260000e-04 8.2207540000e-01 1.3746080000e-01
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 6.7110530000e-04 8.2430590000e-01 1.2033890000e-01
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 6.6914090000e-04 8.2711170000e-01 1.0726100000e-01
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 6.7173830000e-04 8.3001990000e-01 9.4638700000e-02
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 7.1077000000e-04 8.3374660000e-01 8.5655000000e-02
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 7.4980170000e-04 8.3747330000e-01 7.6671300000e-02
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 7.9830390000e-04 8.4167300000e-01 6.9478500000e-02
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 8.5478530000e-04 8.4627140000e-01 6.3794700000e-02
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 9.1126670000e-04 8.5086970000e-01 5.8110800000e-02
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 9.6862800000e-04 8.5563950000e-01 5.3072400000e-02
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.0283000000e-03 8.6086660000e-01 4.9755200000e-02
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.0880000000e-03 8.6609380000e-01 4.6438000000e-02
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.1478000000e-03 8.7132090000e-01 4.3120800000e-02
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.2020000000e-03 8.7664340000e-01 4.0316000000e-02
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.2464000000e-03 8.8213840000e-01 3.8438100000e-02
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.2909000000e-03 8.8763340000e-01 3.6560200000e-02
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.3353000000e-03 8.9312840000e-01 3.4682200000e-02
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3796000000e-03 8.9862310000e-01 3.2808600000e-02
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.4020000000e-03 9.0406000000e-01 3.1678900000e-02
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4243000000e-03 9.0949680000e-01 3.0549200000e-02
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.4467000000e-03 9.1493370000e-01 2.9419600000e-02
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.4691000000e-03 9.2037060000e-01 2.8289900000e-02
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.4915000000e-03 9.2580740000e-01 2.7160200000e-02
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.4979000000e-03 9.3098870000e-01 2.6350700000e-02
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.5023000000e-03 9.3613790000e-01 2.5581500000e-02
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.5067000000e-03 9.4128700000e-01 2.4812200000e-02
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.5112000000e-03 9.4643610000e-01 2.4043000000e-02
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.5156000000e-03 9.5158530000e-01 2.3273800000e-02
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.5200000000e-03 9.5673440000e-01 2.2504500000e-02
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.5132000000e-03 9.6148500000e-01 2.1902400000e-02
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.5047000000e-03 9.6617810000e-01 2.1324300000e-02
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.4962000000e-03 9.7087120000e-01 2.0746300000e-02
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.4877000000e-03 9.7556430000e-01 2.0168200000e-02
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.4792000000e-03 9.8025740000e-01 1.9590200000e-02
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.4707000000e-03 9.8495040000e-01 1.9012100000e-02
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.4622000000e-03 9.8964350000e-01 1.8434100000e-02
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.4517000000e-03 9.9416650000e-01 1.7895100000e-02
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.4359000000e-03 9.9823270000e-01 1.7461000000e-02
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.4200000000e-03 1.0023000000e+00 1.7026900000e-02
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.4042000000e-03 1.0064000000e+00 1.6592800000e-02
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.3884000000e-03 1.0104000000e+00 1.6158700000e-02
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.3726000000e-03 1.0145000000e+00 1.5724600000e-02
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.3568000000e-03 1.0186000000e+00 1.5290500000e-02
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.3410000000e-03 1.0226000000e+00 1.4856400000e-02
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.3251000000e-03 1.0267000000e+00 1.4422300000e-02
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.3093000000e-03 1.0308000000e+00 1.3988200000e-02
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.2935000000e-03 1.0348000000e+00 1.3554100000e-02
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.2757000000e-03 1.0382000000e+00 1.3237600000e-02
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.2576000000e-03 1.0414000000e+00 1.2940900000e-02
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.2394000000e-03 1.0446000000e+00 1.2644100000e-02
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.2213000000e-03 1.0478000000e+00 1.2347300000e-02
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.2032000000e-03 1.0510000000e+00 1.2050600000e-02
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.1851000000e-03 1.0542000000e+00 1.1753800000e-02
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.1669000000e-03 1.0574000000e+00 1.1457100000e-02
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.1488000000e-03 1.0606000000e+00 1.1160300000e-02
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.1307000000e-03 1.0638000000e+00 1.0863600000e-02
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.1125000000e-03 1.0670000000e+00 1.0566800000e-02
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.0944000000e-03 1.0702000000e+00 1.0270000000e-02
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.0763000000e-03 1.0734000000e+00 9.9733000000e-03
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.0581000000e-03 1.0766000000e+00 9.6765000000e-03
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.0400000000e-03 1.0798000000e+00 9.3798000000e-03
